19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:46:52"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012S-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,20,17, 06/20 18,0,27.1714,3.2026,0,0,0.566186,1.60884,4.02209,0,0,0,32.549,36.5711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4811,2305.74,4637.99,0.285576,93.1328,100,1.76e-05,0.00560428,0.00630898,0,-45.3315,0,
6,20,18, 06/20 19,0,26.1314,3.13517,0,0,0.566241,1.60884,4.02209,0,0,0,31.4417,35.4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5045,2305.74,4637.99,1.3417,93.1328,100,8.27e-05,0.00560428,0.00630898,0,-15.3275,-70.482,
6,20,19, 06/20 20,0,0,0,0,0,0.849434,1.60884,4.02209,0,0,0,2.45827,6.48036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1066,2305.74,4637.99,3.16527,93.1328,100,0.000194984,0.00560428,0.00630898,0,-4.53927,-70.482,
6,20,20, 06/20 21,0,0,0,0,0,0.566243,1.60884,4.02209,0,0,0,2.17508,6.19717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5742,2305.74,4637.99,3.30764,93.1328,100,0.000203754,0.00560428,0.00630898,0,-0.469374,-70.482,
6,20,21, 06/20 22,0,0,0,0,0,0.868433,1.60884,4.02209,0,0,0,2.47727,6.49936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5193,2305.74,4637.99,3.25742,93.1328,100,0.00020066,0.00560428,0.00630898,0,0,-28.1925,
6,20,22, 06/20 23,0,0,0,0,0,0.277042,1.60884,4.02209,0,0,0,1.88588,5.90797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.167,2305.74,4637.99,3.0519,93.1328,100,0.000188,0.00560428,0.00630898,0,0,0,
6,20,23, 06/20 24,0,0,0,0,0,0.554156,1.60884,4.02209,0,0,0,2.16299,6.18508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6687,2305.74,4637.99,2.79761,93.1328,100,0.000172336,0.00560428,0.00630898,0,0,0,
6,20,24, 06/21 01,0,0,0,0,0,0.274162,1.60884,4.02209,0,0,0,1.883,5.90509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5494,2305.74,4637.99,2.6595,93.1328,100,0.000163828,0.00560428,0.00630898,0,0,0,
6,21,1, 06/21 02,0,0,0,0,0,0.548331,1.60884,4.02209,0,0,0,2.15717,6.17925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1711,2305.74,4637.99,2.54299,93.1328,100,0.000156651,0.00560428,0.00630898,0,0,0,
6,21,2, 06/21 03,0,0,0,0,0,0.274168,1.60884,4.02209,0,0,0,1.883,5.90509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1633,2305.74,4637.99,2.53461,93.1328,100,0.000156135,0.00560428,0.00630898,0,0,0,
6,21,3, 06/21 04,0,0,0,0,0,0.274171,1.60884,4.02209,0,0,0,1.88301,5.90509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1646,2305.74,4637.99,2.52384,93.1328,100,0.000155471,0.00560428,0.00630898,0,0,0,
6,21,4, 06/21 05,0,0,0,0,0,0.548347,1.60884,4.02209,0,0,0,2.15718,6.17927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1672,2305.74,4637.99,2.52418,93.1328,100,0.000155492,0.00560428,0.00630898,0,0,0,
6,21,5, 06/21 06,0,0,0,0,0,0.5663,1.60884,4.02209,0,0,0,2.17514,6.19722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1711,2305.74,4637.99,2.5253,93.1328,100,0.000155561,0.00560428,0.00630898,0,0,0,
6,21,6, 06/21 07,0,0,0,0,0,0.274178,1.60884,4.02209,0,0,0,1.88301,5.9051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0349,2305.74,4637.99,2.50021,93.1328,100,0.000154016,0.00560428,0.00630898,0,-6.11816,0.214492,
6,21,7, 06/21 08,0,0.444517,0.208566,0,0,0.548299,1.60884,4.02209,0,0,0,2.81022,6.83231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.433,2305.74,4637.99,1.08918,93.1328,100,6.71e-05,0.00560428,0.00630898,0,-30.7887,23.9582,
6,21,8, 06/21 09,0,4.0873,1.08377,0,0,0.274176,1.60884,4.02209,0,0,0,7.05409,11.0762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2488,2305.74,4637.99,0.17734,93.1328,100,1.09e-05,0.00560428,0.00630898,0,-62.3905,51.3172,
6,21,9, 06/21 10,0,6.97087,1.28041,0,0,0.274138,1.60884,4.02209,0,0,0,10.1342,14.1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3997,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-89.3369,70.482,
6,21,10, 06/21 11,0,6.60792,1.1397,0,0,0.548293,1.60884,4.02209,0,0,0,9.90475,13.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7808,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-109.339,70.482,
6,21,11, 06/21 12,0,4.98905,0.8481,0,0,0.5602,1.60884,4.02209,0,0,0,8.00619,12.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8529,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-122.021,49.0737,
6,21,12, 06/21 13,0,2.72587,0.42405,0,0,0.560144,1.60884,4.02209,0,0,0,5.3189,9.34099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.886,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-127.278,0,
6,21,13, 06/21 14,0,0.816681,0.107946,0,0,0.7586,1.60884,4.02209,0,0,0,3.29206,7.31415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8159,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-124.808,0,
6,21,14, 06/21 15,0,4.99701,0.640587,0,0,0.386249,1.60884,4.02209,0,0,0,7.63268,11.6548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.881,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-114.609,0,
6,21,15, 06/21 16,0,12.88,1.66433,0,0,0.548346,1.60884,4.02209,0,0,0,16.7015,20.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8174,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-97.8506,0,
6,21,16, 06/21 17,0,15.4406,2.11918,0,0,0.274133,1.60884,4.02209,0,0,0,19.4428,23.4649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9507,2305.74,4637.99,0.0406346,93.1328,100,2.5e-06,0.00560428,0.00630898,0,-74.5272,0,
6,21,17, 06/21 18,0,15.1424,2.19702,0,0,0.48073,1.60884,4.02209,0,0,0,19.429,23.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3616,2305.74,4637.99,0.438235,93.1328,100,2.7e-05,0.00560428,0.00630898,0,-45.4595,0,
6,21,18, 06/21 19,0,14.7536,2.23647,0,0,0.341713,1.60884,4.02209,0,0,0,18.9406,22.9627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9452,2305.74,4637.99,1.46022,93.1328,100,9e-05,0.00560428,0.00630898,0,-15.5137,-70.482,
6,21,19, 06/21 20,0,12.4621,1.98635,0,0,0.274183,1.60884,4.02209,0,0,0,16.3315,20.3536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0117,2305.74,4637.99,3.07695,93.1328,100,0.000189543,0.00560428,0.00630898,0,-4.1935,-70.482,
6,21,20, 06/21 21,0,2.47708,0.428176,0,0,0.548334,1.60884,4.02209,0,0,0,5.06243,9.08452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4561,2305.74,4637.99,3.20804,93.1328,100,0.000197619,0.00560428,0.00630898,0,-0.58157,-70.482,
6,21,21, 06/21 22,0,0,0,0,0,0.566279,1.60884,4.02209,0,0,0,2.17511,6.1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3834,2305.74,4637.99,3.16474,93.1328,100,0.000194951,0.00560428,0.00630898,0,0,-28.1925,
6,21,22, 06/21 23,0,0,0,0,0,0.274178,1.60884,4.02209,0,0,0,1.88301,5.9051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9615,2305.74,4637.99,2.95009,93.1328,100,0.000181729,0.00560428,0.00630898,0,0,0,
6,21,23, 06/21 24,0,0,0,0,0,0.398416,1.60884,4.02209,0,0,0,2.00725,6.02934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4905,2305.74,4637.99,2.6745,93.1328,100,0.000164752,0.00560428,0.00630898,0,0,0,
6,21,24, 06/22 01,0,0,0,0,0,0.42851,1.60884,4.02209,0,0,0,2.03735,6.05943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2196,2305.74,4637.99,2.58127,93.1328,100,0.000159009,0.00560428,0.00630898,0,0,0,
6,22,1, 06/22 02,0,0,0,0,0,0.554141,1.60884,4.02209,0,0,0,2.16298,6.18507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7765,2305.74,4637.99,2.30096,93.1328,100,0.000141741,0.00560428,0.00630898,0,0,0,
6,22,2, 06/22 03,0,0,0,0,0,0.277058,1.60884,4.02209,0,0,0,1.88589,5.90798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7151,2305.74,4637.99,2.29762,93.1328,100,0.000141536,0.00560428,0.00630898,0,0,0,
6,22,3, 06/22 04,0,0,0,0,0,0.554189,1.60884,4.02209,0,0,0,2.16302,6.18511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6941,2305.74,4637.99,2.29724,93.1328,100,0.000141512,0.00560428,0.00630898,0,0,0,
6,22,4, 06/22 05,0,0,0,0,0,0.554124,1.60884,4.02209,0,0,0,2.16296,6.18505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6935,2305.74,4637.99,2.30088,93.1328,100,0.000141737,0.00560428,0.00630898,0,0,0,
6,22,5, 06/22 06,0.00236463,0.17578,3.00844,0,0.0098151,0.57258,3.21767,8.04418,0,0,0,6.98665,15.0308,42.9191,0,0,0,0,0,0,0,0,0,0,42.9191,42.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6983,2305.74,4637.99,2.30463,93.1328,100,0.000141967,0.00560428,0.00630898,0,0,0,
6,22,6, 06/22 07,0.000433771,0.651262,2.59398,0,0.00552268,0.849342,3.21767,8.04418,0,0,0,7.31821,15.3624,7.87314,0,0,0,0,0,0,0,0,0,0,7.87314,7.87314,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6917,2305.74,4637.99,2.22752,93.1328,100,0.000137218,0.00560428,0.00630898,0,-5.79911,0,
6,22,7, 06/22 08,0,8.31571,2.92432,0,0,1.62935,9.65301,24.1325,0,0,0,22.5224,46.6549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8393,2305.74,4637.99,0.64314,93.1328,100,3.96e-05,0.00560428,0.00630898,0,-31.0806,0,
6,22,8, 06/22 09,0,26.7928,7.7369,0,0,3.19836,20.9149,72.3976,0,0,0,58.643,131.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6312,2305.74,4637.99,0.0753883,93.1328,100,4.64e-06,0.00560428,0.00630898,0,-61.7292,0,
6,22,9, 06/22 10,0,36.0478,8.88589,0,0,3.39886,20.9149,72.3976,0,0,0,69.2474,141.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1227,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-87.8927,0,
6,22,10, 06/22 11,0,42.4678,10.9692,0,0,3.53823,20.9149,72.3976,0,0,0,77.8901,150.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7039,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-107.261,0,
6,22,11, 06/22 12,0,48.0473,12.5328,0,0,4.07284,20.9149,72.3976,0,0,0,85.5678,157.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7067,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-120.049,0,
6,22,12, 06/22 13,0,51.3366,11.54,0,0,5.05106,20.9149,72.3976,0,0,0,88.8425,161.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7678,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-125.297,0,
6,22,13, 06/22 14,0,57.1801,13.807,0,0,5.00361,20.9149,72.3976,0,0,0,96.9056,169.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7148,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-121.894,0,
6,22,14, 06/22 15,0,59.3807,14.6605,0,0,2.94105,20.9149,72.3976,0,0,0,97.8972,170.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7886,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-109.05,0,
6,22,15, 06/22 16,0,61.7725,15.9923,0,0,3.16402,20.9149,72.3976,0,0,0,101.844,174.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7574,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-92.8001,0,
6,22,16, 06/22 17,0,61.8706,14.4582,0,0,3.80271,20.9149,72.3976,0,0,0,101.046,173.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-71.9382,0,
6,22,17, 06/22 18,0,49.4628,7.91955,0,0,2.46792,11.2618,40.2209,0,0,0,71.1122,111.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6605,2305.74,4637.99,0.264307,93.1328,100,1.63e-05,0.00560428,0.00630898,0,-44.0262,0,
6,22,18, 06/22 19,0,39.6714,5.25305,0,0,1.70223,9.65301,24.1325,0,0,0,56.2797,80.4122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4485,2305.74,4637.99,1.37515,93.1328,100,8.47e-05,0.00560428,0.00630898,0,-15.1137,0,
6,22,19, 06/22 20,0,34.5474,4.53192,0,0,1.55123,9.65301,24.1325,0,0,0,50.2836,74.4161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4518,2305.74,4637.99,2.90078,93.1328,100,0.000178691,0.00560428,0.00630898,0,-4.18389,0,
6,22,20, 06/22 21,0,25.8168,3.0809,0,0,1.36604,6.43534,16.0884,0,0,0,36.699,52.7874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5838,2305.74,4637.99,2.84684,93.1328,100,0.000175368,0.00560428,0.00630898,0,-0.452741,0,
6,22,21, 06/22 22,0,18.7155,2.68899,0,0,0.77318,6.43534,16.0884,0,0,0,28.613,44.7014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.547,2305.74,4637.99,2.81942,93.1328,100,0.000173679,0.00560428,0.00630898,0,0,0,
6,22,22, 06/22 23,0,13.673,2.54829,0,0,0.554178,3.21767,8.04418,0,0,0,19.9932,28.0373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2166,2305.74,4637.99,2.67804,93.1328,100,0.00016497,0.00560428,0.00630898,0,0,0,
6,22,23, 06/22 24,0,11.1671,2.52687,0,0,0.277009,1.60884,4.02209,0,0,0,15.5799,19.6019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9022,2305.74,4637.99,2.40056,93.1328,100,0.000147877,0.00560428,0.00630898,0,0,0,
6,22,24, 06/23 01,0,0,0,0,0,0.55421,1.60884,4.02209,0,0,0,2.16305,6.18513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8676,2305.74,4637.99,2.35085,93.1328,100,0.000144815,0.00560428,0.00630898,0,0,0,
6,23,1, 06/23 02,0,0,0,0,0,0.554161,1.60884,4.02209,0,0,0,2.163,6.18509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6416,2305.74,4637.99,2.81185,93.1328,100,0.000173213,0.00560428,0.00630898,0,0,0,
6,23,2, 06/23 03,0,0,0,0,0,0.277117,1.60884,4.02209,0,0,0,1.88595,5.90804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.532,2305.74,4637.99,2.80428,93.1328,100,0.000172746,0.00560428,0.00630898,0,0,0,
6,23,3, 06/23 04,0,0,0,0,0,0.554112,1.60884,4.02209,0,0,0,2.16295,6.18504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.519,2305.74,4637.99,2.80523,93.1328,100,0.000172805,0.00560428,0.00630898,0,0,0,
6,23,4, 06/23 05,0,0,0,0,0,0.554144,1.60884,4.02209,0,0,0,2.16298,6.18507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5206,2305.74,4637.99,2.80858,93.1328,100,0.000173011,0.00560428,0.00630898,0,0,0,
6,23,5, 06/23 06,0,1.98254,2.88852,0,0,0.572516,3.21767,8.04418,0,0,0,8.66125,16.7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5381,2305.74,4637.99,2.80957,93.1328,100,0.000173072,0.00560428,0.00630898,0,0,0,
6,23,6, 06/23 07,0,2.01373,2.51249,0,0,0.566238,3.21767,8.04418,0,0,0,8.31012,16.3543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4764,2305.74,4637.99,2.75256,93.1328,100,0.000169561,0.00560428,0.00630898,0,-3.77856,0,
6,23,7, 06/23 08,0,3.81627,2.52799,0,0,1.95529,9.65301,24.1325,0,0,0,17.9526,42.0851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.588,2305.74,4637.99,1.05133,93.1328,100,6.48e-05,0.00560428,0.00630898,0,-14.2985,0,
6,23,8, 06/23 09,0,12.7709,5.3138,0,0,2.94992,20.9149,72.3976,0,0,0,41.9495,114.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8257,2305.74,4637.99,0.374617,93.1328,100,2.31e-05,0.00560428,0.00630898,0,-21.4357,0,
6,23,9, 06/23 10,0,20.0795,6.42648,0,0,3.39586,20.9149,72.3976,0,0,0,50.8167,123.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1908,2305.74,4637.99,0.0837834,93.1328,100,5.16e-06,0.00560428,0.00630898,0,-20.693,0,
6,23,10, 06/23 11,0,20.4458,6.96197,0,0,3.53484,20.9149,72.3976,0,0,0,51.8575,124.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.192,2305.74,4637.99,0.097059,93.1328,100,5.98e-06,0.00560428,0.00630898,0,-23.8742,0,
6,23,11, 06/23 12,0,22.1771,7.50346,0,0,4.3907,20.9149,72.3976,0,0,0,54.9861,127.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8424,2305.74,4637.99,0.0595609,93.1328,100,3.67e-06,0.00560428,0.00630898,0,-27.0406,0,
6,23,12, 06/23 13,0,30.7644,7.7436,0,0,4.99644,20.9149,72.3976,0,0,0,64.4193,136.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4122,2305.74,4637.99,0.0421664,93.1328,100,2.6e-06,0.00560428,0.00630898,0,-75.5046,0,
6,23,13, 06/23 14,0,38.1617,9.85298,0,0,4.78571,20.9149,72.3976,0,0,0,73.7152,146.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3432,2305.74,4637.99,0.0433485,93.1328,100,2.67e-06,0.00560428,0.00630898,0,-92.6891,0,
6,23,14, 06/23 15,0,42.6349,10.7207,0,0,3.1263,20.9149,72.3976,0,0,0,77.3967,149.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4281,2305.74,4637.99,0.0449495,93.1328,100,2.77e-06,0.00560428,0.00630898,0,-92.2297,0,
6,23,15, 06/23 16,0,43.5472,10.6997,0,0,2.98133,20.9149,72.3976,0,0,0,78.1431,150.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.44,2305.74,4637.99,0.0567038,93.1328,100,3.49e-06,0.00560428,0.00630898,0,-60.76,0,
6,23,16, 06/23 17,0,42.9499,9.86449,0,0,4.02263,20.9149,72.3976,0,0,0,77.7519,150.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4293,2305.74,4637.99,0.188594,93.1328,100,1.16e-05,0.00560428,0.00630898,0,-39.0417,0,
6,23,17, 06/23 18,0,26.8559,4.03611,0,0,2.14374,11.2618,40.2209,0,0,0,44.2976,84.5185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.65,2305.74,4637.99,1.88783,93.1328,100,0.000116292,0.00560428,0.00630898,0,-16.4628,0,
6,23,18, 06/23 19,0,15.9038,2.69948,0,0,2.0055,9.65301,24.1325,0,0,0,30.2618,54.3943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.16,2305.74,4637.99,3.12396,93.1328,100,0.000192439,0.00560428,0.00630898,0,-1.85578,0,
6,23,19, 06/23 20,0,13.5572,2.58699,0,0,1.24096,9.65301,24.1325,0,0,0,27.0382,51.1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6958,2305.74,4637.99,3.47965,93.1328,100,0.00021435,0.00560428,0.00630898,0,-3.2925,0,
6,23,20, 06/23 21,0,12.206,2.51694,0,0,1.58909,6.43534,16.0884,0,0,0,22.7474,38.8357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5518,2305.74,4637.99,3.35518,93.1328,100,0.000206683,0.00560428,0.00630898,0,0,0,
6,23,21, 06/23 22,0,9.96297,2.51293,0,0,0.858689,6.43534,16.0884,0,0,0,19.7699,35.8583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.546,2305.74,4637.99,3.34301,93.1328,100,0.000205933,0.00560428,0.00630898,0,0,0,
6,23,22, 06/23 23,0,6.98604,2.51249,0,0,0.277043,3.21767,8.04418,0,0,0,12.9932,21.0374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4074,2305.74,4637.99,3.14549,93.1328,100,0.000193765,0.00560428,0.00630898,0,0,0,
