19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:46:52"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012S-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,4,24, 07/05 01,0,0,0,0,0,0.271582,1.60884,4.02209,0,0,0,1.88042,5.90251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9587,2294.74,4517.11,4.87313,93.1328,100,0.00030019,0.00560428,0.00630898,0,0,0,
7,5,1, 07/05 02,0,0,0,0,0,0.271587,1.60884,4.02209,0,0,0,1.88042,5.90251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7902,2294.74,4517.11,4.89358,93.1328,100,0.000301449,0.00560428,0.00630898,0,0,0,
7,5,2, 07/05 03,0,0,0,0,0,0.543191,1.60884,4.02209,0,0,0,2.15203,6.17412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7861,2294.74,4517.11,4.89302,93.1328,100,0.000301415,0.00560428,0.00630898,0,0,0,
7,5,3, 07/05 04,0,0,0,0,0,0.271604,1.60884,4.02209,0,0,0,1.88044,5.90253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7854,2294.74,4517.11,4.9018,93.1328,100,0.000301956,0.00560428,0.00630898,0,0,0,
7,5,4, 07/05 05,0,0,0,0,0,0.27161,1.60884,4.02209,0,0,0,1.88044,5.90253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7772,2294.74,4517.11,4.90299,93.1328,100,0.000302029,0.00560428,0.00630898,0,0,0,
7,5,5, 07/05 06,0,0,0,0,0,0.840588,1.60884,4.02209,0,0,0,2.44942,6.47151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7752,2294.74,4517.11,4.91603,93.1328,100,0.000302832,0.00560428,0.00630898,0,0,0,
7,5,6, 07/05 07,0,0,0,0,0,0.271594,1.60884,4.02209,0,0,0,1.88043,5.90252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.771,2294.74,4517.11,4.93156,93.1328,100,0.000303789,0.00560428,0.00630898,0,-5.08657,0,
7,5,7, 07/05 08,0,6.27173,0.999195,0,0,0.27158,1.60884,4.02209,0,0,0,9.15134,13.1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4348,2294.74,4517.11,4.62775,93.1328,100,0.000285074,0.00560428,0.00630898,0,-27.7631,14.5929,
7,5,8, 07/05 09,0,13.9213,1.94447,0,0,0.543165,1.60884,4.02209,0,0,0,18.0178,22.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9201,2294.74,4517.11,3.66247,93.1328,100,0.000225612,0.00560428,0.00630898,0,-56.2665,34.2321,
7,5,9, 07/05 10,0,15.3964,2.10737,0,0,0.271586,1.60884,4.02209,0,0,0,19.3842,23.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5296,2294.74,4517.11,3.36436,93.1328,100,0.000207248,0.00560428,0.00630898,0,-81.3699,57.9695,
7,5,10, 07/05 11,0,15.4761,2.05257,0,0,0.271575,1.60884,4.02209,0,0,0,19.4091,23.4312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3888,2294.74,4517.11,3.26227,93.1328,100,0.000200959,0.00560428,0.00630898,0,-101.224,70.482,
7,5,11, 07/05 12,0,14.1925,1.7978,0,0,0.554651,1.60884,4.02209,0,0,0,18.1538,22.1759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1173,2294.74,4517.11,3.26105,93.1328,100,0.000200884,0.00560428,0.00630898,0,-114.534,70.482,
7,5,12, 07/05 13,0,10.9195,1.2743,0,0,0.554595,1.60884,4.02209,0,0,0,14.3572,18.3793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1142,2294.74,4517.11,3.25641,93.1328,100,0.000200598,0.00560428,0.00630898,0,-119.072,17.7694,
7,5,13, 07/05 14,0,9.76383,1.02947,0,0,0.858989,1.60884,4.02209,0,0,0,13.2611,17.2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0785,2294.74,4517.11,3.27563,93.1328,100,0.000201782,0.00560428,0.00630898,0,-116.358,0,
7,5,14, 07/05 15,0,14.601,1.5233,0,0,0.554643,1.60884,4.02209,0,0,0,18.2878,22.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0806,2294.74,4517.11,3.30004,93.1328,100,0.000203286,0.00560428,0.00630898,0,-106.848,0,
7,5,15, 07/05 16,0,20.1914,2.1099,0,0,0.344943,1.60884,4.02209,0,0,0,24.2551,28.2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2249,2294.74,4517.11,3.44593,93.1328,100,0.000212273,0.00560428,0.00630898,0,-91.3844,0,
7,5,16, 07/05 17,0,22.5662,2.37621,0,0,0.469834,1.60884,4.02209,0,0,0,27.021,31.0431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5257,2294.74,4517.11,3.59901,93.1328,100,0.000221703,0.00560428,0.00630898,0,-70.1474,0,
7,5,17, 07/05 18,0,23.0153,2.48144,0,0,0.271577,1.60884,4.02209,0,0,0,27.3772,31.3993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9038,2294.74,4517.11,4.29595,93.1328,100,0.000264635,0.00560428,0.00630898,0,-43.2629,0,
7,5,18, 07/05 19,0,22.2762,2.44527,0,0,0.543167,1.60884,4.02209,0,0,0,26.8735,30.8956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.249,2294.74,4517.11,5.12365,93.1328,100,0.000315622,0.00560428,0.00630898,0,-16.1243,-70.482,
7,5,19, 07/05 20,0,19.7847,2.29248,0,0,0.271598,1.60884,4.02209,0,0,0,23.9576,27.9797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.2147,2294.74,4517.11,6.46608,93.1328,100,0.000398317,0.00560428,0.00630898,0,-4.8057,-70.482,
7,5,20, 07/05 21,0,11.278,1.39544,0,0,0.271614,1.60884,4.02209,0,0,0,14.5539,18.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.534,2294.74,4517.11,6.78664,93.1328,100,0.000418064,0.00560428,0.00630898,0.00801419,-0.41921,-70.482,
7,5,21, 07/05 22,0,1.66028,0.215892,0,0,0.840739,1.60884,4.02209,0,0,0,4.32575,8.34783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.284,2294.74,4517.11,5.74746,93.1328,100,0.000354049,0.00560428,0.00630898,0,0,-28.1928,
7,5,22, 07/05 23,0,0,0,0,0,0.271572,1.60884,4.02209,0,0,0,1.88041,5.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6008,2294.74,4517.11,5.23174,93.1328,100,0.00032228,0.00560428,0.00630898,0,0,0,
7,5,23, 07/05 24,0,0,0,0,0,0.271617,1.60884,4.02209,0,0,0,1.88045,5.90254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0273,2294.74,4517.11,4.97119,93.1328,100,0.00030623,0.00560428,0.00630898,0,0,0,
7,5,24, 07/06 01,0,0,0,0,0,0.543173,1.60884,4.02209,0,0,0,2.15201,6.1741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8919,2294.74,4517.11,4.92318,93.1328,100,0.000303273,0.00560428,0.00630898,0,0,0,
7,6,1, 07/06 02,0,0,0,0,0,0.271595,1.60884,4.02209,0,0,0,1.88043,5.90252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.548,2294.74,4517.11,4.58184,93.1328,100,0.000282246,0.00560428,0.00630898,0,0,0,
7,6,2, 07/06 03,0,0,0,0,0,0.2716,1.60884,4.02209,0,0,0,1.88044,5.90252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5455,2294.74,4517.11,4.61422,93.1328,100,0.000284241,0.00560428,0.00630898,0,0,0,
7,6,3, 07/06 04,0,0,0,0,0,0.543217,1.60884,4.02209,0,0,0,2.15205,6.17414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5424,2294.74,4517.11,4.62221,93.1328,100,0.000284733,0.00560428,0.00630898,0,0,0,
7,6,4, 07/06 05,0,0,0,0,0,0.271617,1.60884,4.02209,0,0,0,1.88045,5.90254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5345,2294.74,4517.11,4.6401,93.1328,100,0.000285835,0.00560428,0.00630898,0,0,0,
7,6,5, 07/06 06,0,0,0,0,0,0.560407,1.60884,4.02209,0,0,0,2.16924,6.19133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5327,2294.74,4517.11,4.6537,93.1328,100,0.000286673,0.00560428,0.00630898,0,0,0,
7,6,6, 07/06 07,0,0,0,0,0,0.543175,1.60884,4.02209,0,0,0,2.15201,6.1741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5265,2294.74,4517.11,4.66735,93.1328,100,0.000287514,0.00560428,0.00630898,0,-5.15308,0,
7,6,7, 07/06 08,0,3.8042,0.693041,0,0,0.271585,1.60884,4.02209,0,0,0,6.37766,10.3998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0814,2294.74,4517.11,4.38055,93.1328,100,0.000269846,0.00560428,0.00630898,0,-26.7849,16.3876,
7,6,8, 07/06 09,0,13.196,1.97703,0,0,0.271572,1.60884,4.02209,0,0,0,17.0534,21.0755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2186,2294.74,4517.11,3.49726,93.1328,100,0.000215435,0.00560428,0.00630898,0,-54.9331,33.8629,
7,6,9, 07/06 10,0,14.1695,2.09006,0,0,0.543211,1.60884,4.02209,0,0,0,18.4116,22.4337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9531,2294.74,4517.11,3.13627,93.1328,100,0.000193198,0.00560428,0.00630898,0,-79.7323,57.3041,
7,6,10, 07/06 11,0,15.1188,2.14904,0,0,0.271571,1.60884,4.02209,0,0,0,19.1483,23.1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9353,2294.74,4517.11,3.13899,93.1328,100,0.000193365,0.00560428,0.00630898,0,-99.6174,70.482,
7,6,11, 07/06 12,0,14.4534,1.89051,0,0,0.554621,1.60884,4.02209,0,0,0,18.5074,22.5295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7812,2294.74,4517.11,3.11239,93.1328,100,0.000191726,0.00560428,0.00630898,0,-114.138,70.482,
7,6,12, 07/06 13,0,9.71457,1.17081,0,0,0.55455,1.60884,4.02209,0,0,0,13.0488,17.0709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8345,2294.74,4517.11,3.07186,93.1328,100,0.00018923,0.00560428,0.00630898,0,-118.991,17.0093,
7,6,13, 07/06 14,0,13.7776,1.55923,0,0,0.858932,1.60884,4.02209,0,0,0,17.8046,21.8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8303,2294.74,4517.11,3.07973,93.1328,100,0.000189714,0.00560428,0.00630898,0,-116.608,0,
7,6,14, 07/06 15,0,16.7803,1.8266,0,0,0.554636,1.60884,4.02209,0,0,0,20.7704,24.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9969,2294.74,4517.11,3.18237,93.1328,100,0.000196037,0.00560428,0.00630898,0,-107.488,0,
7,6,15, 07/06 16,0,19.589,2.15401,0,0,0.27162,1.60884,4.02209,0,0,0,23.6235,27.6456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0277,2294.74,4517.11,3.22388,93.1328,100,0.000198594,0.00560428,0.00630898,0,-92.4919,0,
7,6,16, 07/06 17,0,21.5142,2.42713,0,0,0.543193,1.60884,4.02209,0,0,0,26.0933,30.1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1279,2294.74,4517.11,3.39159,93.1328,100,0.000208925,0.00560428,0.00630898,0,-70.6039,0,
7,6,17, 07/06 18,0,21.1472,2.45389,0,0,0.271573,1.60884,4.02209,0,0,0,25.4815,29.5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5577,2294.74,4517.11,4.06695,93.1328,100,0.000250528,0.00560428,0.00630898,0,-43.8697,0,
7,6,18, 07/06 19,0,20.1786,2.42707,0,0,0.271595,1.60884,4.02209,0,0,0,24.4861,28.5082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.072,2294.74,4517.11,5.29946,93.1328,100,0.000326452,0.00560428,0.00630898,0,-16.5679,-70.482,
7,6,19, 07/06 20,0,17.1776,2.21169,0,0,0.543203,1.60884,4.02209,0,0,0,21.5413,25.5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7611,2294.74,4517.11,6.39865,93.1328,100,0.000394163,0.00560428,0.00630898,0,-5.00151,-70.482,
7,6,20, 07/06 21,0,4.68092,0.637883,0,0,0.271603,1.60884,4.02209,0,0,0,7.19924,11.2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.959,2294.74,4517.11,6.20569,93.1328,100,0.000382277,0.00560428,0.00630898,0.000277115,-0.442049,-70.482,
7,6,21, 07/06 22,0,0,0,0,0,0.560514,1.60884,4.02209,0,0,0,2.16935,6.19144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4899,2294.74,4517.11,5.77288,93.1328,100,0.000355616,0.00560428,0.00630898,0,0,-28.1928,
7,6,22, 07/06 23,0,0,0,0,0,0.543221,1.60884,4.02209,0,0,0,2.15206,6.17415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5851,2294.74,4517.11,5.03631,93.1328,100,0.000310242,0.00560428,0.00630898,0,0,0,
7,6,23, 07/06 24,0,0,0,0,0,0.2716,1.60884,4.02209,0,0,0,1.88044,5.90252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8318,2294.74,4517.11,4.78865,93.1328,100,0.000294986,0.00560428,0.00630898,0,0,0,
7,6,24, 07/07 01,0,0,0,0,0,0.548852,1.60884,4.02209,0,0,0,2.15769,6.17978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5895,2294.74,4517.11,4.63416,93.1328,100,0.000285469,0.00560428,0.00630898,0,0,0,
7,7,1, 07/07 02,0,0,0,0,0,0.274363,1.60884,4.02209,0,0,0,1.8832,5.90529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2526,2294.74,4517.11,4.51298,93.1328,100,0.000278004,0.00560428,0.00630898,0,0,0,
7,7,2, 07/07 03,0,0,0,0,0,0.548812,1.60884,4.02209,0,0,0,2.15765,6.17974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2368,2294.74,4517.11,4.50758,93.1328,100,0.000277672,0.00560428,0.00630898,0,0,0,
7,7,3, 07/07 04,0,0,0,0,0,0.54885,1.60884,4.02209,0,0,0,2.15769,6.17977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2373,2294.74,4517.11,4.51713,93.1328,100,0.00027826,0.00560428,0.00630898,0,0,0,
7,7,4, 07/07 05,0,0,0,0,0,0.274356,1.60884,4.02209,0,0,0,1.88319,5.90528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2358,2294.74,4517.11,4.53395,93.1328,100,0.000279296,0.00560428,0.00630898,0,0,0,
7,7,5, 07/07 06,0,11.7238,4.37414,0,0,0.849738,3.21767,8.04418,0,0,0,20.1654,28.2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2352,2294.74,4517.11,4.59834,93.1328,100,0.000283263,0.00560428,0.00630898,0,0,0,
7,7,6, 07/07 07,0,9.54029,2.79465,0,0,0.56043,3.21767,8.04418,0,0,0,16.113,24.1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2181,2294.74,4517.11,4.57029,93.1328,100,0.000281534,0.00560428,0.00630898,0,-5.09594,0,
7,7,7, 07/07 08,0,15.4078,3.7426,0,0,1.6054,9.65301,24.1325,0,0,0,30.4088,54.5413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9289,2294.74,4517.11,4.16528,93.1328,100,0.000256585,0.00560428,0.00630898,0,-27.5432,0,
7,7,8, 07/07 09,0,32.9889,11.0112,0,0,3.18913,20.9149,72.3976,0,0,0,68.104,140.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9692,2294.74,4517.11,3.20514,93.1328,100,0.00019744,0.00560428,0.00630898,0,-57.5757,0,
7,7,9, 07/07 10,0,41.8646,10.9315,0,0,3.33951,20.9149,72.3976,0,0,0,77.0505,149.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8311,2294.74,4517.11,2.83066,93.1328,100,0.000174371,0.00560428,0.00630898,0,-84.1941,0,
7,7,10, 07/07 11,0,49.8537,12.8607,0,0,3.39293,20.9149,72.3976,0,0,0,87.0222,159.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3675,2294.74,4517.11,2.39941,93.1328,100,0.000147806,0.00560428,0.00630898,0,-104.789,0,
7,7,11, 07/07 12,0,55.6569,16.2958,0,0,3.89432,20.9149,72.3976,0,0,0,96.7618,169.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0031,2294.74,4517.11,2.18758,93.1328,100,0.000134757,0.00560428,0.00630898,0,-117.974,0,
7,7,12, 07/07 13,0,57.5794,15.7145,0,0,4.94818,20.9149,72.3976,0,0,0,99.1569,171.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9869,2294.74,4517.11,2.17769,93.1328,100,0.000134148,0.00560428,0.00630898,0,-123.103,0,
7,7,13, 07/07 14,0,62.4586,17.9431,0,0,4.85399,20.9149,72.3976,0,0,0,106.171,178.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9925,2294.74,4517.11,2.19083,93.1328,100,0.000134957,0.00560428,0.00630898,0,-120.581,0,
7,7,14, 07/07 15,0,64.9756,18.4292,0,0,2.76027,20.9149,72.3976,0,0,0,107.08,179.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1177,2294.74,4517.11,2.27204,93.1328,100,0.00013996,0.00560428,0.00630898,0,-112.131,0,
7,7,15, 07/07 16,0,66.8145,18.8142,0,0,3.01467,20.9149,72.3976,0,0,0,109.558,181.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3883,2294.74,4517.11,2.34805,93.1328,100,0.000144642,0.00560428,0.00630898,0,-96.3076,0,
7,7,16, 07/07 17,0,66.3661,16.1512,0,0,3.78622,20.9149,72.3976,0,0,0,107.218,179.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4285,2294.74,4517.11,2.48503,93.1328,100,0.00015308,0.00560428,0.00630898,0,-73.5462,0,
7,7,17, 07/07 18,0,54.9252,9.59502,0,0,2.10544,11.2618,40.2209,0,0,0,77.8875,118.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9922,2294.74,4517.11,3.45813,93.1328,100,0.000213024,0.00560428,0.00630898,0,-45.456,0,
7,7,18, 07/07 19,0,48.2045,6.49469,0,0,1.97446,9.65301,24.1325,0,0,0,66.3266,90.4592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4126,2294.74,4517.11,4.82277,93.1328,100,0.000297088,0.00560428,0.00630898,0,-16.6373,0,
7,7,19, 07/07 20,0,45.2891,5.58835,0,0,1.22465,9.65301,24.1325,0,0,0,61.7551,85.8876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8837,2294.74,4517.11,6.23519,93.1328,100,0.000384094,0.00560428,0.00630898,0,-5.2406,0,
7,7,20, 07/07 21,0,36.3269,3.71901,0,0,1.56723,6.43534,16.0884,0,0,0,48.0484,64.1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0004,2294.74,4517.11,6.02521,93.1328,100,0.000371159,0.00560428,0.00630898,0,-0.445413,0,
7,7,21, 07/07 22,0,26.9181,3.13433,0,0,0.667827,6.43534,16.0884,0,0,0,37.1556,53.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6182,2294.74,4517.11,5.89399,93.1328,100,0.000363076,0.00560428,0.00630898,0,0,0,
7,7,22, 07/07 23,0,18.1974,2.6346,0,0,0.450434,3.21767,8.04418,0,0,0,24.5001,32.5443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4785,2294.74,4517.11,5.20352,93.1328,100,0.000320542,0.00560428,0.00630898,0,0,0,
7,7,23, 07/07 24,0,14.9725,2.5703,0,0,0.548816,1.60884,4.02209,0,0,0,19.7004,23.7225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5913,2294.74,4517.11,4.72117,93.1328,100,0.000290829,0.00560428,0.00630898,0,0,0,
7,7,24, 07/08 01,0,0,0,0,0,0.354861,1.60884,4.02209,0,0,0,1.9637,5.98579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2683,2294.74,4517.11,4.59332,93.1328,100,0.000282953,0.00560428,0.00630898,0,0,0,
7,8,1, 07/08 02,0,0,0,0,0,0.468353,1.60884,4.02209,0,0,0,2.07719,6.09928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9039,2294.74,4517.11,4.32042,93.1328,100,0.000266142,0.00560428,0.00630898,0,0,0,
7,8,2, 07/08 03,0,0,0,0,0,0.548815,1.60884,4.02209,0,0,0,2.15765,6.17974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.895,2294.74,4517.11,4.30676,93.1328,100,0.000265301,0.00560428,0.00630898,0,0,0,
7,8,3, 07/08 04,0,0,0,0,0,0.337962,1.60884,4.02209,0,0,0,1.9468,5.96889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8889,2294.74,4517.11,4.31981,93.1328,100,0.000266105,0.00560428,0.00630898,0,0,0,
7,8,4, 07/08 05,0,0,0,0,0,0.485244,1.60884,4.02209,0,0,0,2.09408,6.11617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8486,2294.74,4517.11,4.31935,93.1328,100,0.000266076,0.00560428,0.00630898,0,0,0,
7,8,5, 07/08 06,0,5.44557,3.51926,0,0,0.849722,3.21767,8.04418,0,0,0,13.0322,21.0764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8585,2294.74,4517.11,4.33997,93.1328,100,0.000267346,0.00560428,0.00630898,0,0,0,
