19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:19:56"
NonRes Cond. Area:,,,240000
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\090012-RetlLrg-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,16,11, 06/16 12,0,128.31,26.7482,0,0,33.5822,104.952,169.043,0,0,0.200097,293.592,462.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3856,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-421.712,0,
6,16,12, 06/16 13,0,156.582,26.748,0,0,37.0492,100.269,169.043,0,0,0.200097,320.648,489.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3758,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-435.489,0,
6,16,13, 06/16 14,0,183.72,26.7428,0,0,35.9071,100.387,169.043,0,0,0.200097,346.757,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3535,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-421.419,0,
6,16,14, 06/16 15,0,200.579,26.7368,0,0,28.6916,104.743,169.043,0,0,0.200097,360.75,529.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4271,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-386.863,0,
6,16,15, 06/16 16,0,211.94,26.73,0,0,26.2187,110.712,169.043,0,0,0.200097,375.6,544.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4134,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-333.601,0,
6,16,16, 06/16 17,0,206.94,26.7235,0,0,27.6033,117.471,169.043,0,0,0.200097,378.738,547.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6212,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-254.325,0,
6,16,17, 06/16 18,0,189.92,26.7221,0,0,27.0336,127.205,169.043,0,0,0.200097,370.881,540.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4603,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-154.615,0,
6,16,18, 06/16 19,0,162.128,26.7259,0,0,25.3791,88.5992,112.695,0,0,0.200097,302.832,415.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8372,2305.74,4637.99,0.835477,93.1328,100,5.15e-05,0.00560428,0.00630898,0,-52.5399,-12.7639,
6,16,19, 06/16 20,0,133.653,26.7347,0,0,19.1092,94.3799,112.695,0,0,0.200097,273.877,386.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4166,2305.74,4637.99,2.82033,93.1328,100,0.000173735,0.00560428,0.00630898,0,-16.7576,0,
6,16,20, 06/16 21,0,98.2962,26.74,0,0,19.7929,95.9103,93.9125,0,0,0.200097,240.739,334.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.286,2305.74,4637.99,2.74363,93.1328,100,0.000169011,0.00560428,0.00630898,0,-1.59833,0,
6,16,21, 06/16 22,0,0,0,0,0,12.9163,38.9125,37.565,0,0,0,51.8289,89.3939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2759,2305.74,4637.99,2.68852,93.1328,100,0.000165616,0.00560428,0.00630898,0,0,0,
6,16,22, 06/16 23,0,0,0,0,0,8.32933,9.72813,9.39125,0,0,0,18.0575,27.4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1816,2305.74,4637.99,2.56655,93.1328,100,0.000158102,0.00560428,0.00630898,0,0,0,
6,16,23, 06/16 24,0,0,0,0,0,5.05785,9.72813,9.39125,0,0,0,14.786,24.1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1303,2305.74,4637.99,2.55514,93.1328,100,0.000157399,0.00560428,0.00630898,0,0,0,
6,16,24, 06/17 01,0,0,0,0,0,2.359,9.72813,9.39125,0,0,0,12.0871,21.4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0556,2305.74,4637.99,2.49434,93.1328,100,0.000153654,0.00560428,0.00630898,0,0,0,
6,17,1, 06/17 02,0,0,0,0,0,2.39946,9.72813,9.39125,0,0,0,12.1276,21.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0723,2305.74,4637.99,2.55466,93.1328,100,0.000157369,0.00560428,0.00630898,0,0,0,
6,17,2, 06/17 03,0,0,0,0,0,3.59889,9.72813,9.39125,0,0,0,13.327,22.7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0724,2305.74,4637.99,2.55171,93.1328,100,0.000157188,0.00560428,0.00630898,0,0,0,
6,17,3, 06/17 04,0,0,0,0,0,2.35922,9.72813,9.39125,0,0,0,12.0873,21.4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0729,2305.74,4637.99,2.55043,93.1328,100,0.000157109,0.00560428,0.00630898,0,0,0,
6,17,4, 06/17 05,0,0,0,0,0,2.35936,9.72813,9.39125,0,0,0,12.0875,21.4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0737,2305.74,4637.99,2.54116,93.1328,100,0.000156538,0.00560428,0.00630898,0,0,0,
6,17,5, 06/17 06,0,0,0,0,0,2.35939,9.51989,9.39125,0,0,0,11.8793,21.2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.077,2305.74,4637.99,2.54069,93.1328,100,0.000156509,0.00560428,0.00630898,0,0,0,
6,17,6, 06/17 07,28.0163,4.16251,33.6731,0,0,2.35899,8.5365,9.39125,0,0,0.200097,76.7475,86.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9886,2305.74,4637.99,2.50095,93.1328,100,0.000154061,0.00560428,0.00630898,0,-21.4481,0,
6,17,7, 06/17 08,0,0,28.2474,0,0,8.68858,32.0557,37.565,0,0,0.200097,68.9917,106.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0468,2305.74,4637.99,0.645292,93.1328,100,3.98e-05,0.00560428,0.00630898,0,-111.091,4.35981,
6,17,8, 06/17 09,0,0,28.242,0,0,13.888,74.4899,93.9125,0,0,0.200097,116.62,210.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4842,2305.74,4637.99,0.0342049,93.1328,100,2.11e-06,0.00560428,0.00630898,0,-221.492,10.8109,
6,17,9, 06/17 10,0,30.9185,29.5767,0,0,18.3538,117.107,169.043,0,0,0.200097,195.956,365.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1703,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-312.051,0,
6,17,10, 06/17 11,0,82.3051,35.8356,0,0,24.4923,110.462,169.043,0,0,0.200097,253.095,422.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8534,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-379.936,0,
6,17,11, 06/17 12,0,121.906,28.5718,0,0,33.8642,104.556,169.043,0,0,0.200097,288.898,458.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9029,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-419.851,0,
6,17,12, 06/17 13,0,148.264,28.5807,0,0,37.0492,99.1669,169.043,0,0,0.200097,313.061,482.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9466,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-438.431,0,
6,17,13, 06/17 14,0,166.003,28.5806,0,0,35.9071,100.102,169.043,0,0,0.200097,330.593,499.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.856,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-435.316,0,
6,17,14, 06/17 15,0,184.242,28.5929,0,0,28.6916,105.955,169.043,0,0,0.200097,347.482,516.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9838,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-403.584,0,
6,17,15, 06/17 16,0,186.327,28.6001,0,0,26.2188,111.844,169.043,0,0,0.200097,352.989,522.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8865,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-344.184,0,
6,17,16, 06/17 17,0,170.369,28.6166,0,0,27.5846,118.454,169.043,0,0,0.200097,345.025,514.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0648,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-261.243,0,
6,17,17, 06/17 18,0,151.561,28.6275,0,0,27.052,128.104,169.043,0,0,0.200097,335.345,504.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9218,2305.74,4637.99,0.277264,93.1328,100,1.71e-05,0.00560428,0.00630898,0,-157.772,0,
6,17,18, 06/17 19,0,124.222,28.6446,0,0,25.365,89.0901,112.695,0,0,0.200097,267.321,380.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2637,2305.74,4637.99,1.80087,93.1328,100,0.000111,0.00560428,0.00630898,0,-52.5223,-13.6916,
6,17,19, 06/17 20,0,97.4856,28.6717,0,0,19.1093,94.5683,112.695,0,0,0.200097,239.835,352.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9159,2305.74,4637.99,3.57792,93.1328,100,0.000220404,0.00560428,0.00630898,0,-15.5527,0,
6,17,20, 06/17 21,0,56.6501,35.5569,0,0,19.8106,95.9358,93.9125,0,0,0.200097,207.954,302.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.08,2305.74,4637.99,3.72021,93.1328,100,0.000229169,0.00560428,0.00630898,0,-1.67161,0,
6,17,21, 06/17 22,0,0,0,0,0,12.9165,38.9125,37.565,0,0,0,51.829,89.3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1927,2305.74,4637.99,3.63256,93.1328,100,0.000223769,0.00560428,0.00630898,0,0,0,
6,17,22, 06/17 23,0,0,0,0,0,8.31834,9.72813,9.39125,0,0,0,18.0465,27.4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3126,2305.74,4637.99,3.0322,93.1328,100,0.000186787,0.00560428,0.00630898,0,0,0,
6,17,23, 06/17 24,0,0,0,0,0,5.05786,9.72813,9.39125,0,0,0,14.786,24.1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8664,2305.74,4637.99,2.69824,93.1328,100,0.000166214,0.00560428,0.00630898,0,0,0,
6,17,24, 06/18 01,0,0,0,0,0,2.35901,9.72813,9.39125,0,0,0,12.0871,21.4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5793,2305.74,4637.99,2.64118,93.1328,100,0.000162699,0.00560428,0.00630898,0,0,0,
6,18,1, 06/18 02,0,0,0,0,0,2.39946,9.72813,9.39125,0,0,0,12.1276,21.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9413,2305.74,4637.99,2.33161,93.1328,100,0.000143629,0.00560428,0.00630898,0,0,0,
6,18,2, 06/18 03,0,0,0,0,0,3.5989,9.72813,9.39125,0,0,0,13.327,22.7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.844,2305.74,4637.99,2.31692,93.1328,100,0.000142724,0.00560428,0.00630898,0,0,0,
6,18,3, 06/18 04,0,0,0,0,0,2.35922,9.72813,9.39125,0,0,0,12.0874,21.4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8395,2305.74,4637.99,2.29811,93.1328,100,0.000141566,0.00560428,0.00630898,0,0,0,
6,18,4, 06/18 05,0,0,0,0,0,2.35936,9.72813,9.39125,0,0,0,12.0875,21.4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.843,2305.74,4637.99,2.29463,93.1328,100,0.000141352,0.00560428,0.00630898,0,0,0,
6,18,5, 06/18 06,0,0,0,0,0,2.35936,9.51963,9.39125,0,0,0,11.879,21.2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8513,2305.74,4637.99,2.31012,93.1328,100,0.000142306,0.00560428,0.00630898,0,0,0,
6,18,6, 06/18 07,31.5346,1.02671,31.8195,0,0,2.35898,8.5397,9.39125,0,0,0.200097,75.2795,84.8709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6366,2305.74,4637.99,2.24429,93.1328,100,0.000138251,0.00560428,0.00630898,0,-21.5804,0,
6,18,7, 06/18 08,0,0,26.6743,0,0,8.68774,32.1451,37.565,0,0,0.200097,67.5071,105.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3243,2305.74,4637.99,0.819537,93.1328,100,5.05e-05,0.00560428,0.00630898,0,-111.491,6.24445,
6,18,8, 06/18 09,0,0,26.6743,0,0,13.8881,74.7051,93.9125,0,0,0.200097,115.267,209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3783,2305.74,4637.99,0.0643694,93.1328,100,3.97e-06,0.00560428,0.00630898,0,-221.826,12.4974,
6,18,9, 06/18 10,0.0231349,2.68809,26.7133,0,0,18.3612,116.188,169.043,0,0,0.200097,163.974,333.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.757,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-311.172,0,
6,18,10, 06/18 11,0,40.2012,29.6662,0,0,24.4813,105.372,169.043,0,0,0.200097,199.72,368.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.716,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-369.083,0.21129,
6,18,11, 06/18 12,0,69.8258,35.6429,0,0,33.8721,98.8335,169.043,0,0,0.200097,238.174,407.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7564,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-416.916,9.59613,
6,18,12, 06/18 13,0,94.0103,27.4939,0,0,37.0492,99.102,169.043,0,0,0.200097,257.655,426.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7586,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-442.594,15.801,
6,18,13, 06/18 14,0,114.718,27.4778,0,0,35.9071,99.0078,169.043,0,0,0.200097,277.11,446.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6959,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-434.088,0,
6,18,14, 06/18 15,0,123.024,27.4639,0,0,28.6916,101.725,169.043,0,0,0.200097,280.905,450.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.949,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-403.786,0,
6,18,15, 06/18 16,0,131.823,27.4484,0,0,26.2188,106.896,169.043,0,0,0.200097,292.386,461.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9228,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-341.014,0,
6,18,16, 06/18 17,0,123.477,27.4451,0,0,27.584,116.494,169.043,0,0,0.200097,295,464.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8253,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-265.46,0,
6,18,17, 06/18 18,0,101.608,27.4515,0,0,27.0525,127.109,169.043,0,0,0.200097,283.221,452.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,2305.74,4637.99,0.165012,93.1328,100,1.02e-05,0.00560428,0.00630898,0,-161.9,0,
6,18,18, 06/18 19,0,66.7659,27.4535,0,0,25.3646,88.9824,112.695,0,0,0.200097,208.566,321.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.418,2305.74,4637.99,1.33583,93.1328,100,8.23e-05,0.00560428,0.00630898,0,-54.3524,-40.0261,
6,18,19, 06/18 20,0,37.8557,30.9392,0,0,19.1093,94.6375,112.695,0,0,0.200097,182.542,295.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8655,2305.74,4637.99,3.08591,93.1328,100,0.000190095,0.00560428,0.00630898,0,-15.3126,0,
6,18,20, 06/18 21,0,4.78877,26.6883,0,0,19.8111,95.8769,93.9125,0,0,0.200097,147.165,241.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0991,2305.74,4637.99,3.04405,93.1328,100,0.000187517,0.00560428,0.00630898,0,-1.73011,0,
6,18,21, 06/18 22,0,0,0,0,0,12.9165,38.9125,37.565,0,0,0,51.829,89.3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9735,2305.74,4637.99,2.98611,93.1328,100,0.000183947,0.00560428,0.00630898,0,0,0,
6,18,22, 06/18 23,0,0,0,0,0,8.31804,9.72813,9.39125,0,0,0,18.0462,27.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6359,2305.74,4637.99,2.78234,93.1328,100,0.000171395,0.00560428,0.00630898,0,0,0,
6,18,23, 06/18 24,0,0,0,0,0,5.05786,9.72813,9.39125,0,0,0,14.786,24.1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2401,2305.74,4637.99,2.4768,93.1328,100,0.000152574,0.00560428,0.00630898,0,0,0,
6,18,24, 06/19 01,0,0,0,0,0,2.35901,9.72813,9.39125,0,0,0,12.0871,21.4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0212,2305.74,4637.99,2.33472,93.1328,100,0.000143821,0.00560428,0.00630898,0,0,0,
6,19,1, 06/19 02,0,0,0,0,0,2.39946,9.72813,9.39125,0,0,0,12.1276,21.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1646,2305.74,4637.99,2.4802,93.1328,100,0.000152783,0.00560428,0.00630898,0,0,0,
6,19,2, 06/19 03,0,0,0,0,0,3.5989,9.72813,9.39125,0,0,0,13.327,22.7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.139,2305.74,4637.99,2.45955,93.1328,100,0.000151511,0.00560428,0.00630898,0,0,0,
6,19,3, 06/19 04,0,0,0,0,0,2.35922,9.72813,9.39125,0,0,0,12.0874,21.4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1391,2305.74,4637.99,2.45598,93.1328,100,0.000151291,0.00560428,0.00630898,0,0,0,
6,19,4, 06/19 05,0,0,0,0,0,2.35936,9.72813,9.39125,0,0,0,12.0875,21.4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1396,2305.74,4637.99,2.45994,93.1328,100,0.000151535,0.00560428,0.00630898,0,0,0,
6,19,5, 06/19 06,0,0,0,0,0,2.35936,9.51898,9.39125,0,0,0,11.8783,21.2696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.143,2305.74,4637.99,2.45804,93.1328,100,0.000151418,0.00560428,0.00630898,0,0,0,
6,19,6, 06/19 07,36.3071,0,27.9387,0,0,2.35898,8.53018,9.39125,0,0,0.200097,75.135,84.7263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9387,2305.74,4637.99,2.39407,93.1328,100,0.000147477,0.00560428,0.00630898,0,-22.086,0,
6,19,7, 06/19 08,0,0,26.6743,0,0,8.68774,32.0426,37.565,0,0,0.200097,67.4046,105.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8206,2305.74,4637.99,0.728639,93.1328,100,4.49e-05,0.00560428,0.00630898,0,-110.819,5.67491,
6,19,8, 06/19 09,0,0,26.6747,0,0,13.888,74.6274,93.9125,0,0,0.200097,115.19,209.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3926,2305.74,4637.99,0.0432245,93.1328,100,2.66e-06,0.00560428,0.00630898,0,-221.536,12.2838,
6,19,9, 06/19 10,0.0175537,5.55838,26.6744,0,0,18.3596,117.347,169.043,0,0,0.200097,167.957,337.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7967,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-317.047,0,
6,19,10, 06/19 11,0,46.7545,29.5729,0,0,24.4845,110.141,169.043,0,0,0.200097,210.952,380.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7668,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-387.498,7.39435,
6,19,11, 06/19 12,0,87.9334,36.6147,0,0,33.8698,103.237,169.043,0,0,0.200097,261.655,430.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7155,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-429.119,0,
6,19,12, 06/19 13,0,101.418,33.6764,0,0,37.0492,97.1555,169.043,0,0,0.200097,269.299,438.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7106,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-446.887,8.45261,
6,19,13, 06/19 14,0,109.428,30.2013,0,0,35.9071,98.1891,169.043,0,0,0.200097,273.726,442.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.647,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-436.092,0,
6,19,14, 06/19 15,0,122.258,29.0957,0,0,28.6916,104.858,169.043,0,0,0.200097,284.903,454.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7347,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-403.76,0,
6,19,15, 06/19 16,0,134.951,29.1144,0,0,26.2188,111.145,169.043,0,0,0.200097,301.429,470.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.71,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-346.411,0,
6,19,16, 06/19 17,0,135.448,29.0954,0,0,27.5842,118.013,169.043,0,0,0.200097,310.141,479.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7942,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-262.529,0,
6,19,17, 06/19 18,0,128.299,29.0799,0,0,27.0523,127.643,169.043,0,0,0.200097,312.075,481.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6947,2305.74,4637.99,0.142822,93.1328,100,8.8e-06,0.00560428,0.00630898,0,-158.99,0,
