19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:16:33"
NonRes Cond. Area:,,,52045
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\080012-Whse-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,28,9, 05/28 10,0,0.020692,20.7126,0,0,0.867347,2.56934,12.3513,0,0,0,24.17,36.5213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9121,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-15.9729,0,
5,28,10, 05/28 11,0,0.3662,20.713,0,0,0.867179,2.57791,12.3513,0,0,0,24.5243,36.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6566,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.3935,0,
5,28,11, 05/28 12,0,0.671587,20.7127,0,0,0.891433,2.58452,12.3513,0,0,0,24.8603,37.2116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7122,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-21.5572,0,
5,28,12, 05/28 13,0,0.674519,20.7126,0,0,1.22592,2.58963,12.3513,0,0,0,25.2027,37.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6161,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-22.2341,0,
5,28,13, 05/28 14,0,0.786582,20.7128,0,0,0.883858,2.59156,12.3513,0,0,0,24.9748,37.3261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6536,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-21.7383,0,
5,28,14, 05/28 15,0,0.859997,20.7126,0,0,0.871975,2.59173,12.3513,0,0,0,25.0363,37.3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7587,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.9874,0,
5,28,15, 05/28 16,0,0.928502,20.7123,0,0,0.876712,2.59148,12.3513,0,0,0,25.109,37.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7285,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-16.9219,0,
5,28,16, 05/28 17,0,0.869677,20.7124,0,0,0.853443,2.58937,12.3513,0,0,0,25.0249,37.3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9713,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-12.6495,0,
5,28,17, 05/28 18,0,0,0,0,0,0.275707,1.41143,4.11711,0,0,0,1.68714,5.80424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5884,2325.13,4819.34,0.0682508,93.1328,100,4.2e-06,0.00560428,0.00630898,0,-7.48249,1.67967,
5,28,18, 05/28 19,0,0,0,0,0,0.265461,0.236238,0.686184,0,0,0,0.501698,1.18788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.487,2325.13,4819.34,1.41533,93.1328,100,8.72e-05,0.00560428,0.00630898,0,-2.59641,-1.5159,
5,28,19, 05/28 20,0,0,0,0,0,0,0.327921,0.686184,0,0,0,0.327921,1.01411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9369,2325.13,4819.34,2.60356,93.1328,100,0.000160382,0.00560428,0.00630898,0,-0.919097,0,
5,28,20, 05/28 21,0,0,0,0,0,0,1.00873,0.686184,0,0,0,1.00873,1.69492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9796,2325.13,4819.34,2.61874,93.1328,100,0.000161317,0.00560428,0.00630898,0,0,0,
5,28,21, 05/28 22,0,0,0,0,0,0.265448,1.0664,0.686184,0,0,0,1.33185,2.01803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9791,2325.13,4819.34,2.59218,93.1328,100,0.000159681,0.00560428,0.00630898,0,0,0,
5,28,22, 05/28 23,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8419,2325.13,4819.34,2.4539,93.1328,100,0.000151163,0.00560428,0.00630898,0,0,0,
5,28,23, 05/28 24,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7977,2325.13,4819.34,2.41809,93.1328,100,0.000148957,0.00560428,0.00630898,0,0,0,
5,28,24, 05/29 01,0,0,0,0,0,0.264753,1.0664,0.686184,0,0,0,1.33115,2.01734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7948,2325.13,4819.34,2.40721,93.1328,100,0.000148287,0.00560428,0.00630898,0,0,0,
5,29,1, 05/29 02,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.807,2325.13,4819.34,2.46593,93.1328,100,0.000151904,0.00560428,0.00630898,0,0,0,
5,29,2, 05/29 03,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8064,2325.13,4819.34,2.45844,93.1328,100,0.000151443,0.00560428,0.00630898,0,0,0,
5,29,3, 05/29 04,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8067,2325.13,4819.34,2.46311,93.1328,100,0.00015173,0.00560428,0.00630898,0,0,0,
5,29,4, 05/29 05,0,0,0,0,0,0.266769,1.0664,0.686184,0,0,0,1.33317,2.01935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8092,2325.13,4819.34,2.4682,93.1328,100,0.000152043,0.00560428,0.00630898,0,0,0,
5,29,5, 05/29 06,0,0,0,0,0,0.268108,0.945723,0.686184,0,0,0,1.21383,1.90002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.814,2325.13,4819.34,2.46917,93.1328,100,0.000152103,0.00560428,0.00630898,0,0,0,
5,29,6, 05/29 07,0.0256665,0,20.7123,0,0,0,0.273973,0.686184,0,0,0,21.0119,21.6981,1.39161,0,0,0,0,0,0,0,0,0,0,1.39161,1.39161,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8135,2325.13,4819.34,2.45015,93.1328,100,0.000150932,0.00560428,0.00630898,0,-1.16183,0,
5,29,7, 05/29 08,0,0,20.7123,0,0,0.270152,1.16228,5.48947,0,0,0,22.1447,27.6342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8663,2325.13,4819.34,0.84931,93.1328,100,5.23e-05,0.00560428,0.00630898,0,-5.4331,0,
5,29,8, 05/29 09,0,0,20.7123,0,0,0.739731,2.08858,9.60658,0,0,0,23.5406,33.1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.482,2325.13,4819.34,0.0388612,93.1328,100,2.39e-06,0.00560428,0.00630898,0,-11.035,0,
5,29,9, 05/29 10,0,0,20.7125,0,0,0.693702,2.56484,12.3513,0,0,0,23.971,36.3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2324,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-16.0578,0,
5,29,10, 05/29 11,0,0,20.7125,0,0,0.867309,2.5767,12.3513,0,0,0,24.1565,36.5079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7751,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.8385,0,
5,29,11, 05/29 12,0,0.479218,20.7126,0,0,1.13663,2.58274,12.3513,0,0,0,24.9112,37.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8162,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-21.8011,0,
5,29,12, 05/29 13,0,1.05134,20.7123,0,0,1.27955,2.57713,12.3513,0,0,0,25.6203,37.9717,2.13161,0,0,0,0,0,0,0,0,0,0,2.13161,2.13161,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7653,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-21.8415,0,
5,29,13, 05/29 14,0,1.2628,20.7123,0,0,0.884004,2.56763,12.3513,0,0,0,25.4267,37.7781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8418,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.7743,0,
5,29,14, 05/29 15,0,1.38308,20.7125,0,0,0.871948,2.56733,12.3513,0,0,0,25.5349,37.8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8466,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-17.7497,0,
5,29,15, 05/29 16,0,1.48266,20.716,0,0,0.876705,2.56462,12.3513,0,0,0,25.64,37.9913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9061,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-14.9116,0,
5,29,16, 05/29 17,0,1.3753,20.7176,0,0,0.568892,2.56363,12.3513,0,0,0,25.2255,37.5768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0571,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-10.4473,0,
5,29,17, 05/29 18,0,0,0,0,0,0.551449,1.40283,4.11711,0,0,0,1.95428,6.07139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5602,2325.13,4819.34,0.512877,93.1328,100,3.16e-05,0.00560428,0.00630898,0,-6.32344,0.253524,
5,29,18, 05/29 19,0,0,0,0,0,0,0.235539,0.686184,0,0,0,0.235539,0.921724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7348,2325.13,4819.34,2.4072,93.1328,100,0.000148286,0.00560428,0.00630898,0,-2.63622,-0.228805,
5,29,19, 05/29 20,0,0,0,0,0,0,0.314447,0.686184,0,0,0,0.314447,1.00063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1881,2325.13,4819.34,2.86695,93.1328,100,0.000176607,0.00560428,0.00630898,0,-0.949176,0,
5,29,20, 05/29 21,0,0,0,0,0,0.265455,1.00337,0.686184,0,0,0,1.26883,1.95501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2077,2325.13,4819.34,2.87359,93.1328,100,0.000177016,0.00560428,0.00630898,0,0,0,
5,29,21, 05/29 22,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1718,2325.13,4819.34,2.7855,93.1328,100,0.00017159,0.00560428,0.00630898,0,0,0,
5,29,22, 05/29 23,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0361,2325.13,4819.34,2.58058,93.1328,100,0.000158967,0.00560428,0.00630898,0,0,0,
5,29,23, 05/29 24,0,0,0,0,0,0.26546,1.0664,0.686184,0,0,0,1.33186,2.01804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0157,2325.13,4819.34,2.52467,93.1328,100,0.000155523,0.00560428,0.00630898,0,0,0,
5,29,24, 05/30 01,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9275,2325.13,4819.34,2.49993,93.1328,100,0.000153998,0.00560428,0.00630898,0,0,0,
5,30,1, 05/30 02,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0387,2325.13,4819.34,2.50859,93.1328,100,0.000154532,0.00560428,0.00630898,0,0,0,
5,30,2, 05/30 03,0,0,0,0,0,0.264801,1.0664,0.686184,0,0,0,1.3312,2.01738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0381,2325.13,4819.34,2.50853,93.1328,100,0.000154528,0.00560428,0.00630898,0,0,0,
5,30,3, 05/30 04,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0379,2325.13,4819.34,2.50907,93.1328,100,0.000154561,0.00560428,0.00630898,0,0,0,
5,30,4, 05/30 05,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0395,2325.13,4819.34,2.51047,93.1328,100,0.000154648,0.00560428,0.00630898,0,0,0,
5,30,5, 05/30 06,0,0,0,0,0,0,0.945314,0.686184,0,0,0,0.945314,1.6315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0438,2325.13,4819.34,2.52806,93.1328,100,0.000155731,0.00560428,0.00630898,0,0,0,
5,30,6, 05/30 07,0,0,0,0,0,0.264796,0.275066,0.686184,0,0,0,0.539863,1.22605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0464,2325.13,4819.34,2.51456,93.1328,100,0.000154899,0.00560428,0.00630898,0,-1.17646,0,
5,30,7, 05/30 08,0.0153878,0,20.7123,0,0,0,0.23278,0.686184,0,0,0,20.9604,21.6466,0.975544,0,0,0,0,0,0,0,0,0,0,0.975544,0.975544,0,0,0,0,0,0,0,0,0,0,0,0,0,21.184,2325.13,4819.34,1.67144,93.1328,100,0.000103,0.00560428,0.00630898,0,-5.72771,0,
5,30,8, 05/30 09,0,0,20.7123,0,0,0.121122,0.372489,1.09789,0,0,0,21.2059,22.3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4847,2325.13,4819.34,0.122629,93.1328,100,7.55e-06,0.00560428,0.00630898,0,-11.4163,0,
5,30,9, 05/30 10,0,0,20.7123,0,0,0.420004,1.12225,3.29368,0,0,0,22.2545,25.5482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4299,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-16.2485,0,
5,30,10, 05/30 11,0,0,21.5263,0,0,0.271499,1.12479,3.29368,0,0,0,22.9226,26.2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3137,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.7118,0,
5,30,11, 05/30 12,0,0,22.3358,0,0,0.274989,1.12332,3.29368,0,0,0,23.7341,27.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3885,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-21.7205,0,
5,30,12, 05/30 13,0,0.149165,21.9334,0,0,0,0.233228,0.686184,0,0,0,22.3158,23.0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3278,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.5507,0,
5,30,13, 05/30 14,0,0.435127,21.9334,0,0,0.266117,0.23339,0.686184,0,0,0,22.868,23.5542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3948,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-18.8929,0,
5,30,14, 05/30 15,0,0.451918,21.9316,0,0,0,0.2338,0.686184,0,0,0,22.6173,23.3035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3948,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.326,0,
5,30,15, 05/30 16,0,0.326893,22.3404,0,0,0,0.233047,0.686184,0,0,0,22.9003,23.5865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3724,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-12.4916,0,
5,30,16, 05/30 17,0,0,0,0,0,0.2648,0.233206,0.686184,0,0,0,0.498006,1.18419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8935,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-7.28583,6.1019,
5,30,17, 05/30 18,0,0,0,0,0,0,0.233455,0.686184,0,0,0,0.233455,0.919639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.715,2325.13,4819.34,0.495184,93.1328,100,3.05e-05,0.00560428,0.00630898,0,-6.38257,5.46316,
5,30,18, 05/30 19,0,0,0,0,0,0,0.237142,0.686184,0,0,0,0.237142,0.923327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1716,2325.13,4819.34,2.56267,93.1328,100,0.000157863,0.00560428,0.00630898,0,-2.96012,-8.35832,
5,30,19, 05/30 20,0,0,0,0,0,0,0.31149,0.686184,0,0,0,0.31149,0.997674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7563,2325.13,4819.34,2.98594,93.1328,100,0.000183937,0.00560428,0.00630898,0,-0.952666,-2.07914,
5,30,20, 05/30 21,0,0,0,0,0,0.264795,1.00644,0.686184,0,0,0,1.27124,1.95742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7445,2325.13,4819.34,2.97795,93.1328,100,0.000183445,0.00560428,0.00630898,0,0,0,
5,30,21, 05/30 22,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7242,2325.13,4819.34,2.94475,93.1328,100,0.000181399,0.00560428,0.00630898,0,0,0,
5,30,22, 05/30 23,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7013,2325.13,4819.34,2.81188,93.1328,100,0.000173214,0.00560428,0.00630898,0,0,0,
5,30,23, 05/30 24,0,0,0,0,0,0.0410668,1.0664,0.686184,0,0,0,1.10747,1.79365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6509,2325.13,4819.34,2.72969,93.1328,100,0.000168151,0.00560428,0.00630898,0,0,0,
5,30,24, 05/31 01,0,0,0,0,0,0.223706,1.0664,0.686184,0,0,0,1.29011,1.97629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6191,2325.13,4819.34,2.7197,93.1328,100,0.000167537,0.00560428,0.00630898,0,0,0,
5,31,1, 05/31 02,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9338,2325.13,4819.34,2.92158,93.1328,100,0.000179972,0.00560428,0.00630898,0,0,0,
5,31,2, 05/31 03,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9328,2325.13,4819.34,2.92362,93.1328,100,0.000180098,0.00560428,0.00630898,0,0,0,
5,31,3, 05/31 04,0,0,0,0,0,0.264799,1.0664,0.686184,0,0,0,1.3312,2.01738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9317,2325.13,4819.34,2.92389,93.1328,100,0.000180114,0.00560428,0.00630898,0,0,0,
5,31,4, 05/31 05,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9346,2325.13,4819.34,2.92568,93.1328,100,0.000180225,0.00560428,0.00630898,0,0,0,
5,31,5, 05/31 06,0,0,0,0,0,0,0.940373,0.686184,0,0,0,0.940373,1.62656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9381,2325.13,4819.34,2.92669,93.1328,100,0.000180287,0.00560428,0.00630898,0,0,0,
5,31,6, 05/31 07,0,0,0,0,0,0,0.265081,0.686184,0,0,0,0.265081,0.951266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9416,2325.13,4819.34,2.91591,93.1328,100,0.000179623,0.00560428,0.00630898,0,-1.14235,0.191316,
5,31,7, 05/31 08,0,0,0,0,0,0.264794,0.232434,0.686184,0,0,0,0.497228,1.18341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7996,2325.13,4819.34,2.84264,93.1328,100,0.00017511,0.00560428,0.00630898,0,-5.08906,3.90592,
5,31,8, 05/31 09,0,0,0,0,0,0,0.231178,0.686184,0,0,0,0.231178,0.917362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6037,2325.13,4819.34,0.936406,93.1328,100,5.77e-05,0.00560428,0.00630898,0,-10.342,8.35879,
5,31,9, 05/31 10,0,0,0,0,0,0,0.230854,0.686184,0,0,0,0.230854,0.917038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1758,2325.13,4819.34,0.10799,93.1328,100,6.65e-06,0.00560428,0.00630898,0,-11.3288,8.35879,
5,31,10, 05/31 11,0,0,0,0,0,0,0.231467,0.686184,0,0,0,0.231467,0.917651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8496,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-13.2208,8.35879,
5,31,11, 05/31 12,0,0,0,0,0,0.264803,0.23405,0.686184,0,0,0,0.498853,1.18504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8006,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.9842,2.52164,
5,31,12, 05/31 13,0,0,0,0,0,0,0.235562,0.686184,0,0,0,0.235562,0.921747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9317,2325.13,4819.34,0.0197084,93.1328,100,1.21e-06,0.00560428,0.00630898,0,-21.6234,0,
5,31,13, 05/31 14,0,0,0,0,0,0,0.235847,0.686184,0,0,0,0.235847,0.922031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8981,2325.13,4819.34,0.0264772,93.1328,100,1.63e-06,0.00560428,0.00630898,0,-20.8534,0,
5,31,14, 05/31 15,0,0,0,0,0,0.264799,0.235836,0.686184,0,0,0,0.500635,1.18682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8446,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-19.0351,0,
5,31,15, 05/31 16,0,0,0,0,0,0,0.235831,0.686184,0,0,0,0.235831,0.922015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0225,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-16.4899,0,
5,31,16, 05/31 17,0,0,0,0,0,0,0.235843,0.686184,0,0,0,0.235843,0.922028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5889,2325.13,4819.34,0.0625378,93.1328,100,3.85e-06,0.00560428,0.00630898,0,-12.3741,0,
