7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,""
Run Date/Time:,,12/17/2025 3:02:47 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Blackstone sample/BlackStone_Apartments_2024-05-17"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"Blackstone Avenue",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93726,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Final"
,Unit Type:,"Affordable Housing",,APN:,"426-253-19"
,Project Name:,"BlackStone_Apartments",,,,,Gas Type:,"NaturalGas"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,68,0
,,2 Bedroom,,7,1
,,  Total,,75,1
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,156,kW,(100.0% of building total 156 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.31,0.00,0.91,0.00,0.74,7.45,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.23,0.00,0.81,0.00,0.83,7.19,0.00,2.86,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0,,659
,,2 Bedroom,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0,,937
,Heating kWh Usage:
,,1 Bedroom,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7,,82
,,2 Bedroom,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1,,75
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,123.5,186.6,263.7,295.2,311.2,316.0,328.2,324.7,294.7,248.3,182.4,115.0,,2990
,,2 Bedroom,,308.3,465.6,658.2,736.7,776.8,788.6,819.2,810.5,735.4,619.7,455.2,287.1,,7461
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,1.80,659,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,87,,7.4,6.8,7.5,7.4,7.2,7.1,7.2,7.3,7.3,7.8,7.1,7.3
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.22,82,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.53,195,,19.7,16.6,16.9,14.9,13.9,12.8,13.6,14.6,15.7,17.7,18.6,19.9
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,37.6,34.8,40.7,38.6,41.8,41.5,42.9,43.0,41.5,42.4,39.7,37.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.57,937,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.5,8.0,8.1,9.7,7.6,6.6,7.6,7.3,8.9,9.6,6.6,7.4
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.20,75,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.75,273,,27.6,23.2,23.6,20.9,19.5,17.9,19.0,20.4,22.0,24.8,26.0,27.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.42,520,,39.8,37.3,44.9,42.2,45.3,44.6,46.2,46.2,44.6,45.6,43.1,39.8
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,
12,9,14,0.0244973,0,0,0,0,0.00526374,0.0070002,0.0134503,0.150999,0.0487405,0,-0.299421,0,0,0,0,0,0.0271897,0,0,0,0,0,0.00700006,0.0188429,0.190352,0.051288,0,-0.747272,0,0,0,0,0,
12,9,15,0.0260284,0,0,0,0,0.00487496,0.0070002,0.0134503,0.156443,0.0493873,0,-0.351521,0,0,0,0,0,0.028889,0,0,0,0,0,0.00700006,0.0188429,0.197274,0.052203,0,-0.8773,0,0,0,0,0,
12,9,16,0.0398081,0,0,0.0161034,0,0.00412715,0.0070002,0.0166528,0.16106,0.0499169,0,-0.164226,0,0,0,0,0,0.0441831,0,0,0,0,0,0.00700006,0.0233293,0.203269,0.0527103,0,-0.409862,0,0,0,0,0,
12,9,17,0.0880375,0,0,0.00522281,0,0.00234338,0.0070002,0.0198552,0.181981,0.0515732,0,-0.0137339,0,0,0,0,0,0.097713,0,0,0,0,0,0.00700006,0.0278157,0.229358,0.0541929,0,-0.0342761,0,0,0,0,0,
12,9,18,0.14775,0,0,0.00737395,0,0.000262412,0.0070002,0.0281816,0.209595,0.0565494,0,0,0,0,0,0,0,0.163988,0,0,0,0,0,0.00700006,0.0394804,0.263623,0.0594945,0,0,0,0,0,0,0,
12,9,19,0.137797,0,0,0.00328388,0,1.22029e-05,0.0070002,0.0538013,0.228356,0.0611211,0,0,0,0,0,0,0,0.152942,0,0,0,0,0,0.00700006,0.0753717,0.286438,0.0645881,0,0,0,0,0,0,0,
12,9,20,0.0750231,0,0,0.0237244,0,0,0.0070002,0.0749378,0.240356,0.0610534,0,0,0,0,0,0,0,0.0832685,0,0,0.0388159,0,0,0.00700006,0.104982,0.300618,0.0647836,0,0,0,0,0,0,0,
12,9,21,0.0321527,0,0,0.0296062,0,0,0.0070002,0.0723757,0.250715,0.0583746,0,0,0,0,0,0,0,0.0356864,0,0,0.0647752,0,0,0.00700006,0.101393,0.312983,0.0618058,0,0,0,0,0,0,0,
12,9,22,0.0153108,0,0,0,0,0.000123187,0.0070002,0.0614873,0.248946,0.0559044,0,0,0,0,0,0,0,0.0169935,0,0,0.0634621,0,0,0.00700006,0.0861391,0.31027,0.0590935,0,0,0,0,0,0,0,
12,9,23,0.0091865,0,0,0,0,0.0100364,0.0070002,0.040351,0.220682,0.0524935,0,0,0,0,0,0,0,0.0101961,0,0,0.0401152,0,0.00976268,0.00700006,0.0565289,0.275189,0.0554578,0,0,0,0,0,0,0,
12,9,24,0.0076554,0,0,0,0,0.0171821,0.0070002,0.0249792,0.188733,0.0487867,0,0,0,0,0,0,0,0.00849679,0,0,0,0,0.00976268,0.00700006,0.034994,0.236785,0.051275,0,0,0,0,0,0,0,
12,10,1,0.0038277,0.000526126,0,0,0,0.021397,0.0070002,0.0147313,0.151543,0.0477194,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.0206375,0.191318,0.0502424,0,0,0,0,0,0,0,
12,10,2,0.00306216,0.000526107,0,0.00731483,0,0.0268821,0.0070002,0.0121694,0.137966,0.0464332,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0170483,0.17517,0.0489586,0,0,0,0,0,0,0,
12,10,3,0.00306216,0.000526087,0,0.00335189,0,0.0351001,0.0070002,0.00960738,0.132598,0.0449126,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0134592,0.168727,0.0472571,0,0,0,0,0,0,0,
12,10,4,0.00306216,0.000526055,0,0,0,0.0386062,0.0070002,0.0108884,0.131778,0.0441797,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0152538,0.167819,0.0464447,0,0,0,0,0,0,0,
12,10,5,0.00306216,0.000526042,0,0,0,0.040215,0.0070002,0.0134503,0.125522,0.0430144,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.0105228,0.00700006,0.0188429,0.160009,0.0450287,0,0,0,0,0,0,0,
12,10,6,0.0107176,0.000526038,0,0,0,0.0344161,0.0070002,0.0198552,0.136013,0.0446144,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0.0124841,0.00700006,0.0278157,0.173274,0.0464564,0,0,0,0,0,0,0,
12,10,7,0.0145453,0.000526061,0,0,0,0.0281275,0.0070002,0.0269006,0.155219,0.0498066,0,0,0,0,0,0,0,0.0161439,0,0,0,0,0.0110541,0.00700006,0.0376858,0.197069,0.0522921,0,0,0,0,0,0,0,
12,10,8,0.0191385,0.000526084,0,0.0198668,0,0.0267901,0.0070002,0.0262602,0.167165,0.0543377,0,-0.209709,0,0,0,0,0,0.0212419,0,0,0,0,0.0113885,0.00700006,0.0367885,0.211423,0.057456,0,-0.523376,0,0,0,0,0,
12,10,9,0.0199041,0.000526087,0,0.0405076,0,0.0244929,0.0070002,0.0217767,0.15515,0.0528331,0,-0.544142,0,0,0,0,0,0.0220916,0,0,0,0,0.0100869,0.00700006,0.0305076,0.195662,0.0557286,0,-1.35803,0,0,0,0,0,
12,10,10,0.0168419,0.000526097,0,0.0743897,0,0.0199063,0.0070002,0.0185743,0.145684,0.0491766,0,-0.573312,0,0,0,0,0,0.0186929,0,0,0.0660723,0,0.00976251,0.00700006,0.0260212,0.183734,0.0515211,0,-1.43083,0,0,0,0,0,
12,10,11,0.0160763,0.000526113,0,0.00386459,0,0.0204061,0.0070002,0.0172933,0.147338,0.0479434,0,-1.01712,0,0,0,0,0,0.0178432,0,0,0.0375418,0,0.00976268,0.00700006,0.0242266,0.186182,0.0502118,0,-2.53846,0,0,0,0,0,
12,10,12,0.0222007,0,0,0.00761878,0,0.0121673,0.0070002,0.0160123,0.147338,0.0485066,0,-1.16232,0,0,0,0,0,0.0246406,0,0,0,0,0,0.00700006,0.022432,0.186182,0.0509535,0,-2.90083,0,0,0,0,0,
12,10,13,0.0267939,0,0,0.00304561,0,0.00984098,0.0070002,0.0134503,0.147653,0.0499388,0,-1.11042,0,0,0,0,0,0.0297387,0,0,0,0,0,0.00700006,0.0188429,0.186263,0.0527605,0,-2.77131,0,0,0,0,0,
12,10,14,0.0244973,0.00180085,0,0,0,0.00869661,0.0070002,0.0134503,0.150999,0.0490986,0,-0.964403,0,0,0,0,0,0.0271897,0,0,0,0,0,0.00700006,0.0188429,0.190352,0.0518669,0,-2.40689,0,0,0,0,0,
12,10,15,0.0260284,0.00988687,0,0.0106628,0,0.0073046,0.0070002,0.0134503,0.156443,0.0497803,0,-0.718677,0,0,0,0,0,0.028889,0,0,0,0,0,0.00700006,0.0188429,0.197274,0.0528555,0,-1.79362,0,0,0,0,0,
12,10,16,0.0398081,0.0117003,0,0.0108865,0,0.00596049,0.0070002,0.0166528,0.16106,0.0504124,0,-0.393066,0,0,0,0,0,0.0441831,0,0,0,0,0,0.00700006,0.0233293,0.203269,0.0535575,0,-0.980985,0,0,0,0,0,
12,10,17,0.0880375,0.00234302,0,0.0104456,0,0.00413729,0.0070002,0.0198552,0.181981,0.0522708,0,-0.0679473,0,0,0,0,0,0.097713,0,0,0,0,0,0.00700006,0.0278157,0.229358,0.0554306,0,-0.169578,0,0,0,0,0,
12,10,18,0.14775,0,0,0,0,0.00175336,0.0070002,0.0281816,0.209595,0.0572677,0,0,0,0,0,0,0,0.163988,0,0,0,0,0,0.00700006,0.0394804,0.263623,0.0607879,0,0,0,0,0,0,0,
12,10,19,0.137797,0,0,0.0213201,0,0.000179579,0.0070002,0.0538013,0.228356,0.0617084,0,0,0,0,0,0,0,0.152942,0,0,0,0,0,0.00700006,0.0753717,0.286438,0.0656726,0,0,0,0,0,0,0,
12,10,20,0.0750231,0,0,0.018465,0,0.000103669,0.0070002,0.0749378,0.240356,0.0614912,0,0,0,0,0,0,0,0.0832685,0,0,0,0,0,0.00700006,0.104982,0.300618,0.0655964,0,0,0,0,0,0,0,
12,10,21,0.0321527,0,0,0.0222791,0,0.000209149,0.0070002,0.0723757,0.250715,0.0588133,0,0,0,0,0,0,0,0.0356864,0,0,0.103632,0,0,0.00700006,0.101393,0.312983,0.0626639,0,0,0,0,0,0,0,
12,10,22,0.0153108,0,0,0.00190798,0,0.00186439,0.0070002,0.0614873,0.248946,0.0563077,0,0,0,0,0,0,0,0.0169935,0,0,0,0,0,0.00700006,0.0861391,0.31027,0.0599976,0,0,0,0,0,0,0,
12,10,23,0.0091865,0.000526159,0,0.0213257,0,0.0130101,0.0070002,0.040351,0.220682,0.0528723,0,0,0,0,0,0,0,0.0101961,0,0,0,0,0.00976268,0.00700006,0.0565289,0.275189,0.056279,0,0,0,0,0,0,0,
12,10,24,0.0076554,0.000526139,0,0,0,0.0179056,0.0070002,0.0249792,0.188733,0.0492774,0,0,0,0,0,0,0,0.00849679,0,0,0,0,0.00976268,0.00700006,0.034994,0.236785,0.0521996,0,0,0,0,0,0,0,
12,11,1,0.0038277,2.63019e-05,0,0.0106624,0,0.0213914,0.0070002,0.0147313,0.151543,0.0481614,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.0206375,0.191318,0.0510707,0,0,0,0,0,0,0,
12,11,2,0.00306216,2.63012e-05,0,0.0146296,0,0.0211864,0.0070002,0.0121694,0.137966,0.0468292,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0170483,0.17517,0.0496974,0,0,0,0,0,0,0,
12,11,3,0.00306216,2.63014e-05,0,0.00670375,0,0.0221928,0.0070002,0.00960738,0.132598,0.0453297,0,0,0,0,0,0,0,0.00339871,0,0,0.103582,0,0.00976268,0.00700006,0.0134592,0.168727,0.0480373,0,0,0,0,0,0,0,
12,11,4,0.00306216,2.81779e-05,0,0,0,0.0231724,0.0070002,0.0108884,0.131778,0.0446174,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0152538,0.167819,0.0473216,0,0,0,0,0,0,0,
12,11,5,0.00306216,8.47317e-05,0,0,0,0.0162244,0.0070002,0.0134503,0.125522,0.0435463,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0,0.00700006,0.0188429,0.160009,0.0460759,0,0,0,0,0,0,0,
12,11,6,0.0107176,0.000344025,0,0,0,0.0127623,0.0070002,0.0198552,0.136013,0.0453185,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0,0.00700006,0.0278157,0.173274,0.0477778,0,0,0,0,0,0,0,
12,11,7,0.0145453,0.000648589,0,0,0,0.015674,0.0070002,0.0269006,0.155219,0.0504184,0,0,0,0,0,0,0,0.0161439,0,0,0,0,0.00976268,0.00700006,0.0376858,0.197069,0.0534185,0,0,0,0,0,0,0,
12,11,8,0.0191385,2.62666e-05,0,0.0195717,0,0.0169852,0.0070002,0.0262602,0.167165,0.0548453,0,-0.209903,0,0,0,0,0,0.0212419,0,0,0.033626,0,0.00976268,0.00700006,0.0367885,0.211423,0.0583689,0,-0.52386,0,0,0,0,0,
12,11,9,0.0199041,2.63022e-05,0,0.0124146,0,0.0209498,0.0070002,0.0217767,0.15515,0.0534105,0,-0.165607,0,0,0,0,0,0.0220916,0,0,0.069973,0,0.00976268,0.00700006,0.0305076,0.195662,0.0567817,0,-0.41331,0,0,0,0,0,
12,11,10,0.0168419,2.63014e-05,0,0.0242691,0,0.0231122,0.0070002,0.0185743,0.145684,0.0498626,0,-0.0886599,0,0,0,0,0,0.0186929,0,0,0,0,0.00976268,0.00700006,0.0260212,0.183734,0.0528438,0,-0.221271,0,0,0,0,0,
12,11,11,0.0160763,2.63011e-05,0,0.00772917,0,0.0234528,0.0070002,0.0172933,0.147338,0.0485122,0,-0.172903,0,0,0,0,0,0.0178432,0,0,0,0,0.00976268,0.00700006,0.0242266,0.186182,0.0513344,0,-0.431519,0,0,0,0,0,
12,11,12,0.0222007,2.63009e-05,0,0,0,0.0244117,0.0070002,0.0160123,0.147338,0.0489685,0,-0.17602,0,0,0,0,0,0.0246406,0,0,0,0,0.00976268,0.00700006,0.022432,0.186182,0.0517815,0,-0.439298,0,0,0,0,0,
12,11,13,0.0267939,0,0,0,0,0.0168718,0.0070002,0.0134503,0.147653,0.0501978,0,-0.167585,0,0,0,0,0,0.0297387,0,0,0,0,0,0.00700006,0.0188429,0.186263,0.0532034,0,-0.418246,0,0,0,0,0,
12,11,14,0.0244973,0,0,0,0,0.0166022,0.0070002,0.0134503,0.150999,0.0491925,0,-0.165376,0,0,0,0,0,0.0271897,0,0,0,0,0,0.00700006,0.0188429,0.190352,0.0520318,0,-0.412734,0,0,0,0,0,
12,11,15,0.0260284,0,0,0,0,0.0163465,0.0070002,0.0134503,0.156443,0.0497156,0,-0.112398,0,0,0,0,0,0.028889,0,0,0,0,0,0.00700006,0.0188429,0.197274,0.0527404,0,-0.280514,0,0,0,0,0,
12,11,16,0.0398081,0,0,0.0108865,0,0.0131645,0.0070002,0.0166528,0.16106,0.0502155,0,-0.306691,0,0,0,0,0,0.0441831,0,0,0,0,0,0.00700006,0.0233293,0.203269,0.0531983,0,-0.765417,0,0,0,0,0,
12,11,17,0.0880375,0,0,0.0104456,0,0.00997062,0.0070002,0.0198552,0.181981,0.0519127,0,-0.0877741,0,0,0,0,0,0.097713,0,0,0,0,0,0.00700006,0.0278157,0.229358,0.0547881,0,-0.21906,0,0,0,0,0,
12,11,18,0.14775,0,0,0.0180343,0,0.00595625,0.0070002,0.0281816,0.209595,0.0568855,0,0,0,0,0,0,0,0.163988,0,0,0,0,0,0.00700006,0.0394804,0.263623,0.0601169,0,0,0,0,0,0,0,
12,11,19,0.137797,0,0,0.00328388,0,0.00234683,0.0070002,0.0538013,0.228356,0.061405,0,0,0,0,0,0,0,0.152942,0,0,0,0,0,0.00700006,0.0753717,0.286438,0.0651004,0,0,0,0,0,0,0,
12,11,20,0.0750231,0,0,0,0,0.000339541,0.0070002,0.0749378,0.240356,0.0612607,0,0,0,0,0,0,0,0.0832685,0,0,0,0,0,0.00700006,0.104982,0.300618,0.0651645,0,0,0,0,0,0,0,
12,11,21,0.0321527,0,0,0.0292669,0,0.000461238,0.0070002,0.0723757,0.250715,0.0585754,0,0,0,0,0,0,0,0.0356864,0,0,0,0,0,0.00700006,0.101393,0.312983,0.0622098,0,0,0,0,0,0,0,
12,11,22,0.0153108,0,0,0.00273209,0,0.0024156,0.0070002,0.0614873,0.248946,0.0561009,0,0,0,0,0,0,0,0.0169935,0,0,0,0,0,0.00700006,0.0861391,0.31027,0.0594828,0,0,0,0,0,0,0,
12,11,23,0.0091865,0,0,0,0,0.00739474,0.0070002,0.040351,0.220682,0.0526991,0,0,0,0,0,0,0,0.0101961,0,0,0,0,0,0.00700006,0.0565289,0.275189,0.0558215,0,0,0,0,0,0,0,
12,11,24,0.0076554,2.63027e-05,0,0.0106656,0,0.0214137,0.0070002,0.0249792,0.188733,0.0490728,0,0,0,0,0,0,0,0.00849679,0,0,0,0,0.00976268,0.00700006,0.034994,0.236785,0.0517279,0,0,0,0,0,0,0,
12,12,1,0.0038277,0,0,0,0,0.02603,0.0070002,0.0147313,0.151933,0.0493933,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.0206375,0.191879,0.0522804,0,0,0,0,0,0,0,
12,12,2,0.00306216,0,0,0,0,0.0283918,0.0070002,0.0121694,0.139557,0.0471381,0,0,0,0,0,0,0,0.00339871,0,0,0,0,0.00976268,0.00700006,0.0170483,0.177178,0.0498774,0,0,0,0,0,0,0,
12,12,3,0.00229662,0,0,0.0379034,0,0.0287099,0.0070002,0.00960738,0.132161,0.0462953,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0.00976268,0.00700006,0.0134592,0.16836,0.048939,0,0,0,0,0,0,0,
12,12,4,0.00229662,0,0,0.0260953,0,0.0295961,0.0070002,0.0108884,0.131731,0.0452289,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0.00976268,0.00700006,0.0152538,0.168013,0.0477397,0,0,0,0,0,0,0,
12,12,5,0.00229662,0,0,0,0,0.0321824,0.0070002,0.0134503,0.125085,0.0439349,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0.00976268,0.00700006,0.0188429,0.159643,0.0461739,0,0,0,0,0,0,0,
12,12,6,0.0038277,0,0,0,0,0.0281187,0.0070002,0.0198552,0.135576,0.0437608,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00976268,0.00700006,0.0278157,0.172907,0.045929,0,0,0,0,0,0,0,
12,12,7,0.0076554,0,0,0,0,0.0229298,0.0070002,0.0269006,0.152379,0.0450255,0,0,0,0,0,0,0,0.00849679,0,0,0,0,0.00976268,0.00700006,0.0376858,0.193807,0.0470843,0,0,0,0,0,0,0,
12,12,8,0.0206696,0,0,0,0,0.0232502,0.0070002,0.0262602,0.163934,0.0487772,0,-0.206977,0,0,0,0,0,0.0229413,0,0,0,0,0.00976268,0.00700006,0.0367885,0.207601,0.0511884,0,-0.516557,0,0,0,0,0,
12,12,9,0.036746,0,0,0,0,0.0279466,0.0070002,0.0217767,0.154337,0.0546648,0,-0.18132,0,0,0,0,0,0.0407845,0,0,0,0,0.00976268,0.00700006,0.0305076,0.194774,0.0579872,0,-0.452526,0,0,0,0,0,
12,12,10,0.036746,0,0,0,0,0.0298816,0.0070002,0.0185743,0.148539,0.0536664,0,-0.179239,0,0,0,0,0,0.0407845,0,0,0,0,0.00976268,0.00700006,0.0260212,0.187036,0.0566181,0,-0.447332,0,0,0,0,0,
12,12,11,0.0352149,0,0,0.0147049,0,0.0272932,0.0070002,0.0172933,0.151012,0.0525969,0,-0.351301,0,0,0,0,0,0.0390852,0,0,0,0,0.00976268,0.00700006,0.0242266,0.190391,0.0554842,0,-0.876752,0,0,0,0,0,
12,12,12,0.0421047,0,0,0.0279564,0,0.0221844,0.0070002,0.0160123,0.148547,0.0535272,0,-0.592249,0,0,0,0,0,0.0467322,0,0,0,0,0.00976268,0.00700006,0.022432,0.18765,0.0563895,0,-1.47809,0,0,0,0,0,
12,12,13,0.0482291,0,0,0,0,0.0125034,0.0070002,0.0134503,0.147222,0.0545195,0,-1.0199,0,0,0,0,0,0.0535298,0,0,0,0,0,0.00700006,0.0188429,0.185916,0.0573966,0,-2.5454,0,0,0,0,0,
12,12,14,0.0451668,0,0,0,0,0.0111043,0.0070002,0.0134503,0.151771,0.0551857,0,-0.765361,0,0,0,0,0,0.050131,0,0,0,0,0,0.00700006,0.0188429,0.191452,0.0582291,0,-1.91013,0,0,0,0,0,
12,12,15,0.0474634,0,0,0,0,0.00974713,0.0070002,0.0134503,0.159283,0.054448,0,-0.472413,0,0,0,0,0,0.0526801,0,0,0,0,0,0.00700006,0.0188429,0.200536,0.0574992,0,-1.17901,0,0,0,0,0,
12,12,16,0.0520566,0,0,0,0,0.0085468,0.0070002,0.0166528,0.167568,0.0556002,0,-0.247434,0,0,0,0,0,0.0577779,0,0,0,0,0,0.00700006,0.0233293,0.21072,0.0590148,0,-0.617528,0,0,0,0,0,
