19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:40:41"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,20,21, 05/20 22,0,2.26819,3.27489,0,0,0,0.660247,1.65062,0,0,0,6.20333,7.85394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7118,2325.13,4819.34,3.53474,93.1328,100,0.000217743,0.00560428,0.00630898,0,0,0,
5,20,22, 05/20 23,0,1.63027,3.27489,0,0,0,0.330123,0.825308,0,0,0,5.23529,6.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5434,2325.13,4819.34,2.98572,93.1328,100,0.000183923,0.00560428,0.00630898,0,0,0,
5,20,23, 05/20 24,0,1.14952,3.27489,0,0,0.0699528,0.165062,0.412654,0,0,0,4.65943,5.07209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1606,2325.13,4819.34,2.74238,93.1328,100,0.000168933,0.00560428,0.00630898,0,0,0,
5,20,24, 05/21 01,0,0,0,0,0,0.194945,0.165062,0.412654,0,0,0,0.360007,0.772661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0388,2325.13,4819.34,2.71768,93.1328,100,0.000167412,0.00560428,0.00630898,0,0,0,
5,21,1, 05/21 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4187,2325.13,4819.34,2.88651,93.1328,100,0.000177812,0.00560428,0.00630898,0,0,0,
5,21,2, 05/21 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4205,2325.13,4819.34,2.8733,93.1328,100,0.000176998,0.00560428,0.00630898,0,0,0,
5,21,3, 05/21 04,0,0,0,0,0,0.264938,0.165062,0.412654,0,0,0,0.43,0.842654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4219,2325.13,4819.34,2.87441,93.1328,100,0.000177066,0.00560428,0.00630898,0,0,0,
5,21,4, 05/21 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4249,2325.13,4819.34,2.8772,93.1328,100,0.000177239,0.00560428,0.00630898,0,0,0,
5,21,5, 05/21 06,0.0339454,0.17811,3.27489,0,0,0,0.319528,0.825308,0,0,0,3.80648,4.63179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4273,2325.13,4819.34,2.89584,93.1328,100,0.000178387,0.00560428,0.00630898,0,0,0,
5,21,6, 05/21 07,0,0.315373,3.27489,0,0,0.265516,0.248378,0.825308,0,0,0,4.10416,4.92947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4117,2325.13,4819.34,2.83635,93.1328,100,0.000174722,0.00560428,0.00630898,0,-0.60193,0,
5,21,7, 05/21 08,0,1.26854,3.27489,0,0,0,0.657335,2.47593,0,0,0,5.20077,7.67669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8551,2325.13,4819.34,0.830262,93.1328,100,5.11e-05,0.00560428,0.00630898,0,-3.20598,0,
5,21,8, 05/21 09,0,3.10802,3.27489,0,0,0.547858,1.36315,7.42778,0,0,0,8.29392,15.7217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9756,2325.13,4819.34,0.182405,93.1328,100,1.12e-05,0.00560428,0.00630898,0,-6.44773,0,
5,21,9, 05/21 10,0,3.63755,3.27489,0,0,0.274872,1.36358,7.42778,0,0,0,8.55089,15.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4424,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-9.16012,0,
5,21,10, 05/21 11,0,4.10111,3.27489,0,0,0.550306,1.37236,7.42778,0,0,0,9.29866,16.7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9486,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-11.07,0,
5,21,11, 05/21 12,0,4.68461,3.27489,0,0,0.27772,1.36737,7.42778,0,0,0,9.60459,17.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0989,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-12.2,0,
5,21,12, 05/21 13,0,5.06734,3.27489,0,0,0.561833,1.37129,7.42778,0,0,0,10.2754,17.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9926,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-12.6591,0,
5,21,13, 05/21 14,0,5.67696,3.27489,0,0,0.559888,1.37536,7.42778,0,0,0,10.8871,18.3149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1121,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-12.4062,0,
5,21,14, 05/21 15,0,6.06202,3.27489,0,0,0.547186,1.38024,7.42778,0,0,0,11.2643,18.6921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9959,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-11.3383,0,
5,21,15, 05/21 16,0,6.34968,3.27489,0,0,0.273261,1.36394,7.42778,0,0,0,11.2618,18.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.098,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-9.55001,0,
5,21,16, 05/21 17,0,6.48706,3.27489,0,0,0.276717,1.34734,7.42778,0,0,0,11.386,18.8138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2424,2325.13,4819.34,0.0368299,93.1328,100,2.27e-06,0.00560428,0.00630898,0,-7.07378,0,
5,21,17, 05/21 18,0,5.38765,3.27489,0,0,0.271179,0.731837,4.12654,0,0,0,9.66556,13.7921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.933,2325.13,4819.34,0.84549,93.1328,100,5.21e-05,0.00560428,0.00630898,0,-4.11316,0,
5,21,18, 05/21 19,0,4.71053,3.27489,0,0,0.26967,0.663352,2.47593,0,0,0,8.91844,11.3944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1529,2325.13,4819.34,2.72307,93.1328,100,0.000167744,0.00560428,0.00630898,0,-1.23879,0,
5,21,19, 05/21 20,0,4.31576,3.27489,0,0,0.267877,0.751729,2.47593,0,0,0,8.61026,11.0862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7719,2325.13,4819.34,3.57149,93.1328,100,0.000220007,0.00560428,0.00630898,0,-0.444006,0,
5,21,20, 05/21 21,0,3.17805,3.27489,0,0,0.268473,0.660247,1.65062,0,0,0,7.38167,9.03228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8017,2325.13,4819.34,3.56941,93.1328,100,0.000219879,0.00560428,0.00630898,0,0,0,
5,21,21, 05/21 22,0,2.38969,3.27489,0,0,0,0.660247,1.65062,0,0,0,6.32483,7.97545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6205,2325.13,4819.34,3.52284,93.1328,100,0.00021701,0.00560428,0.00630898,0,0,0,
5,21,22, 05/21 23,0,1.85712,3.27489,0,0,0,0.330123,0.825308,0,0,0,5.46213,6.28744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9171,2325.13,4819.34,3.14269,93.1328,100,0.000193593,0.00560428,0.00630898,0,0,0,
5,21,23, 05/21 24,0,1.44965,3.27489,0,0,0.264936,0.165062,0.412654,0,0,0,5.15454,5.5672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7676,2325.13,4819.34,2.97807,93.1328,100,0.000183452,0.00560428,0.00630898,0,0,0,
5,21,24, 05/22 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6637,2325.13,4819.34,2.97052,93.1328,100,0.000182987,0.00560428,0.00630898,0,0,0,
5,22,1, 05/22 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6346,2325.13,4819.34,2.94229,93.1328,100,0.000181248,0.00560428,0.00630898,0,0,0,
5,22,2, 05/22 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5992,2325.13,4819.34,2.93274,93.1328,100,0.00018066,0.00560428,0.00630898,0,0,0,
5,22,3, 05/22 04,0,0,0,0,0,0.264887,0.165062,0.412654,0,0,0,0.429949,0.842603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.542,2325.13,4819.34,2.91688,93.1328,100,0.000179683,0.00560428,0.00630898,0,0,0,
5,22,4, 05/22 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5438,2325.13,4819.34,2.92275,93.1328,100,0.000180044,0.00560428,0.00630898,0,0,0,
5,22,5, 05/22 06,0.027635,0.388871,3.27489,0,0,0,0.319563,0.825308,0,0,0,4.01096,4.83627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5661,2325.13,4819.34,2.93478,93.1328,100,0.000180785,0.00560428,0.00630898,0,0,0,
5,22,6, 05/22 07,0,0.405883,3.27489,0,0,0.265518,0.248572,0.825308,0,0,0,4.19487,5.02017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.566,2325.13,4819.34,2.91961,93.1328,100,0.000179851,0.00560428,0.00630898,0,-0.596882,0,
5,22,7, 05/22 08,0,1.17799,3.27489,0,0,0.101899,0.647271,2.47593,0,0,0,5.20205,7.67798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.554,2325.13,4819.34,0.984382,93.1328,100,6.06e-05,0.00560428,0.00630898,0,-3.14887,0,
5,22,8, 05/22 09,0,3.04239,3.27489,0,0,0.44409,1.34452,7.42778,0,0,0,8.10589,15.5337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3829,2325.13,4819.34,0.339788,93.1328,100,2.09e-05,0.00560428,0.00630898,0,-6.30852,0,
5,22,9, 05/22 10,0,3.65256,3.27489,0,0,0.274854,1.34016,7.42778,0,0,0,8.54247,15.9702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7303,2325.13,4819.34,0.1415,93.1328,100,8.72e-06,0.00560428,0.00630898,0,-8.99668,0,
5,22,10, 05/22 11,0,4.16396,3.27489,0,0,0.550306,1.35308,7.42778,0,0,0,9.34223,16.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4976,2325.13,4819.34,0.128673,93.1328,100,7.93e-06,0.00560428,0.00630898,0,-10.8503,0,
5,22,11, 05/22 12,0,4.92868,3.27489,0,0,0.277694,1.36949,7.42778,0,0,0,9.85076,17.2785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4938,2325.13,4819.34,0.129962,93.1328,100,8.01e-06,0.00560428,0.00630898,0,-11.9996,0,
5,22,12, 05/22 13,0,5.38336,3.27489,0,0,0.56188,1.36951,7.42778,0,0,0,10.5896,18.0174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6075,2325.13,4819.34,0.204736,93.1328,100,1.26e-05,0.00560428,0.00630898,0,-12.1939,0,
5,22,13, 05/22 14,0,6.12913,3.27489,0,0,0.559935,1.36646,7.42778,0,0,0,11.3304,18.7582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5812,2325.13,4819.34,0.173092,93.1328,100,1.07e-05,0.00560428,0.00630898,0,-11.9889,0,
5,22,14, 05/22 15,0,6.41172,3.27489,0,0,0.547232,1.35712,7.42778,0,0,0,11.591,19.0187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5884,2325.13,4819.34,0.142781,93.1328,100,8.8e-06,0.00560428,0.00630898,0,-11.012,0,
5,22,15, 05/22 16,0,6.79177,3.27489,0,0,0.273291,1.34494,7.42778,0,0,0,11.6849,19.1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2894,2325.13,4819.34,0.281625,93.1328,100,1.73e-05,0.00560428,0.00630898,0,-9.22408,0,
5,22,16, 05/22 17,0,6.99627,3.27489,0,0,0.553436,1.3403,7.42778,0,0,0,12.1649,19.5927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2526,2325.13,4819.34,0.72517,93.1328,100,4.47e-05,0.00560428,0.00630898,0,-6.9003,0,
5,22,17, 05/22 18,0,5.76126,3.27489,0,0,0.271144,0.72635,4.12654,0,0,0,10.0336,14.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.946,2325.13,4819.34,1.44716,93.1328,100,8.91e-05,0.00560428,0.00630898,0,-4.02825,0,
5,22,18, 05/22 19,0,4.99704,3.27489,0,0,0,0.659226,2.47593,0,0,0,8.93116,11.4071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8724,2325.13,4819.34,3.4704,93.1328,100,0.00021378,0.00560428,0.00630898,0,-1.27252,0,
5,22,19, 05/22 20,0,4.51072,3.27489,0,0,0.267859,0.752106,2.47593,0,0,0,8.80558,11.2815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4853,2325.13,4819.34,4.63932,93.1328,100,0.000285787,0.00560428,0.00630898,0,-0.41918,0,
5,22,20, 05/22 21,0,3.42495,3.27489,0,0,0.26847,0.660247,1.65062,0,0,0,7.62856,9.27918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5875,2325.13,4819.34,4.64866,93.1328,100,0.000286362,0.00560428,0.00630898,0,0,0,
5,22,21, 05/22 22,0,2.66619,3.27489,0,0,0,0.660247,1.65062,0,0,0,6.60133,8.25195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9072,2325.13,4819.34,4.36164,93.1328,100,0.000268682,0.00560428,0.00630898,0,0,0,
5,22,22, 05/22 23,0,2.03326,3.27489,0,0,0,0.330123,0.825308,0,0,0,5.63828,6.46358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4006,2325.13,4819.34,3.67438,93.1328,100,0.000226346,0.00560428,0.00630898,0,0,0,
5,22,23, 05/22 24,0,1.56831,3.27489,0,0,0.264937,0.165062,0.412654,0,0,0,5.27321,5.68586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2936,2325.13,4819.34,3.122,93.1328,100,0.000192318,0.00560428,0.00630898,0,0,0,
5,22,24, 05/23 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8463,2325.13,4819.34,2.96562,93.1328,100,0.000182685,0.00560428,0.00630898,0,0,0,
5,23,1, 05/23 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1118,2325.13,4819.34,2.0115,93.1328,100,0.00012391,0.00560428,0.00630898,0,0,0,
5,23,2, 05/23 03,0,0,0,0,0,0.264932,0.165062,0.412654,0,0,0,0.429993,0.842647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0493,2325.13,4819.34,1.99158,93.1328,100,0.000122684,0.00560428,0.00630898,0,0,0,
5,23,3, 05/23 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0492,2325.13,4819.34,1.98937,93.1328,100,0.000122547,0.00560428,0.00630898,0,0,0,
5,23,4, 05/23 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.052,2325.13,4819.34,1.99324,93.1328,100,0.000122785,0.00560428,0.00630898,0,0,0,
5,23,5, 05/23 06,0.0409564,0.304483,3.27489,0,0,0,0.159789,0.412654,0,0,0,3.78012,4.19278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0552,2325.13,4819.34,1.99975,93.1328,100,0.000123187,0.00560428,0.00630898,0,0,0,
5,23,6, 05/23 07,0,0.370678,3.27489,0,0,0.265516,0.248476,0.825308,0,0,0,4.15956,4.98487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.061,2325.13,4819.34,1.9857,93.1328,100,0.000122321,0.00560428,0.00630898,0,-0.598189,0,
5,23,7, 05/23 08,0,0.692414,3.27489,0,0,0,0.213975,0.825308,0,0,0,4.18128,5.00659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6705,2325.13,4819.34,1.15463,93.1328,100,7.11e-05,0.00560428,0.00630898,0,-3.14802,0,
5,23,8, 05/23 09,0,1.62394,3.27489,0,0,0.26787,0.617131,2.47593,0,0,0,5.78383,8.25976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0128,2325.13,4819.34,0.321853,93.1328,100,1.98e-05,0.00560428,0.00630898,0,-6.29256,0,
5,23,9, 05/23 10,0,2.2255,3.27489,0,0,0.269664,0.615421,2.47593,0,0,0,6.38548,8.8614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1655,2325.13,4819.34,0.0829341,93.1328,100,5.11e-06,0.00560428,0.00630898,0,-8.86249,0.00323903,
5,23,10, 05/23 11,0,2.74793,3.27489,0,0,0.269061,0.617102,2.47593,0,0,0,6.90899,9.38492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1246,2325.13,4819.34,0.0498447,93.1328,100,3.07e-06,0.00560428,0.00630898,0,-10.6344,1.25181,
5,23,11, 05/23 12,0,3.44232,3.27489,0,0,0,0.622812,2.47593,0,0,0,7.34002,9.81595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1518,2325.13,4819.34,0.0257395,93.1328,100,1.59e-06,0.00560428,0.00630898,0,-11.9215,2.10794,
5,23,12, 05/23 13,0,3.78829,3.27489,0,0,0.269364,0.312639,1.23796,0,0,0,7.64518,8.88315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1053,2325.13,4819.34,0.0288954,93.1328,100,1.78e-06,0.00560428,0.00630898,0,-12.323,3.44202,
5,23,13, 05/23 14,0,4.28438,3.27489,0,0,0.269064,0.312985,1.23796,0,0,0,8.14132,9.37928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1528,2325.13,4819.34,0.028041,93.1328,100,1.73e-06,0.00560428,0.00630898,0,-11.934,2.55698,
5,23,14, 05/23 15,0,4.5926,3.27489,0,0,0.267843,0.312598,1.23796,0,0,0,8.44793,9.68589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1966,2325.13,4819.34,0.0357957,93.1328,100,2.21e-06,0.00560428,0.00630898,0,-10.9692,1.28562,
5,23,15, 05/23 16,0,4.91793,3.27489,0,0,0,0.309851,1.23796,0,0,0,8.50267,9.74064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1714,2325.13,4819.34,0.058074,93.1328,100,3.58e-06,0.00560428,0.00630898,0,-9.30325,0,
5,23,16, 05/23 17,0,5.13603,3.27489,0,0,0.267569,0.308558,1.23796,0,0,0,8.98705,10.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6839,2325.13,4819.34,0.091744,93.1328,100,5.65e-06,0.00560428,0.00630898,0,-6.95163,0,
5,23,17, 05/23 18,0,4.64866,3.27489,0,0,0,0.103238,0.412654,0,0,0,8.02679,8.43944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9986,2325.13,4819.34,0.853774,93.1328,100,5.26e-05,0.00560428,0.00630898,0,-4.06174,0,
5,23,18, 05/23 19,0,4.14358,3.27489,0,0,0,0.109106,0.412654,0,0,0,7.52758,7.94023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8381,2325.13,4819.34,1.9049,93.1328,100,0.000117344,0.00560428,0.00630898,0,-1.31475,-7.23124,
5,23,19, 05/23 20,0,0,0,0,0,0.265471,0.124508,0.412654,0,0,0,0.389979,0.802633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5249,2325.13,4819.34,3.44087,93.1328,100,0.000211961,0.00560428,0.00630898,0,-0.448914,-2.37821,
5,23,20, 05/23 21,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5729,2325.13,4819.34,3.43079,93.1328,100,0.00021134,0.00560428,0.00630898,0,0,0,
5,23,21, 05/23 22,0,0,0,0,0,0.266049,0.165062,0.412654,0,0,0,0.43111,0.843765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8156,2325.13,4819.34,3.05922,93.1328,100,0.000188451,0.00560428,0.00630898,0,0,0,
5,23,22, 05/23 23,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.588,2325.13,4819.34,2.58656,93.1328,100,0.000159335,0.00560428,0.00630898,0,0,0,
5,23,23, 05/23 24,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7294,2325.13,4819.34,2.19279,93.1328,100,0.000135078,0.00560428,0.00630898,0,0,0,
5,23,24, 05/24 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2013,2325.13,4819.34,2.04743,93.1328,100,0.000126124,0.00560428,0.00630898,0,0,0,
5,24,1, 05/24 02,0,0,0,0,0,0.264647,0.165062,0.412654,0,0,0,0.429709,0.842363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5524,2325.13,4819.34,2.21617,93.1328,100,0.000136518,0.00560428,0.00630898,0,0,0,
5,24,2, 05/24 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5214,2325.13,4819.34,2.18162,93.1328,100,0.00013439,0.00560428,0.00630898,0,0,0,
