19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:50:33"
NonRes Cond. Area:,,,498589
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\040012-OffLrg-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,10,2, 05/10 03,0,0,0,0,0,3.34014,14.9577,37.3942,0,0,0,18.2978,55.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3446,2325.13,4819.34,2.52955,93.1328,100,0.000155823,0.00560428,0.00630898,0,0,0,
5,10,3, 05/10 04,0,0,0,0,0,5.00933,14.9577,37.3942,0,0,0,19.967,57.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3439,2325.13,4819.34,2.5309,93.1328,100,0.000155906,0.00560428,0.00630898,0,0,0,
5,10,4, 05/10 05,0,0,0,0,0,3.3396,14.9577,37.3942,0,0,0,18.2973,55.6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3452,2325.13,4819.34,2.52807,93.1328,100,0.000155732,0.00560428,0.00630898,0,0,0,
5,10,5, 05/10 06,0,0,0,0,0,5.28898,14.9577,37.3942,0,0,0,20.2466,57.6408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3491,2325.13,4819.34,2.53868,93.1328,100,0.000156385,0.00560428,0.00630898,0,0,0,
5,10,6, 05/10 07,0,0,0,0,0,3.33979,13.3284,37.3942,0,0,0,16.6681,54.0623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3576,2325.13,4819.34,2.53991,93.1328,100,0.000156461,0.00560428,0.00630898,0,-15.0701,0,
5,10,7, 05/10 08,0,0,0,0,0,4.61473,12.2932,37.3942,0,0,0,16.908,54.3021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3925,2325.13,4819.34,1.82818,93.1328,100,0.000113,0.00560428,0.00630898,0,-93.7155,39.4264,
5,10,8, 05/10 09,0,0,0,0,0,3.73577,12.2236,37.3942,0,0,0,15.9594,53.3536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0407,2325.13,4819.34,0.190542,93.1328,100,1.17e-05,0.00560428,0.00630898,0,-199.389,146.048,
5,10,9, 05/10 10,0,0.00290975,0.470041,0.313933,2.66037,3.34009,12.1708,37.3942,0,0,0,18.9581,56.3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5467,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-292.117,225.46,
5,10,10, 05/10 11,0,0.0327006,0.235021,0,0.0298045,3.3402,12.1334,37.3942,0,0,0,15.7711,53.1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4032,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-363.546,225.46,
5,10,11, 05/10 12,0,0,0,0,0,5.19339,12.183,37.3942,0,0,0,17.3764,54.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3415,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-406.789,212.986,
5,10,12, 05/10 13,0,0,0,0,0,5.1932,12.2208,37.3942,0,0,0,17.414,54.8081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2968,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-421.023,0,
5,10,13, 05/10 14,0,0,0,0,0,7.32624,12.2117,37.3942,0,0,0,19.5379,56.9321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3944,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-409.954,0,
5,10,14, 05/10 15,0,0,0,0,0,5.19336,12.1614,37.3942,0,0,0,17.3548,54.7489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5196,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-375.371,0,
5,10,15, 05/10 16,0,0.292469,0.314388,0,0.0359783,5.01017,12.1397,37.3942,0,0,0,17.7927,55.1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5419,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-313.706,0,
5,10,16, 05/10 17,0,0.838161,1.41802,0,0.166428,3.34024,12.1915,37.3942,0,0,0,17.9543,55.3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4893,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-230.69,0,
5,10,17, 05/10 18,0,4.40905,5.10153,0,7.19262,3.34,12.2485,37.3942,0,0,0,32.2917,69.6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8423,2325.13,4819.34,0.282148,93.1328,100,1.74e-05,0.00560428,0.00630898,0,-130.081,0,
5,10,18, 05/10 19,0,0.42822,0.705356,0,0.0800383,3.34037,12.3224,37.3942,0,0,0,16.8764,54.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0568,2325.13,4819.34,1.41116,93.1328,100,8.69e-05,0.00560428,0.00630898,0,-39.8814,-225.46,
5,10,19, 05/10 20,0,0,0,0,0,3.34006,12.9937,37.3942,0,0,0,16.3338,53.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5677,2325.13,4819.34,2.64679,93.1328,100,0.000163045,0.00560428,0.00630898,0,-12.4721,-225.46,
5,10,20, 05/10 21,0,0,0,0,0,3.34027,14.9577,37.3942,0,0,0,18.2979,55.6921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5652,2325.13,4819.34,2.62824,93.1328,100,0.000161902,0.00560428,0.00630898,0,0,-225.46,
5,10,21, 05/10 22,0,0,0,0,0,7.0535,14.9577,37.3942,0,0,0,22.0112,59.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.557,2325.13,4819.34,2.61026,93.1328,100,0.000160795,0.00560428,0.00630898,0,0,-90.186,
5,10,22, 05/10 23,0,0,0,0,0,3.34002,14.9577,37.3942,0,0,0,18.2977,55.6918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4198,2325.13,4819.34,2.56994,93.1328,100,0.000158311,0.00560428,0.00630898,0,0,0,
5,10,23, 05/10 24,0,0,0,0,0,3.34013,14.9577,37.3942,0,0,0,18.2978,55.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3642,2325.13,4819.34,2.54041,93.1328,100,0.000156492,0.00560428,0.00630898,0,0,0,
5,10,24, 05/11 01,0,0,0,0,0,5.0992,14.9577,37.3942,0,0,0,20.0569,57.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3501,2325.13,4819.34,2.51541,93.1328,100,0.000154952,0.00560428,0.00630898,0,0,0,
5,11,1, 05/11 02,0,0,0,0,0,3.39946,14.9577,37.3942,0,0,0,18.3571,55.7513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.872,2325.13,4819.34,2.35835,93.1328,100,0.000145277,0.00560428,0.00630898,0,0,0,
5,11,2, 05/11 03,0,0,0,0,0,5.09914,14.9577,37.3942,0,0,0,20.0568,57.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.871,2325.13,4819.34,2.35584,93.1328,100,0.000145122,0.00560428,0.00630898,0,0,0,
5,11,3, 05/11 04,0,0,0,0,0,3.39949,14.9577,37.3942,0,0,0,18.3572,55.7513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8708,2325.13,4819.34,2.35754,93.1328,100,0.000145227,0.00560428,0.00630898,0,0,0,
5,11,4, 05/11 05,0,0,0,0,0,5.10014,14.9577,37.3942,0,0,0,20.0578,57.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8719,2325.13,4819.34,2.35922,93.1328,100,0.00014533,0.00560428,0.00630898,0,0,0,
5,11,5, 05/11 06,0.176044,0,29.0787,0,0.509931,7.18692,29.9153,74.7883,0,0,0,66.8669,141.655,2300.22,0,0,0,0,0,0,0,0,0,0,2300.22,2300.22,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8797,2325.13,4819.34,2.36787,93.1328,100,0.000145863,0.00560428,0.00630898,0,0,0,
5,11,6, 05/11 07,0.118168,0,23.487,0,0.179001,5.28877,26.6302,74.7883,0,0,0,55.7031,130.491,1478.11,0,0,0,0,0,0,0,0,0,0,1478.11,1478.11,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8808,2325.13,4819.34,2.36575,93.1328,100,0.000145732,0.00560428,0.00630898,0,-15.6041,0,
5,11,7, 05/11 08,0.0652082,0,23.8535,0,0.49469,17.7227,73.7732,224.365,0,0,0,115.909,340.274,863.488,0,0,0,0,0,0,0,0,0,0,863.488,863.488,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2803,2325.13,4819.34,1.39005,93.1328,100,8.56e-05,0.00560428,0.00630898,0,-94.8965,0,
5,11,8, 05/11 09,0.000141625,0,37.3457,0,0.0213944,30.2689,159.005,673.095,0,0,0,226.641,899.736,1.90077,0,0,0,0,0,0,0,0,0,0,1.90077,1.90077,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6693,2325.13,4819.34,0.0675124,93.1328,100,4.16e-06,0.00560428,0.00630898,0,-199.629,0,
5,11,9, 05/11 10,0,10.0823,47.2073,0.11175,11.3547,32.9842,158.185,673.095,0,0,0,259.925,933.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0427,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-287.516,0,
5,11,10, 05/11 11,0,27.5239,56.0169,1.27658,21.0702,32.9975,157.702,673.095,0,0,0,296.587,969.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8905,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-355.526,0,
5,11,11, 05/11 12,0,41.6482,65.3854,3.17563,24.8657,40.286,158.696,673.095,0,0,0,334.057,1007.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6512,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-401.981,0,
5,11,12, 05/11 13,0,54.9536,63.7398,5.21067,25.3662,49.8825,159.3,673.095,0,0,0,358.453,1031.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5896,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-417.399,0,
5,11,13, 05/11 14,0,72.6587,80.7421,7.73293,25.3662,46.1544,158.863,673.095,0,0,0,391.517,1064.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6568,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-405.242,0,
5,11,14, 05/11 15,0,84.7568,89.3029,9.5341,25.3662,30.1624,157.257,673.095,0,0,0,396.379,1069.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6345,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-367.527,0,
5,11,15, 05/11 16,0,85.7109,95.5292,9.1743,25.3662,28.3623,155.982,673.095,0,0,0,400.125,1073.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7254,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-283.476,0,
5,11,16, 05/11 17,0,84.3943,97.6851,9.00789,25.3662,38.1818,157.464,673.095,0,0,0,412.099,1085.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9599,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-216.247,0,
5,11,17, 05/11 18,0,52.3131,43.2632,5.59979,25.3662,22.6186,85.6562,373.942,0,0,0,234.817,608.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2353,2325.13,4819.34,0.00270663,93.1328,100,1.67e-07,0.00560428,0.00630898,0,-129.295,0,
5,11,18, 05/11 19,0,35.9832,28.951,3.60963,25.3662,17.522,73.8846,224.365,0,0,0,185.317,409.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3834,2325.13,4819.34,1.56244,93.1328,100,9.62e-05,0.00560428,0.00630898,0,-40.1328,0,
5,11,19, 05/11 20,0,26.2231,25.8051,1.80527,24.6457,13.7879,77.8692,224.365,0,0,0,170.136,394.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1275,2325.13,4819.34,2.64723,93.1328,100,0.000163072,0.00560428,0.00630898,0,-11.9322,0,
5,11,20, 05/11 21,6.77803e-05,11.0234,23.7157,0.189887,19.5786,14.6699,59.8307,149.577,0,0,0,129.008,278.585,0.908526,0,0,0,0,0,0,0,0,0,0,0.908526,0.908526,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1479,2325.13,4819.34,2.61966,93.1328,100,0.000161374,0.00560428,0.00630898,0,0,0,
5,11,21, 05/11 22,0.000472466,3.40182,23.618,0,0.302232,5.89811,59.8307,149.577,0,0,0,93.0513,242.628,6.31636,0,0,0,0,0,0,0,0,0,0,6.31636,6.31636,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1405,2325.13,4819.34,2.56693,93.1328,100,0.000158125,0.00560428,0.00630898,0,0,0,
5,11,22, 05/11 23,0.00530932,0,23.4824,0,0.12394,5.01013,29.9153,74.7883,0,0,0,58.5371,133.325,69.2923,0,0,0,0,0,0,0,0,0,0,69.2923,69.2923,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9634,2325.13,4819.34,2.41487,93.1328,100,0.000148759,0.00560428,0.00630898,0,0,0,
5,11,23, 05/11 24,0.0313983,0,23.4824,0,0.15352,5.09946,14.9577,37.3942,0,0,0,43.7245,81.1186,386.817,0,0,0,0,0,0,0,0,0,0,386.817,386.817,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8853,2325.13,4819.34,2.38523,93.1328,100,0.000146932,0.00560428,0.00630898,0,0,0,
5,11,24, 05/12 01,0,0,0,0,0,3.40012,14.9577,37.3942,0,0,0,18.3578,55.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8819,2325.13,4819.34,2.38205,93.1328,100,0.000146737,0.00560428,0.00630898,0,0,0,
5,12,1, 05/12 02,0,0,0,0,0,5.09945,14.9577,37.3942,0,0,0,20.0571,57.4513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.367,2325.13,4819.34,2.22879,93.1328,100,0.000137296,0.00560428,0.00630898,0,0,0,
5,12,2, 05/12 03,0,0,0,0,0,4.20714,14.9577,37.3942,0,0,0,19.1648,56.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3668,2325.13,4819.34,2.22984,93.1328,100,0.00013736,0.00560428,0.00630898,0,0,0,
5,12,3, 05/12 04,0,0,0,0,0,4.29174,14.9577,37.3942,0,0,0,19.2494,56.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3657,2325.13,4819.34,2.22906,93.1328,100,0.000137313,0.00560428,0.00630898,0,0,0,
5,12,4, 05/12 05,0,0,0,0,0,5.10011,14.9577,37.3942,0,0,0,20.0578,57.4519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3681,2325.13,4819.34,2.23103,93.1328,100,0.000137434,0.00560428,0.00630898,0,0,0,
5,12,5, 05/12 06,0.160958,0,27.0052,0,0.301676,7.18733,29.9153,74.7883,0,0,0,64.5705,139.359,2067.27,0,0,0,0,0,0,0,0,0,0,2067.27,2067.27,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3705,2325.13,4819.34,2.23315,93.1328,100,0.000137564,0.00560428,0.00630898,0,0,0,
5,12,6, 05/12 07,0.126148,0,23.4824,0,0.184366,5.28947,26.5994,74.7883,0,0,0,55.6818,130.47,1562.53,0,0,0,0,0,0,0,0,0,0,1562.53,1562.53,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3762,2325.13,4819.34,2.23276,93.1328,100,0.00013754,0.00560428,0.00630898,0,-16.0982,0,
5,12,7, 05/12 08,0.0775659,0,24.1337,0,1.46236,15.9242,73.8704,224.365,0,0,0,115.468,339.833,1031.31,0,0,0,0,0,0,0,0,0,0,1031.31,1031.31,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1347,2325.13,4819.34,1.54847,93.1328,100,9.54e-05,0.00560428,0.00630898,0,-100.297,0,
5,12,8, 05/12 09,0.000948802,0,38.7041,0,0.0625242,30.7988,159.548,673.095,0,0,0,229.115,902.21,12.7839,0,0,0,0,0,0,0,0,0,0,12.7839,12.7839,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4992,2325.13,4819.34,0.0483949,93.1328,100,2.98e-06,0.00560428,0.00630898,0,-208.639,0,
5,12,9, 05/12 10,0,5.78345,49.7448,0,6.40789,32.4822,158.939,673.095,0,0,0,253.358,926.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0375,2325.13,4819.34,0.0805359,93.1328,100,4.96e-06,0.00560428,0.00630898,0,-301.198,0,
5,12,10, 05/12 11,0,22.5209,59.4436,0.183016,19.2744,34.4714,158.501,673.095,0,0,0,294.394,967.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0884,2325.13,4819.34,0.0311538,93.1328,100,1.92e-06,0.00560428,0.00630898,0,-366.971,0,
5,12,11, 05/12 12,0,33.8321,69.6943,0.770334,22.7041,41.0586,159.096,673.095,0,0,0,327.156,1000.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5477,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-408.527,0,
5,12,12, 05/12 13,0,44.0647,67.2098,1.20198,25.2961,49.008,159.659,673.095,0,0,0,346.439,1019.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5091,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-423.505,0,
5,12,13, 05/12 14,0,59.907,84.6763,1.77096,25.3662,47.0774,159.543,673.095,0,0,0,378.341,1051.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5823,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-413.136,0,
5,12,14, 05/12 15,0,67.7955,93.6659,2.01986,25.3662,28.5069,158.825,673.095,0,0,0,376.179,1049.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5529,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-374.8,0,
5,12,15, 05/12 16,0,90.2096,102.697,3.76776,25.3662,28.3507,158.299,673.095,0,0,0,408.69,1081.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7232,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-312.256,0,
5,12,16, 05/12 17,0,99.5448,108.135,4.50293,25.3662,38.2992,158.597,673.095,0,0,0,434.444,1107.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7707,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-228.165,0,
5,12,17, 05/12 18,0,55.2533,45.969,1.66602,25.3662,21.8486,85.4629,373.942,0,0,0,235.566,609.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0787,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-107.411,0,
5,12,18, 05/12 19,0,36.6669,30.9043,0.872145,25.3662,19.0914,74.0198,224.365,0,0,0,186.921,411.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9787,2325.13,4819.34,0.966658,93.1328,100,5.95e-05,0.00560428,0.00630898,0,-37.55,0,
5,12,19, 05/12 20,0,32.4695,27.6186,0.667257,25.3662,12.4333,77.8812,224.365,0,0,0,176.436,400.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4383,2325.13,4819.34,2.34698,93.1328,100,0.000144576,0.00560428,0.00630898,0,-11.8884,0,
5,12,20, 05/12 21,0,21.6323,23.8818,0.179741,23.7265,15.1711,59.8307,149.577,0,0,0,144.422,293.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4749,2325.13,4819.34,2.32472,93.1328,100,0.000143205,0.00560428,0.00630898,0,0,0,
5,12,21, 05/12 22,0.000187565,6.6775,23.6711,0,9.96333,7.18584,59.8307,149.577,0,0,0,107.329,256.905,2.5075,0,0,0,0,0,0,0,0,0,0,2.5075,2.5075,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4748,2325.13,4819.34,2.29885,93.1328,100,0.000141612,0.00560428,0.00630898,0,0,0,
5,12,22, 05/12 23,0.00428254,1.19266,23.4824,0,0.156369,4.79302,29.9153,74.7883,0,0,0,59.5441,134.332,56.1493,0,0,0,0,0,0,0,0,0,0,56.1493,56.1493,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3825,2325.13,4819.34,2.2168,93.1328,100,0.000136557,0.00560428,0.00630898,0,0,0,
5,12,23, 05/12 24,0.0240247,0,23.4824,0,0.157055,3.70577,14.9577,37.3942,0,0,0,42.3269,79.7211,298.183,0,0,0,0,0,0,0,0,0,0,298.183,298.183,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3751,2325.13,4819.34,2.18876,93.1328,100,0.00013483,0.00560428,0.00630898,0,0,0,
5,12,24, 05/13 01,0,0,0,0,0,5.10008,14.9577,37.3942,0,0,0,20.0577,57.4519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3715,2325.13,4819.34,2.18553,93.1328,100,0.000134631,0.00560428,0.00630898,0,0,0,
5,13,1, 05/13 02,0,0,0,0,0,3.39983,14.9577,37.3942,0,0,0,18.3575,55.7517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.255,2325.13,4819.34,2.091,93.1328,100,0.000128808,0.00560428,0.00630898,0,0,0,
5,13,2, 05/13 03,0,0,0,0,0,5.09974,14.9577,37.3942,0,0,0,20.0574,57.4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2507,2325.13,4819.34,2.09218,93.1328,100,0.000128881,0.00560428,0.00630898,0,0,0,
5,13,3, 05/13 04,0,0,0,0,0,5.09896,14.9577,37.3942,0,0,0,20.0566,57.4508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2502,2325.13,4819.34,2.09273,93.1328,100,0.000128914,0.00560428,0.00630898,0,0,0,
5,13,4, 05/13 05,0,0,0,0,0,3.39927,14.9577,37.3942,0,0,0,18.3569,55.7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2529,2325.13,4819.34,2.09526,93.1328,100,0.00012907,0.00560428,0.00630898,0,0,0,
5,13,5, 05/13 06,0.165347,0,25.8238,0,0.249462,7.18696,29.9153,74.7883,0,0,0,63.3409,138.129,2107.53,0,0,0,0,0,0,0,0,0,0,2107.53,2107.53,0,0,0,0,0,0,0,0,0,0,0,0,0,22.261,2325.13,4819.34,2.09938,93.1328,100,0.000129324,0.00560428,0.00630898,0,0,0,
5,13,6, 05/13 07,0.139223,0,23.4824,0,0.148969,7.01169,26.552,74.7883,0,0,0,57.3343,132.123,1731.87,0,0,0,0,0,0,0,0,0,0,1731.87,1731.87,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2626,2325.13,4819.34,2.09341,93.1328,100,0.000128956,0.00560428,0.00630898,0,-16.7915,0,
