19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,15,14, 05/15 15,0,0,0.221762,0,0,0.566633,0,1.16005,0.606055,0.101428,0,0.788395,2.65593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48538,1141.66,985.132,0.0471215,90.5373,100,2.4932e-06,0.0060051,0.006288,0,-10.7224,0,
5,15,15, 05/15 16,0,0,0.221762,0,0,0.0867945,0,1.18941,1.18426,0.125577,0,0.308557,2.8078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47688,1141.66,985.132,0.0496098,90.5373,100,2.62486e-06,0.0060051,0.006288,0,-9.07635,0,
5,15,16, 05/15 17,0,0,0.221762,0,0,0,0,1.32859,2.87857,0.149727,0,0.221762,4.57865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46297,1141.66,985.132,0.0543747,90.5373,100,2.87697e-06,0.0060051,0.006288,0,-6.76408,0,
5,15,17, 05/15 18,0,0,0.221762,0,0,0,0,1.51304,1.67551,0.212515,0,0.221762,3.62283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56582,1141.66,985.132,0.105571,90.5373,100,5.58578e-06,0.0060051,0.006288,0,-3.83804,0,
5,15,18, 05/15 19,0,0,0.221762,0,0,0,0,1.64282,3.57755,0.405711,0,0.221762,5.84785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01382,1141.66,985.132,0.616568,90.5373,100,3.26226e-05,0.0060051,0.006288,0,-1.0643,0,
5,15,19, 05/15 20,0,0,0.221762,0,0,0.514965,0,1.7313,1.05969,0.565097,0,0.736727,4.09282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38428,1141.66,985.132,0.977767,90.5373,100,5.17336e-05,0.0060051,0.006288,0,-0.283608,0,
5,15,20, 05/15 21,0,0,0.221762,0,0,1.17822,0,1.80648,1.47415,0.545777,0,1.39998,5.22638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39207,1141.66,985.132,0.977767,90.5373,100,5.17336e-05,0.0060051,0.006288,0,0,0,
5,15,21, 05/15 22,0,0,0.221762,0,0,1.70115,0,1.80037,2.4011,0.46367,0,1.92292,6.58805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40006,1141.66,985.132,0.984383,90.5373,100,5.20837e-05,0.0060051,0.006288,0,0,0,
5,15,22, 05/15 23,0,0,0.221762,0,0,2.45185,0,1.60315,2.92678,0.304283,0,2.67361,7.50783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40151,1141.66,985.132,0.977767,90.5373,100,5.17336e-05,0.0060051,0.006288,0,0,0,
5,15,23, 05/15 24,0,0,0.221762,0,0,1.79002,0,1.37268,2.62269,0.188366,0,2.01179,6.19552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44269,1141.66,985.132,0.984383,90.5373,100,5.20837e-05,0.0060051,0.006288,0,0,0,
5,15,24, 05/16 01,0,0,0.221762,0,0,0.758181,0,1.10496,0.42249,0.111087,0,0.979943,2.61848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42539,1141.66,985.132,0.977767,90.5373,100,5.17336e-05,0.0060051,0.006288,0,0,0,
5,16,1, 05/16 02,0,0,0.221762,0,0,0.0592074,0,1.01167,0.401262,0.0917679,0,0.280969,1.78567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45196,1141.66,985.132,1.03439,90.5373,100,5.47294e-05,0.0060051,0.006288,0,0,0,
5,16,2, 05/16 03,0,0,0.221762,0,0,0,0,0.955077,0.38958,0.0724484,0,0.221762,1.63887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45169,1141.66,985.132,1.03654,90.5373,100,5.48432e-05,0.0060051,0.006288,0,0,0,
5,16,3, 05/16 04,0,0,0.221762,0,0,0,0,0.951717,0.380564,0.082108,0,0.221762,1.63615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45157,1141.66,985.132,1.03654,90.5373,100,5.48432e-05,0.0060051,0.006288,0,0,0,
5,16,4, 05/16 05,0,0,0.221762,0,0,0,0,0.90576,0.368188,0.101428,0,0.221762,1.59714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45166,1141.66,985.132,1.03654,90.5373,100,5.48432e-05,0.0060051,0.006288,0,0,0,
5,16,5, 05/16 06,0,0,0.221762,0,0,0,0,0.973739,0.376067,0.149727,0,0.221762,1.72129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45209,1141.66,985.132,1.03654,90.5373,100,5.48432e-05,0.0060051,0.006288,0,0,0,
5,16,6, 05/16 07,0,0,0.221762,0,0,0,0,1.08294,0.4088,0.202855,0,0.221762,1.91636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45232,1141.66,985.132,1.03108,90.5373,100,5.45543e-05,0.0060051,0.006288,0,-0.339971,0,
5,16,7, 05/16 08,0,0,0.221762,0,0,0.493268,0,1.16957,0.518298,0.198026,0,0.71503,2.60093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00794,1141.66,985.132,0.242283,90.5373,100,1.28192e-05,0.0060051,0.006288,0,-1.56059,0,
5,16,8, 05/16 09,0,0,0.221762,0,0,0.747959,0,1.12636,0.674821,0.164216,0,0.969721,2.93512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68979,1141.66,985.132,0.0960417,90.5373,100,5.08156e-06,0.0060051,0.006288,0,-3.22403,0,
5,16,9, 05/16 10,0,0,0.221762,0,0,1.15746,0,1.10585,0.800333,0.140067,0,1.37922,3.42547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64248,1141.66,985.132,0.0960417,90.5373,100,5.08156e-06,0.0060051,0.006288,0,-5.3527,0,
5,16,10, 05/16 11,0,0,0.221762,0,0,1.6461,0,1.12328,2.20972,0.130407,0,1.86786,5.33126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64392,1141.66,985.132,0.0761345,90.5373,100,4.02828e-06,0.0060051,0.006288,0,-7.11363,0,
5,16,11, 05/16 12,0,0,0.221762,0,0,1.53448,0,1.10408,4.38536,0.120747,0,1.75625,7.36643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63768,1141.66,985.132,0.0711577,90.5373,100,3.76496e-06,0.0060051,0.006288,0,-8.36489,0,
5,16,12, 05/16 13,0,0,0.221762,0,0,1.64232,0,1.0988,5.23536,0.101428,0,1.86408,8.29968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63871,1141.66,985.132,0.0736461,90.5373,100,3.89662e-06,0.0060051,0.006288,0,-8.43948,0,
5,16,13, 05/16 14,0,0,0.221762,0,0,1.85509,0,1.13214,2.04236,0.101428,0,2.07685,5.35278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63383,1141.66,985.132,0.0736461,90.5373,100,3.89662e-06,0.0060051,0.006288,0,-7.92624,0,
5,16,14, 05/16 15,0,0,0.221762,0,0,2.38925,0,1.18406,3.85406,0.101428,0,2.61101,7.75056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63468,1141.66,985.132,0.0736461,90.5373,100,3.89662e-06,0.0060051,0.006288,0,-6.93379,0,
5,16,15, 05/16 16,0,0,0.221762,0,0,1.03854,0,1.24333,3.04782,0.125577,0,1.2603,5.67703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64512,1141.66,985.132,0.0712637,90.5373,100,3.77056e-06,0.0060051,0.006288,0,-4.49166,0,
5,16,16, 05/16 17,0,0,0.221762,0,0,0.528095,0,1.37921,2.8046,0.149727,0,0.749857,5.08339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60008,1141.66,985.132,0.0736461,90.5373,100,3.89662e-06,0.0060051,0.006288,0,-4.60162,0,
5,16,17, 05/16 18,0,0,0.221762,0,0,0.779342,0,1.533,3.15802,0.212515,0,1.0011,5.90464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81315,1141.66,985.132,0.131562,90.5373,100,6.96095e-06,0.0060051,0.006288,0,-2.7318,0,
5,16,18, 05/16 19,0,0,0.221762,0,0,0.777379,0,1.63877,3.58029,0.405711,0,0.999141,6.62391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14866,1141.66,985.132,0.76707,90.5373,100,4.05857e-05,0.0060051,0.006288,0,-0.868449,0,
5,16,19, 05/16 20,0,0,0.221762,0,0,0.194195,0,1.704,3.03006,0.565097,0,0.415957,5.71511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45231,1141.66,985.132,1.03207,90.5373,100,5.4607e-05,0.0060051,0.006288,0,-0.201959,0,
5,16,20, 05/16 21,0,0,0.221762,0,0,0.513292,0,1.76587,0.633165,0.545777,0,0.735054,3.67987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45168,1141.66,985.132,1.03207,90.5373,100,5.4607e-05,0.0060051,0.006288,0,0,0,
5,16,21, 05/16 22,0,0,0.221762,0,0,0.172661,0,1.75647,0.522588,0.46367,0,0.394423,3.13715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45233,1141.66,985.132,1.03207,90.5373,100,5.4607e-05,0.0060051,0.006288,0,0,0,
5,16,22, 05/16 23,0,0,0.221762,0,0,0.508879,0,1.5799,0.452056,0.304283,0,0.730642,3.06688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45371,1141.66,985.132,1.03207,90.5373,100,5.4607e-05,0.0060051,0.006288,0,0,0,
5,16,23, 05/16 24,0,0,0.221762,0,0,0.541874,0,1.34627,0.44288,0.188366,0,0.763636,2.74116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50011,1141.66,985.132,1.04655,90.5373,100,5.53727e-05,0.0060051,0.006288,0,0,0,
5,16,24, 05/17 01,0,0,0.221762,0,0,0.0927925,0,1.10496,0.407011,0.111087,0,0.314555,1.93761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49553,1141.66,985.132,1.03716,90.5373,100,5.48763e-05,0.0060051,0.006288,0,0,0,
5,17,1, 05/17 02,0,0,0.221762,0,0,0.681131,0,1.01167,0.387975,0.0917679,0,0.902893,2.3943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46676,1141.66,985.132,1.07641,90.5373,100,5.69529e-05,0.0060051,0.006288,0,0,0,
5,17,2, 05/17 03,0,0,0.221762,0,0,0.427921,0,0.955077,0.37694,0.0724484,0,0.649683,2.05415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46662,1141.66,985.132,1.07641,90.5373,100,5.69529e-05,0.0060051,0.006288,0,0,0,
5,17,3, 05/17 04,0,0,0.221762,0,0.0735201,0.486286,0,0.951717,0.368226,0.082108,0,0.781568,2.18362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46666,1141.66,985.132,1.0741,90.5373,100,5.68304e-05,0.0060051,0.006288,0,0,0,
5,17,4, 05/17 05,0,0,0.221762,0,0.0735201,0.311608,0,0.90576,0.354215,0.101428,0,0.606891,1.96829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46693,1141.66,985.132,1.07641,90.5373,100,5.69529e-05,0.0060051,0.006288,0,0,0,
5,17,5, 05/17 06,0,0,0.221762,0,0.0735201,0.449711,0,0.973739,0.361599,0.149727,0,0.744993,2.23006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46746,1141.66,985.132,1.07641,90.5373,100,5.69529e-05,0.0060051,0.006288,0,0,0,
5,17,6, 05/17 07,0,0,0.221762,0,0.0735201,0.0553723,0,1.08294,0.391839,0.202855,0,0.350654,2.02829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46776,1141.66,985.132,1.07311,90.5373,100,5.67783e-05,0.0060051,0.006288,0,-0.422316,0,
5,17,7, 05/17 08,0,0,0.221762,0,0,0.147251,0,1.16957,0.508148,0.198026,0,0.369013,2.24476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83725,1141.66,985.132,0.215347,90.5373,100,1.1394e-05,0.0060051,0.006288,0,-2.84102,0,
5,17,8, 05/17 09,0,0,0.221762,0,0,0.51067,0,1.12636,0.671688,0.164216,0,0.732432,2.6947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61446,1141.66,985.132,0.114529,90.5373,100,6.05972e-06,0.0060051,0.006288,0,-5.914,0,
5,17,9, 05/17 10,0,0,0.221762,0,0,0.711436,0,1.10585,0.658357,0.140067,0,0.933198,2.83747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58235,1141.66,985.132,0.0900317,90.5373,100,4.76358e-06,0.0060051,0.006288,0,-8.59832,0,
5,17,10, 05/17 11,0,0,0.221762,0,0,1.66132,0,1.12328,0.642775,0.130407,0,1.88308,3.77955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57918,1141.66,985.132,0.0898568,90.5373,100,4.75432e-06,0.0060051,0.006288,0,-10.5539,0,
5,17,11, 05/17 12,0,0,0.221762,0,0,1.45354,0,1.10408,0.81342,0.120747,0,1.6753,3.71355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57442,1141.66,985.132,0.0850549,90.5373,100,4.50026e-06,0.0060051,0.006288,0,-11.8182,0,
5,17,12, 05/17 13,0,0,0.221762,0,0,1.53856,0,1.0988,2.13262,0.101428,0,1.76032,5.09317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57722,1141.66,985.132,0.0850549,90.5373,100,4.50026e-06,0.0060051,0.006288,0,-12.3895,0,
5,17,13, 05/17 14,0,0,0.221762,0,0,0.923316,0,1.13214,4.45278,0.101428,0,1.14508,6.83142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57064,1141.66,985.132,0.0825665,90.5373,100,4.3686e-06,0.0060051,0.006288,0,-12.2562,0,
5,17,14, 05/17 15,0,0,0.221762,0,0,0.382646,0,1.18406,4.24951,0.101428,0,0.604408,6.1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57561,1141.66,985.132,0.0825665,90.5373,100,4.3686e-06,0.0060051,0.006288,0,-11.1053,0,
5,17,15, 05/17 16,0,0,0.221762,0,0,0.403956,0,1.24333,1.82194,0.125577,0,0.625718,3.81656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57864,1141.66,985.132,0.0875433,90.5373,100,4.63192e-06,0.0060051,0.006288,0,-9.21283,0,
5,17,16, 05/17 17,0,0,0.221762,0,0,0,0,1.37921,1.14717,0.149727,0,0.221762,2.89787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54235,1141.66,985.132,0.0898568,90.5373,100,4.75432e-06,0.0060051,0.006288,0,-6.78925,0,
5,17,17, 05/17 18,0,0,0.221762,0,0,0,0,1.533,3.59755,0.212515,0,0.221762,5.56482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6191,1141.66,985.132,0.14982,90.5373,100,7.92697e-06,0.0060051,0.006288,0,-3.87698,0,
5,17,18, 05/17 19,0,0,0.221762,0,0,1.06285,0,1.63877,3.58767,0.405711,0,1.28461,6.91676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21933,1141.66,985.132,0.560397,90.5373,100,2.96506e-05,0.0060051,0.006288,0,-1.05549,0,
5,17,19, 05/17 20,0,0,0.221762,0,0,1.21858,0,1.704,3.04019,0.565097,0,1.44034,6.74962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45659,1141.66,985.132,1.07188,90.5373,100,5.67131e-05,0.0060051,0.006288,0,-0.276215,0,
5,17,20, 05/17 21,0,0,0.221762,0,0,0.845302,0,1.76587,0.647193,0.545777,0,1.06706,4.0259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4661,1141.66,985.132,1.07188,90.5373,100,5.67131e-05,0.0060051,0.006288,0,0,0,
5,17,21, 05/17 22,0,0,0.221762,0,0,0.485938,0,1.75647,0.539319,0.46367,0,0.7077,3.46716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4667,1141.66,985.132,1.07188,90.5373,100,5.67131e-05,0.0060051,0.006288,0,0,0,
5,17,22, 05/17 23,0,0,0.221762,0,0,0.462996,0,1.5799,0.876249,0.304283,0,0.684758,3.44519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46853,1141.66,985.132,1.07188,90.5373,100,5.67131e-05,0.0060051,0.006288,0,0,0,
5,17,23, 05/17 24,0,0,0.221762,0,0,0.666921,0,1.34627,0.78872,0.188366,0,0.888683,3.21204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52091,1141.66,985.132,1.08647,90.5373,100,5.7485e-05,0.0060051,0.006288,0,0,0,
5,17,24, 05/18 01,0,0,0.221762,0,0,1.09024,0,1.10166,0.417363,0.111087,0,1.31201,2.94212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50099,1141.66,985.132,1.07635,90.5373,100,5.69495e-05,0.0060051,0.006288,0,0,0,
5,18,1, 05/18 02,0,0,0.221762,0,0,0.296267,0,0.997674,0.401643,0.0917679,0,0.518029,2.00911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41863,1141.66,985.132,0.988214,90.5373,100,5.22864e-05,0.0060051,0.006288,0,0,0,
5,18,2, 05/18 03,0,0,0.221762,0,0,0,0,0.957682,0.388306,0.0724484,0,0.221762,1.6402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41848,1141.66,985.132,0.988214,90.5373,100,5.22864e-05,0.0060051,0.006288,0,0,0,
5,18,3, 05/18 04,0,0,0.221762,0,0,0,0,0.951031,0.381904,0.082108,0,0.221762,1.6368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41848,1141.66,985.132,0.988214,90.5373,100,5.22864e-05,0.0060051,0.006288,0,0,0,
5,18,4, 05/18 05,0,0,0.221762,0,0,0,0,0.908362,0.371555,0.101428,0,0.221762,1.60311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41873,1141.66,985.132,0.988214,90.5373,100,5.22864e-05,0.0060051,0.006288,0,0,0,
5,18,5, 05/18 06,0,0,0.221762,0,0,0.0728656,0,0.97634,0.433135,0.149727,0,0.294628,1.85383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41893,1141.66,985.132,0.988214,90.5373,100,5.22864e-05,0.0060051,0.006288,0,0,0,
5,18,6, 05/18 07,0,0,0.221762,0,0,0.675673,0,1.10695,0.50179,0.202855,0,0.897435,2.70903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40297,1141.66,985.132,0.960089,90.5373,100,5.07983e-05,0.0060051,0.006288,0,-0.39531,0,
5,18,7, 05/18 08,0,0,0.221762,0,0,2.09808,0,1.19688,0.697898,0.198026,0,2.31984,4.41264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66215,1141.66,985.132,0.124366,90.5373,100,6.58022e-06,0.0060051,0.006288,0,-2.91132,0,
5,18,8, 05/18 09,0,0,0.221762,0,0,1.71789,0,1.13377,1.77133,0.164216,0,1.93965,5.00896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53528,1141.66,985.132,0.0471215,90.5373,100,2.4932e-06,0.0060051,0.006288,0,-5.9893,0,
5,18,9, 05/18 10,0,0,0.221762,0,0,0.918643,0,1.08336,1.61998,0.140067,0,1.1404,3.98381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50588,1141.66,985.132,0.0397622,90.5373,100,2.10382e-06,0.0060051,0.006288,0,-8.60626,0,
5,18,10, 05/18 11,0,0,0.221762,0,0,1.0707,0,1.09414,0.499473,0.130407,0,1.29246,3.01648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51924,1141.66,985.132,0.0373798,90.5373,100,1.97776e-06,0.0060051,0.006288,0,-10.5103,0,
5,18,11, 05/18 12,0,0,0.221762,0,0,1.72584,0,1.09414,1.32117,0.120747,0,1.94761,4.48365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50695,1141.66,985.132,0.0373798,90.5373,100,1.97776e-06,0.0060051,0.006288,0,-11.7954,0,
5,18,12, 05/18 13,0,0,0.221762,0,0,1.15417,0,1.10216,7.14981,0.101428,0,1.37594,9.72933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50788,1141.66,985.132,0.0373798,90.5373,100,1.97776e-06,0.0060051,0.006288,0,-12.2131,0,
5,18,13, 05/18 14,0,0,0.221762,0,0,0.0655227,0,1.12479,0.567105,0.101428,0,0.287285,2.08061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51129,1141.66,985.132,0.0373798,90.5373,100,1.97776e-06,0.0060051,0.006288,0,-11.9184,0,
5,18,14, 05/18 15,0,0,0.221762,0,0,0,0,1.16005,0.582805,0.101428,0,0.221762,2.06605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51202,1141.66,985.132,0.0373798,90.5373,100,1.97776e-06,0.0060051,0.006288,0,-10.7748,0,
5,18,15, 05/18 16,0,0,0.221762,0,0,0,0,1.18941,0.677585,0.125577,0,0.221762,2.21434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50972,1141.66,985.132,0.0422506,90.5373,100,2.23548e-06,0.0060051,0.006288,0,-8.99996,0,
5,18,16, 05/18 17,0,0,0.221762,0,0,0.0091326,0,1.32859,1.00572,0.149727,0,0.230895,2.71493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48219,1141.66,985.132,0.0446331,90.5373,100,2.36154e-06,0.0060051,0.006288,0,-6.66918,0,
5,18,17, 05/18 18,0,0,0.221762,0,0,0.570966,0,1.51304,1.69261,0.212515,0,0.792728,4.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56776,1141.66,985.132,0.112613,90.5373,100,5.95834e-06,0.0060051,0.006288,0,-3.7928,0,
5,18,18, 05/18 19,0,0,0.221762,0,0,0.809119,0,1.64282,3.59326,0.405711,0,1.03088,6.67267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89321,1141.66,985.132,0.413533,90.5373,100,2.18801e-05,0.0060051,0.006288,0,-1.03691,0,
