19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,27,20, 06/27 21,0,2.502,0.680442,0,0,0.487912,0,1.69799,0.702955,0.519788,0,3.67035,6.59109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9933,1138.11,945.887,1.51674,90.5373,100,8.02505e-05,0.0060051,0.006288,0,0,0,
6,27,21, 06/27 22,0,1.83859,0.58541,0,0,0.362163,0,1.69065,0.847078,0.441589,0,2.78617,5.76548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5649,1138.11,945.887,1.44668,90.5373,100,7.65441e-05,0.0060051,0.006288,0,0,0,
6,27,22, 06/27 23,0,1.32911,0.502553,0,0,0.642652,0,1.52166,1.01062,0.289793,0,2.47432,5.29639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5099,1138.11,945.887,1.44321,90.5373,100,7.63601e-05,0.0060051,0.006288,0,0,0,
6,27,23, 06/27 24,0,0.813787,0.404571,0,0,0.336165,0,1.29442,0.503072,0.179396,0,1.55452,3.53141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26444,1138.11,945.887,1.43972,90.5373,100,7.61756e-05,0.0060051,0.006288,0,0,0,
6,27,24, 06/28 01,0,0.514786,0.3468,0,0,0,0,1.06207,0.485023,0.105798,0,0.861587,2.51447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63686,1138.11,945.887,1.40662,90.5373,100,7.44242e-05,0.0060051,0.006288,0,0,0,
6,28,1, 06/28 02,0,0.336587,0.307953,0,0,0.436564,0,0.971365,0.457431,0.0873981,0,1.0811,2.5973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65443,1138.11,945.887,1.46828,90.5373,100,7.76869e-05,0.0060051,0.006288,0,0,0,
6,28,2, 06/28 03,0,0.264422,0.290219,0,0,0.114276,0,0.915962,0.445608,0.0689983,0,0.668918,2.09949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65466,1138.11,945.887,1.46828,90.5373,100,7.76869e-05,0.0060051,0.006288,0,0,0,
6,28,3, 06/28 04,0,0.265275,0.292054,0,0,0,0,0.91271,0.695239,0.0781982,0,0.557328,2.24348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65273,1138.11,945.887,1.46417,90.5373,100,7.74694e-05,0.0060051,0.006288,0,0,0,
6,28,4, 06/28 05,0,0.20749,0.279283,0,0,0,0,0.868695,2.61693,0.0965977,0,0.486773,4.06899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64529,1138.11,945.887,1.46062,90.5373,100,7.72813e-05,0.0060051,0.006288,0,0,0,
6,28,5, 06/28 06,0,0,0.221762,0,0,0.403479,0,0.9331,0.443464,0.142597,0,0.625241,2.1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59795,1138.11,945.887,1.45508,90.5373,100,7.69884e-05,0.0060051,0.006288,0,0,0,
6,28,6, 06/28 07,0,0,0.221762,0,0,0,0,1.03773,0.487309,0.193195,0,0.221762,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64092,1138.11,945.887,1.43451,90.5373,100,7.58997e-05,0.0060051,0.006288,0,-0.428879,0,
6,28,7, 06/28 08,0,0.120561,0.252459,0,0,0.502431,0,1.12178,0.601606,0.188596,0,0.875451,2.78743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3966,1138.11,945.887,0.82395,90.5373,100,4.35952e-05,0.0060051,0.006288,0,-2.66299,0,
6,28,8, 06/28 09,0,0.369778,0.3089,0,0,0.63896,0,1.0824,0.739563,0.156396,0,1.31764,3.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12709,1138.11,945.887,0.379527,90.5373,100,2.00807e-05,0.0060051,0.006288,0,-5.4735,0,
6,28,9, 06/28 10,0,0.577641,0.345454,0,0,0.667981,0,1.06368,1.00446,0.133397,0,1.59108,3.79261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86969,1138.11,945.887,0.364391,90.5373,100,1.92799e-05,0.0060051,0.006288,0,-7.89878,0,
6,28,10, 06/28 11,0,0.99828,0.416953,0,0,1.31018,0,1.07928,2.9095,0.124197,0,2.72541,6.83839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87102,1138.11,945.887,0.362219,90.5373,100,1.9165e-05,0.0060051,0.006288,0,-9.66543,0,
6,28,11, 06/28 12,0,1.41493,0.477432,0,0,0.479187,0,1.05944,0.781803,0.114997,0,2.37155,4.32778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88235,1138.11,945.887,0.364391,90.5373,100,1.92799e-05,0.0060051,0.006288,0,-10.7919,0,
6,28,12, 06/28 13,0,2.00285,0.559538,0,0,0.436763,0,1.05439,0.832911,0.0965977,0,2.99915,4.98305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88989,1138.11,945.887,0.364391,90.5373,100,1.92799e-05,0.0060051,0.006288,0,-11.2912,0,
6,28,13, 06/28 14,0,2.50665,0.629756,0,0,0.610662,0,1.08643,0.816737,0.0965977,0,3.74707,5.74684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89005,1138.11,945.887,0.366563,90.5373,100,1.93949e-05,0.0060051,0.006288,0,-11.0203,0,
6,28,14, 06/28 15,0,2.98667,0.696961,0,0,0.00639613,0,1.13683,0.82723,0.0965977,0,3.69002,5.75068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8896,1138.11,945.887,0.385729,90.5373,100,2.04089e-05,0.0060051,0.006288,0,-10.1699,0,
6,28,15, 06/28 16,0,3.43651,0.75736,0,0,0.336396,0,1.19415,0.854587,0.119597,0,4.53027,6.6986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92008,1138.11,945.887,0.40655,90.5373,100,2.15106e-05,0.0060051,0.006288,0,-8.73418,0,
6,28,16, 06/28 17,0,3.87838,0.825242,0,0,0.23614,0,1.32418,1.4431,0.142597,0,4.93976,7.84963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90441,1138.11,945.887,0.413068,90.5373,100,2.18554e-05,0.0060051,0.006288,0,-6.66701,0,
6,28,17, 06/28 18,0,4.15914,0.88628,0,0,0,0,1.47123,5.45768,0.202395,0,5.04542,12.1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.051,1138.11,945.887,0.574273,90.5373,100,3.03848e-05,0.0060051,0.006288,0,-4.12661,0,
6,28,18, 06/28 19,0,3.75866,0.860332,0,0,0.985992,0,1.57383,4.13916,0.386391,0,5.60499,11.7044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65984,1138.11,945.887,1.50051,90.5373,100,7.93922e-05,0.0060051,0.006288,0,-1.44585,0,
6,28,19, 06/28 20,0,3.05198,0.781336,0,0,1.15002,0,1.63754,3.10181,0.538188,0,4.98334,10.2609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69997,1138.11,945.887,1.58225,90.5373,100,8.37169e-05,0.0060051,0.006288,0,-0.361445,0,
6,28,20, 06/28 21,0,2.04754,0.627708,0,0,0.372239,0,1.69799,0.702955,0.519788,0,3.04749,5.96823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5496,1138.11,945.887,1.58628,90.5373,100,8.39301e-05,0.0060051,0.006288,0,0,0,
6,28,21, 06/28 22,0,1.32457,0.512407,0,0,1.12228,0,1.69065,0.588926,0.441589,0,2.95926,5.68042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0757,1138.11,945.887,1.51748,90.5373,100,8.02898e-05,0.0060051,0.006288,0,0,0,
6,28,22, 06/28 23,0,0.867594,0.431785,0,0,0.0785105,0,1.52166,0.802291,0.289793,0,1.37789,3.99163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1495,1138.11,945.887,1.50319,90.5373,100,7.95337e-05,0.0060051,0.006288,0,0,0,
6,28,23, 06/28 24,0,0.596941,0.373689,0,0,0,0,1.29442,2.68785,0.179396,0,0.97063,5.13229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69611,1138.11,945.887,1.50587,90.5373,100,7.96757e-05,0.0060051,0.006288,0,0,0,
6,28,24, 06/29 01,0,0.324202,0.307632,0,0,0,0,1.05866,0.480511,0.105798,0,0.631833,2.27681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98231,1138.11,945.887,1.48185,90.5373,100,7.84047e-05,0.0060051,0.006288,5.04e-05,0,0,
6,29,1, 06/29 02,0,0.213665,0.281182,0,0,0.251361,0,0.957796,0.457012,0.0873981,0,0.746209,2.24842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63884,1138.11,945.887,1.45384,90.5373,100,7.69227e-05,0.0060051,0.006288,0,0,0,
6,29,2, 06/29 03,0,0.156716,0.26633,0,0,0.47841,0,0.919097,0.445632,0.0689983,0,0.901457,2.33518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63656,1138.11,945.887,1.44528,90.5373,100,7.64696e-05,0.0060051,0.006288,0,0,0,
6,29,3, 06/29 04,0,0.0991957,0.250939,0,0,0.0227927,0,0.912446,0.438896,0.0781982,0,0.372927,1.80247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62973,1138.11,945.887,1.4393,90.5373,100,7.61535e-05,0.0060051,0.006288,0,0,0,
6,29,4, 06/29 05,0,0.0416274,0.234622,0,0,0,0,0.871833,0.4354,0.0965977,0,0.276249,1.68008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61441,1138.11,945.887,1.43579,90.5373,100,7.59676e-05,0.0060051,0.006288,0,0,0,
6,29,5, 06/29 06,0,0,0.221762,0,0,0.345948,0,0.936235,0.512011,0.142597,0,0.56771,2.15855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61878,1138.11,945.887,1.43937,90.5373,100,7.61572e-05,0.0060051,0.006288,0,0,0,
6,29,6, 06/29 07,0,0,0.221762,0,0,0.380214,0,1.06121,0.565349,0.193195,0,0.601976,2.42173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6273,1138.11,945.887,1.41818,90.5373,100,7.50358e-05,0.0060051,0.006288,0,-0.424686,0,
6,29,7, 06/29 08,0,0,0.221762,0,0,1.53382,0,1.14866,0.618924,0.188596,0,1.75558,3.71176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27465,1138.11,945.887,0.570053,90.5373,100,3.01615e-05,0.0060051,0.006288,0,-2.79528,0,
6,29,8, 06/29 09,0,0,0.221762,0,0,1.72927,0,1.08917,0.65885,0.156396,0,1.95103,3.85545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04721,1138.11,945.887,0.302934,90.5373,100,1.60282e-05,0.0060051,0.006288,0,-5.77409,0,
6,29,9, 06/29 10,0,0,0.221762,0,0,0.7933,0,1.04044,1.40675,0.133397,0,1.01506,3.59565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03461,1138.11,945.887,0.293319,90.5373,100,1.55195e-05,0.0060051,0.006288,0,-8.28194,0,
6,29,10, 06/29 11,0,0,0.221762,0,0,0.471557,0,1.04939,4.61201,0.124197,0,0.693319,6.47892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03303,1138.11,945.887,0.298015,90.5373,100,1.5768e-05,0.0060051,0.006288,0,-10.1288,0,
6,29,11, 06/29 12,0,0.297489,0.283352,0,0,0.858695,0,1.04939,1.85794,0.114997,0,1.43954,4.46185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03513,1138.11,945.887,0.295701,90.5373,100,1.56456e-05,0.0060051,0.006288,0,-11.3701,0,
6,29,12, 06/29 13,0,0.694562,0.354198,0,0,1.18855,0,1.05764,2.52068,0.0965977,0,2.23731,5.91223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03684,1138.11,945.887,0.300187,90.5373,100,1.58829e-05,0.0060051,0.006288,0,-11.8347,0,
6,29,13, 06/29 14,0,1.21487,0.435349,0,0,0.9421,0,1.07951,0.624873,0.0965977,0,2.59232,4.3933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03945,1138.11,945.887,0.302676,90.5373,100,1.60146e-05,0.0060051,0.006288,0,-11.5267,0,
6,29,14, 06/29 15,0,1.71524,0.515492,0,0,0.613847,0,1.11336,0.630175,0.0965977,0,2.84458,4.68471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04269,1138.11,945.887,0.307653,90.5373,100,1.62779e-05,0.0060051,0.006288,0,-10.6108,0,
6,29,15, 06/29 16,0,2.14419,0.590552,0,0,0.593003,0,1.14066,1.10127,0.119597,0,3.32774,5.68927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05821,1138.11,945.887,0.333282,90.5373,100,1.76339e-05,0.0060051,0.006288,0,-9.10591,0,
6,29,16, 06/29 17,0,2.47076,0.649176,0,0,0.344884,0,1.27409,1.44054,0.142597,0,3.46482,6.32205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06447,1138.11,945.887,0.338084,90.5373,100,1.7888e-05,0.0060051,0.006288,0,-6.99622,0,
6,29,17, 06/29 18,0,2.70817,0.702686,0,0,0,0,1.45127,2.25772,0.202395,0,3.41086,7.32224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14619,1138.11,945.887,0.450295,90.5373,100,2.38251e-05,0.0060051,0.006288,0,-4.28589,0,
6,29,18, 06/29 19,0,2.39731,0.675414,0,0,0,0,1.57734,1.49516,0.386391,0,3.07273,6.53163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61704,1138.11,945.887,1.3455,90.5373,100,7.11904e-05,0.0060051,0.006288,0,-1.47889,0,
6,29,19, 06/29 20,0,2.07225,0.651552,0,0,0,0,1.66441,1.32914,0.538188,0,2.7238,6.25554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66395,1138.11,945.887,1.5509,90.5373,100,8.20582e-05,0.0060051,0.006288,0,-0.369602,0,
6,29,20, 06/29 21,0,1.36018,0.534466,0,0,0.41369,0,1.73818,1.20475,0.519788,0,2.30834,5.77105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0307,1138.11,945.887,1.5509,90.5373,100,8.20582e-05,0.0060051,0.006288,0,0,0,
6,29,21, 06/29 22,0,0.57777,0.372709,0,0,0.952525,0,1.73423,0.754399,0.441589,0,1.903,4.83322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99482,1138.11,945.887,1.48932,90.5373,100,7.87998e-05,0.0060051,0.006288,0,0,0,
6,29,22, 06/29 23,0,0.289499,0.303087,0,0,0.836609,0,1.54502,2.05961,0.289793,0,1.42919,5.32362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65127,1138.11,945.887,1.48068,90.5373,100,7.83429e-05,0.0060051,0.006288,0,0,0,
6,29,23, 06/29 24,0,0.276836,0.304975,0,0,1.1994,0,1.32147,3.76898,0.179396,0,1.78121,7.05106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67632,1138.11,945.887,1.47007,90.5373,100,7.77811e-05,0.0060051,0.006288,0,0,0,
6,29,24, 06/30 01,0,0.100715,0.253408,0,0,0.885141,0,1.05866,0.478891,0.105798,0,1.23926,2.88262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6348,1138.11,945.887,1.44973,90.5373,100,7.67051e-05,0.0060051,0.006288,0,0,0,
6,30,1, 06/30 02,0,0.04311,0.23564,0,0,0.525413,0,0.957796,0.455787,0.0873981,0,0.804163,2.30514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.623,1138.11,945.887,1.42222,90.5373,100,7.52495e-05,0.0060051,0.006288,0,0,0,
6,30,2, 06/30 03,0,0.00333159,0.222856,0,0,1.13013,0,0.919097,0.444199,0.0689983,0,1.35632,2.78861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62023,1138.11,945.887,1.41759,90.5373,100,7.50047e-05,0.0060051,0.006288,0,0,0,
6,30,3, 06/30 04,0,0,0.221762,0,0,0.604775,0,0.912446,0.437343,0.0781982,0,0.826537,2.25452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61713,1138.11,945.887,1.41128,90.5373,100,7.46707e-05,0.0060051,0.006288,0,0,0,
6,30,4, 06/30 05,0,0,0.221762,0,0,0.139729,0,0.871833,0.433414,0.0965977,0,0.361491,1.76334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60924,1138.11,945.887,1.41128,90.5373,100,7.46707e-05,0.0060051,0.006288,0,0,0,
6,30,5, 06/30 06,0,0,0.221762,0,0,0,0,0.936235,0.509228,0.142597,0,0.221762,1.80982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60471,1138.11,945.887,1.41202,90.5373,100,7.471e-05,0.0060051,0.006288,0,0,0,
6,30,6, 06/30 07,0,0,0.221762,0,0,0.470203,0,1.06121,0.562152,0.193195,0,0.691966,2.50852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56456,1138.11,945.887,1.38062,90.5373,100,7.30485e-05,0.0060051,0.006288,0,-0.455691,0,
6,30,7, 06/30 08,0,0,0.221762,0,0,0.612979,0,1.14866,0.874524,0.188596,0,0.834741,3.04652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79997,1138.11,945.887,0.343358,90.5373,100,1.81671e-05,0.0060051,0.006288,0,-2.69044,0,
6,30,8, 06/30 09,0,0,0.221762,0,0,1.05537,0,1.08917,3.74392,0.156396,0,1.27713,6.26662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67888,1138.11,945.887,0.222916,90.5373,100,1.17945e-05,0.0060051,0.006288,0,-5.48039,0,
6,30,9, 06/30 10,0,0,0.221762,0,0,1.38984,0,1.04044,6.01088,0.133397,0,1.6116,8.79632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6974,1138.11,945.887,0.205778,90.5373,100,1.08877e-05,0.0060051,0.006288,0,-7.93796,0,
6,30,10, 06/30 11,0,0,0.221762,0,0,1.65406,0,1.04939,2.48569,0.124197,0,1.87583,5.53509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69944,1138.11,945.887,0.205672,90.5373,100,1.08821e-05,0.0060051,0.006288,0,-9.81497,0,
6,30,11, 06/30 12,0,0.148982,0.251044,0,0,0.417956,0,1.04939,2.79038,0.114997,0,0.817981,4.77274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71614,1138.11,945.887,0.208091,90.5373,100,1.10101e-05,0.0060051,0.006288,0,-11.1173,0,
6,30,12, 06/30 13,0,0.499999,0.312919,0,0,0.0916715,0,1.05764,0.7632,0.0965977,0,0.904589,2.82203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72061,1138.11,945.887,0.212856,90.5373,100,1.12622e-05,0.0060051,0.006288,0,-11.5107,0,
6,30,13, 06/30 14,0,0.958693,0.385251,0,0,0.467297,0,1.07951,1.78271,0.0965977,0,1.81124,4.77006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73678,1138.11,945.887,0.220041,90.5373,100,1.16423e-05,0.0060051,0.006288,0,-11.2457,0,
6,30,14, 06/30 15,0,1.75461,0.508221,0,0,0,0,1.11336,1.79268,0.0965977,0,2.26283,5.26546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74345,1138.11,945.887,0.229994,90.5373,100,1.2169e-05,0.0060051,0.006288,0,-10.3239,0,
6,30,15, 06/30 16,0,2.47751,0.615742,0,0,0.496119,0,1.14066,0.989579,0.119597,0,3.58937,5.83921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74812,1138.11,945.887,0.237141,90.5373,100,1.25472e-05,0.0060051,0.006288,0,-8.84752,0,
6,30,16, 06/30 17,0,3.01863,0.702853,0,0,0.224885,0,1.27409,3.26988,0.142597,0,3.94637,8.63293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78877,1138.11,945.887,0.289505,90.5373,100,1.53177e-05,0.0060051,0.006288,0,-6.78688,0,
6,30,17, 06/30 18,0,3.23668,0.750964,0,0,0.59164,0,1.45127,1.66855,0.202395,0,4.57929,7.9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92256,1138.11,945.887,0.507726,90.5373,100,2.68638e-05,0.0060051,0.006288,0,-4.19019,0,
6,30,18, 06/30 19,0,3.41005,0.7971,0,0,0.652406,0,1.57734,2.7652,0.386391,0,4.85956,9.58849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29046,1138.11,945.887,1.03186,90.5373,100,5.45957e-05,0.0060051,0.006288,0,-1.4925,0,
6,30,19, 06/30 20,0,3.06566,0.76862,0,0,0.584336,0,1.66441,2.09505,0.538188,0,4.41861,8.71627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64889,1138.11,945.887,1.48015,90.5373,100,7.83146e-05,0.0060051,0.006288,0,-0.408011,0,
6,30,20, 06/30 21,0,2.14254,0.645803,0,0,0.655107,0,1.73818,1.29062,0.519788,0,3.44345,6.99203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2565,1138.11,945.887,1.47822,90.5373,100,7.82128e-05,0.0060051,0.006288,0,-0.00525917,0,
6,30,21, 06/30 22,0,1.5315,0.561639,0,0,0.736776,0,1.73423,1.80222,0.441589,0,2.82992,6.80795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.746,1138.11,945.887,1.428,90.5373,100,7.55557e-05,0.0060051,0.006288,0,0,0,
6,30,22, 06/30 23,0,1.25596,0.526488,0,0,1.07985,0,1.54502,7.44553,0.289793,0,2.86229,12.1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48187,1138.11,945.887,1.41757,90.5373,100,7.50038e-05,0.0060051,0.006288,0,0,0,
6,30,23, 06/30 24,0,0.539366,0.362853,0,0,0.850523,0,1.32147,3.85863,0.179396,0,1.75274,7.11223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62598,1138.11,945.887,1.40282,90.5373,100,7.42231e-05,0.0060051,0.006288,0,0,0,
