19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,6,18, 07/06 19,0,2.37554,0.690905,0,0,0.0592127,0,1.63926,0.662743,0.396051,0,3.12566,5.82372,0,0,0,0,0,4.32823,0,0,6.42561,0,0,4.32823,10.7538,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71679,1136.1,924.971,1.93878,90.5373,100,0.000102581,0.0060051,0.006288,0,-1.52627,0,
7,6,19, 07/06 20,0,1.87539,0.63261,0,0,0.0793321,0,1.72919,0.905473,0.551643,0,2.58733,5.77363,0,0,0,0,0,17.9453,0,0,2.54883,0,0,17.9453,20.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74715,1136.1,924.971,2.01879,90.5373,100,0.000106814,0.0060051,0.006288,0,-0.398679,0,
7,6,20, 07/06 21,0,1.14668,0.499592,0,0,0.0876167,0,1.80538,0.961629,0.532782,0,1.73388,5.03368,0,0,0,0,0,11.1759,0,0,1.09236,0,0,11.1759,12.2683,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0423,1136.1,924.971,2.01468,90.5373,100,0.000106597,0.0060051,0.006288,0,0,0,
7,6,21, 07/06 22,0,0.172056,0.26637,0,0,0.0970844,0,1.80171,0.526297,0.452629,0,0.53551,3.31615,0,0,0,0,0,14.5956,0,0,0.520169,0,0,14.5956,15.1158,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7314,1136.1,924.971,1.72447,90.5373,100,9.12415e-05,0.0060051,0.006288,0,0,0,
7,6,22, 07/06 23,0,0,0.221762,0,0,0.0414601,0,1.60632,0.494668,0.297038,0,0.263222,2.66125,0,0,0,0,0,1.74301,0,0,0.312101,0,0,1.74301,2.05511,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21095,1136.1,924.971,1.71138,90.5373,100,9.05489e-05,0.0060051,0.006288,0,0,0,
7,6,23, 07/06 24,0,0,0.221762,0,0,0.0497447,0,1.37607,0.471477,0.183881,0,0.271507,2.30294,0,0,0,0,0,2.83619,0,0,0.260085,0,0,2.83619,3.09628,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73159,1136.1,924.971,1.66462,90.5373,100,8.8075e-05,0.0060051,0.006288,0,0,0,
7,6,24, 07/07 01,0,0,0.221762,0,0,0.0367261,0,1.10377,0.452899,0.108443,0,0.258488,1.9236,0,0,0,0,0,1.01899,0,0,0.130042,0,0,1.01899,1.14903,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71031,1136.1,924.971,1.66285,90.5373,100,8.79814e-05,0.0060051,0.006288,0,0,0,
7,7,1, 07/07 02,0,0,0.221762,0,0,0.0331758,0,0.999587,0.435477,0.089583,0,0.254938,1.77958,0,0,0,0,0,0.588365,0,0,0.104034,0,0,0.588365,0.692399,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64402,1136.1,924.971,1.51874,90.5373,100,8.03568e-05,0.0060051,0.006288,0,0,0,
7,7,2, 07/07 03,0,0,0.221762,0,0,0.0414601,0,0.95966,0.423575,0.0707235,0,0.263222,1.71718,0,0,0,0,0,2.45773,0,0,0.104034,0,0,2.45773,2.56176,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64372,1136.1,924.971,1.5179,90.5373,100,8.03122e-05,0.0060051,0.006288,0,0,0,
7,7,3, 07/07 04,0,0,0.221762,0,0,0.0319921,0,0.952792,0.416192,0.0801531,0,0.253754,1.70289,0,0,0,0,0,0,0,0,0.104034,0,0,0,0.104034,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64351,1136.1,924.971,1.52039,90.5373,100,8.04439e-05,0.0060051,0.006288,0,0,0,
7,7,4, 07/07 05,0,0,0.221762,0,0,0.0319921,0,0.910996,0.411729,0.0990126,0,0.253754,1.67549,0,0,0,0,0,0,0,0,0.104034,0,0,0,0.104034,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64316,1136.1,924.971,1.51874,90.5373,100,8.03568e-05,0.0060051,0.006288,0,0,0,
7,7,5, 07/07 06,0,0,0.221762,0,0,0.0390932,0,0.977132,0.439101,0.146162,0,0.260855,1.82325,0,0,0,0,0,1.65674,0,0,0.364118,0,0,1.65674,2.02086,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64114,1136.1,924.971,1.51874,90.5373,100,8.03568e-05,0.0060051,0.006288,0,0,0,
7,7,6, 07/07 07,0,0,0.221762,0,0,0.0568455,0,1.10566,0.465705,0.198026,0,0.278608,2.048,0,0,0,0,0,8.24733,0,0,0.494161,0,0,8.24733,8.74149,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5721,1136.1,924.971,1.37987,90.5373,100,7.3009e-05,0.0060051,0.006288,0,-0.390806,0,
7,7,7, 07/07 08,0,0,0.221762,0,0,0.129039,0,1.19618,1.12044,0.193311,0,0.350801,2.86074,0,0,0,0,0,23.6535,0,0,0.650212,0,0,23.6535,24.3037,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09766,1136.1,924.971,0.403352,90.5373,100,2.13414e-05,0.0060051,0.006288,0,-2.66897,0,
7,7,8, 07/07 09,0,0,0.221762,0,0,0.0864329,0,1.13555,0.925032,0.160306,0,0.308195,2.52909,0,0,0,0,0,14.3671,0,0,7.08816,0,0,14.3671,21.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74464,1136.1,924.971,0.146282,90.5373,100,7.73979e-06,0.0060051,0.006288,0,-5.62572,0,
7,7,9, 07/07 10,0,0,0.221762,0,0,0.162177,0,1.08619,2.68825,0.136732,0,0.383939,4.29511,0,0,0,0,0,36.6624,0,0,1.86251,0,0,36.6624,38.5249,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73411,1136.1,924.971,0.139098,90.5373,100,7.35967e-06,0.0060051,0.006288,0,-8.1994,0,
7,7,10, 07/07 11,0,0,0.221762,0,0,0.0734144,0,1.09552,1.02929,0.127302,0,0.295176,2.54729,0,0,0,0,0,5.9467,0,0,23.3583,0,0,5.9467,29.305,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76006,1136.1,924.971,0.141411,90.5373,100,7.48208e-06,0.0060051,0.006288,0,-10.0746,0,
7,7,11, 07/07 12,0,0,0.221762,0,0,0.0923507,0,1.09552,0.827676,0.117872,0,0.314113,2.35518,0,0,0,0,0,13.1672,0,0,8.5658,0,0,13.1672,21.733,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76907,1136.1,924.971,0.143794,90.5373,100,7.60813e-06,0.0060051,0.006288,0,-11.2341,0,
7,7,12, 07/07 13,0,0,0.221762,0,0,0.123121,0,1.10424,2.02425,0.0990126,0,0.344883,3.57239,0,0,0,0,0,15.2426,0,0,8.78863,0,0,15.2426,24.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7688,1136.1,924.971,0.146282,90.5373,100,7.73979e-06,0.0060051,0.006288,0,-11.7229,0,
7,7,13, 07/07 14,0,0,0.221762,0,0,0.0840661,0,1.12671,0.590462,0.0990126,0,0.305828,2.12202,0,0,0,0,0,8.01083,0,0,0.832271,0,0,8.01083,8.8431,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77904,1136.1,924.971,0.148665,90.5373,100,7.86585e-06,0.0060051,0.006288,0,-11.5705,0,
7,7,14, 07/07 15,0,0,0.221762,0,0,0.0982681,0,1.16172,0.768978,0.0990126,0,0.32003,2.34974,0,0,0,0,0,11.0453,0,0,4.80874,0,0,11.0453,15.854,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77181,1136.1,924.971,0.155849,90.5373,100,8.24597e-06,0.0060051,0.006288,0,-10.7204,0,
7,7,15, 07/07 16,0,0,0.221762,0,0,0.0781484,0,1.18978,0.713546,0.122587,0,0.29991,2.32583,0,0,0,0,0,6.36895,0,0,8.93155,0,0,6.36895,15.3005,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80248,1136.1,924.971,0.178139,90.5373,100,9.42531e-06,0.0060051,0.006288,0,-9.11315,0,
7,7,16, 07/07 17,0,0,0.221762,0,0,0.0686807,0,1.32712,0.584855,0.146162,0,0.290443,2.34858,0,0,0,0,0,6.74292,0,0,6.89049,0,0,6.74292,13.6334,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8065,1136.1,924.971,0.180627,90.5373,100,9.55697e-06,0.0060051,0.006288,0,-6.96572,0,
7,7,17, 07/07 18,0,0.279624,0.277839,0,0,0.0876164,0,1.5094,0.992377,0.207455,0,0.645079,3.35431,0,0,0,0,0,8.47121,0,0,5.01963,0,0,8.47121,13.4908,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85314,1136.1,924.971,0.225342,90.5373,100,1.19228e-05,0.0060051,0.006288,0,-4.28914,0,
7,7,18, 07/07 19,0,0.658002,0.360653,0,0,0.0710475,0,1.63926,1.18824,0.396051,0,1.0897,4.31326,0,0,0,0,0,6.51608,0,0,16.1408,0,0,6.51608,22.6569,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36428,1136.1,924.971,0.762361,90.5373,100,4.03365e-05,0.0060051,0.006288,0,-1.55693,0,
7,7,19, 07/07 20,0,0.575956,0.351617,0,0,0.0485612,0,1.72919,0.754452,0.551643,0,0.976134,4.01142,0,0,0,0,0,2.7962,0,0,14.1956,0,0,2.7962,16.9918,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65187,1136.1,924.971,1.54379,90.5373,100,8.16817e-05,0.0060051,0.006288,0,-0.439775,0,
7,7,20, 07/07 21,0,0.245728,0.281076,0,0,0.0710475,0,1.80538,1.06726,0.532782,0,0.597852,4.00328,0,0,0,0,0,10.7097,0,0,1.09236,0,0,10.7097,11.8021,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67201,1136.1,924.971,1.54379,90.5373,100,8.16817e-05,0.0060051,0.006288,0,-0.00785524,0,
7,7,21, 07/07 22,0,0,0.221762,0,0,0.0615795,0,1.80171,1.00131,0.452629,0,0.283342,3.53899,0,0,0,0,0,5.75416,0,0,15.9239,0,0,5.75416,21.678,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64341,1136.1,924.971,1.47746,90.5373,100,7.81724e-05,0.0060051,0.006288,0,0,0,
7,7,22, 07/07 23,0,0,0.221762,0,0,0.0580292,0,1.60632,0.601558,0.297038,0,0.279791,2.78471,0,0,0,0,0,6.41486,0,0,8.01238,0,0,6.41486,14.4272,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64092,1136.1,924.971,1.47746,90.5373,100,7.81724e-05,0.0060051,0.006288,0,0,0,
7,7,23, 07/07 24,0,0,0.221762,0,0,0.0379095,0,1.37607,0.468668,0.183881,0,0.259672,2.28829,0,0,0,0,0,1.10217,0,0,0.260085,0,0,1.10217,1.36225,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64148,1136.1,924.971,1.47497,90.5373,100,7.80408e-05,0.0060051,0.006288,0,0,0,
7,7,24, 07/08 01,0,0,0.221762,0,0,0.0426438,0,1.10377,0.449796,0.108443,0,0.264406,1.92641,0,0,0,0,0,2.00811,0,0,0.130042,0,0,2.00811,2.13815,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65414,1136.1,924.971,1.47497,90.5373,100,7.80408e-05,0.0060051,0.006288,0,0,0,
7,8,1, 07/08 02,0,0,0.221762,0,0,0.0343592,0,0.999587,0.432465,0.089583,0,0.256121,1.77776,0,0,0,0,0,0.907836,0,0,0.104034,0,0,0.907836,1.01187,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58859,1136.1,924.971,1.4206,90.5373,100,7.51638e-05,0.0060051,0.006288,0,0,0,
7,8,2, 07/08 03,0,0,0.221762,0,0,0.0331758,0,0.95966,0.420572,0.0707235,0,0.254938,1.70589,0,0,0,0,0,0.440376,0,0,0.104034,0,0,0.440376,0.54441,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58817,1136.1,924.971,1.4206,90.5373,100,7.51638e-05,0.0060051,0.006288,0,0,0,
7,8,3, 07/08 04,0,0,0.221762,0,0,0.0319921,0,0.952792,0.413434,0.0801531,0,0.253754,1.70013,0,0,0,0,0,0,0,0,0.104034,0,0,0,0.104034,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58794,1136.1,924.971,1.4206,90.5373,100,7.51638e-05,0.0060051,0.006288,0,0,0,
7,8,4, 07/08 05,0,0,0.221762,0,0,0.0319921,0,0.910996,0.408615,0.0990126,0,0.253754,1.67238,0,0,0,0,0,0,0,0,0.104034,0,0,0,0.104034,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58512,1136.1,924.971,1.4173,90.5373,100,7.49893e-05,0.0060051,0.006288,0,0,0,
7,8,5, 07/08 06,0,0,0.221762,0,0,0.0497447,0,0.977132,0.435385,0.146162,0,0.271507,1.83019,0,0,0,0,0,3.02878,0,0,0.364118,0,0,3.02878,3.3929,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57137,1136.1,924.971,1.41895,90.5373,100,7.50764e-05,0.0060051,0.006288,0,0,0,
7,8,6, 07/08 07,0,0,0.221762,0,0,0.125488,0,1.10566,0.465087,0.198026,0,0.34725,2.11603,0,0,0,0,0,25.1419,0,0,0.494161,0,0,25.1419,25.6361,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20249,1136.1,924.971,0.829237,90.5373,100,4.38749e-05,0.0060051,0.006288,0,-0.400619,0,
7,8,7, 07/08 08,0,0,0.221762,0,0,0.111286,0,1.19618,0.87749,0.193311,0,0.333048,2.60003,0,0,0,0,0,21.7143,0,0,0.650212,0,0,21.7143,22.3645,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68802,1136.1,924.971,0.177956,90.5373,100,9.41566e-06,0.0060051,0.006288,0,-2.56607,0,
7,8,8, 07/08 09,0,0,0.221762,0,0,0.0888001,0,1.13555,0.775911,0.160306,0,0.310562,2.38233,0,0,0,0,0,9.94808,0,0,12.174,0,0,9.94808,22.1221,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57602,1136.1,924.971,0.10951,90.5373,100,5.79417e-06,0.0060051,0.006288,0,-5.4094,0,
7,8,9, 07/08 10,0,0,0.221762,0,0,0.104186,0,1.08619,1.23967,0.136732,0,0.325948,2.78854,0,0,0,0,0,13.15,0,0,4.47242,0,0,13.15,17.6224,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55272,1136.1,924.971,0.0999061,90.5373,100,5.28603e-06,0.0060051,0.006288,0,-7.91721,0,
7,8,10, 07/08 11,0,0,0.221762,0,0,0.0911669,0,1.09552,0.844313,0.127302,0,0.312929,2.38007,0,0,0,0,0,9.68926,0,0,0.546178,0,0,9.68926,10.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55091,1136.1,924.971,0.0999061,90.5373,100,5.28603e-06,0.0060051,0.006288,0,-9.78731,0,
7,8,11, 07/08 12,0,0,0.221762,0,0,0.0899835,0,1.09552,1.78128,0.117872,0,0.311746,3.30642,0,0,0,0,0,14.3316,0,0,12.5242,0,0,14.3316,26.8558,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,1136.1,924.971,0.102395,90.5373,100,5.41769e-06,0.0060051,0.006288,0,-10.8357,0,
7,8,12, 07/08 13,0,0,0.221762,0,0,0.0509281,0,1.10424,0.956523,0.0990126,0,0.27269,2.43247,0,0,0,0,0,2.25493,0,0,35.3833,0,0,2.25493,37.6382,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58049,1136.1,924.971,0.104883,90.5373,100,5.54935e-06,0.0060051,0.006288,0,-11.2799,0,
7,8,13, 07/08 14,0,0,0.221762,0,0,0.0923504,0,1.12671,0.981999,0.0990126,0,0.314112,2.52184,0,0,0,0,0,8.60593,0,0,0.832271,0,0,8.60593,9.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59089,1136.1,924.971,0.11445,90.5373,100,6.05553e-06,0.0060051,0.006288,0,-11.0278,0,
7,8,14, 07/08 15,0,0.103985,0.23992,0,0,0.0603961,0,1.16172,0.68224,0.0990126,0,0.404301,2.34727,0,0,0,0,0,12.8859,0,0,16.2879,0,0,12.8859,29.1738,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60141,1136.1,924.971,0.119077,90.5373,100,6.30035e-06,0.0060051,0.006288,0,-10.1314,0,
7,8,15, 07/08 16,0,0.577198,0.320988,0,0,0.0615795,0,1.18978,0.48086,0.122587,0,0.959766,2.75299,0,0,0,0,0,5.10703,0,0,1.35244,0,0,5.10703,6.45947,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61814,1136.1,924.971,0.123773,90.5373,100,6.54881e-06,0.0060051,0.006288,0,-8.66753,0,
7,8,16, 07/08 17,0,1.00309,0.393834,0,0,0.0781487,0,1.32712,0.535776,0.146162,0,1.47507,3.48413,0,0,0,0,0,8.56648,0,0,2.99097,0,0,8.56648,11.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62776,1136.1,924.971,0.131344,90.5373,100,6.9494e-06,0.0060051,0.006288,0,-6.61406,0,
7,8,17, 07/08 18,0,1.55428,0.492085,0,0,0.123121,0,1.5094,0.612831,0.207455,0,2.16949,4.49917,0,0,0,0,0,13.3339,0,0,5.01963,0,0,13.3339,18.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67905,1136.1,924.971,0.18363,90.5373,100,9.71585e-06,0.0060051,0.006288,0,-4.1332,0,
7,8,18, 07/08 19,0,1.95088,0.576269,0,0,0.11602,0,1.63926,0.81363,0.396051,0,2.64317,5.49211,0,0,0,0,0,10.6303,0,0,4.68152,0,0,10.6303,15.3118,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96583,1136.1,924.971,0.553014,90.5373,100,2.926e-05,0.0060051,0.006288,0,-1.66325,0,
7,8,19, 07/08 20,0,1.89018,0.598299,0,0,0.100635,0,1.72919,1.32088,0.551643,0,2.58912,6.19083,0,0,0,0,0,9.39467,0,0,7.78276,0,0,9.39467,17.1774,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30718,1136.1,924.971,1.05031,90.5373,100,5.55718e-05,0.0060051,0.006288,0,-0.545712,0,
7,8,20, 07/08 21,0,1.2503,0.4998,0,0,0.0781487,0,1.80538,1.10575,0.532782,0,1.82824,5.27216,0,0,0,0,0,7.11617,0,0,11.2609,0,0,7.11617,18.377,0,0,0,0,0,0,0,0,0,0,0,0,0,12.289,1136.1,924.971,1.05031,90.5373,100,5.55718e-05,0.0060051,0.006288,0,-0.00663516,0,
7,8,21, 07/08 22,0,0.670255,0.388652,0,0,0.0828827,0,1.80171,1.25146,0.452629,0,1.14179,4.64759,0,0,0,0,0,12.3135,0,0,0.520169,0,0,12.3135,12.8337,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06837,1136.1,924.971,1.00605,90.5373,100,5.32302e-05,0.0060051,0.006288,0,0,0,
7,8,22, 07/08 23,0,0.0577131,0.236921,0,0,0.0840661,0,1.60632,0.495251,0.297038,0,0.3787,2.77731,0,0,0,0,0,11.5085,0,0,0.312101,0,0,11.5085,11.8206,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2951,1136.1,924.971,1.00125,90.5373,100,5.29762e-05,0.0060051,0.006288,0,0,0,
7,8,23, 07/08 24,0,0.132022,0.259073,0,0,0.0509281,0,1.37607,0.474267,0.183881,0,0.442023,2.47624,0,0,0,0,0,2.62889,0,0,0.260085,0,0,2.62889,2.88898,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29537,1136.1,924.971,1.00125,90.5373,100,5.29762e-05,0.0060051,0.006288,0,0,0,
7,8,24, 07/09 01,0,0.102057,0.251179,0,0,0.0390932,0,1.10377,0.454384,0.108443,0,0.39233,2.05893,0,0,0,0,0,1.56646,0,0,0.130042,0,0,1.56646,1.6965,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34683,1136.1,924.971,1.00125,90.5373,100,5.29762e-05,0.0060051,0.006288,0,0,0,
7,9,1, 07/09 02,0,0.0482846,0.236008,0,0,0.0331758,0,0.999587,0.436121,0.089583,0,0.317468,1.84276,0,0,0,0,0,0.48133,0,0,0.104034,0,0,0.48133,0.585364,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52921,1136.1,924.971,1.92522,90.5373,100,0.000101864,0.0060051,0.006288,0,0,0,
7,9,2, 07/09 03,0,0.00712473,0.223903,0,0,0.0331758,0,0.95966,0.424536,0.0707235,0,0.264204,1.71912,0,0,0,0,0,0.703545,0,0,0.104034,0,0,0.703545,0.807579,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52874,1136.1,924.971,1.92522,90.5373,100,0.000101864,0.0060051,0.006288,0,0,0,
7,9,3, 07/09 04,0,0,0.221762,0,0,0.0355427,0,0.952792,0.417724,0.0801531,0,0.257305,1.70797,0,0,0,0,0,0.471604,0,0,0.104034,0,0,0.471604,0.575638,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52797,1136.1,924.971,1.92737,90.5373,100,0.000101977,0.0060051,0.006288,0,0,0,
7,9,4, 07/09 05,0,0,0.221762,0,0,0.0331758,0,0.910996,0.41376,0.0990126,0,0.254938,1.67871,0,0,0,0,0,0.353768,0,0,0.104034,0,0,0.353768,0.457802,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52076,1136.1,924.971,1.91754,90.5373,100,0.000101457,0.0060051,0.006288,0,0,0,
7,9,5, 07/09 06,0,0,0.221762,0,0,0.0450107,0,0.977132,0.441764,0.146162,0,0.266773,1.83183,0,0,0,0,0,1.73922,0,0,0.364118,0,0,1.73922,2.10334,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50421,1136.1,924.971,1.9016,90.5373,100,0.000100614,0.0060051,0.006288,0,0,0,
7,9,6, 07/09 07,0,0,0.221762,0,0,0.0911669,0,1.10566,0.732849,0.198026,0,0.312929,2.34947,0,0,0,0,0,15.981,0,0,0.494161,0,0,15.981,16.4752,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35932,1136.1,924.971,1.44632,90.5373,100,7.65248e-05,0.0060051,0.006288,0,-0.420531,0,
7,9,7, 07/09 08,0,0,0.221762,0,0,0.0899835,0,1.19618,1.02215,0.193311,0,0.311746,2.72339,0,0,0,0,0,16.2494,0,0,8.35035,0,0,16.2494,24.5998,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16219,1136.1,924.971,0.57756,90.5373,100,3.05587e-05,0.0060051,0.006288,0,-2.32279,0,
7,9,8, 07/09 09,0,0,0.221762,0,0,0.0911669,0,1.13555,1.05708,0.160306,0,0.312929,2.66587,0,0,0,0,0,10.0801,0,0,0.67622,0,0,10.0801,10.7563,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78334,1136.1,924.971,0.272597,90.5373,100,1.44231e-05,0.0060051,0.006288,0,-4.95926,0,
7,9,9, 07/09 10,0,0,0.221762,0,0,0.0674972,0,1.08619,0.831442,0.136732,0,0.289259,2.34363,0,0,0,0,0,5.23678,0,0,8.27356,0,0,5.23678,13.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72525,1136.1,924.971,0.211231,90.5373,100,1.11762e-05,0.0060051,0.006288,0,-7.46353,0,
7,9,10, 07/09 11,0,0,0.221762,0,0,0.0757815,0,1.09552,0.98448,0.127302,0,0.297544,2.50485,0,0,0,0,0,10.329,0,0,8.2473,0,0,10.329,18.5763,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70932,1136.1,924.971,0.208532,90.5373,100,1.10335e-05,0.0060051,0.006288,0,-9.38204,0,
7,9,11, 07/09 12,0,0,0.221762,0,0,0.0734147,0,1.09552,0.735013,0.117872,0,0.295177,2.24358,0,0,0,0,0,5.1072,0,0,13.3343,0,0,5.1072,18.4415,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69333,1136.1,924.971,0.20421,90.5373,100,1.08048e-05,0.0060051,0.006288,0,-10.6508,0,
7,9,12, 07/09 13,0,0.0130758,0.224273,0,0,0.0722309,0,1.10424,0.544793,0.0990126,0,0.309579,2.05763,0,0,0,0,0,6.21707,0,0,3.73196,0,0,6.21707,9.94903,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71171,1136.1,924.971,0.21165,90.5373,100,1.11984e-05,0.0060051,0.006288,0,-11.237,0,
7,9,13, 07/09 14,0,0.417042,0.299895,0,0,0.0497447,0,1.12671,0.706902,0.0990126,0,0.766681,2.69931,0,0,0,0,0,3.33157,0,0,1.83317,0,0,3.33157,5.16474,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72063,1136.1,924.971,0.213963,90.5373,100,1.13208e-05,0.0060051,0.006288,0,-11.1264,0,
7,9,14, 07/09 15,0,0.986097,0.402198,0,0,0.0651301,0,1.16172,1.4897,0.0990126,0,1.45343,4.20386,0,0,0,0,0,7.35032,0,0,7.58635,0,0,7.35032,14.9367,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74463,1136.1,924.971,0.216277,90.5373,100,1.14432e-05,0.0060051,0.006288,0,-10.2808,0,
7,9,15, 07/09 16,0,1.0437,0.407056,0,0,0.0639467,0,1.18978,1.34693,0.122587,0,1.5147,4.174,0,0,0,0,0,6.08439,0,0,7.4286,0,0,6.08439,13.513,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73576,1136.1,924.971,0.230868,90.5373,100,1.22152e-05,0.0060051,0.006288,0,-8.81868,0,
7,9,16, 07/09 17,0,1.20503,0.436641,0,0,0.0592127,0,1.32712,0.55958,0.146162,0,1.70088,3.73375,0,0,0,0,0,7.91407,0,0,4.61566,0,0,7.91407,12.5297,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75927,1136.1,924.971,0.255222,90.5373,100,1.35038e-05,0.0060051,0.006288,0,-6.73452,0,
