19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,2,8, 06/02 09,0,0,0.221762,0,0,1.88316,0,1.08917,0.699777,0.156396,0,2.10492,4.05027,0,0,0,0,0,0,0,0,0.636723,0,0,0,0.636723,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59526,1138.11,945.887,0.125673,90.5373,100,6.64933e-06,0.0060051,0.006288,0,-5.91816,0,
6,2,9, 06/02 10,0,0,0.221762,0,0,2.51014,0,1.04044,0.567633,0.133397,0,2.7319,4.47337,0,0,0,0,0,0,0,0,0.538765,0,0,0,0.538765,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58409,1138.11,945.887,0.116175,90.5373,100,6.1468e-06,0.0060051,0.006288,0,-8.38449,0,
6,2,10, 06/02 11,0,0,0.221762,0,0,1.46494,0,1.04939,1.15378,0.124197,0,1.6867,4.01407,0,0,0,0,0,0,0,0,3.94952,0,0,0,3.94952,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61557,1138.11,945.887,0.11635,90.5373,100,6.15606e-06,0.0060051,0.006288,0,-10.3167,0,
6,2,11, 06/02 12,0,0,0.221762,0,0,0.794423,0,1.04939,0.976343,0.114997,0,1.01618,3.15691,0,0,0,0,0,0,0,0,4.9763,0,0,0,4.9763,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61318,1138.11,945.887,0.118732,90.5373,100,6.28211e-06,0.0060051,0.006288,0,-11.2302,0,
6,2,12, 06/02 13,0,0,0.221762,0,0,0.229696,0,1.05764,0.570825,0.0965977,0,0.451458,2.17652,0,0,0,0,0,0,0,0,8.55768,0,0,0,8.55768,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59725,1138.11,945.887,0.121114,90.5373,100,6.40817e-06,0.0060051,0.006288,0,-11.3837,0,
6,2,13, 06/02 14,0,0,0.221762,0,0,0,0,1.07951,0.457402,0.0965977,0,0.221762,1.85528,0,0,0,0,0,0,0,0,0.783659,0,0,0,0.783659,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60794,1138.11,945.887,0.125916,90.5373,100,6.66224e-06,0.0060051,0.006288,0,-11.4164,0,
6,2,14, 06/02 15,0,0.154519,0.247762,0,0,0.465521,0,1.11336,0.457403,0.0965977,0,0.867802,2.53516,0,0,0,0,0,0,0,0,0.832637,0,0,0,0.832637,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63687,1138.11,945.887,0.125916,90.5373,100,6.66224e-06,0.0060051,0.006288,0,-10.5479,0,
6,2,15, 06/02 16,0,0.742225,0.343423,0,0,0.393156,0,1.14066,0.473312,0.119597,0,1.4788,3.21238,0,0,0,0,0,0,0,0,1.27345,0,0,0,1.27345,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64514,1138.11,945.887,0.13552,90.5373,100,7.17037e-06,0.0060051,0.006288,0,-8.84951,0,
6,2,16, 06/02 17,0,1.17664,0.412957,0,0,0,0,1.27409,0.524741,0.142597,0,1.58959,3.53102,0,0,0,0,0,0,0,0,2.81627,0,0,0,2.81627,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65972,1138.11,945.887,0.159662,90.5373,100,8.44774e-06,0.0060051,0.006288,0,-6.60612,0,
6,2,17, 06/02 18,0,1.56241,0.475939,0,0,0.166211,0,1.45127,0.858181,0.202395,0,2.20456,4.7164,0,0,0,0,0,0,0,0,4.72644,0,0,0,4.72644,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74147,1138.11,945.887,0.247199,90.5373,100,1.30793e-05,0.0060051,0.006288,0,-3.89804,0,
6,2,18, 06/02 19,0,1.88906,0.536778,0,0,0.263605,0,1.57734,0.994419,0.386391,0,2.68944,5.6476,0,0,0,0,0,0,0,0,12.1107,0,0,0,12.1107,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06189,1138.11,945.887,0.642449,90.5373,100,3.3992e-05,0.0060051,0.006288,0,-1.1948,0,
6,2,19, 06/02 20,0,1.71394,0.531964,0,0,1.03959,0,1.66441,0.951992,0.538188,0,3.28549,6.44008,0,0,0,0,0,0,0,0,10.1005,0,0,0,10.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59844,1138.11,945.887,1.34297,90.5373,100,7.10565e-05,0.0060051,0.006288,0,-0.336481,0,
6,2,20, 06/02 21,0,1.15354,0.447191,0,0,1.20555,0,1.73818,0.655789,0.519788,0,2.80628,5.72003,0,0,0,0,0,0,0,0,8.73394,0,0,0,8.73394,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8298,1138.11,945.887,1.35338,90.5373,100,7.16071e-05,0.0060051,0.006288,0,0,0,
6,2,21, 06/02 22,0,0.917726,0.415255,0,0,0.677387,0,1.73423,0.780506,0.441589,0,2.01037,4.96669,0,0,0,0,0,0,0,0,0.489787,0,0,0,0.489787,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8672,1138.11,945.887,1.32068,90.5373,100,6.98771e-05,0.0060051,0.006288,0,0,0,
6,2,22, 06/02 23,0,0.634726,0.368557,0,0,1.45869,0,1.54502,0.600577,0.289793,0,2.46197,4.89736,0,0,0,0,0,0,0,0,7.99415,0,0,0,7.99415,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7457,1138.11,945.887,1.3087,90.5373,100,6.92435e-05,0.0060051,0.006288,0,0,0,
6,2,23, 06/02 24,0,0.333997,0.305982,0,0,0.859788,0,1.32147,0.470614,0.179396,0,1.49977,3.47125,0,0,0,0,0,0,0,0,0.244893,0,0,0,0.244893,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58654,1138.11,945.887,1.30889,90.5373,100,6.92532e-05,0.0060051,0.006288,0,0,0,
6,2,24, 06/03 01,0,0.211463,0.277958,0,0,0,0,1.05866,0.450792,0.105798,0,0.489422,2.10468,0,0,0,0,0,0,0,0,0.122447,0,0,0,0.122447,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62113,1138.11,945.887,1.29803,90.5373,100,6.86788e-05,0.0060051,0.006288,0,0,0,
6,3,1, 06/03 02,0,0.143325,0.260738,0,0,0,0,0.957796,0.432451,0.0873981,0,0.404063,1.88171,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60887,1138.11,945.887,1.28743,90.5373,100,6.81178e-05,0.0060051,0.006288,0,0,0,
6,3,2, 06/03 03,0,0.0719652,0.242288,0,0,0,0,0.919097,0.420608,0.0689983,0,0.314253,1.72296,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6026,1138.11,945.887,1.2855,90.5373,100,6.8016e-05,0.0060051,0.006288,0,0,0,
6,3,3, 06/03 04,0,0.0184604,0.22721,0,0,0,0,0.912446,0.413752,0.0781982,0,0.24567,1.65007,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59817,1138.11,945.887,1.2788,90.5373,100,6.76611e-05,0.0060051,0.006288,0,0,0,
6,3,4, 06/03 05,0,0,0.221762,0,0,0,0,0.871833,0.409398,0.0965977,0,0.221762,1.59959,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5982,1138.11,945.887,1.2788,90.5373,100,6.76611e-05,0.0060051,0.006288,0,0,0,
6,3,5, 06/03 06,0,0,0.221762,0,0,0,0,0.936235,0.436574,0.142597,0,0.221762,1.73717,0,0,0,0,0,0,0,0,0.342851,0,0,0,0.342851,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56961,1138.11,945.887,1.2788,90.5373,100,6.76611e-05,0.0060051,0.006288,0,0,0,
6,3,6, 06/03 07,0,0,0.221762,0,0,0.671178,0,1.06121,0.467447,0.193195,0,0.89294,2.61479,0,0,0,0,0,0,0,0,0.465297,0,0,0,0.465297,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4166,1138.11,945.887,0.903955,90.5373,100,4.78282e-05,0.0060051,0.006288,0,-0.492923,0,
6,3,7, 06/03 08,0,0,0.221762,0,0,0.369139,0,1.14866,0.753428,0.188596,0,0.590901,2.68158,0,0,0,0,0,0,0,0,0.612233,0,0,0,0.612233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73272,1138.11,945.887,0.232696,90.5373,100,1.2312e-05,0.0060051,0.006288,0,-2.91438,0,
6,3,8, 06/03 09,0,0.29118,0.284815,0,0,0.989104,0,1.08917,0.982045,0.156396,0,1.5651,3.79271,0,0,0,0,0,0,0,0,8.33941,0,0,0,8.33941,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60298,1138.11,945.887,0.126054,90.5373,100,6.66953e-06,0.0060051,0.006288,0,-5.77301,0,
6,3,9, 06/03 10,0,0.760282,0.377567,0,0,1.13361,0,1.04044,1.7996,0.133397,0,2.27146,5.24489,0,0,0,0,0,0,0,0,12.0004,0,0,0,12.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59937,1138.11,945.887,0.118976,90.5373,100,6.29501e-06,0.0060051,0.006288,0,-8.18847,0,
6,3,10, 06/03 11,0,0.775717,0.371148,0,0,1.21732,0,1.04939,0.852215,0.124197,0,2.36419,4.38999,0,0,0,0,0,0,0,0,13.709,0,0,0,13.709,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6178,1138.11,945.887,0.116487,90.5373,100,6.16335e-06,0.0060051,0.006288,0,-9.96525,0,
6,3,11, 06/03 12,0,0.825076,0.373074,0,0,0.682277,0,1.04939,0.552802,0.114997,0,1.88043,3.59761,0,0,0,0,0,0,0,0,6.86023,0,0,0,6.86023,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62916,1138.11,945.887,0.118976,90.5373,100,6.29501e-06,0.0060051,0.006288,0,-11.0385,0,
6,3,12, 06/03 13,0,1.02082,0.39806,0,0,0.754299,0,1.05764,0.472023,0.0965977,0,2.17318,3.79944,0,0,0,0,0,0,0,0,0.857127,0,0,0,0.857127,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63097,1138.11,945.887,0.126054,90.5373,100,6.66953e-06,0.0060051,0.006288,0,-11.4077,0,
6,3,13, 06/03 14,0,1.41024,0.451884,0,0,0.357938,0,1.07951,0.466936,0.0965977,0,2.22006,3.86311,0,0,0,0,0,0,0,0,0.783659,0,0,0,0.783659,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64763,1138.11,945.887,0.133064,90.5373,100,7.0404e-06,0.0060051,0.006288,0,-10.8245,0,
6,3,14, 06/03 15,0,1.67844,0.490365,0,0,0,0,1.11336,0.464119,0.0965977,0,2.1688,3.84288,0,0,0,0,0,0,0,0,0.832637,0,0,0,0.832637,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64353,1138.11,945.887,0.152621,90.5373,100,8.07518e-06,0.0060051,0.006288,0,-9.90073,0,
6,3,15, 06/03 16,0,2.10537,0.557162,0,0,0.319291,0,1.14066,1.20439,0.119597,0,2.98182,5.44648,0,0,0,0,0,0,0,0,1.27345,0,0,0,1.27345,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67203,1138.11,945.887,0.169335,90.5373,100,8.95952e-06,0.0060051,0.006288,0,-8.58247,0,
6,3,16, 06/03 17,0,2.11647,0.552043,0,0,0.616047,0,1.27409,0.532418,0.142597,0,3.28456,5.23366,0,0,0,0,0,0,0,0,2.81627,0,0,0,2.81627,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68881,1138.11,945.887,0.181247,90.5373,100,9.5898e-06,0.0060051,0.006288,0,-6.40284,0,
6,3,17, 06/03 18,0,2.33933,0.588258,0,0,0.217404,0,1.45127,0.607592,0.202395,0,3.14499,5.40625,0,0,0,0,0,0,0,0,4.72644,0,0,0,4.72644,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82828,1138.11,945.887,0.404574,90.5373,100,2.1406e-05,0.0060051,0.006288,0,-3.75269,0,
6,3,18, 06/03 19,0,2.88071,0.683123,0,0,0,0,1.57734,1.0106,0.386391,0,3.56383,6.53817,0,0,0,0,0,0,0,0,4.40808,0,0,0,4.40808,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20223,1138.11,945.887,0.907387,90.5373,100,4.80098e-05,0.0060051,0.006288,0,-1.2123,0,
6,3,19, 06/03 20,0,2.77287,0.69116,0,0,1.24267,0,1.66441,0.887398,0.538188,0,4.7067,7.7967,0,0,0,0,0,0,0,0,13.6399,0,0,0,13.6399,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60628,1138.11,945.887,1.27579,90.5373,100,6.75021e-05,0.0060051,0.006288,0,-0.367428,0,
6,3,20, 06/03 21,0,1.9474,0.578809,0,0,0.971986,0,1.73818,0.867767,0.519788,0,3.4982,6.62393,0,0,0,0,0,0,0,0,5.19084,0,0,0,5.19084,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3202,1138.11,945.887,1.28455,90.5373,100,6.79657e-05,0.0060051,0.006288,0,0,0,
6,3,21, 06/03 22,0,1.36768,0.492582,0,0,0.3029,0,1.73423,0.634986,0.441589,0,2.16316,4.97396,0,0,0,0,0,0,0,0,8.19163,0,0,0,8.19163,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4222,1138.11,945.887,1.24881,90.5373,100,6.60745e-05,0.0060051,0.006288,0,0,0,
6,3,22, 06/03 23,0,0.768744,0.387188,0,0,0.303032,0,1.54502,0.49543,0.289793,0,1.45896,3.78921,0,0,0,0,0,0,0,0,0.293872,0,0,0,0.293872,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2576,1138.11,945.887,1.24715,90.5373,100,6.59865e-05,0.0060051,0.006288,0,0,0,
6,3,23, 06/03 24,0,0.490321,0.337649,0,0,0.761428,0,1.32147,0.476468,0.179396,0,1.5894,3.56673,0,0,0,0,0,0,0,0,0.244893,0,0,0,0.244893,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57225,1138.11,945.887,1.2309,90.5373,100,6.51267e-05,0.0060051,0.006288,0,0,0,
6,3,24, 06/04 01,0,0.361873,0.310624,0,0,0,0,1.05866,0.456016,0.105798,0,0.672497,2.29298,0,0,0,0,0,0,0,0,0.122447,0,0,0,0.122447,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63836,1138.11,945.887,1.24957,90.5373,100,6.61149e-05,0.0060051,0.006288,0,0,0,
6,4,1, 06/04 02,0,0.294743,0.294865,0,0,0,0,0.957796,0.436758,0.0873981,0,0.589609,2.07156,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3672,1138.11,945.887,1.6039,90.5373,100,8.48623e-05,0.0060051,0.006288,0,0,0,
6,4,2, 06/04 03,0,0.209914,0.276707,0,0,0,0,0.919097,0.424915,0.0689983,0,0.486621,1.89963,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3649,1138.11,945.887,1.60034,90.5373,100,8.46742e-05,0.0060051,0.006288,0,0,0,
6,4,3, 06/04 04,0,0.125771,0.257028,0,0,0,0,0.912446,0.41795,0.0781982,0,0.382799,1.79139,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36505,1138.11,945.887,1.60034,90.5373,100,8.46742e-05,0.0060051,0.006288,0,0,0,
6,4,4, 06/04 05,0,0.0697413,0.242043,0,0,0.429462,0,0.871833,0.413957,0.0965977,0,0.741246,2.12363,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34488,1138.11,945.887,1.58584,90.5373,100,8.39067e-05,0.0060051,0.006288,0,0,0,
6,4,5, 06/04 06,0,0,0.221762,0,0,0.225647,0,0.936235,0.441991,0.142597,0,0.447409,1.96823,0,0,0,0,0,0,0,0,0.342851,0,0,0,0.342851,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33235,1138.11,945.887,1.58343,90.5373,100,8.37793e-05,0.0060051,0.006288,0,0,0,
6,4,6, 06/04 07,0,0,0.221762,0,0,0.36366,0,1.06121,0.472912,0.193195,0,0.585422,2.31274,0,0,0,0,0,0,0,0,0.465297,0,0,0,0.465297,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17333,1138.11,945.887,1.05474,90.5373,100,5.58062e-05,0.0060051,0.006288,0,-0.499278,0,
6,4,7, 06/04 08,0,0.0562449,0.235047,0,0,1.94133,0,1.14866,1.12891,0.188596,0,2.23263,4.69878,0,0,0,0,0,0,0,0,0.612233,0,0,0,0.612233,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3616,1138.11,945.887,0.289659,90.5373,100,1.53258e-05,0.0060051,0.006288,0,-2.07643,0,
6,4,8, 06/04 09,0,0.500593,0.335552,0,0,2.55743,0,1.08917,1.75865,0.156396,0,3.39358,6.3978,0,0,0,0,0,0,0,0,4.43391,0,0,0,4.43391,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23379,1138.11,945.887,0.199574,90.5373,100,1.05595e-05,0.0060051,0.006288,0,-3.53165,0,
6,4,9, 06/04 10,0,0.462342,0.319481,0,0,1.75163,0,1.04044,0.710243,0.133397,0,2.53345,4.41753,0,0,0,0,0,0,0,0,8.40537,0,0,0,8.40537,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24035,1138.11,945.887,0.182155,90.5373,100,9.63783e-06,0.0060051,0.006288,0,-5.80328,0,
6,4,10, 06/04 11,0,0.615974,0.344606,0,0,1.13114,0,1.04939,0.646352,0.124197,0,2.09171,3.91165,0,0,0,0,0,0,0,0,4.24729,0,0,0,4.24729,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23078,1138.11,945.887,0.17739,90.5373,100,9.38572e-06,0.0060051,0.006288,0,-6.31784,0,
6,4,11, 06/04 12,0,1.10694,0.434256,0,0,0.637676,0,1.04939,1.42946,0.114997,0,2.17887,4.77271,0,0,0,0,0,0,0,0,4.59444,0,0,0,4.59444,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23173,1138.11,945.887,0.17739,90.5373,100,9.38572e-06,0.0060051,0.006288,0,-6.44911,0,
6,4,12, 06/04 13,0,1.4904,0.498491,0,0,0.964049,0,1.05764,1.58303,0.0965977,0,2.95294,5.6902,0,0,0,0,0,0,0,0,27.8098,0,0,0,27.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21938,1138.11,945.887,0.175008,90.5373,100,9.25967e-06,0.0060051,0.006288,0,-7.61897,0,
6,4,13, 06/04 14,0,1.38645,0.471288,0,0,0,0,1.07951,0.471512,0.0965977,0,1.85774,3.50537,0,0,0,0,0,0,0,0,0.783659,0,0,0,0.783659,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22243,1138.11,945.887,0.17981,90.5373,100,9.51374e-06,0.0060051,0.006288,0,-6.99804,0,
6,4,14, 06/04 15,0,1.58674,0.503024,0,0,0,0,1.11336,0.467456,0.0965977,0,2.08976,3.76717,0,0,0,0,0,0,0,0,0.832637,0,0,0,0.832637,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23473,1138.11,945.887,0.20427,90.5373,100,1.08079e-05,0.0060051,0.006288,0,-4.81795,0,
6,4,15, 06/04 16,0,1.63432,0.511593,0,0,0,0,1.14066,0.482269,0.119597,0,2.14591,3.88844,0,0,0,0,0,0,0,0,1.27345,0,0,0,1.27345,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23914,1138.11,945.887,0.206652,90.5373,100,1.0934e-05,0.0060051,0.006288,0,-4.08243,0,
6,4,16, 06/04 17,0,1.9372,0.562952,0,0,0,0,1.27409,0.535019,0.142597,0,2.50015,4.45186,0,0,0,0,0,0,0,0,2.81627,0,0,0,2.81627,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24164,1138.11,945.887,0.232377,90.5373,100,1.2295e-05,0.0060051,0.006288,0,-4.7013,0,
6,4,17, 06/04 18,0,2.30946,0.624057,0,0,0,0,1.45127,0.867581,0.202395,0,2.93352,5.45476,0,0,0,0,0,0,0,0,4.72644,0,0,0,4.72644,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27687,1138.11,945.887,0.304451,90.5373,100,1.61085e-05,0.0060051,0.006288,0,-3.14618,0,
6,4,18, 06/04 19,0,2.31949,0.635874,0,0,0.134364,0,1.57734,0.742865,0.386391,0,3.08973,5.79633,0,0,0,0,0,0,0,0,12.1094,0,0,0,12.1094,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78094,1138.11,945.887,0.948729,90.5373,100,5.01972e-05,0.0060051,0.006288,0,-1.50845,0,
6,4,19, 06/04 20,0,2.17233,0.62946,0,0,0.645687,0,1.66441,1.59442,0.538188,0,3.44748,7.24449,0,0,0,0,0,0,0,0,2.39995,0,0,0,2.39995,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56229,1138.11,945.887,1.85419,90.5373,100,9.8105e-05,0.0060051,0.006288,0,-0.485697,0,
6,4,20, 06/04 21,0,1.61763,0.550294,0,0,0.589698,0,1.73818,1.36228,0.519788,0,2.75762,6.37787,0,0,0,0,0,0,0,0,8.73009,0,0,0,8.73009,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81226,1138.11,945.887,1.85834,90.5373,100,9.83247e-05,0.0060051,0.006288,0,0,0,
6,4,21, 06/04 22,0,0.849885,0.412531,0,0,0.555326,0,1.73423,0.525824,0.441589,0,1.81774,4.51938,0,0,0,0,0,0,0,0,0.489787,0,0,0,0.489787,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54355,1138.11,945.887,1.81049,90.5373,100,9.57932e-05,0.0060051,0.006288,0,0,0,
6,4,22, 06/04 23,0,0.490171,0.341253,0,0,0.956654,0,1.54502,0.49543,0.289793,0,1.78808,4.11832,0,0,0,0,0,0,0,0,0.293872,0,0,0,0.293872,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52888,1138.11,945.887,1.79362,90.5373,100,9.49007e-05,0.0060051,0.006288,0,0,0,
6,4,23, 06/04 24,0,0.335423,0.30777,0,0,0.617887,0,1.32147,0.475958,0.179396,0,1.26108,3.23791,0,0,0,0,0,0,0,0,0.244893,0,0,0,0.244893,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55019,1138.11,945.887,1.80489,90.5373,100,9.54967e-05,0.0060051,0.006288,0,0,0,
6,4,24, 06/05 01,0,0.224479,0.281781,0,0,1.02331,0,1.05866,0.455571,0.105798,0,1.52957,3.14961,0,0,0,0,0,0,0,0,0.122447,0,0,0,0.122447,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54334,1138.11,945.887,1.80284,90.5373,100,9.53882e-05,0.0060051,0.006288,0,0,0,
6,5,1, 06/05 02,0,0.149939,0.263239,0,0,0.0330692,0,0.957796,0.436726,0.0873981,0,0.446246,1.92817,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50021,1138.11,945.887,1.78053,90.5373,100,9.42078e-05,0.0060051,0.006288,0,0,0,
6,5,2, 06/05 03,0,0.0892449,0.247325,0,0,0,0,0.919097,0.424915,0.0689983,0,0.33657,1.74958,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49656,1138.11,945.887,1.77759,90.5373,100,9.40522e-05,0.0060051,0.006288,0,0,0,
6,5,3, 06/05 04,0,0.028848,0.230463,0,0,0,0,0.912446,0.417933,0.0781982,0,0.259311,1.66789,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49481,1138.11,945.887,1.77582,90.5373,100,9.39586e-05,0.0060051,0.006288,0,0,0,
6,5,4, 06/05 05,0,0,0.221762,0,0,0,0,0.871833,0.413972,0.0965977,0,0.221762,1.60416,0,0,0,0,0,0,0,0,0.0979573,0,0,0,0.0979573,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47702,1138.11,945.887,1.75313,90.5373,100,9.27582e-05,0.0060051,0.006288,0,0,0,
6,5,5, 06/05 06,0,0,0.221762,0,0,0.0161485,0,0.936235,0.44188,0.142597,0,0.23791,1.75862,0,0,0,0,0,0,0,0,0.342851,0,0,0,0.342851,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47132,1138.11,945.887,1.75186,90.5373,100,9.26911e-05,0.0060051,0.006288,0,0,0,
6,5,6, 06/05 07,0,0,0.221762,0,0,0.743936,0,1.06121,0.471552,0.193195,0,0.965698,2.69166,0,0,0,0,0,0,0,0,0.465297,0,0,0,0.465297,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43973,1138.11,945.887,1.44861,90.5373,100,7.6646e-05,0.0060051,0.006288,0,-0.505832,0,
6,5,7, 06/05 08,0,0,0.221762,0,0,1.04566,0,1.14866,0.49762,0.188596,0,1.26742,3.10229,0,0,0,0,0,0,0,0,0.612233,0,0,0,0.612233,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30787,1138.11,945.887,0.205332,90.5373,100,1.08641e-05,0.0060051,0.006288,0,-2.87458,0,
6,5,8, 06/05 09,0,0,0.221762,0,0,1.17167,0,1.08917,0.489641,0.156396,0,1.39343,3.12864,0,0,0,0,0,0,0,0,0.636723,0,0,0,0.636723,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0764,1138.11,945.887,0.143932,90.5373,100,7.61542e-06,0.0060051,0.006288,0,-5.72446,0,
