19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:42:45"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012S-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
8,27,9, 08/27 10,0,3.67156,3.31941,0,0,0.27107,2.14581,7.4278,0,0,0,9.40785,16.8357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0629,2290.02,4524.45,1.68496,93.1328,100,0.000104,0.00560428,0.00630898,0,-8.29908,0,
8,27,10, 08/27 11,0,4.32913,3.31941,0,0,0.271351,2.14581,7.4278,0,0,0,10.0657,17.4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4012,2290.02,4524.45,1.29731,93.1328,100,7.99e-05,0.00560428,0.00630898,0,-10.5312,0,
8,27,11, 08/27 12,0,5.23401,3.31941,0,0,0.547327,2.14581,7.4278,0,0,0,11.2466,18.6744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2278,2290.02,4524.45,1.26865,93.1328,100,7.81e-05,0.00560428,0.00630898,0,-11.9406,0,
8,27,12, 08/27 13,0,5.66678,3.31941,0,0,0.55314,2.14581,7.4278,0,0,0,11.6851,19.1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3218,2290.02,4524.45,1.22768,93.1328,100,7.56e-05,0.00560428,0.00630898,0,-12.3977,0,
8,27,13, 08/27 14,0,6.40446,3.31941,0,0,0.551316,2.14581,7.4278,0,0,0,12.421,19.8488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4628,2290.02,4524.45,1.31031,93.1328,100,8.07e-05,0.00560428,0.00630898,0,-12.1206,0,
8,27,14, 08/27 15,0,7.00671,3.31941,0,0,0.269953,2.14581,7.4278,0,0,0,12.7419,20.1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5045,2290.02,4524.45,1.35303,93.1328,100,8.33e-05,0.00560428,0.00630898,0,-11.1487,0,
8,27,15, 08/27 16,0,7.64063,3.31941,0,0,0.269719,2.14581,7.4278,0,0,0,13.3756,20.8034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8961,2290.02,4524.45,1.46229,93.1328,100,9.01e-05,0.00560428,0.00630898,0,-9.40448,0,
8,27,16, 08/27 17,0,7.98884,3.31941,0,0,0.290807,2.14581,7.4278,0,0,0,13.7449,21.1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0458,2290.02,4524.45,1.95003,93.1328,100,0.000120124,0.00560428,0.00630898,0,-6.85843,0,
8,27,17, 08/27 18,0,6.75309,3.31941,0,0,0.250108,1.15544,4.12656,0,0,0,11.478,15.6046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7606,2290.02,4524.45,3.84998,93.1328,100,0.000237163,0.00560428,0.00630898,0,-3.73619,0,
8,27,18, 08/27 19,0,5.97302,3.31941,0,0,0.266426,0.990374,2.47593,0,0,0,10.5492,13.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1424,2290.02,4524.45,5.80268,93.1328,100,0.000357451,0.00560428,0.00630898,0,-0.851769,0,
8,27,19, 08/27 20,0,5.21254,3.31941,0,0,0.264791,0.990374,2.47593,0,0,0,9.78711,12.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.294,2290.02,4524.45,6.56341,93.1328,100,0.000404313,0.00560428,0.00630898,0.00518097,-0.149988,0,
8,27,20, 08/27 21,0,3.91552,3.31941,0,0,0,0.660249,1.65062,0,0,0,7.89517,9.5458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.074,2290.02,4524.45,6.31941,93.1328,100,0.000389282,0.00560428,0.00630898,0.00866563,0,0,
8,27,21, 08/27 22,0,2.91381,3.31941,0,0,0.262948,0.660249,1.65062,0,0,0,7.15641,8.80703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.324,2290.02,4524.45,6.11862,93.1328,100,0.000376913,0.00560428,0.00630898,0.00121165,0,0,
8,27,22, 08/27 23,0,2.1177,3.31941,0,0,0,0.330125,0.825312,0,0,0,5.76724,6.59255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2033,2290.02,4524.45,5.45081,93.1328,100,0.000335775,0.00560428,0.00630898,0,0,0,
8,27,23, 08/27 24,0,1.47565,3.31941,0,0,0,0.165062,0.412656,0,0,0,4.96012,5.37278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7489,2290.02,4524.45,5.34022,93.1328,100,0.000328963,0.00560428,0.00630898,0,0,0,
8,27,24, 08/28 01,0,0,0,0,0,0.262156,0.165062,0.412656,0,0,0,0.427219,0.839874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6654,2290.02,4524.45,5.27876,93.1328,100,0.000325177,0.00560428,0.00630898,0,0,0,
8,28,1, 08/28 02,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.751,2290.02,4524.45,5.29412,93.1328,100,0.000326123,0.00560428,0.00630898,0,0,0,
8,28,2, 08/28 03,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0049,2290.02,4524.45,5.26294,93.1328,100,0.000324203,0.00560428,0.00630898,0.00025819,0,0,
8,28,3, 08/28 04,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0897,2290.02,4524.45,5.18241,93.1328,100,0.000319242,0.00560428,0.00630898,0.00116711,0,0,
8,28,4, 08/28 05,0,0,0,0,0,0.26215,0.165062,0.412656,0,0,0,0.427212,0.839868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0772,2290.02,4524.45,5.08829,93.1328,100,0.000313444,0.00560428,0.00630898,0.00274112,0,0,
8,28,5, 08/28 06,0.00593504,1.00497,3.31941,0,0,0,0.330125,0.825312,0,0,0,4.66044,5.48575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.8818,2290.02,4524.45,5.20322,93.1328,100,0.000320524,0.00560428,0.00630898,0.00637538,0,0,
8,28,6, 08/28 07,0,0.791447,3.31941,0,0,0,0.330125,0.825312,0,0,0,4.44098,5.26629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.844,2290.02,4524.45,5.30506,93.1328,100,0.000326797,0.00560428,0.00630898,0.00837155,-0.0708568,0,
8,28,7, 08/28 08,0,1.44373,3.31941,0,0,0.265851,0.990374,2.47593,0,0,0,6.01937,8.4953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4291,2290.02,4524.45,5.01746,93.1328,100,0.000309081,0.00560428,0.00630898,0,-2.13085,0,
8,28,8, 08/28 09,0,3.68123,3.31941,0,0,0.270284,2.14581,7.4278,0,0,0,9.41673,16.8445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8723,2290.02,4524.45,3.76146,93.1328,100,0.00023171,0.00560428,0.00630898,0,-5.56838,0,
8,28,9, 08/28 10,0,4.25205,3.31941,0,0,0.542143,2.14581,7.4278,0,0,0,10.2594,17.6872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5298,2290.02,4524.45,1.85714,93.1328,100,0.000114,0.00560428,0.00630898,0,-8.58092,0,
8,28,10, 08/28 11,0,5.08703,3.31941,0,0,0.271349,2.14581,7.4278,0,0,0,10.8236,18.2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1911,2290.02,4524.45,1.75046,93.1328,100,0.000108,0.00560428,0.00630898,0,-10.844,0,
8,28,11, 08/28 12,0,5.91785,3.31941,0,0,0.547355,2.14581,7.4278,0,0,0,11.9304,19.3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1336,2290.02,4524.45,1.80577,93.1328,100,0.000111,0.00560428,0.00630898,0,-12.2167,0,
8,28,12, 08/28 13,0,6.47753,3.31941,0,0,0.406802,2.14581,7.4278,0,0,0,12.3495,19.7774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1481,2290.02,4524.45,1.81758,93.1328,100,0.000112,0.00560428,0.00630898,0,-12.7433,0,
8,28,13, 08/28 14,0,7.20438,3.31941,0,0,0.42141,2.14581,7.4278,0,0,0,13.091,20.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0793,2290.02,4524.45,1.76979,93.1328,100,0.000109,0.00560428,0.00630898,0,-12.4131,0,
8,28,14, 08/28 15,0,7.64566,3.31941,0,0,0.398737,2.14581,7.4278,0,0,0,13.5096,20.9374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.294,2290.02,4524.45,1.85208,93.1328,100,0.000114,0.00560428,0.00630898,0,-11.2111,0,
8,28,15, 08/28 16,0,7.86202,3.31941,0,0,0.410737,2.14581,7.4278,0,0,0,13.738,21.1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4659,2290.02,4524.45,1.94793,93.1328,100,0.000119994,0.00560428,0.00630898,0,-9.21259,0,
8,28,16, 08/28 17,0,8.18981,3.31941,0,0,0.272822,2.14581,7.4278,0,0,0,13.9278,21.3557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.502,2290.02,4524.45,2.43607,93.1328,100,0.000150064,0.00560428,0.00630898,0,-6.72177,0,
8,28,17, 08/28 18,0,7.1238,3.31941,0,0,0.267785,1.15544,4.12656,0,0,0,11.8664,15.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9524,2290.02,4524.45,4.19912,93.1328,100,0.00025867,0.00560428,0.00630898,0,-3.69877,0,
8,28,18, 08/28 19,0,6.36889,3.31941,0,0,0.26637,0.990374,2.47593,0,0,0,10.945,13.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571.955,2290.02,4524.45,5.85298,93.1328,100,0.000360549,0.00560428,0.00630898,0,-0.861452,0,
8,28,19, 08/28 20,0,5.72173,3.31941,0,0,0.0113406,0.990374,2.47593,0,0,0,10.0429,12.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440.68,2290.02,4524.45,6.49854,93.1328,100,0.000400317,0.00560428,0.00630898,0.00649138,-0.122417,0,
8,28,20, 08/28 21,0,4.11756,3.31941,0,0,0.253982,0.660249,1.65062,0,0,0,8.3512,10.0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.402,2290.02,4524.45,6.26746,93.1328,100,0.000386082,0.00560428,0.00630898,0.00936772,0,0,
8,28,21, 08/28 22,0,3.30115,3.31941,0,0,0.262937,0.660249,1.65062,0,0,0,7.54375,9.19437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.209,2290.02,4524.45,6.12823,93.1328,100,0.000377505,0.00560428,0.00630898,0.002694,0,0,
8,28,22, 08/28 23,0,2.51303,3.31941,0,0,0,0.330125,0.825312,0,0,0,6.16256,6.98788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4817,2290.02,4524.45,5.44809,93.1328,100,0.000335608,0.00560428,0.00630898,0,0,0,
8,28,23, 08/28 24,0,2.13361,3.31941,0,0,0,0.165062,0.412656,0,0,0,5.61808,6.03074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0703,2290.02,4524.45,5.38862,93.1328,100,0.000331944,0.00560428,0.00630898,0.00020946,0,0,
8,28,24, 08/29 01,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0347,2290.02,4524.45,5.36857,93.1328,100,0.000330709,0.00560428,0.00630898,0.00188876,0,0,
8,29,1, 08/29 02,0,0,0,0,0,0.262151,0.165062,0.412656,0,0,0,0.427213,0.839869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0294,2290.02,4524.45,4.9838,93.1328,100,0.000307007,0.00560428,0.00630898,0.0015338,0,0,
8,29,2, 08/29 03,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5074,2290.02,4524.45,4.97245,93.1328,100,0.000306308,0.00560428,0.00630898,0.000807438,0,0,
8,29,3, 08/29 04,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5748,2290.02,4524.45,4.96812,93.1328,100,0.000306042,0.00560428,0.00630898,0.000593694,0,0,
8,29,4, 08/29 05,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.4625,2290.02,4524.45,4.98371,93.1328,100,0.000307002,0.00560428,0.00630898,0.00247507,0,0,
8,29,5, 08/29 06,0.0199483,1.00379,3.31941,0,0,0.26292,0.165062,0.412656,0,0,0,4.77112,5.18378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8782,2290.02,4524.45,4.99095,93.1328,100,0.000307448,0.00560428,0.00630898,0.00385702,0,0,
8,29,6, 08/29 07,0,0.735662,3.31941,0,0,0,0.330125,0.825312,0,0,0,4.38519,5.21051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6505,2290.02,4524.45,5.01155,93.1328,100,0.000308717,0.00560428,0.00630898,0.00495015,0,0,
8,29,7, 08/29 08,0,0.914294,3.31941,0,0,0.263734,0.330125,0.825312,0,0,0,4.82756,5.65287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2233,2290.02,4524.45,4.90756,93.1328,100,0.000302311,0.00560428,0.00630898,0,-0.807775,0,
8,29,8, 08/29 09,0,2.04951,3.31941,0,0,0,0.990374,2.47593,0,0,0,6.35929,8.83523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0263,2290.02,4524.45,3.5137,93.1328,100,0.000216448,0.00560428,0.00630898,0,-4.17762,0,
8,29,9, 08/29 10,0,2.59988,3.31941,0,0,0.266425,0.990374,2.47593,0,0,0,7.17609,9.65202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7434,2290.02,4524.45,2.27252,93.1328,100,0.000139989,0.00560428,0.00630898,0,-6.86089,0,
8,29,10, 08/29 11,0,3.46841,3.31941,0,0,0.26589,0.990374,2.47593,0,0,0,8.04408,10.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7599,2290.02,4524.45,2.25856,93.1328,100,0.00013913,0.00560428,0.00630898,0,-10.3814,0,
8,29,11, 08/29 12,0,4.39909,3.31941,0,0,0.0762129,0.990374,2.47593,0,0,0,8.78508,11.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9328,2290.02,4524.45,2.26586,93.1328,100,0.000139579,0.00560428,0.00630898,0,-11.7727,0.514397,
8,29,12, 08/29 13,0,4.63542,3.31941,0,0,0.190131,0.495187,1.23797,0,0,0,8.64014,9.87811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9072,2290.02,4524.45,2.28477,93.1328,100,0.000140744,0.00560428,0.00630898,0,-12.24,2.36432,
8,29,13, 08/29 14,0,5.22741,3.31941,0,0,0.265882,0.495187,1.23797,0,0,0,9.30789,10.5459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.743,2290.02,4524.45,2.2591,93.1328,100,0.000139163,0.00560428,0.00630898,0,-11.8095,1.26617,
8,29,14, 08/29 15,0,5.6163,3.31941,0,0,0.264801,0.495187,1.23797,0,0,0,9.6957,10.9337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0485,2290.02,4524.45,2.36731,93.1328,100,0.000145829,0.00560428,0.00630898,0,-10.6961,0,
8,29,15, 08/29 16,0,6.10324,3.31941,0,0,0,0.495187,1.23797,0,0,0,9.91783,11.1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2964,2290.02,4524.45,2.45621,93.1328,100,0.000151305,0.00560428,0.00630898,0,-9.01016,0,
8,29,16, 08/29 17,0,6.38871,3.31941,0,0,0.264547,0.495187,1.23797,0,0,0,10.4678,11.7058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8115,2290.02,4524.45,2.60688,93.1328,100,0.000160586,0.00560428,0.00630898,0,-5.78224,0,
8,29,17, 08/29 18,0,5.87278,3.31941,0,0,0,0.165062,0.412656,0,0,0,9.35725,9.76991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8303,2290.02,4524.45,3.70373,93.1328,100,0.000228154,0.00560428,0.00630898,0,-3.37495,0,
8,29,18, 08/29 19,0,5.42572,3.31941,0,0,0,0.165062,0.412656,0,0,0,8.91019,9.32285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773.423,2290.02,4524.45,5.52939,93.1328,100,0.000340616,0.00560428,0.00630898,0,-0.891397,-3.74076,
8,29,19, 08/29 20,0,0,0,0,0,0.26265,0.165062,0.412656,0,0,0,0.427713,0.840369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.702,2290.02,4524.45,6.04626,93.1328,100,0.000372456,0.00560428,0.00630898,0.00789964,-0.112984,0,
8,29,20, 08/29 21,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.235,2290.02,4524.45,6.03505,93.1328,100,0.000371765,0.00560428,0.00630898,0.00947004,0,0,
8,29,21, 08/29 22,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.4203,2290.02,4524.45,5.78793,93.1328,100,0.000356542,0.00560428,0.00630898,0.00104454,0,0,
8,29,22, 08/29 23,0,0,0,0,0,0.262157,0.165062,0.412656,0,0,0,0.42722,0.839876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8737,2290.02,4524.45,5.33601,93.1328,100,0.000328704,0.00560428,0.00630898,0,0,0,
8,29,23, 08/29 24,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6577,2290.02,4524.45,5.1876,93.1328,100,0.000319561,0.00560428,0.00630898,6.12e-05,0,0,
8,29,24, 08/30 01,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9051,2290.02,4524.45,5.12434,93.1328,100,0.000315664,0.00560428,0.00630898,8.39e-05,0,0,
8,30,1, 08/30 02,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7589,2290.02,4524.45,4.97285,93.1328,100,0.000306333,0.00560428,0.00630898,0,0,0,
8,30,2, 08/30 03,0,0,0,0,0,0.261892,0.165062,0.412656,0,0,0,0.426954,0.83961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6702,2290.02,4524.45,4.92427,93.1328,100,0.00030334,0.00560428,0.00630898,0,0,0,
8,30,3, 08/30 04,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6029,2290.02,4524.45,4.86391,93.1328,100,0.000299622,0.00560428,0.00630898,0,0,0,
8,30,4, 08/30 05,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5244,2290.02,4524.45,4.84179,93.1328,100,0.000298259,0.00560428,0.00630898,0,0,0,
8,30,5, 08/30 06,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7009,2290.02,4524.45,4.94491,93.1328,100,0.000304612,0.00560428,0.00630898,0,0,0,
8,30,6, 08/30 07,0,0,0,0,0,0.26185,0.165062,0.412656,0,0,0,0.426912,0.839568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7227,2290.02,4524.45,5.00669,93.1328,100,0.000308418,0.00560428,0.00630898,0,-0.0555282,0,
8,30,7, 08/30 08,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5967,2290.02,4524.45,4.82994,93.1328,100,0.000297529,0.00560428,0.00630898,0,-2.08007,1.50249,
8,30,8, 08/30 09,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6244,2290.02,4524.45,3.06748,93.1328,100,0.00018896,0.00560428,0.00630898,0,-5.60814,5.03055,
8,30,9, 08/30 10,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6503,2290.02,4524.45,1.38112,93.1328,100,8.51e-05,0.00560428,0.00630898,0,-8.7561,7.23127,
8,30,10, 08/30 11,0,0,0,0,0,0.261892,0.165062,0.412656,0,0,0,0.426954,0.83961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8991,2290.02,4524.45,1.02882,93.1328,100,6.34e-05,0.00560428,0.00630898,0,-10.9562,7.23127,
8,30,11, 08/30 12,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8157,2290.02,4524.45,0.977687,93.1328,100,6.02e-05,0.00560428,0.00630898,0,-12.2732,6.24685,
8,30,12, 08/30 13,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8307,2290.02,4524.45,0.975381,93.1328,100,6.01e-05,0.00560428,0.00630898,0,-12.7468,0,
8,30,13, 08/30 14,0,0.136853,0.512171,0,0,0.263209,0.165062,0.412656,0,0,0,1.07729,1.48995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8421,2290.02,4524.45,0.979931,93.1328,100,6.04e-05,0.00560428,0.00630898,0,-12.4898,0,
