19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:42:45"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012S-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
8,9,6, 08/09 07,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8396,2290.02,4524.45,4.96255,93.1328,100,0.000305698,0.00560428,0.00630898,0,-0.24256,0,
8,9,7, 08/09 08,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5632,2290.02,4524.45,3.9451,93.1328,100,0.000243022,0.00560428,0.00630898,0,-2.47095,1.89337,
8,9,8, 08/09 09,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5068,2290.02,4524.45,1.2401,93.1328,100,7.64e-05,0.00560428,0.00630898,0,-5.92326,5.3457,
8,9,9, 08/09 10,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6749,2290.02,4524.45,0.343267,93.1328,100,2.11e-05,0.00560428,0.00630898,0,-8.95259,7.23127,
8,9,10, 08/09 11,0,0,0,0,0,0.26455,0.165062,0.412656,0,0,0,0.429612,0.842268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8871,2290.02,4524.45,0.0749569,93.1328,100,4.62e-06,0.00560428,0.00630898,0,-11.1869,7.23127,
8,9,11, 08/09 12,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9036,2290.02,4524.45,0.0738408,93.1328,100,4.55e-06,0.00560428,0.00630898,0,-12.5139,5.54086,
8,9,12, 08/09 13,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0005,2290.02,4524.45,0.0791499,93.1328,100,4.88e-06,0.00560428,0.00630898,0,-13.0604,0,
8,9,13, 08/09 14,0,0,0,0,0,0.265886,0.165062,0.412656,0,0,0,0.430948,0.843604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.521,2290.02,4524.45,0.0885086,93.1328,100,5.45e-06,0.00560428,0.00630898,0,-12.7369,0,
8,9,14, 08/09 15,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9514,2290.02,4524.45,0.0886856,93.1328,100,5.46e-06,0.00560428,0.00630898,0,-11.6411,0,
8,9,15, 08/09 16,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2627,2290.02,4524.45,0.10778,93.1328,100,6.64e-06,0.00560428,0.00630898,0,-9.89769,0,
8,9,16, 08/09 17,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3242,2290.02,4524.45,0.637088,93.1328,100,3.92e-05,0.00560428,0.00630898,0,-7.48137,0,
8,9,17, 08/09 18,0,0.0719491,0.269264,0,0,0.264555,0.165062,0.412656,0,0,0,0.770831,1.18349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8485,2290.02,4524.45,1.51621,93.1328,100,9.34e-05,0.00560428,0.00630898,0,-4.43078,0,
8,9,18, 08/09 19,0,0.0680993,0.269264,0,0,0,0.165062,0.412656,0,0,0,0.502426,0.915082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6637,2290.02,4524.45,4.18744,93.1328,100,0.000257951,0.00560428,0.00630898,0,-1.31396,-7.23127,
8,9,19, 08/09 20,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5345,2290.02,4524.45,5.43299,93.1328,100,0.000334678,0.00560428,0.00630898,0,-0.355292,-7.23127,
8,9,20, 08/09 21,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5172,2290.02,4524.45,5.42388,93.1328,100,0.000334116,0.00560428,0.00630898,0,0,-7.23127,
8,9,21, 08/09 22,0,0,0,0,0,0.265341,0.165062,0.412656,0,0,0,0.430403,0.843059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5184,2290.02,4524.45,5.39289,93.1328,100,0.000332207,0.00560428,0.00630898,0,0,-2.89252,
8,9,22, 08/09 23,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.318,2290.02,4524.45,5.23073,93.1328,100,0.000322218,0.00560428,0.00630898,0,0,0,
8,9,23, 08/09 24,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8843,2290.02,4524.45,5.00035,93.1328,100,0.000308027,0.00560428,0.00630898,0,0,0,
8,9,24, 08/10 01,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8346,2290.02,4524.45,4.96522,93.1328,100,0.000305862,0.00560428,0.00630898,0,0,0,
8,10,1, 08/10 02,0,0,0,0,0,0.264815,0.165062,0.412656,0,0,0,0.429878,0.842533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4889,2290.02,4524.45,5.07331,93.1328,100,0.000312521,0.00560428,0.00630898,0,0,0,
8,10,2, 08/10 03,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3557,2290.02,4524.45,5.04718,93.1328,100,0.000310912,0.00560428,0.00630898,0,0,0,
8,10,3, 08/10 04,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3337,2290.02,4524.45,5.03425,93.1328,100,0.000310115,0.00560428,0.00630898,0,0,0,
8,10,4, 08/10 05,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3521,2290.02,4524.45,5.05491,93.1328,100,0.000311388,0.00560428,0.00630898,0,0,0,
8,10,5, 08/10 06,0.035316,0.418117,3.31939,0,0,0.265621,0.330125,0.825312,0,0,0,4.36857,5.19388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5121,2290.02,4524.45,5.10326,93.1328,100,0.000314366,0.00560428,0.00630898,0,0,0,
8,10,6, 08/10 07,0,0.21772,3.31939,0,0,0,0.330125,0.825312,0,0,0,3.86724,4.69255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5823,2290.02,4524.45,5.14615,93.1328,100,0.000317008,0.00560428,0.00630898,0,-0.250096,0,
8,10,7, 08/10 08,0,0.798789,3.31939,0,0,0.268539,0.990374,2.47593,0,0,0,5.37709,7.85303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1747,2290.02,4524.45,4.52628,93.1328,100,0.000278824,0.00560428,0.00630898,0,-2.46038,0,
8,10,8, 08/10 09,0,2.27395,3.31939,0,0,0.273036,2.14581,7.4278,0,0,0,8.01219,15.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6311,2290.02,4524.45,1.29071,93.1328,100,7.95e-05,0.00560428,0.00630898,0,-5.83917,0,
8,10,9, 08/10 10,0,3.28845,3.31939,0,0,0.273872,2.14581,7.4278,0,0,0,9.02752,16.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5294,2290.02,4524.45,0.424098,93.1328,100,2.61e-05,0.00560428,0.00630898,0,-8.67201,0,
8,10,10, 08/10 11,0,4.05931,3.31939,0,0,0.548308,2.14581,7.4278,0,0,0,10.0728,17.5006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8984,2290.02,4524.45,0.0351961,93.1328,100,2.17e-06,0.00560428,0.00630898,0,-10.7295,0,
8,10,11, 08/10 12,0,4.50046,3.31939,0,0,0.276437,2.14581,7.4278,0,0,0,10.2421,17.6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8929,2290.02,4524.45,0.0324626,93.1328,100,2e-06,0.00560428,0.00630898,0,-12.2594,0,
8,10,12, 08/10 13,0,4.78724,3.31939,0,0,0.55871,2.14581,7.4278,0,0,0,10.8112,18.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0324,2290.02,4524.45,0.03406,93.1328,100,2.1e-06,0.00560428,0.00630898,0,-12.9088,0,
8,10,13, 08/10 14,0,5.35308,3.31939,0,0,0.556876,2.14581,7.4278,0,0,0,11.3752,18.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9356,2290.02,4524.45,0.0378726,93.1328,100,2.33e-06,0.00560428,0.00630898,0,-12.691,0,
8,10,14, 08/10 15,0,5.93705,3.31939,0,0,0.272716,2.14581,7.4278,0,0,0,11.675,19.1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9564,2290.02,4524.45,0.0489418,93.1328,100,3.01e-06,0.00560428,0.00630898,0,-11.6411,0,
8,10,15, 08/10 16,0,6.24985,3.31939,0,0,0.272476,2.14581,7.4278,0,0,0,11.9875,19.4153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1983,2290.02,4524.45,0.0855281,93.1328,100,5.27e-06,0.00560428,0.00630898,0,-9.85942,0,
8,10,16, 08/10 17,0,6.48695,3.31939,0,0,0.551178,2.14581,7.4278,0,0,0,12.5033,19.9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1452,2290.02,4524.45,0.267128,93.1328,100,1.65e-05,0.00560428,0.00630898,0,-7.40912,0,
8,10,17, 08/10 18,0,5.53696,3.31939,0,0,0.270482,1.15544,4.12656,0,0,0,10.2823,14.4088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2106,2290.02,4524.45,1.13866,93.1328,100,7.01e-05,0.00560428,0.00630898,0,-4.36172,0,
8,10,18, 08/10 19,0,4.92207,3.31939,0,0,0.269115,0.990374,2.47593,0,0,0,9.50095,11.9769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0564,2290.02,4524.45,4.57866,93.1328,100,0.00028205,0.00560428,0.00630898,0,-1.28249,0,
8,10,19, 08/10 20,0,4.43557,3.31939,0,0,0,0.990374,2.47593,0,0,0,8.74534,11.2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3663,2290.02,4524.45,5.87032,93.1328,100,0.000361618,0.00560428,0.00630898,0,-0.333897,0,
8,10,20, 08/10 21,0,3.12818,3.31939,0,0,0.268045,0.660249,1.65062,0,0,0,7.37587,9.02649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1213,2290.02,4524.45,5.65726,93.1328,100,0.000348493,0.00560428,0.00630898,0,0,0,
8,10,21, 08/10 22,0,2.46071,3.31939,0,0,0,0.660249,1.65062,0,0,0,6.44035,8.09098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1288,2290.02,4524.45,5.61001,93.1328,100,0.000345582,0.00560428,0.00630898,0,0,0,
8,10,22, 08/10 23,0,1.96669,3.31939,0,0,0,0.330125,0.825312,0,0,0,5.61621,6.44152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0116,2290.02,4524.45,5.50743,93.1328,100,0.000339264,0.00560428,0.00630898,0,0,0,
8,10,23, 08/10 24,0,1.37601,3.31939,0,0,0.26482,0.165062,0.412656,0,0,0,5.12528,5.53794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.714,2290.02,4524.45,5.31766,93.1328,100,0.000327573,0.00560428,0.00630898,0,0,0,
8,10,24, 08/11 01,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6763,2290.02,4524.45,5.12456,93.1328,100,0.000315678,0.00560428,0.00630898,0,0,0,
8,11,1, 08/11 02,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.561,2290.02,4524.45,5.26579,93.1328,100,0.000324378,0.00560428,0.00630898,0,0,0,
8,11,2, 08/11 03,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5569,2290.02,4524.45,5.2536,93.1328,100,0.000323627,0.00560428,0.00630898,0,0,0,
8,11,3, 08/11 04,0,0,0,0,0,0.264817,0.165062,0.412656,0,0,0,0.429879,0.842535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5579,2290.02,4524.45,5.25227,93.1328,100,0.000323545,0.00560428,0.00630898,0,0,0,
8,11,4, 08/11 05,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5609,2290.02,4524.45,5.25522,93.1328,100,0.000323727,0.00560428,0.00630898,0,0,0,
8,11,5, 08/11 06,0.0373983,0.397639,3.31939,0,0,0,0.330125,0.825312,0,0,0,4.08455,4.90987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5636,2290.02,4524.45,5.26197,93.1328,100,0.000324143,0.00560428,0.00630898,0,0,0,
8,11,6, 08/11 07,0,0.25813,3.31939,0,0,0.265342,0.330125,0.825312,0,0,0,4.17299,4.9983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5732,2290.02,4524.45,5.2881,93.1328,100,0.000325753,0.00560428,0.00630898,0,-0.206829,0,
8,11,7, 08/11 08,0,0.909291,3.31939,0,0,0,0.990374,2.47593,0,0,0,5.21906,7.69499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0744,2290.02,4524.45,4.93919,93.1328,100,0.000304259,0.00560428,0.00630898,0,-2.31327,0,
8,11,8, 08/11 09,0,2.75041,3.31939,0,0,0.546058,2.14581,7.4278,0,0,0,8.76167,16.1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0163,2290.02,4524.45,2.51847,93.1328,100,0.00015514,0.00560428,0.00630898,0,-5.59079,0,
8,11,9, 08/11 10,0,3.65036,3.31939,0,0,0.273881,2.14581,7.4278,0,0,0,9.38944,16.8172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2796,2290.02,4524.45,1.09073,93.1328,100,6.72e-05,0.00560428,0.00630898,0,-8.37857,0,
8,11,10, 08/11 11,0,4.23092,3.31939,0,0,0.274165,2.14581,7.4278,0,0,0,9.97029,17.3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6415,2290.02,4524.45,0.812133,93.1328,100,5e-05,0.00560428,0.00630898,0,-10.2474,0,
8,11,11, 08/11 12,0,5.07683,3.31939,0,0,0.552939,2.14581,7.4278,0,0,0,11.095,18.5228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0236,2290.02,4524.45,0.691648,93.1328,100,4.26e-05,0.00560428,0.00630898,0,-11.6379,0,
8,11,12, 08/11 13,0,5.59343,3.31939,0,0,0.558718,2.14581,7.4278,0,0,0,11.6174,19.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0295,2290.02,4524.45,0.686387,93.1328,100,4.23e-05,0.00560428,0.00630898,0,-12.4098,0,
8,11,13, 08/11 14,0,6.30265,3.31939,0,0,0.556873,2.14581,7.4278,0,0,0,12.3247,19.7525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0535,2290.02,4524.45,0.723472,93.1328,100,4.46e-05,0.00560428,0.00630898,0,-12.1666,0,
8,11,14, 08/11 15,0,6.93729,3.31939,0,0,0.272745,2.14581,7.4278,0,0,0,12.6752,20.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1862,2290.02,4524.45,0.768888,93.1328,100,4.74e-05,0.00560428,0.00630898,0,-11.0756,0,
8,11,15, 08/11 16,0,7.30718,3.31939,0,0,0.272436,2.14581,7.4278,0,0,0,13.0448,20.4726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.508,2290.02,4524.45,0.808794,93.1328,100,4.98e-05,0.00560428,0.00630898,0,-9.53862,0,
8,11,16, 08/11 17,0,7.39042,3.31939,0,0,0.275555,2.14581,7.4278,0,0,0,13.1312,20.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5787,2290.02,4524.45,1.17799,93.1328,100,7.26e-05,0.00560428,0.00630898,0,-7.17035,0,
8,11,17, 08/11 18,0,6.04857,3.31939,0,0,0.2705,1.15544,4.12656,0,0,0,10.7939,14.9205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7876,2290.02,4524.45,3.04471,93.1328,100,0.000187557,0.00560428,0.00630898,0,-4.22529,0,
8,11,18, 08/11 19,0,5.13447,3.31939,0,0,0.269107,0.990374,2.47593,0,0,0,9.71334,12.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9125,2290.02,4524.45,5.71302,93.1328,100,0.000351928,0.00560428,0.00630898,0,-1.34546,0,
8,11,19, 08/11 20,0,4.34837,3.31939,0,0,0.267487,0.990374,2.47593,0,0,0,8.92563,11.4016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0207,2290.02,4524.45,6.191,93.1328,100,0.000381372,0.00560428,0.00630898,0,-0.33298,0,
8,11,20, 08/11 21,0,3.28258,3.31939,0,0,0,0.660249,1.65062,0,0,0,7.26222,8.91284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3578,2290.02,4524.45,5.9702,93.1328,100,0.00036777,0.00560428,0.00630898,0,0,0,
8,11,21, 08/11 22,0,2.6111,3.31939,0,0,0.265621,0.660249,1.65062,0,0,0,6.85636,8.50699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6682,2290.02,4524.45,5.90103,93.1328,100,0.000363509,0.00560428,0.00630898,0,0,0,
8,11,22, 08/11 23,0,2.02126,3.31939,0,0,0,0.330125,0.825312,0,0,0,5.67078,6.49609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0913,2290.02,4524.45,5.54125,93.1328,100,0.000341347,0.00560428,0.00630898,0,0,0,
8,11,23, 08/11 24,0,1.55659,3.31939,0,0,0,0.165062,0.412656,0,0,0,5.04105,5.4537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8913,2290.02,4524.45,5.4517,93.1328,100,0.00033583,0.00560428,0.00630898,0,0,0,
8,11,24, 08/12 01,0,0,0,0,0,0.26481,0.165062,0.412656,0,0,0,0.429872,0.842528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6562,2290.02,4524.45,5.37624,93.1328,100,0.000331182,0.00560428,0.00630898,0,0,0,
8,12,1, 08/12 02,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7259,2290.02,4524.45,5.23993,93.1328,100,0.000322785,0.00560428,0.00630898,0,0,0,
8,12,2, 08/12 03,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7242,2290.02,4524.45,5.20996,93.1328,100,0.000320939,0.00560428,0.00630898,0,0,0,
8,12,3, 08/12 04,0,0,0,0,0,0,0.165062,0.412656,0,0,0,0.165062,0.577718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6613,2290.02,4524.45,5.15802,93.1328,100,0.000317739,0.00560428,0.00630898,0,0,0,
8,12,4, 08/12 05,0,0,0,0,0,0.264821,0.165062,0.412656,0,0,0,0.429883,0.842539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6888,2290.02,4524.45,5.19969,93.1328,100,0.000320306,0.00560428,0.00630898,0,0,0,
8,12,5, 08/12 06,0.0252108,0.547359,3.31939,0,0,0,0.330125,0.825312,0,0,0,4.22209,5.0474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6935,2290.02,4524.45,5.22586,93.1328,100,0.000321919,0.00560428,0.00630898,0,0,0,
8,12,6, 08/12 07,0,0.361203,3.31939,0,0,0,0.330125,0.825312,0,0,0,4.01072,4.83603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.698,2290.02,4524.45,5.27783,93.1328,100,0.00032512,0.00560428,0.00630898,0,-0.193818,0,
8,12,7, 08/12 08,0,0.816059,3.31939,0,0,0.26858,0.990374,2.47593,0,0,0,5.39441,7.87034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1052,2290.02,4524.45,4.83741,93.1328,100,0.000297989,0.00560428,0.00630898,0,-2.18116,0,
8,12,8, 08/12 09,0,2.24094,3.31939,0,0,0.272991,2.14581,7.4278,0,0,0,7.97914,15.4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1898,2290.02,4524.45,3.02019,93.1328,100,0.000186047,0.00560428,0.00630898,0,-5.46987,0,
8,12,9, 08/12 10,0,3.15535,3.31939,0,0,0.387482,2.14581,7.4278,0,0,0,9.00803,16.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0393,2290.02,4524.45,1.64961,93.1328,100,0.000102,0.00560428,0.00630898,0,-8.38809,0,
8,12,10, 08/12 11,0,4.04102,3.31939,0,0,0.434406,2.14581,7.4278,0,0,0,9.94063,17.3684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.956,2290.02,4524.45,0.977766,93.1328,100,6.02e-05,0.00560428,0.00630898,0,-10.3696,0,
8,12,11, 08/12 12,0,4.58957,3.31939,0,0,0.276462,2.14581,7.4278,0,0,0,10.3312,17.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9555,2290.02,4524.45,0.921477,93.1328,100,5.68e-05,0.00560428,0.00630898,0,-11.6301,0,
