19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:14:40"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2025 Sample Models\CUAC\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,28,3, 06/28 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65886,1138.11,945.887,1.46417,90.5373,100,7.74694e-05,0.0060051,0.006288,0,0,0,
6,28,4, 06/28 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65142,1138.11,945.887,1.46062,90.5373,100,7.72813e-05,0.0060051,0.006288,0,0,0,
6,28,5, 06/28 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60406,1138.11,945.887,1.45508,90.5373,100,7.69884e-05,0.0060051,0.006288,0,0,0,
6,28,6, 06/28 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64706,1138.11,945.887,1.43451,90.5373,100,7.58997e-05,0.0060051,0.006288,0,-1.42979,0,
6,28,7, 06/28 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40263,1138.11,945.887,0.82395,90.5373,100,4.35952e-05,0.0060051,0.006288,0,-12.4681,0,
6,28,8, 06/28 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13301,1138.11,945.887,0.379527,90.5373,100,2.00807e-05,0.0060051,0.006288,0,-29.2627,0,
6,28,9, 06/28 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87551,1138.11,945.887,0.364391,90.5373,100,1.92799e-05,0.0060051,0.006288,0,-44.1906,0,
6,28,10, 06/28 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87684,1138.11,945.887,0.362219,90.5373,100,1.9165e-05,0.0060051,0.006288,0,-55.9437,12.1671,
6,28,11, 06/28 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88816,1138.11,945.887,0.364391,90.5373,100,1.92799e-05,0.0060051,0.006288,0,-64.1655,12.1671,
6,28,12, 06/28 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89571,1138.11,945.887,0.364391,90.5373,100,1.92799e-05,0.0060051,0.006288,0,-68.5274,12.1671,
6,28,13, 06/28 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89587,1138.11,945.887,0.366563,90.5373,100,1.93949e-05,0.0060051,0.006288,0,-68.6528,8.851,
6,28,14, 06/28 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89543,1138.11,945.887,0.385729,90.5373,100,2.04089e-05,0.0060051,0.006288,0,-64.2933,0,
6,28,15, 06/28 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92592,1138.11,945.887,0.40655,90.5373,100,2.15106e-05,0.0060051,0.006288,0,-56.1423,0,
6,28,16, 06/28 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91024,1138.11,945.887,0.413068,90.5373,100,2.18554e-05,0.0060051,0.006288,0,-44.0115,0,
6,28,17, 06/28 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05689,1138.11,945.887,0.574273,90.5373,100,3.03848e-05,0.0060051,0.006288,0,-28.5359,0,
6,28,18, 06/28 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66598,1138.11,945.887,1.50051,90.5373,100,7.93922e-05,0.0060051,0.006288,0,-11.6723,-6.35728,
6,28,19, 06/28 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70613,1138.11,945.887,1.58225,90.5373,100,8.37169e-05,0.0060051,0.006288,0,-2.57405,-12.1671,
6,28,20, 06/28 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71079,1138.11,945.887,1.58628,90.5373,100,8.39301e-05,0.0060051,0.006288,0,-0.0801211,-12.1671,
6,28,21, 06/28 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68616,1138.11,945.887,1.51748,90.5373,100,8.02898e-05,0.0060051,0.006288,0,0,-10.2389,
6,28,22, 06/28 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67676,1138.11,945.887,1.50319,90.5373,100,7.95337e-05,0.0060051,0.006288,0,0,0,
6,28,23, 06/28 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70226,1138.11,945.887,1.50587,90.5373,100,7.96757e-05,0.0060051,0.006288,0,0,0,
6,28,24, 06/29 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98859,1138.11,945.887,1.48185,90.5373,100,7.84047e-05,0.0060051,0.006288,5.04e-05,0,0,
6,29,1, 06/29 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64497,1138.11,945.887,1.45384,90.5373,100,7.69227e-05,0.0060051,0.006288,0,0,0,
6,29,2, 06/29 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64269,1138.11,945.887,1.44528,90.5373,100,7.64696e-05,0.0060051,0.006288,0,0,0,
6,29,3, 06/29 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63586,1138.11,945.887,1.4393,90.5373,100,7.61535e-05,0.0060051,0.006288,0,0,0,
6,29,4, 06/29 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62054,1138.11,945.887,1.43579,90.5373,100,7.59676e-05,0.0060051,0.006288,0,0,0,
6,29,5, 06/29 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6249,1138.11,945.887,1.43937,90.5373,100,7.61572e-05,0.0060051,0.006288,0,0,0,
6,29,6, 06/29 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63343,1138.11,945.887,1.41818,90.5373,100,7.50358e-05,0.0060051,0.006288,0,-1.12851,0,
6,29,7, 06/29 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28063,1138.11,945.887,0.570053,90.5373,100,3.01615e-05,0.0060051,0.006288,0,-5.21159,0,
6,29,8, 06/29 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05309,1138.11,945.887,0.302934,90.5373,100,1.60282e-05,0.0060051,0.006288,0,-9.3479,0,
6,29,9, 06/29 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04049,1138.11,945.887,0.293319,90.5373,100,1.55195e-05,0.0060051,0.006288,0,-16.0254,0,
6,29,10, 06/29 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03892,1138.11,945.887,0.298015,90.5373,100,1.5768e-05,0.0060051,0.006288,0,-28.7233,12.1671,
6,29,11, 06/29 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04101,1138.11,945.887,0.295701,90.5373,100,1.56456e-05,0.0060051,0.006288,0,-47.0192,12.1671,
6,29,12, 06/29 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04272,1138.11,945.887,0.300187,90.5373,100,1.58829e-05,0.0060051,0.006288,0,-59.862,12.1671,
6,29,13, 06/29 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04533,1138.11,945.887,0.302676,90.5373,100,1.60146e-05,0.0060051,0.006288,0,-70.6256,8.851,
6,29,14, 06/29 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04858,1138.11,945.887,0.307653,90.5373,100,1.62779e-05,0.0060051,0.006288,0,-65.9531,0,
6,29,15, 06/29 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0641,1138.11,945.887,0.333282,90.5373,100,1.76339e-05,0.0060051,0.006288,0,-57.6349,0,
6,29,16, 06/29 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07036,1138.11,945.887,0.338084,90.5373,100,1.7888e-05,0.0060051,0.006288,0,-45.2234,0,
6,29,17, 06/29 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15211,1138.11,945.887,0.450295,90.5373,100,2.38251e-05,0.0060051,0.006288,0,-28.1845,0,
6,29,18, 06/29 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62316,1138.11,945.887,1.3455,90.5373,100,7.11904e-05,0.0060051,0.006288,0,-11.611,-6.53038,
6,29,19, 06/29 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67009,1138.11,945.887,1.5509,90.5373,100,8.20582e-05,0.0060051,0.006288,0,-3.45725,-12.1671,
6,29,20, 06/29 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68317,1138.11,945.887,1.5509,90.5373,100,8.20582e-05,0.0060051,0.006288,0,-0.0836568,-12.1671,
6,29,21, 06/29 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67636,1138.11,945.887,1.48932,90.5373,100,7.87998e-05,0.0060051,0.006288,0,0,-10.0658,
6,29,22, 06/29 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6574,1138.11,945.887,1.48068,90.5373,100,7.83429e-05,0.0060051,0.006288,0,0,0,
6,29,23, 06/29 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68247,1138.11,945.887,1.47007,90.5373,100,7.77811e-05,0.0060051,0.006288,0,0,0,
6,29,24, 06/30 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64093,1138.11,945.887,1.44973,90.5373,100,7.67051e-05,0.0060051,0.006288,0,0,0,
6,30,1, 06/30 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62913,1138.11,945.887,1.42222,90.5373,100,7.52495e-05,0.0060051,0.006288,0,0,0,
6,30,2, 06/30 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62635,1138.11,945.887,1.41759,90.5373,100,7.50047e-05,0.0060051,0.006288,0,0,0,
6,30,3, 06/30 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62325,1138.11,945.887,1.41128,90.5373,100,7.46707e-05,0.0060051,0.006288,0,0,0,
6,30,4, 06/30 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61536,1138.11,945.887,1.41128,90.5373,100,7.46707e-05,0.0060051,0.006288,0,0,0,
6,30,5, 06/30 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61082,1138.11,945.887,1.41202,90.5373,100,7.471e-05,0.0060051,0.006288,0,0,0,
6,30,6, 06/30 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57066,1138.11,945.887,1.38062,90.5373,100,7.30485e-05,0.0060051,0.006288,0,-1.53119,0,
6,30,7, 06/30 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80575,1138.11,945.887,0.343358,90.5373,100,1.81671e-05,0.0060051,0.006288,0,-12.6006,0,
6,30,8, 06/30 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68462,1138.11,945.887,0.222916,90.5373,100,1.17945e-05,0.0060051,0.006288,0,-29.3442,0,
6,30,9, 06/30 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70315,1138.11,945.887,0.205778,90.5373,100,1.08877e-05,0.0060051,0.006288,0,-44.5085,0,
6,30,10, 06/30 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70519,1138.11,945.887,0.205672,90.5373,100,1.08821e-05,0.0060051,0.006288,0,-56.0902,12.1671,
6,30,11, 06/30 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72189,1138.11,945.887,0.208091,90.5373,100,1.10101e-05,0.0060051,0.006288,0,-64.0841,12.1671,
6,30,12, 06/30 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72636,1138.11,945.887,0.212856,90.5373,100,1.12622e-05,0.0060051,0.006288,0,-68.2139,12.1671,
6,30,13, 06/30 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74254,1138.11,945.887,0.220041,90.5373,100,1.16423e-05,0.0060051,0.006288,0,-68.6994,8.851,
6,30,14, 06/30 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74921,1138.11,945.887,0.229994,90.5373,100,1.2169e-05,0.0060051,0.006288,0,-64.1169,0,
6,30,15, 06/30 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75389,1138.11,945.887,0.237141,90.5373,100,1.25472e-05,0.0060051,0.006288,0,-55.3284,0,
6,30,16, 06/30 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79455,1138.11,945.887,0.289505,90.5373,100,1.53177e-05,0.0060051,0.006288,0,-43.5644,0,
6,30,17, 06/30 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92839,1138.11,945.887,0.507726,90.5373,100,2.68638e-05,0.0060051,0.006288,0,-28.208,0,
6,30,18, 06/30 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29645,1138.11,945.887,1.03186,90.5373,100,5.45957e-05,0.0060051,0.006288,0,-11.8554,-5.48722,
6,30,19, 06/30 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65502,1138.11,945.887,1.48015,90.5373,100,7.83146e-05,0.0060051,0.006288,0,-3.01515,-12.1671,
6,30,20, 06/30 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66708,1138.11,945.887,1.47822,90.5373,100,7.82128e-05,0.0060051,0.006288,0,-0.0779002,-12.1671,
6,30,21, 06/30 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65563,1138.11,945.887,1.428,90.5373,100,7.55557e-05,0.0060051,0.006288,0,0,-11.109,
6,30,22, 06/30 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63996,1138.11,945.887,1.41757,90.5373,100,7.50038e-05,0.0060051,0.006288,0,0,0,
6,30,23, 06/30 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6321,1138.11,945.887,1.40282,90.5373,100,7.42231e-05,0.0060051,0.006288,0,0,0,
6,30,24, 07/01 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66042,1138.11,945.887,1.40459,90.5373,100,7.43167e-05,0.0060051,0.006288,0,0,0,
7,1,1, 07/01 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5793,1136.1,924.971,1.43713,90.5373,100,7.60385e-05,0.0060051,0.006288,0,0,0,
7,1,2, 07/01 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.579,1136.1,924.971,1.43713,90.5373,100,7.60385e-05,0.0060051,0.006288,0,0,0,
7,1,3, 07/01 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57178,1136.1,924.971,1.43713,90.5373,100,7.60385e-05,0.0060051,0.006288,0,0,0,
7,1,4, 07/01 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57026,1136.1,924.971,1.43538,90.5373,100,7.59461e-05,0.0060051,0.006288,0,0,0,
7,1,5, 07/01 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57127,1136.1,924.971,1.43538,90.5373,100,7.59461e-05,0.0060051,0.006288,0,0,0,
7,1,6, 07/01 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36504,1136.1,924.971,0.802939,90.5373,100,4.24835e-05,0.0060051,0.006288,0,-2.55826,0,
7,1,7, 07/01 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6056,1136.1,924.971,0.149401,90.5373,100,7.90482e-06,0.0060051,0.006288,0,-11.982,0,
7,1,8, 07/01 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55505,1136.1,924.971,0.139972,90.5373,100,7.40593e-06,0.0060051,0.006288,0,-24.7085,0,
7,1,9, 07/01 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54734,1136.1,924.971,0.132719,90.5373,100,7.02216e-06,0.0060051,0.006288,0,-40.8281,0,
7,1,10, 07/01 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54713,1136.1,924.971,0.130337,90.5373,100,6.89611e-06,0.0060051,0.006288,0,-57.4465,12.1671,
7,1,11, 07/01 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55349,1136.1,924.971,0.139591,90.5373,100,7.38574e-06,0.0060051,0.006288,0,-65.2687,12.1671,
7,1,12, 07/01 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56496,1136.1,924.971,0.142254,90.5373,100,7.52665e-06,0.0060051,0.006288,0,-69.4504,12.1671,
7,1,13, 07/01 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57478,1136.1,924.971,0.149332,90.5373,100,7.90117e-06,0.0060051,0.006288,0,-69.7762,8.851,
7,1,14, 07/01 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58023,1136.1,924.971,0.151715,90.5373,100,8.02723e-06,0.0060051,0.006288,0,-65.6267,0,
7,1,15, 07/01 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58355,1136.1,924.971,0.156342,90.5373,100,8.27204e-06,0.0060051,0.006288,0,-57.033,0,
7,1,16, 07/01 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59221,1136.1,924.971,0.168084,90.5373,100,8.89333e-06,0.0060051,0.006288,0,-44.5143,0,
7,1,17, 07/01 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62995,1136.1,924.971,0.199416,90.5373,100,1.05511e-05,0.0060051,0.006288,0,-28.7781,0,
