7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
6,20,6,0.00612828,0,0,0,0,0,0,0.0147826,0.114097,0.0516235,0,-0.187629,0,0,0,0,0,0.00680181,0,0,0,0,0,0,0.0215335,0.145336,0.0553884,0,-0.273314,0,0,0,0,0,0.00747531,0,0,0,0,0,0,0.0334609,0.176576,0.0596486,0.00776911,-0.424524,0,0,0,0,0,
6,20,7,0.0165463,0,0,0,0,0,0,0.0144306,0.123721,0.0545028,0,-0.771408,0,0,0,0,0,0.0183649,0,0,0,0,0,0,0.0210207,0.156724,0.0584401,0.00410325,-1.12369,0,0,0,0,0,0.0201834,0,0,0,0.0656675,0,0,0.0326643,0.189728,0.062945,0.0118533,-1.74536,0,0,0,0,0,
6,20,8,0.0294157,0,0,0,0,0,0,0.0119669,0.119684,0.0584451,0,-1.47312,0,0,0,0,0,0.0326487,0,0,0,0.0346821,0,0,0.0174318,0.150917,0.0627362,0.00950005,-2.14585,0,0,0,0,0,0.0358816,0,0,0,0.100188,0,0,0.0270874,0.18215,0.0674213,0.015401,-3.33303,0,0,0,0,0,
6,20,9,0.0294157,0.0025693,0,0,0,0,0,0.010207,0.117802,0.0591717,0.0323082,-2.06647,0,0,0,0,0,0.0326487,0.00563598,0,0,0.0802979,0,0,0.0148683,0.148118,0.0634919,0.029651,-3.01017,0,0,0,0,0,0.0358816,0.021799,0,0,0.130175,0,0,0.023104,0.178432,0.0683567,0.0208056,-4.67552,0,0,0,0,0,
6,20,10,0.0281901,0.0211771,0,0,0.27308,0,0,0.00950309,0.119427,0.0582852,0,-2.49307,0,0,0,0,0,0.0312882,0.0268621,0,0.013157,0.250621,0,0,0.0138429,0.150394,0.0625432,0.0519669,-3.63159,0,0,0,0,0,0.0343865,0.171834,0,0,0.175857,0,0,0.0215105,0.181361,0.0673206,0.0419396,-5.64074,0,0,0,0,0,
6,20,11,0.0337054,0.0769346,0,0,0,0,0,0.00879916,0.117074,0.059817,0.0484657,-2.76055,0,0,0,0,0,0.0374099,0.0978009,0,0.137069,0.439244,0,0,0.0128175,0.147785,0.0642278,0.00866079,-4.02122,0,0,0,0,0,0.0411142,0.230324,0,0.0178759,0.354488,0,0,0.0199172,0.178496,0.0689344,0.0518467,-6.24592,0,0,0,0,0,
6,20,12,0.0386081,0.0818455,0,0,0.409651,0,0,0.00739129,0.116543,0.061083,0,-2.99072,0,0,0,0,0,0.0428514,0.11023,0,0.0537271,0.0732042,0,0,0.0107667,0.147053,0.0656841,0.00493993,-4.35649,0,0,0,0,0,0.0470945,0.248063,0,0.0203029,0.438226,0,0,0.0167305,0.177563,0.070289,0.0226956,-6.76669,0,0,0,0,0,
6,20,13,0.0361567,0.111736,0,0,0,0,0,0.00739129,0.120171,0.0616265,0.0121997,-3.0644,0,0,0,0,0,0.0401307,0.168425,0,0.101358,0.0417542,0,0,0.0107667,0.151436,0.0662706,0.034409,-4.46382,0,0,0,0,0,0.0441044,0.303881,0,0,0.191832,0,0,0.0167305,0.182701,0.0709145,0.0471255,-6.9334,0,0,0,0,0,
6,20,14,0.0379953,0.159683,0,0,0.103117,0,0,0.00739129,0.125909,0.0610213,0.00395068,-2.89799,0,0,0,0,0,0.0421712,0.224112,0,0.0381657,0.290836,0,0,0.0107667,0.158299,0.0656198,0.0256269,-4.22142,0,0,0,0,0,0.0463469,0.404278,0,0,0.398323,0,0,0.0167305,0.190689,0.0702181,0.00815356,-6.55688,0,0,0,0,0,
6,20,15,0.0416723,0.232109,0,0,0.0333927,0,0,0.00915112,0.13236,0.0605787,0,-2.54643,0,0,0,0,0,0.0462524,0.316306,0,0,0.216607,0,0,0.0133302,0.166179,0.0651438,0.010672,-3.70932,0,0,0,0,0,0.0508321,0.569271,0,0,0.0689168,0,0,0.0207139,0.199997,0.0697087,0.0132318,-5.76146,0,0,0,0,0,
6,20,16,0.0557672,0.299033,0,0,0,0,0,0.010911,0.146885,0.0616937,0,-2.07324,0,0,0,0,0,0.0618964,0.418764,0,0,0.0902036,0,0,0.0158937,0.184158,0.0663428,0.0245136,-3.02003,0,0,0,0,0,0.0680253,0.709642,0,0,0.11184,0,0,0.0246973,0.221432,0.0709919,0.00400701,-4.69084,0,0,0,0,0,
6,20,17,0.085183,0.358544,0,0,0,0,0,0.0154865,0.163187,0.0642153,0.0574994,-1.47158,0,0,0,0,0,0.0945451,0.474631,0,0,0.207197,0,0,0.0225588,0.20462,0.0690544,0.0203624,-2.14362,0,0,0,0,0,0.103907,0.784708,0,0,0.0338686,0,0,0.0350544,0.246052,0.0738934,0,-3.32956,0,0,0,0,0,
6,20,18,0.0790547,0.374132,0,0.029482,0.486006,0,0,0.0295652,0.174752,0.0662438,0.0323562,-0.779892,0,0,0,0,0,0.0877433,0.50657,0,0.024827,0.172111,0,0,0.043067,0.218706,0.0712357,0.0204346,-1.13605,0,0,0,0,0,0.0964315,0.82394,0,0,0,0,0,0.0669218,0.262659,0.0762277,0.0278415,-1.76456,0,0,0,0,0,
6,20,19,0.0441236,0.342544,0,0.061148,0.273486,0,0,0.0411801,0.182068,0.0655937,0.0232093,-0.194372,0,0,0,0,0,0.0489729,0.456461,0,0.0514917,0.17272,0,0,0.059986,0.227316,0.0705367,0,-0.283136,0,0,0,0,0,0.0538222,0.750396,0,0.0381617,0.235325,0,0,0.0932126,0.272564,0.0754796,0.0345947,-0.439779,0,0,0,0,0,
6,20,20,0.0196105,0.231965,0,0.0227035,0.196174,0,0,0.0397722,0.188943,0.064742,0.0323032,0,0,0,0,0,0,0.0217657,0.295945,0,0,0,0,0,0.0579352,0.235555,0.0696208,0,0,0,0,0,0,0,0.023921,0.511265,0,0.0387204,0.292406,0,0,0.0900258,0.282165,0.0744996,0.0347742,0,0,0,0,0,0,
6,20,21,0.00857957,0.166843,0,0.0495106,0.273039,0,0,0.0337888,0.188368,0.0622204,0,0,0,0,0,0,0,0.00952253,0.21827,0,0.0226413,0,0,0,0.0492194,0.234294,0.0669092,0.00814463,0,0,0,0,0,0,0.0104654,0.37425,0,0.0698911,0.293924,0,0,0.0764821,0.280221,0.0715979,0.0116,0,0,0,0,0,0,
6,20,22,0.00551545,0.131704,0,0.0184383,0,0,0,0.0221739,0.1695,0.0599007,0.0482924,0,0,0,0,0,0,0.00612163,0.161357,0,0.015527,0.0688414,0,0,0.0323002,0.210914,0.0644147,0.0190587,0,0,0,0,0,0,0.00672777,0.281138,0,0.0650021,0.0980472,0,0,0.0501914,0.252329,0.0689286,0.00673067,0,0,0,0,0,0,
6,20,23,0.00306414,0.0808118,0,0,0.408186,0,0,0.0137267,0.14382,0.0574855,0.0163263,0,0,0,0,0,0,0.0034009,0.104775,0,0,0.161091,0,0,0.0199954,0.179783,0.0618176,0.013603,0,0,0,0,0,0,0.00373766,0.192595,0,0.0172193,0.0568901,0,0,0.0310708,0.215748,0.0661495,0.00687423,0,0,0,0,0,0,
6,20,24,0.00306414,0.045266,0,0,0.137996,0,0,0.00809522,0.117376,0.0553114,0,0,0,0,0,0,0,0.0034009,0.0591448,0,0,0.114978,0,0,0.0117921,0.14814,0.0594796,0,0,0,0,0,0,0,0.00373766,0.12381,0,0,0.0581034,0,0,0.0183239,0.178903,0.0636476,0,0,0,0,0,0,0,
6,21,1,0.00245131,0.023822,0,0,0,0,0,0.00668736,0.106963,0.0526105,0,0,0,0,0,0,0,0.00272072,0.0301723,0,0,0,0,0,0.00974132,0.135878,0.0565752,0,0,0,0,0,0,0,0.00299013,0.0792374,0,0,0,0,0,0.0151371,0.164792,0.0605397,0,0,0,0,0,0,0,
6,21,2,0.00183848,0.00848402,0,0,0,0,0,0.00527949,0.100619,0.0518094,0,0,0,0,0,0,0,0.00204054,0.0136752,0,0.022609,0,0,0,0.00769053,0.128372,0.0557135,0,0,0,0,0,0,0,0.00224259,0.044038,0,0,0,0,0,0.0119503,0.156124,0.0596176,0,0,0,0,0,0,0,
6,21,3,0.00183848,0.00253432,0,0,0,0,0,0.00598343,0.100178,0.0507511,0,0,0,0,0,0,0,0.00204054,0.00371794,0,0.0155655,0,0,0,0.00871593,0.127999,0.0545753,0,0,0,0,0,0,0,0.00224259,0.0170743,0,0,0,0,0,0.0135437,0.15582,0.0584049,0,0,0,0,0,0,0,
6,21,4,0.00183848,7.39197e-05,0,0,0,0,0,0.00739129,0.0953059,0.0501999,0,0,0,0,0,0,0,0.00204054,0.000169305,0,0,0,0,0,0.0107667,0.121868,0.0539937,0,0,0,0,0,0,0,0.00224259,0.000859,0,0,0,0,0,0.0167305,0.14843,0.0578242,0,0,0,0,0,0,0,
6,21,5,0.00306414,0,0,0,0,0,0,0.010911,0.102409,0.0501991,0,0,0,0,0,0,0,0.0034009,0,0,0,0,0,0,0.0158937,0.130865,0.0539942,0,0,0,0,0,0,0,0.00373766,0,0,0,0,0,0,0.0246973,0.159321,0.0579233,0,0,0,0,0,0,0,
6,21,6,0.00612828,0,0,0,0,0,0,0.0147826,0.114097,0.0520427,0.00922582,-0.185177,0,0,0,0,0,0.00680181,0,0,0,0,0,0,0.0215335,0.145336,0.0559294,0.00776911,-0.269742,0,0,0,0,0,0.00747531,0,0,0,0,0,0,0.0334609,0.176576,0.0601137,0,-0.418975,0,0,0,0,0,
6,21,7,0.0165463,0,0,0,0.0779801,0,0,0.0144306,0.123721,0.0551025,0.0189483,-0.771912,0,0,0,0,0,0.0183649,0,0,0,0.0656675,0,0,0.0210207,0.156724,0.0591683,0.0118533,-1.12442,0,0,0,0,0,0.0201834,0,0,0,0,0,0,0.0326643,0.189728,0.0636149,0.00410325,-1.7465,0,0,0,0,0,
6,21,8,0.0294157,0.0102018,0,0.0453306,0.160159,0,0,0.0119669,0.119684,0.0588496,0.0202908,-1.48494,0,0,0,0,0,0.0326487,0.0039216,0,0,0.100188,0,0,0.0174318,0.150917,0.0632107,0.00758697,-2.16307,0,0,0,0,0,0.0358816,0.02667,0,0.0381731,0.0346821,0,0,0.0270874,0.18215,0.0678536,0.0361147,-3.35977,0,0,0,0,0,
6,21,9,0.0294157,0.0554426,0,0,0.171506,0,0,0.010207,0.117802,0.0597632,0.0176489,-2.09474,0,0,0,0,0,0.0326487,0.052451,0,0,0.0641278,0,0,0.0148683,0.148118,0.0641283,0.013604,-3.05136,0,0,0,0,0,0.0358816,0.246738,0,0,0.305255,0,0,0.023104,0.178432,0.0689552,0.0123265,-4.73949,0,0,0,0,0,
6,21,10,0.0281901,0.122478,0,0.0624958,0.149175,0,0,0.00950309,0.119427,0.0586798,0.030811,-2.55065,0,0,0,0,0,0.0312882,0.144775,0,0,0.114986,0,0,0.0138429,0.150394,0.063041,0.0408124,-3.71546,0,0,0,0,0,0.0343865,0.304429,0,0.013157,0.104188,0,0,0.0215105,0.181361,0.0675855,0.0204187,-5.771,0,0,0,0,0,
6,21,11,0.0337054,0.147395,0,0.118815,0.260426,0,0,0.00879916,0.117074,0.0599119,0.0102847,-2.85675,0,0,0,0,0,0.0374099,0.168073,0,0,0.344963,0,0,0.0128175,0.147785,0.0644267,0.0408109,-4.16135,0,0,0,0,0,0.0411142,0.353051,0,0.139489,0.172586,0,0,0.0199172,0.178496,0.0689414,0.017306,-6.46359,0,0,0,0,0,
6,21,12,0.0386081,0.132219,0,0,0.08693,0,0,0.00739129,0.116543,0.061083,0.00586617,-3.01002,0,0,0,0,0,0.0428514,0.175066,0,0.0131213,0.344949,0,0,0.0107667,0.147053,0.065686,0.00455916,-4.38461,0,0,0,0,0,0.0470945,0.337907,0,0.0230142,0.146277,0,0,0.0167305,0.177563,0.070289,0.0136796,-6.81036,0,0,0,0,0,
6,21,13,0.0361567,0.162491,0,0,0.0495831,0,0,0.00739129,0.120171,0.0616265,0.0307403,-3.00224,0,0,0,0,0,0.0401307,0.209953,0,0.025049,0.0385357,0,0,0.0107667,0.151436,0.0662706,0.00904187,-4.37328,0,0,0,0,0,0.0441044,0.393265,0,0.0533138,0.115625,0,0,0.0167305,0.182701,0.0709145,0.0315194,-6.79276,0,0,0,0,0,
6,21,14,0.0379953,0.247627,0,0.0906434,0.259829,0,0,0.00739129,0.125909,0.0610213,0.0310737,-2.84785,0,0,0,0,0,0.0421712,0.287585,0,0,0.0764253,0,0,0.0107667,0.158299,0.0656198,0,-4.14838,0,0,0,0,0,0.0463469,0.522965,0,0.0381657,0.266414,0,0,0.0167305,0.190689,0.0702181,0.0197778,-6.44344,0,0,0,0,0,
6,21,15,0.0416723,0.303123,0,0,0.262647,0,0,0.00915112,0.13236,0.0605787,0.025346,-2.54062,0,0,0,0,0,0.0462524,0.403049,0,0,0,0,0,0.0133302,0.166179,0.0651438,0,-3.70085,0,0,0,0,0,0.0508321,0.690815,0,0,0.167169,0,0,0.0207139,0.199997,0.0697087,0.010672,-5.74831,0,0,0,0,0,
6,21,16,0.0557672,0.372366,0,0,0.214234,0,0,0.010911,0.146885,0.0616937,0.0259129,-2.06711,0,0,0,0,0,0.0618964,0.503321,0,0,0,0,0,0.0158937,0.184158,0.0663428,0,-3.01111,0,0,0,0,0,0.0680253,0.849868,0,0,0.0902036,0,0,0.0246973,0.221432,0.0709919,0.0351367,-4.67698,0,0,0,0,0,
6,21,17,0.085183,0.418748,0,0,0.219027,0,0,0.0154865,0.163187,0.0642153,0.0322937,-1.4557,0,0,0,0,0,0.0945451,0.574317,0,0,0,0,0,0.0225588,0.20462,0.0690544,0.0242103,-2.12047,0,0,0,0,0,0.103907,0.935836,0,0,0.296988,0,0,0.0350544,0.246052,0.0738934,0.030183,-3.29361,0,0,0,0,0,
6,21,18,0.0790547,0.432084,0,0,0.272959,0,0,0.0295652,0.174752,0.0662438,0.0322954,-0.775581,0,0,0,0,0,0.0877433,0.589906,0,0,0.204634,0,0,0.043067,0.218706,0.0712357,0.0136237,-1.12977,0,0,0,0,0,0.0964315,0.958531,0,0,0.255117,0,0,0.0669218,0.262659,0.0762277,0.027203,-1.7548,0,0,0,0,0,
6,21,19,0.0441236,0.381487,0,0.0453154,0.272972,0,0,0.0411801,0.182068,0.0655937,0,-0.194455,0,0,0,0,0,0.0489729,0.530125,0,0.0381617,0.115152,0,0,0.059986,0.227316,0.0705367,0.0165722,-0.283257,0,0,0,0,0,0.0538222,0.843561,0,0.0381603,0.229931,0,0,0.0932126,0.272564,0.0754796,0,-0.439967,0,0,0,0,0,
6,21,20,0.0196105,0.25081,0,0,0,0,0,0.0397722,0.188943,0.064742,0,0,0,0,0,0,0,0.0217657,0.357853,0,0.0191187,0.140075,0,0,0.0579352,0.235555,0.0696208,0.0272027,0,0,0,0,0,0,0.023921,0.567361,0,0.0230825,0,0,0,0.0900258,0.282165,0.0744996,0,0,0,0,0,0,0,
6,21,21,0.00857957,0.183637,0,0,0,0,0,0.0337888,0.188368,0.0622204,0,0,0,0,0,0,0,0.00952253,0.2542,0,0.0190518,0.229928,0,0,0.0492194,0.234294,0.0669092,0.00326453,0,0,0,0,0,0,0.0104654,0.415329,0,0.0150947,0,0,0,0.0764821,0.280221,0.0715979,0,0,0,0,0,0,0,
6,21,22,0.00551545,0.139703,0,0,0,0,0,0.0221739,0.1695,0.0599007,0.0161551,0,0,0,0,0,0,0.00612163,0.190032,0,0,0.027593,0,0,0.0323002,0.210914,0.0644147,0.0306726,0,0,0,0,0,0,0.00672777,0.312317,0,0,0,0,0,0.0501914,0.252329,0.0689286,0.0136016,0,0,0,0,0,0,
6,21,23,0.00306414,0.0971755,0,0,0.136549,0,0,0.0137267,0.14382,0.0574855,0,0,0,0,0,0,0,0.0034009,0.135089,0,0,0.259256,0,0,0.0199954,0.179783,0.0618176,0.0204773,0,0,0,0,0,0,0.00373766,0.230382,0,0,0.114966,0,0,0.0310708,0.215748,0.0661495,0,0,0,0,0,0,0,
6,21,24,0.00306414,0.0697868,0,0,0,0,0,0.00809522,0.117028,0.0547679,0,0,0,0,0,0,0,0.0034009,0.0924025,0,0,0.173081,0,0,0.0117921,0.147638,0.058895,0,0,0,0,0,0,0,0.00373766,0.176527,0,0,0,0,0,0.0183239,0.178249,0.0630221,0,0,0,0,0,0,0,
6,22,1,0.00245131,0.0464116,0,0,0,0,0,0.00668736,0.105461,0.0525602,0,0,0,0,0,0,0,0.00272072,0.0610543,0,0,0,0,0,0.00974132,0.133988,0.0565209,0,0,0,0,0,0,0,0.00299013,0.128575,0,0,0,0,0,0.0151371,0.162515,0.0604817,0,0,0,0,0,0,0,
6,22,2,0.00245131,0.0235738,0,0,0,0,0,0.00527949,0.101043,0.0512041,0,0,0,0,0,0,0,0.00272072,0.0308581,0,0,0,0,0,0.00769053,0.128731,0.0550627,0,0,0,0,0,0,0,0.00299013,0.0809002,0,0,0,0,0,0.0119503,0.156419,0.0589214,0,0,0,0,0,0,0,
6,22,3,0.00245131,0.00732612,0,0,0,0,0,0.00598343,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272072,0.00995518,0,0,0,0,0,0.00871593,0.127857,0.054225,0,0,0,0,0,0,0,0.00299013,0.0420183,0,0,0,0,0,0.0135437,0.15546,0.0580251,0,0,0,0,0,0,0,
6,22,4,0.00245131,0.00213825,0,0,0,0,0,0.00739129,0.0957308,0.0500449,0,0,0,0,0,0,0,0.00272072,0.00315606,0,0,0,0,0,0.0107667,0.122227,0.0538136,0,0,0,0,0,0,0,0.00299013,0.014168,0,0,0,0,0,0.0167305,0.148724,0.0575979,0,0,0,0,0,0,0,
6,22,5,0.00857957,0,0,0,0,0,0,0.010911,0.102834,0.0530392,0,0,0,0,0,0,0,0.00952253,0,0,0,0,0,0,0.0158937,0.131224,0.057032,0,0,0,0,0,0,0,0.0104654,0,0,0,0,0,0,0.0246973,0.159614,0.0611246,0,0,0,0,0,0,0,
6,22,6,0.0116437,0.00491249,0,0,0,0,0,0.0147826,0.116829,0.0564041,0,-0.177286,0,0,0,0,0,0.0129234,0.00454369,0,0,0,0,0,0.0215335,0.148473,0.0606195,0.0135997,-0.258247,0,0,0,0,0,0.0142031,0,0,0,0,0,0,0.0334609,0.180116,0.0650377,0.00692285,-0.401121,0,0,0,0,0,
6,22,7,0.0153207,0.0584646,0,0.0259012,0,0,0,0.0144306,0.126802,0.059381,0,-0.757589,0,0,0,0,0,0.0170045,0.0742462,0,0.026423,0.11495,0,0,0.0210207,0.160362,0.0638162,0,-1.10356,0,0,0,0,0,0.0186883,0.236305,0,0,0.0585146,0,0,0.0326643,0.193923,0.068452,0.0263225,-1.7141,0,0,0,0,0,
6,22,8,0.0159335,0.137129,0,0.0194153,0,0,0,0.0119669,0.120489,0.0586903,0.00797749,-1.42509,0,0,0,0,0,0.0176847,0.18998,0,0.0117317,0,0,0,0.0174318,0.151804,0.0630861,0.0176309,-2.07589,0,0,0,0,0,0.0194358,0.386825,0,0.0928485,0.222487,0,0,0.0270874,0.183119,0.0675966,0.0339778,-3.22437,0,0,0,0,0,
6,22,9,0.0134822,0.198753,0,0.0742372,0.0674286,0,0,0.010207,0.115102,0.0565834,0.0554601,-2.03385,0,0,0,0,0,0.014964,0.266825,0,0.0625156,0.149023,0,0,0.0148683,0.145008,0.0608473,0.0678923,-2.96265,0,0,0,0,0,0.0164456,0.463305,0,0.0598053,0.287194,0,0,0.023104,0.174913,0.0651114,0.0687822,-4.60171,0,0,0,0,0,
6,22,10,0.0128694,0.184038,0,0.0164245,0.468769,0,0,0.00950309,0.115936,0.0552723,0.00117353,-2.51369,0,0,0,0,0,0.0142838,0.265682,0,0.0411631,0.57385,0,0,0.0138429,0.14641,0.0594374,0.0161152,-3.66163,0,0,0,0,0,0.0156982,0.465516,0,0,0.581374,0,0,0.0215105,0.176883,0.0636024,0.0533948,-5.6874,0,0,0,0,0,
6,22,11,0.017772,0.181539,0,0,0.00991913,0,0,0.00879916,0.115936,0.0556028,0,-2.80994,0,0,0,0,0,0.0197252,0.259763,0,0.0108408,0.136212,0,0,0.0128175,0.14641,0.059793,0.0207739,-4.09316,0,0,0,0,0,0.0216785,0.47204,0,0,0.451311,0,0,0.0199172,0.176883,0.0639829,0.0963353,-6.35766,0,0,0,0,0,
6,22,12,0.0214489,0.190663,0,0,0,0,0,0.00739129,0.116984,0.055883,0.0161538,-2.94153,0,0,0,0,0,0.0238062,0.261616,0,0.0381642,0.175589,0,0,0.0107667,0.147425,0.0600941,0.00176775,-4.28485,0,0,0,0,0,0.0261635,0.43505,0,0,0.814261,0,0,0.0167305,0.177866,0.0643053,0,-6.6554,0,0,0,0,0,
6,22,13,0.0196105,0.212147,0,0,0.136538,0,0,0.00739129,0.119458,0.0553675,0,-2.95405,0,0,0,0,0,0.0217657,0.290928,0,0,0.0149417,0,0,0.0107667,0.15042,0.0595398,0.011837,-4.30309,0,0,0,0,0,0.023921,0.499553,0,0.0381757,0,0,0,0.0167305,0.181381,0.0637121,0,-6.68374,0,0,0,0,0,
6,22,14,0.0208361,0.274254,0,0,0,0,0,0.00739129,0.123176,0.0547287,0.00218618,-2.79041,0,0,0,0,0,0.0231262,0.373589,0,0,0.10005,0,0,0.0107667,0.155162,0.0588529,0.001841,-4.06471,0,0,0,0,0,0.0254161,0.657576,0,0.0763462,0,0,0,0.0167305,0.187148,0.0629771,0.021463,-6.31347,0,0,0,0,0,
6,22,15,0.031867,0.345023,0,0,0.0184784,0,0,0.00915112,0.126121,0.0556757,0.0139677,-2.48207,0,0,0,0,0,0.0353694,0.473786,0,0,0.0155608,0,0,0.0133302,0.159045,0.0598713,0.0117623,-3.61556,0,0,0,0,0,0.0388715,0.783063,0,0,0.181413,0,0,0.0207139,0.191967,0.0640668,0.00573896,-5.61583,0,0,0,0,0,
6,22,16,0.0704751,0.395817,0,0,0.11806,0,0,0.010911,0.140996,0.0590994,0,-2.02404,0,0,0,0,0,0.0782208,0.550927,0,0,0.0994191,0,0,0.0158937,0.177527,0.0635529,0,-2.94836,0,0,0,0,0,0.085966,0.902181,0,0,0.0485077,0,0,0.0246973,0.214058,0.0680064,0,-4.57951,0,0,0,0,0,
