19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:06:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
8,14,4, 08/14 05,0,0,1.02819,0,0,0,0,4.20572,1.63377,0.398029,0,1.02819,7.26571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.058,3323.84,5687.89,4.6195,87.5804,100,0.000284566,0.0058475,0.006309,0.000176895,0,0,
8,14,5, 08/14 06,0,0,1.02819,0,0,2.13514,0,4.51853,1.91331,0.587565,0,3.16333,10.1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1114,3323.84,5687.89,4.61141,87.5804,100,0.000284068,0.0058475,0.006309,0.00190892,0,0,
8,14,6, 08/14 07,0,0,1.02819,0,0,4.967,0,5.1142,2.19308,0.796055,0,5.99519,14.0985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.1167,3323.84,5687.89,4.62588,87.5804,100,0.000284959,0.0058475,0.006309,0.0032877,-0.210959,0,
8,14,7, 08/14 08,0,0,1.02819,0,0,7.43036,0,5.51974,2.45901,0.7771,0,8.45855,17.2144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6722,3323.84,5687.89,4.13027,87.5804,100,0.000254429,0.0058475,0.006309,0,-2.87497,0,
8,14,8, 08/14 09,0,0,1.02819,0,0,10.385,0,5.20995,2.93887,0.644427,0,11.4132,20.2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.264,3323.84,5687.89,2.17994,87.5804,100,0.000134286,0.0058475,0.006309,0,-13.4596,0,
8,14,9, 08/14 10,0,0,1.02819,0,0,6.48944,0,4.96418,3.13056,0.549656,0,7.51763,16.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6125,3323.84,5687.89,1.79804,87.5804,100,0.000110761,0.0058475,0.006309,0,-23.1267,6.96862,
8,14,10, 08/14 11,0,0,1.02819,0,0,4.00924,0,5.012,2.51356,0.511751,0,5.03743,13.0747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4692,3323.84,5687.89,1.73229,87.5804,100,0.000106711,0.0058475,0.006309,0,-27.9105,12.1635,
8,14,11, 08/14 12,0,0,1.02819,0,0,4.1587,0,5.012,2.66715,0.473843,0,5.18689,13.3399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4172,3323.84,5687.89,1.73364,87.5804,100,0.000106794,0.0058475,0.006309,0,-31.6528,12.1635,
8,14,12, 08/14 13,0,0,1.02819,0,0,2.63207,0,5.04297,2.50913,0.398029,0,3.66026,11.6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3263,3323.84,5687.89,1.71,87.5804,100,0.000105338,0.0058475,0.006309,0,-33.7445,12.1635,
8,14,13, 08/14 14,0,0,1.02819,0,0,2.00783,0,5.14663,2.41363,0.398029,0,3.03602,10.9943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3945,3323.84,5687.89,1.71425,87.5804,100,0.0001056,0.0058475,0.006309,0,-29.7919,1.92399,
8,14,14, 08/14 15,0,0,1.02819,0,0,1.27037,0,5.31247,2.47691,0.398029,0,2.29856,10.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.528,3323.84,5687.89,1.79314,87.5804,100,0.000110459,0.0058475,0.006309,0,-30.9593,0,
8,14,15, 08/14 16,0,0,1.02819,0,0,1.85043,0,5.44751,3.25605,0.492797,0,2.87862,12.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6597,3323.84,5687.89,1.85575,87.5804,100,0.000114316,0.0058475,0.006309,0,-26.9583,0,
8,14,16, 08/14 17,0,0,1.02819,0,0,1.39946,0,6.08892,4.6726,0.587565,0,2.42765,13.7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0854,3323.84,5687.89,1.99368,87.5804,100,0.000122813,0.0058475,0.006309,0,-19.8785,0,
8,14,17, 08/14 18,0,0,1.02819,0,0,2.09319,0,6.93768,6.18648,0.833963,0,3.12138,17.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5109,3323.84,5687.89,3.0233,87.5804,100,0.000186238,0.0058475,0.006309,0,-11.3736,0,
8,14,18, 08/14 19,0,0,1.02819,0,0,2.32948,0,7.53271,6.78161,1.59211,0,3.35767,19.2641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4219,3323.84,5687.89,5.2517,87.5804,100,0.00032351,0.0058475,0.006309,0,-3.53976,0,
8,14,19, 08/14 20,0,0,1.02819,0,0,3.46399,0,7.935,5.74842,2.21758,0,4.49218,20.3932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6719,3323.84,5687.89,5.52162,87.5804,100,0.000340137,0.0058475,0.006309,0.000783731,-0.974468,-12.1635,
8,14,20, 08/14 21,0,0,1.02819,0,0,3.39124,0,8.27819,6.5175,2.14177,0,4.41943,21.3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0164,3323.84,5687.89,5.32708,87.5804,100,0.000328154,0.0058475,0.006309,0.00161586,0,-12.1635,
8,14,21, 08/14 22,0,0,1.02819,0,0,4.36942,0,8.24941,2.34248,1.81956,0,5.39761,17.8091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9903,3323.84,5687.89,4.99779,87.5804,100,0.000307869,0.0058475,0.006309,8.94e-05,0,-12.1635,
8,14,22, 08/14 23,0,0,1.02819,0,0,3.26654,0,7.34882,2.03747,1.19408,0,4.29473,14.8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0166,3323.84,5687.89,4.87076,87.5804,100,0.000300044,0.0058475,0.006309,0,0,-4.46775,
8,14,23, 08/14 24,0,0,1.02819,0,0,2.40937,0,6.30797,1.84551,0.739195,0,3.43756,12.3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6604,3323.84,5687.89,4.68786,87.5804,100,0.000288777,0.0058475,0.006309,0,0,0,
8,14,24, 08/15 01,0,0,1.02819,0,0,1.71474,0,5.0897,1.77679,0.435934,0,2.74293,10.0454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5294,3323.84,5687.89,4.61184,87.5804,100,0.000284094,0.0058475,0.006309,0,0,0,
8,15,1, 08/15 02,0,0,1.02819,0,0,1.78034,0,4.67221,1.68584,0.36012,0,2.80853,9.52669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1139,3323.84,5687.89,4.39737,87.5804,100,0.000270882,0.0058475,0.006309,0,0,0,
8,15,2, 08/15 03,0,0,1.02819,0,0,1.92973,0,4.4163,1.63522,0.284306,0,2.95792,9.29374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.107,3323.84,5687.89,4.39507,87.5804,100,0.000270741,0.0058475,0.006309,0,0,0,
8,15,3, 08/15 04,0,0,1.02819,0,0,2.07405,0,4.40438,1.59758,0.322212,0,3.10224,9.42641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1022,3323.84,5687.89,4.39331,87.5804,100,0.000270632,0.0058475,0.006309,0,0,0,
8,15,4, 08/15 05,0,0,1.02819,0,0,1.56761,0,4.19257,1.54357,0.398029,0,2.5958,8.72997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1002,3323.84,5687.89,4.39357,87.5804,100,0.000270648,0.0058475,0.006309,0,0,0,
8,15,5, 08/15 06,0,0,1.02819,0,0,1.31055,0,4.50537,1.57711,0.587565,0,2.33874,9.00879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9234,3323.84,5687.89,4.38761,87.5804,100,0.000270282,0.0058475,0.006309,0.000211576,0,0,
8,15,6, 08/15 07,0,0,1.02819,0,0,2.24196,0,5.0091,1.71823,0.796055,0,3.27015,10.7935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6403,3323.84,5687.89,4.39244,87.5804,100,0.000270579,0.0058475,0.006309,0.000982875,-0.207707,0,
8,15,7, 08/15 08,0,0,1.02819,0,0,3.19678,0,5.39703,2.21243,0.7771,0,4.22497,12.6115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6122,3323.84,5687.89,4.16437,87.5804,100,0.000256529,0.0058475,0.006309,0,-5.51572,0,
8,15,8, 08/15 09,0,0,1.02819,0,0,3.04128,0,5.18162,3.62612,0.644427,0,4.06947,13.5216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9755,3323.84,5687.89,2.67085,87.5804,100,0.000164527,0.0058475,0.006309,0,-14.3253,0.806943,
8,15,9, 08/15 10,0,0,1.02819,0,0,4.7541,0,5.07171,2.85257,0.549656,0,5.78229,14.2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6306,3323.84,5687.89,2.29821,87.5804,100,0.000141572,0.0058475,0.006309,0,-22.4043,8.15155,
8,15,10, 08/15 11,0,0,1.02819,0,0,7.53546,0,5.14906,2.78526,0.511751,0,8.56365,17.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6255,3323.84,5687.89,2.25554,87.5804,100,0.000138944,0.0058475,0.006309,0,-28.3897,11.3841,
8,15,11, 08/15 12,0,0,1.02819,0,0,4.74801,0,5.05917,3.69784,0.473843,0,5.7762,15.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7391,3323.84,5687.89,2.28714,87.5804,100,0.00014089,0.0058475,0.006309,0,-32.3885,12.1635,
8,15,12, 08/15 13,0,0,1.02819,0,0,3.41257,0,5.03104,4.0041,0.398029,0,4.44076,13.8739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7309,3323.84,5687.89,2.28327,87.5804,100,0.000140652,0.0058475,0.006309,0,-34.8321,12.1635,
8,15,13, 08/15 14,0,0,1.02819,0,0,3.30727,0,5.18068,3.17649,0.398029,0,4.33546,13.0907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7336,3323.84,5687.89,2.2901,87.5804,100,0.000141072,0.0058475,0.006309,0,-34.5696,0.713484,
8,15,14, 08/15 15,0,0,1.02819,0,0,2.50327,0,5.41754,3.21573,0.398029,0,3.53146,12.5628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7292,3323.84,5687.89,2.27435,87.5804,100,0.000140102,0.0058475,0.006309,0,-31.77,0,
8,15,15, 08/15 16,0,0,1.02819,0,0,3.73144,0,5.68845,3.40026,0.492797,0,4.75963,14.3411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8344,3323.84,5687.89,2.29376,87.5804,100,0.000141298,0.0058475,0.006309,0,-26.6085,0,
8,15,16, 08/15 17,0,0,1.02819,0,0,5.87969,0,6.31225,3.86533,0.587565,0,6.90788,17.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1951,3323.84,5687.89,2.4102,87.5804,100,0.000148471,0.0058475,0.006309,0,-19.6427,0,
8,15,17, 08/15 18,0,0,1.02819,0,0,3.99477,0,7.02635,5.02144,0.833963,0,5.02296,17.9047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2279,3323.84,5687.89,3.24472,87.5804,100,0.000199878,0.0058475,0.006309,0,-11.369,0,
8,15,18, 08/15 19,0,0,1.02819,0,0,3.36318,0,7.5163,4.949,1.59211,0,4.39137,18.4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9054,3323.84,5687.89,4.81036,87.5804,100,0.000296323,0.0058475,0.006309,0,-3.66156,0,
8,15,19, 08/15 20,0,0,1.02819,0,0,4.25263,0,7.81229,3.66426,2.21758,0,5.28082,18.9749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3513,3323.84,5687.89,5.03512,87.5804,100,0.000310168,0.0058475,0.006309,0,-0.949968,-12.1635,
8,15,20, 08/15 21,0,0,1.02819,0,0,6.52178,0,8.09635,2.72965,2.14177,0,7.54997,20.5177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9963,3323.84,5687.89,5.02409,87.5804,100,0.000309489,0.0058475,0.006309,0.00113638,0,-12.1635,
8,15,21, 08/15 22,0,0,1.02819,0,0,5.3445,0,8.04997,2.24765,1.81956,0,6.37269,18.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.097,3323.84,5687.89,4.84557,87.5804,100,0.000298492,0.0058475,0.006309,0,0,-12.1635,
8,15,22, 08/15 23,0,0,1.02819,0,0,1.12466,0,7.24252,1.9601,1.19408,0,2.15285,12.5496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8091,3323.84,5687.89,4.72398,87.5804,100,0.000291002,0.0058475,0.006309,0,0,-4.46775,
8,15,23, 08/15 24,0,0,1.02819,0,0,1.35584,0,6.17263,1.90697,0.739195,0,2.38403,11.2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2062,3323.84,5687.89,4.48655,87.5804,100,0.000276376,0.0058475,0.006309,0,0,0,
8,15,24, 08/16 01,0,0,1.02819,0,0,2.94043,0,5.0897,1.76397,0.435934,0,3.96862,11.2582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1345,3323.84,5687.89,4.4127,87.5804,100,0.000271827,0.0058475,0.006309,0,0,0,
8,16,1, 08/16 02,0,0,1.02819,0,0,2.36849,0,4.67221,1.67527,0.36012,0,3.39668,10.1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9536,3323.84,5687.89,4.19886,87.5804,100,0.000258654,0.0058475,0.006309,0,0,0,
8,16,2, 08/16 03,0,0,1.02819,0,0,3.11474,0,4.4163,2.05572,0.284306,0,4.14293,10.8993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7444,3323.84,5687.89,4.08123,87.5804,100,0.000251408,0.0058475,0.006309,0,0,0,
8,16,3, 08/16 04,0,0,1.02819,0,0,0.582335,0,4.40438,1.88533,0.322212,0,1.61052,8.22244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7197,3323.84,5687.89,4.07089,87.5804,100,0.000250771,0.0058475,0.006309,0,0,0,
8,16,4, 08/16 05,0,0,1.02819,0,0,0.479043,0,4.19257,1.53616,0.398029,0,1.50723,7.63399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7019,3323.84,5687.89,4.07468,87.5804,100,0.000251005,0.0058475,0.006309,0,0,0,
8,16,5, 08/16 06,0,0,1.02819,0,0,0.261875,0,4.50537,1.57116,0.587565,0,1.29006,7.95416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8813,3323.84,5687.89,4.15543,87.5804,100,0.000255979,0.0058475,0.006309,0,0,0,
8,16,6, 08/16 07,0,0,1.02819,0,0,3.01512,0,5.0091,1.71175,0.796055,0,4.04331,11.5602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9556,3323.84,5687.89,4.20547,87.5804,100,0.000259061,0.0058475,0.006309,0,-0.120456,0,
8,16,7, 08/16 08,0,0,1.02819,0,0,2.16885,0,5.39703,2.20623,0.7771,0,3.19704,11.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8426,3323.84,5687.89,3.64935,87.5804,100,0.000224804,0.0058475,0.006309,0,-4.72591,0,
8,16,8, 08/16 09,0,0,1.02819,0,0,1.94268,0,5.18162,2.89416,0.644427,0,2.97087,11.6911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1867,3323.84,5687.89,1.44752,87.5804,100,8.92e-05,0.0058475,0.006309,0,-12.8566,1.16835,
8,16,9, 08/16 10,0,0,1.02819,0,0,3.12851,0,5.07171,2.8418,0.549656,0,4.1567,12.6199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0572,3323.84,5687.89,0.412183,87.5804,100,2.54e-05,0.0058475,0.006309,0,-20.4944,7.87757,
8,16,10, 08/16 11,0,0,1.02819,0,0,5.39029,0,5.14906,2.77557,0.511751,0,6.41848,14.8549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4782,3323.84,5687.89,0.251666,87.5804,100,1.55e-05,0.0058475,0.006309,0,-26.949,12.0977,
8,16,11, 08/16 12,0,0,1.02819,0,0,3.51105,0,5.05917,3.69093,0.473843,0,4.53924,13.7632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4565,3323.84,5687.89,0.228637,87.5804,100,1.41e-05,0.0058475,0.006309,0,-32.0041,12.1635,
8,16,12, 08/16 13,0,0,1.02819,0,0,3.64825,0,5.03104,3.99653,0.398029,0,4.67644,14.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3983,3323.84,5687.89,0.232968,87.5804,100,1.44e-05,0.0058475,0.006309,0,-34.2886,12.076,
8,16,13, 08/16 14,0,0,1.02819,0,0,2.50545,0,5.18068,3.16855,0.398029,0,3.53364,12.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.422,3323.84,5687.89,0.229702,87.5804,100,1.41e-05,0.0058475,0.006309,0,-34.4395,0,
8,16,14, 08/16 15,0,0,1.02819,0,0,2.5329,0,5.41754,4.66288,0.398029,0,3.56109,14.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4481,3323.84,5687.89,0.23304,87.5804,100,1.44e-05,0.0058475,0.006309,0,-31.8717,0,
8,16,15, 08/16 16,0,0,1.02819,0,0,2.6935,0,5.68845,3.39852,0.492797,0,3.72169,13.3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4973,3323.84,5687.89,0.250971,87.5804,100,1.55e-05,0.0058475,0.006309,0,-26.8785,0,
8,16,16, 08/16 17,0,0,1.02819,0,0,3.79505,0,6.31225,3.86596,0.587565,0,4.82324,15.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9341,3323.84,5687.89,0.424877,87.5804,100,2.62e-05,0.0058475,0.006309,0,-19.8261,0,
8,16,17, 08/16 18,0,0,1.02819,0,0,3.98404,0,7.02635,5.02187,0.833963,0,5.01223,17.8944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8352,3323.84,5687.89,0.976879,87.5804,100,6.02e-05,0.0058475,0.006309,0,-11.2285,0,
8,16,18, 08/16 19,0,0,1.02819,0,0,2.76176,0,7.5163,5.42722,1.59211,0,3.78995,18.3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0665,3323.84,5687.89,4.33115,87.5804,100,0.000266803,0.0058475,0.006309,0,-3.36133,0,
8,16,19, 08/16 20,0,0,1.02819,0,0,3.44674,0,7.81229,4.6551,2.21758,0,4.47493,19.1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1045,3323.84,5687.89,4.41505,87.5804,100,0.000271972,0.0058475,0.006309,0,-0.903035,-12.1635,
8,16,20, 08/16 21,0,0,1.02819,0,0,3.46824,0,8.09635,3.10854,2.14177,0,4.49643,17.8431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0987,3323.84,5687.89,4.38518,87.5804,100,0.000270132,0.0058475,0.006309,0,0,-12.1635,
8,16,21, 08/16 22,0,0,1.02819,0,0,4.07888,0,8.04997,3.66817,1.81956,0,5.10707,18.6448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0929,3323.84,5687.89,4.35952,87.5804,100,0.000268551,0.0058475,0.006309,0,0,-12.1635,
8,16,22, 08/16 23,0,0,1.02819,0,0,2.28841,0,7.24252,3.11122,1.19408,0,3.3166,14.8644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0012,3323.84,5687.89,4.30832,87.5804,100,0.000265397,0.0058475,0.006309,0,0,-4.46775,
8,16,23, 08/16 24,0,0,1.02819,0,0,1.83686,0,6.17263,1.91759,0.739195,0,2.86505,11.6945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0032,3323.84,5687.89,4.27553,87.5804,100,0.000263377,0.0058475,0.006309,0,0,0,
8,16,24, 08/17 01,0,0,1.02819,0,0,1.80493,0,5.07206,1.7216,0.435934,0,2.83312,10.0627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9925,3323.84,5687.89,4.24522,87.5804,100,0.00026151,0.0058475,0.006309,0,0,0,
8,17,1, 08/17 02,0,0,1.02819,0,0,1.86803,0,4.60863,1.66878,0.36012,0,2.89622,9.53374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.112,3323.84,5687.89,4.36694,87.5804,100,0.000269008,0.0058475,0.006309,0,0,0,
8,17,2, 08/17 03,0,0,1.02819,0,0,2.40529,0,4.42946,1.61679,0.284306,0,3.43348,9.76403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0414,3323.84,5687.89,4.327,87.5804,100,0.000266547,0.0058475,0.006309,0,0,0,
8,17,3, 08/17 04,0,0,1.02819,0,0,0.744926,0,4.39989,1.59401,0.322212,0,1.77312,8.08923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0344,3323.84,5687.89,4.31435,87.5804,100,0.000265769,0.0058475,0.006309,0,0,0,
8,17,4, 08/17 05,0,0,1.02819,0,0,0.417349,0,4.20572,1.55062,0.398029,0,1.44554,7.59991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0402,3323.84,5687.89,4.3274,87.5804,100,0.000266572,0.0058475,0.006309,0,0,0,
8,17,5, 08/17 06,0,0,1.02819,0,0,1.02728,0,4.51853,1.81751,0.587565,0,2.05547,8.97907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1074,3323.84,5687.89,4.3749,87.5804,100,0.000269498,0.0058475,0.006309,0,0,0,
8,17,6, 08/17 07,0,0,1.02819,0,0,2.12063,0,5.1142,2.11775,0.796055,0,3.14882,11.1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1238,3323.84,5687.89,4.38939,87.5804,100,0.000270391,0.0058475,0.006309,0,-0.191669,0,
8,17,7, 08/17 08,0,0,1.02819,0,0,3.80324,0,5.51974,2.64498,0.7771,0,4.83143,13.7733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5054,3323.84,5687.89,4.03254,87.5804,100,0.000248409,0.0058475,0.006309,0,-5.02926,0,
