19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:06:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,22,5, 05/22 06,0,0,1.02819,0,0,1.63648,0,4.33933,2.03962,0.560858,0,2.66467,9.60447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7385,3355.62,6083.71,2.19285,87.5804,100,0.000135082,0.0058475,0.006309,0,0,0,
5,22,6, 05/22 07,0,0,1.02819,0,0,1.76018,0,4.91411,2.28847,0.759872,0,2.78837,10.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7295,3355.62,6083.71,2.17913,87.5804,100,0.000134237,0.0058475,0.006309,0,-3.27231,0,
5,22,7, 05/22 08,0,0,1.02819,0,0,3.52456,0,5.30605,3.05944,0.741779,0,4.55275,13.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0587,3355.62,6083.71,0.492191,87.5804,100,3.03e-05,0.0058475,0.006309,0,-14.8141,1.15741,
5,22,8, 05/22 09,0,0,1.02819,0,0,3.2068,0,5.02135,2.72279,0.615133,0,4.23499,12.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3546,3355.62,6083.71,0.169894,87.5804,100,1.05e-05,0.0058475,0.006309,0,-30.8758,12.1671,
5,22,9, 05/22 10,0,0,1.02819,0,0,3.87718,0,4.7984,3.99389,0.524672,0,4.90537,14.2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0661,3355.62,6083.71,0.0707502,87.5804,100,4.36e-06,0.0058475,0.006309,0,-43.7563,12.1671,
5,22,10, 05/22 11,0,0,1.02819,0,0,3.48899,0,4.84953,3.8476,0.48849,0,4.51718,13.7028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.837,3355.62,6083.71,0.0643364,87.5804,100,3.96e-06,0.0058475,0.006309,0,-54.9416,12.1671,
5,22,11, 05/22 12,0,0,1.02819,0,0,3.5172,0,4.84953,2.88322,0.452304,0,4.54539,12.7304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8365,3355.62,6083.71,0.0649808,87.5804,100,4e-06,0.0058475,0.006309,0,-64.8652,7.69362,
5,22,12, 05/22 13,0,0,1.02819,0,0,3.06156,0,4.88229,2.62388,0.379936,0,4.08975,11.9759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8934,3355.62,6083.71,0.102368,87.5804,100,6.31e-06,0.0058475,0.006309,0,-69.2441,0,
5,22,13, 05/22 14,0,0,1.02819,0,0,1.78811,0,4.98138,2.54119,0.379936,0,2.8163,10.7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8577,3355.62,6083.71,0.0865458,87.5804,100,5.33e-06,0.0058475,0.006309,0,-68.9007,0,
5,22,14, 05/22 15,0,0,1.02819,0,0,1.8167,0,5.13796,3.30214,0.379936,0,2.84489,11.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0678,3355.62,6083.71,0.0713906,87.5804,100,4.4e-06,0.0058475,0.006309,0,-64.0826,0,
5,22,15, 05/22 16,0,0,1.02819,0,0,2.2714,0,5.26963,4.08199,0.470397,0,3.29959,13.1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.331,3355.62,6083.71,0.140812,87.5804,100,8.67e-06,0.0058475,0.006309,0,-54.7825,0,
5,22,16, 05/22 17,0,0,1.02819,0,0,1.95941,0,5.88341,4.93034,0.560858,0,2.9876,14.3622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6932,3355.62,6083.71,0.362585,87.5804,100,2.23e-05,0.0058475,0.006309,0,-41.7478,0,
5,22,17, 05/22 18,0,0,1.02819,0,0,2.89958,0,6.69531,6.81709,0.796055,0,3.92777,18.2362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2901,3355.62,6083.71,0.723581,87.5804,100,4.46e-05,0.0058475,0.006309,0,-25.7117,0,
5,22,18, 05/22 19,0,0,1.02819,0,0,2.32913,0,7.26244,6.11181,1.51974,0,3.35732,18.2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4723,3355.62,6083.71,2.55962,87.5804,100,0.000157675,0.0058475,0.006309,0,-9.72057,0,
5,22,19, 05/22 20,0,0,1.02819,0,0,3.13715,0,7.64569,4.93186,2.11678,0,4.16534,18.8597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9074,3355.62,6083.71,3.21772,87.5804,100,0.000198215,0.0058475,0.006309,0,-2.82195,-12.1671,
5,22,20, 05/22 21,0,0,1.02819,0,0,3.98125,0,7.97227,3.95811,2.04442,0,5.00944,18.9842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9704,3355.62,6083.71,3.22621,87.5804,100,0.000198738,0.0058475,0.006309,0,0,-12.1671,
5,22,21, 05/22 22,0,0,1.02819,0,0,3.94545,0,7.94077,3.72571,1.73685,0,4.97364,18.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6134,3355.62,6083.71,3.07941,87.5804,100,0.000189695,0.0058475,0.006309,0,0,-12.1671,
5,22,22, 05/22 23,0,0,1.02819,0,0,3.32435,0,7.07223,2.54712,1.13981,0,4.35254,15.1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7171,3355.62,6083.71,2.67258,87.5804,100,0.000164633,0.0058475,0.006309,0,0,-4.42916,
5,22,23, 05/22 24,0,0,1.02819,0,0,3.41538,0,6.06824,2.12798,0.705594,0,4.44357,13.3454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1313,3355.62,6083.71,2.39481,87.5804,100,0.000147523,0.0058475,0.006309,0,0,0,
5,22,24, 05/23 01,0,0,1.02819,0,0,1.60844,0,4.89591,1.97879,0.416119,0,2.63663,9.92745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8934,3355.62,6083.71,2.31519,87.5804,100,0.000142618,0.0058475,0.006309,0,0,0,
5,23,1, 05/23 02,0,0,1.02819,0,0,0.824174,0,4.49075,1.86269,0.343751,0,1.85236,8.54956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4548,3355.62,6083.71,1.17708,87.5804,100,7.25e-05,0.0058475,0.006309,0,0,0,
5,23,2, 05/23 03,0,0,1.02819,0,0,2.23504,0,4.24472,1.80835,0.271382,0,3.26323,9.58768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4108,3355.62,6083.71,1.16534,87.5804,100,7.18e-05,0.0058475,0.006309,0,0,0,
5,23,3, 05/23 04,0,0,1.02819,0,0,1.1559,0,4.23151,1.76588,0.307568,0,2.18409,8.48904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.411,3355.62,6083.71,1.1643,87.5804,100,7.17e-05,0.0058475,0.006309,0,0,0,
5,23,4, 05/23 05,0,0,1.02819,0,0,0.0571505,0,4.02808,1.73097,0.379936,0,1.08534,7.22432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4133,3355.62,6083.71,1.16649,87.5804,100,7.19e-05,0.0058475,0.006309,0,0,0,
5,23,5, 05/23 06,0,0,1.02819,0,0,0.211802,0,4.32951,1.76661,0.560858,0,1.23999,7.89697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4157,3355.62,6083.71,1.16997,87.5804,100,7.21e-05,0.0058475,0.006309,0,0,0,
5,23,6, 05/23 07,0,0,1.02819,0,0,1.19886,0,4.81059,1.93308,0.759872,0,2.22705,9.73059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4133,3355.62,6083.71,1.16106,87.5804,100,7.15e-05,0.0058475,0.006309,0,-3.5855,0,
5,23,7, 05/23 08,0,0,1.02819,0,0,3.10123,0,5.18742,2.38633,0.741779,0,4.12942,12.4449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6598,3355.62,6083.71,0.577313,87.5804,100,3.56e-05,0.0058475,0.006309,0,-12.0133,0,
5,23,8, 05/23 09,0,0,1.02819,0,0,5.86775,0,4.98961,4.43482,0.615133,0,6.89594,16.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5987,3355.62,6083.71,0.160927,87.5804,100,9.91e-06,0.0058475,0.006309,0,-13.3784,0,
5,23,9, 05/23 10,0,0,1.02819,0,0,4.92437,0,4.89515,2.96486,0.524672,0,5.95256,14.3372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1135,3355.62,6083.71,0.041467,87.5804,100,2.55e-06,0.0058475,0.006309,0,-34.07,12.1671,
5,23,10, 05/23 11,0,0,1.02819,0,0,5.06644,0,4.97458,2.87343,0.48849,0,6.09463,14.4311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1223,3355.62,6083.71,0.0249223,87.5804,100,1.54e-06,0.0058475,0.006309,0,-57.7535,12.1671,
5,23,11, 05/23 12,0,0,1.02819,0,0,7.17804,0,4.89298,4.54386,0.452304,0,8.20623,18.0954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1254,3355.62,6083.71,0.0128697,87.5804,100,7.93e-07,0.0058475,0.006309,0,-65.0759,12.1671,
5,23,12, 05/23 13,0,0,1.02819,0,0,4.66004,0,4.8691,3.29624,0.379936,0,5.68823,14.2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0951,3355.62,6083.71,0.0144477,87.5804,100,8.9e-07,0.0058475,0.006309,0,-68.8579,8.851,
5,23,13, 05/23 14,0,0,1.02819,0,0,3.53689,0,5.01502,3.23309,0.379936,0,4.56508,13.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2099,3355.62,6083.71,0.0140205,87.5804,100,8.64e-07,0.0058475,0.006309,0,-69.032,0,
5,23,14, 05/23 15,0,0,1.02819,0,0,3.45755,0,5.24148,3.99072,0.379936,0,4.48574,14.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2605,3355.62,6083.71,0.0178978,87.5804,100,1.1e-06,0.0058475,0.006309,0,-64.5784,0,
5,23,15, 05/23 16,0,0,1.02819,0,0,2.65432,0,5.5016,3.40876,0.470397,0,3.68251,13.0633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.848,3355.62,6083.71,0.029037,87.5804,100,1.79e-06,0.0058475,0.006309,0,-55.0017,0,
5,23,16, 05/23 17,0,0,1.02819,0,0,2.36683,0,6.10023,4.58864,0.560858,0,3.39502,14.6447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.403,3355.62,6083.71,0.045872,87.5804,100,2.83e-06,0.0058475,0.006309,0,-41.7513,0,
5,23,17, 05/23 18,0,0,1.02819,0,0,1.10697,0,6.78031,4.97304,0.796055,0,2.13516,14.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6864,3355.62,6083.71,0.426887,87.5804,100,2.63e-05,0.0058475,0.006309,0,-25.8085,0,
5,23,18, 05/23 19,0,0,1.02819,0,0,1.9689,0,7.24393,4.89287,1.51974,0,2.99709,16.6536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2337,3355.62,6083.71,0.952451,87.5804,100,5.87e-05,0.0058475,0.006309,0,-9.83147,0,
5,23,19, 05/23 20,0,0,1.02819,0,0,2.75161,0,7.52705,4.37542,2.11678,0,3.7798,17.7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3238,3355.62,6083.71,1.91759,87.5804,100,0.000118126,0.0058475,0.006309,0,-2.82935,-12.1671,
5,23,20, 05/23 21,0,0,1.02819,0,0,2.67792,0,7.79696,3.11911,2.04442,0,3.70611,16.6666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3577,3355.62,6083.71,1.91627,87.5804,100,0.000118045,0.0058475,0.006309,0,0,-12.1671,
5,23,21, 05/23 22,0,0,1.02819,0,0,2.48477,0,7.75032,2.87886,1.73685,0,3.51296,15.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9453,3355.62,6083.71,1.72264,87.5804,100,0.000106117,0.0058475,0.006309,0,0,-12.1671,
5,23,22, 05/23 23,0,0,1.02819,0,0,2.35166,0,6.97211,2.85135,1.13981,0,3.37985,14.3431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2777,3355.62,6083.71,1.47603,87.5804,100,9.09e-05,0.0058475,0.006309,0,0,-4.42916,
5,23,23, 05/23 24,0,0,1.02819,0,0,2.04651,0,5.9491,2.24719,0.705594,0,3.0747,11.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8048,3355.62,6083.71,1.26574,87.5804,100,7.8e-05,0.0058475,0.006309,0,0,0,
5,23,24, 05/24 01,0,0,1.02819,0,0,2.49617,0,4.89591,1.78281,0.416119,0,3.52436,10.6192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5074,3355.62,6083.71,1.19306,87.5804,100,7.35e-05,0.0058475,0.006309,0,0,0,
5,24,1, 05/24 02,0,0,1.02819,0,0,1.98053,0,4.49075,1.6927,0.343751,0,3.00872,9.53592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6061,3355.62,6083.71,1.24013,87.5804,100,7.64e-05,0.0058475,0.006309,0,0,0,
5,24,2, 05/24 03,0,0,1.02819,0,0,1.20156,0,4.24472,1.64329,0.271382,0,2.22975,8.38914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5451,3355.62,6083.71,1.2231,87.5804,100,7.53e-05,0.0058475,0.006309,0,0,0,
5,24,3, 05/24 04,0,0,1.02819,0,0,1.16337,0,4.23151,1.60476,0.307568,0,2.19156,8.33539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5454,3355.62,6083.71,1.22333,87.5804,100,7.54e-05,0.0058475,0.006309,0,0,0,
5,24,4, 05/24 05,0,0,1.02819,0,0,1.46297,0,4.02808,1.55178,0.379936,0,2.49116,8.45095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5474,3355.62,6083.71,1.22417,87.5804,100,7.54e-05,0.0058475,0.006309,0,0,0,
5,24,5, 05/24 06,0,0,1.02819,0,0,1.86396,0,4.32951,1.58558,0.560858,0,2.89215,9.3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5506,3355.62,6083.71,1.22541,87.5804,100,7.55e-05,0.0058475,0.006309,0,0,0,
5,24,6, 05/24 07,0,0,1.02819,0,0,1.30937,0,4.81059,1.72537,0.759872,0,2.33756,9.6334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.549,3355.62,6083.71,1.2138,87.5804,100,7.48e-05,0.0058475,0.006309,0,-1.92335,0,
5,24,7, 05/24 08,0,0,1.02819,0,0,1.93397,0,5.18742,2.20308,0.741779,0,2.96216,11.0944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4975,3355.62,6083.71,0.472097,87.5804,100,2.91e-05,0.0058475,0.006309,0,-8.53026,0,
5,24,8, 05/24 09,0,0,1.02819,0,0,5.87048,0,4.98961,2.87007,0.615133,0,6.89867,15.3735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3867,3355.62,6083.71,0.0228844,87.5804,100,1.41e-06,0.0058475,0.006309,0,-24.7308,9.361,
5,24,9, 05/24 10,0,0,1.02819,0,0,4.41143,0,4.89515,2.81809,0.524672,0,5.43962,13.6775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7064,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,-40.456,12.1671,
5,24,10, 05/24 11,0,0,1.02819,0,0,4.2502,0,4.97458,2.75052,0.48849,0,5.27839,13.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4683,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,-55.6621,12.1671,
5,24,11, 05/24 12,0,0,1.02819,0,0,5.4623,0,4.89298,5.10842,0.452304,0,6.49049,16.9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4834,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,-57.8385,11.6571,
5,24,12, 05/24 13,0,0,1.02819,0,0,6.43554,0,4.8691,4.39365,0.379936,0,7.46373,17.1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5381,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,-59.7445,0,
5,24,13, 05/24 14,0,0,1.02819,0,0,2.87201,0,5.01502,4.86362,0.379936,0,3.9002,14.1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7315,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,-58.0436,0,
5,24,14, 05/24 15,0,0,1.02819,0,0,3.02767,0,5.24148,3.88853,0.379936,0,4.05586,13.5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6652,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,-52.8809,0,
5,24,15, 05/24 16,0,0,1.02819,0,0,3.60818,0,5.5016,3.34518,0.470397,0,4.63637,13.9535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5141,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,-46.967,0,
5,24,16, 05/24 17,0,0,1.02819,0,0,2.72487,0,6.10023,3.79376,0.560858,0,3.75306,14.2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6407,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,-37.0478,0,
5,24,17, 05/24 18,0,0,1.02819,0,0,2.38805,0,6.78031,4.92108,0.796055,0,3.41624,15.9137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3775,3355.62,6083.71,0.0954881,87.5804,100,5.88e-06,0.0058475,0.006309,0,-22.7221,0,
5,24,18, 05/24 19,0,0,1.02819,0,0,1.63967,0,7.24393,5.33508,1.51974,0,2.66785,16.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.432,3355.62,6083.71,0.699108,87.5804,100,4.31e-05,0.0058475,0.006309,0,-9.58025,0,
5,24,19, 05/24 20,0,0,1.02819,0,0,2.49863,0,7.52705,4.60416,2.11678,0,3.52682,17.7748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1371,3355.62,6083.71,1.19455,87.5804,100,7.36e-05,0.0058475,0.006309,0,-2.71535,-12.1671,
5,24,20, 05/24 21,0,0,1.02819,0,0,2.55426,0,7.79696,3.46401,2.04442,0,3.58245,16.8878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1195,3355.62,6083.71,1.18586,87.5804,100,7.31e-05,0.0058475,0.006309,0,0,-12.1671,
5,24,21, 05/24 22,0,0,1.02819,0,0,3.75479,0,7.75032,3.40366,1.73685,0,4.78298,17.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1137,3355.62,6083.71,1.16722,87.5804,100,7.19e-05,0.0058475,0.006309,0,0,-12.1671,
5,24,22, 05/24 23,0,0,1.02819,0,0,5.06413,0,6.97211,2.27894,1.13981,0,6.09232,16.4832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1113,3355.62,6083.71,1.13706,87.5804,100,7e-05,0.0058475,0.006309,0,0,-4.42916,
5,24,23, 05/24 24,0,0,1.02819,0,0,2.5209,0,5.9491,1.91953,0.705594,0,3.54909,12.1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0747,3355.62,6083.71,1.05266,87.5804,100,6.48e-05,0.0058475,0.006309,0,0,0,
5,24,24, 05/25 01,0,0,1.02819,0,0,2.08049,0,4.89591,1.77891,0.416119,0,3.10868,10.1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0187,3355.62,6083.71,1.05015,87.5804,100,6.47e-05,0.0058475,0.006309,0,0,0,
5,25,1, 05/25 02,0,0,1.02819,0,0,1.80937,0,4.49075,1.68929,0.343751,0,2.83756,9.36135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5097,3355.62,6083.71,1.21455,87.5804,100,7.48e-05,0.0058475,0.006309,0,0,0,
5,25,2, 05/25 03,0,0,1.02819,0,0,1.55437,0,4.24472,1.94266,0.271382,0,2.58256,9.04132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5089,3355.62,6083.71,1.21612,87.5804,100,7.49e-05,0.0058475,0.006309,0,0,0,
5,25,3, 05/25 04,0,0,1.02819,0,0,1.01823,0,4.23151,2.02589,0.307568,0,2.04642,8.61139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5081,3355.62,6083.71,1.22009,87.5804,100,7.52e-05,0.0058475,0.006309,0,0,0,
5,25,4, 05/25 05,0,0,1.02819,0,0,1.16095,0,4.02808,1.54967,0.379936,0,2.18913,8.14682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5091,3355.62,6083.71,1.21642,87.5804,100,7.49e-05,0.0058475,0.006309,0,0,0,
5,25,5, 05/25 06,0,0,1.02819,0,0,1.47942,0,4.32951,1.58391,0.560858,0,2.50761,8.98189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5118,3355.62,6083.71,1.21547,87.5804,100,7.49e-05,0.0058475,0.006309,0,0,0,
5,25,6, 05/25 07,0,0,1.02819,0,0,2.20471,0,4.81059,2.13532,0.759872,0,3.2329,10.9387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5111,3355.62,6083.71,1.20987,87.5804,100,7.45e-05,0.0058475,0.006309,0,-3.30689,0,
5,25,7, 05/25 08,0,0,1.02819,0,0,2.93337,0,5.18742,2.51682,0.741779,0,3.96156,12.4076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5659,3355.62,6083.71,0.439669,87.5804,100,2.71e-05,0.0058475,0.006309,0,-13.679,1.27443,
5,25,8, 05/25 09,0,0,1.02819,0,0,5.12566,0,4.98961,2.87217,0.615133,0,6.15385,14.6308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6937,3355.62,6083.71,0.178487,87.5804,100,1.1e-05,0.0058475,0.006309,0,-27.211,12.1671,
