19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,18,13, 05/18 12,0,0,4.72627,0,0,0.109814,27.084,33.8166,117.777,2.47759,43.4522,31.9201,229.444,0,0,0,0,0,112.756,0,0,0,0,0,112.756,112.756,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5378,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-241.931,0,
5,18,14, 05/18 13,0,0,4.72627,0,0,0.109814,27.084,34.6962,97.1192,2.47759,43.4522,31.9201,209.665,0,0,0,0,0,154.455,0,0,0,0,0,154.455,154.455,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6651,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-221.499,0,
5,18,15, 05/18 14,0,0,4.72627,0,0,0.109814,27.084,35.4281,104.729,3.0675,43.4522,31.9201,218.596,0,0,0,0,0,142.613,0,0,0,0,0,142.613,142.613,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6674,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-185.585,0,
5,18,16, 05/18 15,0,0,4.72627,0,0,0.109814,27.084,38.8999,134.651,3.6574,43.4522,31.9201,252.581,0,0,0,0,0,178.422,0,0,0,0,0,178.422,178.422,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6153,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-137.533,0,
5,18,17, 05/18 16,0,0.219972,4.79262,0,0,0.109814,26.6785,42.5773,178.843,5.19114,43.4522,31.8009,301.864,0,0,0,0,0,192.995,0,0,0,0,0,192.995,192.995,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3737,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-79.5964,0,
5,18,18, 05/18 17,0,0.0116774,4.7298,0,0,0.109814,26.2007,45.5879,111.245,9.91037,43.4522,31.052,241.247,0,0,0,0,0,355.078,0,0,0,0,0,355.078,355.078,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0124,3356.66,6083.71,0.714626,86.3488,100,4.4e-05,0.0058475,0.006309,0,-24.2892,0,
5,18,19, 05/18 18,0,0,4.72627,0,0,0.109814,26.2007,48.081,76.3758,13.8037,43.4522,31.0368,212.749,0,0,0,0,0,280.277,0,0,0,0,0,280.277,280.277,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0255,3356.66,6083.71,1.53722,86.3488,100,9.47e-05,0.0058475,0.006309,0,-4.1296,0,
5,18,20, 05/18 19,0.0479046,0,4.74456,0,0,0.109814,26.126,49.9017,65.3677,13.3318,43.4522,31.0283,203.082,0,0,0,0,0,197.334,0,0,0,0,0,197.334,197.334,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9529,3356.66,6083.71,1.52296,86.3488,100,9.38e-05,0.0058475,0.006309,0,0,0,
5,18,21, 05/18 20,0.000578174,0,4.72645,0,0,0.109814,25.9433,49.3793,26.7316,11.3261,43.4522,30.7802,161.669,0,0,0,0,0,268.381,0,0,0,0,0,268.381,268.381,0,0,0,0,0,0,0,0,0,0,0,0,0,21.947,3356.66,6083.71,1.52216,86.3488,100,9.38e-05,0.0058475,0.006309,0,0,0,
5,18,22, 05/18 21,0.312347,0,4.82343,0,0,0.109814,20.3579,42.0065,36.2474,7.43277,43.4522,25.6035,154.742,0,0,0,0,0,208.797,0,0,0,0,0,208.797,208.797,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8372,3356.66,6083.71,1.45454,86.3488,100,8.96e-05,0.0058475,0.006309,0,0,0,
5,18,23, 05/18 22,0.487163,0,4.84319,0,0,0.109814,19.6825,34.9947,29.298,4.60124,43.4522,25.1226,137.469,0,0,0,0,0,96.7796,0,0,0,0,0,96.7796,96.7796,0,0,0,0,0,0,0,0,0,0,0,0,0,21.767,3356.66,6083.71,1.37758,86.3488,100,8.49e-05,0.0058475,0.006309,0,0,0,
5,18,24, 05/18 23,0.0420048,0,4.73384,0,0,0.109814,19.6825,27.9482,14.8774,2.71355,43.4522,24.5681,113.56,0,0,0,0,0,38.7649,0,0,0,0,0,38.7649,38.7649,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7399,3356.66,6083.71,1.36367,86.3488,100,8.4e-05,0.0058475,0.006309,0,0,0,
5,19,1, 05/18 24,0.062869,0,4.73766,0,0,0.109814,19.6825,25.3529,12.1335,2.24163,43.4522,24.5928,107.773,0,0,0,0,0,32.2203,0,0,0,0,0,32.2203,32.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,21.702,3356.66,6083.71,1.37446,86.3488,100,8.47e-05,0.0058475,0.006309,0,0,0,
5,19,2, 05/19 01,0.0807716,0,4.74095,0,0,0.109814,19.6825,24.3549,10.7512,1.76971,43.4522,24.614,104.942,0,0,0,0,0,30.4264,0,0,0,0,0,30.4264,30.4264,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7018,3356.66,6083.71,1.37587,86.3488,100,8.48e-05,0.0058475,0.006309,0,0,0,
5,19,3, 05/19 02,0.0991995,0,4.74438,0,0,0.109814,19.6825,24.1887,9.69724,2.00567,43.4522,24.6358,103.98,0,0,0,0,0,24.8719,0,0,0,0,0,24.8719,24.8719,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6948,3356.66,6083.71,1.37276,86.3488,100,8.46e-05,0.0058475,0.006309,0,0,0,
5,19,4, 05/19 03,0.117273,0,4.74777,0,0,0.109814,19.6825,23.1244,9.4699,2.47759,43.4522,24.6573,103.181,0,0,0,0,0,52.7887,0,0,0,0,0,52.7887,52.7887,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6963,3356.66,6083.71,1.37603,86.3488,100,8.48e-05,0.0058475,0.006309,0,0,0,
5,19,5, 05/19 04,0,0,4.72627,0,0,0.109814,19.7046,25.1648,11.9267,3.6574,43.4522,24.5407,108.742,0,0,0,0,0,148.436,0,0,0,0,0,148.436,148.436,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7263,3356.66,6083.71,1.38034,86.3488,100,8.5e-05,0.0058475,0.006309,0,0,0,
5,19,6, 05/19 05,8.90814,0,5.7661,0,0,0.109814,24.8278,29.9894,20.9305,4.95519,43.4522,39.6119,138.939,0,0,0,0,0,316.932,0,0,0,0,0,316.932,316.932,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7095,3356.66,6083.71,1.38518,86.3488,100,8.53e-05,0.0058475,0.006309,0,-9.37122,0,
5,19,7, 05/19 06,9.17427,0,5.81464,0,0,0.109814,25.226,32.8465,101.733,4.8372,43.4522,40.3247,223.193,0,0,0,0,0,492.208,0,0,0,0,0,492.208,492.208,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9491,3356.66,6083.71,0.539418,86.3488,100,3.32e-05,0.0058475,0.006309,0,-46.4423,0,
5,19,8, 05/19 07,0.146076,0,4.79702,0,0,0.109814,25.7817,32.4497,188.707,4.01135,43.4522,30.8346,299.455,0,0,0,0,0,389.47,0,0,0,0,0,389.47,389.47,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5157,3356.66,6083.71,0.0647658,86.3488,100,3.99e-06,0.0058475,0.006309,0,-103.733,0,
5,19,9, 05/19 08,0.00853491,0,4.72987,0,0,0.109814,27.084,32.9962,133.142,3.42145,43.4522,31.9323,244.944,0,0,0,0,0,269.788,0,0,0,0,0,269.788,269.788,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0093,3356.66,6083.71,0.000206748,86.3488,100,1.27e-08,0.0058475,0.006309,0,-153.31,0,
5,19,10, 05/19 09,0,0.406746,4.82576,0,0,0.109814,27.084,33.0513,131.929,3.18547,43.4522,32.4264,244.044,0,0,0,0,0,194.854,0,0,0,0,0,194.854,194.854,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9996,3356.66,6083.71,0.0050745,86.3488,100,3.13e-07,0.0058475,0.006309,0,-190.394,0,
5,19,11, 05/19 10,0,1.77266,5.16753,0,0,0.109814,27.084,33.0513,125.754,2.94951,43.4522,34.134,239.341,0,0,0,0,0,158.645,0,0,0,0,0,158.645,158.645,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2853,3356.66,6083.71,0.018516,86.3488,100,1.14e-06,0.0058475,0.006309,0,-221.209,0,
5,19,12, 05/19 11,0,1.9631,5.24215,0,0,0.109814,27.084,33.252,146.636,2.47759,43.4522,34.3991,260.217,0,0,0,0,0,175.224,0,0,0,0,0,175.224,175.224,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9816,3356.66,6083.71,0.00893486,86.3488,100,5.5e-07,0.0058475,0.006309,0,-238.628,0,
5,19,13, 05/19 12,0,1.09467,5.0246,0,0,0.109814,27.084,33.8166,128.567,2.47759,43.4522,33.3131,241.626,0,0,0,0,0,128.809,0,0,0,0,0,128.809,128.809,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0966,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-239.685,0,
5,19,14, 05/19 13,0,0.945426,4.99041,0,0,0.109814,27.084,34.6962,99.4669,2.47759,43.4522,33.1297,213.223,0,0,0,0,0,221.181,0,0,0,0,0,221.181,221.181,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2292,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-222.377,0,
5,19,15, 05/19 14,0,1.37293,5.10973,0,0,0.109814,27.084,35.4281,107.574,3.0675,43.4522,33.6765,223.198,0,0,0,0,0,152.583,0,0,0,0,0,152.583,152.583,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9668,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-187.395,0,
5,19,16, 05/19 15,0,1.58571,5.17325,0,0,0.109814,27.084,38.8999,140.798,3.6574,43.4522,33.9528,260.76,0,0,0,0,0,200.128,0,0,0,0,0,200.128,200.128,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3741,3356.66,6083.71,0.0406527,86.3488,100,2.5e-06,0.0058475,0.006309,0,-139.034,0,
5,19,17, 05/19 16,0,1.6342,5.19105,0,0,0.109814,26.6785,42.5773,180.861,5.19114,43.4522,33.6135,305.695,0,0,0,0,0,238.106,0,0,0,0,0,238.106,238.106,0,0,0,0,0,0,0,0,0,0,0,0,0,16.811,3356.66,6083.71,0.331441,86.3488,100,2.04e-05,0.0058475,0.006309,0,-79.9521,0,
5,19,18, 05/19 17,0,0.736265,4.94687,0,0,0.109814,26.2007,45.5879,106.945,9.91037,43.4522,31.9937,237.889,0,0,0,0,0,265.327,0,0,0,0,0,265.327,265.327,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9008,3356.66,6083.71,1.25519,86.3488,100,7.73e-05,0.0058475,0.006309,0,-24.1662,0,
5,19,19, 05/19 18,0,0.372623,4.83935,0,0,0.109814,26.2007,48.081,75.7334,13.8037,43.4522,31.5225,212.593,0,0,0,0,0,343.716,0,0,0,0,0,343.716,343.716,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7736,3356.66,6083.71,2.45045,86.3488,100,0.00015095,0.0058475,0.006309,0,-4.25958,0,
5,19,20, 05/19 19,0,0.166767,4.77733,0,0,0.109814,26.126,49.9017,69.5455,13.3318,43.4522,31.18,207.411,0,0,0,0,0,257.923,0,0,0,0,0,257.923,257.923,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7018,3356.66,6083.71,2.42205,86.3488,100,0.000149201,0.0058475,0.006309,0,0,0,
5,19,21, 05/19 20,0,0.0465398,4.74063,0,0,0.109814,25.9433,49.3793,44.996,11.3261,43.4522,30.8403,179.994,0,0,0,0,0,262.903,0,0,0,0,0,262.903,262.903,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6682,3356.66,6083.71,2.36668,86.3488,100,0.00014579,0.0058475,0.006309,0,0,0,
5,19,22, 05/19 21,0,0,4.72627,0,0,0.109814,20.3579,42.0065,40.02,7.43277,43.4522,25.194,158.105,0,0,0,0,0,192.999,0,0,0,0,0,192.999,192.999,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1304,3356.66,6083.71,2.23781,86.3488,100,0.000137851,0.0058475,0.006309,0,0,0,
5,19,23, 05/19 22,0,0,4.72627,0,0,0.109814,19.6825,34.9947,30.2679,4.60124,43.4522,24.5185,137.835,0,0,0,0,0,116.63,0,0,0,0,0,116.63,116.63,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7386,3356.66,6083.71,2.00131,86.3488,100,0.000123283,0.0058475,0.006309,0,0,0,
5,19,24, 05/19 23,0,0,4.72627,0,0,0.109814,19.6825,27.9482,20.4378,2.71355,43.4522,24.5185,119.07,0,0,0,0,0,59.2533,0,0,0,0,0,59.2533,59.2533,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6527,3356.66,6083.71,1.96834,86.3488,100,0.000121252,0.0058475,0.006309,0,0,0,
5,20,1, 05/19 24,0,0,4.72627,0,0,0.109814,19.6825,25.3529,12.6698,2.24163,43.4522,24.5185,108.235,0,0,0,0,0,33.9755,0,0,0,0,0,33.9755,33.9755,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7238,3356.66,6083.71,1.58162,86.3488,100,9.74e-05,0.0058475,0.006309,0,0,0,
5,20,2, 05/20 01,0,0,4.72627,0,0,0.109814,19.6825,24.3549,11.6521,1.76971,43.4522,24.5185,105.747,0,0,0,0,0,60.3191,0,0,0,0,0,60.3191,60.3191,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7251,3356.66,6083.71,1.58343,86.3488,100,9.75e-05,0.0058475,0.006309,0,0,0,
5,20,3, 05/20 02,0,0,4.72627,0,0,0.109814,19.6825,24.1887,14.5155,2.00567,43.4522,24.5185,108.681,0,0,0,0,0,27.6026,0,0,0,0,0,27.6026,27.6026,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7234,3356.66,6083.71,1.57674,86.3488,100,9.71e-05,0.0058475,0.006309,0,0,0,
5,20,4, 05/20 03,0,0,4.72627,0,0,0.109814,19.6825,23.1244,9.96639,2.47759,43.4522,24.5185,103.539,0,0,0,0,0,84.7639,0,0,0,0,0,84.7639,84.7639,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7251,3356.66,6083.71,1.57752,86.3488,100,9.72e-05,0.0058475,0.006309,0,0,0,
5,20,5, 05/20 04,0,0,4.72627,0,0,0.109814,19.7046,25.1648,11.6401,3.6574,43.4522,24.5407,108.455,0,0,0,0,0,143.517,0,0,0,0,0,143.517,143.517,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7307,3356.66,6083.71,1.5787,86.3488,100,9.72e-05,0.0058475,0.006309,0,0,0,
5,20,6, 05/20 05,3.66095,0,5.26803,0,0,0.109814,24.8278,29.9894,13.1411,4.95519,43.4522,33.8666,125.405,0,0,0,0,0,242.727,0,0,0,0,0,242.727,242.727,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6898,3356.66,6083.71,1.56887,86.3488,100,9.66e-05,0.0058475,0.006309,0,-9.27023,0,
5,20,7, 05/20 06,3.24003,0,5.14835,0,0,0.109814,25.226,32.8465,94.9481,4.8372,43.4522,33.7241,209.808,0,0,0,0,0,397.168,0,0,0,0,0,397.168,397.168,0,0,0,0,0,0,0,0,0,0,0,0,0,18.25,3356.66,6083.71,0.395559,86.3488,100,2.44e-05,0.0058475,0.006309,0,-45.8211,0,
5,20,8, 05/20 07,0,0,4.72627,0,0,0.109814,25.7817,32.4497,192.598,4.01135,43.4522,30.6178,303.129,0,0,0,0,0,444.653,0,0,0,0,0,444.653,444.653,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4064,3356.66,6083.71,0.00432334,86.3488,100,2.66e-07,0.0058475,0.006309,0,-100.982,0,
5,20,9, 05/20 08,0,1.91444,5.18945,0,0,0.109814,27.084,32.9962,142.672,3.42145,43.4522,34.2977,256.84,0,0,0,0,0,327.133,0,0,0,0,0,327.133,327.133,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8964,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-149.869,0,
5,20,10, 05/20 09,0,3.44372,5.59207,0,0,0.109814,27.084,33.0513,151.715,3.18547,43.4522,36.2296,267.634,0,0,0,0,0,288.457,0,0,0,0,0,288.457,288.457,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7677,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-192.116,0,
5,20,11, 05/20 10,0,4.8326,5.98146,0,0,0.109814,27.084,33.0513,146.051,2.94951,43.4522,38.0079,263.512,0,0,0,0,0,230.096,0,0,0,0,0,230.096,230.096,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0814,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-224.079,0,
5,20,12, 05/20 11,0,5.22155,6.09031,0,0,0.109814,27.084,33.252,182.022,2.47759,43.4522,38.5057,299.709,0,0,0,0,0,189.764,0,0,0,0,0,189.764,189.764,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8205,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-239.227,0,
5,20,13, 05/20 12,0,4.99539,6.03942,0,0,0.109814,27.084,33.8166,122.939,2.47759,43.4522,38.2287,240.914,0,0,0,0,0,124.931,0,0,0,0,0,124.931,124.931,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9656,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-238.359,0,
5,20,14, 05/20 13,0,6.13961,6.32582,0,0,0.109814,27.084,34.6962,101.239,2.47759,43.4522,39.6593,221.524,0,0,0,0,0,146.611,0,0,0,0,0,146.611,146.611,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1043,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-219.385,0,
5,20,15, 05/20 14,0,7.33625,6.63625,0,0,0.109814,27.084,35.4281,100.215,3.0675,43.4522,41.1664,223.329,0,0,0,0,0,132.936,0,0,0,0,0,132.936,132.936,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9309,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-184.223,0,
5,20,16, 05/20 15,0,9.89098,7.28442,0,0,0.109814,27.084,38.8999,123.942,3.6574,43.4522,44.3693,254.321,0,0,0,0,0,135.457,0,0,0,0,0,135.457,135.457,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3046,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-136.674,0,
5,20,17, 05/20 16,0,18.2173,9.33226,0,0,0.109814,26.6785,42.5773,171.325,5.19114,43.4522,54.3379,316.883,0,0,0,0,0,140.956,0,0,0,0,0,140.956,140.956,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1931,3356.66,6083.71,0.406356,86.3488,100,2.5e-05,0.0058475,0.006309,0,-78.4376,0,
5,20,18, 05/20 17,0,21.6193,10.1579,0,0,0.109814,26.2007,45.5879,87.7095,9.91037,43.4522,58.0877,244.748,0,0,0,0,0,307.521,0,0,0,0,0,307.521,307.521,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6955,3356.66,6083.71,1.23404,86.3488,100,7.6e-05,0.0058475,0.006309,0,-24.2029,0,
5,20,19, 05/20 18,0,11.2786,7.62739,0,0,0.109814,26.2007,48.081,71.964,13.8037,43.4522,45.2165,222.517,0,0,0,0,0,306.544,0,0,0,0,0,306.544,306.544,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1699,3356.66,6083.71,2.10902,86.3488,100,0.000129918,0.0058475,0.006309,0,-4.00171,0,
5,20,20, 05/20 19,0,1.31885,5.08516,0,0,0.109814,26.126,49.9017,56.2278,13.3318,43.4522,32.6399,195.553,0,0,0,0,0,188.312,0,0,0,0,0,188.312,188.312,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2322,3356.66,6083.71,2.08753,86.3488,100,0.000128594,0.0058475,0.006309,0,0,0,
5,20,21, 05/20 20,0,0.528127,4.87271,0,0,0.109814,25.9433,49.3793,46.1656,11.3261,43.4522,31.454,181.777,0,0,0,0,0,208.395,0,0,0,0,0,208.395,208.395,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7188,3356.66,6083.71,1.96724,86.3488,100,0.000121184,0.0058475,0.006309,0,0,0,
5,20,22, 05/20 21,0,0,4.72627,0,0,0.109814,20.3579,42.0065,51.5724,7.43277,43.4522,25.194,169.658,0,0,0,0,0,180.904,0,0,0,0,0,180.904,180.904,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0748,3356.66,6083.71,1.72075,86.3488,100,0.000106,0.0058475,0.006309,0,0,0,
5,20,23, 05/20 22,0,0.0640747,4.74313,0,0,0.109814,19.6825,34.9947,42.1031,4.60124,43.4522,24.5995,149.751,0,0,0,0,0,141.61,0,0,0,0,0,141.61,141.61,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7973,3356.66,6083.71,1.59789,86.3488,100,9.84e-05,0.0058475,0.006309,0,0,0,
5,20,24, 05/20 23,0,0.00490971,4.72757,0,0,0.109814,19.6825,27.9482,16.7004,2.71355,43.4522,24.5247,115.339,0,0,0,0,0,44.6262,0,0,0,0,0,44.6262,44.6262,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7344,3356.66,6083.71,1.58569,86.3488,100,9.77e-05,0.0058475,0.006309,0,0,0,
5,21,1, 05/20 24,0,0,4.72627,0,0,0.109814,19.6825,25.3529,13.0761,2.24163,43.4522,24.5185,108.641,0,0,0,0,0,33.7385,0,0,0,0,0,33.7385,33.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6733,3356.66,6083.71,1.9862,86.3488,100,0.000122352,0.0058475,0.006309,0,0,0,
5,21,2, 05/21 01,0,0,4.72627,0,0,0.109814,19.6825,24.3549,11.7007,1.76971,43.4522,24.5185,105.796,0,0,0,0,0,38.2903,0,0,0,0,0,38.2903,38.2903,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6698,3356.66,6083.71,1.98054,86.3488,100,0.000122003,0.0058475,0.006309,0,0,0,
5,21,3, 05/21 02,0,0,4.72627,0,0,0.109814,19.6825,24.1887,10.6175,2.00567,43.4522,24.5185,104.783,0,0,0,0,0,25.9121,0,0,0,0,0,25.9121,25.9121,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6691,3356.66,6083.71,1.98147,86.3488,100,0.00012206,0.0058475,0.006309,0,0,0,
5,21,4, 05/21 03,0,0,4.72627,0,0,0.109814,19.6825,23.1244,10.4818,2.47759,43.4522,24.5185,104.055,0,0,0,0,0,39.2033,0,0,0,0,0,39.2033,39.2033,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6718,3356.66,6083.71,1.98383,86.3488,100,0.000122206,0.0058475,0.006309,0,0,0,
5,21,5, 05/21 04,0,0,4.72627,0,0,0.109814,19.7046,25.1648,12.2478,3.6574,43.4522,24.5407,109.063,0,0,0,0,0,160.447,0,0,0,0,0,160.447,160.447,0,0,0,0,0,0,0,0,0,0,0,0,0,22.679,3356.66,6083.71,1.99358,86.3488,100,0.000122806,0.0058475,0.006309,0,0,0,
5,21,6, 05/21 05,2.81919,0,5.20479,0,0,0.109814,24.8278,29.9894,14.3955,4.95519,43.4522,32.9616,125.754,0,0,0,0,0,270.868,0,0,0,0,0,270.868,270.868,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6344,3356.66,6083.71,1.95678,86.3488,100,0.00012054,0.0058475,0.006309,0,-9.46727,0,
5,21,7, 05/21 06,3.15989,0,5.25418,0,0,0.109814,25.226,32.8465,96.8399,4.8372,43.4522,33.7498,211.726,0,0,0,0,0,444.898,0,0,0,0,0,444.898,444.898,0,0,0,0,0,0,0,0,0,0,0,0,0,18.677,3356.66,6083.71,0.418758,86.3488,100,2.58e-05,0.0058475,0.006309,0,-45.4379,0,
5,21,8, 05/21 07,0.0630258,0.0391694,4.76155,0,0,0.109814,25.7817,32.4497,177.191,4.01135,43.4522,30.7553,287.86,0,0,0,0,0,425.7,0,0,0,0,0,425.7,425.7,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4211,3356.66,6083.71,0.0901206,86.3488,100,5.55e-06,0.0058475,0.006309,0,-101.086,0,
5,21,9, 05/21 08,0,0.276115,4.7964,0,0,0.109814,27.084,32.9962,144.575,3.42145,43.4522,32.2664,256.711,0,0,0,0,0,340.855,0,0,0,0,0,340.855,340.855,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8591,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-153.286,0,
5,21,10, 05/21 09,0,0.586823,4.87252,0,0,0.109814,27.084,33.0513,139.191,3.18547,43.4522,32.6532,251.534,0,0,0,0,0,299.705,0,0,0,0,0,299.705,299.705,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7059,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-195.392,0,
5,21,11, 05/21 10,0,1.60087,5.11904,0,0,0.109814,27.084,33.0513,133.775,2.94951,43.4522,33.9138,247.141,0,0,0,0,0,252.422,0,0,0,0,0,252.422,252.422,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0979,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-225.24,0,
5,21,12, 05/21 11,0,1.53352,5.1053,0,0,0.109814,27.084,33.252,197.079,2.47759,43.4522,33.8327,310.094,0,0,0,0,0,193.834,0,0,0,0,0,193.834,193.834,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7369,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-238.965,0,
