19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,26,15, 05/26 14,0,3.6625e-06,8.75572,0,0,0.303913,36.1791,35.4281,110.615,3.0675,43.4522,45.2387,237.801,0,0,0,0,0,111.634,0,0,0,0,0,111.634,111.634,0,0,0,0,0,0,0,0,0,0,0,0,0,15.585,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-194.727,0,
5,26,16, 05/26 15,0,0.0159674,8.75572,0,0,0.303913,36.1791,38.8999,152.25,3.6574,43.4522,45.2547,283.515,0,0,0,0,0,89.6113,0,0,0,0,0,89.6113,89.6113,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4703,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-145.951,0,
5,26,17, 05/26 16,0,0.0229164,8.75572,0,0,0.303913,35.8606,42.5773,171.903,5.19114,43.4522,44.9431,308.067,0,0,0,0,0,73.0383,0,0,0,0,0,73.0383,73.0383,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9597,3356.66,6083.71,0.0332256,86.3488,100,2.05e-06,0.0058475,0.006309,0,-85.6316,0,
5,26,18, 05/26 17,0,7.42122e-05,8.75584,0,0,0.109814,35.4345,45.5879,83.2722,9.91037,43.4522,44.3003,226.523,0,0,0,0,0,220.19,0,0,0,0,0,220.19,220.19,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0445,3356.66,6083.71,0.694748,86.3488,100,4.28e-05,0.0058475,0.006309,0,-27.2417,0,
5,26,19, 05/26 18,0,6.03501e-05,8.75589,0,0,0.109814,35.4345,48.081,77.7067,13.8037,43.4522,44.3003,227.344,0,0,0,0,0,295.812,0,0,0,0,0,295.812,295.812,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7733,3356.66,6083.71,1.45464,86.3488,100,8.96e-05,0.0058475,0.006309,0,-5.00579,0,
5,26,20, 05/26 19,0,0,8.75592,0,0,0.109814,35.3478,49.9017,79.8755,13.3318,43.4522,44.2136,230.775,0,0,0,0,0,312.15,0,0,0,0,0,312.15,312.15,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7221,3356.66,6083.71,1.43808,86.3488,100,8.86e-05,0.0058475,0.006309,0,0,0,
5,26,21, 05/26 20,0,0,8.75589,0,0,0.109814,35.1193,49.3793,26.0201,11.3261,43.4522,43.985,174.163,0,0,0,0,0,241.412,0,0,0,0,0,241.412,241.412,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6058,3356.66,6083.71,1.40867,86.3488,100,8.68e-05,0.0058475,0.006309,0,0,0,
5,26,22, 05/26 21,0,0,8.75592,0,0,0.109814,25.9812,42.0065,32.1428,7.43277,43.4522,34.847,159.881,0,0,0,0,0,316.508,0,0,0,0,0,316.508,316.508,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4777,3356.66,6083.71,1.35624,86.3488,100,8.35e-05,0.0058475,0.006309,0,0,0,
5,26,23, 05/26 22,0.00624072,0,8.75589,0,0,0.109814,25.3771,34.9947,33.6573,4.60124,43.4522,34.2491,150.955,0,0,0,0,0,122.031,0,0,0,0,0,122.031,122.031,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4356,3356.66,6083.71,1.32932,86.3488,100,8.19e-05,0.0058475,0.006309,0,0,0,
5,26,24, 05/26 23,0.0488747,0,8.75592,0,0,0.109814,25.3771,27.9482,16.5521,2.71355,43.4522,34.2917,124.958,0,0,0,0,0,55.4865,0,0,0,0,0,55.4865,55.4865,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3571,3356.66,6083.71,1.31698,86.3488,100,8.11e-05,0.0058475,0.006309,0,0,0,
5,27,1, 05/26 24,0.0685869,0,8.75592,0,0,0.109814,25.3771,25.3529,10.2028,2.24163,43.4522,34.3114,115.561,0,0,0,0,0,32.8395,0,0,0,0,0,32.8395,32.8395,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7267,3356.66,6083.71,1.19704,86.3488,100,7.37e-05,0.0058475,0.006309,0,0,0,
5,27,2, 05/27 01,0.084595,0,8.75587,0,0,0.109814,25.3771,24.3549,9.90501,1.76971,43.4522,34.3274,113.809,0,0,0,0,0,47.2015,0,0,0,0,0,47.2015,47.2015,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7174,3356.66,6083.71,1.19806,86.3488,100,7.38e-05,0.0058475,0.006309,0,0,0,
5,27,3, 05/27 02,0.100659,0,8.75587,0,0,0.109814,25.3771,24.1887,9.76451,2.00567,43.4522,34.3434,113.755,0,0,0,0,0,32.8095,0,0,0,0,0,32.8095,32.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7181,3356.66,6083.71,1.19885,86.3488,100,7.39e-05,0.0058475,0.006309,0,0,0,
5,27,4, 05/27 03,0.357495,0,8.75587,0,0,0.109814,25.3771,23.1244,9.54851,2.47759,43.4522,34.6003,113.203,0,0,0,0,0,45.7708,0,0,0,0,0,45.7708,45.7708,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7209,3356.66,6083.71,1.19994,86.3488,100,7.39e-05,0.0058475,0.006309,0,0,0,
5,27,5, 05/27 04,0.532823,0,8.75587,0,0,0.109814,25.4014,25.1648,12.4627,3.6574,43.4522,34.7999,119.537,0,0,0,0,0,234.214,0,0,0,0,0,234.214,234.214,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7313,3356.66,6083.71,1.20003,86.3488,100,7.39e-05,0.0058475,0.006309,0,0,0,
5,27,6, 05/27 05,0.538165,0,8.75589,0,0,0.109814,34.0867,29.9894,24.9257,4.95519,43.4522,43.4906,146.813,0,0,0,0,0,392.911,0,0,0,0,0,392.911,392.911,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7073,3356.66,6083.71,1.19635,86.3488,100,7.37e-05,0.0058475,0.006309,0,-11.8578,0,
5,27,7, 05/27 06,0.333715,0,8.75607,0,0,0.109814,34.4366,32.8465,102.359,4.8372,43.4522,43.6362,227.131,0,0,0,0,0,498.361,0,0,0,0,0,498.361,498.361,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5762,3356.66,6083.71,0.421672,86.3488,100,2.6e-05,0.0058475,0.006309,0,-50.5226,0,
5,27,8, 05/27 07,0.0179131,0,8.75598,0,0,0.109814,34.9734,32.4497,191.972,4.01135,43.4522,43.8571,315.743,0,0,0,0,0,606.932,0,0,0,0,0,606.932,606.932,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0732,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-101.634,0,
5,27,9, 05/27 08,0,0,8.75598,0,0,0.303913,36.1791,32.9962,157.535,3.42145,43.4522,45.2389,282.644,0,0,0,0,0,518.923,0,0,0,0,0,518.923,518.923,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4613,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-120.952,0,
5,27,10, 05/27 09,0,0,8.75601,0,0,0.303913,36.1791,33.0513,157.261,3.18547,43.4522,45.239,282.189,0,0,0,0,0,306.282,0,0,0,0,0,306.282,306.282,0,0,0,0,0,0,0,0,0,0,0,0,0,14.355,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-161.262,0,
5,27,11, 05/27 10,0,0,8.75595,0,0,0.303913,36.1791,33.0513,141.242,2.94951,43.4522,45.2389,265.934,0,0,0,0,0,237.34,0,0,0,0,0,237.34,237.34,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4825,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-232.929,0,
5,27,12, 05/27 11,0,1.04015e-05,8.75601,0,0,0.303913,36.1791,33.252,186.231,2.47759,43.4522,45.239,310.652,0,0,0,0,0,160.337,0,0,0,0,0,160.337,160.337,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4954,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-252.01,0,
5,27,13, 05/27 12,0,0,8.75592,0,0,0.303913,36.1791,33.8166,117.386,2.47759,43.4522,45.2389,242.371,0,0,0,0,0,93.8575,0,0,0,0,0,93.8575,93.8575,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4404,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-251.279,8.96712,
5,27,14, 05/27 13,0,0.00416139,8.75587,0,0,0.303913,36.1791,34.6962,98.2839,2.47759,43.4522,45.243,224.153,0,0,0,0,0,79.8605,0,0,0,0,0,79.8605,79.8605,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4958,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-234.117,10.0187,
5,27,15, 05/27 14,0,0.027439,8.75584,0,0,0.303913,36.1791,35.4281,106.999,3.0675,43.4522,45.2662,234.213,0,0,0,0,0,66.2698,0,0,0,0,0,66.2698,66.2698,0,0,0,0,0,0,0,0,0,0,0,0,0,14.342,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-198.111,0,
5,27,16, 05/27 15,0,0.0422234,8.75575,0,0,0.303913,36.1791,38.8999,138.214,3.6574,43.4522,45.2809,269.505,0,0,0,0,0,72.2868,0,0,0,0,0,72.2868,72.2868,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3404,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-148.205,0,
5,27,17, 05/27 16,0,2.48171e-05,8.75575,0,0,0.303913,35.8606,42.5773,182.064,5.19114,43.4522,44.9202,318.205,0,0,0,0,0,76.8356,0,0,0,0,0,76.8356,76.8356,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9352,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-87.0931,0,
5,27,18, 05/27 17,0,7.25714e-05,8.75587,0,0,0.109814,35.4345,45.5879,97.2363,9.91037,43.4522,44.3003,240.487,0,0,0,0,0,185.358,0,0,0,0,0,185.358,185.358,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3475,3356.66,6083.71,0.605952,86.3488,100,3.73e-05,0.0058475,0.006309,0,-28.2071,0,
5,27,19, 05/27 18,0,5.59179e-05,8.75587,0,0,0.109814,35.4345,48.081,83.0428,13.8037,43.4522,44.3003,232.68,0,0,0,0,0,324.1,0,0,0,0,0,324.1,324.1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.209,3356.66,6083.71,1.33004,86.3488,100,8.19e-05,0.0058475,0.006309,0,-5.43336,-17.1347,
5,27,20, 05/27 19,0,0,8.75595,0,0,0.109814,35.3478,49.9017,66.5079,13.3318,43.4522,44.2136,217.407,0,0,0,0,0,382.977,0,0,0,0,0,382.977,382.977,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1826,3356.66,6083.71,1.31354,86.3488,100,8.09e-05,0.0058475,0.006309,0,0,0,
5,27,21, 05/27 20,0,0,8.75589,0,0,0.109814,35.1193,49.3793,34.9455,11.3261,43.4522,43.985,183.088,0,0,0,0,0,303.92,0,0,0,0,0,303.92,303.92,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0777,3356.66,6083.71,1.28816,86.3488,100,7.94e-05,0.0058475,0.006309,0,0,0,
5,27,22, 05/27 21,0.0149888,0,8.75592,0,0,0.109814,25.9812,42.0065,27.7096,7.43277,43.4522,34.862,155.463,0,0,0,0,0,255.685,0,0,0,0,0,255.685,255.685,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0118,3356.66,6083.71,1.25277,86.3488,100,7.72e-05,0.0058475,0.006309,0,0,0,
5,27,23, 05/27 22,0.0677064,0,8.75595,0,0,0.109814,25.3771,34.9947,38.0063,4.60124,43.4522,34.3106,155.365,0,0,0,0,0,162.574,0,0,0,0,0,162.574,162.574,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9523,3356.66,6083.71,1.23825,86.3488,100,7.63e-05,0.0058475,0.006309,0,0,0,
5,27,24, 05/27 23,0.103099,0,8.75595,0,0,0.109814,25.3771,27.9482,16.2677,2.71355,43.4522,34.346,124.728,0,0,0,0,0,52.6621,0,0,0,0,0,52.6621,52.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9366,3356.66,6083.71,1.23054,86.3488,100,7.58e-05,0.0058475,0.006309,0,0,0,
5,28,1, 05/27 24,0.124359,0,8.75595,0,0,0.109814,25.3771,25.3529,11.1023,2.24163,43.4522,34.3672,116.516,0,0,0,0,0,37.5318,0,0,0,0,0,37.5318,37.5318,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9868,3356.66,6083.71,1.26445,86.3488,100,7.79e-05,0.0058475,0.006309,0,0,0,
5,28,2, 05/28 01,0.394375,0,8.75581,0,0,0.109814,25.3771,24.3549,11.9373,1.76971,43.4522,34.6371,116.151,0,0,0,0,0,51.5809,0,0,0,0,0,51.5809,51.5809,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9701,3356.66,6083.71,1.25928,86.3488,100,7.76e-05,0.0058475,0.006309,0,0,0,
5,28,3, 05/28 02,0.685098,0,8.75578,0,0,0.109814,25.3771,24.1887,11.8635,2.00567,43.4522,34.9278,116.438,0,0,0,0,0,39.6904,0,0,0,0,0,39.6904,39.6904,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9716,3356.66,6083.71,1.25967,86.3488,100,7.76e-05,0.0058475,0.006309,0,0,0,
5,28,4, 05/28 03,0.881344,0,8.75578,0,0,0.109814,25.3771,23.1244,11.8897,2.47759,43.4522,35.124,116.068,0,0,0,0,0,61.8735,0,0,0,0,0,61.8735,61.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9733,3356.66,6083.71,1.26064,86.3488,100,7.77e-05,0.0058475,0.006309,0,0,0,
5,28,5, 05/28 04,1.03135,0,8.75578,0,0,0.109814,25.4014,25.1648,11.8766,3.6574,43.4522,35.2983,119.449,0,0,0,0,0,175.012,0,0,0,0,0,175.012,175.012,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0033,3356.66,6083.71,1.26913,86.3488,100,7.82e-05,0.0058475,0.006309,0,0,0,
5,28,6, 05/28 05,0.942057,0,8.75578,0,0,0.109814,34.0867,29.9894,21.7221,4.95519,43.4522,43.8944,144.013,0,0,0,0,0,413.671,0,0,0,0,0,413.671,413.671,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9254,3356.66,6083.71,1.25064,86.3488,100,7.7e-05,0.0058475,0.006309,0,-11.4564,0,
5,28,7, 05/28 06,0.538226,0,8.75601,0,0,0.109814,34.4366,32.8465,107.952,4.8372,43.4522,43.8406,232.929,0,0,0,0,0,520.256,0,0,0,0,0,520.256,520.256,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6572,3356.66,6083.71,0.359575,86.3488,100,2.22e-05,0.0058475,0.006309,0,-49.4188,0,
5,28,8, 05/28 07,0.0228594,0,8.75589,0,0,0.109814,34.9734,32.4497,190.411,4.01135,43.4522,43.8619,314.186,0,0,0,0,0,483.455,0,0,0,0,0,483.455,483.455,0,0,0,0,0,0,0,0,0,0,0,0,0,15.156,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-107.044,0,
5,28,9, 05/28 08,0,0,8.75584,0,0,0.303913,36.1791,32.9962,154.141,3.42145,43.4522,45.2388,279.25,0,0,0,0,0,416.655,0,0,0,0,0,416.655,416.655,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5454,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-161.536,0,
5,28,10, 05/28 09,0,0,8.75584,0,0,0.303913,36.1791,33.0513,151.532,3.18547,43.4522,45.2388,276.46,0,0,0,0,0,260.464,0,0,0,0,0,260.464,260.464,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4004,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-206.558,0,
5,28,11, 05/28 10,0,0.0514429,8.75581,0,0,0.303913,36.1791,33.0513,144.727,2.94951,43.4522,45.2902,269.47,0,0,0,0,0,167.382,0,0,0,0,0,167.382,167.382,0,0,0,0,0,0,0,0,0,0,0,0,0,14.659,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-237.31,0,
5,28,12, 05/28 11,0,0.468141,8.75572,0,0,0.303913,36.1791,33.252,169.37,2.47759,43.4522,45.7068,294.259,0,0,0,0,0,156.327,0,0,0,0,0,156.327,156.327,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5898,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-251.484,0,
5,28,13, 05/28 12,0,0.958881,8.75569,0,0,0.303913,36.1791,33.8166,124.51,2.47759,43.4522,46.1975,250.454,0,0,0,0,0,117.43,0,0,0,0,0,117.43,117.43,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6171,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-249.603,0,
5,28,14, 05/28 13,0,0.0317709,8.75572,0,0,0.303913,36.1791,34.6962,110.078,2.47759,43.4522,45.2705,235.975,0,0,0,0,0,98.5801,0,0,0,0,0,98.5801,98.5801,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6113,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-232.076,0,
5,28,15, 05/28 14,0,0.0434317,8.75563,0,0,0.303913,36.1791,35.4281,105.939,3.0675,43.4522,45.282,233.168,0,0,0,0,0,85.1591,0,0,0,0,0,85.1591,85.1591,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4686,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-196.708,0,
5,28,16, 05/28 15,0,0.204309,8.75563,0,0,0.303913,36.1791,38.8999,150.767,3.6574,43.4522,45.4429,282.219,0,0,0,0,0,75.3669,0,0,0,0,0,75.3669,75.3669,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5991,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-146.789,0,
5,28,17, 05/28 16,0,0.352409,8.75566,0,0,0.303913,35.8606,42.5773,176.916,5.19114,43.4522,45.2725,313.409,0,0,0,0,0,97.2763,0,0,0,0,0,97.2763,97.2763,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5357,3356.66,6083.71,0.0341254,86.3488,100,2.1e-06,0.0058475,0.006309,0,-85.9026,0,
5,28,18, 05/28 17,0,0.00547579,8.75569,0,0,0.109814,35.4345,45.5879,93.5519,9.91037,43.4522,44.3055,236.808,0,0,0,0,0,162.615,0,0,0,0,0,162.615,162.615,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3701,3356.66,6083.71,0.707665,86.3488,100,4.36e-05,0.0058475,0.006309,0,-28.4218,0,
5,28,19, 05/28 18,0,8.8082e-05,8.75581,0,0,0.109814,35.4345,48.081,83.3039,13.8037,43.4522,44.3003,232.941,0,0,0,0,0,363.602,0,0,0,0,0,363.602,363.602,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5771,3356.66,6083.71,1.35544,86.3488,100,8.35e-05,0.0058475,0.006309,0,-5.37816,0,
5,28,20, 05/28 19,0,0,8.75587,0,0,0.109814,35.3478,49.9017,73.1684,13.3318,43.4522,44.2135,224.068,0,0,0,0,0,311.144,0,0,0,0,0,311.144,311.144,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5252,3356.66,6083.71,1.34653,86.3488,100,8.29e-05,0.0058475,0.006309,0,0,0,
5,28,21, 05/28 20,0,2.344e-06,8.75584,0,0,0.109814,35.1193,49.3793,35.7615,11.3261,43.4522,43.9849,183.904,0,0,0,0,0,259.595,0,0,0,0,0,259.595,259.595,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5044,3356.66,6083.71,1.33252,86.3488,100,8.21e-05,0.0058475,0.006309,0,0,0,
5,28,22, 05/28 21,0,0,8.75589,0,0,0.109814,25.9812,42.0065,45.9626,7.43277,43.4522,34.847,173.701,0,0,0,0,0,305.604,0,0,0,0,0,305.604,305.604,0,0,0,0,0,0,0,0,0,0,0,0,0,21.406,3356.66,6083.71,1.2826,86.3488,100,7.9e-05,0.0058475,0.006309,0,0,0,
5,28,23, 05/28 22,0,0,8.75589,0,0,0.109814,25.3771,34.9947,38.7867,4.60124,43.4522,34.2428,156.078,0,0,0,0,0,139.285,0,0,0,0,0,139.285,139.285,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2578,3356.66,6083.71,1.26237,86.3488,100,7.78e-05,0.0058475,0.006309,0,0,0,
5,28,24, 05/28 23,0,0,8.75592,0,0,0.109814,25.3771,27.9482,15.0009,2.71355,43.4522,34.2428,123.358,0,0,0,0,0,64.4712,0,0,0,0,0,64.4712,64.4712,0,0,0,0,0,0,0,0,0,0,0,0,0,21.242,3356.66,6083.71,1.25372,86.3488,100,7.72e-05,0.0058475,0.006309,0,0,0,
5,29,1, 05/28 24,0.00470162,0,8.75587,0,0,0.109814,25.3771,25.3529,10.2598,2.24163,43.4522,34.2475,115.554,0,0,0,0,0,32.8456,0,0,0,0,0,32.8456,32.8456,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2035,3356.66,6083.71,1.3095,86.3488,100,8.07e-05,0.0058475,0.006309,0,0,0,
5,29,2, 05/29 01,0.0452984,0,8.75589,0,0,0.109814,25.3771,24.3549,10.4765,1.76971,43.4522,34.2881,114.341,0,0,0,0,0,68.349,0,0,0,0,0,68.349,68.349,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2103,3356.66,6083.71,1.30215,86.3488,100,8.02e-05,0.0058475,0.006309,0,0,0,
5,29,3, 05/29 02,0.0736189,0,8.75589,0,0,0.109814,25.3771,24.1887,14.1847,2.00567,43.4522,34.3164,118.148,0,0,0,0,0,34.2718,0,0,0,0,0,34.2718,34.2718,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2116,3356.66,6083.71,1.30463,86.3488,100,8.04e-05,0.0058475,0.006309,0,0,0,
5,29,4, 05/29 03,0.095574,0,8.75589,0,0,0.109814,25.3771,23.1244,9.60506,2.47759,43.4522,34.3384,112.998,0,0,0,0,0,71.5745,0,0,0,0,0,71.5745,71.5745,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2174,3356.66,6083.71,1.30737,86.3488,100,8.05e-05,0.0058475,0.006309,0,0,0,
5,29,5, 05/29 04,0.10606,0,8.75589,0,0,0.109814,25.4014,25.1648,11.2172,3.6574,43.4522,34.3731,117.865,0,0,0,0,0,114.93,0,0,0,0,0,114.93,114.93,0,0,0,0,0,0,0,0,0,0,0,0,0,21.226,3356.66,6083.71,1.30791,86.3488,100,8.06e-05,0.0058475,0.006309,0,0,0,
5,29,6, 05/29 05,0.279856,0,8.75589,0,0,0.109814,34.0867,29.9894,13.3257,4.95519,43.4522,43.2323,134.955,0,0,0,0,0,357.909,0,0,0,0,0,357.909,357.909,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1788,3356.66,6083.71,1.29709,86.3488,100,7.99e-05,0.0058475,0.006309,0,-6.40683,0,
5,29,7, 05/29 06,0.240065,0,8.75589,0,0,0.109814,34.4366,32.8465,96.9726,4.8372,43.4522,43.5424,221.651,0,0,0,0,0,592.556,0,0,0,0,0,592.556,592.556,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2683,3356.66,6083.71,0.428365,86.3488,100,2.64e-05,0.0058475,0.006309,0,-22.1678,0,
5,29,8, 05/29 07,0.0158681,0,8.75592,0,0,0.109814,34.9734,32.4497,197.482,4.01135,43.4522,43.855,321.25,0,0,0,0,0,603.768,0,0,0,0,0,603.768,603.768,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7198,3356.66,6083.71,0.0192002,86.3488,100,1.18e-06,0.0058475,0.006309,0,-45.2703,0,
5,29,9, 05/29 08,0.00133405,0,8.75598,0,0,0.109814,36.1791,32.9962,180.486,3.42145,43.4522,45.0462,305.402,0,0,0,0,0,559.012,0,0,0,0,0,559.012,559.012,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7682,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-87.7878,0,
5,29,10, 05/29 09,0.0134572,0,8.75604,0,0,0.303913,36.1791,33.0513,177.327,3.18547,43.4522,45.2525,302.268,0,0,0,0,0,330.725,0,0,0,0,0,330.725,330.725,0,0,0,0,0,0,0,0,0,0,0,0,0,14.643,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-166.592,0,
5,29,11, 05/29 10,0,0.000337149,8.75595,0,0,0.303913,36.1791,33.0513,145.315,2.94951,43.4522,45.2393,270.007,0,0,0,0,0,236.804,0,0,0,0,0,236.804,236.804,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8899,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-227.897,0,
5,29,12, 05/29 11,0,0.0236949,8.75589,0,0,0.303913,36.1791,33.252,196.728,2.47759,43.4522,45.2626,321.172,0,0,0,0,0,206.673,0,0,0,0,0,206.673,206.673,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7412,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-247.657,0,
5,29,13, 05/29 12,0,0.0397501,8.75595,0,0,0.303913,36.1791,33.8166,125.072,2.47759,43.4522,45.2787,250.097,0,0,0,0,0,113.172,0,0,0,0,0,113.172,113.172,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9181,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-245.822,0,
5,29,14, 05/29 13,0,0.0516005,8.75587,0,0,0.303913,36.1791,34.6962,104.653,2.47759,43.4522,45.2904,230.569,0,0,0,0,0,99.1201,0,0,0,0,0,99.1201,99.1201,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8752,3356.66,6083.71,0,86.3488,100,0,0.0058475,0.006309,0,-225.432,0,
