19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-22 09:58:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Maestro\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,24,12, 06/24 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2536,3338.07,5840.29,1.03651,87.5804,100,6.38e-05,0.0058475,0.006309,0,-156.715,0,
6,24,13, 06/24 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2603,3338.07,5840.29,1.04528,87.5804,100,6.44e-05,0.0058475,0.006309,0,-121.812,0,
6,24,14, 06/24 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3703,3338.07,5840.29,1.11641,87.5804,100,6.88e-05,0.0058475,0.006309,0,-113.307,0,
6,24,15, 06/24 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3599,3338.07,5840.29,1.14369,87.5804,100,7.05e-05,0.0058475,0.006309,0,-122.995,0,
6,24,16, 06/24 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4205,3338.07,5840.29,1.24806,87.5804,100,7.69e-05,0.0058475,0.006309,0,-83.1698,0,
6,24,17, 06/24 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7114,3338.07,5840.29,1.8041,87.5804,100,0.000111134,0.0058475,0.006309,0,-41.8023,0,
6,24,18, 06/24 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0339,3338.07,5840.29,3.07841,87.5804,100,0.000189633,0.0058475,0.006309,0,-6.60059,0,
6,24,19, 06/24 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4699,3338.07,5840.29,3.31135,87.5804,100,0.000203983,0.0058475,0.006309,0,-8.55777,0,
6,24,20, 06/24 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.312,3338.07,5840.29,3.17809,87.5804,100,0.000195774,0.0058475,0.006309,0,0,0,
6,24,21, 06/24 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2275,3338.07,5840.29,3.14851,87.5804,100,0.000193951,0.0058475,0.006309,0,0,0,
6,24,22, 06/24 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0426,3338.07,5840.29,3.07388,87.5804,100,0.000189354,0.0058475,0.006309,0,0,0,
6,24,23, 06/24 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0024,3338.07,5840.29,3.02595,87.5804,100,0.000186402,0.0058475,0.006309,0,0,0,
6,24,24, 06/25 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8664,3338.07,5840.29,2.9263,87.5804,100,0.000180263,0.0058475,0.006309,0,0,0,
6,25,1, 06/25 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.442,3338.07,5840.29,2.71673,87.5804,100,0.000167353,0.0058475,0.006309,0,0,0,
6,25,2, 06/25 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3509,3338.07,5840.29,2.68922,87.5804,100,0.000165659,0.0058475,0.006309,0,0,0,
6,25,3, 06/25 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3511,3338.07,5840.29,2.68899,87.5804,100,0.000165645,0.0058475,0.006309,0,0,0,
6,25,4, 06/25 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3571,3338.07,5840.29,2.69167,87.5804,100,0.000165809,0.0058475,0.006309,0,0,0,
6,25,5, 06/25 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3593,3338.07,5840.29,2.69561,87.5804,100,0.000166052,0.0058475,0.006309,0,0,0,
6,25,6, 06/25 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2542,3338.07,5840.29,2.64581,87.5804,100,0.000162985,0.0058475,0.006309,0,-10.1995,0,
6,25,7, 06/25 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4607,3338.07,5840.29,1.40636,87.5804,100,8.66e-05,0.0058475,0.006309,0,-44.2486,0,
6,25,8, 06/25 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6682,3338.07,5840.29,0.373542,87.5804,100,2.3e-05,0.0058475,0.006309,0,-102.718,0,
6,25,9, 06/25 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.755,3338.07,5840.29,0.227242,87.5804,100,1.4e-05,0.0058475,0.006309,0,-166.679,0,
6,25,10, 06/25 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4415,3338.07,5840.29,0.136203,87.5804,100,8.39e-06,0.0058475,0.006309,0,-207.731,0,
6,25,11, 06/25 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2012,3338.07,5840.29,0.109053,87.5804,100,6.72e-06,0.0058475,0.006309,0,-235.258,0,
6,25,12, 06/25 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9106,3338.07,5840.29,0.071034,87.5804,100,4.38e-06,0.0058475,0.006309,0,-245.251,0,
6,25,13, 06/25 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9213,3338.07,5840.29,0.0748371,87.5804,100,4.61e-06,0.0058475,0.006309,0,-241.821,0,
6,25,14, 06/25 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.958,3338.07,5840.29,0.0782687,87.5804,100,4.82e-06,0.0058475,0.006309,0,-230.504,0,
6,25,15, 06/25 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8522,3338.07,5840.29,0.0835293,87.5804,100,5.15e-06,0.0058475,0.006309,0,-205.087,0,
6,25,16, 06/25 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9386,3338.07,5840.29,0.136566,87.5804,100,8.41e-06,0.0058475,0.006309,0,-166.786,0,
6,25,17, 06/25 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7217,3338.07,5840.29,0.434032,87.5804,100,2.67e-05,0.0058475,0.006309,0,-117.725,0,
6,25,18, 06/25 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7782,3338.07,5840.29,1.09734,87.5804,100,6.76e-05,0.0058475,0.006309,0,-62.5069,0,
6,25,19, 06/25 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3293,3338.07,5840.29,3.25874,87.5804,100,0.000200742,0.0058475,0.006309,0,-16.2261,0,
6,25,20, 06/25 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4905,3338.07,5840.29,3.22495,87.5804,100,0.000198661,0.0058475,0.006309,0,0,0,
6,25,21, 06/25 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4074,3338.07,5840.29,3.17154,87.5804,100,0.00019537,0.0058475,0.006309,0,0,0,
6,25,22, 06/25 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9562,3338.07,5840.29,3.00186,87.5804,100,0.000184918,0.0058475,0.006309,0,0,0,
6,25,23, 06/25 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8485,3338.07,5840.29,2.872,87.5804,100,0.000176918,0.0058475,0.006309,0,0,0,
6,25,24, 06/26 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6126,3338.07,5840.29,2.77417,87.5804,100,0.000170892,0.0058475,0.006309,0,0,0,
6,26,1, 06/26 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1533,3338.07,5840.29,2.96031,87.5804,100,0.000182358,0.0058475,0.006309,0,0,0,
6,26,2, 06/26 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1505,3338.07,5840.29,2.95837,87.5804,100,0.000182238,0.0058475,0.006309,0,0,0,
6,26,3, 06/26 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1479,3338.07,5840.29,2.95177,87.5804,100,0.000181832,0.0058475,0.006309,0,0,0,
6,26,4, 06/26 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1464,3338.07,5840.29,2.95175,87.5804,100,0.000181831,0.0058475,0.006309,0,0,0,
6,26,5, 06/26 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.158,3338.07,5840.29,2.96063,87.5804,100,0.000182378,0.0058475,0.006309,0,0,0,
6,26,6, 06/26 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1503,3338.07,5840.29,2.91949,87.5804,100,0.000179844,0.0058475,0.006309,0,-13.9186,0,
6,26,7, 06/26 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8001,3338.07,5840.29,1.64247,87.5804,100,0.000101178,0.0058475,0.006309,0,-60.8286,0,
6,26,8, 06/26 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.771,3338.07,5840.29,0.379303,87.5804,100,2.34e-05,0.0058475,0.006309,0,-118.876,0,
6,26,9, 06/26 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2899,3338.07,5840.29,0.0858919,87.5804,100,5.29e-06,0.0058475,0.006309,0,-169.653,0,
6,26,10, 06/26 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7837,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,-209.818,0,
6,26,11, 06/26 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7524,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,-236.845,0,
6,26,12, 06/26 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7963,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,-249.722,0,
6,26,13, 06/26 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8186,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,-249.382,0,
6,26,14, 06/26 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3666,3338.07,5840.29,0.00139072,87.5804,100,8.57e-08,0.0058475,0.006309,0,-235.228,0,
6,26,15, 06/26 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4537,3338.07,5840.29,0.0461411,87.5804,100,2.84e-06,0.0058475,0.006309,0,-208.299,0,
6,26,16, 06/26 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3453,3338.07,5840.29,0.160374,87.5804,100,9.88e-06,0.0058475,0.006309,0,-169.372,0,
6,26,17, 06/26 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9636,3338.07,5840.29,0.59734,87.5804,100,3.68e-05,0.0058475,0.006309,0,-119.802,0,
6,26,18, 06/26 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5083,3338.07,5840.29,1.55351,87.5804,100,9.57e-05,0.0058475,0.006309,0,-64.0419,0,
6,26,19, 06/26 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2346,3338.07,5840.29,4.09837,87.5804,100,0.000252464,0.0058475,0.006309,0,-15.833,0,
6,26,20, 06/26 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9954,3338.07,5840.29,5.26258,87.5804,100,0.00032418,0.0058475,0.006309,0,0,0,
6,26,21, 06/26 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5905,3338.07,5840.29,4.14213,87.5804,100,0.00025516,0.0058475,0.006309,0,0,0,
6,26,22, 06/26 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6646,3338.07,5840.29,3.62825,87.5804,100,0.000223504,0.0058475,0.006309,0,0,0,
6,26,23, 06/26 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0854,3338.07,5840.29,3.35395,87.5804,100,0.000206607,0.0058475,0.006309,0,0,0,
6,26,24, 06/27 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8743,3338.07,5840.29,3.27101,87.5804,100,0.000201498,0.0058475,0.006309,0,0,0,
6,27,1, 06/27 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7799,3338.07,5840.29,3.46751,87.5804,100,0.000213602,0.0058475,0.006309,0,0,0,
6,27,2, 06/27 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7013,3338.07,5840.29,3.24627,87.5804,100,0.000199973,0.0058475,0.006309,0,0,0,
6,27,3, 06/27 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7028,3338.07,5840.29,3.24444,87.5804,100,0.000199861,0.0058475,0.006309,0,0,0,
6,27,4, 06/27 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7048,3338.07,5840.29,3.24501,87.5804,100,0.000199896,0.0058475,0.006309,0,0,0,
6,27,5, 06/27 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7073,3338.07,5840.29,3.24594,87.5804,100,0.000199953,0.0058475,0.006309,0,0,0,
6,27,6, 06/27 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5156,3338.07,5840.29,3.19778,87.5804,100,0.000196986,0.0058475,0.006309,0,-13.3265,0,
6,27,7, 06/27 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0244,3338.07,5840.29,1.05514,87.5804,100,6.5e-05,0.0058475,0.006309,0,-61.4837,0,
6,27,8, 06/27 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9763,3338.07,5840.29,0.373971,87.5804,100,2.3e-05,0.0058475,0.006309,0,-119.424,0,
6,27,9, 06/27 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0392,3338.07,5840.29,0.174433,87.5804,100,1.07e-05,0.0058475,0.006309,0,-169.474,0,
6,27,10, 06/27 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.889,3338.07,5840.29,0.174896,87.5804,100,1.08e-05,0.0058475,0.006309,0,-204.575,0,
6,27,11, 06/27 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.799,3338.07,5840.29,0.1691,87.5804,100,1.04e-05,0.0058475,0.006309,0,-229.2,0,
6,27,12, 06/27 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3254,3338.07,5840.29,0.139863,87.5804,100,8.62e-06,0.0058475,0.006309,0,-241.623,0,
6,27,13, 06/27 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8006,3338.07,5840.29,0.140632,87.5804,100,8.66e-06,0.0058475,0.006309,0,-244.047,0,
6,27,14, 06/27 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7738,3338.07,5840.29,0.142009,87.5804,100,8.75e-06,0.0058475,0.006309,0,-233.646,0,
6,27,15, 06/27 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1704,3338.07,5840.29,0.167422,87.5804,100,1.03e-05,0.0058475,0.006309,0,-207.931,0,
6,27,16, 06/27 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2992,3338.07,5840.29,0.352404,87.5804,100,2.17e-05,0.0058475,0.006309,0,-168.194,0,
6,27,17, 06/27 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5433,3338.07,5840.29,0.978832,87.5804,100,6.03e-05,0.0058475,0.006309,0,-118.956,0,
6,27,18, 06/27 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4848,3338.07,5840.29,1.91289,87.5804,100,0.000117836,0.0058475,0.006309,0,-63.4442,0,
6,27,19, 06/27 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7048,3338.07,5840.29,4.28425,87.5804,100,0.000263914,0.0058475,0.006309,0,-16.1815,0,
6,27,20, 06/27 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3676,3338.07,5840.29,6.72331,87.5804,100,0.000414163,0.0058475,0.006309,0,0,0,
6,27,21, 06/27 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7037,3338.07,5840.29,4.22197,87.5804,100,0.000260078,0.0058475,0.006309,0,0,0,
6,27,22, 06/27 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0285,3338.07,5840.29,3.86463,87.5804,100,0.000238065,0.0058475,0.006309,0,0,0,
6,27,23, 06/27 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5522,3338.07,5840.29,3.63122,87.5804,100,0.000223687,0.0058475,0.006309,0,0,0,
6,27,24, 06/28 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1316,3338.07,5840.29,3.48404,87.5804,100,0.00021462,0.0058475,0.006309,0,0,0,
6,28,1, 06/28 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7473,3338.07,5840.29,3.30004,87.5804,100,0.000203286,0.0058475,0.006309,0,0,0,
6,28,2, 06/28 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5703,3338.07,5840.29,3.19593,87.5804,100,0.000196872,0.0058475,0.006309,0,0,0,
6,28,3, 06/28 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.543,3338.07,5840.29,3.19547,87.5804,100,0.000196844,0.0058475,0.006309,0,0,0,
6,28,4, 06/28 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5472,3338.07,5840.29,3.20465,87.5804,100,0.00019741,0.0058475,0.006309,0,0,0,
