19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:53:45"
NonRes Cond. Area:,,,24563
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\050012-RetlMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,25,23, 07/25 24,0,0,0,0,0,0.696265,1.0543,1.06782,0,0.00452086,0,1.75056,2.8229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4659,2294.74,4517.11,4.77293,93.1328,100,0.000294017,0.00560428,0.00630898,0,0,0,
7,25,24, 07/26 01,0,0,0,0,0,0.43448,1.0543,1.06782,0,0.00452086,0,1.48878,2.56112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3555,2294.74,4517.11,4.76168,93.1328,100,0.000293324,0.00560428,0.00630898,0,0,0,
7,26,1, 07/26 02,0,0,0,0,0,0.434542,1.0543,1.06782,0,0.00452086,0,1.48884,2.56118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3739,2294.74,4517.11,4.75733,93.1328,100,0.000293056,0.00560428,0.00630898,0,0,0,
7,26,2, 07/26 03,0,0,0,0,0,0.39229,1.0543,1.06782,0,0.00452086,0,1.44659,2.51893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.368,2294.74,4517.11,4.75593,93.1328,100,0.00029297,0.00560428,0.00630898,0,0,0,
7,26,3, 07/26 04,0,0,0,0,0,0.27377,1.0543,1.06782,0,0.00452086,0,1.32807,2.40041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3686,2294.74,4517.11,4.75811,93.1328,100,0.000293104,0.00560428,0.00630898,0,0,0,
7,26,4, 07/26 05,0,0,0,0,0,0.547525,1.0543,1.06782,0,0.00452086,0,1.60182,2.67416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.37,2294.74,4517.11,4.77211,93.1328,100,0.000293967,0.00560428,0.00630898,0,0,0,
7,26,5, 07/26 06,0,0,0,0,0,0.273755,1.0543,1.06782,0,0.00452086,0,1.32805,2.40039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3739,2294.74,4517.11,4.79278,93.1328,100,0.00029524,0.00560428,0.00630898,0,0,0,
7,26,6, 07/26 07,0,0,0,0,0,0.275628,0.986874,1.06782,0,0.00452086,0,1.2625,2.33484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.377,2294.74,4517.11,4.79715,93.1328,100,0.000295509,0.00560428,0.00630898,0,-1.277,0,
7,26,7, 07/26 08,0,0,0,0,0,0.703564,0.849012,1.06782,0,0.00452086,0,1.55258,2.62492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2763,2294.74,4517.11,4.21105,93.1328,100,0.000259405,0.00560428,0.00630898,0,-9.47969,6.85541,
7,26,8, 07/26 09,0,0.428212,5.05768,0,0,0.713372,1.46009,2.13564,0,0.00904172,0,7.65935,9.80404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1276,2294.74,4517.11,1.68709,93.1328,100,0.000104,0.00560428,0.00630898,0,-21.2484,11.4467,
7,26,9, 07/26 10,0,0,5.05738,0,0,0.868343,1.27534,2.13564,0,0.00904172,0,7.20107,9.34575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2356,2294.74,4517.11,0.591151,93.1328,100,3.64e-05,0.00560428,0.00630898,0,-31.2895,15.9006,
7,26,10, 07/26 11,0,4.00214,5.84985,0,0,1.62131,4.52847,8.54257,0,0.0361669,0,16.0018,24.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7046,2294.74,4517.11,0.477326,93.1328,100,2.94e-05,0.00560428,0.00630898,0,-38.7408,14.1662,
7,26,11, 07/26 12,0,10.1783,7.02904,0,0,1.6678,4.03102,8.54257,0,0.0361669,0,22.9061,31.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6386,2294.74,4517.11,0.455515,93.1328,100,2.81e-05,0.00560428,0.00630898,0,-42.6719,11.1947,
7,26,12, 07/26 13,0,14.5733,7.01912,0,0,2.13476,5.19195,12.8139,0,0.0497294,0,28.9191,41.7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8356,2294.74,4517.11,0.45644,93.1328,100,2.81e-05,0.00560428,0.00630898,0,-44.6787,0.36918,
7,26,13, 07/26 14,0,16.7373,7.01373,0,0,2.13425,5.32309,12.8139,0,0.0497294,0,31.2084,44.0719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7429,2294.74,4517.11,0.487381,93.1328,100,3e-05,0.00560428,0.00630898,0,-43.7604,0,
7,26,14, 07/26 15,0,18.0671,7.01517,0,0,1.86133,5.59126,12.8139,0,0.0497294,0,32.5349,45.3985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0657,2294.74,4517.11,0.650317,93.1328,100,4.01e-05,0.00560428,0.00630898,0,-40.1515,0,
7,26,15, 07/26 16,0,18.9924,7.01469,0,0,2.04356,5.9199,12.8139,0,0.0497294,0,33.9705,46.8341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2593,2294.74,4517.11,0.720532,93.1328,100,4.44e-05,0.00560428,0.00630898,0,-35.0355,0,
7,26,16, 07/26 17,0,19.9414,7.01053,0,0,2.11189,6.53193,12.8139,0,0.0497294,0,35.5958,48.4594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7932,2294.74,4517.11,0.904983,93.1328,100,5.57e-05,0.00560428,0.00630898,0,-26.7966,0,
7,26,17, 07/26 18,0,18.3742,7.00877,0,0,1.99432,5.58721,8.54257,0,0.0361669,0,32.9645,41.5432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5167,2294.74,4517.11,1.69337,93.1328,100,0.000104,0.00560428,0.00630898,0,-16.4016,0,
7,26,18, 07/26 19,0,16.495,7.00316,0,0,1.57083,3.29521,4.27128,0,0.0180834,0,28.3642,32.6536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6417,2294.74,4517.11,4.19876,93.1328,100,0.000258648,0.00560428,0.00630898,0,-5.63099,-15.9006,
7,26,19, 07/26 20,0,0,0,0,0,1.59566,0.939137,1.06782,0,0.00452086,0,2.5348,3.60714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8542,2294.74,4517.11,5.68405,93.1328,100,0.000350143,0.00560428,0.00630898,0,-1.63907,-15.9006,
7,26,20, 07/26 21,0,0,0,0,0,1.21891,1.04616,1.06782,0,0.00452086,0,2.26507,3.33741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.99,2294.74,4517.11,5.68788,93.1328,100,0.000350379,0.00560428,0.00630898,0,0,-15.9006,
7,26,21, 07/26 22,0,0,0,0,0,0.880833,1.0543,1.06782,0,0.00452086,0,1.93513,3.00747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7634,2294.74,4517.11,5.56372,93.1328,100,0.000342731,0.00560428,0.00630898,0,0,-6.38746,
7,26,22, 07/26 23,0,0,0,0,0,0.562828,1.0543,1.06782,0,0.00452086,0,1.61713,2.68947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8206,2294.74,4517.11,5.05612,93.1328,100,0.000311462,0.00560428,0.00630898,0,0,0,
7,26,23, 07/26 24,0,0,0,0,0,0.273798,1.0543,1.06782,0,0.00452086,0,1.3281,2.40044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6067,2294.74,4517.11,4.82848,93.1328,100,0.000297439,0.00560428,0.00630898,0,0,0,
7,26,24, 07/27 01,0,0,0,0,0,0.270068,1.0543,1.06782,0,0.00452086,0,1.32437,2.39671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4287,2294.74,4517.11,4.76221,93.1328,100,0.000293357,0.00560428,0.00630898,0,0,0,
7,27,1, 07/27 02,0,0,0,0,0,0.271954,1.0543,1.06782,0,0.00452086,0,1.32625,2.39859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7177,2294.74,4517.11,4.84782,93.1328,100,0.000298631,0.00560428,0.00630898,0,0,0,
7,27,2, 07/27 03,0,0,0,0,0,0.271915,1.0543,1.06782,0,0.00452086,0,1.32621,2.39855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6791,2294.74,4517.11,4.83083,93.1328,100,0.000297584,0.00560428,0.00630898,0,0,0,
7,27,3, 07/27 04,0,0,0,0,0,0.270122,1.0543,1.06782,0,0.00452086,0,1.32442,2.39676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6748,2294.74,4517.11,4.83006,93.1328,100,0.000297537,0.00560428,0.00630898,0,0,0,
7,27,4, 07/27 05,0,0,0,0,0,0.270069,1.0543,1.06782,0,0.00452086,0,1.32437,2.39671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6826,2294.74,4517.11,4.84035,93.1328,100,0.000298171,0.00560428,0.00630898,0,0,0,
7,27,5, 07/27 06,0,0,0,0,0,0.270126,1.0543,1.06782,0,0.00452086,0,1.32442,2.39677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6873,2294.74,4517.11,4.89522,93.1328,100,0.000301551,0.00560428,0.00630898,0,0,0,
7,27,6, 07/27 07,0,0.296858,5.05764,0,0,0.270143,0.984804,1.06782,0,0.00452086,0,6.60944,7.68179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6903,2294.74,4517.11,4.91401,93.1328,100,0.000302708,0.00560428,0.00630898,0,-1.20084,0,
7,27,7, 07/27 08,0,0,5.05738,0,0,0.874568,3.33195,4.27128,0,0.0180834,0,9.2639,13.5533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6693,2294.74,4517.11,4.43295,93.1328,100,0.000273074,0.00560428,0.00630898,0,-9.18212,0,
7,27,8, 07/27 09,0,0,5.05738,0,0,1.23736,6.90066,10.6782,0,0.0452086,0,13.1954,23.9188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9597,2294.74,4517.11,2.6179,93.1328,100,0.000161265,0.00560428,0.00630898,0,-20.5439,0,
7,27,9, 07/27 10,0,6.95159,6.13565,0,0,1.9934,10.0435,19.2208,0,0.0768546,0,25.1242,44.4218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5109,2294.74,4517.11,0.966459,93.1328,100,5.95e-05,0.00560428,0.00630898,0,-29.9387,0,
7,27,10, 07/27 11,0,13.8699,7.01709,0,0,2.23429,8.6958,19.2208,0,0.0768546,0,31.8171,51.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6298,2294.74,4517.11,0.632017,93.1328,100,3.89e-05,0.00560428,0.00630898,0,-36.6944,0,
7,27,11, 07/27 12,0,18.0908,7.01694,0,0,3.25019,7.33873,19.2208,0,0.0768546,0,35.6966,54.9943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4834,2294.74,4517.11,0.596102,93.1328,100,3.67e-05,0.00560428,0.00630898,0,-41.6664,0,
7,27,12, 07/27 13,0,21.0886,7.01502,0,0,3.57025,6.79488,19.2208,0,0.0768546,0,38.4688,57.7664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5318,2294.74,4517.11,0.578768,93.1328,100,3.57e-05,0.00560428,0.00630898,0,-43.4036,0,
7,27,13, 07/27 14,0,23.6183,7.01244,0,0,3.54748,7.33585,19.2208,0,0.0768546,0,41.5141,60.8117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5162,2294.74,4517.11,0.635052,93.1328,100,3.91e-05,0.00560428,0.00630898,0,-43.0481,0,
7,27,14, 07/27 15,0,25.3262,7.01608,0,0,3.02946,8.24169,19.2208,0,0.0768546,0,43.6134,62.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5794,2294.74,4517.11,0.607079,93.1328,100,3.74e-05,0.00560428,0.00630898,0,-40.3616,0,
7,27,15, 07/27 16,0,25.4242,7.017,0,0,2.60332,8.84313,19.2208,0,0.0768546,0,43.8877,63.1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.708,2294.74,4517.11,0.664716,93.1328,100,4.09e-05,0.00560428,0.00630898,0,-34.1181,0,
7,27,16, 07/27 17,0,25.5672,6.99838,0,0,2.62749,9.82689,19.2208,0,0.0768546,0,45.02,64.3176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6519,2294.74,4517.11,0.948841,93.1328,100,5.84e-05,0.00560428,0.00630898,0,-26.4309,0,
7,27,17, 07/27 18,0,25.3959,7.00141,0,0,2.65244,11.6655,19.2208,0,0.0768546,0,46.7152,66.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7839,2294.74,4517.11,2.3853,93.1328,100,0.000146937,0.00560428,0.00630898,0,-16.3057,0,
7,27,18, 07/27 19,0,24.2472,7.00979,0,0,2.53347,9.00898,12.8139,0,0.0497294,0,42.7994,55.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5616,2294.74,4517.11,4.59134,93.1328,100,0.000282831,0.00560428,0.00630898,0,-5.60474,0,
7,27,19, 07/27 20,0,21.8773,7.01866,0,0,1.81752,10.337,12.8139,0,0.0497294,0,41.0505,53.9141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8709,2294.74,4517.11,6.20673,93.1328,100,0.000382341,0.00560428,0.00630898,0,-1.507,0,
7,27,20, 07/27 21,0,16.8799,7.04068,0,0,1.88216,10.4658,10.6782,0,0.0452086,0,36.2685,46.9919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0032,2294.74,4517.11,5.99638,93.1328,100,0.000369383,0.00560428,0.00630898,0,0,0,
7,27,21, 07/27 22,0,0,0,0,0,1.36372,4.21719,4.27128,0,0.0180834,0,5.58092,9.87028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4232,2294.74,4517.11,5.91605,93.1328,100,0.000364435,0.00560428,0.00630898,0,0,0,
7,27,22, 07/27 23,0,0,0,0,0,0.744746,1.0543,1.06782,0,0.00452086,0,1.79904,2.87139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2788,2294.74,4517.11,5.27212,93.1328,100,0.000324768,0.00560428,0.00630898,0,0,0,
7,27,23, 07/27 24,0,0,0,0,0,0.555079,1.0543,1.06782,0,0.00452086,0,1.60938,2.68172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9703,2294.74,4517.11,4.98983,93.1328,100,0.000307379,0.00560428,0.00630898,0,0,0,
7,27,24, 07/28 01,0,0,0,0,0,0.270067,1.0543,1.06782,0,0.00452086,0,1.32436,2.39671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8393,2294.74,4517.11,4.94996,93.1328,100,0.000304923,0.00560428,0.00630898,0,0,0,
7,28,1, 07/28 02,0,0,0,0,0,0.271917,1.0543,1.06782,0,0.00452086,0,1.32621,2.39856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.707,2294.74,4517.11,4.8635,93.1328,100,0.000299597,0.00560428,0.00630898,0,0,0,
7,28,2, 07/28 03,0,0,0,0,0,0.27194,1.0543,1.06782,0,0.00452086,0,1.32624,2.39858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7002,2294.74,4517.11,4.85869,93.1328,100,0.0002993,0.00560428,0.00630898,0,0,0,
7,28,3, 07/28 04,0,0,0,0,0,0.270123,1.0543,1.06782,0,0.00452086,0,1.32442,2.39676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6983,2294.74,4517.11,4.85739,93.1328,100,0.00029922,0.00560428,0.00630898,0,0,0,
7,28,4, 07/28 05,0,0,0,0,0,0.270066,1.0543,1.06782,0,0.00452086,0,1.32436,2.39671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7015,2294.74,4517.11,4.86035,93.1328,100,0.000299402,0.00560428,0.00630898,0,0,0,
7,28,5, 07/28 06,0,0,0,0,0,0.270127,1.0543,1.06782,0,0.00452086,0,1.32442,2.39677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7127,2294.74,4517.11,4.87896,93.1328,100,0.000300549,0.00560428,0.00630898,0,0,0,
7,28,6, 07/28 07,0.00524474,0.660026,5.07774,0,0,0.270129,0.986199,1.06782,0,0.00452086,0,6.99934,8.07168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7139,2294.74,4517.11,4.90315,93.1328,100,0.000302039,0.00560428,0.00630898,0,-1.15363,0,
7,28,7, 07/28 08,0,0,5.05738,0,0,0.87456,3.34221,4.27128,0,0.0180834,0,9.27416,13.5635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0962,2294.74,4517.11,4.62725,93.1328,100,0.000285044,0.00560428,0.00630898,0,-8.9203,0,
7,28,8, 07/28 09,0,0.0529594,5.05783,0,0,1.23744,6.91576,10.6782,0,0.0452086,0,13.264,23.9874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3283,2294.74,4517.11,2.90386,93.1328,100,0.000178881,0.00560428,0.00630898,0,-20.0233,0,
7,28,9, 07/28 10,0,9.43568,6.65472,0,0,1.76569,10.0953,19.2208,0,0.0768546,0,27.9514,47.2491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1061,2294.74,4517.11,2.48388,93.1328,100,0.000153009,0.00560428,0.00630898,0,-30.1989,0,
7,28,10, 07/28 11,0,15.4188,7.01709,0,0,2.39889,8.75173,19.2208,0,0.0768546,0,33.5865,52.8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4425,2294.74,4517.11,1.41479,93.1328,100,8.72e-05,0.00560428,0.00630898,0,-37.7466,0,
7,28,11, 07/28 12,0,19.9025,7.01588,0,0,3.34504,7.4554,19.2208,0,0.0768546,0,37.7188,57.0165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9403,2294.74,4517.11,1.21924,93.1328,100,7.51e-05,0.00560428,0.00630898,0,-42.2931,0,
7,28,12, 07/28 13,0,22.8005,7.01424,0,0,3.52708,6.95317,19.2208,0,0.0768546,0,40.295,59.5926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.003,2294.74,4517.11,1.15149,93.1328,100,7.09e-05,0.00560428,0.00630898,0,-44.1258,0,
7,28,13, 07/28 14,0,25.1551,7.01199,0,0,3.48904,7.49767,19.2208,0,0.0768546,0,43.1538,62.4514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9496,2294.74,4517.11,1.21501,93.1328,100,7.48e-05,0.00560428,0.00630898,0,-43.182,0,
7,28,14, 07/28 15,0,26.0446,7.00962,0,0,2.85992,8.35691,19.2208,0,0.0768546,0,44.271,63.5687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0532,2294.74,4517.11,1.23613,93.1328,100,7.61e-05,0.00560428,0.00630898,0,-40.1808,0,
7,28,15, 07/28 16,0,26.2779,7.01099,0,0,2.57352,9.07689,19.2208,0,0.0768546,0,44.9393,64.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2854,2294.74,4517.11,1.27464,93.1328,100,7.85e-05,0.00560428,0.00630898,0,-34.6074,0,
7,28,16, 07/28 17,0,26.3595,7.00394,0,0,2.70911,10.1578,19.2208,0,0.0768546,0,46.2303,65.5279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1643,2294.74,4517.11,1.62413,93.1328,100,0.0001,0.00560428,0.00630898,0,-26.3325,0,
7,28,17, 07/28 18,0,25.8218,7.00661,0,0,2.83926,12.0284,19.2208,0,0.0768546,0,47.6961,66.9937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5095,2294.74,4517.11,3.10531,93.1328,100,0.00019129,0.00560428,0.00630898,0,-15.9474,0,
7,28,18, 07/28 19,0,24.3285,7.00902,0,0,2.18319,9.13546,12.8139,0,0.0497294,0,42.6562,55.5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8485,2294.74,4517.11,5.07438,93.1328,100,0.000312587,0.00560428,0.00630898,0,-5.32946,0,
7,28,19, 07/28 20,0,20.4528,7.01964,0,0,2.02682,10.3777,12.8139,0,0.0497294,0,39.877,52.7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6356,2294.74,4517.11,6.52614,93.1328,100,0.000402017,0.00560428,0.00630898,0,-1.54073,0,
7,28,20, 07/28 21,0,15.1656,7.04416,0,0,2.00978,10.4676,10.6782,0,0.0452086,0,34.6872,45.4106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2834,2294.74,4517.11,6.26544,93.1328,100,0.000385957,0.00560428,0.00630898,0,0,0,
7,28,21, 07/28 22,0,0,0,0,0,1.23756,4.21719,4.27128,0,0.0180834,0,5.45476,9.74412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9264,2294.74,4517.11,5.98421,93.1328,100,0.000368634,0.00560428,0.00630898,0,0,0,
7,28,22, 07/28 23,0,0,0,0,0,0.862104,1.0543,1.06782,0,0.00452086,0,1.9164,2.98874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7441,2294.74,4517.11,5.36785,93.1328,100,0.000330665,0.00560428,0.00630898,0,0,0,
7,28,23, 07/28 24,0,0,0,0,0,0.36454,1.0543,1.06782,0,0.00452086,0,1.41884,2.49118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0583,2294.74,4517.11,4.9372,93.1328,100,0.000304137,0.00560428,0.00630898,0,0,0,
7,28,24, 07/29 01,0,0,0,0,0,0.185378,1.0543,1.06782,0,0.00452086,0,1.23968,2.31202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7409,2294.74,4517.11,4.86186,93.1328,100,0.000299495,0.00560428,0.00630898,0,0,0,
7,29,1, 07/29 02,0,0,0,0,0,0.338503,1.0543,1.06782,0,0.00452086,0,1.3928,2.46514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6013,2294.74,4517.11,4.7935,93.1328,100,0.000295285,0.00560428,0.00630898,0,0,0,
7,29,2, 07/29 03,0,0,0,0,0,0.47727,1.0543,1.06782,0,0.00452086,0,1.53157,2.60391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5989,2294.74,4517.11,4.74714,93.1328,100,0.000292429,0.00560428,0.00630898,0,0,0,
