19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:53:45"
NonRes Cond. Area:,,,24563
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\050012-RetlMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,24,21, 06/24 22,0,0,0,0,0,1.54221,4.21719,4.27128,0,0.0180834,0,5.7594,10.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7662,2305.74,4637.99,3.8393,93.1328,100,0.000236505,0.00560428,0.00630898,0,0,0,
6,24,22, 06/24 23,0,0,0,0,0,0.857177,1.0543,1.06782,0,0.00452086,0,1.91147,2.98382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4587,2305.74,4637.99,3.72694,93.1328,100,0.000229583,0.00560428,0.00630898,0,0,0,
6,24,23, 06/24 24,0,0,0,0,0,0.275697,1.0543,1.06782,0,0.00452086,0,1.32999,2.40234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.38,2305.74,4637.99,3.62958,93.1328,100,0.000223586,0.00560428,0.00630898,0,0,0,
6,24,24, 06/25 01,0,0,0,0,0,0.268067,1.0543,1.06782,0,0.00452086,0,1.32237,2.39471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1204,2305.74,4637.99,3.4296,93.1328,100,0.000211267,0.00560428,0.00630898,0,0,0,
6,25,1, 06/25 02,0,0,0,0,0,0.423181,1.0543,1.06782,0,0.00452086,0,1.47748,2.54982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6046,2305.74,4637.99,3.33057,93.1328,100,0.000205166,0.00560428,0.00630898,0,0,0,
6,25,2, 06/25 03,0,0,0,0,0,0.38655,1.0543,1.06782,0,0.00452086,0,1.44085,2.51319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4292,2305.74,4637.99,3.29113,93.1328,100,0.000202737,0.00560428,0.00630898,0,0,0,
6,25,3, 06/25 04,0,0,0,0,0,0.268081,1.0543,1.06782,0,0.00452086,0,1.32238,2.39472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4287,2305.74,4637.99,3.28959,93.1328,100,0.000202642,0.00560428,0.00630898,0,0,0,
6,25,4, 06/25 05,0,0,0,0,0,0.268075,1.0543,1.06782,0,0.00452086,0,1.32237,2.39471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4324,2305.74,4637.99,3.28981,93.1328,100,0.000202655,0.00560428,0.00630898,0,0,0,
6,25,5, 06/25 06,0,0,0,0,0,0.268068,1.03985,1.06782,0,0.00452086,0,1.30792,2.38026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4356,2305.74,4637.99,3.29553,93.1328,100,0.000203008,0.00560428,0.00630898,0,0,0,
6,25,6, 06/25 07,0.0593493,0,5.05738,0,0,0.268062,0.941825,1.06782,0,0.00452086,0,6.32662,7.39896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2423,2305.74,4637.99,3.1971,93.1328,100,0.000196945,0.00560428,0.00630898,0,-1.75282,0,
6,25,7, 06/25 08,0,0,5.05738,0,0,0.870103,3.53809,4.27128,0,0.0180834,0,9.46558,13.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8477,2305.74,4637.99,2.01415,93.1328,100,0.000124074,0.00560428,0.00630898,0,-6.75274,0,
6,25,8, 06/25 09,0,0,5.05738,0,0,1.23353,4.94826,10.6782,0,0.0452086,0,11.2392,21.9626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2152,2305.74,4637.99,0.747085,93.1328,100,4.6e-05,0.00560428,0.00630898,0,-1.79223,0,
6,25,9, 06/25 10,0,0.67288,5.06064,0,0,1.99327,6.43893,19.2208,0,0.0768546,0,14.1657,33.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7691,2305.74,4637.99,0.454484,93.1328,100,2.8e-05,0.00560428,0.00630898,0,-26.2002,0,
6,25,10, 06/25 11,0,2.99505,5.05743,0,0,2.51888,7.68019,19.2208,0,0.0768546,0,18.2516,37.5492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1613,2305.74,4637.99,0.272405,93.1328,100,1.68e-05,0.00560428,0.00630898,0,-17.2071,0,
6,25,11, 06/25 12,0,4.31168,5.05738,0,0,3.33626,10.1544,19.2208,0,0.0768546,0,22.8597,42.1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9773,2305.74,4637.99,0.218105,93.1328,100,1.34e-05,0.00560428,0.00630898,0,-5.61048,0,
6,25,12, 06/25 13,0,4.87992,5.05743,0,0,3.61763,9.99853,19.2208,0,0.0768546,0,23.5535,42.8512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4931,2305.74,4637.99,0.142068,93.1328,100,8.75e-06,0.00560428,0.00630898,0,-6.0983,0,
6,25,13, 06/25 14,0,5.64725,5.05826,0,0,3.5329,7.6831,19.2208,0,0.0768546,0,21.9215,41.2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4803,2305.74,4637.99,0.149674,93.1328,100,9.22e-06,0.00560428,0.00630898,0,-6.74999,0,
6,25,14, 06/25 15,0,9.37359,6.20474,0,0,2.95609,5.75536,19.2208,0,0.0768546,0,24.2898,43.5874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5427,2305.74,4637.99,0.156537,93.1328,100,9.64e-06,0.00560428,0.00630898,0,-26.6607,0,
6,25,15, 06/25 16,0,13.6695,6.38007,0,0,2.75956,5.75536,19.2208,0,0.0768546,0,28.5645,47.8621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4805,2305.74,4637.99,0.167059,93.1328,100,1.03e-05,0.00560428,0.00630898,0,-32.2121,0,
6,25,16, 06/25 17,0,14.5928,7.009,0,0,2.67351,8.64647,19.2208,0,0.0768546,0,32.9218,52.2194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6744,2305.74,4637.99,0.273132,93.1328,100,1.68e-05,0.00560428,0.00630898,0,-26.2713,0,
6,25,17, 06/25 18,0,13.8694,6.79498,0,0,2.66707,11.1289,19.2208,0,0.0768546,0,34.4603,53.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9993,2305.74,4637.99,0.868064,93.1328,100,5.35e-05,0.00560428,0.00630898,0,-16.0355,0,
6,25,18, 06/25 19,0,11.3486,6.31201,0,0,2.54246,8.76752,12.8139,0,0.0497294,0,28.9706,41.8342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2822,2305.74,4637.99,2.18358,93.1328,100,0.000134511,0.00560428,0.00630898,0,-5.82548,0,
6,25,19, 06/25 20,0,9.37731,6.77837,0,0,2.02765,10.1338,12.8139,0,0.0497294,0,28.3171,41.1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0018,2305.74,4637.99,4.20974,93.1328,100,0.000259324,0.00560428,0.00630898,0,-1.82503,0,
6,25,20, 06/25 21,0,4.53282,6.53741,0,0,2.01023,10.4369,10.6782,0,0.0452086,0,23.5173,34.2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4007,2305.74,4637.99,4.19398,93.1328,100,0.000258354,0.00560428,0.00630898,0,-0.128885,0,
6,25,21, 06/25 22,0,0,0,0,0,1.23378,4.21719,4.27128,0,0.0180834,0,5.45098,9.74034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2811,2305.74,4637.99,4.13666,93.1328,100,0.000254823,0.00560428,0.00630898,0,0,0,
6,25,22, 06/25 23,0,0,0,0,0,0.857282,1.0543,1.06782,0,0.00452086,0,1.91158,2.98392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5658,2305.74,4637.99,3.8954,93.1328,100,0.000239961,0.00560428,0.00630898,0,0,0,
6,25,23, 06/25 24,0,0,0,0,0,0.551358,1.0543,1.06782,0,0.00452086,0,1.60566,2.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.361,2305.74,4637.99,3.63554,93.1328,100,0.000223953,0.00560428,0.00630898,0,0,0,
6,25,24, 06/26 01,0,0,0,0,0,0.268086,1.0543,1.06782,0,0.00452086,0,1.32238,2.39473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.921,2305.74,4637.99,3.44486,93.1328,100,0.000212207,0.00560428,0.00630898,0,0,0,
6,26,1, 06/26 02,0,0,0,0,0,0.269923,1.0543,1.06782,0,0.00452086,0,1.32422,2.39656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7497,2305.74,4637.99,3.31594,93.1328,100,0.000204265,0.00560428,0.00630898,0,0,0,
6,26,2, 06/26 03,0,0,0,0,0,0.269869,1.0543,1.06782,0,0.00452086,0,1.32417,2.39651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7438,2305.74,4637.99,3.31156,93.1328,100,0.000203996,0.00560428,0.00630898,0,0,0,
6,26,3, 06/26 04,0,0,0,0,0,0.268065,1.0543,1.06782,0,0.00452086,0,1.32236,2.3947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7379,2305.74,4637.99,3.30029,93.1328,100,0.000203301,0.00560428,0.00630898,0,0,0,
6,26,4, 06/26 05,0,0,0,0,0,0.268059,1.0543,1.06782,0,0.00452086,0,1.32236,2.3947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7359,2305.74,4637.99,3.30039,93.1328,100,0.000203307,0.00560428,0.00630898,0,0,0,
6,26,5, 06/26 06,0,0,0,0,0,0.268052,1.04071,1.06782,0,0.00452086,0,1.30877,2.38111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7554,2305.74,4637.99,3.31443,93.1328,100,0.000204172,0.00560428,0.00630898,0,0,0,
6,26,6, 06/26 07,0.0607674,0,5.05738,0,0,0.268032,0.939162,1.06782,0,0.00452086,0,6.32535,7.39769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7412,2305.74,4637.99,3.23974,93.1328,100,0.000199571,0.00560428,0.00630898,0,-1.8914,0,
6,26,7, 06/26 08,0,0,5.05738,0,0,0.870188,3.37649,4.27128,0,0.0180834,0,9.30407,13.5934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4768,2305.74,4637.99,2.07242,93.1328,100,0.000127663,0.00560428,0.00630898,0,-10.7539,0,
6,26,8, 06/26 09,0,0.134384,5.06017,0,0,1.48003,3.3855,10.6782,0,0.0452086,0,10.0601,20.7835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1926,2305.74,4637.99,0.758606,93.1328,100,4.67e-05,0.00560428,0.00630898,0,-21.8296,1.0512,
6,26,9, 06/26 10,0,7.65495,5.22769,0,0,1.72846,6.96956,19.2208,0,0.0768546,0,21.5807,40.8783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8342,2305.74,4637.99,0.171784,93.1328,100,1.06e-05,0.00560428,0.00630898,0,-31.407,0,
6,26,10, 06/26 11,0,13.4974,5.74391,0,0,2.51918,9.7345,19.2208,0,0.0768546,0,31.495,50.7927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9063,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-38.6074,0,
6,26,11, 06/26 12,0,16.7277,5.19201,0,0,3.3796,8.41114,19.2208,0,0.0768546,0,33.7105,53.0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7827,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-42.9696,0,
6,26,12, 06/26 13,0,18.5511,5.25837,0,0,3.5742,7.91785,19.2208,0,0.0768546,0,35.3015,54.5992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7874,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-44.8126,0,
6,26,13, 06/26 14,0,19.6398,5.28844,0,0,3.5341,8.39983,19.2208,0,0.0768546,0,36.8622,56.1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8048,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-44.4097,0,
6,26,14, 06/26 15,0,19.79,5.30809,0,0,3.14093,9.01747,19.2208,0,0.0768546,0,37.2565,56.5542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0447,2305.74,4637.99,0.00278145,93.1328,100,1.71e-07,0.00560428,0.00630898,0,-41.1929,0,
6,26,15, 06/26 16,0,20.5979,5.32725,0,0,2.61581,9.50761,19.2208,0,0.0768546,0,38.0485,57.3462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3526,2305.74,4637.99,0.0922822,93.1328,100,5.68e-06,0.00560428,0.00630898,0,-34.9807,0,
6,26,16, 06/26 17,0,20.6455,5.34995,0,0,2.64116,10.5654,19.2208,0,0.0768546,0,39.202,58.4996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0181,2305.74,4637.99,0.320749,93.1328,100,1.98e-05,0.00560428,0.00630898,0,-26.5292,0,
6,26,17, 06/26 18,0,19.9648,5.3945,0,0,2.77768,12.5165,19.2208,0,0.0768546,0,40.6534,59.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9077,2305.74,4637.99,1.19468,93.1328,100,7.36e-05,0.00560428,0.00630898,0,-16.2042,0,
6,26,18, 06/26 19,0,17.7918,5.45114,0,0,2.43663,9.3025,12.8139,0,0.0497294,0,34.9821,47.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8189,2305.74,4637.99,2.79327,93.1328,100,0.000172069,0.00560428,0.00630898,0,-5.45616,-0.948705,
6,26,19, 06/26 20,0,16.0796,5.53889,0,0,2.02762,10.3449,12.8139,0,0.0497294,0,33.991,46.8546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.998,2305.74,4637.99,5.13223,93.1328,100,0.000316151,0.00560428,0.00630898,0,-1.2937,0,
6,26,20, 06/26 21,0,14.2948,6.32199,0,0,2.01028,10.4465,10.6782,0,0.0452086,0,33.0736,43.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2924,2305.74,4637.99,7.46936,93.1328,100,0.00046012,0.00560428,0.00630898,0,-0.164045,0,
6,26,21, 06/26 22,0,0,0,0,0,1.52331,4.21719,4.27128,0,0.0180834,0,5.7405,10.0299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7997,2305.74,4637.99,5.33465,93.1328,100,0.00032862,0.00560428,0.00630898,0,0,0,
6,26,22, 06/26 23,0,0,0,0,0,0.589118,1.0543,1.06782,0,0.00452086,0,1.64342,2.71576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1396,2305.74,4637.99,4.38685,93.1328,100,0.000270235,0.00560428,0.00630898,0,0,0,
6,26,23, 06/26 24,0,0,0,0,0,0.551358,1.0543,1.06782,0,0.00452086,0,1.60566,2.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.146,2305.74,4637.99,3.9098,93.1328,100,0.000240848,0.00560428,0.00630898,0,0,0,
6,26,24, 06/27 01,0,0,0,0,0,0.620503,1.0543,1.06782,0,0.00452086,0,1.6748,2.74714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7523,2305.74,4637.99,3.74418,93.1328,100,0.000230646,0.00560428,0.00630898,0,0,0,
6,27,1, 06/27 02,0,0,0,0,0,0.781996,1.0543,1.06782,0,0.00452086,0,1.83629,2.90864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2739,2305.74,4637.99,3.82773,93.1328,100,0.000235792,0.00560428,0.00630898,0,0,0,
6,27,2, 06/27 03,0,0,0,0,0,0.275619,1.0543,1.06782,0,0.00452086,0,1.32992,2.40226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1611,2305.74,4637.99,3.46214,93.1328,100,0.000213271,0.00560428,0.00630898,0,0,0,
6,27,3, 06/27 04,0,0,0,0,0,0.543593,1.0543,1.06782,0,0.00452086,0,1.59789,2.67023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1626,2305.74,4637.99,3.45763,93.1328,100,0.000212993,0.00560428,0.00630898,0,0,0,
6,27,4, 06/27 05,0,0,0,0,0,0.271784,1.0543,1.06782,0,0.00452086,0,1.32608,2.39842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1656,2305.74,4637.99,3.4583,93.1328,100,0.000213035,0.00560428,0.00630898,0,0,0,
6,27,5, 06/27 06,0,0,0,0,0,0.543596,1.0413,1.06782,0,0.00452086,0,1.5849,2.65724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.169,2305.74,4637.99,3.45943,93.1328,100,0.000213104,0.00560428,0.00630898,0,0,0,
6,27,6, 06/27 07,0,0.660452,5.05796,0,0,0.273751,0.944787,1.06782,0,0.00452086,0,6.93695,8.00929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8649,2305.74,4637.99,3.37142,93.1328,100,0.000207683,0.00560428,0.00630898,0,-1.8755,0,
6,27,7, 06/27 08,0,0,5.05738,0,0,1.20516,1.71652,2.13564,0,0.00904172,0,7.97906,10.1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5922,2305.74,4637.99,1.91567,93.1328,100,0.000118007,0.00560428,0.00630898,0,-10.968,0.846744,
6,27,8, 06/27 09,0,0.378103,5.05811,0,0,1.55473,2.0313,6.40693,0,0.0271251,0,9.02225,15.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5191,2305.74,4637.99,0.747942,93.1328,100,4.61e-05,0.00560428,0.00630898,0,-22.1205,6.66801,
6,27,9, 06/27 10,0,9.4456,6.16308,0,0,1.59301,4.56526,12.8139,0,0.0497294,0,21.7669,34.6305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9427,2305.74,4637.99,0.348867,93.1328,100,2.15e-05,0.00560428,0.00630898,0,-31.0322,0,
6,27,10, 06/27 11,0,16.8169,7.01709,0,0,2.54269,10.1309,19.2208,0,0.0768546,0,36.5076,55.8052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6972,2305.74,4637.99,0.340555,93.1328,100,2.1e-05,0.00560428,0.00630898,0,-38.0083,0,
6,27,11, 06/27 12,0,20.1323,7.01589,0,0,3.07848,8.91926,19.2208,0,0.0768546,0,39.1459,58.4436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5186,2305.74,4637.99,0.3382,93.1328,100,2.08e-05,0.00560428,0.00630898,0,-42.7443,0,
6,27,12, 06/27 13,0,21.9501,7.01322,0,0,3.5152,8.41605,19.2208,0,0.0768546,0,40.8945,60.1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6059,2305.74,4637.99,0.279726,93.1328,100,1.72e-05,0.00560428,0.00630898,0,-44.1572,0,
6,27,13, 06/27 14,0,23.9928,7.01282,0,0,3.60256,8.71346,19.2208,0,0.0768546,0,43.3217,62.6193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4422,2305.74,4637.99,0.281263,93.1328,100,1.73e-05,0.00560428,0.00630898,0,-43.0751,0,
6,27,14, 06/27 15,0,25.3366,7.01454,0,0,2.75409,9.09537,19.2208,0,0.0768546,0,44.2006,63.4983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4565,2305.74,4637.99,0.284018,93.1328,100,1.75e-05,0.00560428,0.00630898,0,-39.8638,0,
6,27,15, 06/27 16,0,25.7791,7.00992,0,0,2.82788,9.53263,19.2208,0,0.0768546,0,45.1495,64.4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7628,2305.74,4637.99,0.334843,93.1328,100,2.06e-05,0.00560428,0.00630898,0,-34.3112,0,
6,27,16, 06/27 17,0,26.1628,7.00226,0,0,2.9149,10.5086,19.2208,0,0.0768546,0,46.5886,65.8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.61,2305.74,4637.99,0.704808,93.1328,100,4.34e-05,0.00560428,0.00630898,0,-26.2116,0,
6,27,17, 06/27 18,0,26.1635,7.00197,0,0,2.64127,12.3909,19.2208,0,0.0768546,0,48.1977,67.4953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.836,2305.74,4637.99,1.94485,93.1328,100,0.000119804,0.00560428,0.00630898,0,-15.9562,0,
6,27,18, 06/27 19,0,24.3327,7.00738,0,0,2.59119,8.40494,10.6782,0,0.0452086,0,42.3362,53.0596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6433,2305.74,4637.99,3.19118,93.1328,100,0.00019658,0.00560428,0.00630898,0,-5.46533,-6.78204,
6,27,19, 06/27 20,0,21.9049,7.0122,0,0,2.06351,5.62661,6.40693,0,0.0271251,0,36.6073,43.0413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6345,2305.74,4637.99,5.29899,93.1328,100,0.000326423,0.00560428,0.00630898,0,-1.39446,0,
6,27,20, 06/27 21,0,18.7072,7.01773,0,0,1.77467,6.26733,6.40693,0,0.0271251,0,33.7669,40.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.362,2305.74,4637.99,9.66309,93.1328,100,0.000595257,0.00560428,0.00630898,0,-0.154468,0,
6,27,21, 06/27 22,0,11.9204,7.06169,0,0,1.38344,2.1086,2.13564,0,0.00904172,0,22.4742,24.6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6383,2305.74,4637.99,5.19498,93.1328,100,0.000320016,0.00560428,0.00630898,0,0,0,
6,27,22, 06/27 23,0,0,0,0,0,0.876783,1.0543,1.06782,0,0.00452086,0,1.93108,3.00342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5381,2305.74,4637.99,4.60586,93.1328,100,0.000283726,0.00560428,0.00630898,0,0,0,
6,27,23, 06/27 24,0,0,0,0,0,0.857433,1.0543,1.06782,0,0.00452086,0,1.91173,2.98407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6357,2305.74,4637.99,4.1429,93.1328,100,0.000255207,0.00560428,0.00630898,0,0,0,
6,27,24, 06/28 01,0,0,0,0,0,0.273749,1.0543,1.06782,0,0.00452086,0,1.32805,2.40039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8518,2305.74,4637.99,3.85346,93.1328,100,0.000237377,0.00560428,0.00630898,0,0,0,
