19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,""
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:54:46"
NonRes Cond. Area:,,,2501
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\060012-RstntSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,25,18, 06/25 19,0,3.27387,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,8.70076,12.4934,0,0,0,0,0,11.878,0,36.4532,0,0,0,11.878,48.3312,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2822,2305.74,4637.99,2.18358,93.1328,100,0.000134511,0.00560428,0.00630898,0,0,0,
6,25,19, 06/25 20,0,2.94552,2.70926,0,0,0,1.16824,2.25083,1.54182,0,0,6.82301,10.6157,0,0,0,0,0,12.88,0,36.4532,0,0,0,12.88,49.3332,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0018,2305.74,4637.99,4.20974,93.1328,100,0.000259324,0.00560428,0.00630898,0,0,0,
6,25,20, 06/25 21,0,2.07928,2.70926,0,0,0,1.43872,2.25083,1.54182,0,0,6.22725,10.0199,0,0,0,0,0,10.7013,0,36.4532,0,0,0,10.7013,47.1545,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4007,2305.74,4637.99,4.19398,93.1328,100,0.000258354,0.00560428,0.00630898,0,0,0,
6,25,21, 06/25 22,0,0.865434,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,5.06274,8.85538,0,0,0,0,0,11.8699,0,30.3776,0,0,0,11.8699,42.2475,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2811,2305.74,4637.99,4.13666,93.1328,100,0.000254823,0.00560428,0.00630898,0,0,0,
6,25,22, 06/25 23,0,0,2.70926,0,0,0,0.78779,1.25046,1.54182,0,0,3.49705,6.28932,0,0,0,0,0,9.96663,0,20.2518,0,0,0,9.96663,30.2184,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5658,2305.74,4637.99,3.8954,93.1328,100,0.000239961,0.00560428,0.00630898,0,0,0,
6,25,23, 06/25 24,0,0,2.70926,0,0,0,0.525193,0.750276,1.54182,0,0,3.23445,5.52654,0,0,0,0,0,5.76458,0,20.2518,0,0,0,5.76458,26.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,25.361,2305.74,4637.99,3.63554,93.1328,100,0.000223953,0.00560428,0.00630898,0,0,0,
6,25,24, 06/26 01,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,0,0,0,0,0,4.9452,0,20.2518,0,0,0,4.9452,25.197,0,0,0,0,0,0,0,0,0,0,0,0,0,24.921,2305.74,4637.99,3.44486,93.1328,100,0.000212207,0.00560428,0.00630898,0,0,0,
6,26,1, 06/26 02,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,0,0,0,0,0,3.62089,0,0,0,0,0,3.62089,3.62089,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7497,2305.74,4637.99,3.31594,93.1328,100,0.000204265,0.00560428,0.00630898,0,0,0,
6,26,2, 06/26 03,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,0,0,0,0,0,3.62133,0,0,0,0,0,3.62133,3.62133,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7438,2305.74,4637.99,3.31156,93.1328,100,0.000203996,0.00560428,0.00630898,0,0,0,
6,26,3, 06/26 04,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,1.12729,0,0,0,0,0,1.12729,1.12729,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7379,2305.74,4637.99,3.30029,93.1328,100,0.000203301,0.00560428,0.00630898,0,0,0,
6,26,4, 06/26 05,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,1.12721,0,0,0,0,0,1.12721,1.12721,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7359,2305.74,4637.99,3.30039,93.1328,100,0.000203307,0.00560428,0.00630898,0,0,0,
6,26,5, 06/26 06,0,0,0,0,0,0,0.336558,0.500184,1.54182,0,0,0.336558,2.37856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7554,2305.74,4637.99,3.31443,93.1328,100,0.000204172,0.00560428,0.00630898,0,0,0,
6,26,6, 06/26 07,0,0,4.27001,0,0,0,0.48437,1.00037,1.54182,0,0,4.75438,7.29656,1.97459,0,0,0,0,1.12711,0,0,0,0,0,3.1017,3.1017,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7412,2305.74,4637.99,3.23974,93.1328,100,0.000199571,0.00560428,0.00630898,0,0,0,
6,26,7, 06/26 08,0,0,4.27001,0,0,0,0.476362,1.00037,1.54182,0,0,4.74637,7.28856,0,0,0,0,0,12.2747,0,20.2518,0,0,0,12.2747,32.5265,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4768,2305.74,4637.99,2.07242,93.1328,100,0.000127663,0.00560428,0.00630898,0,0,0,
6,26,8, 06/26 09,0,0.023903,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.04248,8.08485,0,0,0,0,0,11.9188,0,20.2518,0,0,0,11.9188,32.1706,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1926,2305.74,4637.99,0.758606,93.1328,100,4.67e-05,0.00560428,0.00630898,0,0,0,
6,26,9, 06/26 10,0,0.966892,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.98547,9.02784,0,0,0,0,0,9.8494,0,20.2518,0,0,0,9.8494,30.1012,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8342,2305.74,4637.99,0.171784,93.1328,100,1.06e-05,0.00560428,0.00630898,0,0,0,
6,26,10, 06/26 11,0,2.63038,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,8.05727,11.8499,0,0,0,0,0,9.58563,0,36.4532,0,0,0,9.58563,46.0388,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9063,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
6,26,11, 06/26 12,0,3.60594,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,9.03283,12.8255,0,0,0,0,0,9.84948,0,36.4532,0,0,0,9.84948,46.3026,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7827,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
6,26,12, 06/26 13,0,4.52629,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,9.95318,13.7458,0,0,0,0,0,8.21502,0,36.4532,0,0,0,8.21502,44.6682,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7874,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
6,26,13, 06/26 14,0,4.8156,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,10.2425,14.0351,0,0,0,0,0,8.0012,0,36.4532,0,0,0,8.0012,44.4544,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8048,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
6,26,14, 06/26 15,0,4.53694,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,9.96383,13.7565,0,0,0,0,0,7.06821,0,30.3776,0,0,0,7.06821,37.4458,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0447,2305.74,4637.99,0.00278145,93.1328,100,1.71e-07,0.00560428,0.00630898,0,0,0,
6,26,15, 06/26 16,0,4.45803,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,9.88492,13.6776,0,0,0,0,0,7.22567,0,30.3776,0,0,0,7.22567,37.6033,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3526,2305.74,4637.99,0.0922822,93.1328,100,5.68e-06,0.00560428,0.00630898,0,0,0,
6,26,16, 06/26 17,0,4.61792,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,10.0448,13.8374,0,0,0,0,0,6.49697,0,30.3776,0,0,0,6.49697,36.8746,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0181,2305.74,4637.99,0.320749,93.1328,100,1.98e-05,0.00560428,0.00630898,0,0,0,
6,26,17, 06/26 18,0,4.99243,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,10.4193,14.212,0,0,0,0,0,8.70816,0,36.4532,0,0,0,8.70816,45.1613,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9077,2305.74,4637.99,1.19468,93.1328,100,7.36e-05,0.00560428,0.00630898,0,0,0,
6,26,18, 06/26 19,0,5.3656,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,10.7925,14.5851,0,0,0,0,0,11.8686,0,36.4532,0,0,0,11.8686,48.3217,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8189,2305.74,4637.99,2.79327,93.1328,100,0.000172069,0.00560428,0.00630898,0,0,0,
6,26,19, 06/26 20,0,5.12923,2.70926,0,0,0,1.16667,2.25083,1.54182,0,0,9.00516,12.7978,0,0,0,0,0,13.3037,0,36.4532,0,0,0,13.3037,49.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,27.998,2305.74,4637.99,5.13223,93.1328,100,0.000316151,0.00560428,0.00630898,0,0,0,
6,26,20, 06/26 21,0,4.76415,2.70926,0,0,0,1.42875,2.25083,1.54182,0,0,8.90215,12.6948,0,0,0,0,0,10.1951,0,36.4532,0,0,0,10.1951,46.6483,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2924,2305.74,4637.99,7.46936,93.1328,100,0.00046012,0.00560428,0.00630898,0,0,0,
6,26,21, 06/26 22,0,3.51819,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,7.71549,11.5081,0,0,0,0,0,11.8575,0,30.3776,0,0,0,11.8575,42.2351,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7997,2305.74,4637.99,5.33465,93.1328,100,0.00032862,0.00560428,0.00630898,0,0,0,
6,26,22, 06/26 23,0,2.29548,2.70926,0,0,0,0.78779,1.25046,1.54182,0,0,5.79253,8.5848,0,0,0,0,0,9.96638,0,20.2518,0,0,0,9.96638,30.2181,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1396,2305.74,4637.99,4.38685,93.1328,100,0.000270235,0.00560428,0.00630898,0,0,0,
6,26,23, 06/26 24,0,0.979367,2.70926,0,0,0,0.525193,0.750276,1.54182,0,0,4.21382,6.50591,0,0,0,0,0,6.22252,0,20.2518,0,0,0,6.22252,26.4743,0,0,0,0,0,0,0,0,0,0,0,0,0,26.146,2305.74,4637.99,3.9098,93.1328,100,0.000240848,0.00560428,0.00630898,0,0,0,
6,26,24, 06/27 01,0,0.123896,2.70926,0,0,0,0.350129,0.500184,1.54182,0,0,3.18328,5.22528,0,0,0,0,0,4.94499,0,20.2518,0,0,0,4.94499,25.1968,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7523,2305.74,4637.99,3.74418,93.1328,100,0.000230646,0.00560428,0.00630898,0,0,0,
6,27,1, 06/27 02,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,0,0,0,0,0,3.62105,0,0,0,0,0,3.62105,3.62105,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2739,2305.74,4637.99,3.82773,93.1328,100,0.000235792,0.00560428,0.00630898,0,0,0,
6,27,2, 06/27 03,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,0,0,0,0,0,3.62201,0,0,0,0,0,3.62201,3.62201,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1611,2305.74,4637.99,3.46214,93.1328,100,0.000213271,0.00560428,0.00630898,0,0,0,
6,27,3, 06/27 04,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,1.12707,0,0,0,0,0,1.12707,1.12707,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1626,2305.74,4637.99,3.45763,93.1328,100,0.000212993,0.00560428,0.00630898,0,0,0,
6,27,4, 06/27 05,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,1.12717,0,0,0,0,0,1.12717,1.12717,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1656,2305.74,4637.99,3.4583,93.1328,100,0.000213035,0.00560428,0.00630898,0,0,0,
6,27,5, 06/27 06,0,0,0,0,0,0,0.252773,0.375138,1.54182,0,0,0.252773,2.16973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.169,2305.74,4637.99,3.45943,93.1328,100,0.000213104,0.00560428,0.00630898,0,0,0,
6,27,6, 06/27 07,0,0,0,0,0,0,0.415743,0.750276,1.54182,0,0,0.415743,2.70784,0,0,0,0,0,1.12699,0,0,0,0,0,1.12699,1.12699,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8649,2305.74,4637.99,3.37142,93.1328,100,0.000207683,0.00560428,0.00630898,0,0,0,
6,27,7, 06/27 08,0,0,0,0,0,0,0.40831,0.750276,1.54182,0,0,0.40831,2.7004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5922,2305.74,4637.99,1.91567,93.1328,100,0.000118007,0.00560428,0.00630898,0,0,0,
6,27,8, 06/27 09,0,0.637795,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.65637,8.69874,0,0,0,0,0,1.12729,0,20.2518,0,0,0,1.12729,21.3791,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5191,2305.74,4637.99,0.747942,93.1328,100,4.61e-05,0.00560428,0.00630898,0,0,0,
6,27,9, 06/27 10,0,1.9,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,6.91858,9.96095,0,0,0,0,0,11.575,0,20.2518,0,0,0,11.575,31.8268,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9427,2305.74,4637.99,0.348867,93.1328,100,2.15e-05,0.00560428,0.00630898,0,0,0,
6,27,10, 06/27 11,0,3.26228,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,8.55306,12.0956,0,0,0,0,0,9.8496,0,36.4532,0,0,0,9.8496,46.3028,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6972,2305.74,4637.99,0.340555,93.1328,100,2.1e-05,0.00560428,0.00630898,0,0,0,
6,27,11, 06/27 12,0,4.46992,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,9.76071,13.3033,0,0,0,0,0,10.1297,0,36.4532,0,0,0,10.1297,46.5828,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5186,2305.74,4637.99,0.3382,93.1328,100,2.08e-05,0.00560428,0.00630898,0,0,0,
6,27,12, 06/27 13,0,5.16982,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,10.4606,14.0032,0,0,0,0,0,11.5762,0,36.4532,0,0,0,11.5762,48.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6059,2305.74,4637.99,0.279726,93.1328,100,1.72e-05,0.00560428,0.00630898,0,0,0,
6,27,13, 06/27 14,0,5.94063,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,11.2314,14.774,0,0,0,0,0,9.84962,0,36.4532,0,0,0,9.84962,46.3028,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4422,2305.74,4637.99,0.281263,93.1328,100,1.73e-05,0.00560428,0.00630898,0,0,0,
6,27,14, 06/27 15,0,6.32479,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,11.6156,15.1581,0,0,0,0,0,8.21516,0,30.3776,0,0,0,8.21516,38.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4565,2305.74,4637.99,0.284018,93.1328,100,1.75e-05,0.00560428,0.00630898,0,0,0,
6,27,15, 06/27 16,0,6.63196,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,11.9227,15.4653,0,0,0,0,0,9.58569,0,30.3776,0,0,0,9.58569,39.9633,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7628,2305.74,4637.99,0.334843,93.1328,100,2.06e-05,0.00560428,0.00630898,0,0,0,
6,27,16, 06/27 17,0,6.8892,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,12.18,15.7225,0,0,0,0,0,7.49257,0,30.3776,0,0,0,7.49257,37.8702,0,0,0,0,0,0,0,0,0,0,0,0,0,18.61,2305.74,4637.99,0.704808,93.1328,100,4.34e-05,0.00560428,0.00630898,0,0,0,
6,27,17, 06/27 18,0,7.1344,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,12.5613,16.3539,0,0,0,0,0,8.73695,0,36.4532,0,0,0,8.73695,45.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,20.836,2305.74,4637.99,1.94485,93.1328,100,0.000119804,0.00560428,0.00630898,0,0,0,
6,27,18, 06/27 19,0,7.86639,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,13.2933,17.0859,0,0,0,0,0,11.9147,0,36.4532,0,0,0,11.9147,48.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6433,2305.74,4637.99,3.19118,93.1328,100,0.00019658,0.00560428,0.00630898,0,0,0,
6,27,19, 06/27 20,0,7.92655,2.70926,0,0,0,1.16637,2.25083,1.54182,0,0,11.8022,15.5948,0,0,0,0,0,11.9146,0,36.4532,0,0,0,11.9146,48.3677,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6345,2305.74,4637.99,5.29899,93.1328,100,0.000326423,0.00560428,0.00630898,0,0,0,
6,27,20, 06/27 21,0,6.64131,2.70926,0,0,0,1.42872,2.25083,1.54182,0,0,10.7793,14.5719,0,0,0,0,0,10.8877,0,36.4532,0,0,0,10.8877,47.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,38.362,2305.74,4637.99,9.66309,93.1328,100,0.000595257,0.00560428,0.00630898,0,0,0,
6,27,21, 06/27 22,0,4.81772,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,9.01502,12.8077,0,0,0,0,0,11.8744,0,30.3776,0,0,0,11.8744,42.2521,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6383,2305.74,4637.99,5.19498,93.1328,100,0.000320016,0.00560428,0.00630898,0,0,0,
6,27,22, 06/27 23,0,3.23525,2.70926,0,0,0,0.78779,1.25046,1.54182,0,0,6.7323,9.52457,0,0,0,0,0,8.90196,0,30.3776,0,0,0,8.90196,39.2796,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5381,2305.74,4637.99,4.60586,93.1328,100,0.000283726,0.00560428,0.00630898,0,0,0,
6,27,23, 06/27 24,0,2.13068,2.70926,0,0,0,0.525193,0.750276,1.54182,0,0,5.36513,7.65722,0,0,0,0,0,6.49673,0,20.2518,0,0,0,6.49673,26.7485,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6357,2305.74,4637.99,4.1429,93.1328,100,0.000255207,0.00560428,0.00630898,0,0,0,
6,27,24, 06/28 01,0,1.12765,2.70926,0,0,0,0.350129,0.500184,1.54182,0,0,4.18704,6.22904,0,0,0,0,0,6.3354,0,20.2518,0,0,0,6.3354,26.5872,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8518,2305.74,4637.99,3.85346,93.1328,100,0.000237377,0.00560428,0.00630898,0,0,0,
6,28,1, 06/28 02,0,0.273615,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,3.24547,5.16242,0,0,0,0,0,4.94399,0,0,0,0,0,4.94399,4.94399,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0051,2305.74,4637.99,3.38564,93.1328,100,0.000208559,0.00560428,0.00630898,0,0,0,
6,28,2, 06/28 03,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,0,0,0,0,0,4.94346,0,0,0,0,0,4.94346,4.94346,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9335,2305.74,4637.99,3.32982,93.1328,100,0.000205121,0.00560428,0.00630898,0,0,0,
6,28,3, 06/28 04,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9248,2305.74,4637.99,3.32766,93.1328,100,0.000204987,0.00560428,0.00630898,0,0,0,
6,28,4, 06/28 05,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,1.12718,0,0,0,0,0,1.12718,1.12718,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9252,2305.74,4637.99,3.34017,93.1328,100,0.000205758,0.00560428,0.00630898,0,0,0,
6,28,5, 06/28 06,0,0,0,0,0,0,0.252695,0.375138,1.54182,0,0,0.252695,2.16965,0,0,0,0,0,1.12716,0,0,0,0,0,1.12716,1.12716,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9441,2305.74,4637.99,3.35849,93.1328,100,0.000206886,0.00560428,0.00630898,0,0,0,
6,28,6, 06/28 07,0,0,0,0,0,0,0.414717,0.750276,1.54182,0,0,0.414717,2.70681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8157,2305.74,4637.99,3.29861,93.1328,100,0.000203198,0.00560428,0.00630898,0,0,0,
6,28,7, 06/28 08,0,0,0,0,0,0,0.40831,0.750276,1.54182,0,0,0.40831,2.7004,0,0,0,0,0,1.1272,0,0,0,0,0,1.1272,1.1272,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7247,2305.74,4637.99,2.74685,93.1328,100,0.000169209,0.00560428,0.00630898,0,0,0,
6,28,8, 06/28 09,0,0,0,0,0,0,0.612466,1.25046,1.54182,0,0,0.612466,3.40474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2818,2305.74,4637.99,1.21194,93.1328,100,7.47e-05,0.00560428,0.00630898,0,0,0,
6,28,9, 06/28 10,0,4.2304,4.27001,0,0,0,0.612466,1.25046,1.54182,0,0,9.11287,11.9052,0,0,0,0,0,1.12728,0,20.2518,0,0,0,1.12728,21.379,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8674,2305.74,4637.99,1.06372,93.1328,100,6.55e-05,0.00560428,0.00630898,0,0,0,
6,28,10, 06/28 11,0,4.83598,4.27001,0,0,0,0.884672,1.75064,1.54182,0,0,9.99066,13.2831,0,0,0,0,0,11.5753,0,36.4532,0,0,0,11.5753,48.0285,0,0,0,0,0,0,0,0,0,0,0,0,0,19.409,2305.74,4637.99,1.00194,93.1328,100,6.17e-05,0.00560428,0.00630898,0,0,0,
6,28,11, 06/28 12,0,5.91062,4.27001,0,0,0,0.884672,1.75064,1.54182,0,0,11.0653,14.3578,0,0,0,0,0,10.13,0,36.4532,0,0,0,10.13,46.5831,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3593,2305.74,4637.99,0.99782,93.1328,100,6.15e-05,0.00560428,0.00630898,0,0,0,
6,28,12, 06/28 13,0,6.99384,4.27001,0,0,0,0.884672,1.75064,1.54182,0,0,12.1485,15.441,0,0,0,0,0,9.5857,0,36.4532,0,0,0,9.5857,46.0389,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3673,2305.74,4637.99,0.923677,93.1328,100,5.69e-05,0.00560428,0.00630898,0,0,0,
6,28,13, 06/28 14,0,7.73247,4.27001,0,0,0,0.884672,1.75064,1.54182,0,0,12.8871,16.1796,0,0,0,0,0,8.21527,0,36.4532,0,0,0,8.21527,44.6684,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4107,2305.74,4637.99,0.980936,93.1328,100,6.04e-05,0.00560428,0.00630898,0,0,0,
6,28,14, 06/28 15,0,8.21817,4.27001,0,0,0,0.884672,1.75064,1.54182,0,0,13.3729,16.6653,0,0,0,0,0,6.49758,0,30.3776,0,0,0,6.49758,36.8752,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3873,2305.74,4637.99,0.970336,93.1328,100,5.98e-05,0.00560428,0.00630898,0,0,0,
6,28,15, 06/28 16,0,8.62659,4.27001,0,0,0,0.884672,1.75064,1.54182,0,0,13.7813,17.0737,0,0,0,0,0,7.79725,0,30.3776,0,0,0,7.79725,38.1749,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6885,2305.74,4637.99,0.967519,93.1328,100,5.96e-05,0.00560428,0.00630898,0,0,0,
6,28,16, 06/28 17,0,8.67694,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,13.6955,16.7379,0,0,0,0,0,6.49625,0,30.3776,0,0,0,6.49625,36.8739,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0403,2305.74,4637.99,1.2841,93.1328,100,7.91e-05,0.00560428,0.00630898,0,0,0,
6,28,17, 06/28 18,0,8.69296,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,13.7115,16.7539,0,0,0,0,0,8.21495,0,36.4532,0,0,0,8.21495,44.6681,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9659,2305.74,4637.99,2.56644,93.1328,100,0.000158095,0.00560428,0.00630898,0,0,0,
6,28,18, 06/28 19,0,8.85446,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,13.873,16.9154,0,0,0,0,0,11.578,0,36.4532,0,0,0,11.578,48.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,197.907,2305.74,4637.99,3.73466,93.1328,100,0.000230059,0.00560428,0.00630898,0,0,0,
6,28,19, 06/28 20,0,8.65842,2.70926,0,0,0,0.754004,1.50055,1.54182,0,0,12.1217,15.1641,0,0,0,0,0,10.1541,0,36.4532,0,0,0,10.1541,46.6073,0,0,0,0,0,0,0,0,0,0,0,0,0,64.3643,2305.74,4637.99,5.80861,93.1328,100,0.000357816,0.00560428,0.00630898,0,0,0,
