19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 12:03:21"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
8,15,12, 08/15 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7309,3323.84,5687.89,2.28327,87.5804,100,0.000140652,0.0058475,0.006309,0,-65.5819,0,
8,15,13, 08/15 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7336,3323.84,5687.89,2.2901,87.5804,100,0.000141072,0.0058475,0.006309,0,-66.0577,0,
8,15,14, 08/15 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7292,3323.84,5687.89,2.27435,87.5804,100,0.000140102,0.0058475,0.006309,0,-61.7213,0,
8,15,15, 08/15 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8344,3323.84,5687.89,2.29376,87.5804,100,0.000141298,0.0058475,0.006309,0,-52.8379,0,
8,15,16, 08/15 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1951,3323.84,5687.89,2.4102,87.5804,100,0.000148471,0.0058475,0.006309,0,-40.3511,0,
8,15,17, 08/15 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2279,3323.84,5687.89,3.24472,87.5804,100,0.000199878,0.0058475,0.006309,0,-25.0415,0,
8,15,18, 08/15 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9054,3323.84,5687.89,4.81036,87.5804,100,0.000296323,0.0058475,0.006309,0,-9.3811,0,
8,15,19, 08/15 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3513,3323.84,5687.89,5.03512,87.5804,100,0.000310168,0.0058475,0.006309,0,-1.8666,-12.1671,
8,15,20, 08/15 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9963,3323.84,5687.89,5.02409,87.5804,100,0.000309489,0.0058475,0.006309,0.00113638,0,-12.1671,
8,15,21, 08/15 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.097,3323.84,5687.89,4.84557,87.5804,100,0.000298492,0.0058475,0.006309,0,0,-12.1671,
8,15,22, 08/15 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8091,3323.84,5687.89,4.72398,87.5804,100,0.000291002,0.0058475,0.006309,0,0,-4.42916,
8,15,23, 08/15 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2062,3323.84,5687.89,4.48655,87.5804,100,0.000276376,0.0058475,0.006309,0,0,0,
8,15,24, 08/16 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1345,3323.84,5687.89,4.4127,87.5804,100,0.000271827,0.0058475,0.006309,0,0,0,
8,16,1, 08/16 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9536,3323.84,5687.89,4.19886,87.5804,100,0.000258654,0.0058475,0.006309,0,0,0,
8,16,2, 08/16 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7444,3323.84,5687.89,4.08123,87.5804,100,0.000251408,0.0058475,0.006309,0,0,0,
8,16,3, 08/16 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7197,3323.84,5687.89,4.07089,87.5804,100,0.000250771,0.0058475,0.006309,0,0,0,
8,16,4, 08/16 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7019,3323.84,5687.89,4.07468,87.5804,100,0.000251005,0.0058475,0.006309,0,0,0,
8,16,5, 08/16 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8813,3323.84,5687.89,4.15543,87.5804,100,0.000255979,0.0058475,0.006309,0,0,0,
8,16,6, 08/16 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9556,3323.84,5687.89,4.20547,87.5804,100,0.000259061,0.0058475,0.006309,0,-0.215567,0,
8,16,7, 08/16 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8426,3323.84,5687.89,3.64935,87.5804,100,0.000224804,0.0058475,0.006309,0,-7.63561,0,
8,16,8, 08/16 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1867,3323.84,5687.89,1.44752,87.5804,100,8.92e-05,0.0058475,0.006309,0,-22.1335,10.4011,
8,16,9, 08/16 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0572,3323.84,5687.89,0.412183,87.5804,100,2.54e-05,0.0058475,0.006309,0,-36.6244,12.1671,
8,16,10, 08/16 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4782,3323.84,5687.89,0.251666,87.5804,100,1.55e-05,0.0058475,0.006309,0,-49.2061,12.1671,
8,16,11, 08/16 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4565,3323.84,5687.89,0.228637,87.5804,100,1.41e-05,0.0058475,0.006309,0,-59.3729,10.617,
8,16,12, 08/16 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3983,3323.84,5687.89,0.232968,87.5804,100,1.44e-05,0.0058475,0.006309,0,-64.5667,0,
8,16,13, 08/16 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.422,3323.84,5687.89,0.229702,87.5804,100,1.41e-05,0.0058475,0.006309,0,-65.8122,0,
8,16,14, 08/16 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4481,3323.84,5687.89,0.23304,87.5804,100,1.44e-05,0.0058475,0.006309,0,-61.9393,0,
8,16,15, 08/16 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4973,3323.84,5687.89,0.250971,87.5804,100,1.55e-05,0.0058475,0.006309,0,-53.3981,0,
8,16,16, 08/16 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9341,3323.84,5687.89,0.424877,87.5804,100,2.62e-05,0.0058475,0.006309,0,-40.853,0,
8,16,17, 08/16 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8352,3323.84,5687.89,0.976879,87.5804,100,6.02e-05,0.0058475,0.006309,0,-24.9582,0,
8,16,18, 08/16 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0665,3323.84,5687.89,4.33115,87.5804,100,0.000266803,0.0058475,0.006309,0,-9.00073,0,
8,16,19, 08/16 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1045,3323.84,5687.89,4.41505,87.5804,100,0.000271972,0.0058475,0.006309,0,-1.77174,-12.1671,
8,16,20, 08/16 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0987,3323.84,5687.89,4.38518,87.5804,100,0.000270132,0.0058475,0.006309,0,0,-12.1671,
8,16,21, 08/16 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0929,3323.84,5687.89,4.35952,87.5804,100,0.000268551,0.0058475,0.006309,0,0,-12.1671,
8,16,22, 08/16 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0012,3323.84,5687.89,4.30832,87.5804,100,0.000265397,0.0058475,0.006309,0,0,-4.42916,
8,16,23, 08/16 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0032,3323.84,5687.89,4.27553,87.5804,100,0.000263377,0.0058475,0.006309,0,0,0,
8,16,24, 08/17 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9925,3323.84,5687.89,4.24522,87.5804,100,0.00026151,0.0058475,0.006309,0,0,0,
8,17,1, 08/17 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.112,3323.84,5687.89,4.36694,87.5804,100,0.000269008,0.0058475,0.006309,0,0,0,
8,17,2, 08/17 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0414,3323.84,5687.89,4.327,87.5804,100,0.000266547,0.0058475,0.006309,0,0,0,
8,17,3, 08/17 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0344,3323.84,5687.89,4.31435,87.5804,100,0.000265769,0.0058475,0.006309,0,0,0,
8,17,4, 08/17 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0402,3323.84,5687.89,4.3274,87.5804,100,0.000266572,0.0058475,0.006309,0,0,0,
8,17,5, 08/17 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1074,3323.84,5687.89,4.3749,87.5804,100,0.000269498,0.0058475,0.006309,0,0,0,
8,17,6, 08/17 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1238,3323.84,5687.89,4.38939,87.5804,100,0.000270391,0.0058475,0.006309,0,-0.349939,0,
8,17,7, 08/17 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5054,3323.84,5687.89,4.03254,87.5804,100,0.000248409,0.0058475,0.006309,0,-8.43802,0,
8,17,8, 08/17 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5924,3323.84,5687.89,1.92649,87.5804,100,0.000118674,0.0058475,0.006309,0,-23.1003,8.89771,
8,17,9, 08/17 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5848,3323.84,5687.89,0.331999,87.5804,100,2.05e-05,0.0058475,0.006309,0,-34.7132,12.1671,
8,17,10, 08/17 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4877,3323.84,5687.89,0.140721,87.5804,100,8.67e-06,0.0058475,0.006309,0,-34.8313,12.1671,
8,17,11, 08/17 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6228,3323.84,5687.89,0.137675,87.5804,100,8.48e-06,0.0058475,0.006309,0,-56.5604,12.1204,
8,17,12, 08/17 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6557,3323.84,5687.89,0.135949,87.5804,100,8.37e-06,0.0058475,0.006309,0,-64.2033,0,
8,17,13, 08/17 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9989,3323.84,5687.89,0.0424449,87.5804,100,2.61e-06,0.0058475,0.006309,0,-64.0958,0,
8,17,14, 08/17 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0445,3323.84,5687.89,0.0447632,87.5804,100,2.76e-06,0.0058475,0.006309,0,-59.4271,0,
8,17,15, 08/17 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.546,3323.84,5687.89,0.0441673,87.5804,100,2.72e-06,0.0058475,0.006309,0,-49.3547,0,
8,17,16, 08/17 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9797,3323.84,5687.89,0.125097,87.5804,100,7.71e-06,0.0058475,0.006309,0,-35.7952,0,
8,17,17, 08/17 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6374,3323.84,5687.89,0.708809,87.5804,100,4.37e-05,0.0058475,0.006309,0,-11.5494,0,
8,17,18, 08/17 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1086,3323.84,5687.89,4.47035,87.5804,100,0.000275378,0.0058475,0.006309,0,-6.71029,0,
8,17,19, 08/17 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5444,3323.84,5687.89,4.83714,87.5804,100,0.000297973,0.0058475,0.006309,0,-1.7086,-12.1671,
8,17,20, 08/17 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3621,3323.84,5687.89,4.65867,87.5804,100,0.000286979,0.0058475,0.006309,0,0,-12.1671,
8,17,21, 08/17 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3113,3323.84,5687.89,4.59003,87.5804,100,0.00028275,0.0058475,0.006309,0,0,-12.1671,
8,17,22, 08/17 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1988,3323.84,5687.89,4.45823,87.5804,100,0.000274632,0.0058475,0.006309,0,0,-4.42916,
8,17,23, 08/17 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2005,3323.84,5687.89,4.43731,87.5804,100,0.000273343,0.0058475,0.006309,0,0,0,
8,17,24, 08/18 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1696,3323.84,5687.89,4.39341,87.5804,100,0.000270639,0.0058475,0.006309,0,0,0,
8,18,1, 08/18 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8299,3323.84,5687.89,4.26725,87.5804,100,0.000262867,0.0058475,0.006309,0,0,0,
8,18,2, 08/18 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,3323.84,5687.89,4.25288,87.5804,100,0.000261982,0.0058475,0.006309,0,0,0,
8,18,3, 08/18 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.812,3323.84,5687.89,4.25035,87.5804,100,0.000261826,0.0058475,0.006309,0,0,0,
8,18,4, 08/18 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8128,3323.84,5687.89,4.2516,87.5804,100,0.000261903,0.0058475,0.006309,0,0,0,
8,18,5, 08/18 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8179,3323.84,5687.89,4.25903,87.5804,100,0.000262361,0.0058475,0.006309,0,0,0,
8,18,6, 08/18 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8381,3323.84,5687.89,4.27911,87.5804,100,0.000263598,0.0058475,0.006309,0,-0.412075,0,
8,18,7, 08/18 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6537,3323.84,5687.89,4.19226,87.5804,100,0.000258247,0.0058475,0.006309,0,-6.4581,0,
8,18,8, 08/18 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2017,3323.84,5687.89,2.23899,87.5804,100,0.000137924,0.0058475,0.006309,0,-6.66352,0,
8,18,9, 08/18 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7482,3323.84,5687.89,0.39598,87.5804,100,2.44e-05,0.0058475,0.006309,0,-16.8143,2.10167,
8,18,10, 08/18 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7733,3323.84,5687.89,0.0724654,87.5804,100,4.46e-06,0.0058475,0.006309,0,-15.8646,3.61588,
8,18,11, 08/18 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6803,3323.84,5687.89,0.0301037,87.5804,100,1.85e-06,0.0058475,0.006309,0,-31.4286,12.1671,
8,18,12, 08/18 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7019,3323.84,5687.89,0.0313287,87.5804,100,1.93e-06,0.0058475,0.006309,0,-44.747,12.1671,
8,18,13, 08/18 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2751,3323.84,5687.89,0.0335068,87.5804,100,2.06e-06,0.0058475,0.006309,0,-49.6943,12.1671,
8,18,14, 08/18 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9001,3323.84,5687.89,0.0345959,87.5804,100,2.13e-06,0.0058475,0.006309,0,-37.2678,3.13346,
8,18,15, 08/18 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7378,3323.84,5687.89,0.0856661,87.5804,100,5.28e-06,0.0058475,0.006309,0,-28.5389,0,
8,18,16, 08/18 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9174,3323.84,5687.89,0.164432,87.5804,100,1.01e-05,0.0058475,0.006309,0,-37.623,0,
8,18,17, 08/18 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3572,3323.84,5687.89,0.901634,87.5804,100,5.55e-05,0.0058475,0.006309,0,-22.0157,0,
8,18,18, 08/18 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5499,3323.84,5687.89,4.25467,87.5804,100,0.000262092,0.0058475,0.006309,0,-8.38088,0,
8,18,19, 08/18 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3277,3323.84,5687.89,4.82124,87.5804,100,0.000296993,0.0058475,0.006309,0,-1.45385,-12.1671,
8,18,20, 08/18 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1497,3323.84,5687.89,4.65197,87.5804,100,0.000286566,0.0058475,0.006309,0,0,-12.1671,
8,18,21, 08/18 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0877,3323.84,5687.89,4.56782,87.5804,100,0.000281382,0.0058475,0.006309,0,0,-12.1671,
8,18,22, 08/18 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9882,3323.84,5687.89,4.39848,87.5804,100,0.000270951,0.0058475,0.006309,0,0,-4.42916,
8,18,23, 08/18 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.917,3323.84,5687.89,4.34444,87.5804,100,0.000267622,0.0058475,0.006309,0,0,0,
8,18,24, 08/19 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8978,3323.84,5687.89,4.32634,87.5804,100,0.000266507,0.0058475,0.006309,0,0,0,
8,19,1, 08/19 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4908,3323.84,5687.89,4.19159,87.5804,100,0.000258206,0.0058475,0.006309,0,0,0,
8,19,2, 08/19 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4911,3323.84,5687.89,4.1847,87.5804,100,0.000257782,0.0058475,0.006309,0,0,0,
