19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,26,20, 07/26 21,0,0.000336414,2.27036,0,0,3.95766,2.5688,8.42984,4.08869,2.39969,0,8.79716,23.7154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1029,1136.1,924.971,1.78264,90.5373,100,9.43195e-05,0.0060051,0.006288,0,0,0,
7,26,21, 07/26 22,0,0,2.27035,0,0,9.55944,2.5688,8.36922,3.01513,2.03867,0,14.3986,27.8216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4872,1136.1,924.971,1.69244,90.5373,100,8.95467e-05,0.0060051,0.006288,0,0,0,
7,26,22, 07/26 23,0,0.0903624,2.27033,0,0,2.38195,2.44734,7.33731,3.13268,1.33788,0,7.18998,18.9978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72265,1136.1,924.971,1.68909,90.5373,100,8.93698e-05,0.0060051,0.006288,0,0,0,
7,26,23, 07/26 24,0,0.0365309,2.27033,0,0,5.36585,2.44734,6.19651,6.78072,0.828211,0,10.12,23.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74709,1136.1,924.971,1.69086,90.5373,100,8.94634e-05,0.0060051,0.006288,0,0,0,
7,26,24, 07/27 01,0,0,2.27033,0,0,3.41016,2.44734,5.05062,4.95791,0.488431,0,8.12783,18.6248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09405,1136.1,924.971,1.68909,90.5373,100,8.93698e-05,0.0060051,0.006288,5.8e-05,0,0,
7,27,1, 07/27 02,0,0,2.27033,0,0,1.3603,2.44734,4.58182,1.94329,0.403487,0,6.07796,13.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76306,1136.1,924.971,1.6378,90.5373,100,8.66559e-05,0.0060051,0.006288,2.32e-05,0,0,
7,27,2, 07/27 03,0,0,2.27034,0,0,1.30049,2.44734,4.40215,2.72762,0.318544,0,6.01817,13.4665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69256,1136.1,924.971,1.6378,90.5373,100,8.66559e-05,0.0060051,0.006288,0,0,0,
7,27,3, 07/27 04,0,0,2.27034,0,0,1.28094,2.44734,4.37124,2.96108,0.361014,0,5.99862,13.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69275,1136.1,924.971,1.63946,90.5373,100,8.67438e-05,0.0060051,0.006288,0,0,0,
7,27,4, 07/27 05,0,0,2.27034,0,0,1.5378,2.44734,4.18316,3.0614,0.445961,0,6.25548,13.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68604,1136.1,924.971,1.63946,90.5373,100,8.67438e-05,0.0060051,0.006288,0,0,0,
7,27,5, 07/27 06,0,0.00113666,2.27034,0,0,7.41938,2.45435,4.55093,2.3828,0.658321,0,12.1452,19.7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68651,1136.1,924.971,1.63946,90.5373,100,8.67438e-05,0.0060051,0.006288,0,0,0,
7,27,6, 07/27 07,0,0.00474607,2.27033,0,0,4.53824,2.52723,5.2832,4.47726,0.891921,0,9.34055,19.9929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69369,1136.1,924.971,1.63774,90.5373,100,8.6653e-05,0.0060051,0.006288,0,-0.136224,0,
7,27,7, 07/27 08,0,0.0810831,2.27033,0,0,15.2597,2.58824,5.89299,4.9686,0.870685,0,20.1994,31.9317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3426,1136.1,924.971,0.678884,90.5373,100,3.59198e-05,0.0060051,0.006288,0,-2.18777,0,
7,27,8, 07/27 09,0,0.146307,2.27034,0,0,15.459,2.69459,5.96024,9.72703,0.722031,0,20.5702,36.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89508,1136.1,924.971,0.324735,90.5373,100,1.71817e-05,0.0060051,0.006288,0,-5.20151,0,
7,27,9, 07/27 10,0,0.201518,2.27034,0,0,14.074,2.82847,5.98104,10.8553,0.615851,0,19.3743,36.8265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83944,1136.1,924.971,0.290798,90.5373,100,1.53861e-05,0.0060051,0.006288,0,-10.3799,0,
7,27,10, 07/27 11,0,0.222318,2.27035,0,0,1.35821,2.82847,5.98253,13.1056,0.573378,0,6.67934,26.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82599,1136.1,924.971,0.274417,90.5373,100,1.45194e-05,0.0060051,0.006288,0,-28.8866,0,
7,27,11, 07/27 12,0,0.210483,2.27041,0,0,14.1534,2.82847,5.98253,14.572,0.530904,0,19.4628,40.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83062,1136.1,924.971,0.276906,90.5373,100,1.46511e-05,0.0060051,0.006288,0,-46.9401,0,
7,27,12, 07/27 13,0,0.0494458,2.27037,0,0,0.0219947,2.82847,6.02179,12.9519,0.445961,0,5.17028,24.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84051,1136.1,924.971,0.281369,90.5373,100,1.48872e-05,0.0060051,0.006288,0,-48.3816,0,
7,27,13, 07/27 14,0,0.00789869,2.27036,0,0,9.44824,2.82847,6.12291,4.88719,0.445961,0,14.555,26.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84063,1136.1,924.971,0.295563,90.5373,100,1.56382e-05,0.0060051,0.006288,0,-47.9087,0,
7,27,14, 07/27 15,0,0.0685093,2.27033,0,0,0.0219947,2.82847,6.28043,3.73236,0.445961,0,5.1893,15.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86058,1136.1,924.971,0.331744,90.5373,100,1.75526e-05,0.0060051,0.006288,0,-44.3089,0,
7,27,15, 07/27 16,0,0.170284,2.27041,0,0,7.99488,2.82847,6.40671,5.93666,0.552141,0,13.264,26.1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8952,1136.1,924.971,0.355359,90.5373,100,1.8802e-05,0.0060051,0.006288,0,-37.7399,0,
7,27,16, 07/27 17,0,0.0964732,2.27038,0,0,0.190676,2.82847,7.02476,10.6863,0.658321,0,5.38599,23.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89993,1136.1,924.971,0.357741,90.5373,100,1.89281e-05,0.0060051,0.006288,0,-28.6701,0,
7,27,17, 07/27 18,0,0.0980879,2.27035,0,0,6.004,2.77556,7.52108,8.1106,0.934392,0,11.148,27.7141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00913,1136.1,924.971,0.516527,90.5373,100,2.73294e-05,0.0060051,0.006288,0,-17.2322,0,
7,27,18, 07/27 19,0,0.111934,2.27038,0,0,2.65754,2.70916,7.9921,7.34651,1.78384,0,7.74902,24.8715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70017,1136.1,924.971,1.71846,90.5373,100,9.09236e-05,0.0060051,0.006288,0,-5.39677,0,
7,27,19, 07/27 20,0,0.242831,2.27042,0,0,14.812,2.70916,8.45076,12.0408,2.48463,0,20.0344,43.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72616,1136.1,924.971,1.72894,90.5373,100,9.14784e-05,0.0060051,0.006288,0,-1.62485,0,
7,27,20, 07/27 21,0,0.0220921,2.27035,0,0,14.8915,2.68703,8.77204,16.3843,2.39969,0,19.8709,47.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72452,1136.1,924.971,1.72894,90.5373,100,9.14784e-05,0.0060051,0.006288,0,0,0,
7,27,21, 07/27 22,0,0.205256,2.27033,0,0,4.27175,2.63844,8.67992,3.73689,2.03867,0,9.38578,23.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72117,1136.1,924.971,1.64718,90.5373,100,8.71523e-05,0.0060051,0.006288,0,0,0,
7,27,22, 07/27 23,0,0.145862,2.27033,0,0,11.1977,2.50294,7.52805,11.8232,1.33788,0,16.1168,36.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70538,1136.1,924.971,1.64372,90.5373,100,8.69691e-05,0.0060051,0.006288,0,0,0,
7,27,23, 07/27 24,0,0.086302,2.27033,0,0,0.0219947,2.44734,6.32997,10.0345,0.828211,0,4.82596,22.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25093,1136.1,924.971,1.64469,90.5373,100,8.70207e-05,0.0060051,0.006288,8.32e-05,0,0,
7,27,24, 07/28 01,0,0,2.27033,0,0,7.87577,2.44734,5.05062,6.37521,0.488431,0,12.5934,24.5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16722,1136.1,924.971,1.64469,90.5373,100,8.70207e-05,0.0060051,0.006288,7.25e-05,0,0,
7,28,1, 07/28 02,0,0,2.27033,0,0,1.78873,2.44734,4.58182,1.92731,0.403487,0,6.50639,13.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64345,1136.1,924.971,1.51057,90.5373,100,7.99241e-05,0.0060051,0.006288,0,0,0,
7,28,2, 07/28 03,0,0,2.27033,0,0,1.98504,2.44734,4.40215,1.87373,0.318544,0,6.7027,13.2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6153,1136.1,924.971,1.50882,90.5373,100,7.98317e-05,0.0060051,0.006288,0,0,0,
7,28,3, 07/28 04,0,0,2.27033,0,0,1.62862,2.44734,4.37124,1.8452,0.361014,0,6.34629,12.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61516,1136.1,924.971,1.50882,90.5373,100,7.98317e-05,0.0060051,0.006288,0,0,0,
7,28,4, 07/28 05,0,0,2.27034,0,0,1.74267,2.44734,4.18316,1.81276,0.445961,0,6.46035,12.9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61512,1136.1,924.971,1.5071,90.5373,100,7.97408e-05,0.0060051,0.006288,0,0,0,
7,28,5, 07/28 06,0,0,2.27035,0,0,1.17217,2.45435,4.55093,2.14103,0.658321,0,5.89687,13.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61346,1136.1,924.971,1.5071,90.5373,100,7.97408e-05,0.0060051,0.006288,0,0,0,
7,28,6, 07/28 07,0,0,2.27035,0,0,8.00958,2.52723,5.2832,2.43423,0.891921,0,12.8072,21.4165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6137,1136.1,924.971,1.49891,90.5373,100,7.93073e-05,0.0060051,0.006288,0,-0.734044,0,
7,28,7, 07/28 08,0,0,2.27035,0,0,15.615,2.58824,5.89299,3.33062,0.870685,0,20.4735,30.5678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10832,1136.1,924.971,0.41967,90.5373,100,2.22047e-05,0.0060051,0.006288,0,-5.47969,0,
7,28,8, 07/28 09,0,0.0855997,2.27034,0,0,3.49654,2.69459,5.96024,7.61896,0.722031,0,8.54706,22.8483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70181,1136.1,924.971,0.139342,90.5373,100,7.37257e-06,0.0060051,0.006288,0,-12.8026,0,
7,28,9, 07/28 10,0,0.232764,2.27035,0,0,10.6106,2.82847,5.98104,10.5312,0.615851,0,15.9422,33.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67792,1136.1,924.971,0.122728,90.5373,100,6.49356e-06,0.0060051,0.006288,0,-31.7583,0,
7,28,10, 07/28 11,0,0.0605385,2.2704,0,0,0.0219947,2.82847,5.98253,14.6706,0.573378,0,5.1814,26.4079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67378,1136.1,924.971,0.125217,90.5373,100,6.62522e-06,0.0060051,0.006288,0,-42.359,0,
7,28,11, 07/28 12,0,0.147268,2.27038,0,0,8.43315,2.82847,5.98253,6.41908,0.530904,0,13.6793,26.6118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68203,1136.1,924.971,0.125217,90.5373,100,6.62522e-06,0.0060051,0.006288,0,-47.316,0,
7,28,12, 07/28 13,0,0.00477772,2.27039,0,0,0.299388,2.82847,6.02179,9.34619,0.445961,0,5.40302,21.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68698,1136.1,924.971,0.13489,90.5373,100,7.13701e-06,0.0060051,0.006288,0,-48.8425,0,
7,28,13, 07/28 14,0,0.0160126,2.27043,0,0,5.84266,2.82847,6.12291,2.69256,0.445961,0,10.9576,20.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69749,1136.1,924.971,0.151328,90.5373,100,8.00676e-06,0.0060051,0.006288,0,-47.9456,0,
7,28,14, 07/28 15,0,0.0478783,2.27044,0,0,0.546951,2.82847,6.28043,2.85967,0.445961,0,5.69374,15.2798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70848,1136.1,924.971,0.160789,90.5373,100,8.50733e-06,0.0060051,0.006288,0,-44.5079,0,
7,28,15, 07/28 16,0,0.119159,2.27043,0,0,0.454418,2.82847,6.40671,4.60603,0.552141,0,5.67247,17.2374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72723,1136.1,924.971,0.178207,90.5373,100,9.42896e-06,0.0060051,0.006288,0,-37.8761,0,
7,28,16, 07/28 17,0,0.234748,2.27042,0,0,6.64713,2.82847,7.02476,6.6074,0.658321,0,11.9808,26.2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73635,1136.1,924.971,0.1903,90.5373,100,1.00688e-05,0.0060051,0.006288,0,-28.411,0,
7,28,17, 07/28 18,0,0.249736,2.27038,0,0,0.328303,2.77556,7.52108,8.76392,0.934392,0,5.62399,22.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78301,1136.1,924.971,0.231123,90.5373,100,1.22287e-05,0.0060051,0.006288,0,-16.9123,0,
7,28,18, 07/28 19,0,0.278201,2.27035,0,0,10.5556,2.70916,7.9921,8.77452,1.78384,0,15.8134,34.3638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37764,1136.1,924.971,0.909414,90.5373,100,4.81171e-05,0.0060051,0.006288,0,-5.10567,0,
7,28,19, 07/28 20,0,0.158659,2.27037,0,0,1.80212,2.70916,8.45076,12.2624,2.48463,0,6.94031,30.1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63901,1136.1,924.971,1.54353,90.5373,100,8.16683e-05,0.0060051,0.006288,0,-1.43474,0,
7,28,20, 07/28 21,0,0.0682242,2.27038,0,0,9.49553,2.68703,8.77204,9.8438,2.39969,0,14.5212,35.5367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64558,1136.1,924.971,1.54353,90.5373,100,8.16683e-05,0.0060051,0.006288,0,0,0,
7,28,21, 07/28 22,0,0.0570383,2.27035,0,0,0.0219947,2.63844,8.67992,5.17034,2.03867,0,4.98782,20.8767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6188,1136.1,924.971,1.47053,90.5373,100,7.78056e-05,0.0060051,0.006288,0,0,0,
7,28,22, 07/28 23,0,0.050384,2.27034,0,0,9.39984,2.50294,7.52805,4.83205,1.33788,0,14.2235,27.9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61799,1136.1,924.971,1.47053,90.5373,100,7.78056e-05,0.0060051,0.006288,0,0,0,
7,28,23, 07/28 24,0,0.0434715,2.27033,0,0,0.66898,2.44734,6.32997,4.65596,0.828211,0,5.43012,17.2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58226,1136.1,924.971,1.46869,90.5373,100,7.77083e-05,0.0060051,0.006288,0.00015495,0,0,
7,28,24, 07/29 01,0,0,2.27033,0,0,1.32593,2.44734,5.05062,4.21617,0.488431,0,6.0436,15.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22306,1136.1,924.971,1.46869,90.5373,100,7.77083e-05,0.0060051,0.006288,9.08e-05,0,0,
7,29,1, 07/29 02,0,0,2.27033,0,0,1.77752,2.44734,4.58182,1.94557,0.403487,0,6.49519,13.4261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57103,1136.1,924.971,1.43835,90.5373,100,7.61032e-05,0.0060051,0.006288,0,0,0,
7,29,2, 07/29 03,0,0.014116,2.27033,0,0,1.35151,2.44734,4.40215,2.14893,0.318544,0,6.08329,12.9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57078,1136.1,924.971,1.43835,90.5373,100,7.61032e-05,0.0060051,0.006288,0,0,0,
7,29,3, 07/29 04,0,0,2.27034,0,0,1.45942,2.44734,4.37124,4.04416,0.361014,0,6.1771,14.9535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57065,1136.1,924.971,1.43835,90.5373,100,7.61032e-05,0.0060051,0.006288,0,0,0,
7,29,4, 07/29 05,0,0,2.27034,0,0,9.17122,2.44734,4.18316,1.82858,0.445961,0,13.8889,20.3466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56716,1136.1,924.971,1.43326,90.5373,100,7.58339e-05,0.0060051,0.006288,0,0,0,
7,29,5, 07/29 06,0,0,2.27033,0,0,0.523087,2.45435,4.55093,2.1593,0.658321,0,5.24777,12.6163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56744,1136.1,924.971,1.43326,90.5373,100,7.58339e-05,0.0060051,0.006288,0,0,0,
7,29,6, 07/29 07,0,0,2.27034,0,0,7.8326,2.52723,5.2832,2.58035,0.891921,0,12.6302,21.3856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50716,1136.1,924.971,1.28006,90.5373,100,6.77279e-05,0.0060051,0.006288,0,-0.789699,0,
7,29,7, 07/29 08,0,0.129892,2.27033,0,0,15.2806,2.58824,5.89299,5.97354,0.870685,0,20.2691,33.0063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81503,1136.1,924.971,0.305368,90.5373,100,1.6157e-05,0.0060051,0.006288,0,-5.65428,0,
7,29,8, 07/29 09,0,0.234585,2.27033,0,0,10.6731,2.69459,5.96024,13.5671,0.722031,0,15.8726,36.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60508,1136.1,924.971,0.128299,90.5373,100,6.78829e-06,0.0060051,0.006288,0,-14.8427,0,
7,29,9, 07/29 10,0,0.182761,2.27035,0,0,8.92061,2.82847,5.98104,16.8506,0.615851,0,14.2022,37.6497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57671,1136.1,924.971,0.118801,90.5373,100,6.28576e-06,0.0060051,0.006288,0,-33.8998,0,
7,29,10, 07/29 11,0,0.11424,2.27041,0,0,2.56817,2.82847,5.98253,10.8484,0.573378,0,7.78129,25.1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57123,1136.1,924.971,0.11186,90.5373,100,5.91854e-06,0.0060051,0.006288,0,-41.7109,0,
7,29,11, 07/29 12,0,0.000679529,2.27037,0,0,6.49123,2.82847,5.98253,8.1806,0.530904,0,11.5907,26.2848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57058,1136.1,924.971,0.114174,90.5373,100,6.04094e-06,0.0060051,0.006288,0,-46.3462,0,
7,29,12, 07/29 13,0,0.00944119,2.27037,0,0,8.31184,2.82847,6.02179,2.80537,0.445961,0,13.4201,22.6933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58748,1136.1,924.971,0.121289,90.5373,100,6.41742e-06,0.0060051,0.006288,0,-47.4393,0,
7,29,13, 07/29 14,0,0.0196368,2.27042,0,0,0.158283,2.82847,6.12291,2.71302,0.445961,0,5.27681,14.5587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5999,1136.1,924.971,0.133276,90.5373,100,7.05161e-06,0.0060051,0.006288,0,-46.8246,0,
7,29,14, 07/29 15,0,0.0272125,2.27044,0,0,0.517097,2.82847,6.28043,2.77599,0.445961,0,5.64322,15.1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61483,1136.1,924.971,0.144875,90.5373,100,7.66534e-06,0.0060051,0.006288,0,-43.7598,0,
7,29,15, 07/29 16,0,0.192069,2.27042,0,0,7.42259,2.82847,6.40671,5.56404,0.552141,0,12.7135,25.2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62501,1136.1,924.971,0.147189,90.5373,100,7.78775e-06,0.0060051,0.006288,0,-37.2845,0,
7,29,16, 07/29 17,0,0.342956,2.27041,0,0,1.03114,2.82847,7.02476,6.16483,0.658321,0,6.47297,20.3209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63884,1136.1,924.971,0.167271,90.5373,100,8.85029e-06,0.0060051,0.006288,0,-28.2256,0,
7,29,17, 07/29 18,0,0.272167,2.27037,0,0,7.16762,2.77556,7.52108,8.62805,0.934392,0,12.4857,29.5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68584,1136.1,924.971,0.219874,90.5373,100,1.16335e-05,0.0060051,0.006288,0,-16.8304,0,
7,29,18, 07/29 19,0,0.198759,2.27035,0,0,0.46451,2.70916,7.9921,7.47549,1.78384,0,5.64277,22.8942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03228,1136.1,924.971,0.640568,90.5373,100,3.38925e-05,0.0060051,0.006288,0,-5.21153,0,
7,29,19, 07/29 20,0,0.249125,2.27037,0,0,10.4699,2.70916,8.45076,9.32689,2.48463,0,15.6986,35.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50026,1136.1,924.971,1.26228,90.5373,100,6.67874e-05,0.0060051,0.006288,0,-1.55863,0,
7,29,20, 07/29 21,0,0.0247778,2.27037,0,0,2.39183,2.68703,8.77204,13.453,2.39969,0,7.37401,31.9988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50626,1136.1,924.971,1.26228,90.5373,100,6.67874e-05,0.0060051,0.006288,0,0,0,
7,29,21, 07/29 22,0,0.0902414,2.27035,0,0,9.20626,2.63844,8.67992,3.31923,2.03867,0,14.2053,28.2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48878,1136.1,924.971,1.21655,90.5373,100,6.43676e-05,0.0060051,0.006288,0,0,0,
