19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
8,16,9, 08/16 10,0,0.12948,2.27269,0,0,12.9698,2.51616,5.42413,6.57563,0.660911,0,17.8881,30.5488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51307,1135.23,932.128,0.70459,90.5373,100,3.72799e-05,0.0060051,0.006288,0,-27.5766,0,
8,16,10, 08/16 11,0,0.136855,2.2727,0,0,8.15635,2.56475,5.50863,10.5577,0.615332,0,13.1307,29.8123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33903,1135.23,932.128,0.535818,90.5373,100,2.83501e-05,0.0060051,0.006288,0,-38.8618,0,
8,16,11, 08/16 12,0,0.14842,2.27267,0,0,3.33263,2.56475,5.41382,11.716,0.56975,0,8.31847,26.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29191,1135.23,932.128,0.507481,90.5373,100,2.68508e-05,0.0060051,0.006288,0,-44.3807,0,
8,16,12, 08/16 13,0,0.110276,2.2727,0,0,2.92385,2.64978,5.53161,11.3155,0.478592,0,7.9566,25.2823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28327,1135.23,932.128,0.483126,90.5373,100,2.55622e-05,0.0060051,0.006288,0,-46.5123,0,
8,16,13, 08/16 14,0,0.106401,2.27274,0,0,6.20828,2.64978,5.68555,8.21551,0.478592,0,11.2372,25.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28906,1135.23,932.128,0.512418,90.5373,100,2.7112e-05,0.0060051,0.006288,0,-45.7124,0,
8,16,14, 08/16 15,0,0.0281256,2.27275,0,0,0.0533938,2.64978,5.92994,7.29247,0.478592,0,5.00405,18.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31275,1135.23,932.128,0.541627,90.5373,100,2.86575e-05,0.0060051,0.006288,0,-41.9087,0,
8,16,15, 08/16 16,0,0.0141023,2.27272,0,0,5.46482,2.64978,6.20776,4.26181,0.592543,0,10.4014,21.4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32613,1135.23,932.128,0.542606,90.5373,100,2.87093e-05,0.0060051,0.006288,0,-35.48,0,
8,16,16, 08/16 17,0,0.119158,2.27269,0,0,5.78847,2.64978,6.84501,4.62223,0.70649,0,10.8301,23.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32243,1135.23,932.128,0.565596,90.5373,100,2.99257e-05,0.0060051,0.006288,0,-26.2331,0,
8,16,17, 08/16 18,0,0.250286,2.27266,0,0,2.66825,2.62549,7.53924,10.3677,1.00276,0,7.81668,26.7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55672,1135.23,932.128,0.891292,90.5373,100,4.71583e-05,0.0060051,0.006288,0,-14.9626,0,
8,16,18, 08/16 19,0,0.1018,2.27265,0,0,12.4931,2.59309,8.09061,15.4534,1.91437,0,17.4606,42.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54561,1135.23,932.128,2.15422,90.5373,100,0.00011398,0.0060051,0.006288,0,-4.4495,0,
8,16,19, 08/16 20,0,0.0608678,2.2727,0,0,0.0219947,2.5688,8.42715,9.15087,2.66644,0,4.92436,25.1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86782,1135.23,932.128,2.68164,90.5373,100,0.000141885,0.0060051,0.006288,0.000160813,-0.999751,0,
8,16,20, 08/16 21,0,0.094259,2.27265,0,0,7.37966,2.5688,8.74705,6.53719,2.57528,0,12.3154,30.1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48597,1135.23,932.128,2.6878,90.5373,100,0.000142211,0.0060051,0.006288,9.92e-05,0,0,
8,16,21, 08/16 22,0,0,2.27264,0,0,7.55998,2.5688,8.67813,8.25317,2.18785,0,12.4014,31.5206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2775,1135.23,932.128,2.56585,90.5373,100,0.000135759,0.0060051,0.006288,0.000714,0,0,
8,16,22, 08/16 23,0,0.0993273,2.27263,0,0,0.340075,2.44734,7.6052,3.97575,1.43577,0,5.15937,18.1761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5768,1135.23,932.128,2.56585,90.5373,100,0.000135759,0.0060051,0.006288,0.00237,0,0,
8,16,23, 08/16 24,0,0,2.27263,0,0,0.495424,2.44734,6.42479,7.67973,0.888813,0,5.21539,20.2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4013,1135.23,932.128,2.58431,90.5373,100,0.000136736,0.0060051,0.006288,0.00378158,0,0,
8,16,24, 08/17 01,0,0,2.27263,0,0,8.21984,2.44734,5.23609,3.02158,0.524171,0,12.9398,21.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7038,1135.23,932.128,2.57036,90.5373,100,0.000135998,0.0060051,0.006288,0.00164702,0,0,
8,17,1, 08/17 02,0,0,2.27263,0,0,1.74852,2.44734,4.75586,2.34886,0.43301,0,6.46849,14.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17128,1135.23,932.128,1.94799,90.5373,100,0.000103068,0.0060051,0.006288,0.000325975,0,0,
8,17,2, 08/17 03,0,0,2.27263,0,0,1.08877,2.44734,4.57065,2.02542,0.341852,0,5.80874,12.7467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7694,1135.23,932.128,1.94799,90.5373,100,0.000103068,0.0060051,0.006288,0.000194235,0,0,
8,17,3, 08/17 04,0,0,2.27264,0,0,1.80417,2.44734,4.53942,1.7714,0.387431,0,6.52414,13.2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18112,1135.23,932.128,1.94799,90.5373,100,0.000103068,0.0060051,0.006288,0,0,0,
8,17,4, 08/17 05,0,0,2.27264,0,0,1.30868,2.44734,4.34135,1.7329,0.478592,0,6.02865,12.5815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17385,1135.23,932.128,1.94799,90.5373,100,0.000103068,0.0060051,0.006288,0,0,0,
8,17,5, 08/17 06,0,0,2.27264,0,0,9.40883,2.45435,4.72908,2.24845,0.70649,0,14.1358,21.8198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16435,1135.23,932.128,1.94799,90.5373,100,0.000103068,0.0060051,0.006288,0,0,0,
8,17,6, 08/17 07,0,0,2.27265,0,0,0.260931,2.52723,5.49223,4.21669,0.957181,0,5.06082,15.7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18184,1135.23,932.128,1.94799,90.5373,100,0.000103068,0.0060051,0.006288,0,0,0,
8,17,7, 08/17 08,0,0,2.27265,0,0,10.1708,2.58824,6.11353,3.30564,0.934392,0,15.0317,25.3853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21197,1135.23,932.128,1.24091,90.5373,100,6.56566e-05,0.0060051,0.006288,0,-1.80906,0,
8,17,8, 08/17 09,0,0,2.27264,0,0,10.8593,2.69459,6.1448,4.36181,0.774862,0,15.8265,27.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36696,1135.23,932.128,0.328552,90.5373,100,1.73837e-05,0.0060051,0.006288,0,-4.91554,0,
8,17,9, 08/17 10,0,0.0470294,2.27264,0,0,9.189,2.82847,6.13803,5.42615,0.660911,0,14.3371,26.5622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1365,1135.23,932.128,0.173431,90.5373,100,9.17625e-06,0.0060051,0.006288,0,-10.6147,0,
8,17,10, 08/17 11,0,0.00916355,2.27266,0,0,7.22616,2.82847,6.14272,9.28157,0.615332,0,12.3365,28.3761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84819,1135.23,932.128,0.171259,90.5373,100,9.06131e-06,0.0060051,0.006288,0,-30.2168,0,
8,17,11, 08/17 12,0,0.213996,2.27271,0,0,7.9003,2.82847,6.14272,6.69447,0.56975,0,13.2155,26.6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84421,1135.23,932.128,0.173747,90.5373,100,9.19297e-06,0.0060051,0.006288,0,-45.928,0,
8,17,12, 08/17 13,0,0,2.27267,0,0,5.9648,2.82847,6.1772,13.2012,0.478592,0,11.0659,30.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84424,1135.23,932.128,0.178618,90.5373,100,9.45068e-06,0.0060051,0.006288,0,-47.6345,0,
8,17,13, 08/17 14,0,0,2.27267,0,0,0.103361,2.82847,6.2838,3.28803,0.478592,0,5.2045,15.2549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84972,1135.23,932.128,0.178618,90.5373,100,9.45068e-06,0.0060051,0.006288,0,-46.7109,0,
8,17,14, 08/17 15,0,0.00995333,2.27268,0,0,0.487035,2.82847,6.45174,2.73964,0.478592,0,5.59813,15.2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85343,1135.23,932.128,0.185661,90.5373,100,9.82335e-06,0.0060051,0.006288,0,-43.3025,0,
8,17,15, 08/17 16,0,0.0309121,2.27265,0,0,6.04045,2.82847,6.58734,4.07721,0.592543,0,11.1725,22.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86969,1135.23,932.128,0.185871,90.5373,100,9.83446e-06,0.0060051,0.006288,0,-36.8497,0,
8,17,16, 08/17 17,0,0.0486831,2.27266,0,0,0.393706,2.82847,7.24188,6.35879,0.70649,0,5.54352,19.8507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87816,1135.23,932.128,0.212753,90.5373,100,1.12568e-05,0.0060051,0.006288,0,-27.2556,0,
8,17,17, 08/17 18,0,0.0757944,2.27268,0,0,6.40904,2.77556,7.78563,9.63662,1.00276,0,11.5331,29.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96846,1135.23,932.128,0.39433,90.5373,100,2.0864e-05,0.0060051,0.006288,0,-15.2512,0,
8,17,18, 08/17 19,0,0.0794601,2.27273,0,0,8.08263,2.70916,8.2849,10.0603,1.91437,0,13.144,33.4036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16242,1135.23,932.128,1.99998,90.5373,100,0.000105819,0.0060051,0.006288,0,-4.41876,0,
8,17,19, 08/17 20,0,0.0973572,2.27266,0,0,9.17493,2.70916,8.75669,9.74556,2.66644,0,14.2541,35.4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4972,1135.23,932.128,2.03607,90.5373,100,0.000107729,0.0060051,0.006288,4.51e-05,-0.926068,0,
8,17,20, 08/17 21,0,0.0372881,2.27263,0,0,2.75781,2.68703,9.09044,9.90916,2.57528,0,7.75476,29.3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21705,1135.23,932.128,2.03607,90.5373,100,0.000107729,0.0060051,0.006288,0,0,0,
8,17,21, 08/17 22,0,0.00566829,2.27263,0,0,6.08657,2.63844,8.99024,5.57803,2.18785,0,11.0033,27.7594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42555,1135.23,932.128,1.96205,90.5373,100,0.000103812,0.0060051,0.006288,3.53e-05,0,0,
8,17,22, 08/17 23,0,0.0149104,2.27263,0,0,8.78926,2.50294,7.79711,3.82715,1.43577,0,13.5797,26.6398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4436,1135.23,932.128,1.94662,90.5373,100,0.000102996,0.0060051,0.006288,0.000363,0,0,
8,17,23, 08/17 24,0,0.067228,2.27263,0,0,0.0219947,2.44734,6.55957,4.10297,0.888813,0,4.80919,16.3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3408,1135.23,932.128,1.95764,90.5373,100,0.000103579,0.0060051,0.006288,0.000663171,0,0,
8,17,24, 08/18 01,0,0,2.27263,0,0,1.00076,2.44734,5.23609,6.42709,0.524171,0,5.72073,17.9081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5649,1135.23,932.128,1.94852,90.5373,100,0.000103096,0.0060051,0.006288,6.04e-05,0,0,
8,18,1, 08/18 02,0,0,2.27263,0,0,1.37779,2.44734,4.75586,1.82925,0.43301,0,6.09776,13.1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21142,1135.23,932.128,1.86385,90.5373,100,9.86165e-05,0.0060051,0.006288,0,0,0,
8,18,2, 08/18 03,0,0,2.27264,0,0,8.02704,2.44734,4.57065,3.45162,0.341852,0,12.747,21.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21114,1135.23,932.128,1.86385,90.5373,100,9.86165e-05,0.0060051,0.006288,0,0,0,
8,18,3, 08/18 04,0,0.00733766,2.27263,0,0,1.28092,2.44734,4.53942,3.95099,0.387431,0,6.00822,14.8861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.211,1135.23,932.128,1.86385,90.5373,100,9.86165e-05,0.0060051,0.006288,0,0,0,
8,18,4, 08/18 05,0,0,2.27264,0,0,1.76087,2.44734,4.34135,4.16998,0.478592,0,6.48084,15.4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21139,1135.23,932.128,1.86385,90.5373,100,9.86165e-05,0.0060051,0.006288,0,0,0,
8,18,5, 08/18 06,0,0,2.27264,0,0,1.0339,2.45435,4.72908,2.00376,0.70649,0,5.76089,13.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2118,1135.23,932.128,1.86385,90.5373,100,9.86165e-05,0.0060051,0.006288,0,0,0,
8,18,6, 08/18 07,0,0,2.27264,0,0,9.17637,2.52723,5.49223,2.58406,0.957181,0,13.9762,23.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21202,1135.23,932.128,1.86385,90.5373,100,9.86165e-05,0.0060051,0.006288,0,0,0,
8,18,7, 08/18 08,0,0.0441328,2.27264,0,0,17.506,2.58824,6.11353,5.90018,0.934392,0,22.411,35.3591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74858,1135.23,932.128,0.807189,90.5373,100,4.27084e-05,0.0060051,0.006288,0,-1.26757,0,
8,18,8, 08/18 09,0,0.0833778,2.27264,0,0,11.426,2.69459,6.1448,7.41895,0.774862,0,16.4766,30.8152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95989,1135.23,932.128,0.15199,90.5373,100,8.04181e-06,0.0060051,0.006288,0,-3.71999,0,
8,18,9, 08/18 10,0,0.161599,2.27264,0,0,8.33335,2.82847,6.13803,9.89664,0.660911,0,13.5961,30.2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70818,1135.23,932.128,0.144631,90.5373,100,7.65244e-06,0.0060051,0.006288,0,-7.79377,0,
8,18,10, 08/18 11,0,0,2.27267,0,0,7.5162,2.82847,6.14272,11.5575,0.615332,0,12.6173,30.9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69654,1135.23,932.128,0.132682,90.5373,100,7.0202e-06,0.0060051,0.006288,0,-11.0896,0,
8,18,11, 08/18 12,0,0,2.2727,0,0,0.0219947,2.82847,6.14272,3.44443,0.56975,0,5.12317,15.2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71261,1135.23,932.128,0.132682,90.5373,100,7.0202e-06,0.0060051,0.006288,0,-14.2691,0,
8,18,12, 08/18 13,0,0,2.27274,0,0,6.80289,2.82847,6.1772,2.63857,0.478592,0,11.9041,21.1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70228,1135.23,932.128,0.132682,90.5373,100,7.0202e-06,0.0060051,0.006288,0,-21.4312,0,
8,18,13, 08/18 14,0,0,2.27274,0,0,8.52078,2.82847,6.2838,3.98469,0.478592,0,13.622,24.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71736,1135.23,932.128,0.144631,90.5373,100,7.65244e-06,0.0060051,0.006288,0,-29.9174,0,
8,18,14, 08/18 15,0,0,2.27269,0,0,6.72903,2.82847,6.45174,2.78161,0.478592,0,11.8302,21.5421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71822,1135.23,932.128,0.144737,90.5373,100,7.65804e-06,0.0060051,0.006288,0,-41.1967,0,
8,18,15, 08/18 16,0,0.0953088,2.27268,0,0,0.185411,2.82847,6.58734,5.80633,0.592543,0,5.38186,18.3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75054,1135.23,932.128,0.15406,90.5373,100,8.15132e-06,0.0060051,0.006288,0,-37.1237,0,
8,18,16, 08/18 17,0,0,2.27268,0,0,5.99703,2.82847,7.24188,9.6845,0.70649,0,11.0982,28.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74707,1135.23,932.128,0.173755,90.5373,100,9.1934e-06,0.0060051,0.006288,0,-27.2177,0,
8,18,17, 08/18 18,0,0,2.27272,0,0,6.33694,2.77556,7.78563,6.53468,1.00276,0,11.3852,26.7083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87874,1135.23,932.128,0.29728,90.5373,100,1.57291e-05,0.0060051,0.006288,0,-15.0775,0,
8,18,18, 08/18 19,0,0.0393057,2.27276,0,0,8.53877,2.70916,8.2849,6.75481,1.91437,0,13.56,30.5141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82102,1135.23,932.128,1.76412,90.5373,100,9.33396e-05,0.0060051,0.006288,0,-3.87844,0,
8,18,19, 08/18 20,0,0.126635,2.27267,0,0,9.59184,2.70916,8.75669,8.77095,2.66644,0,14.7003,34.8944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2419,1135.23,932.128,1.94496,90.5373,100,0.000102908,0.0060051,0.006288,0,-0.824405,0,
8,18,20, 08/18 21,0,0,2.27266,0,0,8.36482,2.68703,9.09044,9.62945,2.57528,0,13.3245,34.6197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24335,1135.23,932.128,1.94745,90.5373,100,0.00010304,0.0060051,0.006288,0,0,0,
8,18,21, 08/18 22,0,0.0976428,2.27264,0,0,6.46668,2.63844,8.99024,3.6408,2.18785,0,11.4754,26.2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21281,1135.23,932.128,1.85126,90.5373,100,9.795e-05,0.0060051,0.006288,0,0,0,
8,18,22, 08/18 23,0,0.113722,2.27265,0,0,7.38221,2.50294,7.79711,8.57557,1.43577,0,12.2715,30.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21216,1135.23,932.128,1.85341,90.5373,100,9.80638e-05,0.0060051,0.006288,0,0,0,
8,18,23, 08/18 24,0,0,2.27266,0,0,0.46497,2.44734,6.55957,8.3133,0.888813,0,5.18497,20.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33132,1135.23,932.128,1.85341,90.5373,100,9.80638e-05,0.0060051,0.006288,0.000179769,0,0,
8,18,24, 08/19 01,0,0,2.27265,0,0,1.06887,2.44734,5.23609,1.87026,0.524171,0,5.78886,13.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24415,1135.23,932.128,1.86428,90.5373,100,9.8639e-05,0.0060051,0.006288,0,0,0,
8,19,1, 08/19 02,0,0,2.27265,0,0,1.63167,2.44734,4.75586,1.81099,0.43301,0,6.35165,13.3515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59446,1135.23,932.128,2.08719,90.5373,100,0.000110433,0.0060051,0.006288,0,0,0,
8,19,2, 08/19 03,0,0,2.27265,0,0,7.63345,2.44734,4.57065,1.75721,0.341852,0,12.3534,19.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59254,1135.23,932.128,2.08719,90.5373,100,0.000110433,0.0060051,0.006288,0,0,0,
8,19,3, 08/19 04,0,0,2.27265,0,0,1.52032,2.44734,4.53942,1.73308,0.387431,0,6.2403,12.9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59244,1135.23,932.128,2.08719,90.5373,100,0.000110433,0.0060051,0.006288,0,0,0,
8,19,4, 08/19 05,0,0,2.27265,0,0,1.17953,2.44734,4.34135,1.69167,0.478592,0,5.89951,12.4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59276,1135.23,932.128,2.08891,90.5373,100,0.000110524,0.0060051,0.006288,0,0,0,
8,19,5, 08/19 06,0,0,2.27265,0,0,1.08363,2.45435,4.72908,1.98215,0.70649,0,5.81063,13.2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.593,1135.23,932.128,2.0914,90.5373,100,0.000110656,0.0060051,0.006288,0,0,0,
8,19,6, 08/19 07,0,0,2.27265,0,0,6.90046,2.52723,5.49223,2.42377,0.957181,0,11.7003,20.5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5932,1135.23,932.128,2.0914,90.5373,100,0.000110656,0.0060051,0.006288,0,0,0,
8,19,7, 08/19 08,0,0,2.27265,0,0,19.6685,2.58824,6.11353,4.45656,0.934392,0,24.5294,36.0339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60665,1135.23,932.128,0.59899,90.5373,100,3.16926e-05,0.0060051,0.006288,0,-1.11401,0,
8,19,8, 08/19 09,0,0,2.27265,0,0,8.19338,2.69459,6.1448,5.77243,0.774862,0,13.1606,25.8527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68873,1135.23,932.128,0.135377,90.5373,100,7.16281e-06,0.0060051,0.006288,0,-3.57167,0,
8,19,9, 08/19 10,0,0.0230481,2.27265,0,0,3.51663,2.82847,6.13803,4.65002,0.660911,0,8.6408,20.0898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60126,1135.23,932.128,0.104989,90.5373,100,5.55496e-06,0.0060051,0.006288,0,-6.66774,0,
8,19,10, 08/19 11,0,0.109182,2.27265,0,0,4.0191,2.82847,6.14272,7.8725,0.615332,0,9.2294,23.8599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57981,1135.23,932.128,0.0906891,90.5373,100,4.79836e-06,0.0060051,0.006288,0,-11.6148,0,
8,19,11, 08/19 12,0,0.236282,2.27268,0,0,6.65686,2.82847,6.14272,10.2753,0.56975,0,11.9943,28.9821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60729,1135.23,932.128,0.095491,90.5373,100,5.05243e-06,0.0060051,0.006288,0,-18.1654,0,
