19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-26 16:58:23"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Full Results Test\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
8,17,15, 08/17 16,0,34.8916,8.23361,0,0,6.70887,7.50162,13.9189,8.96613,0.872583,0,57.3357,81.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3551,3323.84,5687.89,0.0441673,87.5804,100,2.72e-06,0.0058475,0.006309,0,-193.374,0,
8,17,16, 08/17 17,0,40.4736,9.27804,0,0,0.0379907,7.50162,15.0191,14.0247,1.04039,0,57.2912,87.3754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7877,3323.84,5687.89,0.125097,87.5804,100,7.71e-06,0.0058475,0.006309,0,-152.207,0,
8,17,17, 08/17 18,0,44.1059,9.97107,0,0,0.0379907,7.23921,14.6392,22.5571,1.47668,0,61.3541,100.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4415,3323.84,5687.89,0.708809,87.5804,100,4.37e-05,0.0058475,0.006309,0,-99.61,0,
8,17,18, 08/17 19,0,42.1161,9.76512,0,0,0.0379907,6.84861,14.7914,20.1407,2.81911,0,58.7678,96.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8947,3323.84,5687.89,4.47035,87.5804,100,0.000275378,0.0058475,0.006309,0,-42.7997,0,
8,17,19, 08/17 20,0,34.1562,8.37202,0,0,0.0379907,6.84861,15.4932,18.7345,3.92661,0,49.4148,87.5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3294,3323.84,5687.89,4.83714,87.5804,100,0.000297973,0.0058475,0.006309,0,-5.37878,0,
8,17,20, 08/17 21,0,25.761,7.03058,0,0,0.0379907,6.82725,16.0433,15.3834,3.79239,0,39.6568,74.8759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1476,3323.84,5687.89,4.65867,87.5804,100,0.000286979,0.0058475,0.006309,0,0,0,
8,17,21, 08/17 22,0,20.0871,6.12462,0,0,0.0379907,6.69903,15.8505,9.63168,3.22183,0,32.9487,61.6528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0969,3323.84,5687.89,4.59003,87.5804,100,0.00028275,0.0058475,0.006309,0,0,0,
8,17,22, 08/17 23,0,15.4623,5.3649,0,0,0.632869,6.08189,13.3016,7.72796,2.11433,0,27.5419,50.6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9846,3323.84,5687.89,4.45823,87.5804,100,0.000274632,0.0058475,0.006309,0,0,0,
8,17,23, 08/17 24,0,11.3171,4.65136,0,0,9.08138,5.80536,11.1327,6.50237,1.30887,0,30.8552,49.7992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9864,3323.84,5687.89,4.43731,87.5804,100,0.000273343,0.0058475,0.006309,0,0,0,
8,17,24, 08/18 01,0,8.55123,4.12713,0,0,9.18132,5.80536,9.00222,9.53796,0.7719,0,27.665,46.9771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9555,3323.84,5687.89,4.39341,87.5804,100,0.000270639,0.0058475,0.006309,0,0,0,
8,18,1, 08/18 02,0,5.94386,3.62637,0,0,9.76826,5.80536,8.21549,3.20938,0.637656,0,25.1438,37.2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6167,3323.84,5687.89,4.26725,87.5804,100,0.000262867,0.0058475,0.006309,0,0,0,
8,18,2, 08/18 03,0,4.75642,3.40329,0,0,3.15569,5.80536,7.91079,6.74075,0.503412,0,17.1207,32.2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5977,3323.84,5687.89,4.25288,87.5804,100,0.000261982,0.0058475,0.006309,0,0,0,
8,18,3, 08/18 04,0,3.21213,3.03127,0,0,0.0379907,5.80536,7.86128,9.66926,0.570535,0,12.0867,30.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5988,3323.84,5687.89,4.25035,87.5804,100,0.000261826,0.0058475,0.006309,0,0,0,
8,18,4, 08/18 05,0,2.1706,2.77896,0,0,0.0379907,5.80536,7.52817,7.98224,0.704779,0,10.7929,27.0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5996,3323.84,5687.89,4.2516,87.5804,100,0.000261903,0.0058475,0.006309,0,0,0,
8,18,5, 08/18 06,0,2.30444,2.82605,0,0,0.0379907,5.80536,8.08659,3.60641,1.04039,0,10.9738,23.7072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6047,3323.84,5687.89,4.25903,87.5804,100,0.000262361,0.0058475,0.006309,0,0,0,
8,18,6, 08/18 07,0,2.75978,2.95833,0,0,0.0379907,6.22016,9.76683,4.55045,1.40956,0,11.9763,27.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6248,3323.84,5687.89,4.27911,87.5804,100,0.000263598,0.0058475,0.006309,0,-3.68571,0,
8,18,7, 08/18 08,0,7.71563,4.24253,0,0,0.0379907,6.49417,11.5907,13.9817,1.376,0,18.4903,45.4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4409,3323.84,5687.89,4.19226,87.5804,100,0.000258247,0.0058475,0.006309,0,-38.3127,0,
8,18,8, 08/18 09,0,12.1873,5.31056,0,0,0.0379907,6.83229,12.0964,19.8984,1.14107,0,24.3682,57.5041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9972,3323.84,5687.89,2.23899,87.5804,100,0.000137924,0.0058475,0.006309,0,-96.6323,0,
8,18,9, 08/18 10,0,16.0341,6.0199,0,0,9.1771,7.50162,13.1011,20.6402,0.973264,0,38.7327,73.4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5543,3323.84,5687.89,0.39598,87.5804,100,2.44e-05,0.0058475,0.006309,0,-152.577,0,
8,18,10, 08/18 11,0,18.4571,6.24827,0,0,9.02741,7.50162,13.1722,24.5953,0.906144,0,41.2344,79.9079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5818,3323.84,5687.89,0.0724654,87.5804,100,4.46e-06,0.0058475,0.006309,0,-198.955,0,
8,18,11, 08/18 12,0,19.1899,6.05985,0,0,8.94797,7.50162,13.1722,15.2568,0.83902,0,41.6994,70.9674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.489,3323.84,5687.89,0.0301037,87.5804,100,1.85e-06,0.0058475,0.006309,0,-229.572,0,
8,18,12, 08/18 13,0,19.0227,5.79198,0,0,8.89433,7.50162,13.2221,13.7482,0.704779,0,41.2106,68.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5106,3323.84,5687.89,0.0313287,87.5804,100,1.93e-06,0.0058475,0.006309,0,-243.211,0,
8,18,13, 08/18 14,0,20.5877,5.94519,0,0,9.035,7.50162,13.3989,11.799,0.704779,0,43.0695,68.9722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0824,3323.84,5687.89,0.0335068,87.5804,100,2.06e-06,0.0058475,0.006309,0,-244.557,0,
8,18,14, 08/18 15,0,24.3255,6.59984,0,0,4.97214,7.50162,13.6848,9.49137,0.704779,0,43.3991,67.2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7083,3323.84,5687.89,0.0345959,87.5804,100,2.13e-06,0.0058475,0.006309,0,-229.762,0,
8,18,15, 08/18 16,0,30.7964,7.80474,0,0,0.0379907,7.50162,13.9189,13.0938,0.872583,0,46.1407,74.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5464,3323.84,5687.89,0.0856661,87.5804,100,5.28e-06,0.0058475,0.006309,0,-199.574,0,
8,18,16, 08/18 17,0,35.838,8.72963,0,0,0.0379907,7.50162,15.0191,21.4241,1.04039,0,52.1072,89.5909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7255,3323.84,5687.89,0.164432,87.5804,100,1.01e-05,0.0058475,0.006309,0,-157.217,0,
8,18,17, 08/18 18,0,39.0408,9.37812,0,0,0.0379907,7.23921,14.6392,17.3601,1.47668,0,55.6961,89.1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1619,3323.84,5687.89,0.901634,87.5804,100,5.55e-05,0.0058475,0.006309,0,-103.278,0,
8,18,18, 08/18 19,0,38.1211,9.36283,0,0,0.0379907,6.84861,14.7914,16.5458,2.81911,0,54.3705,88.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3373,3323.84,5687.89,4.25467,87.5804,100,0.000262092,0.0058475,0.006309,0,-43.8624,0,
8,18,19, 08/18 20,0,30.2247,7.97764,0,0,0.0379907,6.84861,15.4932,15.393,3.92661,0,45.089,79.9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1132,3323.84,5687.89,4.82124,87.5804,100,0.000296993,0.0058475,0.006309,0,-5.29436,0,
8,18,20, 08/18 21,0,22.2795,6.55106,0,0,1.21299,6.82725,16.0433,12.6267,3.79239,0,36.8708,69.3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9357,3323.84,5687.89,4.65197,87.5804,100,0.000286566,0.0058475,0.006309,0,0,0,
8,18,21, 08/18 22,0,17.5392,5.77264,0,0,9.02679,6.69903,15.8505,6.27358,3.22183,0,39.0377,64.3836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8739,3323.84,5687.89,4.56782,87.5804,100,0.000281382,0.0058475,0.006309,0,0,0,
8,18,22, 08/18 23,0,12.3344,4.90722,0,0,9.1551,6.08189,13.3016,14.4122,2.11433,0,32.4786,62.3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7746,3323.84,5687.89,4.39848,87.5804,100,0.000270951,0.0058475,0.006309,0,0,0,
8,18,23, 08/18 24,0,8.09553,4.10213,0,0,9.32867,5.80536,11.1327,11.0487,1.30887,0,27.3317,50.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7036,3323.84,5687.89,4.34444,87.5804,100,0.000267622,0.0058475,0.006309,0,0,0,
8,18,24, 08/19 01,0,5.6326,3.59041,0,0,9.97916,5.80536,9.00222,4.09944,0.7719,0,25.0075,38.8811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6844,3323.84,5687.89,4.32634,87.5804,100,0.000266507,0.0058475,0.006309,0,0,0,
8,19,1, 08/19 02,0,3.97879,3.20877,0,0,1.42091,5.80536,8.21549,3.20938,0.637656,0,14.4138,26.4763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2783,3323.84,5687.89,4.19159,87.5804,100,0.000258206,0.0058475,0.006309,0,0,0,
8,19,2, 08/19 03,0,2.34473,2.82717,0,0,0.0379907,5.80536,7.91079,3.96833,0.503412,0,11.0152,23.3978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2787,3323.84,5687.89,4.1847,87.5804,100,0.000257782,0.0058475,0.006309,0,0,0,
8,19,3, 08/19 04,0,1.2118,2.54717,0,0,0.0379907,5.80536,7.86128,4.18497,0.570535,0,9.60231,22.2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2838,3323.84,5687.89,4.1926,87.5804,100,0.000258268,0.0058475,0.006309,0,0,0,
8,19,4, 08/19 05,0,0.76984,2.43503,0,0,5.91736,5.80536,7.52817,4.29299,0.704779,0,14.9276,27.4535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.285,3323.84,5687.89,4.19349,87.5804,100,0.000258323,0.0058475,0.006309,0,0,0,
8,19,5, 08/19 06,0,0.752122,2.43965,0,0,0.0379907,5.80536,8.08659,3.82381,1.04039,0,9.03512,21.9859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2888,3323.84,5687.89,4.19408,87.5804,100,0.00025836,0.0058475,0.006309,0,0,0,
8,19,6, 08/19 07,0,0,2.22908,0,0,0.0379907,6.22016,9.76683,6.20228,1.40956,0,8.48723,25.8659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3077,3323.84,5687.89,4.20506,87.5804,100,0.000259036,0.0058475,0.006309,0,-3.71955,0,
8,19,7, 08/19 08,0,0.343106,2.32367,0,0,0.0379907,6.49417,11.5907,11.9519,1.376,0,9.19893,34.1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0969,3323.84,5687.89,4.11311,87.5804,100,0.000253372,0.0058475,0.006309,0,-38.3171,0,
8,19,8, 08/19 09,0,4.27015,3.34654,0,0,1.14252,6.83229,12.0964,19.3032,1.14107,0,15.5915,48.1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5276,3323.84,5687.89,2.29186,87.5804,100,0.000141181,0.0058475,0.006309,0,-98.7469,0,
8,19,9, 08/19 10,0,10.1944,4.79647,0,0,9.36767,7.50162,13.1011,15.2844,0.973264,0,31.8602,61.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4687,3323.84,5687.89,0.319792,87.5804,100,1.97e-05,0.0058475,0.006309,0,-154.602,0,
8,19,10, 08/19 11,0,12.545,5.21029,0,0,9.2062,7.50162,13.1722,21.4106,0.906144,0,34.4631,69.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5588,3323.84,5687.89,0.106386,87.5804,100,6.55e-06,0.0058475,0.006309,0,-197.075,0,
8,19,11, 08/19 12,0,14.0302,5.22408,0,0,9.17253,7.50162,13.1722,24.4231,0.83902,0,35.9284,74.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3682,3323.84,5687.89,0.0742307,87.5804,100,4.57e-06,0.0058475,0.006309,0,-227.474,0,
8,19,12, 08/19 13,0,14.6161,5.18526,0,0,9.3391,7.50162,13.2221,23.2872,0.704779,0,36.6421,73.8562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2687,3323.84,5687.89,0.0224317,87.5804,100,1.38e-06,0.0058475,0.006309,0,-195.714,0,
8,19,13, 08/19 14,0,16.1245,5.36862,0,0,5.83127,7.50162,13.3989,11.7646,0.704779,0,34.826,60.6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5848,3323.84,5687.89,0.0209225,87.5804,100,1.29e-06,0.0058475,0.006309,0,-225.73,0,
8,19,14, 08/19 15,0,19.3352,5.97496,0,0,0.0379907,7.50162,13.6848,13.7326,0.704779,0,32.8498,60.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4522,3323.84,5687.89,0.0222881,87.5804,100,1.37e-06,0.0058475,0.006309,0,-229.513,0,
8,19,15, 08/19 16,0,24.3235,6.95695,0,0,0.0379907,7.50162,13.9189,17.551,0.872583,0,38.8201,71.1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2812,3323.84,5687.89,0.0230954,87.5804,100,1.42e-06,0.0058475,0.006309,0,-200.973,0,
8,19,16, 08/19 17,0,27.6308,7.65619,0,0,0.0379907,7.50162,15.0191,21.9728,1.04039,0,42.8266,80.8589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4149,3323.84,5687.89,0.109631,87.5804,100,6.75e-06,0.0058475,0.006309,0,-149.462,0,
8,19,17, 08/19 18,0,30.2174,8.26326,0,0,0.0379907,7.23921,14.6392,19.3619,1.47668,0,45.7578,81.2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6015,3323.84,5687.89,0.756781,87.5804,100,4.66e-05,0.0058475,0.006309,0,-102.71,0,
8,19,18, 08/19 19,0,29.8995,8.29394,0,0,0.0379907,6.84861,14.7914,15.533,2.81911,0,45.08,78.2235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5002,3323.84,5687.89,3.70606,87.5804,100,0.000228297,0.0058475,0.006309,0,-42.8161,0,
8,19,19, 08/19 20,0,23.46,7.04016,0,0,0.0379907,6.84861,15.4932,11.0128,3.92661,0,37.3867,67.8194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8338,3323.84,5687.89,4.69874,87.5804,100,0.000289448,0.0058475,0.006309,0,-4.97001,0,
8,19,20, 08/19 21,0,17.167,5.81029,0,0,0.0379907,6.82725,16.0433,15.8423,3.79239,0,29.8426,65.5206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6512,3323.84,5687.89,4.51741,87.5804,100,0.000278277,0.0058475,0.006309,0,0,0,
8,19,21, 08/19 22,0,13.893,5.18166,0,0,0.0379907,6.69903,15.8505,5.6731,3.22183,0,25.8117,50.5572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.608,3323.84,5687.89,4.45195,87.5804,100,0.000274245,0.0058475,0.006309,0,0,0,
8,19,22, 08/19 23,0,10.212,4.52064,0,0,9.21138,6.08189,13.3016,12.9263,2.11433,0,30.026,58.3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3741,3323.84,5687.89,4.25503,87.5804,100,0.000262114,0.0058475,0.006309,0,0,0,
8,19,23, 08/19 24,0,6.95175,3.88294,0,0,9.289,5.80536,11.1327,9.83845,1.30887,0,25.929,48.2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3214,3323.84,5687.89,4.22881,87.5804,100,0.000260499,0.0058475,0.006309,0,0,0,
8,19,24, 08/20 01,0,4.5635,3.35124,0,0,9.62255,5.80536,9.00222,3.3744,0.7719,0,23.3427,36.4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2995,3323.84,5687.89,4.2076,87.5804,100,0.000259193,0.0058475,0.006309,0,0,0,
8,20,1, 08/20 02,0,3.08875,3.00893,0,0,6.55329,5.80536,8.21549,3.72678,0.637656,0,18.4563,31.0362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5012,3323.84,5687.89,4.26581,87.5804,100,0.000262779,0.0058475,0.006309,0,0,0,
8,20,2, 08/20 03,0,1.76871,2.68723,0,0,0.0379907,5.80536,7.91079,3.3384,0.503412,0,10.2993,22.0519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.499,3323.84,5687.89,4.26441,87.5804,100,0.000262692,0.0058475,0.006309,0,0,0,
8,20,3, 08/20 04,0,0.80263,2.44531,0,0,6.47473,5.80536,7.86128,3.08491,0.570535,0,15.528,27.0447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,3323.84,5687.89,4.26563,87.5804,100,0.000262767,0.0058475,0.006309,0,0,0,
8,20,4, 08/20 05,0,0.409327,2.34301,0,0,0.468915,5.80536,7.52817,3.06285,0.704779,0,9.0266,20.3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5018,3323.84,5687.89,4.2704,87.5804,100,0.000263061,0.0058475,0.006309,0,0,0,
8,20,5, 08/20 06,0,0.524411,2.37647,0,0,0.0379907,5.80536,8.08659,3.60371,1.04039,0,8.74422,21.4749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5078,3323.84,5687.89,4.28246,87.5804,100,0.000263804,0.0058475,0.006309,0,0,0,
8,20,6, 08/20 07,0,0,2.22908,0,0,0.0379907,6.22016,9.76683,3.99839,1.40956,0,8.48723,23.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5269,3323.84,5687.89,4.30488,87.5804,100,0.000265185,0.0058475,0.006309,0,-3.38547,0,
8,20,7, 08/20 08,0,0.443456,2.34996,0,0,0.0379907,6.49417,11.5907,9.00642,1.376,0,9.32557,31.2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3739,3323.84,5687.89,4.20012,87.5804,100,0.000258732,0.0058475,0.006309,0,-37.1609,0,
8,20,8, 08/20 09,0,3.3366,3.07881,0,0,0.0379907,6.83229,12.0964,20.9442,1.14107,0,13.2857,47.4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9396,3323.84,5687.89,2.15393,87.5804,100,0.000132685,0.0058475,0.006309,0,-97.1392,0,
8,20,9, 08/20 10,0,9.58813,4.57119,0,0,9.26058,7.50162,13.1011,18.6559,0.973264,0,30.9215,63.6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6583,3323.84,5687.89,0.234895,87.5804,100,1.45e-05,0.0058475,0.006309,0,-154.412,0,
8,20,10, 08/20 11,0,12.6324,5.17651,0,0,9.20479,7.50162,13.1722,30.5119,0.906144,0,34.5154,79.1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.326,3323.84,5687.89,0.0337068,87.5804,100,2.08e-06,0.0058475,0.006309,0,-198.961,0,
8,20,11, 08/20 12,0,13.7036,5.10986,0,0,9.0781,7.50162,13.1722,29.3629,0.83902,0,35.3932,78.7672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3167,3323.84,5687.89,0.0342484,87.5804,100,2.11e-06,0.0058475,0.006309,0,-228.333,0,
8,20,12, 08/20 13,0,13.3866,4.8473,0,0,9.08858,7.50162,13.2221,21.0206,0.704779,0,34.8241,69.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3195,3323.84,5687.89,0.0338635,87.5804,100,2.09e-06,0.0058475,0.006309,0,-240.744,0,
8,20,13, 08/20 14,0,14.7734,4.99684,0,0,9.40631,7.50162,13.3989,10.8855,0.704779,0,36.6782,61.6674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6506,3323.84,5687.89,0.0386948,87.5804,100,2.38e-06,0.0058475,0.006309,0,-240.498,0,
8,20,14, 08/20 15,0,19.2766,5.83687,0,0,2.12177,7.50162,13.6848,9.60795,0.704779,0,34.7368,58.7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3256,3323.84,5687.89,0.0384517,87.5804,100,2.37e-06,0.0058475,0.006309,0,-226.927,0,
8,20,15, 08/20 16,0,24.7965,6.91704,0,0,0.0379907,7.50162,13.9189,11.5956,0.872583,0,39.2532,65.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3332,3323.84,5687.89,0.0399509,87.5804,100,2.46e-06,0.0058475,0.006309,0,-198.073,0,
8,20,16, 08/20 17,0,29.4529,7.87905,0,0,0.0379907,7.50162,15.0191,15.0686,1.04039,0,44.8716,75.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7231,3323.84,5687.89,0.217106,87.5804,100,1.34e-05,0.0058475,0.006309,0,-154.369,0,
