19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
6,2,1, 06/02 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1081,2305.74,4637.99,2.74172,93.1328,100,0.000168893,0.00560428,0.00630898,0,0,0,23.2436,1.79316,0.000110461,0,0,0.144276,17.9565,0,0,0.185986,17.3837,43.3898,21.6062,3.86927,48.6503,35.6705,153.186,0,0,0,0,0,78.8775,0,0,0,0,0,78.8775,78.8775,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1017,3338.07,5840.29,1.63752,87.5804,100,0.000100873,0.0058475,0.006309,0,
6,2,2, 06/02 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9944,2305.74,4637.99,2.70797,93.1328,100,0.000166813,0.00560428,0.00630898,0,0,0,23.1695,1.77266,0.00010916,0,0,0.141386,17.9566,0,0,0.185986,17.3837,41.6954,19.6886,3.05467,48.6503,35.6677,148.757,0,0,0,0,0,80.0464,0,0,0,0,0,80.0464,80.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0342,3338.07,5840.29,1.61919,87.5804,100,9.97e-05,0.0058475,0.006309,0,
6,2,3, 06/02 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9838,2305.74,4637.99,2.70126,93.1328,100,0.0001664,0.00560428,0.00630898,0,0,0,23.1637,1.76894,0.00010893,0,0,0.138571,17.9569,0,0,0.185986,17.3837,41.3994,18.2304,3.46197,48.6503,35.6652,147.407,0,0,0,0,0,69.2111,0,0,0,0,0,69.2111,69.2111,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0292,3338.07,5840.29,1.61596,87.5804,100,9.95e-05,0.0058475,0.006309,0,
6,2,4, 06/02 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9871,2305.74,4637.99,2.70197,93.1328,100,0.000166444,0.00560428,0.00630898,0,0,0,23.1663,1.76947,0.000109022,0,0,0.13577,17.9566,0,0,0.185986,17.3837,39.6388,17.867,4.27654,48.6503,35.662,146.095,0,0,0,0,0,126.552,0,0,0,0,0,126.552,126.552,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0317,3338.07,5840.29,1.61647,87.5804,100,9.96e-05,0.0058475,0.006309,0,
6,2,5, 06/02 06,0.00775387,0,2.89364,0,0.0165348,0,2.18451,0,0,0,0,5.10244,5.10244,132.31,0,0,0,0,0,0,0,0,0,0,132.31,132.31,0,0,0,0,0,0,0,0,0,0,0,0,0,24.002,2305.74,4637.99,2.70582,93.1328,100,0.000166681,0.00560428,0.00630898,0,0,0,23.1759,1.77197,0.000109141,0,0.661928,0.132822,17.9566,0,0,0.185986,17.4784,43.03,21.3547,6.31301,48.6503,36.4157,155.764,0,0,0,0,0,445.601,0,0,0,0,0,445.601,445.601,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0403,3338.07,5840.29,1.61874,87.5804,100,9.97e-05,0.0058475,0.006309,0,
6,2,6, 06/02 07,0.00577933,0,2.75695,0,0.0157012,0,2.18451,0,0,0,0,4.96294,4.96294,104.897,0,0,0,0,0,0,0,0,0,0,104.897,104.897,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4219,2305.74,4637.99,2.58884,93.1328,100,0.000159475,0.00560428,0.00630898,0,-7.41258,0,22.7886,1.69877,0.000104603,0,0.965874,0.129798,17.9565,0,0,0.185986,27.2617,49.9794,27.8843,8.55308,48.6503,46.4999,181.567,0,0,0,0,0,999.323,0,0,0,0,0,999.323,999.323,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6847,3338.07,5840.29,1.55273,87.5804,100,9.56e-05,0.0058475,0.006309,0,
6,2,7, 06/02 08,0.00301393,0,2.75695,0,0.0169621,0,6.55354,0,0,0,0,9.33047,9.33047,54.7042,0,0,0,0,0,0,0,0,0,0,54.7042,54.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9592,2305.74,4637.99,0.781283,93.1328,100,4.81e-05,0.00560428,0.00630898,0,-38.2567,0,18.5538,0.445704,2.74829e-05,0,0.853612,0.405908,17.9567,0,0,0.185986,29.2067,64.787,122.92,8.34945,48.6503,48.6089,293.316,0,0,0,0,0,1173.56,0,0,0,0,0,1173.56,1173.56,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4873,3338.07,5840.29,0.390641,87.5804,100,2.41e-05,0.0058475,0.006309,0,
6,2,8, 06/02 09,0.000649954,0.110048,2.75695,0,0.999651,0,14.1993,0,0,0,0,18.0666,18.0666,11.7969,0,0,0,0,0,0,0,0,0,0,11.7969,11.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7155,2305.74,4637.99,0.0174487,93.1328,100,1.07e-06,0.00560428,0.00630898,0,-76.4888,0,16.6055,0.00995408,6.12128e-07,0,0.344266,0.665998,17.9569,0,0,0.185986,31.559,74.2746,234.069,6.92394,48.6503,50.7122,414.63,0,0,0,0,0,1067.16,0,0,0,0,0,1067.16,1067.16,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5874,3338.07,5840.29,0.00872435,87.5804,100,5.37e-07,0.0058475,0.006309,0,
6,2,9, 06/02 10,0.000184428,0.753349,2.75695,0,2.0048,0,14.1993,0,0,0,0,19.7146,19.7146,3.34744,0,0,0,0,0,0,0,0,0,0,3.34744,3.34744,0,0,0,0,0,0,0,0,0,0,0,0,0,15.429,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-106.795,0,15.8012,0,0,0,0.000735638,0.842434,17.9572,0,0,0.620664,33.3077,79.3787,203.129,5.90571,48.6503,52.7287,389.793,0,0,0,0,0,857.693,0,0,0,0,0,857.693,857.693,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8623,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,2,10, 06/02 11,0,1.92422,2.89274,0.130466,2.04769,0,14.1993,0,0,0,0,21.1945,21.1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1678,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-131.74,0,15.617,0,0,0,0,0.861449,17.9572,0,0,0.620664,33.3077,79.4965,241.322,5.49841,48.6503,52.7469,427.715,0,0,0,0,0,734.232,0,0,0,0,0,734.232,734.232,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6907,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,2,11, 06/02 12,0,3.34738,3.11686,0.403872,2.09078,0,14.1993,0,0,0,0,23.1582,23.1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2797,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-148.288,0,15.9659,0,0,0,0,0.884883,17.9572,0,0,0.620664,33.3077,79.4965,215.701,5.09114,48.6503,52.7704,401.71,0,0,0,0,0,480.214,0,0,0,0,0,480.214,480.214,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0785,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,2,12, 06/02 13,0,4.51178,2.91009,0.574443,2.11999,0,14.1993,0,0,0,0,24.3156,24.3156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0826,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-154.504,0,15.4131,0,0,0,0,1.75701,17.9571,0,0,0.620664,33.3077,79.8744,232.46,4.27654,48.6503,53.6425,418.904,0,0,0,0,0,420.211,0,0,0,0,0,420.211,420.211,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4673,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,2,13, 06/02 14,0,5.14799,3.08758,0.719287,2.10239,0,14.1993,0,0,0,0,25.2566,25.2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1629,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-152.078,0,15.5852,0,0,0,0,2.51975,17.9574,0,0,0.620664,33.3077,80.8287,148.945,4.27654,48.6503,54.4054,337.106,0,0,0,0,0,155.121,0,0,0,0,0,155.121,155.121,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6545,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,2,14, 06/02 15,0,5.50675,3.15521,0.927149,2.10465,0,14.1993,0,0,0,0,25.8931,25.8931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2304,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-140.145,0,15.7164,0,0,0,0,2.90186,17.9574,0,0,0.620664,33.3077,82.2879,127.077,4.27654,48.6503,54.7875,317.079,0,0,0,0,0,192.423,0,0,0,0,0,192.423,192.423,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7961,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,2,15, 06/02 16,0,5.23065,3.17387,0.892929,2.10751,0,14.1993,0,0,0,0,25.6043,25.6043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2335,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-119.692,0,15.6857,0,0,0,0,2.98711,17.9572,0,0,0.620664,33.3077,83.4561,138.759,5.29477,48.6503,54.8726,331.033,0,0,0,0,0,136.335,0,0,0,0,0,136.335,136.335,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7599,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,2,16, 06/02 17,0,4.53794,3.08975,0.714567,2.10995,0,14.1993,0,0,0,0,24.6516,24.6516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4816,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-89.2692,0,16.0326,0,0,0,0,2.79328,17.9572,0,0,0.620664,33.3077,89.2419,182.965,6.31301,48.6503,54.6788,381.849,0,0,0,0,0,113.492,0,0,0,0,0,113.492,113.492,0,0,0,0,0,0,0,0,0,0,0,0,0,16.123,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,2,17, 06/02 18,0,3.64312,2.75695,0.540504,2.09768,0,7.6458,0,0,0,0,16.6841,16.6841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3602,2305.74,4637.99,0.36655,93.1328,100,2.26e-05,0.00560428,0.00630898,0,-52.1962,0,16.9153,0.209108,1.28928e-05,0,0,1.47952,17.957,0,0,0.620664,30.9358,78.042,219.993,8.96038,48.6503,50.993,406.639,0,0,0,0,0,144.212,0,0,0,0,0,144.212,144.212,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8423,3338.07,5840.29,0.183275,87.5804,100,1.13e-05,0.0058475,0.006309,0,
6,2,18, 06/02 19,0,3.13333,2.75695,0.420694,2.0819,0,6.55354,0,0,0,0,14.9464,14.9464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7265,2305.74,4637.99,2.12122,93.1328,100,0.000130669,0.00560428,0.00630898,0,-17.2051,0,21.0108,1.21011,7.4514e-05,0,0,0.207188,17.9569,0,0,0.620664,28.791,75.6787,159.472,17.1062,48.6503,47.5757,348.483,0,0,0,0,0,250.802,0,0,0,0,0,250.802,250.802,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7292,3338.07,5840.29,1.06061,87.5804,100,6.53e-05,0.0058475,0.006309,0,
6,2,19, 06/02 20,0,2.2292,2.75695,0.214247,2.04596,0,6.55354,0,0,0,0,13.7999,13.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9512,2305.74,4637.99,3.52975,93.1328,100,0.000217436,0.00560428,0.00630898,0,-6.54738,0,23.8471,2.27209,0.000139963,0,0,0.185668,17.9569,0,0,0.185986,28.791,79.832,134.947,23.8265,48.6503,47.1195,334.376,0,0,0,0,0,543.157,0,0,0,0,0,543.157,543.157,0,0,0,0,0,0,0,0,0,0,0,0,0,23.666,3338.07,5840.29,2.06573,87.5804,100,0.000127251,0.0058475,0.006309,0,
6,2,20, 06/02 21,1.04183e-05,1.32974,2.75695,0.038531,2.01696,0,4.36903,0,0,0,0,10.5112,10.5112,0.189096,0,0,0,0,0,0,0,0,0,0,0.189096,0.189096,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7849,2305.74,4637.99,3.41138,93.1328,100,0.000210144,0.00560428,0.00630898,0,0,0,23.7116,2.19583,0.000135265,0,0,0.174972,17.9567,0,0,0.185986,28.5604,82.563,120.024,23.0119,48.6503,46.8781,321.128,0,0,0,0,0,596.141,0,0,0,0,0,596.141,596.141,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5355,3338.07,5840.29,1.99638,87.5804,100,0.000122979,0.0058475,0.006309,0,
6,2,21, 06/02 22,0.000786997,0.637889,2.75695,0,2.00865,0,4.36903,0,0,0,0,9.7733,9.7733,14.2843,0,0,0,0,0,0,0,0,0,0,14.2843,14.2843,0,0,0,0,0,0,0,0,0,0,0,0,0,24.768,2305.74,4637.99,3.35763,93.1328,100,0.000206833,0.00560428,0.00630898,0,0,0,23.6833,2.15953,0.000133029,0,0,0.167092,17.9566,0,0,0.185986,28.314,81.9667,52.2806,19.5499,48.6503,46.6237,249.071,0,0,0,0,0,527.083,0,0,0,0,0,527.083,527.083,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5054,3338.07,5840.29,1.96294,87.5804,100,0.000120919,0.0058475,0.006309,0,
6,2,22, 06/02 23,0.00146555,0.232034,2.75695,0,1.99917,0,2.18451,0,0,0,0,7.17413,7.17413,26.6004,0,0,0,0,0,0,0,0,0,0,26.6004,26.6004,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4035,2305.74,4637.99,3.15731,93.1328,100,0.000194493,0.00560428,0.00630898,0,0,0,23.4254,2.03428,0.000125313,0,0,0.160499,17.9565,0,0,0.185986,17.9715,70.8867,75.3488,12.8296,48.6503,36.2745,243.99,0,0,0,0,0,583.021,0,0,0,0,0,583.021,583.021,0,0,0,0,0,0,0,0,0,0,0,0,0,23.265,3338.07,5840.29,1.85001,87.5804,100,0.000113962,0.0058475,0.006309,0,
6,2,23, 06/02 24,0.00368787,0,2.75695,0,0.0166929,0,1.09226,0,0,0,0,3.86959,3.86959,66.9364,0,0,0,0,0,0,0,0,0,0,66.9364,66.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,24.176,2305.74,4637.99,3.00756,93.1328,100,0.000185269,0.00560428,0.00630898,0,0,0,23.2883,1.94658,0.000119911,0,0,0.155026,17.9566,0,0,0.185986,17.3837,59.5962,44.6368,7.94215,48.6503,35.6813,196.507,0,0,0,0,0,241.672,0,0,0,0,0,241.672,241.672,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1427,3338.07,5840.29,1.77249,87.5804,100,0.000109187,0.0058475,0.006309,0,
6,2,24, 06/03 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1052,2305.74,4637.99,2.85941,93.1328,100,0.000176143,0.00560428,0.00630898,0,0,0,23.2434,1.85871,0.000114499,0,0,0.14826,17.9566,0,0,0.185986,17.3837,47.8147,32.152,4.68384,48.6503,35.6745,168.975,0,0,0,0,0,130.591,0,0,0,0,0,130.591,130.591,0,0,0,0,0,0,0,0,0,0,0,0,0,23.102,3338.07,5840.29,1.69451,87.5804,100,0.000104384,0.0058475,0.006309,0,
6,3,1, 06/03 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5681,2305.74,4637.99,3.11081,93.1328,100,0.000191629,0.00560428,0.00630898,0,0,0,23.8551,2.26192,0.000139336,0,0,0.145254,17.9566,0,0,0.185986,17.3837,43.3898,22.5033,3.86927,48.6503,35.6715,154.084,0,0,0,0,0,86.5247,0,0,0,0,0,86.5247,86.5247,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7381,3338.07,5840.29,2.12263,87.5804,100,0.000130756,0.0058475,0.006309,0,
6,3,2, 06/03 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5413,2305.74,4637.99,3.10273,93.1328,100,0.000191132,0.00560428,0.00630898,0,0,0,23.8399,2.25743,0.00013906,0,0.629938,0.141739,17.9566,0,0,0.185986,17.3837,41.6954,24.0105,3.05467,48.6503,36.2979,153.709,0,0,0,0,0,164.18,0,0,0,0,0,164.18,164.18,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7248,3338.07,5840.29,2.11873,87.5804,100,0.000130516,0.0058475,0.006309,0,
6,3,3, 06/03 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5407,2305.74,4637.99,3.09732,93.1328,100,0.000190798,0.00560428,0.00630898,0,0,0,23.8399,2.25463,0.000138888,0,1.46923,0.137972,17.9565,0,0,0.185986,17.3837,41.3994,23.5189,3.46197,48.6503,37.1333,154.164,0,0,0,0,0,97.1356,0,0,0,0,0,97.1356,97.1356,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7249,3338.07,5840.29,2.11636,87.5804,100,0.00013037,0.0058475,0.006309,0,
6,3,4, 06/03 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5436,2305.74,4637.99,3.10379,93.1328,100,0.000191197,0.00560428,0.00630898,0,0,0,23.842,2.25854,0.000139128,0,1.69896,0.134334,17.9565,0,0,0.185986,17.3837,39.6388,23.7797,4.27654,48.6503,37.3594,153.705,0,0,0,0,0,114.413,0,0,0,0,0,114.413,114.413,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7269,3338.07,5840.29,2.11985,87.5804,100,0.000130585,0.0058475,0.006309,0,
6,3,5, 06/03 06,0.0124311,0,3.42517,0,0.0316005,0,2.18451,0,0,0,0,5.65372,5.65372,196.523,0,0,0,0,0,0,0,0,0,0,196.523,196.523,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5481,2305.74,4637.99,3.10415,93.1328,100,0.000191219,0.00560428,0.00630898,0,0,0,23.8452,2.25903,0.000139159,0,1.78217,0.130834,17.9565,0,0,0.185986,17.4784,43.03,21.7296,6.31301,48.6503,37.5339,157.257,0,0,0,0,0,345.361,0,0,0,0,0,345.361,345.361,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7299,3338.07,5840.29,2.12037,87.5804,100,0.000130617,0.0058475,0.006309,0,
6,3,6, 06/03 07,0.0074683,0,2.75695,0,0.0161051,0,2.18451,0,0,0,0,4.96504,4.96504,131.91,0,0,0,0,0,0,0,0,0,0,131.91,131.91,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3684,2305.74,4637.99,3.08503,93.1328,100,0.000190041,0.00560428,0.00630898,0,-7.46394,0,23.7308,2.24216,0.000138119,0,1.53922,0.127369,17.9565,0,0,0.185986,27.2617,49.9794,33.6782,8.55308,48.6503,47.0707,187.932,0,0,0,0,0,695.634,0,0,0,0,0,695.634,695.634,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6262,3338.07,5840.29,2.10386,87.5804,100,0.0001296,0.0058475,0.006309,0,
6,3,7, 06/03 08,0.00335851,0,2.75695,0,0.016776,0,6.55354,0,0,0,0,9.33063,9.33063,60.9585,0,0,0,0,0,0,0,0,0,0,60.9585,60.9585,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6848,2305.74,4637.99,0.99825,93.1328,100,6.15e-05,0.00560428,0.00630898,0,-37.6004,0,19.8709,0.569478,3.50414e-05,0,1.1755,0.400795,17.9565,0,0,0.185986,29.2067,64.787,128.786,8.34945,48.6503,48.9255,299.498,0,0,0,0,0,915.889,0,0,0,0,0,915.889,915.889,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7373,3338.07,5840.29,0.499125,87.5804,100,3.07e-05,0.0058475,0.006309,0,
6,3,8, 06/03 09,0.000495902,0.172194,2.75695,0,1.49571,0,14.1993,0,0,0,0,18.6247,18.6247,9.00085,0,0,0,0,0,0,0,0,0,0,9.00085,9.00085,0,0,0,0,0,0,0,0,0,0,0,0,0,17.691,2305.74,4637.99,0.262867,93.1328,100,1.62e-05,0.00560428,0.00630898,0,-76.1111,0,17.2925,0.14996,9.24173e-06,0,0.510459,0.658421,17.9572,0,0,0.185986,31.559,74.2746,238.908,6.92394,48.6503,50.8711,419.628,0,0,0,0,0,1031.56,0,0,0,0,0,1031.56,1031.56,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2272,3338.07,5840.29,0.131434,87.5804,100,8.1e-06,0.0058475,0.006309,0,
6,3,9, 06/03 10,8.73498e-05,1.07454,2.75695,0.0100381,2.01716,0,14.1993,0,0,0,0,20.0581,20.0581,1.58544,0,0,0,0,0,0,0,0,0,0,1.58544,1.58544,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7609,2305.74,4637.99,0.00809267,93.1328,100,4.99e-07,0.00560428,0.00630898,0,-109.292,0,16.7238,0.00461668,2.84238e-07,0,0.0137626,0.832685,17.9571,0,0,0.620664,33.3077,79.3787,184.091,5.90571,48.6503,52.7318,370.758,0,0,0,0,0,819.106,0,0,0,0,0,819.106,819.106,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7177,3338.07,5840.29,0.00404633,87.5804,100,2.49e-07,0.0058475,0.006309,0,
6,3,10, 06/03 11,0,2.23443,2.75695,0.159621,2.05927,0,14.1993,0,0,0,0,21.4096,21.4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0237,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-132.553,0,16.4506,0,0,0,0,0.8512,17.9573,0,0,0.620664,33.3077,79.4965,186.398,5.49841,48.6503,52.7368,372.78,0,0,0,0,0,472.939,0,0,0,0,0,472.939,472.939,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5207,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,3,11, 06/03 12,0,3.41741,2.79938,0.396648,2.09588,0,14.1993,0,0,0,0,22.9087,22.9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8683,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-145.36,0,16.2137,0,0,0,0,0.872818,17.9572,0,0,0.620664,33.3077,79.4965,187.066,5.09114,48.6503,52.7584,373.063,0,0,0,0,0,347.625,0,0,0,0,0,347.625,347.625,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2704,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,3,12, 06/03 13,0,4.25959,2.76012,0.667051,2.11162,0,14.1993,0,0,0,0,23.9977,23.9977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8747,2305.74,4637.99,0.0509615,93.1328,100,3.14e-06,0.00560428,0.00630898,0,-152.942,0,16.2408,0.0290723,1.7913e-06,0,0,0.94821,17.9576,0,0,0.620664,33.3077,79.8744,255.369,4.27654,48.6503,52.8341,441.004,0,0,0,0,0,224.955,0,0,0,0,0,224.955,224.955,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3009,3338.07,5840.29,0.0254807,87.5804,100,1.57e-06,0.0058475,0.006309,0,
6,3,13, 06/03 14,0,4.64826,2.8962,0.809664,2.10596,0,14.1993,0,0,0,0,24.6594,24.6594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9735,2305.74,4637.99,0.0523407,93.1328,100,3.22e-06,0.00560428,0.00630898,0,-151.373,0,16.5352,0.0298591,1.83694e-06,0,0,1.31792,17.9574,0,0,0.620664,33.3077,80.8287,155.601,4.27654,48.6503,53.2036,342.56,0,0,0,0,0,173.547,0,0,0,0,0,173.547,173.547,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6274,3338.07,5840.29,0.0261703,87.5804,100,1.61e-06,0.0058475,0.006309,0,
6,3,14, 06/03 15,0,4.51503,2.95553,0.791426,2.10754,0,14.1993,0,0,0,0,24.5689,24.5689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0094,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-138.811,0,16.5679,0,0,0,0,1.97182,17.9572,0,0,0.620664,33.3077,82.2879,118.489,4.27654,48.6503,53.8573,307.561,0,0,0,0,0,135.624,0,0,0,0,0,135.624,135.624,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6596,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
6,3,15, 06/03 16,0,4.47432,3.01642,0.779482,2.11449,0,14.1993,0,0,0,0,24.5841,24.5841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9084,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-117.73,0,16.2265,0,0,0,0,2.29253,17.9573,0,0,0.620664,33.3077,83.4561,128.585,5.29477,48.6503,54.1781,320.165,0,0,0,0,0,102.411,0,0,0,0,0,102.411,102.411,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2787,3338.07,5840.29,0,87.5804,100,0,0.0058475,0.006309,0,
