19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
8,7,6, 08/07 07,0,4.11859,1.20026,0,0,0,1.96146,0,0,0,0,7.28031,7.28031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6322,2290.02,4524.45,5.23624,93.1328,100,0.000322558,0.00560428,0.00630898,0,-2.86633,0,28.2247,4.6353,0.00028554,0,0,0.430988,9.65383,0,0,0.185986,22.3476,53.8938,23.7282,9.40841,48.6503,32.6184,168.299,0,0,0,0,0,463.412,0,0,0,0,0,463.412,463.412,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1578,3323.84,5687.89,4.5367,87.5804,100,0.000279466,0.0058475,0.006309,0,
8,7,7, 08/07 08,0,4.85493,1.20026,0,0,0,5.88438,0,0,0,0,11.9396,11.9396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4795,2290.02,4524.45,5.09906,93.1328,100,0.000314107,0.00560428,0.00630898,0,-18.2438,0,28.0398,4.49299,0.000276773,0,0.127824,0.432064,9.68854,0,0,0.185986,23.6422,68.947,120.016,9.18438,48.6503,34.0766,280.875,0,0,0,0,0,670.29,0,0,0,0,0,670.29,670.29,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9677,3323.84,5687.89,4.39354,87.5804,100,0.000270647,0.0058475,0.006309,0,
8,7,8, 08/07 09,0,6.03585,1.20026,0,0,0,12.7495,0,0,0,0,19.9856,19.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0906,2290.02,4524.45,3.89772,93.1328,100,0.000240103,0.00560428,0.00630898,0,-19.0278,0,26.8836,3.52013,0.000216843,0,0,0.687322,9.67044,0,0,0.185986,25.1017,78.0411,210.632,7.61633,48.6503,35.6454,380.585,0,0,0,0,0,756.338,0,0,0,0,0,756.338,756.338,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8496,3323.84,5687.89,3.45817,87.5804,100,0.000213027,0.0058475,0.006309,0,
8,7,9, 08/07 10,0,7.59706,1.20026,0,0,0,12.7495,0,0,0,0,21.5468,21.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0652,2290.02,4524.45,1.80043,93.1328,100,0.000111,0.00560428,0.00630898,0,-67.6971,0,20.917,1.06658,6.57283e-05,0,0,0.876498,9.68197,0,0,0.185986,25.9243,82.854,192.334,6.49628,48.6503,36.6687,367.004,0,0,0,0,0,492.309,0,0,0,0,0,492.309,492.309,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7286,3323.84,5687.89,0.946164,87.5804,100,5.83e-05,0.0058475,0.006309,0,
8,7,10, 08/07 11,0,9.53087,1.20026,0,0,0,12.7495,0,0,0,0,23.4806,23.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4198,2290.02,4524.45,1.50929,93.1328,100,9.3e-05,0.00560428,0.00630898,0,-127.842,0,20.5087,0.888329,5.46865e-05,0,0,0.902786,9.68219,0,0,0.185986,25.9243,83.018,203.861,6.04825,48.6503,36.6952,378.273,0,0,0,0,0,452.37,0,0,0,0,0,452.37,452.37,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3592,3323.84,5687.89,0.786441,87.5804,100,4.84e-05,0.0058475,0.006309,0,
8,7,11, 08/07 12,0,12.873,1.20026,0,0,0,12.7495,0,0,0,0,26.8227,26.8227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1298,2290.02,4524.45,1.43913,93.1328,100,8.87e-05,0.00560428,0.00630898,0,-146.025,0,20.3199,0.952379,5.86334e-05,0,0,0.968277,9.68361,0,0,0.185986,25.9243,83.018,181.396,5.60023,48.6503,36.7621,355.427,0,0,0,0,0,414.717,0,0,0,0,0,414.717,414.717,0,0,0,0,0,0,0,0,0,0,0,0,0,20.187,3323.84,5687.89,0.872511,87.5804,100,5.37e-05,0.0058475,0.006309,0,
8,7,12, 08/07 13,0,15.0765,1.20026,0,0,0,12.7495,0,0,0,0,29.0262,29.0262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1255,2290.02,4524.45,1.36761,93.1328,100,8.42e-05,0.00560428,0.00630898,0,-152.957,0,20.3065,0.802086,4.94086e-05,0,0,1.06784,9.69933,0,0,0.185986,25.9243,83.3717,218.683,4.7042,48.6503,36.8774,392.286,0,0,0,0,0,248.823,0,0,0,0,0,248.823,248.823,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1721,3323.84,5687.89,0.709294,87.5804,100,4.37e-05,0.0058475,0.006309,0,
8,7,13, 08/07 14,0,15.9828,1.20026,0,0,0,12.7495,0,0,0,0,29.9325,29.9325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1377,2290.02,4524.45,1.32839,93.1328,100,8.18e-05,0.00560428,0.00630898,0,-151.806,0,20.2985,0.762152,4.69227e-05,0,0,1.36344,9.78831,0,0,0.185986,25.9243,84.4045,144.808,4.7042,48.6503,37.262,319.829,0,0,0,0,0,224.304,0,0,0,0,0,224.304,224.304,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1608,3323.84,5687.89,0.669243,87.5804,100,4.12e-05,0.0058475,0.006309,0,
8,7,14, 08/07 15,0,17.0193,1.20026,0,0,0,12.7495,0,0,0,0,30.969,30.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2774,2290.02,4524.45,1.44898,93.1328,100,8.93e-05,0.00560428,0.00630898,0,-141.204,0,20.4286,0.840642,5.17597e-05,0,0,1.74179,9.90578,0,0,0.185986,25.9243,86.0134,119.367,4.7042,48.6503,37.7578,296.493,0,0,0,0,0,406.148,0,0,0,0,0,406.148,406.148,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2893,3323.84,5687.89,0.740825,87.5804,100,4.56e-05,0.0058475,0.006309,0,
8,7,15, 08/07 16,0,16.7159,1.20026,0,0,0,12.7495,0,0,0,0,30.6656,30.6656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2689,2290.02,4524.45,1.38627,93.1328,100,8.54e-05,0.00560428,0.00630898,0,-120.485,0,20.3808,0.79535,4.89764e-05,0,0,2.10748,10.0274,0,0,0.185986,25.9243,87.3037,145.549,5.82425,48.6503,38.2452,325.573,0,0,0,0,0,321.931,0,0,0,0,0,321.931,321.931,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2351,3323.84,5687.89,0.69839,87.5804,100,4.3e-05,0.0058475,0.006309,0,
8,7,16, 08/07 17,0,16.022,1.20026,0,0,0,12.7495,0,0,0,0,29.9717,29.9717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1902,2290.02,4524.45,1.71641,93.1328,100,0.000106,0.00560428,0.00630898,0,-90.8678,0,20.922,0.991051,6.10719e-05,0,0,2.2056,10.0728,0,0,0.185986,25.9243,93.6097,215.577,6.94431,48.6503,38.3887,403.17,0,0,0,0,0,285.826,0,0,0,0,0,285.826,285.826,0,0,0,0,0,0,0,0,0,0,0,0,0,20.714,3323.84,5687.89,0.872033,87.5804,100,5.37e-05,0.0058475,0.006309,0,
8,7,17, 08/07 18,0,15.3768,1.20026,0,0,0,6.86511,0,0,0,0,23.4421,23.4421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9934,2290.02,4524.45,3.21374,93.1328,100,0.00019797,0.00560428,0.00630898,0,-53.3612,0,22.6715,1.897,0.000116857,0,0,0.951336,9.94681,0,0,0.185986,24.3225,83.0875,216.052,9.8564,48.6503,35.4067,393.053,0,0,0,0,0,339.865,0,0,0,0,0,339.865,339.865,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2905,3323.84,5687.89,1.68094,87.5804,100,0.000103548,0.0058475,0.006309,0,
8,7,18, 08/07 19,0,14.3382,1.20026,0,0,0,5.88438,0,0,0,0,21.4229,21.4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9134,2290.02,4524.45,5.61929,93.1328,100,0.000346154,0.00560428,0.00630898,0,-15.8181,0,28.2841,4.79724,0.000295515,0,0,0.272793,9.71689,0,0,0.185986,22.8299,81.161,134.872,18.8168,48.6503,33.0056,316.506,0,0,0,0,0,574.455,0,0,0,0,0,574.455,574.455,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1808,3323.84,5687.89,4.66235,87.5804,100,0.000287206,0.0058475,0.006309,0,
8,7,19, 08/07 20,0,12.1518,1.20026,0,0,0,5.88438,0,0,0,0,19.2364,19.2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1427,2290.02,4524.45,6.09973,93.1328,100,0.00037575,0.00560428,0.00630898,0,-4.24431,0,28.6896,5.26254,0.000324178,0,0,0.0117062,9.62766,0,0,0.185986,22.8299,85.5663,120.225,26.2091,48.6503,32.6553,313.306,0,0,0,0,0,701.52,0,0,0,0,0,701.52,701.52,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,3323.84,5687.89,5.12517,87.5804,100,0.000315716,0.0058475,0.006309,0,
8,7,20, 08/07 21,0,9.18534,1.20026,0,0,0,3.92292,0,0,0,0,14.3085,14.3085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1361,2290.02,4524.45,5.88501,93.1328,100,0.000362523,0.00560428,0.00630898,0,0,0,28.6222,5.08082,0.000312984,0,0,0,9.62364,0,0,0.185986,22.7351,88.5241,122.828,25.3131,48.6503,32.5447,317.86,0,0,0,0,0,489.214,0,0,0,0,0,489.214,489.214,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5379,3323.84,5687.89,4.94886,87.5804,100,0.000304855,0.0058475,0.006309,0,
8,7,21, 08/07 22,0,6.86125,1.20026,0,0,0,3.92292,0,0,0,0,11.9844,11.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8929,2290.02,4524.45,5.77581,93.1328,100,0.000355796,0.00560428,0.00630898,0,0,0,28.4538,4.99963,0.000307982,0,0,0,9.62364,0,0,0.185986,22.6448,87.8625,57.3998,21.5049,48.6503,32.4544,247.872,0,0,0,0,0,378.421,0,0,0,0,0,378.421,378.421,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3817,3323.84,5687.89,4.87227,87.5804,100,0.000300137,0.0058475,0.006309,0,
8,7,22, 08/07 23,0,4.1534,1.20026,0,0,0,1.96146,0,0,0,0,7.31511,7.31511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6478,2290.02,4524.45,5.30986,93.1328,100,0.000327093,0.00560428,0.00630898,0,0,0,28.2316,4.67696,0.000288106,0,0,0,9.62364,0,0,0.185986,14.4547,76.1179,66.7928,14.1126,48.6503,24.2643,229.938,0,0,0,0,0,338.39,0,0,0,0,0,338.39,338.39,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1633,3323.84,5687.89,4.57311,87.5804,100,0.000281709,0.0058475,0.006309,0,
8,7,23, 08/07 24,0,2.91047,1.20026,0,0,0,0.98073,0,0,0,0,5.09146,5.09146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6304,2290.02,4524.45,5.2475,93.1328,100,0.000323251,0.00560428,0.00630898,0,0,0,28.2213,4.64078,0.000285877,0,0,0,9.62364,0,0,0.185986,14.3,64.1532,42.7942,8.73638,48.6503,24.1096,188.444,0,0,0,0,0,172.568,0,0,0,0,0,172.568,172.568,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1542,3323.84,5687.89,4.54123,87.5804,100,0.000279745,0.0058475,0.006309,0,
8,7,24, 08/08 01,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6314,2290.02,4524.45,5.22936,93.1328,100,0.000322134,0.00560428,0.00630898,0,0,0,28.2228,4.63032,0.000285233,0,0,0,9.62364,0,0,0.185986,14.3,51.6952,35.3732,5.15223,48.6503,24.1096,164.98,0,0,0,0,0,82.6035,0,0,0,0,0,82.6035,82.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1557,3323.84,5687.89,4.53203,87.5804,100,0.000279178,0.0058475,0.006309,0,
8,8,1, 08/08 02,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6945,2290.02,4524.45,4.79952,93.1328,100,0.000295655,0.00560428,0.00630898,0,0,0,27.2896,4.21234,0.000259484,0,0,0,9.62364,0,0,0.185986,14.3,47.4742,19.006,4.25618,48.6503,24.1096,143.496,0,0,0,0,0,107.009,0,0,0,0,0,107.009,107.009,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2231,3323.84,5687.89,4.11599,87.5804,100,0.000253549,0.0058475,0.006309,0,
8,8,2, 08/08 03,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.694,2290.02,4524.45,4.78939,93.1328,100,0.000295031,0.00560428,0.00630898,0,0,0,27.2897,4.20637,0.000259117,0,0,0,9.62364,0,0,0.185986,14.3,44.894,25.3545,3.36015,48.6503,24.1096,146.369,0,0,0,0,0,88.2139,0,0,0,0,0,88.2139,88.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2233,3323.84,5687.89,4.1107,87.5804,100,0.000253224,0.0058475,0.006309,0,
8,8,3, 08/08 04,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6934,2290.02,4524.45,4.78584,93.1328,100,0.000294813,0.00560428,0.00630898,0,0,0,27.29,4.20487,0.000259024,0,0,0,9.62364,0,0,0.185986,14.3,44.7461,23.5887,3.80815,48.6503,24.1096,144.903,0,0,0,0,0,86.7035,0,0,0,0,0,86.7035,86.7035,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2238,3323.84,5687.89,4.10955,87.5804,100,0.000253152,0.0058475,0.006309,0,
8,8,4, 08/08 05,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6964,2290.02,4524.45,4.78211,93.1328,100,0.000294583,0.00560428,0.00630898,0,0,0,27.2922,4.20298,0.000258909,0,0,0,9.62364,0,0,0.185986,14.3,42.6775,24.2262,4.7042,48.6503,24.1096,144.368,0,0,0,0,0,89.3442,0,0,0,0,0,89.3442,89.3442,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2259,3323.84,5687.89,4.10796,87.5804,100,0.000253055,0.0058475,0.006309,0,
8,8,5, 08/08 06,0,4.73121,1.20026,0,0,0,0.98073,0,0,0,0,6.9122,6.9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.699,2290.02,4524.45,4.78753,93.1328,100,0.000294917,0.00560428,0.00630898,0,0,0,27.2941,4.20623,0.000259108,0,0.288135,0,9.70186,0,0,0.185986,14.3,46.0502,18.0813,6.94431,48.6503,24.476,144.202,0,0,0,0,0,108.107,0,0,0,0,0,108.107,108.107,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2276,3323.84,5687.89,4.11084,87.5804,100,0.000253232,0.0058475,0.006309,0,
8,8,6, 08/08 07,0,4.73109,1.20026,0,0,0,1.96146,0,0,0,0,7.89281,7.89281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7082,2290.02,4524.45,4.81435,93.1328,100,0.000296569,0.00560428,0.00630898,0,-3.00682,0,27.3002,4.22166,0.000260059,0,0,0,9.62364,0,0,0.185986,22.1754,51.5405,23.1541,9.40841,48.6503,31.985,164.738,0,0,0,0,0,189.074,0,0,0,0,0,189.074,189.074,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2332,3323.84,5687.89,4.12441,87.5804,100,0.000254068,0.0058475,0.006309,0,
8,8,7, 08/08 08,0,4.70924,1.20026,0,0,0,1.96146,0,0,0,0,7.87096,7.87096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5116,2290.02,4524.45,4.64145,93.1328,100,0.000285918,0.00560428,0.00630898,0,-17.8512,0,26.9685,3.91938,0.000241437,0,0.123044,0.440376,9.68814,0,0,0.185986,22.334,56.413,142.056,9.18438,48.6503,32.7715,289.075,0,0,0,0,0,497.613,0,0,0,0,0,497.613,497.613,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8794,3323.84,5687.89,3.8009,87.5804,100,0.000234139,0.0058475,0.006309,0,
8,8,8, 08/08 09,0,5.82807,1.20026,0,0,0,5.88438,0,0,0,0,12.9127,12.9127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9251,2290.02,4524.45,2.73613,93.1328,100,0.000168549,0.00560428,0.00630898,0,-12.6526,0,22.6394,1.78207,0.000109777,0,0.0859384,0.194879,9.6606,0,0,0.185986,22.7172,56.5953,244.705,7.61633,48.6503,32.8446,390.412,0,0,0,0,0,649.12,0,0,0,0,0,649.12,649.12,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4285,3323.84,5687.89,1.62552,87.5804,100,0.000100134,0.0058475,0.006309,0,
8,8,9, 08/08 10,0,7.50867,1.20026,0,0,0,5.88438,0,0,0,0,14.5933,14.5933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6713,2290.02,4524.45,0.790545,93.1328,100,4.87e-05,0.00560428,0.00630898,0,-34.7061,0,19.2074,0.450988,2.77393e-05,0,0.000189146,0.293724,9.64327,0,0,0.185986,23.7218,61.0509,201.022,6.49628,48.6503,33.845,351.065,0,0,0,0,0,937.316,0,0,0,0,0,937.316,937.316,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1313,3323.84,5687.89,0.395273,87.5804,100,2.43e-05,0.0058475,0.006309,0,
8,8,10, 08/08 11,0,8.96052,1.20026,0,0,0,5.88438,0,0,0,0,16.0452,16.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1286,2290.02,4524.45,0.609556,93.1328,100,3.75e-05,0.00560428,0.00630898,0,-118.497,0,18.8521,0.347738,2.14358e-05,0,0,0.278234,9.64179,0,0,0.185986,23.8121,61.8195,210.15,6.04825,48.6503,33.9182,360.586,0,0,0,0,0,621.412,0,0,0,0,0,621.412,621.412,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8067,3323.84,5687.89,0.304778,87.5804,100,1.88e-05,0.0058475,0.006309,0,
8,8,11, 08/08 12,0,10.4937,1.20026,0,0,0,5.88438,0,0,0,0,17.5783,17.5783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0834,2290.02,4524.45,0.662665,93.1328,100,4.08e-05,0.00560428,0.00630898,0,-152.521,0,18.8191,0.442309,2.72271e-05,0,0,0.268027,9.64074,0,0,0.185986,23.8121,60.8831,258.616,5.60023,48.6503,33.9069,407.656,0,0,0,0,0,601.977,0,0,0,0,0,601.977,601.977,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7757,3323.84,5687.89,0.406152,87.5804,100,2.5e-05,0.0058475,0.006309,0,
8,8,12, 08/08 13,0,12.9828,1.20026,0,0,0,2.94219,0,0,0,0,17.1252,17.1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1301,2290.02,4524.45,0.617207,93.1328,100,3.8e-05,0.00560428,0.00630898,0,-161.135,0,18.93,0.352103,2.16781e-05,0,0,0.0989953,9.62976,0,0,0.185986,22.6571,54.5033,238.321,4.7042,48.6503,32.5718,378.751,0,0,0,0,0,455.707,0,0,0,0,0,455.707,455.707,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8972,3323.84,5687.89,0.308604,87.5804,100,1.9e-05,0.0058475,0.006309,0,
8,8,13, 08/08 14,0,14.1062,1.20026,0,0,0,2.94219,0,0,0,0,18.2487,18.2487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0977,2290.02,4524.45,0.607676,93.1328,100,3.74e-05,0.00560428,0.00630898,0,-159.252,0,18.814,0.346665,2.13358e-05,0,0,0.0885027,9.62901,0,0,0.185986,22.6571,55.9961,178.115,4.7042,48.6503,32.5606,320.026,0,0,0,0,0,409.719,0,0,0,0,0,409.719,409.719,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7674,3323.84,5687.89,0.303838,87.5804,100,1.87e-05,0.0058475,0.006309,0,
8,8,14, 08/08 15,0,14.1115,1.20026,0,0,0,2.94219,0,0,0,0,18.254,18.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1009,2290.02,4524.45,0.618194,93.1328,100,3.81e-05,0.00560428,0.00630898,0,-147.385,0,18.773,0.352665,2.16922e-05,0,0,0.0808756,9.62854,0,0,0.185986,22.6571,58.3706,195.131,4.7042,48.6503,32.5525,339.408,0,0,0,0,0,401.922,0,0,0,0,0,401.922,401.922,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7192,3323.84,5687.89,0.309097,87.5804,100,1.9e-05,0.0058475,0.006309,0,
8,8,15, 08/08 16,0,14.1148,1.20026,0,0,0,2.94219,0,0,0,0,18.2572,18.2572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3055,2290.02,4524.45,0.620402,93.1328,100,3.82e-05,0.00560428,0.00630898,0,-125.182,0,19.3005,0.353925,2.17922e-05,0,0,0.0753889,9.62821,0,0,0.185986,22.6571,61.0568,154.592,5.82425,48.6503,32.5467,302.67,0,0,0,0,0,446.091,0,0,0,0,0,446.091,446.091,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2997,3323.84,5687.89,0.310201,87.5804,100,1.91e-05,0.0058475,0.006309,0,
8,8,16, 08/08 17,0,14.2175,1.20026,0,0,0,2.94219,0,0,0,0,18.36,18.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9647,2290.02,4524.45,0.939717,93.1328,100,5.79e-05,0.00560428,0.00630898,0,-93.8617,0,19.2009,0.536087,3.29877e-05,0,0,0,9.62364,0,0,0.185986,22.6571,67.2022,177.087,6.94431,48.6503,32.4667,332.351,0,0,0,0,0,492.646,0,0,0,0,0,492.646,492.646,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0756,3323.84,5687.89,0.469858,87.5804,100,2.89e-05,0.0058475,0.006309,0,
8,8,17, 08/08 18,0,13.7405,1.20026,0,0,0,0.98073,0,0,0,0,15.9215,15.9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2707,2290.02,4524.45,3.20254,93.1328,100,0.00019728,0.00560428,0.00630898,0,-54.873,0,22.3661,1.90753,0.000117506,0,0,0,9.62364,0,0,0.185986,14.7418,73.6192,241.762,9.8564,48.6503,24.5514,398.439,0,0,0,0,0,455.254,0,0,0,0,0,455.254,455.254,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0536,3323.84,5687.89,1.69505,87.5804,100,0.000104417,0.0058475,0.006309,0,
8,8,18, 08/08 19,0,12.8562,1.20026,0,0,0,0.98073,0,0,0,0,15.0372,15.0372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1242,2290.02,4524.45,4.62688,93.1328,100,0.000285021,0.00560428,0.00630898,0,-15.6548,0,25.5773,3.24264,0.00019975,0,0,0,9.62364,0,0,0.185986,14.6364,78.5788,159.491,18.8168,48.6503,24.446,329.983,0,0,0,0,0,717.012,0,0,0,0,0,717.012,717.012,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3235,3323.84,5687.89,3.01551,87.5804,100,0.000185759,0.0058475,0.006309,0,
8,8,19, 08/08 20,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6981,2290.02,4524.45,5.58148,93.1328,100,0.000343825,0.00560428,0.00630898,0,-4.88786,0,28.1624,4.75791,0.000293092,0,0,0,9.62364,0,0,0.185986,14.5762,81.6995,151.315,26.2091,48.6503,24.3858,332.259,0,0,0,0,0,473.803,0,0,0,0,0,473.803,473.803,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0745,3323.84,5687.89,4.62278,87.5804,100,0.000284768,0.0058475,0.006309,0,
8,8,20, 08/08 21,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6916,2290.02,4524.45,5.55261,93.1328,100,0.000342046,0.00560428,0.00630898,0,0,0,28.1562,4.73847,0.000291895,0,0,0,9.62364,0,0,0.185986,14.5762,84.7069,75.448,25.3131,48.6503,24.3858,258.504,0,0,0,0,0,358.77,0,0,0,0,0,358.77,358.77,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0683,3323.84,5687.89,4.60488,87.5804,100,0.000283666,0.0058475,0.006309,0,
