7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
6,20,2,0.00183848,0,0.0764374,0.028638,0,0,0.0224002,0.00569641,0.100619,0.0509894,0,0,0,0,0,0,0,0.00204053,0,0.0422128,0,0,0,0.0337637,0.00862279,0.128372,0.053785,0,0,0,0,0,0,0,0.0022426,0,0.0380675,0,0,0,0.0431462,0.0106009,0.156124,0.0574501,0,0,0,0,0,0,0,
6,20,3,0.00183848,0,0.0772754,0.0197164,0,0,0.0224002,0.00645594,0.100178,0.0498461,0,0,0,0,0,0,0,0.00204053,0,0,0,0,0,0.0337637,0.00977253,0.127999,0.0525163,0,0,0,0,0,0,0,0.0022426,0,0.0379757,0,0,0,0.0431462,0.0120144,0.15582,0.0560994,0,0,0,0,0,0,0,
6,20,4,0.00183848,0,0.00927167,0,0,0,0.0224002,0.00797497,0.0953059,0.0491037,0,0,0,0,0,0,0,0.00204053,0,0.0807427,0,0,0,0.0337637,0.0120719,0.121868,0.0515237,0,0,0,0,0,0,0,0.0022426,0,0,0,0,0,0.0431462,0.0148413,0.14843,0.0550303,0,0,0,0,0,0,0,
6,20,5,0.00306414,0,0.0202598,0,0,0,0.0224002,0.0117726,0.102409,0.0490461,0,0,0,0,0,0,0,0.00340088,0,0.119294,0,0,0,0.0337637,0.0178205,0.130865,0.0513968,0,0,0,0,0,0,0,0.00373767,0,0.0360908,0,0,0,0.0431462,0.0219086,0.15932,0.0549017,0,0,0,0,0,0,0,
6,20,6,0.00612827,0,0.059712,0,0,0,0.0224002,0.0159499,0.114097,0.0505892,0,-0.0334247,0,0,0,0,0,0.00680177,0,0.0431511,0,0,0,0.0337637,0.0241439,0.145336,0.052545,0,-0.0428795,0,0,0,0,0,0.00747534,0,0.100779,0,0,0,0.0431462,0.0296826,0.176576,0.0562446,0,-0.0494046,0,0,0,0,0,
6,20,7,0.0165463,0,0.0282825,0,0,0,0.0224002,0.0155702,0.123721,0.0536374,0,-0.273613,0,0,0,0,0,0.0183648,0,0.0642279,0,0,0,0.0337637,0.023569,0.156724,0.0556788,0,-0.351009,0,0,0,0,0,0.0201834,0,0.0876285,0,0,0,0.0431462,0.0289758,0.189728,0.0596838,0,-0.404424,0,0,0,0,0,
6,20,8,0.0294156,0,0.0661715,0,0,0,0.0224002,0.0129119,0.119684,0.0578241,0,-0.621462,0,0,0,0,0,0.0326487,0,0.0884515,0,0,0,0.0337637,0.019545,0.150917,0.0610361,0,-0.797254,0,0,0,0,0,0.0358814,0,0.0367282,0,0,0,0.0431462,0.0240287,0.18215,0.0653693,0,-0.918575,0,0,0,0,0,
6,20,9,0.0294156,0,0.0866725,0,0,0,0.0224002,0.0110131,0.117802,0.0580558,0,-0.925136,0,0,0,0,0,0.0326487,0,0.120637,0,0,0,0.0337637,0.0166708,0.148118,0.0609733,0,-1.18683,0,0,0,0,0,0.0358814,0,0.0429714,0,0,0,0.0431462,0.0204951,0.178433,0.0653585,0,-1.36743,0,0,0,0,0,
6,20,10,0.0281899,0,0.0563863,0,0,0,0.0224002,0.0102535,0.119427,0.056852,0,-1.15311,0.305393,0,0,0,0,0.0312882,0,0.129094,0,0,0,0.0337637,0.0155211,0.150394,0.0598456,0,-1.47928,0.391779,0,0,0,0,0.0343865,0,0.107834,0,0,0,0.0431462,0.0190816,0.18136,0.0641836,0,-1.70439,0.451128,0,0,0,0,
6,20,11,0.0337054,0,0.0552368,0,0,0,0.0224002,0.00949402,0.117074,0.0580859,0,-1.30276,0.305393,0,0,0,0,0.0374099,0,0.0724807,0.0377381,0,0,0.0337637,0.0143713,0.147785,0.0611504,0,-1.67128,0.391779,0,0,0,0,0.0411144,0,0.101057,0,0,0,0.0431462,0.0176682,0.178495,0.0656327,0,-1.9256,0.451128,0,0,0,0,
6,20,12,0.038608,0,0.0658785,0,0,0,0.0224002,0.00797497,0.116543,0.0593479,0,-1.38819,0.305393,0,0,0,0,0.0428512,0,0.0406687,0.0428617,0,0,0.0337637,0.0120719,0.147053,0.0624809,0,-1.78087,0.391779,0,0,0,0,0.0470945,0,0.0987797,0,0,0,0.0431462,0.0148413,0.177562,0.0670791,0,-2.05187,0.451128,0,0,0,0,
6,20,13,0.0361568,0,0.0519202,0,0,0,0.0224002,0.00797497,0.120171,0.0600533,0,-1.3874,0.22216,0,0,0,0,0.0401306,0,0.040992,0,0,0,0.0337637,0.0120719,0.151436,0.0632841,0,-1.77985,0.285002,0,0,0,0,0.0441043,0,0.0982238,0,0,0,0.0431462,0.0148413,0.1827,0.067919,0,-2.0507,0.328176,0,0,0,0,
6,20,14,0.0379953,0,0.0620549,0,0,0,0.0224002,0.00797497,0.125909,0.0595745,0,-1.30098,0,0,0,0,0,0.0421712,0,0.0534995,0.0805721,0,0,0.0337637,0.0120719,0.158299,0.0627896,0,-1.66899,0,0,0,0,0,0.0463471,0,0.218372,0,0,0,0.0431462,0.0148413,0.190689,0.0673656,0,-1.92296,0,0,0,0,0,
6,20,15,0.0416722,0,0.0490408,0,0,0,0.0224002,0.00987379,0.13236,0.0595946,0,-1.12921,0,0,0,0,0,0.046252,0,0.165341,0,0,0,0.0337637,0.0149462,0.166178,0.0631666,0,-1.44863,0,0,0,0,0,0.0508322,0,0.111551,0,0,0,0.0431462,0.0183749,0.199997,0.0676661,0,-1.66908,0,0,0,0,0,
6,20,16,0.0557673,0.0004921,0.0339632,0,0,0,0.0224002,0.0117726,0.146885,0.0605108,0,-0.876833,0,0,0,0,0,0.0618962,0,0.124197,0,0,0,0.0337637,0.0178205,0.184159,0.0637838,0,-1.12486,0,0,0,0,0,0.0680255,0,0.035772,0,0,0,0.0431462,0.0219086,0.221432,0.068295,0,-1.29604,0,0,0,0,0,
6,20,17,0.0851829,0.0233975,0.0596775,0,0,0,0.0224002,0.0167095,0.163186,0.0634163,0,-0.522332,0,0,0,0,0,0.0945449,0,0.0115673,0,0,0,0.0337637,0.0252936,0.204619,0.0669873,0,-0.670084,0,0,0,0,0,0.103907,0,0.0961278,0,0,0,0.0431462,0.031096,0.246052,0.0716535,0,-0.772053,0,0,0,0,0,
6,20,18,0.0790545,0.0334432,0.147442,0.0314475,0,0,0.0224002,0.0318999,0.174752,0.0658893,0,-0.220721,-0.201114,0,0,0,0,0.0877431,0,0,0.0524125,0,0,0.0337637,0.0482877,0.218705,0.0700143,0,-0.283156,-0.258002,0,0,0,0,0.0964318,0,0.0875373,0,0,0,0.0431462,0.0593651,0.262658,0.0748563,0,-0.326246,-0.297086,0,0,0,0,
6,20,19,0.0441235,0.0276136,0.132918,0.0652245,0,0,0.0224002,0.0444321,0.182068,0.0652488,0,-0.0683191,-0.305393,0,0,0,0,0.0489727,0,0,0.028144,0,0,0.0337637,0.0672578,0.227316,0.0691509,0,-0.0876444,-0.391779,0,0,0,0,0.0538225,0,0.0449208,0,0,0,0.0431462,0.0826872,0.272563,0.0739119,0,-0.100982,-0.451128,0,0,0,0,
6,20,20,0.0196105,0,0.124986,0.024217,0,0,0.0224002,0.042913,0.188944,0.0643174,0,-0.00148725,-0.305393,0,0,0,0,0.0217657,0,0.00950459,0,0,0,0.0337637,0.0649584,0.235554,0.0678139,0,-0.00190795,-0.391779,0,0,0,0,0.023921,0,0,0,0,0,0.0431462,0.0798601,0.282165,0.0725042,0,-0.00219829,-0.451128,0,0,0,0,
6,20,21,0.00857957,0,0.127473,0.0528113,0,0,0.0224002,0.036457,0.188367,0.0616642,0,0,-0.215452,0,0,0,0,0.0095225,0,0.0428236,0.0477984,0,0,0.0337637,0.0551859,0.234294,0.064779,0,0,-0.276396,0,0,0,0,0.0104655,0,0.0144598,0,0,0,0.0431462,0.0678458,0.280221,0.0693313,0,0,-0.318266,0,0,0,0,
6,20,22,0.00551543,0,0.0570666,0.0196675,0,0,0.0224002,0.023925,0.1695,0.0588088,0,0,0,0,0,0,0,0.00612162,0,0.0703265,0.0327792,0,0,0.0337637,0.0362158,0.210914,0.0608561,0,0,0,0,0,0,0,0.0067278,0,0.0605377,0.0442423,0,0,0.0431462,0.044524,0.252328,0.0652238,0,0,0,0,0,0,0,
6,20,23,0.00306414,0,0.0347998,0,0,0,0.0224002,0.0148107,0.14382,0.0565865,0,0,0,0,0,0,0,0.00340088,0,0.128431,0,0,0,0.0337637,0.0224193,0.179783,0.0592055,0,0,0,0,0,0,0,0.00373767,0,0.0955799,0.0363519,0,0,0.0431462,0.0275624,0.215747,0.0634749,0,0,0,0,0,0,0,
6,20,24,0.00306414,0,0.0709562,0,0,0,0.0224002,0.00873451,0.117376,0.0541812,0,0,0,0,0,0,0,0.00340088,0,0.131148,0,0,0,0.0337637,0.0132216,0.14814,0.0561495,0,0,0,0,0,0,0,0.00373767,0,0.126669,0,0,0,0.0431462,0.0162547,0.178903,0.0602369,0,0,0,0,0,0,0,
6,21,1,0.0024513,0,0.0263964,0,0,0,0.0224002,0.00721546,0.106963,0.0516084,0,0,0,0,0,0,0,0.00272071,0,0.0924981,0,0,0,0.0337637,0.0109222,0.135878,0.0536314,0,0,0,0,0,0,0,0.00299013,0,0.0486751,0,0,0,0.0431462,0.0134278,0.164793,0.0575058,0,0,0,0,0,0,0,
6,21,2,0.00183848,0,0,0,0,0,0.0224002,0.00569641,0.100619,0.0507335,0,0,0,0,0,0,0,0.00204053,0,0,0.04773,0,0,0.0337637,0.00862279,0.128372,0.052713,0,0,0,0,0,0,0,0.0022426,0,0.0370026,0,0,0,0.0431462,0.0106009,0.156124,0.0565168,0,0,0,0,0,0,0,
6,21,3,0.00183848,0,0,0,0,0,0.0224002,0.00645594,0.100178,0.0495674,0,0,0,0,0,0,0,0.00204053,0,0,0.0328606,0,0,0.0337637,0.00977253,0.127999,0.0514824,0,0,0,0,0,0,0,0.0022426,0,0.0403689,0,0,0,0.0431462,0.0120144,0.15582,0.0551875,0,0,0,0,0,0,0,
6,21,4,0.00183848,0,0.0108311,0,0,0,0.0224002,0.00797497,0.0953059,0.0487777,0,0,0,0,0,0,0,0.00204053,0,0,0,0,0,0.0337637,0.0120719,0.121868,0.0503885,0,0,0,0,0,0,0,0.0022426,0,0.0552819,0,0,0,0.0431462,0.0148413,0.14843,0.0540207,0,0,0,0,0,0,0,
6,21,5,0.00306414,0,0.0222022,0,0,0,0.0224002,0.0117726,0.102409,0.0486734,0,0,0,0,0,0,0,0.00340088,0,0.0749481,0,0,0,0.0337637,0.0178205,0.130865,0.050174,0,0,0,0,0,0,0,0.00373767,0,0.0820872,0,0,0,0.0431462,0.0219086,0.15932,0.0538163,0,0,0,0,0,0,0,
6,21,6,0.00612827,0,0.0208901,0,0,0,0.0224002,0.0159499,0.114097,0.0501298,0,-0.0329812,0,0,0,0,0,0.00680177,0,0.130454,0,0,0,0.0337637,0.0241439,0.145336,0.0511861,0,-0.0423106,0,0,0,0,0,0.00747534,0,0.0559347,0,0,0,0.0431462,0.0296826,0.176576,0.0550723,0,-0.0487491,0,0,0,0,0,
6,21,7,0.0165463,0,0.077846,0,0,0,0.0224002,0.0155702,0.123721,0.0531932,0,-0.265642,0,0,0,0,0,0.0183648,0,0.0276953,0,0,0,0.0337637,0.023569,0.156724,0.0546119,0,-0.340784,0,0,0,0,0,0.0201834,0,0.0216638,0,0,0,0.0431462,0.0289758,0.189728,0.0587791,0,-0.392642,0,0,0,0,0,
6,21,8,0.0294156,0,0.169506,0.0483526,0,0,0.0224002,0.0129119,0.119684,0.0575757,0,-0.604841,0,0,0,0,0,0.0326487,0,0.0360374,0,0,0,0.0337637,0.019545,0.150917,0.0604003,0,-0.775932,0,0,0,0,0,0.0358814,0,0.0361295,0.0805877,0,0,0.0431462,0.0240287,0.18215,0.0648393,0,-0.894008,0,0,0,0,0,
6,21,9,0.0294156,0,0.297591,0,0,0,0.0224002,0.0110131,0.117802,0.057846,0,-0.904196,0,0,0,0,0,0.0326487,0,0.0915104,0,0,0,0.0337637,0.0166708,0.148118,0.0603092,0,-1.15997,0,0,0,0,0,0.0358814,0,0.117252,0,0,0,0.0431462,0.0204951,0.178433,0.0648429,0,-1.33648,0,0,0,0,0,
6,21,10,0.0281899,0,0.152257,0.0666622,0,0,0.0224002,0.0102535,0.119427,0.0567141,0,-1.12798,0.305393,0,0,0,0,0.0312882,0,0.086004,0,0,0,0.0337637,0.0155211,0.150394,0.0593052,0,-1.44706,0.391779,0,0,0,0,0.0343865,0,0.205974,0.0277759,0,0,0.0431462,0.0190816,0.18136,0.0637832,0,-1.66726,0.451128,0,0,0,0,
6,21,11,0.0337054,0,0.150214,0.126736,0,0,0.0224002,0.00949402,0.117074,0.0580361,0,-1.27295,0.305393,0,0,0,0,0.0374099,0,0.0507743,0,0,0,0.0337637,0.0143713,0.147785,0.060694,0,-1.63302,0.391779,0,0,0,0,0.0411144,0,0.213208,0.13335,0,0,0.0431462,0.0176682,0.178495,0.0653156,0,-1.88153,0.451128,0,0,0,0,
6,21,12,0.038608,0,0.0971881,0,0,0,0.0224002,0.00797497,0.116543,0.0595214,0,-1.3517,0.305393,0,0,0,0,0.0428512,0,0.112039,0,0,0,0.0337637,0.0120719,0.147053,0.0622413,0,-1.73406,0.391779,0,0,0,0,0.0470945,0,0.127431,0.0485856,0,0,0.0431462,0.0148413,0.177562,0.0670371,0,-1.99794,0.451128,0,0,0,0,
6,21,13,0.0361568,0,0.0556464,0,0,0,0.0224002,0.00797497,0.120171,0.060266,0,-1.34795,0.22216,0,0,0,0,0.0401306,0,0.118512,0,0,0,0.0337637,0.0120719,0.151436,0.0631575,0,-1.72924,0.285002,0,0,0,0,0.0441043,0,0.0443216,0.112551,0,0,0.0431462,0.0148413,0.1827,0.068005,0,-1.99239,0.328176,0,0,0,0,
6,21,14,0.0379953,0,0.105688,0.0966863,0,0,0.0224002,0.00797497,0.125909,0.0598736,0,-1.26535,0,0,0,0,0,0.0421712,0,0.148893,0,0,0,0.0337637,0.0120719,0.158299,0.0628254,0,-1.62327,0,0,0,0,0,0.0463471,0,0.0460592,0,0,0,0.0431462,0.0148413,0.190689,0.0676257,0,-1.87029,0,0,0,0,0,
6,21,15,0.0416722,0.00551025,0.120737,0,0,0,0.0224002,0.00987379,0.13236,0.0599796,0,-1.10004,0,0,0,0,0,0.046252,0,0.042959,0,0,0,0.0337637,0.0149462,0.166178,0.0633163,0,-1.41121,0,0,0,0,0,0.0508322,0,0.0340945,0,0,0,0.0431462,0.0183749,0.199997,0.0679913,0,-1.62596,0,0,0,0,0,
6,21,16,0.0557673,0.0248261,0.0691451,0,0,0,0.0224002,0.0117726,0.146885,0.0610387,0,-0.85837,0,0,0,0,0,0.0618962,0,0.0474797,0,0,0,0.0337637,0.0178205,0.184159,0.0641019,0,-1.10118,0,0,0,0,0,0.0680255,0,0.0257128,0,0,0,0.0431462,0.0219086,0.221432,0.0688101,0,-1.26875,0,0,0,0,0,
6,21,17,0.0851829,0.056092,0.0508931,0,0,0,0.0224002,0.0167095,0.163186,0.063781,0,-0.556505,0,0,0,0,0,0.0945449,0,0.08225,0,0,0,0.0337637,0.0252936,0.204619,0.0672357,0,-0.713923,0,0,0,0,0,0.103907,0,0.0258077,0,0,0,0.0431462,0.031096,0.246052,0.0720578,0,-0.822563,0,0,0,0,0,
6,21,18,0.0790545,0.0594454,0.048412,0,0,0,0.0224002,0.0318999,0.174752,0.0660287,0,-0.222742,-0.150033,0,0,0,0,0.0877431,0,0.0274559,0,0,0,0.0337637,0.0482877,0.218705,0.0700814,0,-0.285749,-0.192472,0,0,0,0,0.0964318,0,0.0711591,0,0,0,0.0431462,0.0593651,0.262658,0.0750226,0,-0.329233,-0.221629,0,0,0,0,
6,21,19,0.0441235,0.0581316,0.0268611,0,0,0,0.0224002,0.0444321,0.182068,0.065306,0,-0.0481787,-0.305393,0,0,0,0,0.0489727,0,0,0,0,0,0.0337637,0.0672578,0.227316,0.0689911,0,-0.0618069,-0.391779,0,0,0,0,0.0538225,0,0.124621,0.0805607,0,0,0.0431462,0.0826872,0.272563,0.0738611,0,-0.0712123,-0.451128,0,0,0,0,
6,21,20,0.0196105,0.0062008,0.00256172,0,0,0,0.0224002,0.042913,0.188944,0.0643014,0,-8.50634e-05,-0.305393,0,0,0,0,0.0217657,0,0,0,0,0,0.0337637,0.0649584,0.235554,0.0674369,0,-0.000109125,-0.391779,0,0,0,0,0.023921,0,0.0725925,0,0,0,0.0431462,0.0798601,0.282165,0.07226,0,-0.000125731,-0.451128,0,0,0,0,
6,21,21,0.00857957,0,0.0226632,0,0,0,0.0224002,0.036457,0.188367,0.061649,0,0,-0.266532,0,0,0,0,0.0095225,0,0.0327388,0,0,0,0.0337637,0.0551859,0.234294,0.0644079,0,0,-0.341926,0,0,0,0,0.0104655,0,0.0806912,0,0,0,0.0431462,0.0678458,0.280221,0.0690754,0,0,-0.393722,0,0,0,0,
6,21,22,0.00551543,0,0.116212,0,0,0,0.0224002,0.023925,0.1695,0.0586342,0,0,0,0,0,0,0,0.00612162,0,0.0817037,0,0,0,0.0337637,0.0362158,0.210914,0.0600976,0,0,0,0,0,0,0,0.0067278,0,0.117731,0,0,0,0.0431462,0.044524,0.252328,0.0646465,0,0,0,0,0,0,0,
6,21,23,0.00306414,0,0.103128,0,0,0,0.0224002,0.0148107,0.14382,0.0564836,0,0,0,0,0,0,0,0.00340088,0,0.0705303,0,0,0,0.0337637,0.0224193,0.179783,0.0587413,0,0,0,0,0,0,0,0.00373767,0,0.143449,0,0,0,0.0431462,0.0275624,0.215747,0.0631194,0,0,0,0,0,0,0,
6,21,24,0.00306414,0,0.0295727,0,0,0,0.0224002,0.00873451,0.117028,0.053269,0,0,0,0,0,0,0,0.00340088,0,0,0,0,0,0.0337637,0.0132216,0.147638,0.0543062,0,0,0,0,0,0,0,0.00373767,0,0.0913424,0,0,0,0.0431462,0.0162547,0.178249,0.0584854,0,0,0,0,0,0,0,
6,22,1,0.0024513,0,0.0245173,0,0,0,0.0224002,0.00721546,0.105461,0.0513072,0,0,0,0,0,0,0,0.00272071,0,0.0183435,0,0,0,0.0337637,0.0109222,0.133988,0.0527,0,0,0,0,0,0,0,0.00299013,0,0.0223407,0,0,0,0.0431462,0.0134278,0.162515,0.056689,0,0,0,0,0,0,0,
6,22,2,0.0024513,0,0.0104197,0,0,0,0.0224002,0.00569641,0.101043,0.0498637,0,0,0,0,0,0,0,0.00272071,0,0.0527654,0,0,0,0.0337637,0.00862279,0.128731,0.051134,0,0,0,0,0,0,0,0.00299013,0,0.050271,0,0,0,0.0431462,0.0106009,0.156418,0.0550192,0,0,0,0,0,0,0,
6,22,3,0.0024513,0,0.0261708,0,0,0,0.0224002,0.00645594,0.100254,0.0490138,0,0,0,0,0,0,0,0.00272071,0,0.0434467,0,0,0,0.0337637,0.00977253,0.127857,0.0502798,0,0,0,0,0,0,0,0.00299013,0,0.0830551,0,0,0,0.0431462,0.0120144,0.15546,0.0541051,0,0,0,0,0,0,0,
6,22,4,0.0024513,0,0.0856035,0,0,0,0.0224002,0.00797497,0.0957307,0.0483663,0,0,0,0,0,0,0,0.00272071,0,0.0747065,0,0,0,0.0337637,0.0120719,0.122227,0.0493119,0,0,0,0,0,0,0,0.00299013,0,0.0384716,0,0,0,0.0431462,0.0148413,0.148723,0.0531098,0,0,0,0,0,0,0,
6,22,5,0.00857957,0,0.0694644,0,0,0,0.0224002,0.0117726,0.102834,0.0509371,0,0,0,0,0,0,0,0.0095225,0,0.0876317,0,0,0,0.0337637,0.0178205,0.131224,0.0515433,0,0,0,0,0,0,0,0.0104655,0,0.0374718,0,0,0,0.0431462,0.0219086,0.159614,0.055574,0,0,0,0,0,0,0,
6,22,6,0.0116437,0,0.0571159,0,0,0,0.0224002,0.0159499,0.116829,0.0544798,0,-0.0558008,0,0,0,0,0,0.0129234,0,0.0517897,0,0,0,0.0337637,0.0241439,0.148473,0.055616,0,-0.0715851,0,0,0,0,0,0.0142031,0,0.0854196,0,0,0,0.0431462,0.0296826,0.180116,0.0599703,0,-0.0824784,0,0,0,0,0,
6,22,7,0.0153207,0,0.0662481,0,0,0,0.0224002,0.0155702,0.126802,0.0576661,0,-0.258688,0,0,0,0,0,0.0170045,0,0.220929,0,0,0,0.0337637,0.023569,0.160362,0.0596187,0,-0.331862,0,0,0,0,0,0.0186883,0,0.183165,0,0,0,0.0431462,0.0289758,0.193922,0.0641927,0,-0.382363,0,0,0,0,0,
6,22,8,0.0159335,0,0.0655771,0,0,0,0.0224002,0.0129119,0.120489,0.0563253,0,-0.511592,0,0,0,0,0,0.0176846,0,0.199721,0,0,0,0.0337637,0.019545,0.151804,0.0578336,0,-0.656305,0,0,0,0,0,0.0194359,0,0.197258,0,0,0,0.0431462,0.0240287,0.183119,0.0623667,0,-0.756177,0,0,0,0,0,
6,22,9,0.0134822,0,0.0859558,0.0791864,0,0,0.0224002,0.0110131,0.115102,0.0534065,0,-0.798759,0,0,0,0,0,0.0149639,0,0.163732,0,0,0,0.0337637,0.0166708,0.145007,0.0540569,0,-1.0247,0,0,0,0,0,0.0164457,0,0.176497,0.0805906,0,0,0.0431462,0.0204951,0.174913,0.0584623,0,-1.18064,0,0,0,0,0,
6,22,10,0.0128694,0,0.0789647,0.0175195,0,0,0.0224002,0.0102535,0.115937,0.0520393,0,-1.16731,0.305393,0,0,0,0,0.0142837,0,0.113077,0,0,0,0.0337637,0.0155211,0.146409,0.0526026,0,-1.4975,0.391779,0,0,0,0,0.0156982,0,0.159495,0,0,0,0.0431462,0.0190816,0.176882,0.0569647,0,-1.72539,0.451128,0,0,0,0,
6,22,11,0.017772,0,0.0769258,0,0,0,0.0224002,0.00949402,0.115937,0.0523665,0,-1.31391,0.305393,0,0,0,0,0.0197252,0,0.0461026,0,0,0,0.0337637,0.0143713,0.146409,0.0530083,0,-1.68557,0.391779,0,0,0,0,0.0216785,0,0.199588,0,0,0,0.0431462,0.0176682,0.176882,0.0574426,0,-1.94207,0.451128,0,0,0,0,
6,22,12,0.021449,0,0.122054,0,0,0,0.0224002,0.00797497,0.116984,0.0531113,0,-1.39683,0.305393,0,0,0,0,0.0238062,0,0,0.0805688,0,0,0.0337637,0.0120719,0.147425,0.0543222,0,-1.79195,0.391779,0,0,0,0,0.0261637,0,0.158824,0,0,0,0.0431462,0.0148413,0.177866,0.0587605,0,-2.06464,0.451128,0,0,0,0,
