19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,21,15, 07/21 16,0,31.749,10.6884,0,0,0.179082,5.10645,15.8408,4.40218,0.731823,0,47.7229,68.6977,0,0,0,0,0,10.6346,0,0.761816,0,0,0,10.6346,11.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5851,3328.12,5678.04,0.152262,87.5804,100,9.38e-06,0.0058475,0.006309,0,-12.7384,0,
7,21,16, 07/21 17,0,33.0029,11.1118,0,0,0.162156,5.1407,17.0263,4.68185,0.87269,0,49.4176,71.9984,0,0,0,0,0,9.55998,0,0.761816,0,0,0,9.55998,10.3218,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1765,3328.12,5678.04,0.350756,87.5804,100,2.16e-05,0.0058475,0.006309,0,-9.79789,0,
7,21,17, 07/21 18,0,33.1225,11.1778,0,0,0.145234,5.18168,18.6023,5.11689,1.24032,0,49.6272,74.5868,0,0,0,0,0,8.4862,0,1.90454,0,0,0,8.4862,10.3907,0,0,0,0,0,0,0,0,0,0,0,0,0,20.31,3328.12,5678.04,0.8932,87.5804,100,5.5e-05,0.0058475,0.006309,0,-6.00975,0,
7,21,18, 07/21 19,0,30.7172,8.7379,0,0,0.0208999,5.25454,19.7342,5.40692,2.36726,0,44.7306,72.2389,0,0,0,0,0,9.54668,0,1.90454,0,0,0,9.54668,11.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6704,3328.12,5678.04,2.49945,87.5804,100,0.000153969,0.0058475,0.006309,0,-2.07677,0,
7,21,19, 07/21 20,0,27.7641,8.38338,0,0,0.00399904,5.44142,20.526,5.29298,3.29492,0,41.5929,70.7069,0,0,0,0,0,8.49065,0,0.380908,0,0,0,8.49065,8.87156,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5242,3328.12,5678.04,4.8595,87.5804,100,0.00029935,0.0058475,0.006309,0,-0.595654,0,
7,21,20, 07/21 21,0,22.0311,7.21855,0,0,0.0208994,5.73682,21.1898,5.12725,3.18497,0,35.0074,64.5094,0,0,0,0,0,9.54671,0,0.380908,0,0,0,9.54671,9.92762,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4599,3328.12,5678.04,5.01063,87.5804,100,0.00030866,0.0058475,0.006309,0,-0.00678567,0,
7,21,21, 07/21 22,0,16.749,6.1333,0,0,0.00399904,5.76105,21.181,4.97188,2.70396,0,28.6473,57.5041,0,0,0,0,0,15.8149,0,0.380908,0,0,0,15.8149,16.1958,0,0,0,0,0,0,0,0,0,0,0,0,0,28.157,3328.12,5678.04,4.61496,87.5804,100,0.000284286,0.0058475,0.006309,0,0,0,
7,21,22, 07/21 23,0,11.1698,4.79203,0,0,0.0209006,3.79103,15.6792,4.70257,1.7763,0,19.7738,41.9319,0,0,0,0,0,39.7282,0,0,0,0,0,39.7282,39.7282,0,0,0,0,0,0,0,0,0,0,0,0,0,27.482,3328.12,5678.04,4.22579,87.5804,100,0.000260313,0.0058475,0.006309,0,0,0,
7,21,23, 07/21 24,0,3.96511,3.55948,0,0,0.00399904,2.80602,12.1394,4.48505,1.09945,0,10.3346,28.0585,0,0,0,0,0,23.9697,0,0,0,0,0,23.9697,23.9697,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1142,3328.12,5678.04,4.01363,87.5804,100,0.000247244,0.0058475,0.006309,0,0,0,
7,21,24, 07/22 01,0,2.33077,3.15388,0,0,0.0209002,2.80602,9.76536,4.12252,0.649364,0,8.31157,22.8488,0,0,0,0,0,21.541,0,0,0,0,0,21.541,21.541,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0309,3328.12,5678.04,3.98888,87.5804,100,0.000245719,0.0058475,0.006309,0,0,0,
7,22,1, 07/22 02,0,1.56194,2.96242,0,0,0.00399904,2.80602,8.85442,4.15359,0.535983,0,7.33438,20.8784,0,0,0,0,0,10.2107,0,0,0,0,0,10.2107,10.2107,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1733,3328.12,5678.04,4.0301,87.5804,100,0.000248258,0.0058475,0.006309,0,0,0,
7,22,2, 07/22 03,0,0.702124,2.77893,0,0,0.0208997,2.80602,8.49938,4.03965,0.422602,0,6.30797,19.2696,0,0,0,0,0,11.3967,0,0,0,0,0,11.3967,11.3967,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1557,3328.12,5678.04,4.02005,87.5804,100,0.000247639,0.0058475,0.006309,0,0,0,
7,22,3, 07/22 04,0,0.316294,2.7409,0,0,0.00399904,2.80602,8.43678,3.9775,0.477574,0,5.86721,18.7591,0,0,0,0,0,12.2284,0,0,0,0,0,12.2284,12.2284,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1284,3328.12,5678.04,4.00885,87.5804,100,0.000246949,0.0058475,0.006309,0,0,0,
7,22,4, 07/22 05,0,0.159966,2.7409,0,0,0.0208993,2.80602,8.07004,3.92571,0.590955,0,5.72778,18.3145,0,0,0,0,0,17.3753,0,0,0,0,0,17.3753,17.3753,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1309,3328.12,5678.04,4.01012,87.5804,100,0.000247028,0.0058475,0.006309,0,0,0,
7,22,5, 07/22 06,2.67424e-05,0.0174563,2.7409,0,0.00202313,0.00399904,2.80602,8.63368,4.14323,0.87269,0,5.57042,19.22,0.495714,0,0,0,0,63.9925,0,0,0,0,0,64.4882,64.4882,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1332,3328.12,5678.04,4.01441,87.5804,100,0.000247292,0.0058475,0.006309,0,0,0,
7,22,6, 07/22 07,6.23211e-05,0,2.7409,0,0.00404097,0.0209004,4.13946,12.4144,4.46433,1.18191,0,6.90536,24.966,1.15522,0,0,0,0,113.963,0,0,0,0,0,115.118,115.118,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1373,3328.12,5678.04,4.01592,87.5804,100,0.000247385,0.0058475,0.006309,0,-0.483183,0,
7,22,7, 07/22 08,0,1.74297,3.49138,0,0,0.00399904,3.9713,13.2194,4.68185,1.15442,0,9.20965,28.2654,0,0,0,0,0,166.077,0,0,0,0,0,166.077,166.077,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5798,3328.12,5678.04,3.08571,87.5804,100,0.000190083,0.0058475,0.006309,0,-3.43399,0,
7,22,8, 07/22 09,0,3.05341,3.36187,0,0,0.0209,3.95973,12.7136,4.55755,0.958585,0,10.3959,28.6257,0,0,0,0,0,179.992,0,1.14272,0,0,0,179.992,181.135,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8315,3328.12,5678.04,0.867402,87.5804,100,5.34e-05,0.0058475,0.006309,0,-7.60827,0,
7,22,9, 07/22 10,0,7.13775,3.87199,0,0,0.162158,5.12888,14.9626,4.30896,0.817717,0,16.3008,36.39,0,0,0,0,0,137.727,0,1.14272,0,0,0,137.727,138.87,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6134,3328.12,5678.04,0.336093,87.5804,100,2.07e-05,0.0058475,0.006309,0,-11.1423,0,
7,22,10, 07/22 11,0,11.4598,4.63972,0,0,0.162155,5.1041,15.0429,4.19502,0.759309,0,21.3658,41.363,0,0,0,0,0,70.8546,0,0.761816,0,0,0,70.8546,71.6164,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8651,3328.12,5678.04,0.117394,87.5804,100,7.23e-06,0.0058475,0.006309,0,-13.79,0,
7,22,11, 07/22 12,0,18.9631,6.74605,0,0,0.247592,5.08984,15.0429,4.24681,0.704336,0,31.0466,51.0407,0,0,0,0,0,48.8531,0,3.42817,0,0,0,48.8531,52.2813,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6742,3328.12,5678.04,0.131554,87.5804,100,8.1e-06,0.0058475,0.006309,0,-15.7601,0,
7,22,12, 07/22 13,0,24.2259,7.88062,0,0,0.162156,5.07261,15.1131,4.32968,0.590955,0,37.3413,57.375,0,0,0,0,0,25.8703,0,3.42817,0,0,0,25.8703,29.2985,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2439,3328.12,5678.04,0.132091,87.5804,100,8.14e-06,0.0058475,0.006309,0,-16.3626,0,
7,22,13, 07/22 14,0,27.4689,8.84172,0,0,0.162155,5.06153,15.3217,4.30896,0.590955,0,41.5343,61.7559,0,0,0,0,0,18.3819,0,3.42817,0,0,0,18.3819,21.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1374,3328.12,5678.04,0.113016,87.5804,100,6.96e-06,0.0058475,0.006309,0,-15.9625,0,
7,22,14, 07/22 15,0,29.3931,9.54519,0,0,0.179082,5.05799,15.6126,4.30896,0.590955,0,44.1754,64.6879,0,0,0,0,0,9.81186,0,0.761816,0,0,0,9.81186,10.5737,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1903,3328.12,5678.04,0.116154,87.5804,100,7.16e-06,0.0058475,0.006309,0,-14.4997,0,
7,22,15, 07/22 16,0,31.5215,10.3927,0,0,0.162157,5.07985,15.8408,4.40218,0.731823,0,47.1562,68.131,0,0,0,0,0,10.6363,0,0.761816,0,0,0,10.6363,11.3981,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9684,3328.12,5678.04,0.12885,87.5804,100,7.94e-06,0.0058475,0.006309,0,-12.6334,0,
7,22,16, 07/22 17,0,32.4943,10.8583,0,0,0.162156,5.10907,17.0263,4.68185,0.87269,0,48.6239,71.2047,0,0,0,0,0,9.56205,0,0.761816,0,0,0,9.56205,10.3239,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5844,3328.12,5678.04,0.350351,87.5804,100,2.16e-05,0.0058475,0.006309,0,-9.8114,0,
7,22,17, 07/22 18,0,31.2802,10.7635,0,0,0.162135,5.15051,18.6023,5.11689,1.24032,0,47.3563,72.3158,0,0,0,0,0,8.48984,0,1.90454,0,0,0,8.48984,10.3944,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1201,3328.12,5678.04,0.792686,87.5804,100,4.88e-05,0.0058475,0.006309,0,-6.00351,0,
7,22,18, 07/22 19,0,27.8852,8.2292,0,0,0.00399904,5.21942,19.7342,5.40692,2.36726,0,41.3378,68.8462,0,0,0,0,0,9.5444,0,1.90454,0,0,0,9.5444,11.4489,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8804,3328.12,5678.04,2.60499,87.5804,100,0.00016047,0.0058475,0.006309,0,-2.15913,0,
7,22,19, 07/22 20,0,24.7207,7.75956,0,0,0.0208997,5.42923,20.526,5.29298,3.29492,0,37.9304,67.0443,0,0,0,0,0,8.48991,0,0.380908,0,0,0,8.48991,8.87082,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3097,3328.12,5678.04,4.78769,87.5804,100,0.000294926,0.0058475,0.006309,0,-0.613882,0,
7,22,20, 07/22 21,0,19.2206,6.66346,0,0,0.00399904,5.73608,21.1898,5.12725,3.18497,0,31.6241,61.1261,0,0,0,0,0,9.54206,0,0.380908,0,0,0,9.54206,9.92297,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3136,3328.12,5678.04,4.68781,87.5804,100,0.000288774,0.0058475,0.006309,0,-0.00806711,0,
7,22,21, 07/22 22,0,14.1133,5.50914,0,0,0.0208992,5.76105,21.181,4.97188,2.70396,0,25.4043,54.2611,0,0,0,0,0,11.6832,0,0.380908,0,0,0,11.6832,12.0641,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0489,3328.12,5678.04,4.55963,87.5804,100,0.000280878,0.0058475,0.006309,0,0,0,
7,22,22, 07/22 23,0,8.47908,4.33637,0,0,0.00399904,3.79103,15.6792,4.70257,1.7763,0,16.6105,38.7686,0,0,0,0,0,16.2054,0,0,0,0,0,16.2054,16.2054,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6124,3328.12,5678.04,4.25377,87.5804,100,0.000262036,0.0058475,0.006309,0,0,0,
7,22,23, 07/22 24,0,2.36006,3.18577,0,0,0.0209004,2.80602,12.1394,4.48505,1.09945,0,8.37275,26.0966,0,0,0,0,0,18.9207,0,0,0,0,0,18.9207,18.9207,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2545,3328.12,5678.04,4.05327,87.5804,100,0.000249685,0.0058475,0.006309,0,0,0,
7,22,24, 07/23 01,0,0.734168,2.79629,0,0,0.00399904,2.80602,9.76536,4.12252,0.649364,0,6.34047,20.8777,0,0,0,0,0,11.9749,0,0,0,0,0,11.9749,11.9749,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1717,3328.12,5678.04,4.04006,87.5804,100,0.000248872,0.0058475,0.006309,0,0,0,
7,23,1, 07/23 02,0,0.372556,2.7409,0,0,0.0209,2.80602,8.85442,4.15359,0.535983,0,5.94037,19.4844,0,0,0,0,0,11.0716,0,0,0,0,0,11.0716,11.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7298,3328.12,5678.04,3.87164,87.5804,100,0.000238497,0.0058475,0.006309,0,0,0,
7,23,2, 07/23 03,0,0.128854,2.7409,0,0,0.00399904,2.80602,8.49938,4.03965,0.422602,0,5.67977,18.6414,0,0,0,0,0,10.1766,0,0,0,0,0,10.1766,10.1766,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7281,3328.12,5678.04,3.87011,87.5804,100,0.000238403,0.0058475,0.006309,0,0,0,
7,23,3, 07/23 04,9.44233e-05,0,2.7409,0,0.0040221,0.0208995,2.80602,8.43678,3.9775,0.477574,0,5.57193,18.4638,1.75029,0,0,0,0,10.7308,0,0,0,0,0,12.4811,12.4811,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7286,3328.12,5678.04,3.87126,87.5804,100,0.000238474,0.0058475,0.006309,0,0,0,
7,23,4, 07/23 05,0.000160293,0,2.7409,0,0.00398349,0.00399904,2.80602,8.07004,3.92571,0.590955,0,5.55506,18.1418,2.97129,0,0,0,0,12.676,0,0,0,0,0,15.6473,15.6473,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7306,3328.12,5678.04,3.87584,87.5804,100,0.000238756,0.0058475,0.006309,0,0,0,
7,23,5, 07/23 06,0.00022571,0,2.7409,0,0.00394623,0.0208991,2.80602,8.63368,4.14323,0.87269,0,5.57199,19.2216,4.18389,0,0,0,0,29.2494,0,0,0,0,0,33.4333,33.4333,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7335,3328.12,5678.04,3.87923,87.5804,100,0.000238964,0.0058475,0.006309,0,0,0,
7,23,6, 07/23 07,0.000245667,0,2.7409,0,0.00393492,0.00399904,4.13914,12.4144,4.46433,1.18191,0,6.88822,24.9489,4.55383,0,0,0,0,72.1664,0,0,0,0,0,76.7202,76.7202,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7368,3328.12,5678.04,3.88206,87.5804,100,0.000239139,0.0058475,0.006309,0,-0.506351,0,
7,23,7, 07/23 08,6.32135e-05,0.766017,3.36746,0,0.00302124,0.00399904,3.95852,13.2194,4.68185,1.15442,0,8.09908,27.1548,1.17176,0,0,0,0,158.209,0,0,0,0,0,159.381,159.381,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4115,3328.12,5678.04,3.07815,87.5804,100,0.000189617,0.0058475,0.006309,0,-3.42162,0,
7,23,8, 07/23 09,0,1.71434,3.32102,0,0,0.0209003,3.94561,12.7136,4.55755,0.958585,0,9.00187,27.2316,0,0,0,0,0,201.091,0,1.14272,0,0,0,201.091,202.234,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4063,3328.12,5678.04,0.745975,87.5804,100,4.6e-05,0.0058475,0.006309,0,-7.63488,0,
7,23,9, 07/23 10,0,3.84142,3.46393,0,0,0.162155,5.10449,14.9626,4.30896,0.817717,0,12.572,32.6613,0,0,0,0,0,102.112,0,1.14272,0,0,0,102.112,103.255,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8828,3328.12,5678.04,0.229146,87.5804,100,1.41e-05,0.0058475,0.006309,0,-11.3823,0,
7,23,10, 07/23 11,0,6.6749,3.73835,0,0,0.162157,5.07683,15.0429,4.19502,0.759309,0,15.6522,35.6495,0,0,0,0,0,92.4462,0,0.761816,0,0,0,92.4462,93.208,0,0,0,0,0,0,0,0,0,0,0,0,0,17.975,3328.12,5678.04,0.0475286,87.5804,100,2.93e-06,0.0058475,0.006309,0,-14.1834,0,
7,23,11, 07/23 12,0,13.347,5.38143,0,0,0.24761,5.06068,15.0429,4.24681,0.704336,0,24.0367,44.0307,0,0,0,0,0,61.9366,0,3.42817,0,0,0,61.9366,65.3648,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8971,3328.12,5678.04,0.0128281,87.5804,100,7.9e-07,0.0058475,0.006309,0,-16.0384,0,
7,23,12, 07/23 13,0,17.9036,6.4392,0,0,0.162155,5.0484,15.1131,4.32968,0.590955,0,29.5534,49.5871,0,0,0,0,0,34.2184,0,3.42817,0,0,0,34.2184,37.6466,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4524,3328.12,5678.04,0.013074,87.5804,100,8.05e-07,0.0058475,0.006309,0,-16.7151,0,
7,23,13, 07/23 14,0,21.7551,7.35336,0,0,0.179083,5.04847,15.3217,4.30896,0.590955,0,34.336,54.5576,0,0,0,0,0,18.635,0,3.42817,0,0,0,18.635,22.0631,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0159,3328.12,5678.04,0.0139129,87.5804,100,8.57e-07,0.0058475,0.006309,0,-16.4562,0,
7,23,14, 07/23 15,0,24.9624,8.28757,0,0,0.162157,5.06475,15.6126,4.30896,0.590955,0,38.4769,58.9895,0,0,0,0,0,11.5495,0,0.761816,0,0,0,11.5495,12.3114,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1478,3328.12,5678.04,0.0144983,87.5804,100,8.93e-07,0.0058475,0.006309,0,-15.2779,0,
7,23,15, 07/23 16,0,26.1523,8.89396,0,0,0.162156,5.08859,15.8408,4.40218,0.731823,0,40.297,61.2717,0,0,0,0,0,9.55809,0,0.761816,0,0,0,9.55809,10.3199,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8997,3328.12,5678.04,0.0153224,87.5804,100,9.44e-07,0.0058475,0.006309,0,-13.1029,0,
7,23,16, 07/23 17,0,26.2306,9.2002,0,0,0.162155,5.12216,17.0263,4.68185,0.87269,0,40.7151,63.2959,0,0,0,0,0,9.56009,0,0.761816,0,0,0,9.56009,10.3219,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3865,3328.12,5678.04,0.13033,87.5804,100,8.03e-06,0.0058475,0.006309,0,-10.0026,0,
7,23,17, 07/23 18,0,25.2868,9.10172,0,0,0.162135,5.16443,18.6023,5.11689,1.24032,0,39.7151,64.6746,0,0,0,0,0,9.5438,0,1.90454,0,0,0,9.5438,11.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2521,3328.12,5678.04,0.528695,87.5804,100,3.26e-05,0.0058475,0.006309,0,-6.14219,0,
7,23,18, 07/23 19,0,20.9478,6.85317,0,0,0.00399904,5.23131,19.7342,5.40692,2.36726,0,33.0363,60.5447,0,0,0,0,0,8.49032,0,1.90454,0,0,0,8.49032,10.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9298,3328.12,5678.04,2.08695,87.5804,100,0.000128558,0.0058475,0.006309,0,-2.15714,0,
7,23,19, 07/23 20,0,18.1125,6.41593,0,0,0.0208999,5.4303,20.526,5.29298,3.29492,0,29.9796,59.0936,0,0,0,0,0,9.54524,0,0.380908,0,0,0,9.54524,9.92615,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3718,3328.12,5678.04,4.33072,87.5804,100,0.000266777,0.0058475,0.006309,0,-0.609967,0,
7,23,20, 07/23 21,0,13.9942,5.5085,0,0,0.00399904,5.73646,21.1898,5.12725,3.18497,0,25.2432,54.7452,0,0,0,0,0,8.4897,0,0.380908,0,0,0,8.4897,8.87061,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1941,3328.12,5678.04,4.18492,87.5804,100,0.000257795,0.0058475,0.006309,0,-0.00968755,0,
7,23,21, 07/23 22,0,9.47554,4.64251,0,0,0.0208995,5.76105,21.181,4.97188,2.70396,0,19.9,48.7568,0,0,0,0,0,15.8818,0,0.380908,0,0,0,15.8818,16.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1408,3328.12,5678.04,4.12018,87.5804,100,0.000253807,0.0058475,0.006309,0,0,0,
7,23,22, 07/23 23,0,3.45298,3.5655,0,0,0.00399904,3.79103,15.6792,4.70257,1.7763,0,10.8135,32.9716,0,0,0,0,0,32.6971,0,0,0,0,0,32.6971,32.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9779,3328.12,5678.04,4.00397,87.5804,100,0.000246649,0.0058475,0.006309,0,0,0,
7,23,23, 07/23 24,0,0.20465,2.7409,0,0,0.0208998,2.80602,12.1394,4.48505,1.09945,0,5.77246,23.4963,0,0,0,0,0,34.9332,0,0,0,0,0,34.9332,34.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7819,3328.12,5678.04,3.92975,87.5804,100,0.000242077,0.0058475,0.006309,0,0,0,
7,23,24, 07/24 01,0,0.0632908,2.7409,0,0,0.00399904,2.80602,9.76536,4.12252,0.649364,0,5.6142,20.1514,0,0,0,0,0,11.7958,0,0,0,0,0,11.7958,11.7958,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7655,3328.12,5678.04,3.9044,87.5804,100,0.000240515,0.0058475,0.006309,0,0,0,
7,24,1, 07/24 02,0,0.0191441,2.7409,0,0,0.0209002,2.80602,8.85442,4.15359,0.535983,0,5.58696,19.131,0,0,0,0,0,12.1608,0,0,0,0,0,12.1608,12.1608,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1855,3328.12,5678.04,4.02762,87.5804,100,0.000248106,0.0058475,0.006309,0,0,0,
7,24,2, 07/24 03,0.00010467,0,2.7409,0,0.00401622,0.00399904,2.80602,8.49938,4.03965,0.422602,0,5.55503,18.5167,1.94024,0,0,0,0,10.5945,0,0,0,0,0,12.5347,12.5347,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1842,3328.12,5678.04,4.02492,87.5804,100,0.000247939,0.0058475,0.006309,0,0,0,
7,24,3, 07/24 04,0.000225766,0,2.7409,0,0.00394629,0.0208998,2.80602,8.43678,3.9775,0.477574,0,5.57199,18.4638,4.18495,0,0,0,0,10.7551,0,0,0,0,0,14.9401,14.9401,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1842,3328.12,5678.04,4.02574,87.5804,100,0.00024799,0.0058475,0.006309,0,0,0,
7,24,4, 07/24 05,0.000261593,0,2.7409,0,0.0039261,0.00399904,2.80602,8.07004,3.92571,0.590955,0,5.5551,18.1418,4.84905,0,0,0,0,25.5415,0,0,0,0,0,30.3906,30.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1862,3328.12,5678.04,4.03089,87.5804,100,0.000248307,0.0058475,0.006309,0,0,0,
7,24,5, 07/24 06,0.000316656,0,2.7409,0,0.00389552,0.0208993,2.80602,8.63368,4.14323,0.87269,0,5.57203,19.2216,5.86973,0,0,0,0,58.4437,0,0,0,0,0,64.3135,64.3135,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1896,3328.12,5678.04,4.0377,87.5804,100,0.000248726,0.0058475,0.006309,0,0,0,
7,24,6, 07/24 07,0.00027002,0,2.7409,0,0.00392113,0.00399904,4.14169,12.4144,4.46433,1.18191,0,6.89078,24.9514,5.00525,0,0,0,0,80.4916,0,0,0,0,0,85.4969,85.4969,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1925,3328.12,5678.04,4.04236,87.5804,100,0.000249014,0.0058475,0.006309,0,-0.477968,0,
7,24,7, 07/24 08,5.88043e-05,0.694526,3.30835,0,0.00302379,0.0209005,3.97124,13.2194,4.68185,1.15442,0,7.9981,27.0538,1.09003,0,0,0,0,175.993,0,0,0,0,0,177.083,177.083,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7237,3328.12,5678.04,3.14798,87.5804,100,0.000193919,0.0058475,0.006309,0,-3.40612,0,
7,24,8, 07/24 09,0,1.68428,3.29592,0,0,0.00399904,3.95774,12.7136,4.55755,0.958585,0,8.94194,27.1717,0,0,0,0,0,138.968,0,1.14272,0,0,0,138.968,140.111,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9194,3328.12,5678.04,0.711627,87.5804,100,4.38e-05,0.0058475,0.006309,0,-7.67276,0,
7,24,9, 07/24 10,0,3.50241,3.4303,0,0,0.162155,5.12496,14.9626,4.30896,0.817717,0,12.2198,32.3091,0,0,0,0,0,115.599,0,1.14272,0,0,0,115.599,116.742,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9398,3328.12,5678.04,0.265689,87.5804,100,1.64e-05,0.0058475,0.006309,0,-11.4956,0,
7,24,10, 07/24 11,0,5.2971,3.55385,0,0,0.179082,5.1042,15.0429,4.19502,0.759309,0,14.1342,34.1314,0,0,0,0,0,55.4687,0,0.761816,0,0,0,55.4687,56.2305,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3974,3328.12,5678.04,0.0528778,87.5804,100,3.26e-06,0.0058475,0.006309,0,-14.415,0,
7,24,11, 07/24 12,0,10.9022,4.97181,0,0,0.247598,5.09784,15.0429,4.24681,0.704336,0,21.2195,41.2135,0,0,0,0,0,55.0875,0,3.42817,0,0,0,55.0875,58.5157,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5357,3328.12,5678.04,0.0716484,87.5804,100,4.41e-06,0.0058475,0.006309,0,-16.3526,0,
