AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,331341,55,37.2988,306.472,280194,60,31.5412,8462.22,0.952586,2249.23,0.253195,"NONE","WarmestReset",,60,,55,,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,23028.4,58,10.7956,292.127,25247,63,11.8356,560.602,0.262806,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,23390.3,58,10.9652,292.127,25363.5,63,11.8902,569.411,0.266936,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,34201.9,58,16.0336,295.118,36578.7,63,17.1478,841.133,0.394317,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"BaseSys1 SupFan-3","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-3",1,"GuestRoom103 Thermal Zone",220.972,-99996,0.5,"PowerPerUnitFlow",0.114028,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-4","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-4",1,"GuestRoom104 Thermal Zone",220.892,-99996,0.5,"PowerPerUnitFlow",0.113986,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-5","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-5",1,"GuestRoom105 Thermal Zone",219.604,-99996,0.5,"PowerPerUnitFlow",0.113322,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-6","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-6",1,"GuestRoom201 Thermal Zone",246.341,-99996,0.5,"PowerPerUnitFlow",0.127119,1.63723,0.45,0.25,"InAirStream",0.855
"BaseSys1 SupFan-7","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-7",4,"GuestRoom202_205 Thermal Zone",186.064,-99996,0.5,"PowerPerUnitFlow",0.0960142,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-8","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-8",3,"GuestRoom206_208 Thermal Zone",190.141,-99996,0.5,"PowerPerUnitFlow",0.098118,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-9","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-9",4,"GuestRoom209_212 Thermal Zone",170.036,-99996,0.5,"PowerPerUnitFlow",0.0877433,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-10","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-10",1,"GuestRoom213 Thermal Zone",186.84,-99996,0.5,"PowerPerUnitFlow",0.0964148,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-11","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-11",1,"GuestRoom214 Thermal Zone",186.783,-99996,0.5,"PowerPerUnitFlow",0.0963851,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-12","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-12",4,"GuestRoom215_218 Thermal Zone",169.007,-99996,0.5,"PowerPerUnitFlow",0.0872122,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-13","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-13",1,"GuestRoom219 Thermal Zone",184.218,-99996,0.5,"PowerPerUnitFlow",0.0950618,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-14","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-14",4,"GuestRoom220_223 Thermal Zone",167.288,-99996,0.5,"PowerPerUnitFlow",0.086325,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-15","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-15",1,"GuestRoom224 Thermal Zone",183.494,-99996,0.5,"PowerPerUnitFlow",0.0946879,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-16","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-16",1,"GuestRoom301 Thermal Zone",247.848,-99996,0.5,"PowerPerUnitFlow",0.127896,1.63723,0.45,0.25,"InAirStream",0.855
"BaseSys1 SupFan-17","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-17",4,"GuestRoom302_305 Thermal Zone",174.817,-99996,0.5,"PowerPerUnitFlow",0.0902105,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-18","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-18",3,"GuestRoom306_308 Thermal Zone",190.793,-99996,0.5,"PowerPerUnitFlow",0.0984542,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-19","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-19",4,"GuestRoom309_312 Thermal Zone",174.058,-99996,0.5,"PowerPerUnitFlow",0.0898188,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-20","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-20",1,"GuestRoom313 Thermal Zone",189.6,-99996,0.5,"PowerPerUnitFlow",0.097839,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-21","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-21",1,"GuestRoom314 Thermal Zone",189.577,-99996,0.5,"PowerPerUnitFlow",0.0978272,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-22","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-22",4,"GuestRoom315_318 Thermal Zone",173.739,-99996,0.5,"PowerPerUnitFlow",0.0896541,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-23","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-23",1,"GuestRoom319 Thermal Zone",188.542,-99996,0.5,"PowerPerUnitFlow",0.0972931,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-24","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-24",4,"GuestRoom320_323 Thermal Zone",172.103,-99996,0.5,"PowerPerUnitFlow",0.08881,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-25","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-25",1,"GuestRoom324 Thermal Zone",187.691,-99996,0.5,"PowerPerUnitFlow",0.0968539,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-26","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-26",1,"GuestRoom401 Thermal Zone",290.444,-99996,0.5,"PowerPerUnitFlow",0.149877,1.63723,0.45,0.25,"InAirStream",0.855
"BaseSys1 SupFan-27","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-27",4,"GuestRoom402_405 Thermal Zone",221.036,-99996,0.5,"PowerPerUnitFlow",0.11406,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-28","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-28",3,"GuestRoom406_408 Thermal Zone",243.037,-99996,0.5,"PowerPerUnitFlow",0.125414,1.63723,0.45,0.25,"InAirStream",0.855
"BaseSys1 SupFan-29","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-29",4,"GuestRoom409_412 Thermal Zone",220.268,-99996,0.5,"PowerPerUnitFlow",0.113664,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-30","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-30",1,"GuestRoom413 Thermal Zone",228.171,-99996,0.5,"PowerPerUnitFlow",0.117743,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-31","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-31",1,"GuestRoom414 Thermal Zone",203.481,-99996,0.5,"PowerPerUnitFlow",0.105002,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-32","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-32",4,"GuestRoom415_418 Thermal Zone",195.184,-99996,0.5,"PowerPerUnitFlow",0.10072,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-33","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-33",1,"GuestRoom419 Thermal Zone",202.94,-99996,0.5,"PowerPerUnitFlow",0.104723,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-34","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-34",4,"GuestRoom420_423 Thermal Zone",194.916,-99996,0.5,"PowerPerUnitFlow",0.100582,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-35","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-35",1,"GuestRoom424 Thermal Zone",201.411,-99996,0.5,"PowerPerUnitFlow",0.103934,1.63723,0.45,0.125,"InAirStream",0.855



Outside Air Control
,,,,Relationships,,Control
Name,Control,Status,Design OA,Name,System Count,Econo Integration,Max OA Ratio,High DB Lockout,Low DB Lockout,High Enthalpy Lockout,OA Schedule Method,Delay,Schedule Name
,,,(cfm),,(#),,,(F),(F),(Btu/lb),,( hrs)
"BaseSys5 OACtrl","FixedDryBulb","New",2249.23,"BaseAirSys5",1,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys5 OACtrl-2","NoEconomizer","New",319.971,"BaseAirSys5-2",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys5 OACtrl-3","NoEconomizer","New",319.971,"BaseAirSys5-3",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys5 OACtrl-4","FixedDryBulb","New",319.971,"BaseAirSys5-4",1,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
