19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
8,5,8, 08/05 09,8.52816e-05,0.55725,3.28035,0,0.0020158,0.376761,3.93766,13.0778,4.14323,1.0273,0,8.15412,26.4025,1.58083,0,0,0,0,113.279,0,1.14272,0,0,0,114.86,116.003,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9386,3323.84,5687.89,3.23222,87.5804,100,0.000199108,0.0058475,0.006309,0,-6.9998,0,
8,5,9, 08/05 10,0,2.82914,3.40172,0,0,0.516946,5.06777,15.2724,3.905,0.876126,0,11.8156,31.8691,0,0,0,0,0,117.266,0,1.14272,0,0,0,117.266,118.409,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2535,3323.84,5687.89,1.12592,87.5804,100,6.94e-05,0.0058475,0.006309,0,-10.74,0,
8,5,10, 08/05 11,0,5.10097,3.48993,0,0,0.516932,5.06868,15.3365,3.80141,0.817717,0,14.1765,34.1321,0,0,0,0,0,68.5145,0,0.761816,0,0,0,68.5145,69.2763,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8993,3323.84,5687.89,0.911617,87.5804,100,5.62e-05,0.0058475,0.006309,0,-13.9689,0,
8,5,11, 08/05 12,0,10.6602,4.74994,0,0,0.596518,5.02699,15.3365,3.83249,0.755873,0,21.0337,40.9586,0,0,0,0,0,60.3934,0,3.42817,0,0,0,60.3934,63.8216,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7971,3323.84,5687.89,1.0646,87.5804,100,6.56e-05,0.0058475,0.006309,0,-15.6267,0,
8,5,12, 08/05 13,0,14.2739,5.64418,0,0,0.516931,4.93142,15.4229,3.91535,0.635621,0,25.3664,45.3404,0,0,0,0,0,34.9671,0,3.42817,0,0,0,34.9671,38.3952,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8062,3323.84,5687.89,0.894234,87.5804,100,5.51e-05,0.0058475,0.006309,0,-16.0681,0,
8,5,13, 08/05 14,0,17.4812,6.43752,0,0,0.532214,4.85014,15.6153,3.905,0.635621,0,29.3011,49.457,0,0,0,0,0,22.3621,0,3.42817,0,0,0,22.3621,25.7902,0,0,0,0,0,0,0,0,0,0,0,0,0,20.764,3323.84,5687.89,0.843055,87.5804,100,5.19e-05,0.0058475,0.006309,0,-14.5107,0,
8,5,14, 08/05 15,0,20.581,7.14252,0,0,0.523571,4.87996,15.9387,3.91535,0.635621,0,33.127,53.6167,0,0,0,0,0,14.8373,0,0.761816,0,0,0,14.8373,15.5991,0,0,0,0,0,0,0,0,0,0,0,0,0,20.813,3323.84,5687.89,0.900541,87.5804,100,5.55e-05,0.0058475,0.006309,0,-12.8843,0,
8,5,15, 08/05 16,0,22.1301,7.71878,0,0,0.516941,4.98833,16.1964,4.00858,0.786795,0,35.3542,56.346,0,0,0,0,0,10.8213,0,0.761816,0,0,0,10.8213,11.5831,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8949,3323.84,5687.89,0.928811,87.5804,100,5.72e-05,0.0058475,0.006309,0,-12.2776,0,
8,5,16, 08/05 17,0,22.501,8.03194,0,0,0.516938,5.05064,17.4369,4.25717,0.93797,0,36.1005,58.7326,0,0,0,0,0,9.57018,0,0.761816,0,0,0,9.57018,10.332,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2367,3323.84,5687.89,1.14448,87.5804,100,7.05e-05,0.0058475,0.006309,0,-9.29938,0,
8,5,17, 08/05 18,0,21.5573,7.96412,0,0,0.511995,5.06567,19.0912,4.65078,1.32965,0,35.099,60.1706,0,0,0,0,0,9.54769,0,1.90454,0,0,0,9.54769,11.4522,0,0,0,0,0,0,0,0,0,0,0,0,0,23.755,3323.84,5687.89,2.42463,87.5804,100,0.00014936,0.0058475,0.006309,0,-5.19779,0,
8,5,18, 08/05 19,0,17.6322,6.22278,0,0,0.376766,5.20662,20.278,4.92009,2.53905,0,29.4384,57.1755,0,0,0,0,0,9.56518,0,1.90454,0,0,0,9.56518,11.4697,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4377,3323.84,5687.89,4.85601,87.5804,100,0.000299135,0.0058475,0.006309,0,-2.03159,0,
8,5,19, 08/05 20,0,15.0331,5.80307,0,0,0.376761,5.49577,21.1085,4.82686,3.53886,0,26.7087,56.183,0,0,0,0,0,17.8386,0,0.380908,0,0,0,17.8386,18.2195,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0335,3323.84,5687.89,5.24357,87.5804,100,0.000323009,0.0058475,0.006309,0,-0.585059,0,
8,5,20, 08/05 21,0,11.4343,4.96638,0,0,0.376762,5.76105,21.8139,4.67149,3.41517,0,22.5385,52.439,0,0,0,0,0,22.4025,0,0.380908,0,0,0,22.4025,22.7834,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8373,3323.84,5687.89,5.06798,87.5804,100,0.000312193,0.0058475,0.006309,0,0,0,
8,5,21, 08/05 22,0,7.85951,4.33337,0,0,0.376763,5.76105,21.7788,4.52648,2.90324,0,18.3307,47.5392,0,0,0,0,0,62.918,0,0.380908,0,0,0,62.918,63.2989,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7878,3323.84,5687.89,5.02155,87.5804,100,0.000309333,0.0058475,0.006309,0,0,0,
8,5,22, 08/05 23,0,3.2676,3.48896,0,0,0.376756,3.79103,16.2087,4.27789,1.90343,0,10.9243,33.3144,0,0,0,0,0,51.8527,0,0,0,0,0,51.8527,51.8527,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5278,3323.84,5687.89,4.76813,87.5804,100,0.000293722,0.0058475,0.006309,0,0,0,
8,5,23, 08/05 24,0,0.443304,2.7409,0,0,0.376752,2.80602,12.5782,4.08108,1.17847,0,6.36697,24.2047,0,0,0,0,0,31.906,0,0,0,0,0,31.906,31.906,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4235,3323.84,5687.89,4.66277,87.5804,100,0.000287231,0.0058475,0.006309,0,0,0,
8,5,24, 08/06 01,0,0.336007,2.7409,0,0,0.374712,2.80602,10.1352,4.12252,0.694029,0,6.25763,21.2094,0,0,0,0,0,12.1287,0,0,0,0,0,12.1287,12.1287,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3915,3323.84,5687.89,4.64799,87.5804,100,0.000286321,0.0058475,0.006309,0,0,0,
8,6,1, 08/06 02,0,0.28423,2.7409,0,0,0.37078,2.80602,9.17932,3.7807,0.573776,0,6.20192,19.7357,0,0,0,0,0,11.7436,0,0,0,0,0,11.7436,11.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3022,3323.84,5687.89,4.62051,87.5804,100,0.000284628,0.0058475,0.006309,0,0,0,
8,6,2, 08/06 03,0,0.269174,2.7409,0,0,0.370771,2.80602,8.81715,3.67712,0.453524,0,6.18686,19.1346,0,0,0,0,0,19.3982,0,0,0,0,0,19.3982,19.3982,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3017,3323.84,5687.89,4.60404,87.5804,100,0.000283614,0.0058475,0.006309,0,0,0,
8,6,3, 08/06 04,0,0.139535,2.7409,0,0,0.370766,2.80602,8.75452,3.61497,0.515368,0,6.05722,18.9421,0,0,0,0,0,12.0117,0,0,0,0,0,12.0117,12.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3026,3323.84,5687.89,4.60502,87.5804,100,0.000283674,0.0058475,0.006309,0,0,0,
8,6,4, 08/06 05,3.82909e-05,0.00594204,2.7409,0,0.00307734,0.374178,2.80602,8.38781,3.57354,0.635621,0,5.93015,18.5271,0.709783,0,0,0,0,45.8745,0,0,0,0,0,46.5843,46.5843,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3087,3323.84,5687.89,4.60973,87.5804,100,0.000283964,0.0058475,0.006309,0,0,0,
8,6,5, 08/06 06,8.84119e-05,0,2.7409,0,0.00408042,0.376765,2.80602,8.98388,3.77034,0.93797,0,5.92785,19.62,1.63886,0,0,0,0,39.8087,0,0,0,0,0,41.4476,41.4476,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3105,3323.84,5687.89,4.62851,87.5804,100,0.000285121,0.0058475,0.006309,0,0,0,
8,6,6, 08/06 07,8.86187e-05,0,2.7409,0,0.00408042,0.376788,4.18754,12.8204,4.06037,1.27124,0,7.30939,25.4614,1.64269,0,0,0,0,73.853,0,0,0,0,0,75.4957,75.4957,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3072,3323.84,5687.89,4.64001,87.5804,100,0.00028583,0.0058475,0.006309,0,-0.267103,0,
8,6,7, 08/06 08,7.50739e-06,0.976687,3.36273,0,0.00102901,0.376795,3.97856,13.6317,4.26753,1.24032,0,8.69581,27.8354,0.139162,0,0,0,0,176.959,0,0,0,0,0,177.098,177.098,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0274,3323.84,5687.89,4.37284,87.5804,100,0.000269371,0.0058475,0.006309,0,-2.83626,0,
8,6,8, 08/06 09,0,1.98451,3.30554,0,0,0.376762,3.95241,13.0778,4.14323,1.0273,0,9.61923,27.8676,0,0,0,0,0,166.772,0,1.14272,0,0,0,166.772,167.915,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3225,3323.84,5687.89,2.80244,87.5804,100,0.000172633,0.0058475,0.006309,0,-6.9252,0,
8,6,9, 08/06 10,0,5.13592,3.5672,0,0,0.516931,5.10925,15.2724,3.905,0.876126,0,14.3293,34.3829,0,0,0,0,0,102.506,0,1.14272,0,0,0,102.506,103.649,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6436,3323.84,5687.89,1.18865,87.5804,100,7.32e-05,0.0058475,0.006309,0,-10.4125,0,
8,6,10, 08/06 11,0,9.46272,4.27633,0,0,0.524825,5.0823,15.3365,3.80141,0.817717,0,19.3462,39.3018,0,0,0,0,0,95.8455,0,0.761816,0,0,0,95.8455,96.6073,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0039,3323.84,5687.89,0.998841,87.5804,100,6.15e-05,0.0058475,0.006309,0,-12.9773,0,
8,6,11, 08/06 12,0,16.0146,5.96192,0,0,0.589834,5.06606,15.3365,3.83249,0.755873,0,27.6324,47.5573,0,0,0,0,0,53.0291,0,3.42817,0,0,0,53.0291,56.4572,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0556,3323.84,5687.89,1.01231,87.5804,100,6.24e-05,0.0058475,0.006309,0,-14.7918,0,
8,6,12, 08/06 13,0,20.2563,6.9119,0,0,0.530292,5.05465,15.4229,3.91535,0.635621,0,32.7531,52.7271,0,0,0,0,0,30.1239,0,3.42817,0,0,0,30.1239,33.5521,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9703,3323.84,5687.89,0.979825,87.5804,100,6.04e-05,0.0058475,0.006309,0,-15.7366,0,
8,6,13, 08/06 14,0,24.2309,7.83552,0,0,0.525487,5.05864,15.6153,3.905,0.635621,0,37.6505,57.8064,0,0,0,0,0,19.0094,0,3.42817,0,0,0,19.0094,22.4376,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0169,3323.84,5687.89,0.956344,87.5804,100,5.89e-05,0.0058475,0.006309,0,-15.5829,0,
8,6,14, 08/06 15,0,27.6745,8.75914,0,0,0.516943,5.07906,15.9387,3.91535,0.635621,0,42.0297,62.5194,0,0,0,0,0,10.7811,0,0.761816,0,0,0,10.7811,11.5429,0,0,0,0,0,0,0,0,0,0,0,0,0,21.138,3323.84,5687.89,0.993131,87.5804,100,6.12e-05,0.0058475,0.006309,0,-14.4687,0,
8,6,15, 08/06 16,0,29.6797,9.40272,0,0,0.516939,5.07189,16.1964,4.00858,0.786795,0,44.6712,65.663,0,0,0,0,0,10.6443,0,0.761816,0,0,0,10.6443,11.4061,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2339,3323.84,5687.89,1.02388,87.5804,100,6.31e-05,0.0058475,0.006309,0,-12.3038,0,
8,6,16, 08/06 17,0,30.2051,9.8645,0,0,0.526558,4.99017,17.4369,4.25717,0.93797,0,45.5863,68.2184,0,0,0,0,0,9.56375,0,0.761816,0,0,0,9.56375,10.3256,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6025,3323.84,5687.89,1.25518,87.5804,100,7.73e-05,0.0058475,0.006309,0,-7.87634,0,
8,6,17, 08/06 18,0,28.3579,9.66388,0,0,0.505996,5.07698,19.0912,4.65078,1.32965,0,43.6048,68.6764,0,0,0,0,0,9.548,0,1.90454,0,0,0,9.548,11.4525,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3296,3323.84,5687.89,2.17565,87.5804,100,0.000134023,0.0058475,0.006309,0,-4.94572,0,
8,6,18, 08/06 19,0,23.3742,7.24664,0,0,0.372834,5.37255,20.278,4.92009,2.53905,0,36.3662,64.1033,0,0,0,0,0,9.55316,0,1.90454,0,0,0,9.55316,11.4577,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8661,3323.84,5687.89,5.13448,87.5804,100,0.000316289,0.0058475,0.006309,0,-1.11889,0,
8,6,19, 08/06 20,0,18.9798,6.53463,0,0,0.376765,5.52261,21.1085,4.82686,3.53886,0,31.4138,60.8881,0,0,0,0,0,8.48971,0,0.380908,0,0,0,8.48971,8.87062,0,0,0,0,0,0,0,0,0,0,0,0,0,29.155,3323.84,5687.89,5.34916,87.5804,100,0.000329513,0.0058475,0.006309,0,-0.453854,0,
8,6,20, 08/06 21,0,13.9003,5.55626,0,0,0.376767,5.76105,21.8139,4.67149,3.41517,0,25.5944,55.4949,0,0,0,0,0,26.1644,0,0.380908,0,0,0,26.1644,26.5453,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8872,3323.84,5687.89,5.17007,87.5804,100,0.000318481,0.0058475,0.006309,0.000186143,0,0,
8,6,21, 08/06 22,0,9.73831,4.77285,0,0,0.376766,5.76105,21.7788,4.52648,2.90324,0,20.649,49.8575,0,0,0,0,0,28.3928,0,0.380908,0,0,0,28.3928,28.7737,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8298,3323.84,5687.89,5.06101,87.5804,100,0.000311763,0.0058475,0.006309,0,0,0,
8,6,22, 08/06 23,0,5.51261,3.92334,0,0,0.376761,3.79103,16.2087,4.27789,1.90343,0,13.6037,35.9938,0,0,0,0,0,42.434,0,0,0,0,0,42.434,42.434,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5503,3323.84,5687.89,4.78868,87.5804,100,0.000294988,0.0058475,0.006309,0,0,0,
8,6,23, 08/06 24,0,1.12429,2.90883,0,0,0.376764,2.80602,12.5782,4.08108,1.17847,0,7.2159,25.0536,0,0,0,0,0,30.3688,0,0,0,0,0,30.3688,30.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3497,3323.84,5687.89,4.65628,87.5804,100,0.000286832,0.0058475,0.006309,0,0,0,
8,6,24, 08/07 01,0,0.429197,2.74207,0,0,0.376761,2.80602,10.1352,4.12252,0.694029,0,6.35405,21.3058,0,0,0,0,0,12.0151,0,0,0,0,0,12.0151,12.0151,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3352,3323.84,5687.89,4.63512,87.5804,100,0.000285528,0.0058475,0.006309,0,0,0,
8,7,1, 08/07 02,0,0.408249,2.7409,0,0,0.376757,2.80602,9.17932,3.7807,0.573776,0,6.33192,19.8657,0,0,0,0,0,10.3164,0,0,0,0,0,10.3164,10.3164,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1613,3323.84,5687.89,4.52315,87.5804,100,0.000278631,0.0058475,0.006309,0,0,0,
8,7,2, 08/07 03,0,0.18755,2.7409,0,0,0.376759,2.80602,8.81715,3.67712,0.453524,0,6.11122,19.059,0,0,0,0,0,11.854,0,0,0,0,0,11.854,11.854,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1423,3323.84,5687.89,4.52375,87.5804,100,0.000278668,0.0058475,0.006309,0,0,0,
8,7,3, 08/07 04,3.83981e-05,0.00547372,2.7409,0,0.00307741,0.373325,2.80602,8.75452,3.61497,0.515368,0,5.92883,18.8137,0.71177,0,0,0,0,10.4648,0,0,0,0,0,11.1766,11.1766,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1256,3323.84,5687.89,4.49331,87.5804,100,0.000276792,0.0058475,0.006309,0,0,0,
8,7,4, 08/07 05,9.28644e-05,0,2.7409,0,0.00407804,0.370778,2.80602,8.38781,3.57354,0.635621,0,5.92186,18.5188,1.72139,0,0,0,0,27.0195,0,0,0,0,0,28.7409,28.7409,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1269,3323.84,5687.89,4.51759,87.5804,100,0.000278288,0.0058475,0.006309,0,0,0,
8,7,5, 08/07 06,0.000197045,0,2.7409,0,0.00401714,0.37077,2.80602,8.98388,3.77034,0.93797,0,5.9219,19.6141,3.65255,0,0,0,0,75.7708,0,0,0,0,0,79.4233,79.4233,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1291,3323.84,5687.89,4.52317,87.5804,100,0.000278632,0.0058475,0.006309,0,0,0,
8,7,6, 08/07 07,0.000253284,0,2.7409,0,0.0039851,0.3708,4.17642,12.8204,4.06037,1.27124,0,7.29236,25.4444,4.69503,0,0,0,0,81.0967,0,0,0,0,0,85.7917,85.7917,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1624,3323.84,5687.89,4.5367,87.5804,100,0.000279466,0.0058475,0.006309,0,-0.315828,0,
8,7,7, 08/07 08,0.000126769,0.509242,3.36346,0,0.00405856,0.375538,3.98949,13.6317,4.26753,1.24032,0,8.24192,27.3815,2.34986,0,0,0,0,120.389,0,0,0,0,0,122.738,122.738,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9722,3323.84,5687.89,4.39354,87.5804,100,0.000270647,0.0058475,0.006309,0,-3.03302,0,
8,7,8, 08/07 09,0,1.29448,3.30625,0,0,0.376766,3.96345,13.0778,4.14323,1.0273,0,8.94095,27.1893,0,0,0,0,0,145.468,0,1.14272,0,0,0,145.468,146.611,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8541,3323.84,5687.89,3.45817,87.5804,100,0.000213027,0.0058475,0.006309,0,-7.25442,0,
8,7,9, 08/07 10,0,3.57937,3.44002,0,0,0.524117,5.12879,15.2724,3.905,0.876126,0,12.6723,32.7259,0,0,0,0,0,76.615,0,1.14272,0,0,0,76.615,77.7577,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7327,3323.84,5687.89,0.946164,87.5804,100,5.83e-05,0.0058475,0.006309,0,-11.0249,0,
8,7,10, 08/07 11,0,5.88956,3.6424,0,0,0.531655,5.09438,15.3365,3.80141,0.817717,0,15.158,35.1136,0,0,0,0,0,64.0124,0,0.761816,0,0,0,64.0124,64.7742,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3634,3323.84,5687.89,0.786441,87.5804,100,4.84e-05,0.0058475,0.006309,0,-13.8663,0,
8,7,11, 08/07 12,0,10.9937,4.99253,0,0,0.588462,5.07797,15.3365,3.83249,0.755873,0,21.6526,41.5775,0,0,0,0,0,47.6926,0,3.42817,0,0,0,47.6926,51.1207,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1912,3323.84,5687.89,0.872511,87.5804,100,5.37e-05,0.0058475,0.006309,0,-15.7693,0,
8,7,12, 08/07 13,0,14.9117,5.903,0,0,0.526515,5.06439,15.4229,3.91535,0.635621,0,26.4056,46.3795,0,0,0,0,0,22.7272,0,3.42817,0,0,0,22.7272,26.1554,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1762,3323.84,5687.89,0.709294,87.5804,100,4.37e-05,0.0058475,0.006309,0,-16.4976,0,
8,7,13, 08/07 14,0,18.5897,6.80849,0,0,0.516944,5.06231,15.6153,3.905,0.635621,0,30.9775,51.1334,0,0,0,0,0,15.2737,0,3.42817,0,0,0,15.2737,18.7019,0,0,0,0,0,0,0,0,0,0,0,0,0,20.165,3323.84,5687.89,0.669243,87.5804,100,4.12e-05,0.0058475,0.006309,0,-16.2109,0,
8,7,14, 08/07 15,0,21.7839,7.62683,0,0,0.516938,5.07287,15.9387,3.91535,0.635621,0,35.0005,55.4902,0,0,0,0,0,9.56786,0,0.761816,0,0,0,9.56786,10.3297,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2935,3323.84,5687.89,0.740825,87.5804,100,4.56e-05,0.0058475,0.006309,0,-14.9537,0,
8,7,15, 08/07 16,0,24.3306,8.4253,0,0,0.525532,5.0956,16.1964,4.00858,0.786795,0,38.3771,59.3688,0,0,0,0,0,10.643,0,0.761816,0,0,0,10.643,11.4048,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2392,3323.84,5687.89,0.69839,87.5804,100,4.3e-05,0.0058475,0.006309,0,-12.709,0,
8,7,16, 08/07 17,0,25.2097,8.85029,0,0,0.530239,5.13859,17.4369,4.25717,0.93797,0,39.7288,62.3608,0,0,0,0,0,9.56406,0,0.761816,0,0,0,9.56406,10.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7181,3323.84,5687.89,0.872033,87.5804,100,5.37e-05,0.0058475,0.006309,0,-9.58473,0,
8,7,17, 08/07 18,0,23.629,8.65169,0,0,0.511007,5.19376,19.0912,4.65078,1.32965,0,37.9854,63.057,0,0,0,0,0,9.54722,0,1.90454,0,0,0,9.54722,11.4518,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2948,3323.84,5687.89,1.68094,87.5804,100,0.000103548,0.0058475,0.006309,0,-5.71526,0,
8,7,18, 08/07 19,0,18.7457,6.46314,0,0,0.370785,5.30102,20.278,4.92009,2.53905,0,30.8806,58.6177,0,0,0,0,0,9.5513,0,1.90454,0,0,0,9.5513,11.4558,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1854,3323.84,5687.89,4.66235,87.5804,100,0.000287206,0.0058475,0.006309,0,-1.78523,0,
8,7,19, 08/07 20,0,15.1218,5.87618,0,0,0.370772,5.51941,21.1085,4.82686,3.53886,0,26.8882,56.3625,0,0,0,0,0,8.49127,0,0.380908,0,0,0,8.49127,8.87218,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6198,3323.84,5687.89,5.12517,87.5804,100,0.000315716,0.0058475,0.006309,0,-0.445659,0,
8,7,20, 08/07 21,0,10.8458,4.96943,0,0,0.370767,5.76105,21.8139,4.67149,3.41517,0,21.947,51.8475,0,0,0,0,0,9.54619,0,0.380908,0,0,0,9.54619,9.9271,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5424,3323.84,5687.89,4.94886,87.5804,100,0.000304855,0.0058475,0.006309,0,0,0,
8,7,21, 08/07 22,0,6.61458,4.21471,0,0,0.373104,5.76105,21.7788,4.52648,2.90324,0,16.9634,46.172,0,0,0,0,0,12.1569,0,0.380908,0,0,0,12.1569,12.5378,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3863,3323.84,5687.89,4.87227,87.5804,100,0.000300137,0.0058475,0.006309,0,0,0,
8,7,22, 08/07 23,0,2.10096,3.35532,0,0,0.376765,3.79103,16.2087,4.27789,1.90343,0,9.62408,32.0141,0,0,0,0,0,27.8541,0,0,0,0,0,27.8541,27.8541,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1679,3323.84,5687.89,4.57311,87.5804,100,0.000281709,0.0058475,0.006309,0,0,0,
8,7,23, 08/07 24,0,0.139761,2.7409,0,0,0.376771,2.80602,12.5782,4.08108,1.17847,0,6.06345,23.9012,0,0,0,0,0,22.01,0,0,0,0,0,22.01,22.01,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1588,3323.84,5687.89,4.54123,87.5804,100,0.000279745,0.0058475,0.006309,0,0,0,
8,7,24, 08/08 01,4.78052e-05,0.0051441,2.7409,0,0.00307197,0.376765,2.80602,10.1666,4.17431,0.694029,0,5.93194,20.9669,0.886147,0,0,0,0,16.7419,0,0,0,0,0,17.6281,17.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1603,3323.84,5687.89,4.53203,87.5804,100,0.000279178,0.0058475,0.006309,0,0,0,
8,8,1, 08/08 02,0.000208561,0,2.7409,0,0.00401127,0.376761,2.80602,9.30796,4.41254,0.573776,0,5.92789,20.2222,3.86602,0,0,0,0,22.1388,0,0,0,0,0,26.0048,26.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2276,3323.84,5687.89,4.11599,87.5804,100,0.000253549,0.0058475,0.006309,0,0,0,
8,8,2, 08/08 03,0.000366397,0,2.7409,0,0.00392333,0.376763,2.80602,8.78289,4.35039,0.453524,0,5.92797,19.5148,6.79176,0,0,0,0,13.6913,0,0,0,0,0,20.4831,20.4831,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2278,3323.84,5687.89,4.1107,87.5804,100,0.000253224,0.0058475,0.006309,0,0,0,
8,8,3, 08/08 04,0.000427764,0,2.7409,0,0.00388965,0.37676,2.80602,8.75167,4.25717,0.515368,0,5.92799,19.4522,7.9293,0,0,0,0,13.4295,0,0,0,0,0,21.3588,21.3588,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2284,3323.84,5687.89,4.10955,87.5804,100,0.000253152,0.0058475,0.006309,0,0,0,
8,8,4, 08/08 05,0.000536104,0,2.7409,0,0.00383216,0.376757,2.80602,8.35355,4.19502,0.635621,0,5.92804,19.1122,9.93754,0,0,0,0,19.7003,0,0,0,0,0,29.6378,29.6378,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2304,3323.84,5687.89,4.10796,87.5804,100,0.000253055,0.0058475,0.006309,0,0,0,
