AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,-99996,55,-99996,-99996,-99996,60,-99996,0,-99996,2249.23,-99996,"NONE","Fixed",55,-99996,-99996,-99996,-99996,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"BaseSys1 SupFan-7","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-7",4,"GuestRoom202_205 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-8","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-8",3,"GuestRoom206_208 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-9","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-9",4,"GuestRoom209_212 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-10","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-10",1,"GuestRoom213 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-11","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-11",1,"GuestRoom214 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-12","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-12",4,"GuestRoom215_218 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-13","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-13",1,"GuestRoom219 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-14","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-14",4,"GuestRoom220_223 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-15","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-15",1,"GuestRoom224 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-16","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-16",1,"GuestRoom301 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-17","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-17",4,"GuestRoom302_305 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-18","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-18",3,"GuestRoom306_308 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-19","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-19",4,"GuestRoom309_312 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-20","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-20",1,"GuestRoom313 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-21","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-21",1,"GuestRoom314 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-22","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-22",4,"GuestRoom315_318 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-23","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-23",1,"GuestRoom319 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-24","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-24",4,"GuestRoom320_323 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-25","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-25",1,"GuestRoom324 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-26","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-26",1,"GuestRoom401 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-27","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-27",4,"GuestRoom402_405 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-28","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-28",3,"GuestRoom406_408 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-29","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-29",4,"GuestRoom409_412 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-30","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-30",1,"GuestRoom413 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-31","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-31",1,"GuestRoom414 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-32","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-32",4,"GuestRoom415_418 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-33","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-33",1,"GuestRoom419 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-34","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-34",4,"GuestRoom420_423 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-35","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-35",1,"GuestRoom424 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1



Outside Air Control
,,,,Relationships,,Control
Name,Control,Status,Design OA,Name,System Count,Econo Integration,Max OA Ratio,High DB Lockout,Low DB Lockout,High Enthalpy Lockout,OA Schedule Method,Delay,Schedule Name
,,,(cfm),,(#),,,(F),(F),(Btu/lb),,( hrs)
"BaseSys5 OACtrl","NoEconomizer","New",2249.23,"BaseAirSys5",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys5 OACtrl-2","NoEconomizer","New",319.971,"BaseAirSys5-2",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys5 OACtrl-3","NoEconomizer","New",319.971,"BaseAirSys5-3",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys5 OACtrl-4","NoEconomizer","New",319.971,"BaseAirSys5-4",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
