AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,331341,55,37.2988,306.472,280194,60,31.5412,8462.22,0.952586,2249.23,0.253195,"NONE","WarmestReset",,60,,55,,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,23028.4,58,10.7956,292.127,25247,63,11.8356,560.602,0.262806,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,23390.3,58,10.9652,292.127,25363.4,63,11.8902,569.411,0.266936,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,34201.9,58,16.0336,295.118,36578.7,63,17.1478,841.133,0.394317,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
"GuestRoom306_308_SZAC CoilHtg","Furnace","New","Gas","GuestRoom306_308_SZAC",3,"GuestRoom306_308 Thermal Zone",6147.07,6147.07,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom309_312_SZAC CoilHtg","Furnace","New","Gas","GuestRoom309_312_SZAC",4,"GuestRoom309_312 Thermal Zone",5607.93,5607.93,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom313_SZAC CoilHtg","Furnace","New","Gas","GuestRoom313_SZAC",1,"GuestRoom313 Thermal Zone",6108.71,6108.71,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom314_SZAC CoilHtg","Furnace","New","Gas","GuestRoom314_SZAC",1,"GuestRoom314 Thermal Zone",6107.95,6107.95,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom315_318_SZAC CoilHtg","Furnace","New","Gas","GuestRoom315_318_SZAC",4,"GuestRoom315_318 Thermal Zone",5597.64,5597.64,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom319_SZAC CoilHtg","Furnace","New","Gas","GuestRoom319_SZAC",1,"GuestRoom319 Thermal Zone",6074.73,6074.73,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom320_323_SZAC CoilHtg","Furnace","New","Gas","GuestRoom320_323_SZAC",4,"GuestRoom320_323 Thermal Zone",5544.99,5544.99,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom324_SZAC CoilHtg","Furnace","New","Gas","GuestRoom324_SZAC",1,"GuestRoom324 Thermal Zone",6047.14,6047.14,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom401_SZAC CoilHtg","Furnace","New","Gas","GuestRoom401_SZAC",1,"GuestRoom401 Thermal Zone",8726.83,8726.83,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom402_405_SZAC CoilHtg","Furnace","New","Gas","GuestRoom402_405_SZAC",4,"GuestRoom402_405 Thermal Zone",6016.89,6016.89,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom406_408_SZAC CoilHtg","Furnace","New","Gas","GuestRoom406_408_SZAC",3,"GuestRoom406_408 Thermal Zone",6576.51,6576.51,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom409_412_SZAC CoilHtg","Furnace","New","Gas","GuestRoom409_412_SZAC",4,"GuestRoom409_412 Thermal Zone",5981.38,5981.38,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom413_SZAC CoilHtg","Furnace","New","Gas","GuestRoom413_SZAC",1,"GuestRoom413 Thermal Zone",6553.9,6553.9,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom414_SZAC CoilHtg","Furnace","New","Gas","GuestRoom414_SZAC",1,"GuestRoom414 Thermal Zone",6553.3,6553.3,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom415_418_SZAC CoilHtg","Furnace","New","Gas","GuestRoom415_418_SZAC",4,"GuestRoom415_418 Thermal Zone",5962.11,5962.11,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom419_SZAC CoilHtg","Furnace","New","Gas","GuestRoom419_SZAC",1,"GuestRoom419 Thermal Zone",6538.68,6538.68,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom420_423_SZAC CoilHtg","Furnace","New","Gas","GuestRoom420_423_SZAC",4,"GuestRoom420_423 Thermal Zone",5888.47,5888.47,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom424_SZAC CoilHtg","Furnace","New","Gas","GuestRoom424_SZAC",1,"GuestRoom424 Thermal Zone",6489.25,6489.25,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996



Fans
,,,,,Relationships,,,Capacity,,,Power,,,,Motor
Name,Control Method,Status,Class,Cent Type,System,System Qty,Zone,Maximum,Minimum,Efficiency,Modeling Method,Brake HP,Total Static,Power Index,Nameplate HP,Position,Efficiency
,,,,,,(#),,(cfm),(cfm),,,(hp),(inH2O),(W/cfm),( hp)
"BaseSys5 Fan","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5",1,"UNDEFINED",8462.22,1332.51,0.65,"PowerPerUnitFlow",10.7177,5.22394,1.022,15,"InAirStream",0.924
"BaseSys5 Fan-2","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-2",1,"UNDEFINED",560.602,319.971,0.65,"PowerPerUnitFlow",0.642858,4.72979,1,0.75,"InAirStream",0.855
"BaseSys5 Fan-3","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-3",1,"UNDEFINED",569.411,319.971,0.65,"PowerPerUnitFlow",0.652959,4.72979,1,0.75,"InAirStream",0.855
"BaseSys5 Fan-4","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-4",1,"UNDEFINED",841.133,319.971,0.65,"PowerPerUnitFlow",0.96455,4.72979,1,1,"InAirStream",0.855
"GuestRoom101_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom101_SZAC",1,"GuestRoom101 Thermal Zone",219.132,-99996,0.5,"PowerPerUnitFlow",0.113078,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom102_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom102_SZAC",1,"GuestRoom102 Thermal Zone",219.719,-99996,0.5,"PowerPerUnitFlow",0.113381,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom103_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom103_SZAC",1,"GuestRoom103 Thermal Zone",220.972,-99996,0.5,"PowerPerUnitFlow",0.114028,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom104_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom104_SZAC",1,"GuestRoom104 Thermal Zone",220.892,-99996,0.5,"PowerPerUnitFlow",0.113986,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom105_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom105_SZAC",1,"GuestRoom105 Thermal Zone",219.604,-99996,0.5,"PowerPerUnitFlow",0.113322,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom201_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom201_SZAC",1,"GuestRoom201 Thermal Zone",246.341,-99996,0.5,"PowerPerUnitFlow",0.127119,1.63723,0.45,0.25,"InAirStream",0.855
"GuestRoom202_205_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom202_205_SZAC",4,"GuestRoom202_205 Thermal Zone",186.064,-99996,0.5,"PowerPerUnitFlow",0.0960141,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom206_208_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom206_208_SZAC",3,"GuestRoom206_208 Thermal Zone",190.141,-99996,0.5,"PowerPerUnitFlow",0.098118,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom209_212_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom209_212_SZAC",4,"GuestRoom209_212 Thermal Zone",170.036,-99996,0.5,"PowerPerUnitFlow",0.0877432,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom213_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom213_SZAC",1,"GuestRoom213 Thermal Zone",186.84,-99996,0.5,"PowerPerUnitFlow",0.0964146,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom214_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom214_SZAC",1,"GuestRoom214 Thermal Zone",186.783,-99996,0.5,"PowerPerUnitFlow",0.0963851,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom215_218_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom215_218_SZAC",4,"GuestRoom215_218 Thermal Zone",169.007,-99996,0.5,"PowerPerUnitFlow",0.0872122,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom219_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom219_SZAC",1,"GuestRoom219 Thermal Zone",184.218,-99996,0.5,"PowerPerUnitFlow",0.0950615,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom220_223_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom220_223_SZAC",4,"GuestRoom220_223 Thermal Zone",167.288,-99996,0.5,"PowerPerUnitFlow",0.0863252,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom224_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom224_SZAC",1,"GuestRoom224 Thermal Zone",183.494,-99996,0.5,"PowerPerUnitFlow",0.0946879,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom301_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom301_SZAC",1,"GuestRoom301 Thermal Zone",247.848,-99996,0.5,"PowerPerUnitFlow",0.127896,1.63723,0.45,0.25,"InAirStream",0.855
"GuestRoom302_305_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom302_305_SZAC",4,"GuestRoom302_305 Thermal Zone",174.817,-99996,0.5,"PowerPerUnitFlow",0.0902104,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom306_308_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom306_308_SZAC",3,"GuestRoom306_308 Thermal Zone",190.793,-99996,0.5,"PowerPerUnitFlow",0.0984544,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom309_312_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom309_312_SZAC",4,"GuestRoom309_312 Thermal Zone",174.058,-99996,0.5,"PowerPerUnitFlow",0.0898187,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom313_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom313_SZAC",1,"GuestRoom313 Thermal Zone",189.6,-99996,0.5,"PowerPerUnitFlow",0.0978388,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom314_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom314_SZAC",1,"GuestRoom314 Thermal Zone",189.577,-99996,0.5,"PowerPerUnitFlow",0.0978269,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom315_318_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom315_318_SZAC",4,"GuestRoom315_318 Thermal Zone",173.739,-99996,0.5,"PowerPerUnitFlow",0.0896541,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom319_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom319_SZAC",1,"GuestRoom319 Thermal Zone",188.542,-99996,0.5,"PowerPerUnitFlow",0.0972928,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom320_323_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom320_323_SZAC",4,"GuestRoom320_323 Thermal Zone",172.103,-99996,0.5,"PowerPerUnitFlow",0.0888099,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom324_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom324_SZAC",1,"GuestRoom324 Thermal Zone",187.691,-99996,0.5,"PowerPerUnitFlow",0.0968537,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom401_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom401_SZAC",1,"GuestRoom401 Thermal Zone",290.444,-99996,0.5,"PowerPerUnitFlow",0.149877,1.63723,0.45,0.25,"InAirStream",0.855
"GuestRoom402_405_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom402_405_SZAC",4,"GuestRoom402_405 Thermal Zone",221.036,-99996,0.5,"PowerPerUnitFlow",0.114061,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom406_408_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom406_408_SZAC",3,"GuestRoom406_408 Thermal Zone",243.037,-99996,0.5,"PowerPerUnitFlow",0.125414,1.63723,0.45,0.25,"InAirStream",0.855
"GuestRoom409_412_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom409_412_SZAC",4,"GuestRoom409_412 Thermal Zone",220.268,-99996,0.5,"PowerPerUnitFlow",0.113664,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom413_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom413_SZAC",1,"GuestRoom413 Thermal Zone",228.171,-99996,0.5,"PowerPerUnitFlow",0.117742,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom414_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom414_SZAC",1,"GuestRoom414 Thermal Zone",203.481,-99996,0.5,"PowerPerUnitFlow",0.105002,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom415_418_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom415_418_SZAC",4,"GuestRoom415_418 Thermal Zone",195.184,-99996,0.5,"PowerPerUnitFlow",0.10072,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom419_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom419_SZAC",1,"GuestRoom419 Thermal Zone",202.94,-99996,0.5,"PowerPerUnitFlow",0.104723,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom420_423_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom420_423_SZAC",4,"GuestRoom420_423 Thermal Zone",194.916,-99996,0.5,"PowerPerUnitFlow",0.100582,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom424_SZAC Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom424_SZAC",1,"GuestRoom424 Thermal Zone",201.411,-99996,0.5,"PowerPerUnitFlow",0.103934,1.63723,0.45,0.125,"InAirStream",0.855
"GuestRoom101-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom101-Exh ZnSys",1,"GuestRoom101 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom102-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom102-Exh ZnSys",1,"GuestRoom102 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom103-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom103-Exh ZnSys",1,"GuestRoom103 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom104-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom104-Exh ZnSys",1,"GuestRoom104 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom105-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom105-Exh ZnSys",1,"GuestRoom105 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom201-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom201-Exh ZnSys",1,"GuestRoom201 Thermal Zone",52.654,-99996,0.65,"PowerPerUnitFlow",0.0350203,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom202_205-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom202_205-Exh ZnSys",4,"GuestRoom202_205 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom206_208-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom206_208-Exh ZnSys",3,"GuestRoom206_208 Thermal Zone",56.7045,-99996,0.65,"PowerPerUnitFlow",0.0377142,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom209_212-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom209_212-Exh ZnSys",4,"GuestRoom209_212 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom213-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom213-Exh ZnSys",1,"GuestRoom213 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom214-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom214-Exh ZnSys",1,"GuestRoom214 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom215_218-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom215_218-Exh ZnSys",4,"GuestRoom215_218 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom219-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom219-Exh ZnSys",1,"GuestRoom219 Thermal Zone",52.6508,-99996,0.65,"PowerPerUnitFlow",0.0350182,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom220_223-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom220_223-Exh ZnSys",4,"GuestRoom220_223 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom224-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom224-Exh ZnSys",1,"GuestRoom224 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom301-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom301-Exh ZnSys",1,"GuestRoom301 Thermal Zone",52.654,-99996,0.65,"PowerPerUnitFlow",0.0350203,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom302_305-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom302_305-Exh ZnSys",4,"GuestRoom302_305 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom306_308-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom306_308-Exh ZnSys",3,"GuestRoom306_308 Thermal Zone",56.7045,-99996,0.65,"PowerPerUnitFlow",0.0377142,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom309_312-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom309_312-Exh ZnSys",4,"GuestRoom309_312 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom313-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom313-Exh ZnSys",1,"GuestRoom313 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom314-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom314-Exh ZnSys",1,"GuestRoom314 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom315_318-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom315_318-Exh ZnSys",4,"GuestRoom315_318 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom319-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom319-Exh ZnSys",1,"GuestRoom319 Thermal Zone",52.6508,-99996,0.65,"PowerPerUnitFlow",0.0350182,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom320_323-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom320_323-Exh ZnSys",4,"GuestRoom320_323 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom324-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom324-Exh ZnSys",1,"GuestRoom324 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom401-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom401-Exh ZnSys",1,"GuestRoom401 Thermal Zone",52.654,-99996,0.65,"PowerPerUnitFlow",0.0350203,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom402_405-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom402_405-Exh ZnSys",4,"GuestRoom402_405 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom406_408-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom406_408-Exh ZnSys",3,"GuestRoom406_408 Thermal Zone",56.7045,-99996,0.65,"PowerPerUnitFlow",0.0377142,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom409_412-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom409_412-Exh ZnSys",4,"GuestRoom409_412 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom413-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom413-Exh ZnSys",1,"GuestRoom413 Thermal Zone",52.6539,-99996,0.65,"PowerPerUnitFlow",0.0350202,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom414-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom414-Exh ZnSys",1,"GuestRoom414 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom415_418-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom415_418-Exh ZnSys",4,"GuestRoom415_418 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom419-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom419-Exh ZnSys",1,"GuestRoom419 Thermal Zone",52.6508,-99996,0.65,"PowerPerUnitFlow",0.0350182,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom420_423-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom420_423-Exh ZnSys",4,"GuestRoom420_423 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855
"GuestRoom424-Exh Fan","ConstantVolume","New","Centrifugal","AirFoil","GuestRoom424-Exh ZnSys",1,"GuestRoom424 Thermal Zone",52.65,-99996,0.65,"PowerPerUnitFlow",0.0350176,2.74328,0.58,0.083,"InAirStream",0.855



Outside Air Control
,,,,Relationships,,Control
Name,Control,Status,Design OA,Name,System Count,Econo Integration,Max OA Ratio,High DB Lockout,Low DB Lockout,High Enthalpy Lockout,OA Schedule Method,Delay,Schedule Name
,,,(cfm),,(#),,,(F),(F),(Btu/lb),,( hrs)
"BaseSys5 OACtrl","FixedDryBulb","New",2249.23,"BaseAirSys5",1,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys5 OACtrl-2","NoEconomizer","New",319.971,"BaseAirSys5-2",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
