"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",8,9,23,"",75.3176,0,35.4714,39.8462,0,0,0
"DHWMtrWH",8,9,24,"",51.7537,0,51.7537,0,0,0,0
"DHWMtrWH",8,10,1,"",17.366,0,17.366,0,0,0,0
"DHWMtrWH",8,10,2,"",3.4138,0,3.4138,0,0,0,0
"DHWMtrWH",8,10,3,"",37.9235,0,10.0274,27.896,0,0,0
"DHWMtrWH",8,10,4,"",0.968229,0,0.968229,0,0,0,0
"DHWMtrWH",8,10,5,"",38.2247,0,20.7875,17.4372,0,0,0
"DHWMtrWH",8,10,6,"",131.034,0,33.6025,97.4314,0,0,0
"DHWMtrWH",8,10,7,"",163.563,0,71.007,92.5555,0,0,0
"DHWMtrWH",8,10,8,"",217.455,0,129.802,87.6534,0,0,0
"DHWMtrWH",8,10,9,"",233.6,0,103.639,129.961,0,0,0
"DHWMtrWH",8,10,10,"",150.899,0,72.1769,78.7224,0,0,0
"DHWMtrWH",8,10,11,"",127.999,0,114.22,13.7789,0,0,0
"DHWMtrWH",8,10,12,"",139.749,0,59.1004,80.6482,0,0,0
"DHWMtrWH",8,10,13,"",101.111,0,67.1758,33.9357,0,0,0
"DHWMtrWH",8,10,14,"",51.8276,0,51.8276,0,0,0,0
"DHWMtrWH",8,10,15,"",101.998,0,43.3218,58.6761,0,0,0
"DHWMtrWH",8,10,16,"",58.2226,0,46.6322,11.5904,0,0,0
"DHWMtrWH",8,10,17,"",90.5351,0,59.6087,30.9264,0,0,0
"DHWMtrWH",8,10,18,"",94.2326,0,87.2684,6.96412,0,0,0
"DHWMtrWH",8,10,19,"",144.467,0,90.5306,41.7455,12.1911,0,0
"DHWMtrWH",8,10,20,"",191.464,0,98.9653,92.4992,0,0,0
"DHWMtrWH",8,10,21,"",73.827,0,64.7784,9.04865,0,0,0
"DHWMtrWH",8,10,22,"",151.921,0,110.662,11.4321,29.8272,0,0
"DHWMtrWH",8,10,23,"",117.544,0,62.6033,49.2547,5.68563,0,0
"DHWMtrWH",8,10,24,"",56.119,0,27.082,29.037,0,0,0
"DHWMtrWH",8,11,1,"",6.88745,0,6.88745,0,0,0,0
"DHWMtrWH",8,11,2,"",5.6658,0,5.6658,0,0,0,0
"DHWMtrWH",8,11,3,"",3.90109,0,3.90109,0,0,0,0
"DHWMtrWH",8,11,4,"",3.1928,0,3.1928,0,0,0,0
"DHWMtrWH",8,11,5,"",34.0401,0,12.6199,21.4202,0,0,0
"DHWMtrWH",8,11,6,"",63.0625,0,42.5237,20.5388,0,0,0
"DHWMtrWH",8,11,7,"",153.917,0,64.5837,89.3331,0,0,0
"DHWMtrWH",8,11,8,"",343.891,0,169.684,174.207,0,0,0
"DHWMtrWH",8,11,9,"",341.45,0,134.857,206.593,0,0,0
"DHWMtrWH",8,11,10,"",115.372,0,76.4093,33.1411,5.82164,0,0
"DHWMtrWH",8,11,11,"",125.135,0,97.2971,27.8381,0,0,0
"DHWMtrWH",8,11,12,"",61.7975,0,39.6067,22.1908,0,0,0
"DHWMtrWH",8,11,13,"",148.955,0,51.1749,97.7803,0,0,0
"DHWMtrWH",8,11,14,"",74.8842,0,58.843,0,16.0412,0,0
"DHWMtrWH",8,11,15,"",203.907,0,82.2532,121.654,0,0,0
"DHWMtrWH",8,11,16,"",94.4966,0,56.2594,38.2373,0,0,0
"DHWMtrWH",8,11,17,"",118.051,0,83.963,34.0882,0,0,0
"DHWMtrWH",8,11,18,"",136.682,0,127.007,9.67518,0,0,0
"DHWMtrWH",8,11,19,"",142.798,0,80.485,44.4939,17.8192,0,0
"DHWMtrWH",8,11,20,"",164.802,0,142.001,22.801,0,0,0
"DHWMtrWH",8,11,21,"",118.967,0,80.6967,38.2707,0,0,0
"DHWMtrWH",8,11,22,"",102.771,0,61.7628,41.0078,0,0,0
"DHWMtrWH",8,11,23,"",97.2616,0,32.1957,65.0658,0,0,0
"DHWMtrWH",8,11,24,"",19.727,0,19.727,0,0,0,0
"DHWMtrWH",8,12,1,"",3.67912,0,3.67912,0,0,0,0
"DHWMtrWH",8,12,2,"",3.08046,0,3.08046,0,0,0,0
"DHWMtrWH",8,12,3,"",21.2424,0,7.33435,13.908,0,0,0
"DHWMtrWH",8,12,4,"",1.16878,0,1.16878,0,0,0,0
"DHWMtrWH",8,12,5,"",22.7712,0,14.0777,8.69358,0,0,0
"DHWMtrWH",8,12,6,"",73.8395,0,38.3924,35.4472,0,0,0
"DHWMtrWH",8,12,7,"",154.418,0,68.2682,86.1493,0,0,0
"DHWMtrWH",8,12,8,"",231.23,0,132.457,83.3738,15.3985,0,0
"DHWMtrWH",8,12,9,"",188.419,0,102.108,86.311,0,0,0
"DHWMtrWH",8,12,10,"",117.346,0,70.45,46.8958,0,0,0
"DHWMtrWH",8,12,11,"",110.158,0,92.3894,17.7683,0,0,0
"DHWMtrWH",8,12,12,"",99.5174,0,34.3921,65.1253,0,0,0
"DHWMtrWH",8,12,13,"",94.8119,0,67.9708,26.841,0,0,0
"DHWMtrWH",8,12,14,"",101.714,0,63.3646,38.3497,0,0,0
"DHWMtrWH",8,12,15,"",59.1504,0,59.1504,0,0,0,0
"DHWMtrWH",8,12,16,"",78.3912,0,64.1615,14.2297,0,0,0
"DHWMtrWH",8,12,17,"",77.4763,0,62.2651,15.2112,0,0,0
"DHWMtrWH",8,12,18,"",90.1344,0,72.9641,9.43222,7.73818,0,0
"DHWMtrWH",8,12,19,"",170.968,0,97.2626,49.3908,24.3149,0,0
"DHWMtrWH",8,12,20,"",199.603,0,94.6712,104.932,0,0,0
"DHWMtrWH",8,12,21,"",131.532,0,97.0999,34.4323,0,0,0
"DHWMtrWH",8,12,22,"",96.7564,0,96.7564,0,0,0,0
"DHWMtrWH",8,12,23,"",135.714,0,44.055,83.3077,8.35174,0,0
"DHWMtrWH",8,12,24,"",49.2338,0,39.0444,10.1894,0,0,0
"DHWMtrWH",8,13,1,"",7.64086,0,7.64086,0,0,0,0
"DHWMtrWH",8,13,2,"",3.44299,0,3.44299,0,0,0,0
"DHWMtrWH",8,13,3,"",5.57625,0,5.57625,0,0,0,0
"DHWMtrWH",8,13,4,"",1.29621,0,1.29621,0,0,0,0
"DHWMtrWH",8,13,5,"",31.9266,0,14.57,17.3567,0,0,0
"DHWMtrWH",8,13,6,"",77.9866,0,44.5971,33.3896,0,0,0
"DHWMtrWH",8,13,7,"",173.935,0,79.8129,94.1219,0,0,0
"DHWMtrWH",8,13,8,"",350.208,0,155.167,195.041,0,0,0
"DHWMtrWH",8,13,9,"",315.809,0,163.199,152.61,0,0,0
"DHWMtrWH",8,13,10,"",195.165,0,113.132,64.6301,17.4027,0,0
"DHWMtrWH",8,13,11,"",162.987,0,124.531,38.4557,0,0,0
"DHWMtrWH",8,13,12,"",140.801,0,68.0103,72.7908,0,0,0
"DHWMtrWH",8,13,13,"",151.641,0,86.5329,65.1079,0,0,0
"DHWMtrWH",8,13,14,"",72.1859,0,72.1859,0,0,0,0
"DHWMtrWH",8,13,15,"",102.34,0,74.575,27.7646,0,0,0
"DHWMtrWH",8,13,16,"",84.4543,0,59.6502,24.8042,0,0,0
"DHWMtrWH",8,13,17,"",87.2803,0,58.4457,28.8347,0,0,0
"DHWMtrWH",8,13,18,"",87.6526,0,86.5717,1.08091,0,0,0
"DHWMtrWH",8,13,19,"",154.956,0,109.206,25.1839,20.5661,0,0
"DHWMtrWH",8,13,20,"",162.108,0,118.398,43.709,0,0,0
"DHWMtrWH",8,13,21,"",100.522,0,86.3395,14.1823,0,0,0
"DHWMtrWH",8,13,22,"",105.801,0,92.48,3.9,9.42141,0,0
"DHWMtrWH",8,13,23,"",157.512,0,49.5862,107.926,0,0,0
"DHWMtrWH",8,13,24,"",51.5067,0,41.3352,10.1715,0,0,0
"DHWMtrWH",8,14,1,"",11.5485,0,11.5485,0,0,0,0
"DHWMtrWH",8,14,2,"",3.14299,0,3.14299,0,0,0,0
"DHWMtrWH",8,14,3,"",24.3706,0,10.5193,13.8514,0,0,0
"DHWMtrWH",8,14,4,"",2.76304,0,2.76304,0,0,0,0
"DHWMtrWH",8,14,5,"",18.494,0,9.83588,8.65816,0,0,0
"DHWMtrWH",8,14,6,"",121.155,0,54.3038,66.8507,0,0,0
"DHWMtrWH",8,14,7,"",126.301,0,49.3221,76.979,0,0,0
"DHWMtrWH",8,14,8,"",234.991,0,140.502,86.8206,7.66786,0,0
"DHWMtrWH",8,14,9,"",159.583,0,89.4049,70.1786,0,0,0
"DHWMtrWH",8,14,10,"",93.1993,0,66.1466,21.2653,5.78741,0,0
"DHWMtrWH",8,14,11,"",174.107,0,91.0834,83.0233,0,0,0
"DHWMtrWH",8,14,12,"",90.098,0,74.8362,15.2619,0,0,0
"DHWMtrWH",8,14,13,"",108.362,0,87.8376,20.5241,0,0,0
"DHWMtrWH",8,14,14,"",59.1062,0,45.3801,13.726,0,0,0
"DHWMtrWH",8,14,15,"",147.56,0,38.6918,108.868,0,0,0
"DHWMtrWH",8,14,16,"",62.7238,0,56.9687,5.75503,0,0,0
"DHWMtrWH",8,14,17,"",70.1257,0,55.1116,15.0141,0,0,0
"DHWMtrWH",8,14,18,"",110.7,0,109.083,1.6176,0,0,0
"DHWMtrWH",8,14,19,"",126.868,0,72.9895,29.6629,24.2158,0,0
"DHWMtrWH",8,14,20,"",138.448,0,109.342,29.1057,0,0,0
"DHWMtrWH",8,14,21,"",92.511,0,63.021,29.49,0,0,0
"DHWMtrWH",8,14,22,"",95.8245,0,71.6147,0,24.2098,0,0
"DHWMtrWH",8,14,23,"",75.3917,0,39.3935,33.1751,2.82312,0,0
"DHWMtrWH",8,14,24,"",45.0349,0,30.6616,14.3733,0,0,0
"DHWMtrWH",8,15,1,"",15.4924,0,15.4924,0,0,0,0
"DHWMtrWH",8,15,2,"",10.393,0,10.393,0,0,0,0
"DHWMtrWH",8,15,3,"",5.89133,0,5.89133,0,0,0,0
"DHWMtrWH",8,15,4,"",1.71526,0,1.71526,0,0,0,0
"DHWMtrWH",8,15,5,"",24.9503,0,24.9503,0,0,0,0
"DHWMtrWH",8,15,6,"",7.11752,0,7.11752,0,0,0,0
"DHWMtrWH",8,15,7,"",47.1869,0,31.6713,15.5156,0,0,0
"DHWMtrWH",8,15,8,"",155.51,0,49.4965,106.013,0,0,0
"DHWMtrWH",8,15,9,"",193.939,0,114.182,79.7563,0,0,0
"DHWMtrWH",8,15,10,"",262.564,0,161.845,100.718,0,0,0
"DHWMtrWH",8,15,11,"",187.018,0,109.259,60.8899,16.869,0,0
"DHWMtrWH",8,15,12,"",160.653,0,103.106,57.5473,0,0,0
"DHWMtrWH",8,15,13,"",113.374,0,69.8112,43.5632,0,0,0
"DHWMtrWH",8,15,14,"",171.176,0,100.95,70.2259,0,0,0
"DHWMtrWH",8,15,15,"",122.807,0,52.5053,60.7213,9.58006,0,0
"DHWMtrWH",8,15,16,"",140.421,0,91.5995,48.8215,0,0,0
"DHWMtrWH",8,15,17,"",181.091,0,74.044,107.047,0,0,0
"DHWMtrWH",8,15,18,"",182.699,0,160.471,22.2276,0,0,0
"DHWMtrWH",8,15,19,"",313.763,0,154.963,158.799,0,0,0
"DHWMtrWH",8,15,20,"",164.966,0,110.084,6.65628,48.2264,0,0
"DHWMtrWH",8,15,21,"",83.0547,0,83.0547,0,0,0,0
"DHWMtrWH",8,15,22,"",107.071,0,57.0772,36.8126,13.1816,0,0
"DHWMtrWH",8,15,23,"",89.1994,0,49.7256,39.4739,0,0,0
"DHWMtrWH",8,15,24,"",26.467,0,26.467,0,0,0,0
"DHWMtrWH",8,16,1,"",23.5452,0,23.5452,0,0,0,0
"DHWMtrWH",8,16,2,"",14.7684,0,14.7684,0,0,0,0
"DHWMtrWH",8,16,3,"",10.8136,0,10.8136,0,0,0,0
"DHWMtrWH",8,16,4,"",2.89272,0,2.89272,0,0,0,0
"DHWMtrWH",8,16,5,"",22.1481,0,22.1481,0,0,0,0
"DHWMtrWH",8,16,6,"",22.966,0,22.966,0,0,0,0
"DHWMtrWH",8,16,7,"",77.8211,0,34.6939,43.1271,0,0,0
"DHWMtrWH",8,16,8,"",150.992,0,81.2641,69.7281,0,0,0
"DHWMtrWH",8,16,9,"",189.143,0,121.312,67.8319,0,0,0
"DHWMtrWH",8,16,10,"",252.808,0,172.033,80.7753,0,0,0
"DHWMtrWH",8,16,11,"",167.301,0,157.789,9.51188,0,0,0
"DHWMtrWH",8,16,12,"",186.962,0,130.951,56.0101,0,0,0
"DHWMtrWH",8,16,13,"",144.416,0,100.946,43.4699,0,0,0
"DHWMtrWH",8,16,14,"",137.695,0,89.2594,48.4356,0,0,0
"DHWMtrWH",8,16,15,"",128.688,0,90.3186,28.8097,9.55955,0,0
"DHWMtrWH",8,16,16,"",69.6515,0,69.6515,0,0,0,0
"DHWMtrWH",8,16,17,"",174.017,0,52.3936,121.624,0,0,0
"DHWMtrWH",8,16,18,"",166.809,0,116.163,33.27,17.3753,0,0
"DHWMtrWH",8,16,19,"",223.797,0,116.014,107.783,0,0,0
"DHWMtrWH",8,16,20,"",134.644,0,85.0803,6.64203,42.9212,0,0
"DHWMtrWH",8,16,21,"",76.2446,0,76.2446,0,0,0,0
"DHWMtrWH",8,16,22,"",83.0301,0,55.7313,7.56882,19.73,0,0
"DHWMtrWH",8,16,23,"",64.805,0,38.5454,26.2595,0,0,0
"DHWMtrWH",8,16,24,"",38.6231,0,38.6231,0,0,0,0
"DHWMtrWH",8,17,1,"",3.0487,0,3.0487,0,0,0,0
"DHWMtrWH",8,17,2,"",2.54869,0,2.54869,0,0,0,0
"DHWMtrWH",8,17,3,"",28.4266,0,14.6506,13.776,0,0,0
"DHWMtrWH",8,17,4,"",2.06118,0,2.06118,0,0,0,0
"DHWMtrWH",8,17,5,"",23.4396,0,14.8286,8.61103,0,0,0
"DHWMtrWH",8,17,6,"",82.1594,0,29.359,52.8004,0,0,0
"DHWMtrWH",8,17,7,"",204.907,0,68.5705,136.336,0,0,0
"DHWMtrWH",8,17,8,"",390.281,0,172.688,209.966,7.62612,0,0
"DHWMtrWH",8,17,9,"",242.665,0,123.239,119.425,0,0,0
"DHWMtrWH",8,17,10,"",153.061,0,72.8543,74.4503,5.75591,0,0
"DHWMtrWH",8,17,11,"",120.951,0,92.8471,28.1038,0,0,0
"DHWMtrWH",8,17,12,"",144.893,0,76.1766,68.716,0,0,0
"DHWMtrWH",8,17,13,"",107.386,0,73.8687,33.5171,0,0,0
"DHWMtrWH",8,17,14,"",36.9889,0,29.3918,7.59711,0,0,0
"DHWMtrWH",8,17,15,"",110.662,0,61.9205,48.7418,0,0,0
"DHWMtrWH",8,17,16,"",61.796,0,46.9816,14.8144,0,0,0
"DHWMtrWH",8,17,17,"",60.279,0,55.2633,5.01572,0,0,0
"DHWMtrWH",8,17,18,"",72.5862,0,72.5862,0,0,0,0
"DHWMtrWH",8,17,19,"",136.976,0,91.9647,30.625,14.3863,0,0
"DHWMtrWH",8,17,20,"",150.771,0,118.597,32.1746,0,0,0
"DHWMtrWH",8,17,21,"",83.7286,0,69.6812,14.0473,0,0,0
"DHWMtrWH",8,17,22,"",106.926,0,80.2302,26.6963,0,0,0
"DHWMtrWH",8,17,23,"",87.0218,0,41.0711,45.9507,0,0,0
"DHWMtrWH",8,17,24,"",40.1616,0,30.069,10.0926,0,0,0
"DHWMtrWH",8,18,1,"",4.84642,0,4.84642,0,0,0,0
"DHWMtrWH",8,18,2,"",2.89676,0,2.89676,0,0,0,0
"DHWMtrWH",8,18,3,"",13.1153,0,6.23063,6.88462,0,0,0
"DHWMtrWH",8,18,4,"",0,0,0,0,0,0,0
"DHWMtrWH",8,18,5,"",10.7188,0,2.11194,8.60683,0,0,0
"DHWMtrWH",8,18,6,"",69.8085,0,32.0406,37.7679,0,0,0
"DHWMtrWH",8,18,7,"",133.213,0,44.1675,89.0457,0,0,0
"DHWMtrWH",8,18,8,"",282.46,0,114.202,168.258,0,0,0
"DHWMtrWH",8,18,9,"",190.105,0,132.623,57.4823,0,0,0
"DHWMtrWH",8,18,10,"",126.788,0,88.0771,32.958,5.75309,0,0
"DHWMtrWH",8,18,11,"",172.837,0,109.551,63.2862,0,0,0
"DHWMtrWH",8,18,12,"",83.9582,0,67.297,16.6612,0,0,0
"DHWMtrWH",8,18,13,"",112.471,0,78.9109,33.5598,0,0,0
"DHWMtrWH",8,18,14,"",85.8025,0,70.6157,15.1868,0,0,0
"DHWMtrWH",8,18,15,"",114.152,0,50.143,64.0088,0,0,0
"DHWMtrWH",8,18,16,"",73.5961,0,67.8752,5.72091,0,0,0
"DHWMtrWH",8,18,17,"",109.4,0,60.8495,48.5505,0,0,0
"DHWMtrWH",8,18,18,"",62.2062,0,62.2062,0,0,0,0
"DHWMtrWH",8,18,19,"",179.597,0,74.2954,99.2841,6.0174,0,0
"DHWMtrWH",8,18,20,"",194.731,0,103.276,91.4547,0,0,0
"DHWMtrWH",8,18,21,"",101.208,0,52.9922,48.2156,0,0,0
"DHWMtrWH",8,18,22,"",57.9757,0,57.9757,0,0,0,0
"DHWMtrWH",8,18,23,"",90.8112,0,50.2192,24.0552,16.5368,0,0
"DHWMtrWH",8,18,24,"",43.1664,0,28.0349,15.1316,0,0,0
"DHWMtrWH",8,19,1,"",16.639,0,12.1437,4.49536,0,0,0
"DHWMtrWH",8,19,2,"",3.1289,0,3.1289,0,0,0,0
"DHWMtrWH",8,19,3,"",1.78143,0,1.78143,0,0,0,0
"DHWMtrWH",8,19,4,"",2.11064,0,2.11064,0,0,0,0
"DHWMtrWH",8,19,5,"",10.8433,0,10.8433,0,0,0,0
"DHWMtrWH",8,19,6,"",61.7777,0,33.0374,28.7403,0,0,0
"DHWMtrWH",8,19,7,"",94.0235,0,48.4639,45.5595,0,0,0
"DHWMtrWH",8,19,8,"",305.5,0,138.757,166.743,0,0,0
"DHWMtrWH",8,19,9,"",250.214,0,121.303,128.911,0,0,0
"DHWMtrWH",8,19,10,"",126.619,0,67.0729,59.5461,0,0,0
"DHWMtrWH",8,19,11,"",141.4,0,55.7378,85.6622,0,0,0
"DHWMtrWH",8,19,12,"",57.1205,0,31.5884,25.5321,0,0,0
"DHWMtrWH",8,19,13,"",50.3035,0,50.3035,0,0,0,0
"DHWMtrWH",8,19,14,"",66.784,0,59.1887,7.5953,0,0,0
"DHWMtrWH",8,19,15,"",70.3222,0,27.9132,35.8279,6.58107,0,0
"DHWMtrWH",8,19,16,"",62.92,0,46.6291,16.291,0,0,0
"DHWMtrWH",8,19,17,"",85.9767,0,66.0715,19.9051,0,0,0
"DHWMtrWH",8,19,18,"",105.08,0,96.4758,8.60432,0,0,0
"DHWMtrWH",8,19,19,"",129.529,0,80.1644,36.8815,12.4834,0,0
"DHWMtrWH",8,19,20,"",128.772,0,96.0264,32.7451,0,0,0
"DHWMtrWH",8,19,21,"",67.3,0,62.3889,4.91114,0,0,0
"DHWMtrWH",8,19,22,"",167.04,0,80.2767,68.0706,18.6922,0,0
"DHWMtrWH",8,19,23,"",79.947,0,49.8998,30.0472,0,0,0
"DHWMtrWH",8,19,24,"",69.5032,0,23.5805,45.9227,0,0,0
"DHWMtrWH",8,20,1,"",26.2232,0,14.1685,12.0547,0,0,0
"DHWMtrWH",8,20,2,"",3.388,0,3.388,0,0,0,0
"DHWMtrWH",8,20,3,"",3.82285,0,3.82285,0,0,0,0
"DHWMtrWH",8,20,4,"",4.7167,0,4.7167,0,0,0,0
"DHWMtrWH",8,20,5,"",7.79283,0,7.79283,0,0,0,0
"DHWMtrWH",8,20,6,"",38.7833,0,13.6983,25.085,0,0,0
"DHWMtrWH",8,20,7,"",127.579,0,65.651,61.9275,0,0,0
"DHWMtrWH",8,20,8,"",272.465,0,115.401,157.063,0,0,0
"DHWMtrWH",8,20,9,"",255.379,0,141.166,96.1241,18.0895,0,0
"DHWMtrWH",8,20,10,"",142.066,0,87.9699,48.3391,5.75696,0,0
"DHWMtrWH",8,20,11,"",164.827,0,94.7684,70.0584,0,0,0
"DHWMtrWH",8,20,12,"",77.1587,0,64.578,12.5807,0,0,0
"DHWMtrWH",8,20,13,"",77.2493,0,57.5904,19.6589,0,0,0
"DHWMtrWH",8,20,14,"",47.1257,0,47.1257,0,0,0,0
"DHWMtrWH",8,20,15,"",48.9311,0,29.2012,19.7299,0,0,0
"DHWMtrWH",8,20,16,"",50.3589,0,32.1742,18.1847,0,0,0
"DHWMtrWH",8,20,17,"",60.955,0,46.6469,14.3081,0,0,0
"DHWMtrWH",8,20,18,"",122.667,0,122.131,0.536363,0,0,0
"DHWMtrWH",8,20,19,"",163.987,0,108.117,47.5024,8.36751,0,0
"DHWMtrWH",8,20,20,"",217.729,0,108.509,39.8907,69.3295,0,0
"DHWMtrWH",8,20,21,"",148.236,0,77.5154,70.721,0,0,0
"DHWMtrWH",8,20,22,"",97.0273,0,67.2819,25.0703,4.67503,0,0
"DHWMtrWH",8,20,23,"",109.014,0,59.9003,49.1133,0,0,0
"DHWMtrWH",8,20,24,"",46.9581,0,46.9581,0,0,0,0
"DHWMtrWH",8,21,1,"",20.2138,0,11.217,8.99675,0,0,0
"DHWMtrWH",8,21,2,"",4.25813,0,4.25813,0,0,0,0
"DHWMtrWH",8,21,3,"",0.520772,0,0.520772,0,0,0,0
"DHWMtrWH",8,21,4,"",0,0,0,0,0,0,0
"DHWMtrWH",8,21,5,"",14.2477,0,14.2477,0,0,0,0
"DHWMtrWH",8,21,6,"",69.4771,0,40.5399,28.9372,0,0,0
"DHWMtrWH",8,21,7,"",147.052,0,61.35,85.7016,0,0,0
"DHWMtrWH",8,21,8,"",259.142,0,142.518,108.993,7.63106,0,0
"DHWMtrWH",8,21,9,"",306.964,0,119.463,187.502,0,0,0
"DHWMtrWH",8,21,10,"",196.915,0,93.872,103.043,0,0,0
"DHWMtrWH",8,21,11,"",141.691,0,89.2009,52.4904,0,0,0
"DHWMtrWH",8,21,12,"",104.134,0,49.5868,54.5477,0,0,0
"DHWMtrWH",8,21,13,"",145.711,0,50.9105,94.8001,0,0,0
"DHWMtrWH",8,21,14,"",106.469,0,67.4592,15.2041,23.8055,0,0
"DHWMtrWH",8,21,15,"",136.001,0,89.3753,33.4516,13.1738,0,0
"DHWMtrWH",8,21,16,"",78.0553,0,57.2264,20.8289,0,0,0
"DHWMtrWH",8,21,17,"",144.02,0,85.1991,58.8209,0,0,0
"DHWMtrWH",8,21,18,"",110.758,0,76.1844,19.234,15.3393,0,0
"DHWMtrWH",8,21,19,"",155.475,0,85.5981,63.6295,6.24722,0,0
"DHWMtrWH",8,21,20,"",150.813,0,116.183,34.6299,0,0,0
"DHWMtrWH",8,21,21,"",112.402,0,95.3874,17.0144,0,0,0
"DHWMtrWH",8,21,22,"",103.302,0,69.6705,28.9542,4.6772,0,0
"DHWMtrWH",8,21,23,"",76.5968,0,34.6828,41.914,0,0,0
"DHWMtrWH",8,21,24,"",15.2817,0,15.2817,0,0,0,0
"DHWMtrWH",8,22,1,"",13.8507,0,13.8507,0,0,0,0
"DHWMtrWH",8,22,2,"",14.3067,0,14.3067,0,0,0,0
"DHWMtrWH",8,22,3,"",5.92959,0,5.92959,0,0,0,0
"DHWMtrWH",8,22,4,"",1.24225,0,1.24225,0,0,0,0
"DHWMtrWH",8,22,5,"",16.3908,0,16.3908,0,0,0,0
"DHWMtrWH",8,22,6,"",30.8001,0,25.6194,5.18068,0,0,0
"DHWMtrWH",8,22,7,"",91.0661,0,32.4714,58.5947,0,0,0
"DHWMtrWH",8,22,8,"",107.432,0,88.5882,18.8438,0,0,0
"DHWMtrWH",8,22,9,"",222.967,0,140.723,82.2441,0,0,0
"DHWMtrWH",8,22,10,"",251.685,0,173.943,77.7413,0,0,0
"DHWMtrWH",8,22,11,"",171.568,0,164.025,7.54279,0,0,0
"DHWMtrWH",8,22,12,"",182.987,0,146.918,36.0695,0,0,0
"DHWMtrWH",8,22,13,"",151.259,0,64.3413,86.9179,0,0,0
"DHWMtrWH",8,22,14,"",112.9,0,88.4146,24.4852,0,0,0
"DHWMtrWH",8,22,15,"",167.147,0,93.5992,44.8761,28.6714,0,0
"DHWMtrWH",8,22,16,"",91.1006,0,69.2633,21.8373,0,0,0
"DHWMtrWH",8,22,17,"",158.627,0,58.6266,99.9999,0,0,0
"DHWMtrWH",8,22,18,"",142.988,0,125.617,0,17.371,0,0
"DHWMtrWH",8,22,19,"",212.23,0,104.475,107.756,0,0,0
"DHWMtrWH",8,22,20,"",194.535,0,103.297,26.2199,65.0182,0,0
"DHWMtrWH",8,22,21,"",90.0893,0,85.5823,4.50694,0,0,0
"DHWMtrWH",8,22,22,"",87.9661,0,64.5483,23.4178,0,0,0
"DHWMtrWH",8,22,23,"",50.9525,0,50.9525,0,0,0,0
"DHWMtrWH",8,22,24,"",14.1863,0,14.1863,0,0,0,0
"DHWMtrWH",8,23,1,"",26.7565,0,26.7565,0,0,0,0
"DHWMtrWH",8,23,2,"",8.58591,0,8.58591,0,0,0,0
"DHWMtrWH",8,23,3,"",11.498,0,11.498,0,0,0,0
"DHWMtrWH",8,23,4,"",5.10039,0,5.10039,0,0,0,0
"DHWMtrWH",8,23,5,"",9.79256,0,9.79256,0,0,0,0
"DHWMtrWH",8,23,6,"",10.7452,0,10.7452,0,0,0,0
"DHWMtrWH",8,23,7,"",43.0391,0,31.9855,11.0536,0,0,0
"DHWMtrWH",8,23,8,"",114.183,0,46.2725,67.9104,0,0,0
"DHWMtrWH",8,23,9,"",150.849,0,98.238,52.6112,0,0,0
"DHWMtrWH",8,23,10,"",262.877,0,181.166,81.7105,0,0,0
"DHWMtrWH",8,23,11,"",129.096,0,111.503,17.5928,0,0,0
"DHWMtrWH",8,23,12,"",197.003,0,100.118,96.8849,0,0,0
"DHWMtrWH",8,23,13,"",149.882,0,108.684,41.1972,0,0,0
"DHWMtrWH",8,23,14,"",136.722,0,76.4953,60.2266,0,0,0
"DHWMtrWH",8,23,15,"",145.461,0,84.6722,51.2332,9.55578,0,0
"DHWMtrWH",8,23,16,"",102.049,0,89.0187,13.0308,0,0,0
"DHWMtrWH",8,23,17,"",118.36,0,48.1493,70.2109,0,0,0
"DHWMtrWH",8,23,18,"",129.031,0,56.2344,55.4282,17.3685,0,0
"DHWMtrWH",8,23,19,"",111.195,0,79.8384,31.3566,0,0,0
"DHWMtrWH",8,23,20,"",102.599,0,65.6763,6.63941,30.2835,0,0
"DHWMtrWH",8,23,21,"",116.171,0,116.171,0,0,0,0
"DHWMtrWH",8,23,22,"",108.936,0,51.3039,24.7615,32.8704,0,0
"DHWMtrWH",8,23,23,"",106.963,0,36.2817,70.681,0,0,0
"DHWMtrWH",8,23,24,"",57.8086,0,57.8086,0,0,0,0
"DHWMtrWH",8,24,1,"",4.11039,0,4.11039,0,0,0,0
"DHWMtrWH",8,24,2,"",3.28841,0,3.28841,0,0,0,0
"DHWMtrWH",8,24,3,"",5.30027,0,5.30027,0,0,0,0
"DHWMtrWH",8,24,4,"",1.24117,0,1.24117,0,0,0,0
"DHWMtrWH",8,24,5,"",29.8386,0,12.6111,17.2275,0,0,0
"DHWMtrWH",8,24,6,"",80.4937,0,50.2746,30.2192,0,0,0
"DHWMtrWH",8,24,7,"",131.841,0,63.8433,67.9973,0,0,0
"DHWMtrWH",8,24,8,"",361.884,0,157.005,204.879,0,0,0
"DHWMtrWH",8,24,9,"",275.255,0,138.982,136.273,0,0,0
"DHWMtrWH",8,24,10,"",150.063,0,100.382,43.9233,5.75773,0,0
"DHWMtrWH",8,24,11,"",129.121,0,91.8282,37.293,0,0,0
"DHWMtrWH",8,24,12,"",63.7505,0,63.7505,0,0,0,0
