14.5415,335.562
14.5121,335.562
15.2461,335.562
19.5974,335.562
21.449,335.562
21.4555,335.562
21.435,335.562
21.319,335.562
21.2662,335.562
21.2642,335.562
20.6741,335.562
20.6732,335.562
20.6725,335.562
20.6741,335.562
20.6741,335.562
20.6824,335.562
20.3267,335.562
16.0932,335.562
15.0427,335.562
14.5138,335.562
14.3545,335.562
14.2241,335.562
14.4273,335.562
14.2622,335.562
14.4344,335.562
14.3009,335.562
15.0365,335.562
18.2619,335.562
20.7441,335.562
20.7699,335.562
20.7702,335.562
20.6998,335.562
20.6787,335.562
20.6763,335.562
20.3425,335.562
20.3404,335.562
20.3401,335.562
20.342,335.562
20.3466,335.562
20.3451,335.562
17.2574,335.562
15.9587,335.562
14.8877,335.562
14.0915,335.562
14.1372,335.562
14.0144,335.562
14.1738,335.562
14.0439,335.562
14.0356,335.562
14.4023,335.562
14.5896,335.562
17.1362,335.562
20.4539,335.562
20.4589,335.562
20.4597,335.562
20.3908,335.562
20.3678,335.562
20.346,335.562
20.8466,335.562
20.8452,335.562
20.8445,335.562
20.8468,335.562
20.8492,335.562
20.8396,335.562
18.1636,335.562
15.3864,335.562
14.6309,335.562
14.5488,335.562
14.2935,335.562
14.4824,335.562
14.3907,335.562
14.53,335.562
14.4621,335.562
14.4763,335.562
15.3659,335.562
18.7338,335.562
20.9504,335.562
20.9792,335.562
20.9771,335.562
20.8742,335.562
20.8649,335.562
20.8483,335.562
20.8382,335.562
20.8377,335.562
20.8355,335.562
20.8374,335.562
20.8424,335.562
20.8343,335.562
19.2945,335.562
16.0527,335.562
15.0397,335.562
14.5844,335.562
14.6863,335.562
14.7522,335.562
14.5347,335.562
14.7602,335.562
14.5957,335.562
14.8004,335.562
16.1258,335.562
19.7948,335.562
20.9369,335.562
20.9449,335.562
20.9438,335.562
20.8732,335.562
20.8762,335.562
20.8737,335.562
20.6568,335.562
20.6558,335.562
20.6521,335.562
20.6408,335.562
20.6443,335.562
20.6447,335.562
18.8089,335.562
16.2787,335.562
15.2381,335.562
15.033,335.562
15.3982,335.562
15.4584,335.562
14.8682,335.562
14.8787,335.562
15.2251,335.562
15.6096,335.562
16.4792,335.562
20.5938,335.562
20.7176,335.562
20.6957,335.562
20.7052,335.562
20.7096,335.562
20.6833,335.562
20.6695,335.562
20.7927,335.562
20.7926,335.562
20.7917,335.562
20.7771,335.562
20.7802,335.562
20.7791,335.562
18.8737,335.562
15.5011,335.562
14.584,335.562
14.5492,335.562
14.4312,335.562
14.2901,335.562
14.2636,335.562
14.2469,335.562
14.2425,335.562
14.3551,335.562
14.7644,335.562
17.1581,335.562
21.0618,335.562
21.0614,335.562
21.0546,335.562
21.0589,335.562
21.0187,335.562
20.9956,335.562
21.5606,335.562
21.5607,335.562
21.5604,335.562
21.5616,335.562
21.5633,335.562
21.565,335.562
18.3952,335.562
15.4301,335.562
14.4309,335.562
14.4859,335.562
14.3445,335.562
14.5116,335.562
14.3638,335.562
14.5616,335.562
14.514,335.562
14.4364,335.562
15.259,335.562
18.8823,335.562
21.7666,335.562
21.7872,335.562
21.7829,335.562
21.6287,335.562
21.5716,335.562
21.5679,335.562
21.5313,335.562
21.5301,335.562
21.5321,335.562
21.5338,335.562
21.5378,335.562
21.5341,335.562
18.9765,335.562
16.3015,335.562
15.2325,335.562
15.103,335.562
15.5301,335.562
15.2691,335.562
14.9426,335.562
15.0573,335.562
14.8096,335.562
15.5387,335.562
17.0567,335.562
20.8298,335.562
23.4203,335.562
23.4247,335.562
23.4241,335.562
22.8699,335.562
22.546,335.562
22.4352,335.562
21.5378,335.562
21.5384,335.562
21.5396,335.562
21.5411,335.562
21.5437,335.562
21.5327,335.562
18.3713,335.562
15.8101,335.562
14.8319,335.562
14.7997,335.562
15.1118,335.562
14.8024,335.562
14.9156,335.562
15.0425,335.562
14.7711,335.562
15.2062,335.562
17.0849,335.562
20.6154,335.562
22.7908,335.562
22.8994,335.562
22.5122,335.562
21.8647,335.562
21.637,335.562
21.5717,335.562
22.5101,335.562
22.512,335.562
22.5133,335.562
22.516,335.562
22.5177,335.562
22.5016,335.562
19.015,335.562
16.6235,335.562
15.7793,335.562
15.5196,335.562
15.9437,335.562
15.6015,335.562
15.9444,335.562
15.5534,335.562
15.6161,335.562
16.1691,335.562
17.6648,335.562
21.0895,335.562
23.3398,335.562
23.3629,335.562
23.2543,335.562
22.8299,335.562
22.7251,335.562
22.6699,335.562
23.6489,335.562
23.6314,335.562
23.5927,335.562
23.5942,335.562
23.6064,335.562
23.5973,335.562
19.9323,335.562
17.2324,335.562
16.9443,335.562
16.7156,335.562
16.7151,335.562
16.7719,335.562
16.7363,335.562
16.946,335.562
17.2089,335.562
17.5705,335.562
19.1649,335.562
24.339,335.562
25.7719,335.562
25.8348,335.562
25.4783,335.562
24.5834,335.562
23.9985,335.562
23.761,335.562
21.3262,335.562
21.2823,335.562
21.2825,335.562
21.2847,335.562
21.2872,335.562
21.2848,335.562
18.5355,335.562
16.4776,335.562
15.9932,335.562
16.002,335.562
16.0051,335.562
15.9749,335.562
16.0895,335.562
16.14,335.562
15.7282,335.562
16.2823,335.562
17.5637,335.562
20.107,335.562
23.1923,335.562
23.2261,335.562
22.8144,335.562
22.1478,335.562
21.6756,335.562
21.3787,335.562
21.4772,335.562
21.4163,335.562
21.4167,335.562
21.4187,335.562
21.4219,335.562
21.4203,335.562
18.3735,335.562
16.266,335.562
15.5868,335.562
15.3491,335.562
15.3641,335.562
15.4188,335.562
15.6119,335.562
15.5456,335.562
15.3948,335.562
15.5212,335.562
16.2569,335.562
19.3066,335.562
21.009,335.562
20.9914,335.562
20.9856,335.562
20.9833,335.562
20.9467,335.562
20.8908,335.562
21.381,335.562
21.3802,335.562
21.3794,335.562
21.3804,335.562
21.3831,335.562
21.3824,335.562
18.4418,335.562
16.5725,335.562
15.9228,335.562
14.9836,335.562
14.7618,335.562
14.9672,335.562
14.7528,335.562
14.9435,335.562
14.741,335.562
14.9152,335.562
15.6732,335.562
18.4691,335.562
21.563,335.562
21.5557,335.562
21.5394,335.562
21.5395,335.562
21.4272,335.562
21.4068,335.562
21.2565,335.562
21.2565,335.562
21.2555,335.562
21.2561,335.562
21.2583,335.562
21.2559,335.562
21.1796,335.562
18.2872,335.562
17.12,335.562
16.1161,335.562
15.294,335.562
15.2527,335.562
15.2341,335.562
15.2587,335.562
15.3821,335.562
15.2846,335.562
15.7977,335.562
18.9393,335.562
21.421,335.562
21.4424,335.562
21.422,335.562
21.3263,335.562
21.3063,335.562
21.2737,335.562
20.6755,335.562
20.6757,335.562
20.6756,335.562
20.6777,335.562
20.6795,335.562
20.6769,335.562
18.0836,335.562
15.304,335.562
14.3428,335.562
14.2343,335.562
14.3063,335.562
14.307,335.562
14.2377,335.562
14.3514,335.562
14.2109,335.562
14.1963,335.562
14.5306,335.562
18.109,335.562
20.8258,335.562
20.8467,335.562
20.8322,335.562
20.7822,335.562
20.7758,335.562
20.7733,335.562
20.9095,335.562
20.9088,335.562
20.9085,335.562
20.9104,335.562
20.9063,335.562
20.8798,335.562
18.0899,335.562
15.468,335.562
14.401,335.562
14.2697,335.562
14.5211,335.562
14.4048,335.562
14.4253,335.562
14.4765,335.562
14.327,335.562
14.4501,335.562
15.3265,335.562
19.191,335.562
21.2272,335.562
21.2501,335.562
21.2494,335.562
21.1486,335.562
21.0971,335.562
21.0954,335.562
21.1445,335.562
21.1446,335.562
21.145,335.562
21.147,335.562
21.1539,335.562
21.1451,335.562
18.5095,335.562
15.9289,335.562
14.6723,335.562
14.3983,335.562
14.6175,335.562
14.4452,335.562
14.631,335.562
14.5985,335.562
14.4984,335.562
14.5181,335.562
16.4599,335.562
20.5957,335.562
21.5458,335.562
21.5591,335.562
21.5294,335.562
21.4342,335.562
21.4207,335.562
21.3447,335.562
21.4084,335.562
21.4084,335.562
21.4083,335.562
21.4095,335.562
21.4124,335.562
21.4094,335.562
19.3575,335.562
15.9541,335.562
14.839,335.562
14.7847,335.562
15.0244,335.562
14.8453,335.562
15.0098,335.562
14.9993,335.562
14.8129,335.562
15.1018,335.562
16.6463,335.562
21.7231,335.562
23.2401,335.562
23.224,335.562
23.1816,335.562
23.1525,335.562
23.1259,335.562
23.1092,335.562
23.5216,335.562
23.5216,335.562
23.5214,335.562
23.5236,335.562
23.5261,335.562
23.5197,335.562
23.4476,335.562
19.89,335.562
17.0762,335.562
16.3126,335.562
16.2557,335.562
16.4347,335.562
16.2741,335.562
16.2794,335.562
16.5898,335.562
16.5967,335.562
17.3889,335.562
21.4745,335.562
23.6568,335.562
23.6505,335.562
23.6029,335.562
23.5596,335.562
23.5381,335.562
23.5087,335.562
21.9777,333.807
21.9748,333.807
21.9754,333.807
21.9763,333.807
21.9819,333.807
21.9217,333.807
18.7277,333.807
16.3393,333.807
15.8131,333.807
15.6401,333.807
15.6399,333.807
15.9189,333.807
15.6564,333.807
15.87,333.807
15.652,333.807
16.35,333.807
18.4138,333.807
22.3339,333.807
23.0905,333.807
23.0154,333.807
22.8473,333.807
22.4582,333.807
22.1613,333.807
22.1403,333.807
23.106,333.807
23.0385,333.807
23.0335,333.807
23.036,333.807
23.0446,333.807
22.689,333.807
18.4913,333.807
16.5914,333.807
15.8663,333.807
15.6946,333.807
16.0824,333.807
15.4713,333.807
15.6584,333.807
15.8,333.807
15.7638,333.807
16.1269,333.807
16.8462,333.807
20.7334,333.807
23.6703,333.807
23.5398,333.807
23.5097,333.807
23.2693,333.807
23.147,333.807
23.1063,333.807
23.7425,333.807
23.7291,333.807
23.7292,333.807
23.7312,333.807
23.7342,333.807
23.6306,333.807
19.7414,333.807
17.2311,333.807
16.7217,333.807
16.5247,333.807
16.2743,333.807
16.3048,333.807
16.6313,333.807
16.6635,333.807
16.2826,333.807
16.7253,333.807
17.4217,333.807
21.4195,333.807
25.4713,333.807
25.4167,333.807
25.2219,333.807
24.69,333.807
24.4969,333.807
24.4536,333.807
24.3022,333.807
24.2721,333.807
24.2719,333.807
24.2736,333.807
24.2768,333.807
24.2298,333.807
20.3096,333.807
17.47,333.807
17.0802,333.807
16.4702,333.807
16.7952,333.807
16.5519,333.807
16.7932,333.807
16.9094,333.807
16.5134,333.807
16.661,333.807
17.5757,333.807
21.544,333.807
25.1295,333.807
25.0005,333.807
24.9544,333.807
24.5511,333.807
24.4628,333.807
24.3351,333.807
24.155,333.807
24.1153,333.807
24.1151,333.807
24.1164,333.807
24.1192,333.807
24.0066,333.807
21.0402,333.807
17.4997,333.807
16.4326,333.807
16.2349,333.807
16.5402,333.807
16.2896,333.807
16.5445,333.807
16.6821,333.807
16.2859,333.807
16.3996,333.807
17.4564,333.807
22.1897,333.807
25.2679,333.807
25.1221,333.807
25.0709,333.807
24.5577,333.807
24.3854,333.807
24.3634,333.807
23.5927,333.807
23.5883,333.807
23.5886,333.807
23.5905,333.807
23.5932,333.807
23.4991,333.807
19.8586,333.807
16.9573,333.807
15.8832,333.807
15.7694,333.807
15.8167,333.807
15.8633,333.807
16.192,333.807
16.1835,333.807
15.9426,333.807
16.5899,333.807
17.955,333.807
21.7664,333.807
24.6125,333.807
24.5974,333.807
24.5901,333.807
24.2331,333.807
23.8913,333.807
23.7376,333.807
23.1142,333.807
23.0617,333.807
23.0613,333.807
23.0629,333.807
23.0652,333.807
22.954,333.807
20.8131,333.807
17.4926,333.807
16.3433,333.807
16.3215,333.807
16.3168,333.807
16.2809,333.807
16.6118,333.807
16.5916,333.807
16.7237,333.807
17.4354,333.807
18.5761,333.807
22.5047,333.807
24.9523,333.807
97.3384,333.807
24.5984,333.807
24.0052,333.807
23.449,333.807
23.2523,333.807
22.3873,333.807
22.2624,333.807
22.2603,333.807
22.2145,333.807
22.2582,333.807
22.143,333.807
19.1139,333.807
16.8944,333.807
16.4605,333.807
16.2518,333.807
16.258,333.807
16.2719,333.807
16.5562,333.807
16.3349,333.807
16.7136,333.807
17.2214,333.807
608.829,333.807
1143.57,333.807
737.212,333.807
426.991,333.807
277.859,333.807
22.8813,333.807
22.5335,333.807
22.36,333.807
22.3409,333.807
22.3191,333.807
22.2888,333.807
22.2912,333.807
22.2944,333.807
22.1852,333.807
18.4258,333.807
16.9088,333.807
16.5711,333.807
16.2315,333.807
15.4448,333.807
15.4831,333.807
15.6911,333.807
15.4938,333.807
15.4729,333.807
15.5719,333.807
16.6146,333.807
20.1694,333.807
22.6147,333.807
22.5455,333.807
22.5422,333.807
22.4296,333.807
22.3257,333.807
22.2768,333.807
23.968,333.807
23.9603,333.807
23.9638,333.807
23.9653,333.807
23.9673,333.807
23.8352,333.807
21.8433,333.807
18.9046,333.807
17.3271,333.807
16.3875,333.807
16.4438,333.807
16.4091,333.807
16.4267,333.807
16.4642,333.807
17.0856,333.807
16.6585,333.807
17.7117,333.807
21.1043,333.807
25.6775,333.807
25.561,333.807
25.4377,333.807
24.9094,333.807
24.6337,333.807
24.3952,333.807
24.0085,333.807
24.0087,333.807
24.0105,333.807
24.0119,333.807
24.0158,333.807
23.969,333.807
21.8238,333.807
17.8068,333.807
17.0989,333.807
16.4171,333.807
16.4049,333.807
16.4663,333.807
16.4258,333.807
16.4406,333.807
17.1041,333.807
17.2607,333.807
19.6227,333.807
24.3218,333.807
25.6677,333.807
25.5599,333.807
25.3986,333.807
24.7248,333.807
24.2513,333.807
24.0901,333.807
22.8274,333.807
22.8077,333.807
22.8069,333.807
22.8114,333.807
22.8149,333.807
22.7203,333.807
20.9758,333.807
16.8494,333.807
16.1871,333.807
15.742,333.807
16.0051,333.807
15.7656,333.807
15.7553,333.807
15.8387,333.807
16.1965,333.807
15.9551,333.807
16.9646,333.807
20.5199,333.807
23.8893,333.807
23.9594,333.807
23.7947,333.807
23.3333,333.807
23.0331,333.807
22.8474,333.807
23.3431,333.807
23.3441,333.807
23.3441,333.807
23.3448,333.807
23.348,333.807
23.0336,333.807
21.9779,333.807
18.4452,333.807
16.4725,333.807
15.8026,333.807
15.3618,333.807
15.3748,333.807
15.5673,333.807
15.5574,333.807
15.3476,333.807
15.6122,333.807
16.7599,333.807
19.2213,333.807
24.071,333.807
24.2111,333.807
24.1852,333.807
23.8223,333.807
23.528,333.807
23.4064,333.807
22.7289,333.807
22.7527,333.807
22.7394,333.807
22.7382,333.807
22.7506,333.807
22.671,333.807
18.9623,333.807
16.5527,333.807
15.7473,333.807
16.0293,333.807
15.7149,333.807
15.7481,333.807
16.0916,333.807
16.1466,333.807
16.3981,333.807
16.1103,333.807
16.9266,333.807
20.2861,333.807
23.6733,333.807
23.8837,333.807
23.8323,333.807
23.4825,333.807
23.114,333.807
22.8075,333.807
21.2733,333.807
21.2439,333.807
21.2435,333.807
21.243,333.807
21.2497,333.807
21.1514,333.807
17.4618,333.807
15.5145,333.807
14.8485,333.807
14.8874,333.807
14.7818,333.807
14.9881,333.807
14.8135,333.807
14.9829,333.807
14.8129,333.807
14.9068,333.807
16.6218,333.807
21.2532,333.807
21.5475,333.807
21.491,333.807
21.4838,333.807
21.3394,333.807
21.2748,333.807
21.2415,333.807
21.5771,333.807
21.553,333.807
21.573,333.807
21.5792,333.807
21.5822,333.807
21.5083,333.807
16.8109,333.807
15.2788,333.807
14.7506,333.807
14.7373,333.807
14.8879,333.807
14.8799,333.807
14.7295,333.807
14.9046,333.807
14.7363,333.807
14.8277,333.807
15.233,333.807
17.318,333.807
21.9098,333.807
21.8075,333.807
21.8012,333.807
21.7266,333.807
21.6945,333.807
21.642,333.807
21.9803,333.807
21.9795,333.807
21.9803,333.807
21.9787,333.807
21.9809,333.807
21.9279,333.807
18.2207,333.807
16.2672,333.807
15.4443,333.807
15.4297,333.807
15.5291,333.807
15.6165,333.807
15.3847,333.807
15.6602,333.807
15.3742,333.807
15.4062,333.807
16.437,333.807
19.3159,333.807
23.1246,333.807
23.6748,333.807
23.207,333.807
22.7101,333.807
22.4677,333.807
22.3141,333.807
21.681,333.807
21.6219,333.807
21.6096,333.807
21.6152,333.807
21.6285,333.807
21.5013,333.807
18.0316,333.807
16.0774,333.807
15.1426,333.807
15.2869,333.807
15.3865,333.807
15.4083,333.807
15.1967,333.807
15.5091,333.807
15.2802,333.807
15.1692,333.807
15.7147,333.807
18.5528,333.807
22.1989,333.807
22.2889,333.807
22.2208,333.807
22.0202,333.807
21.8016,333.807
21.6855,333.807
21.9059,333.807
21.8771,333.807
21.8774,333.807
21.8758,333.807
21.8748,333.807
21.7513,333.807
18.4448,333.807
16.0649,333.807
15.1473,333.807
15.293,333.807
15.3603,333.807
15.359,333.807
15.1543,333.807
15.3754,333.807
15.1527,333.807
15.136,333.807
15.5902,333.807
18.6357,333.807
22.4584,333.807
22.6337,333.807
22.5777,333.807
22.2207,333.807
22.0399,333.807
21.9706,333.807
21.8314,333.807
21.8193,333.807
21.82,333.807
21.8205,333.807
21.8241,333.807
21.6877,333.807
18.4959,333.807
16.1629,333.807
15.2337,333.807
15.0098,333.807
15.2688,333.807
15.2862,333.807
15.1119,333.807
15.4057,333.807
15.1431,333.807
15.2351,333.807
15.9928,333.807
18.56,333.807
22.3072,333.807
22.5627,333.807
22.5322,333.807
22.3202,333.807
22.0398,333.807
21.9772,333.807
21.3155,333.807
21.3033,333.807
21.3044,333.807
21.3067,333.807
21.3095,333.807
21.2391,333.807
18.7496,333.807
16.3613,333.807
15.3387,333.807
14.9993,333.807
15.2088,333.807
15.2674,333.807
15.0796,333.807
15.2503,333.807
15.0434,333.807
15.1625,333.807
16.4089,333.807
18.6013,333.807
21.7991,333.807
22.0303,333.807
21.9901,333.807
21.7582,333.807
21.5097,333.807
21.3547,333.807
20.9591,333.807
20.9273,333.807
20.9166,333.807
20.9167,333.807
20.9198,333.807
20.9168,333.807
17.7839,333.807
15.9434,333.807
15.1841,333.807
14.9395,333.807
14.9406,333.807
15.1043,333.807
14.9192,333.807
15.1166,333.807
14.9202,333.807
14.9087,333.807
15.9581,333.807
18.2547,333.807
21.3992,333.807
21.4398,333.807
21.4182,333.807
21.2259,333.807
21.0599,333.807
21.0201,333.807
23.6087,333.807
23.552,333.807
23.5458,333.807
23.5483,333.807
23.5582,333.807
23.4934,333.807
20.9018,333.807
19.899,333.807
19.5574,333.807
19.5586,333.807
19.3908,333.807
19.1676,333.807
19.1142,333.807
19.1931,333.807
19.2006,333.807
19.7266,333.807
22.255,333.807
24.2977,333.807
24.6749,333.807
24.5366,333.807
24.5109,333.807
24.4099,333.807
24.2156,333.807
24.1568,333.807
24.4891,333.807
24.4892,333.807
24.4899,333.807
24.4912,333.807
24.4932,333.807
24.4965,333.807
23.4673,333.807
22.9577,333.807
22.41,333.807
22.3712,333.807
22.3185,333.807
22.3238,333.807
22.3304,333.807
22.4406,333.807
22.4302,333.807
22.4908,333.807
22.782,333.807
25.1064,333.807
25.5428,333.807
25.3848,333.807
25.3002,333.807
25.1151,333.807
25.0748,333.807
24.9388,333.807
24.514,333.807
24.4228,333.807
24.4231,333.807
24.429,333.807
24.4312,333.807
24.3261,333.807
22.531,333.807
19.7362,333.807
18.8222,333.807
18.5084,333.807
18.2679,333.807
17.9771,333.807
17.9878,333.807
18.0245,333.807
17.9186,333.807
18.0051,333.807
18.7889,333.807
20.8471,333.807
25.4021,333.807
25.5634,333.807
25.4802,333.807
25.0286,333.807
24.9209,333.807
24.6848,333.807
25.2259,333.807
25.2231,333.807
25.2205,333.807
25.219,333.807
25.2306,333.807
25.2229,333.807
22.8707,333.807
18.8382,333.807
17.3559,333.807
16.8492,333.807
16.8179,333.807
16.8618,333.807
16.8842,333.807
17.4326,333.807
17.5198,333.807
17.4113,333.807
19.031,333.807
22.5787,333.807
27.309,333.807
32.0738,333.807
27.6652,333.807
26.7385,333.807
26.1588,333.807
25.9475,333.807
25.8531,333.807
25.7744,333.807
25.7759,333.807
25.7779,333.807
25.7803,333.807
25.5885,333.807
22.0944,333.807
19.0437,333.807
18.1058,333.807
17.9555,333.807
17.8654,333.807
18.3922,333.807
17.867,333.807
17.8402,333.807
18.2372,333.807
18.366,333.807
19.6112,333.807
23.556,333.807
27.7796,333.807
33.4472,333.807
27.7785,333.807
27.1027,333.807
26.626,333.807
26.205,333.807
25.8204,333.807
25.6433,333.807
25.6159,333.807
25.6202,333.807
25.674,333.807
25.5616,333.807
24.0117,333.807
19.6709,333.807
19.365,333.807
19.1044,333.807
19.0609,333.807
19.0497,333.807
19.1307,333.807
19.0502,333.807
19.586,333.807
19.2891,333.807
21.3111,333.807
203.098,333.807
79.8383,333.807
302.874,333.807
163.654,333.807
32.8018,333.807
27.0197,333.807
26.6969,333.807
25.6002,333.807
25.541,333.807
25.5404,333.807
25.5407,333.807
25.5477,333.807
25.4,333.807
23.4985,333.807
19.7051,333.807
19.3553,333.807
19.2665,333.807
19.4293,333.807
19.081,333.807
19.195,333.807
19.1216,333.807
19.2017,333.807
19.4308,333.807
862.037,333.807
1507.16,333.807
794.706,333.807
1056.29,333.807
748.096,333.807
392.502,333.807
28.5329,333.807
26.5361,333.807
26.3708,333.807
26.1428,333.807
26.0224,333.807
25.9973,333.807
26.0147,333.807
25.7402,333.807
24.6033,333.807
20.2616,333.807
19.8382,333.807
19.6838,333.807
19.8267,333.807
19.7114,333.807
19.6371,333.807
19.8431,333.807
19.8359,333.807
20.0854,333.807
959.855,333.807
1448.51,333.807
480.593,333.807
571.826,333.807
384.484,333.807
103.214,333.807
26.9899,333.807
26.268,333.807
27.0522,332.812
26.9836,332.812
26.9838,332.812
26.9835,332.812
26.9872,332.812
26.992,332.812
25.6711,332.812
21.6852,332.812
20.599,332.812
20.2262,332.812
20.1395,332.812
20.1728,332.812
20.4762,332.812
20.282,332.812
20.3245,332.812
20.6777,332.812
22.402,332.812
25.3557,332.812
29.5469,332.812
94.559,332.812
30.1283,332.812
28.1025,332.812
27.5,332.812
27.419,332.812
26.8404,332.812
26.8287,332.812
26.8032,332.812
26.8066,332.812
26.8123,332.812
26.817,332.812
25.0048,332.812
21.1287,332.812
19.7544,332.812
19.49,332.812
19.3959,332.812
19.4236,332.812
19.6407,332.812
19.445,332.812
19.4734,332.812
19.7946,332.812
22.044,332.812
60.0221,332.812
28.8697,332.812
155.951,332.812
54.5822,332.812
27.7592,332.812
27.2119,332.812
27.0185,332.812
27.31,332.812
27.267,332.812
27.2555,332.812
27.267,332.812
27.2929,332.812
27.2545,332.812
25.4566,332.812
20.9405,332.812
19.3522,332.812
18.9274,332.812
18.9915,332.812
18.9429,332.812
19.2701,332.812
18.8838,332.812
18.9807,332.812
19.4994,332.812
21.2734,332.812
419.24,332.812
154.18,332.812
347.759,332.812
270.658,332.812
75.8138,332.812
27.4542,332.812
27.3342,332.812
27.7624,332.812
27.7171,332.812
27.7471,332.812
27.7606,332.812
27.7631,332.812
27.6808,332.812
26.2161,332.812
22.4651,332.812
20.4832,332.812
20.4046,332.812
20.357,332.812
20.3761,332.812
20.4462,332.812
20.354,332.812
20.4446,332.812
20.8289,332.812
22.4893,332.812
184.305,332.812
36.3123,332.812
221.287,332.812
87.3486,332.812
28.0384,332.812
27.8948,332.812
27.8543,332.812
27.7164,332.812
27.7141,332.812
27.7138,332.812
27.7084,332.812
27.7071,332.812
27.7042,332.812
26.7582,332.812
24.3376,332.812
23.9665,332.812
23.8339,332.812
23.6444,332.812
23.6042,332.812
23.4853,332.812
23.4478,332.812
23.6149,332.812
23.8324,332.812
24.7616,332.812
477.696,332.812
113.202,332.812
310.934,332.812
161.158,332.812
28.3671,332.812
28.0631,332.812
27.9907,332.812
27.6345,332.812
27.6332,332.812
27.6311,332.812
27.6254,332.812
27.6238,332.812
27.6193,332.812
26.9005,332.812
23.7624,332.812
23.5334,332.812
23.2779,332.812
23.001,332.812
23.2389,332.812
23.2091,332.812
23.3485,332.812
23.3977,332.812
23.504,332.812
24.4213,332.812
219.833,332.812
47.9776,332.812
148.912,332.812
59.6593,332.812
28.1961,332.812
27.7992,332.812
27.6709,332.812
27.2581,332.812
27.2487,332.812
27.2492,332.812
27.248,332.812
27.2472,332.812
27.2357,332.812
26.6395,332.812
23.5009,332.812
22.6269,332.812
22.3498,332.812
22.0746,332.812
22.0085,332.812
21.9968,332.812
22.0947,332.812
22.7246,332.812
23.4869,332.812
23.2055,332.812
26.8264,332.812
28.8391,332.812
28.8295,332.812
28.6047,332.812
27.9183,332.812
27.4507,332.812
27.2804,332.812
26.8778,332.812
26.8596,332.812
26.8559,332.812
26.8281,332.812
26.8476,332.812
26.8345,332.812
26.367,332.812
23.2304,332.812
20.4208,332.812
20.1623,332.812
20.0881,332.812
19.9978,332.812
20.0299,332.812
20.0449,332.812
20.1353,332.812
20.4758,332.812
21.4407,332.812
24.7465,332.812
28.2817,332.812
35.1337,332.812
27.9428,332.812
27.3288,332.812
26.9793,332.812
26.8901,332.812
25.8794,332.812
25.8776,332.812
25.8769,332.812
25.8812,332.812
25.8846,332.812
25.8887,332.812
24.3075,332.812
20.2242,332.812
18.3541,332.812
17.7307,332.812
17.5536,332.812
17.5592,332.812
18.0116,332.812
17.6194,332.812
18.0664,332.812
17.849,332.812
18.6454,332.812
21.9002,332.812
26.3811,332.812
26.214,332.812
26.1679,332.812
25.8992,332.812
25.7966,332.812
25.7942,332.812
25.4557,332.812
25.4549,332.812
25.454,332.812
25.4556,332.812
25.4578,332.812
25.4486,332.812
23.681,332.812
19.2399,332.812
17.5544,332.812
17.058,332.812
17.0324,332.812
17.2944,332.812
16.9014,332.812
17.4852,332.812
17.5675,332.812
17.0923,332.812
17.7936,332.812
21.4482,332.812
25.7451,332.812
25.6293,332.812
25.5783,332.812
25.4574,332.812
25.3762,332.812
25.3742,332.812
26.1138,332.812
26.1074,332.812
26.1074,332.812
26.1094,332.812
26.1114,332.812
26.1155,332.812
24.6296,332.812
19.5293,332.812
17.9193,332.812
17.2551,332.812
17.5476,332.812
17.2061,332.812
17.7009,332.812
17.2472,332.812
17.4648,332.812
17.2189,332.812
18.1845,332.812
21.4685,332.812
26.2793,332.812
26.4734,332.812
26.4282,332.812
26.2443,332.812
26.1422,332.812
26.1406,332.812
25.7851,332.812
25.7843,332.812
25.7843,332.812
25.782,332.812
25.7875,332.812
25.7768,332.812
24.2896,332.812
19.4299,332.812
17.9524,332.812
17.0421,332.812
17.2485,332.812
16.9926,332.812
17.4709,332.812
17.0624,332.812
17.1977,332.812
17.0288,332.812
17.8093,332.812
20.7442,332.812
25.8763,332.812
25.8965,332.812
25.8379,332.812
25.8065,332.812
25.7052,332.812
25.705,332.812
25.9062,332.812
25.9043,332.812
25.9043,332.812
25.9053,332.812
25.9079,332.812
25.8977,332.812
24.6498,332.812
21.1935,332.812
19.1927,332.812
18.2039,332.812
17.6742,332.812
17.3407,332.812
17.5144,332.812
17.1067,332.812
17.1375,332.812
17.0811,332.812
17.7924,332.812
20.9482,332.812
26.3144,332.812
26.2121,332.812
26.1721,332.812
26.0311,332.812
25.9219,332.812
25.9144,332.812
25.8049,332.812
25.8044,332.812
25.8047,332.812
25.807,332.812
25.8096,332.812
25.7991,332.812
25.5007,332.812
19.98,332.812
18.1785,332.812
17.1009,332.812
16.9801,332.812
17.0569,332.812
17.5094,332.812
17.3092,332.812
17.7382,332.812
17.0508,332.812
17.7828,332.812
21.3767,332.812
26.254,332.812
26.1498,332.812
26.0888,332.812
25.8696,332.812
25.8073,332.812
25.806,332.812
24.4034,332.812
24.399,332.812
24.3984,332.812
24.3997,332.812
24.4119,332.812
24.4129,332.812
23.6941,332.812
19.3596,332.812
17.9186,332.812
16.7597,332.812
16.4609,332.812
16.5383,332.812
16.8267,332.812
16.9414,332.812
16.5271,332.812
16.6039,332.812
17.4049,332.812
21.1473,332.812
24.9334,332.812
24.768,332.812
24.7567,332.812
24.4457,332.812
24.3324,332.812
24.3313,332.812
24.0331,332.812
24.0061,332.812
24.0195,332.812
24.0347,332.812
24.0828,332.812
