19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:43:55"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,25,18, 06/25 19,0,27.5616,3.22075,0,0,1.67108,7.07926,24.1325,5.93,0,0,39.5327,69.5952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2822,2305.74,4637.99,2.18358,93.1328,100,0.000134511,0.00560428,0.00630898,0,-15.9312,0,
6,25,19, 06/25 20,0,24.0629,2.93507,0,0,1.55115,7.09614,24.1325,5.13,0,0,35.6453,64.9078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0018,2305.74,4637.99,4.20974,93.1328,100,0.000259324,0.00560428,0.00630898,0,-4.99102,0,
6,25,20, 06/25 21,0,16.4862,2.57,0,0,1.4257,6.22244,16.0883,4.33,0,0,26.7044,47.1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4007,2305.74,4637.99,4.19398,93.1328,100,0.000258354,0.00560428,0.00630898,0,-0.352467,0,
6,25,21, 06/25 22,0,13.0692,2.51689,0,0,0.719452,6.43534,16.0883,4.33,0,0,22.7408,43.1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2811,2305.74,4637.99,4.13666,93.1328,100,0.000254823,0.00560428,0.00630898,0,0,0,
6,25,22, 06/25 23,0,11.279,2.5133,0,0,0.554186,3.21767,8.04417,3.93,0,0,17.5641,29.5383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5658,2305.74,4637.99,3.8954,93.1328,100,0.000239961,0.00560428,0.00630898,0,0,0,
6,25,23, 06/25 24,0,9.36144,2.5133,0,0,0.277023,1.60883,4.02209,3.93,0,0,13.7606,21.7127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.361,2305.74,4637.99,3.63554,93.1328,100,0.000223953,0.00560428,0.00630898,0,0,0,
6,25,24, 06/26 01,0,0,0,0,0,0.554164,1.60883,4.02209,0,0,0,2.163,6.18508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.921,2305.74,4637.99,3.44486,93.1328,100,0.000212207,0.00560428,0.00630898,0,0,0,
6,26,1, 06/26 02,0,0,0,0,0,0.554169,1.60883,4.02209,0,0,0,2.163,6.18509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7497,2305.74,4637.99,3.31594,93.1328,100,0.000204265,0.00560428,0.00630898,0,0,0,
6,26,2, 06/26 03,0,0,0,0,0,0.277056,1.60883,4.02209,0,0,0,1.88589,5.90798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7438,2305.74,4637.99,3.31156,93.1328,100,0.000203996,0.00560428,0.00630898,0,0,0,
6,26,3, 06/26 04,0,0,0,0,0,0.55412,1.60883,4.02209,0,0,0,2.16295,6.18504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7379,2305.74,4637.99,3.30029,93.1328,100,0.000203301,0.00560428,0.00630898,0,0,0,
6,26,4, 06/26 05,0,0,0,0,0,0.554152,1.60883,4.02209,0,0,0,2.16299,6.18507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7359,2305.74,4637.99,3.30039,93.1328,100,0.000203307,0.00560428,0.00630898,0,0,0,
6,26,5, 06/26 06,5.3851e-05,4.66718,2.72569,0,0.00574538,0.572495,3.08749,8.04417,3.93,0,0,11.0587,23.0328,0.977422,0,0,0,0,0,0,0,0,0,0,0.977422,0.977422,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7554,2305.74,4637.99,3.31443,93.1328,100,0.000204172,0.00560428,0.00630898,0,0,0,
6,26,6, 06/26 07,0.000106826,5.72307,2.52942,0,0.0201578,0.566285,2.47002,8.04417,3.93,0,0,11.3091,23.2832,1.93895,0,0,0,0,0,0,0,0,0,0,1.93895,1.93895,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7412,2305.74,4637.99,3.23974,93.1328,100,0.000199571,0.00560428,0.00630898,0,-5.1725,0,
6,26,7, 06/26 08,0,10.0098,2.72583,0,0,1.95531,7.12602,24.1325,7.43,0,0,21.817,53.3795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4768,2305.74,4637.99,2.07242,93.1328,100,0.000127663,0.00560428,0.00630898,0,-29.4093,0,
6,26,8, 06/26 09,0,28.5431,5.83158,0,0,2.96244,15.4417,72.3976,10.83,0,0,52.7788,136.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1926,2305.74,4637.99,0.758606,93.1328,100,4.67e-05,0.00560428,0.00630898,0,-59.6987,0,
6,26,9, 06/26 10,0,40.9207,7.38388,0,0,3.39602,15.437,72.3976,8.23,0,0,67.1376,147.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8342,2305.74,4637.99,0.171784,93.1328,100,1.06e-05,0.00560428,0.00630898,0,-85.8903,0,
6,26,10, 06/26 11,0,46.2922,8.46708,0,0,3.53504,15.4955,72.3976,7.63,0,0,73.7899,153.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9063,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-105.582,0,
6,26,11, 06/26 12,0,48.9461,9.27886,0,0,4.37458,15.6358,72.3976,8.23,0,0,78.2354,158.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7827,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-117.511,0,
6,26,12, 06/26 13,0,49.4568,8.51859,0,0,4.99653,15.7295,72.3976,9.73,0,0,78.7014,160.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7874,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-122.551,0,
6,26,13, 06/26 14,0,52.1379,10.2536,0,0,4.79961,15.7136,72.3976,8.73,0,0,82.9047,164.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8048,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-121.45,0,
6,26,14, 06/26 15,0,53.6807,10.9711,0,0,3.11667,15.5834,72.3976,7.63,0,0,83.352,163.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0447,2305.74,4637.99,0.00278145,93.1328,100,1.71e-07,0.00560428,0.00630898,0,-112.653,0,
6,26,15, 06/26 16,0,55.2032,11.6883,0,0,2.99122,15.4552,72.3976,7.63,0,0,85.338,165.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3526,2305.74,4637.99,0.0922822,93.1328,100,5.68e-06,0.00560428,0.00630898,0,-95.6633,0,
6,26,16, 06/26 17,0,56.1944,12.2047,0,0,4.01071,15.4209,72.3976,8.53,0,0,87.8308,168.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0181,2305.74,4637.99,0.320749,93.1328,100,1.98e-05,0.00560428,0.00630898,0,-72.5506,0,
6,26,17, 06/26 18,0,47.5565,5.82883,0,0,2.14373,8.31782,40.2209,10.13,0,0,63.8469,114.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9077,2305.74,4637.99,1.19468,93.1328,100,7.36e-05,0.00560428,0.00630898,0,-44.3145,0,
6,26,18, 06/26 19,0,41.4488,4.07712,0,0,2.00552,7.12686,24.1325,5.93,0,0,54.6583,84.7208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8189,2305.74,4637.99,2.79327,93.1328,100,0.000172069,0.00560428,0.00630898,0,-14.9212,0,
6,26,19, 06/26 20,0,38.1505,3.69971,0,0,1.24098,7.05006,24.1325,5.13,0,0,50.1413,79.4038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.998,2305.74,4637.99,5.13223,93.1328,100,0.000316151,0.00560428,0.00630898,0,-3.53795,0,
6,26,20, 06/26 21,0,31.7113,2.83925,0,0,1.58911,6.19907,16.0883,4.33,0,0,42.3387,62.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2924,2305.74,4637.99,7.46936,93.1328,100,0.00046012,0.00560428,0.00630898,0,-0.448621,0,
6,26,21, 06/26 22,0,25.6343,2.59409,0,0,0.858653,6.43534,16.0883,4.33,0,0,35.5224,55.9408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7997,2305.74,4637.99,5.33465,93.1328,100,0.00032862,0.00560428,0.00630898,0,0,0,
6,26,22, 06/26 23,0,19.582,2.52297,0,0,0.277048,3.21767,8.04417,3.93,0,0,25.5997,37.5739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1396,2305.74,4637.99,4.38685,93.1328,100,0.000270235,0.00560428,0.00630898,0,0,0,
6,26,23, 06/26 24,0,15.2714,2.51374,0,0,0.554169,1.60883,4.02209,3.93,0,0,19.9481,27.9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.146,2305.74,4637.99,3.9098,93.1328,100,0.000240848,0.00560428,0.00630898,0,0,0,
6,26,24, 06/27 01,0,0,0,0,0,0.554154,1.60883,4.02209,0,0,0,2.16299,6.18507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7523,2305.74,4637.99,3.74418,93.1328,100,0.000230646,0.00560428,0.00630898,0,0,0,
6,27,1, 06/27 02,0,0,0,0,0,0.277039,1.60883,4.02209,0,0,0,1.88587,5.90796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2739,2305.74,4637.99,3.82773,93.1328,100,0.000235792,0.00560428,0.00630898,0,0,0,
6,27,2, 06/27 03,0,0,0,0,0,0.554152,1.60883,4.02209,0,0,0,2.16299,6.18507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1611,2305.74,4637.99,3.46214,93.1328,100,0.000213271,0.00560428,0.00630898,0,0,0,
6,27,3, 06/27 04,0,0,0,0,0,0.554183,1.60883,4.02209,0,0,0,2.16302,6.1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1626,2305.74,4637.99,3.45763,93.1328,100,0.000212993,0.00560428,0.00630898,0,0,0,
6,27,4, 06/27 05,0,0,0,0,0,0.277014,1.60883,4.02209,0,0,0,1.88585,5.90793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1656,2305.74,4637.99,3.4583,93.1328,100,0.000213035,0.00560428,0.00630898,0,0,0,
6,27,5, 06/27 06,0,4.79124,2.91219,0,0,0.858859,1.54451,4.02209,3.93,0,0,10.1068,18.0589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.169,2305.74,4637.99,3.45943,93.1328,100,0.000213104,0.00560428,0.00630898,0,0,0,
6,27,6, 06/27 07,0,5.89076,2.5653,0,0,0.566303,2.47704,8.04417,3.93,0,0,11.4994,23.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8649,2305.74,4637.99,3.37142,93.1328,100,0.000207683,0.00560428,0.00630898,0,-5.12902,0,
6,27,7, 06/27 08,0,10.6629,2.75184,0,0,0.993896,2.37967,8.04417,5.53,0,0,16.7883,30.3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5922,2305.74,4637.99,1.91567,93.1328,100,0.000118007,0.00560428,0.00630898,0,-29.9947,0,
6,27,8, 06/27 09,0,17.3821,2.94256,0,0,1.44027,7.15009,24.1325,5.33,0,0,28.915,58.3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5191,2305.74,4637.99,0.747942,93.1328,100,4.61e-05,0.00560428,0.00630898,0,-60.4942,2.13083,
6,27,9, 06/27 10,0,24.2338,3.04104,0,0,1.86201,7.14762,24.1325,6.03,0,0,36.2845,66.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9427,2305.74,4637.99,0.348867,93.1328,100,2.15e-05,0.00560428,0.00630898,0,-84.8654,18.4347,
6,27,10, 06/27 11,0,32.2824,3.26241,0,0,1.76904,7.17716,24.1325,5.73,0,0,44.491,74.3536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6972,2305.74,4637.99,0.340555,93.1328,100,2.1e-05,0.00560428,0.00630898,0,-103.943,29.6076,
6,27,11, 06/27 12,0,37.2412,3.54041,0,0,2.05879,7.24403,24.1325,6.43,0,0,50.0845,80.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5186,2305.74,4637.99,0.3382,93.1328,100,2.08e-05,0.00560428,0.00630898,0,-116.895,36.2675,
6,27,12, 06/27 13,0,37.7163,3.16386,0,0,1.64977,3.64275,12.0663,6.03,0,0,46.1726,64.2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6059,2305.74,4637.99,0.279726,93.1328,100,1.72e-05,0.00560428,0.00630898,0,-120.759,56.5056,
6,27,13, 06/27 14,0,40.7106,3.248,0,0,1.8444,3.63541,12.0663,5.23,0,0,49.4384,66.7346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4422,2305.74,4637.99,0.281263,93.1328,100,1.73e-05,0.00560428,0.00630898,0,-117.8,51.0813,
6,27,14, 06/27 15,0,43.2672,3.51037,0,0,1.34569,3.59886,12.0663,4.73,0,0,51.7221,68.5184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4565,2305.74,4637.99,0.284018,93.1328,100,1.75e-05,0.00560428,0.00630898,0,-109.018,40.516,
6,27,15, 06/27 16,0,44.3967,3.78184,0,0,1.08054,3.5674,12.0663,4.33,0,0,52.8265,69.2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7628,2305.74,4637.99,0.334843,93.1328,100,2.06e-05,0.00560428,0.00630898,0,-93.8327,24.6266,
6,27,16, 06/27 17,0,44.547,3.92904,0,0,1.34551,3.55706,12.0663,4.43,0,0,53.3786,69.8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.61,2305.74,4637.99,0.704808,93.1328,100,4.34e-05,0.00560428,0.00630898,0,-71.6822,1.82423,
6,27,17, 06/27 18,0,43.5001,3.66919,0,0,0.566245,1.18695,4.02209,4.53,0,0,48.9225,57.4745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.836,2305.74,4637.99,1.94485,93.1328,100,0.000119804,0.00560428,0.00630898,0,-43.6362,0,
6,27,18, 06/27 19,0,42.8308,3.63098,0,0,0.56623,1.18703,4.02209,3.93,0,0,48.215,56.1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6433,2305.74,4637.99,3.19118,93.1328,100,0.00019658,0.00560428,0.00630898,0,-14.9463,-70.482,
6,27,19, 06/27 20,0,5.42077,0.65591,0,0,0.566282,1.17422,4.02209,0,0,0,7.81718,11.8393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6345,2305.74,4637.99,5.29899,93.1328,100,0.000326423,0.00560428,0.00630898,0,-3.81351,-70.482,
6,27,20, 06/27 21,0,3.33543,0.42832,0,0,0.849418,1.5497,4.02209,0,0,0,6.16287,10.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.362,2305.74,4637.99,9.66309,93.1328,100,0.000595257,0.00560428,0.00630898,0,-0.42243,-70.482,
6,27,21, 06/27 22,0,0,0,0,0,0.57897,1.60883,4.02209,0,0,0,2.1878,6.20989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6383,2305.74,4637.99,5.19498,93.1328,100,0.000320016,0.00560428,0.00630898,0,0,-24.1014,
6,27,22, 06/27 23,0,0,0,0,0,0.554194,1.60883,4.02209,0,0,0,2.16303,6.18511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5381,2305.74,4637.99,4.60586,93.1328,100,0.000283726,0.00560428,0.00630898,0,0,0,
6,27,23, 06/27 24,0,0,0,0,0,0.554129,1.60883,4.02209,0,0,0,2.16296,6.18505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6357,2305.74,4637.99,4.1429,93.1328,100,0.000255207,0.00560428,0.00630898,0,0,0,
6,27,24, 06/28 01,0,0,0,0,0,0.274178,1.60883,4.02209,0,0,0,1.88301,5.9051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8518,2305.74,4637.99,3.85346,93.1328,100,0.000237377,0.00560428,0.00630898,0,0,0,
6,28,1, 06/28 02,0,0,0,0,0,0.27418,1.60883,4.02209,0,0,0,1.88301,5.9051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0051,2305.74,4637.99,3.38564,93.1328,100,0.000208559,0.00560428,0.00630898,0,0,0,
6,28,2, 06/28 03,0,0,0,0,0,0.548366,1.60883,4.02209,0,0,0,2.1572,6.17929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9335,2305.74,4637.99,3.32982,93.1328,100,0.000205121,0.00560428,0.00630898,0,0,0,
6,28,3, 06/28 04,0,0,0,0,0,0.274135,1.60883,4.02209,0,0,0,1.88297,5.90506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9248,2305.74,4637.99,3.32766,93.1328,100,0.000204987,0.00560428,0.00630898,0,0,0,
6,28,4, 06/28 05,0,0,0,0,0,0.445652,1.60883,4.02209,0,0,0,2.05449,6.07657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9252,2305.74,4637.99,3.34017,93.1328,100,0.000205758,0.00560428,0.00630898,0,0,0,
6,28,5, 06/28 06,0,0,0,0,0,0.672158,1.54432,4.02209,0,0,0,2.21648,6.23856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9441,2305.74,4637.99,3.35849,93.1328,100,0.000206886,0.00560428,0.00630898,0,0,0,
6,28,6, 06/28 07,0,0,0,0,0,0.274133,1.23159,4.02209,0,0,0,1.50572,5.52781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8157,2305.74,4637.99,3.29861,93.1328,100,0.000203198,0.00560428,0.00630898,0,-5.27599,0,
6,28,7, 06/28 08,0,5.76837,0.875616,0,0,0.274166,1.18605,4.02209,0,0,0,8.1042,12.1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7247,2305.74,4637.99,2.74685,93.1328,100,0.000169209,0.00560428,0.00630898,0,-28.7356,16.6123,
6,28,8, 06/28 09,0,12.5638,1.90597,0,0,0.548275,1.18523,4.02209,0,0,0,16.2033,20.2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2818,2305.74,4637.99,1.21194,93.1328,100,7.47e-05,0.00560428,0.00630898,0,-58.2428,38.0223,
6,28,9, 06/28 10,0,13.7117,2.01255,0,0,0.274169,1.18452,4.02209,0,0,0,17.1829,21.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8674,2305.74,4637.99,1.06372,93.1328,100,6.55e-05,0.00560428,0.00630898,0,-83.8434,62.6437,
6,28,10, 06/28 11,0,14.3212,1.97611,0,0,0.28389,1.18713,4.02209,0,0,0,17.7683,21.7904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.409,2305.74,4637.99,1.00194,93.1328,100,6.17e-05,0.00560428,0.00630898,0,-102.428,70.482,
6,28,11, 06/28 12,0,13.4302,1.74549,0,0,0.550304,1.19559,4.02209,0,0,0,16.9216,20.9437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3593,2305.74,4637.99,0.99782,93.1328,100,6.15e-05,0.00560428,0.00630898,0,-113.597,70.482,
6,28,12, 06/28 13,0,13.2877,1.57276,0,0,0.560139,1.20294,4.02209,0,0,0,16.6235,20.6456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3673,2305.74,4637.99,0.923677,93.1328,100,5.69e-05,0.00560428,0.00630898,0,-118.668,7.2853,
6,28,13, 06/28 14,0,7.25211,0.766629,0,0,0.868427,1.20385,4.02209,0,0,0,10.091,14.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4107,2305.74,4637.99,0.980936,93.1328,100,6.04e-05,0.00560428,0.00630898,0,-115.923,0,
6,28,14, 06/28 15,0,15.0397,1.54916,0,0,0.560209,1.19797,4.02209,0,0,0,18.347,22.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3873,2305.74,4637.99,0.970336,93.1328,100,5.98e-05,0.00560428,0.00630898,0,-106.981,0,
6,28,15, 06/28 16,0,21.1798,2.18796,0,0,0.45352,1.18814,4.02209,0,0,0,25.0094,29.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6885,2305.74,4637.99,0.967519,93.1328,100,5.96e-05,0.00560428,0.00630898,0,-91.7512,0,
6,28,16, 06/28 17,0,22.7377,2.38489,0,0,0.368886,1.18409,4.02209,0,0,0,26.6756,30.6977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0403,2305.74,4637.99,1.2841,93.1328,100,7.91e-05,0.00560428,0.00630898,0,-69.9983,0,
6,28,17, 06/28 18,0,23.0594,2.46451,0,0,0.274138,1.18459,4.02209,0,0,0,26.9827,31.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9659,2305.74,4637.99,2.56644,93.1328,100,0.000158095,0.00560428,0.00630898,0,-42.9476,0,
6,28,18, 06/28 19,0,22.372,2.45751,0,0,0.548257,1.18479,4.02209,0,0,0,26.5626,30.5847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.907,2305.74,4637.99,3.73466,93.1328,100,0.000230059,0.00560428,0.00630898,0,-14.7558,-70.482,
6,28,19, 06/28 20,0,20.0069,2.28845,0,0,0.274127,1.17014,4.02209,0,0,0,23.7396,27.7617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.3643,2305.74,4637.99,5.80861,93.1328,100,0.000357816,0.00560428,0.00630898,0,-4.02213,-70.482,
6,28,20, 06/28 21,0,8.94799,1.07562,0,0,0.274177,1.55284,4.02209,0,0,0,11.8506,15.8727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.105,2305.74,4637.99,10.4,93.1328,100,0.000640652,0.00560428,0.00630898,0.00314506,-0.539269,-70.482,
6,28,21, 06/28 22,0,1.80406,0.216022,0,0,0.622944,1.60883,4.02209,0,0,0,4.25186,8.27395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.755,2305.74,4637.99,5.65029,93.1328,100,0.000348064,0.00560428,0.00630898,0.000721712,0,-28.1925,
