19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:43:55"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,14,6, 06/14 07,0,0,0,0,0,0.271964,1.22415,4.02209,0,0,0,1.49612,5.5182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7745,2305.74,4637.99,2.69336,93.1328,100,0.000165914,0.00560428,0.00630898,0,-6.43302,0.916149,
6,14,7, 06/14 08,0,0,0,0,0,0.271925,1.18021,4.02209,0,0,0,1.45214,5.47422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.975,2305.74,4637.99,0.982592,93.1328,100,6.05e-05,0.00560428,0.00630898,0,-32.1275,26.6545,
6,14,8, 06/14 09,0,1.61791,0.384301,0,0,0.543855,1.17807,4.02209,0,0,0,3.72414,7.74622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8932,2305.74,4637.99,0.110284,93.1328,100,6.79e-06,0.00560428,0.00630898,0,-64.1529,56.4087,
6,14,9, 06/14 10,0,5.41597,1.07013,0,0,0.271965,1.17513,4.02209,0,0,0,7.93319,11.9553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3759,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-92.0123,70.482,
6,14,10, 06/14 11,0,5.35063,1.00078,0,0,0.543876,1.17694,4.02209,0,0,0,8.07224,12.0943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.385,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-111.552,70.482,
6,14,11, 06/14 12,0,4.86881,0.883788,0,0,0.555578,1.17903,4.02209,0,0,0,7.4872,11.5093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2946,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-124.044,40.5846,
6,14,12, 06/14 13,0,0,0,0,0,0.555598,1.15723,4.02209,0,0,0,1.71283,5.73491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3251,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-122.687,0,
6,14,13, 06/14 14,0,1.523,0.216022,0,0,0.861451,1.15985,4.02209,0,0,0,3.76032,7.78241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4624,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-118.372,0,
6,14,14, 06/14 15,0,3.71448,0.511714,0,0,0.555705,1.18663,4.02209,0,0,0,5.96853,9.99061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0913,2305.74,4637.99,0.0299091,93.1328,100,1.84e-06,0.00560428,0.00630898,0,-115.235,0,
6,14,15, 06/14 16,0,11.2179,1.54764,0,0,0.271965,1.1809,4.02209,0,0,0,14.2184,18.2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3101,2305.74,4637.99,0.0564173,93.1328,100,3.48e-06,0.00560428,0.00630898,0,-97.9619,0,
6,14,16, 06/14 17,0,13.967,2.02896,0,0,0.271921,1.1738,4.02209,0,0,0,17.4417,21.4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1572,2305.74,4637.99,0.0335864,93.1328,100,2.07e-06,0.00560428,0.00630898,0,-73.9424,0,
6,14,17, 06/14 18,0,12.2408,1.90465,0,0,0.543908,1.16619,4.02209,0,0,0,15.8555,19.8776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.839,2305.74,4637.99,0.634032,93.1328,100,3.91e-05,0.00560428,0.00630898,0,-37.4003,0,
6,14,18, 06/14 19,0,11.0857,1.7842,0,0,0.271964,1.18,4.02209,0,0,0,14.3219,18.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4077,2305.74,4637.99,2.04075,93.1328,100,0.000125712,0.00560428,0.00630898,0,-15.3851,-70.482,
6,14,19, 06/14 20,0,10.4105,1.70487,0,0,0.5439,1.17911,4.02209,0,0,0,13.8384,17.8604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5517,2305.74,4637.99,3.65531,93.1328,100,0.000225171,0.00560428,0.00630898,0,-4.40136,-70.482,
6,14,20, 06/14 21,0,2.47111,0.428131,0,0,0.27196,1.55747,4.02209,0,0,0,4.72867,8.75076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9602,2305.74,4637.99,3.75207,93.1328,100,0.000231131,0.00560428,0.00630898,0,-0.45226,-70.482,
6,14,21, 06/14 22,0,0,0,0,0,0.561749,1.60883,4.02209,0,0,0,2.17058,6.19267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8643,2305.74,4637.99,3.71139,93.1328,100,0.000228625,0.00560428,0.00630898,0,0,-28.1928,
6,14,22, 06/14 23,0,0,0,0,0,0.543899,1.60883,4.02209,0,0,0,2.15273,6.17482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2038,2305.74,4637.99,3.34705,93.1328,100,0.000206182,0.00560428,0.00630898,0,0,0,
6,14,23, 06/14 24,0,0,0,0,0,0.271947,1.60883,4.02209,0,0,0,1.88078,5.90287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.525,2305.74,4637.99,2.99441,93.1328,100,0.000184459,0.00560428,0.00630898,0,0,0,
6,14,24, 06/15 01,0,0,0,0,0,0.549636,1.60883,4.02209,0,0,0,2.15847,6.18056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9691,2305.74,4637.99,2.8394,93.1328,100,0.00017491,0.00560428,0.00630898,0,0,0,
6,15,1, 06/15 02,0,0,0,0,0,0.464073,1.60883,4.02209,0,0,0,2.07291,6.09499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9886,2305.74,4637.99,2.36792,93.1328,100,0.000145866,0.00560428,0.00630898,0,0,0,
6,15,2, 06/15 03,0,0,0,0,0,0.360383,1.60883,4.02209,0,0,0,1.96922,5.9913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.953,2305.74,4637.99,2.33578,93.1328,100,0.000143886,0.00560428,0.00630898,0,0,0,
6,15,3, 06/15 04,0,0,0,0,0,0.5496,1.60883,4.02209,0,0,0,2.15843,6.18052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9525,2305.74,4637.99,2.33274,93.1328,100,0.000143699,0.00560428,0.00630898,0,0,0,
6,15,4, 06/15 05,0,0,0,0,0,0.549679,1.60883,4.02209,0,0,0,2.15851,6.1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9526,2305.74,4637.99,2.33871,93.1328,100,0.000144067,0.00560428,0.00630898,0,0,0,
6,15,5, 06/15 06,0,0.823369,2.94233,0,0,0.567974,3.08449,8.04417,3.93,0,0,7.41817,19.3923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9624,2305.74,4637.99,2.3401,93.1328,100,0.000144153,0.00560428,0.00630898,0,0,0,
6,15,6, 06/15 07,0,0.151351,2.56194,0,0,0.842597,2.4461,8.04417,3.93,0,0,6.00199,17.9762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7851,2305.74,4637.99,2.32195,93.1328,100,0.000143035,0.00560428,0.00630898,0,-6.54196,0,
6,15,7, 06/15 08,0,2.74674,2.80936,0,0,1.61659,7.09002,24.1325,7.43,0,0,14.2627,45.8252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1743,2305.74,4637.99,0.500615,93.1328,100,3.08e-05,0.00560428,0.00630898,0,-32.4741,0,
6,15,8, 06/15 09,0,12.9968,6.91179,0,0,3.21362,15.353,72.3976,10.83,0,0,38.4752,121.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7313,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-64.8087,0,
6,15,9, 06/15 10,0,22.2434,8.55382,0,0,3.39144,15.3256,72.3976,8.23,0,0,49.5143,130.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5828,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-91.8555,0,
6,15,10, 06/15 11,0,31.4873,9.70438,0,0,3.49603,15.3502,72.3976,7.63,0,0,60.0379,140.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.426,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-111.532,0,
6,15,11, 06/15 12,0,37.6171,10.5794,0,0,3.99881,15.484,72.3976,8.23,0,0,67.6793,148.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.399,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-123.354,0,
6,15,12, 06/15 13,0,39.8556,9.69553,0,0,5.07614,15.5847,72.3976,9.73,0,0,70.212,152.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4624,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-128.384,0,
6,15,13, 06/15 14,0,46.3511,11.7085,0,0,4.96662,15.5865,72.3976,8.73,0,0,78.6127,159.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4201,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-125.614,0,
6,15,14, 06/15 15,0,51.2055,12.8606,0,0,2.89061,15.4787,72.3976,7.63,0,0,82.4354,162.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4822,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-115.776,0,
6,15,15, 06/15 16,0,53.1227,13.7019,0,0,3.14131,15.3366,72.3976,7.63,0,0,85.3026,165.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4606,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-98.4521,0,
6,15,16, 06/15 17,0,52.6357,13.9821,0,0,3.7776,15.3031,72.3976,8.53,0,0,85.6985,166.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.718,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-74.5439,0,
6,15,17, 06/15 18,0,38.0865,6.44894,0,0,2.48247,8.26029,40.2209,10.13,0,0,55.2782,105.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5379,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-45.1343,0,
6,15,18, 06/15 19,0,32.5533,4.27629,0,0,1.66055,7.08399,24.1325,5.93,0,0,45.5741,75.6366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8901,2305.74,4637.99,1.42213,93.1328,100,8.76e-05,0.00560428,0.00630898,0,-15.5446,0,
6,15,19, 06/15 20,0,27.1841,3.69861,0,0,1.53662,7.08155,24.1325,5.13,0,0,39.5008,68.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4108,2305.74,4637.99,2.85445,93.1328,100,0.000175837,0.00560428,0.00630898,0,-5.31974,0,
6,15,20, 06/15 21,0,15.3448,2.71857,0,0,1.57678,6.23025,16.0883,4.33,0,0,25.8704,46.2887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3636,2305.74,4637.99,2.78167,93.1328,100,0.000171354,0.00560428,0.00630898,0,-0.346648,0,
6,15,21, 06/15 22,0,8.90633,2.55445,0,0,0.567877,6.43534,16.0883,4.33,0,0,18.464,38.8823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3503,2305.74,4637.99,2.73558,93.1328,100,0.000168515,0.00560428,0.00630898,0,0,0,
6,15,22, 06/15 23,0,5.05171,2.52318,0,0,0.549638,3.21767,8.04417,3.93,0,0,11.3422,23.3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1206,2305.74,4637.99,2.51335,93.1328,100,0.000154825,0.00560428,0.00630898,0,0,0,
6,15,23, 06/15 24,0,3.12005,2.51372,0,0,0.549702,1.60883,4.02209,3.93,0,0,7.7923,15.7444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9988,2305.74,4637.99,2.40974,93.1328,100,0.000148443,0.00560428,0.00630898,0,0,0,
6,15,24, 06/16 01,0,0,0,0,0,0.274867,1.60883,4.02209,0,0,0,1.8837,5.90579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9562,2305.74,4637.99,2.35376,93.1328,100,0.000144994,0.00560428,0.00630898,0,0,0,
6,16,1, 06/16 02,0,0,0,0,0,0.549699,1.60883,4.02209,0,0,0,2.15853,6.18062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9919,2305.74,4637.99,2.37673,93.1328,100,0.000146409,0.00560428,0.00630898,0,0,0,
6,16,2, 06/16 03,0,0,0,0,0,0.549663,1.60883,4.02209,0,0,0,2.1585,6.18058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9453,2305.74,4637.99,2.37071,93.1328,100,0.000146038,0.00560428,0.00630898,0,0,0,
6,16,3, 06/16 04,0,0,0,0,0,0.549628,1.60883,4.02209,0,0,0,2.15846,6.18055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9828,2305.74,4637.99,2.37173,93.1328,100,0.000146101,0.00560428,0.00630898,0,0,0,
6,16,4, 06/16 05,0,0,0,0,0,0.274863,1.60883,4.02209,0,0,0,1.8837,5.90578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9939,2305.74,4637.99,2.37541,93.1328,100,0.000146328,0.00560428,0.00630898,0,0,0,
6,16,5, 06/16 06,0.00269483,0.0986391,2.86172,0,0.0215603,0.851844,3.08534,8.04417,3.93,0,0,6.9218,18.896,48.9125,0,0,0,0,0,0,0,0,0,0,48.9125,48.9125,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9983,2305.74,4637.99,2.38406,93.1328,100,0.000146861,0.00560428,0.00630898,0,0,0,
6,16,6, 06/16 07,0.00135397,0,2.5311,0,0.0223221,0.561771,2.45388,8.04417,3.93,0,0,5.57043,17.5446,24.5753,0,0,0,0,0,0,0,0,0,0,24.5753,24.5753,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8688,2305.74,4637.99,2.32034,93.1328,100,0.000142936,0.00560428,0.00630898,0,-6.28541,0,
6,16,7, 06/16 08,9.14914e-06,0.827685,2.72652,0,0.00143757,1.62452,7.08765,24.1325,7.43,0,0,12.2678,43.8303,0.166061,0,0,0,0,0,0,0,0,0,0,0.166061,0.166061,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2655,2305.74,4637.99,0.126293,93.1328,100,7.78e-06,0.00560428,0.00630898,0,-31.3334,0,
6,16,8, 06/16 09,0,9.69685,6.31476,0,0,3.23133,15.3506,72.3976,10.83,0,0,34.5935,117.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3863,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-62.5983,0,
6,16,9, 06/16 10,0,23.3607,8.05097,0,0,3.40202,15.3156,72.3976,8.23,0,0,50.1292,130.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.496,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-88.2545,0,
6,16,10, 06/16 11,0,34.8558,9.35769,0,0,3.45951,15.3646,72.3976,7.63,0,0,63.0375,143.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3265,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-108.088,0,
6,16,11, 06/16 12,0,39.7373,10.33,0,0,4.22812,15.5256,72.3976,8.23,0,0,69.8211,150.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3856,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-120.912,0,
6,16,12, 06/16 13,0,42.2496,9.4717,0,0,5.16507,15.6351,72.3976,9.73,0,0,72.5214,154.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3758,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-124.861,0,
6,16,13, 06/16 14,0,49.9454,11.512,0,0,4.76411,15.6186,72.3976,8.73,0,0,81.8401,162.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3535,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-120.828,0,
6,16,14, 06/16 15,0,53.9488,12.713,0,0,3.08966,15.4742,72.3976,7.63,0,0,85.2257,165.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4271,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-110.919,0,
6,16,15, 06/16 16,0,55.837,13.8396,0,0,2.84712,15.335,72.3976,7.63,0,0,87.8587,167.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4134,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-95.6487,0,
6,16,16, 06/16 17,0,56.2751,14.0818,0,0,3.91517,15.31,72.3976,8.53,0,0,89.5821,170.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6212,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-72.9189,0,
6,16,17, 06/16 18,0,44.1382,6.69321,0,0,2.37946,8.26802,40.2209,10.13,0,0,61.4789,111.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4603,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-44.3306,0,
6,16,18, 06/16 19,0,38.2563,4.50212,0,0,1.99026,7.09351,24.1325,5.93,0,0,51.8422,81.9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8372,2305.74,4637.99,0.835477,93.1328,100,5.15e-05,0.00560428,0.00630898,0,-15.0641,0,
6,16,19, 06/16 20,0,33.1762,3.92679,0,0,1.2309,7.08806,24.1325,5.13,0,0,45.422,74.6845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4166,2305.74,4637.99,2.82033,93.1328,100,0.000173735,0.00560428,0.00630898,0,-4.80467,0,
6,16,20, 06/16 21,0,23.1119,2.85529,0,0,1.57676,6.22788,16.0883,4.33,0,0,33.7718,54.1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.286,2305.74,4637.99,2.74363,93.1328,100,0.000169011,0.00560428,0.00630898,0,-0.458267,0,
6,16,21, 06/16 22,0,15.1292,2.57881,0,0,0.851742,6.43534,16.0883,4.33,0,0,24.9951,45.4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2759,2305.74,4637.99,2.68852,93.1328,100,0.000165616,0.00560428,0.00630898,0,0,0,
6,16,22, 06/16 23,0,10.9826,2.52543,0,0,0.274865,3.21767,8.04417,3.93,0,0,17.0006,28.9748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1816,2305.74,4637.99,2.56655,93.1328,100,0.000158102,0.00560428,0.00630898,0,0,0,
6,16,23, 06/16 24,0,8.25122,2.51483,0,0,0.549629,1.60883,4.02209,3.93,0,0,12.9245,20.8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1303,2305.74,4637.99,2.55514,93.1328,100,0.000157399,0.00560428,0.00630898,0,0,0,
6,16,24, 06/17 01,0,0,0,0,0,0.549693,1.60883,4.02209,0,0,0,2.15853,6.18061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0556,2305.74,4637.99,2.49434,93.1328,100,0.000153654,0.00560428,0.00630898,0,0,0,
6,17,1, 06/17 02,0,0,0,0,0,0.274796,1.60883,4.02209,0,0,0,1.88363,5.90572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0723,2305.74,4637.99,2.55466,93.1328,100,0.000157369,0.00560428,0.00630898,0,0,0,
6,17,2, 06/17 03,0,0,0,0,0,0.54969,1.60883,4.02209,0,0,0,2.15852,6.18061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0724,2305.74,4637.99,2.55171,93.1328,100,0.000157188,0.00560428,0.00630898,0,0,0,
6,17,3, 06/17 04,0,0,0,0,0,0.549641,1.60883,4.02209,0,0,0,2.15848,6.18056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0729,2305.74,4637.99,2.55043,93.1328,100,0.000157109,0.00560428,0.00630898,0,0,0,
6,17,4, 06/17 05,0,0,0,0,0,0.47927,1.60883,4.02209,0,0,0,2.0881,6.11019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0737,2305.74,4637.99,2.54116,93.1328,100,0.000156538,0.00560428,0.00630898,0,0,0,
6,17,5, 06/17 06,0.00152323,0.162397,2.88754,0,0.015751,0.640653,3.08602,8.04417,3.93,0,0,6.79389,18.7681,27.6474,0,0,0,0,0,0,0,0,0,0,27.6474,27.6474,0,0,0,0,0,0,0,0,0,0,0,0,0,23.077,2305.74,4637.99,2.54069,93.1328,100,0.000156509,0.00560428,0.00630898,0,0,0,
6,17,6, 06/17 07,0.000562288,0.0822112,2.53481,0,0.0227642,0.561795,2.45037,8.04417,3.93,0,0,5.65251,17.6267,10.2058,0,0,0,0,0,0,0,0,0,0,10.2058,10.2058,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9886,2305.74,4637.99,2.50095,93.1328,100,0.000154061,0.00560428,0.00630898,0,-6.14951,0,
6,17,7, 06/17 08,0,2.74134,2.73742,0,0,1.94023,7.10074,24.1325,7.43,0,0,14.5197,46.0822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0468,2305.74,4637.99,0.645292,93.1328,100,3.98e-05,0.00560428,0.00630898,0,-31.8514,0,
6,17,8, 06/17 09,0,12.919,6.39881,0,0,2.98877,15.3742,72.3976,10.83,0,0,37.6809,120.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4842,2305.74,4637.99,0.0342049,93.1328,100,2.11e-06,0.00560428,0.00630898,0,-63.5051,0,
6,17,9, 06/17 10,0,23.2496,8.07579,0,0,3.38841,15.3484,72.3976,8.23,0,0,50.0622,130.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1703,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-89.4696,0,
6,17,10, 06/17 11,0,31.4558,9.23502,0,0,3.52495,15.3799,72.3976,7.63,0,0,59.5956,139.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8534,2305.74,4637.99,0,93.1328,100,0,0.00560428,0.00630898,0,-108.934,0,
