13.7254,232.513
13.9599,232.513
15.2353,232.513
21.3834,232.513
23.1275,232.513
23.1479,232.513
23.1405,232.513
22.9634,232.513
22.8853,232.513
22.8819,232.513
22.367,232.513
22.3668,232.513
22.3657,232.513
22.3681,232.513
22.3705,232.513
22.3762,232.513
22.1347,232.513
16.4992,232.513
15.0375,232.513
14.0884,232.513
13.5477,232.513
13.5091,232.513
13.5823,232.513
13.5529,232.513
13.7232,232.513
13.7707,232.513
15.0787,232.513
19.9787,232.513
22.4383,232.513
22.4749,232.513
22.4748,232.513
22.3825,232.513
22.3751,232.513
22.3715,232.513
22.255,232.513
22.2507,232.513
22.2502,232.513
22.2529,232.513
22.261,232.513
22.2626,232.513
17.8095,232.513
15.2067,232.513
14.1344,232.513
13.5039,232.513
13.3212,232.513
13.2816,232.513
13.3391,232.513
13.3208,232.513
13.3521,232.513
13.8361,232.513
14.5355,232.513
18.7686,232.513
22.4042,232.513
22.4185,232.513
22.4188,232.513
22.3219,232.513
22.2806,232.513
22.2644,232.513
22.8492,232.513
22.847,232.513
22.846,232.513
22.8493,232.513
22.8529,232.513
22.8526,232.513
19.5616,232.513
15.7486,232.513
14.3701,232.513
13.9882,232.513
13.6975,232.513
13.7436,232.513
13.7173,232.513
13.7812,232.513
13.8603,232.513
14.1597,232.513
15.6166,232.513
20.4995,232.513
22.9931,232.513
23.0361,232.513
23.0347,232.513
22.8989,232.513
22.8815,232.513
22.8512,232.513
22.6404,232.513
22.6395,232.513
22.6383,232.513
22.6411,232.513
22.6466,232.513
22.6425,232.513
20.7727,232.513
16.8137,232.513
14.9832,232.513
14.0985,232.513
14.0805,232.513
14.0481,232.513
13.9794,232.513
14.1302,232.513
14.1568,232.513
14.5374,232.513
16.8922,232.513
21.8988,232.513
22.7359,232.513
22.7548,232.513
22.7526,232.513
22.6567,232.513
22.6573,232.513
22.6538,232.513
22.4739,232.513
22.4728,232.513
22.4713,232.513
22.4693,232.513
22.4744,232.513
22.4762,232.513
20.1297,232.513
16.7349,232.513
14.9648,232.513
14.7724,232.513
14.8657,232.513
14.8862,232.513
14.6715,232.513
14.6795,232.513
14.8729,232.513
15.5356,232.513
16.9271,232.513
22.4088,232.513
22.5757,232.513
22.5608,232.513
22.5619,232.513
22.5684,232.513
22.5185,232.513
22.4949,232.513
22.6855,232.513
22.6859,232.513
22.6851,232.513
22.6821,232.513
22.6867,232.513
22.6891,232.513
20.2016,232.513
15.8533,232.513
14.2003,232.513
13.9209,232.513
13.6917,232.513
13.5425,232.513
13.5449,232.513
13.5478,232.513
13.6064,232.513
13.8498,232.513
14.4736,232.513
18.6855,232.513
23.154,232.513
23.1552,232.513
23.146,232.513
23.1522,232.513
23.0753,232.513
23.0326,232.513
23.2644,232.513
23.2645,232.513
23.2634,232.513
23.2652,232.513
23.2678,232.513
23.2697,232.513
19.9325,232.513
15.7419,232.513
14.0536,232.513
13.8747,232.513
13.8094,232.513
13.8159,232.513
13.7722,232.513
13.9059,232.513
13.8599,232.513
14.0739,232.513
15.4648,232.513
20.8095,232.513
23.5744,232.513
23.6039,232.513
23.5982,232.513
23.3526,232.513
23.2736,232.513
23.2702,232.513
23.0165,232.513
23.0145,232.513
23.0172,232.513
23.0195,232.513
23.022,232.513
23.0233,232.513
20.502,232.513
16.9556,232.513
15.0001,232.513
14.7779,232.513
15.0908,232.513
15.0058,232.513
14.2216,232.513
14.2532,232.513
14.2545,232.513
15.7005,232.513
18.447,232.513
22.8658,232.513
25.6694,232.513
25.6888,232.513
25.683,232.513
24.7574,232.513
24.1433,232.513
23.95,232.513
22.9883,232.513
22.9888,232.513
22.9905,232.513
22.9927,232.513
22.9965,232.513
22.9948,232.513
19.4918,232.513
16.0612,232.513
14.2543,232.513
14.2009,232.513
14.2985,232.513
14.1298,232.513
14.1842,232.513
14.2256,232.513
14.1732,232.513
15.0455,232.513
18.4505,232.513
22.7823,232.513
25.1903,232.513
25.39,232.513
24.7118,232.513
23.5434,232.513
23.1606,232.513
23.0388,232.513
23.4187,232.513
23.4205,232.513
23.4219,232.513
23.4249,232.513
23.4273,232.513
23.4117,232.513
19.8551,232.513
16.9756,232.513
15.4424,232.513
14.9486,232.513
15.0989,232.513
14.9926,232.513
15.1121,232.513
14.9959,232.513
15.098,232.513
16.2424,232.513
18.933,232.513
23.1529,232.513
24.7719,232.513
24.8017,232.513
24.6205,232.513
23.9171,232.513
23.7676,232.513
23.6637,232.513
23.6346,232.513
23.5992,232.513
23.542,232.513
23.5438,232.513
23.5661,232.513
23.566,232.513
20.554,232.513
17.3829,232.513
16.7303,232.513
16.4976,232.513
16.4938,232.513
16.6075,232.513
16.5812,232.513
16.5884,232.513
17.2894,232.513
18.2526,232.513
20.946,232.513
24.8724,232.513
27.4853,232.513
27.5875,232.513
26.9072,232.513
25.4006,232.513
24.2936,232.513
23.8463,232.513
22.1118,232.513
22.0493,232.513
22.0492,232.513
22.052,232.513
22.0552,232.513
22.061,232.513
19.6705,232.513
17.0128,232.513
16.1655,232.513
16.1246,232.513
16.1518,232.513
16.1053,232.513
16.1528,232.513
16.1966,232.513
16.1714,232.513
16.6839,232.513
18.9986,232.513
21.8381,232.513
25.5249,232.513
25.5729,232.513
24.8156,232.513
23.588,232.513
22.7294,232.513
22.2013,232.513
22.5524,232.513
22.5214,232.513
22.5213,232.513
22.5239,232.513
22.5284,232.513
22.5347,232.513
19.906,232.513
17.0243,232.513
15.7808,232.513
15.3358,232.513
15.3385,232.513
15.3528,232.513
15.4506,232.513
15.4273,232.513
15.3993,232.513
15.6286,232.513
16.9749,232.513
21.2927,232.513
22.5221,232.513
22.4953,232.513
22.4839,232.513
22.4842,232.513
22.4153,232.513
22.361,232.513
22.911,232.513
22.9095,232.513
22.9081,232.513
22.9095,232.513
22.9133,232.513
22.919,232.513
19.7107,232.513
17.5033,232.513
16.3159,232.513
14.6839,232.513
14.2533,232.513
14.2523,232.513
14.1936,232.513
14.2683,232.513
14.2194,232.513
14.4124,232.513
15.8713,232.513
20.2504,232.513
23.2042,232.513
23.1932,232.513
23.1844,232.513
23.1877,232.513
23.005,232.513
22.9665,232.513
22.9385,232.513
22.9374,232.513
22.9358,232.513
22.9367,232.513
22.9401,232.513
22.9436,232.513
22.9009,232.513
19.4683,232.513
18.1519,232.513
16.6913,232.513
15.1444,232.513
15.0698,232.513
15.0639,232.513
15.0794,232.513
15.137,232.513
15.1845,232.513
16.1963,232.513
20.9745,232.513
23.1567,232.513
23.2028,232.513
23.1707,232.513
23.0307,232.513
22.9932,232.513
22.9662,232.513
22.601,232.513
22.601,232.513
22.6006,232.513
22.6033,232.513
22.606,232.513
22.6116,232.513
19.4224,232.513
15.6622,232.513
13.9757,232.513
13.6316,232.513
13.504,232.513
13.4775,232.513
13.461,232.513
13.5758,232.513
13.5902,232.513
13.7011,232.513
14.3603,232.513
20.1566,232.513
22.7574,232.513
22.7885,232.513
22.7753,232.513
22.682,232.513
22.6794,232.513
22.676,232.513
22.7322,232.513
22.7314,232.513
22.7312,232.513
22.7338,232.513
22.7345,232.513
22.7293,232.513
19.2559,232.513
15.7758,232.513
13.9121,232.513
13.6566,232.513
13.7122,232.513
13.6161,232.513
13.6536,232.513
13.7587,232.513
13.7285,232.513
13.9713,232.513
15.5884,232.513
21.487,232.513
22.9369,232.513
22.9796,232.513
22.9791,232.513
22.8419,232.513
22.7977,232.513
22.7948,232.513
22.807,232.513
22.8064,232.513
22.8067,232.513
22.8092,232.513
22.814,232.513
22.8135,232.513
19.8663,232.513
16.482,232.513
14.2324,232.513
13.7751,232.513
13.8162,232.513
13.7653,232.513
13.8418,232.513
13.8466,232.513
13.9061,232.513
14.0571,232.513
17.5602,232.513
22.7348,232.513
23.1881,232.513
23.2077,232.513
23.1718,232.513
23.0361,232.513
23.0157,232.513
22.9275,232.513
23.0387,232.513
23.0381,232.513
23.0379,232.513
23.0395,232.513
23.0438,232.513
23.0464,232.513
21.184,232.513
16.4847,232.513
14.4299,232.513
14.3137,232.513
14.3885,232.513
14.3278,232.513
14.3948,232.513
14.3948,232.513
14.3724,232.513
14.8935,232.513
17.715,232.513
23.1716,232.513
23.7563,232.513
23.7445,232.513
23.7242,232.513
23.7013,232.513
23.6509,232.513
23.6191,232.513
23.9338,232.513
23.9328,232.513
23.9317,232.513
23.9346,232.513
23.9381,232.513
23.9416,232.513
23.7996,232.513
20.6037,232.513
17.1758,232.513
15.8496,232.513
15.8006,232.513
15.9317,232.513
15.8981,232.513
15.8446,232.513
16.0225,232.513
16.5889,232.513
18.1644,232.513
23.2937,232.513
24.0672,232.513
24.0627,232.513
24.0493,232.513
24.0025,232.513
23.9654,232.513
23.9201,232.513
23.3442,230.574
23.3428,230.574
23.343,230.574
23.3446,230.574
23.35,230.574
23.2532,230.574
20.0243,230.574
16.7523,230.574
15.7692,230.574
15.4204,230.574
15.4205,230.574
15.4989,230.574
15.4408,230.574
15.5444,230.574
15.5094,230.574
16.8598,230.574
20.2948,230.574
23.8247,230.574
25.2475,230.574
25.1681,230.574
24.8459,230.574
24.1567,230.574
23.6183,230.574
23.5844,230.574
24.0402,230.574
23.9266,230.574
23.916,230.574
23.9193,230.574
23.9342,230.574
23.3545,230.574
18.8951,230.574
16.6531,230.574
15.3674,230.574
15.1064,230.574
15.2183,230.574
15.0213,230.574
15.1016,230.574
15.169,230.574
15.1722,230.574
15.42,230.574
17.2973,230.574
22.6597,230.574
24.8827,230.574
24.7165,230.574
24.6996,230.574
24.3354,230.574
24.1081,230.574
24.0374,230.574
24.4999,230.574
24.4731,230.574
24.4725,230.574
24.4754,230.574
24.4799,230.574
24.3003,230.574
20.6194,230.574
17.6279,230.574
16.6984,230.574
15.9618,230.574
15.8064,230.574
15.8129,230.574
15.9115,230.574
15.9474,230.574
15.8465,230.574
16.7896,230.574
18.1115,230.574
23.659,230.574
26.8275,230.574
26.8205,230.574
26.4596,230.574
25.574,230.574
25.2364,230.574
25.154,230.574
24.9096,230.574
24.8515,230.574
24.8501,230.574
24.8524,230.574
24.8574,230.574
24.7874,230.574
21.165,230.574
17.7471,230.574
17.0496,230.574
15.9549,230.574
16.0352,230.574
15.9526,230.574
16.0382,230.574
16.0744,230.574
15.9986,230.574
16.3832,230.574
18.1041,230.574
23.5405,230.574
26.2282,230.574
26.0806,230.574
26.0034,230.574
25.3554,230.574
25.2107,230.574
24.9668,230.574
24.9097,230.574
24.8326,230.574
24.8312,230.574
24.8323,230.574
24.836,230.574
24.6406,230.574
21.5367,230.574
17.9005,230.574
15.987,230.574
15.6392,230.574
15.7031,230.574
15.632,230.574
15.7436,230.574
15.8215,230.574
15.7162,230.574
16.0434,230.574
18.0786,230.574
24.2229,230.574
26.7689,230.574
26.5867,230.574
26.4939,230.574
25.6392,230.574
25.3402,230.574
25.2974,230.574
24.3473,230.574
24.3372,230.574
24.3366,230.574
24.3388,230.574
24.3428,230.574
24.1779,230.574
20.9273,230.574
17.1044,230.574
15.2195,230.574
15.0565,230.574
15.0761,230.574
15.1037,230.574
15.2236,230.574
15.2396,230.574
15.3493,230.574
16.5351,230.574
19.2879,230.574
23.6477,230.574
26.1595,230.574
26.1408,230.574
26.1268,230.574
25.5018,230.574
24.9188,230.574
24.6258,230.574
23.9708,230.574
23.8699,230.574
23.8688,230.574
23.8706,230.574
23.8742,230.574
23.675,230.574
21.5733,230.574
17.9191,230.574
16.2128,230.574
16.1433,230.574
16.1289,230.574
16.051,230.574
16.1583,230.574
16.3766,230.574
17.0204,230.574
18.3882,230.574
20.3966,230.574
23.8972,230.574
27.3253,230.574
78.7354,230.574
26.6625,230.574
25.5888,230.574
24.572,230.574
24.2174,230.574
23.5627,230.574
23.3665,230.574
23.3637,230.574
23.2904,230.574
23.3612,230.574
23.164,230.574
20.4341,230.574
17.5791,230.574
16.7915,230.574
16.4448,230.574
16.4639,230.574
16.4761,230.574
16.5574,230.574
16.6182,230.574
17.1216,230.574
18.3496,230.574
864.831,230.574
1577.04,230.574
909.064,230.574
402.553,230.574
255.519,230.574
24.478,230.574
23.8241,230.574
23.5213,230.574
23.3569,230.574
23.3424,230.574
23.2945,230.574
23.2983,230.574
23.3033,230.574
23.1097,230.574
19.2934,230.574
16.9315,230.574
16.0319,230.574
15.5381,230.574
15.0126,230.574
15.0274,230.574
15.0942,230.574
15.0675,230.574
15.0681,230.574
15.3045,230.574
17.1982,230.574
21.7062,230.574
23.8091,230.574
23.7515,230.574
23.7465,230.574
23.5912,230.574
23.4052,230.574
23.3179,230.574
24.0782,230.574
24.0645,230.574
24.0642,230.574
24.0656,230.574
24.0686,230.574
23.8367,230.574
22.0045,230.574
19.3331,230.574
17.7766,230.574
16.1657,230.574
15.7118,230.574
15.6397,230.574
15.6474,230.574
15.7065,230.574
16.1706,230.574
16.2348,230.574
18.1413,230.574
22.746,230.574
26.6192,230.574
26.4966,230.574
26.3178,230.574
25.4243,230.574
24.8969,230.574
24.4436,230.574
24.2255,230.574
24.2251,230.574
24.2216,230.574
24.2233,230.574
24.2295,230.574
24.1638,230.574
22.0236,230.574
17.8511,230.574
16.9702,230.574
15.8013,230.574
15.772,230.574
15.8048,230.574
15.8019,230.574
15.8415,230.574
16.3279,230.574
17.4632,230.574
21.4979,230.574
24.6773,230.574
27.1202,230.574
27.0099,230.574
26.706,230.574
25.5839,230.574
24.6833,230.574
24.3855,230.574
23.8313,230.574
23.7933,230.574
23.7916,230.574
23.7942,230.574
23.7993,230.574
23.6328,230.574
21.7872,230.574
17.2704,230.574
15.964,230.574
15.1539,230.574
15.199,230.574
15.1098,230.574
15.197,230.574
15.3489,230.574
15.6443,230.574
15.8739,230.574
17.8285,230.574
22.8633,230.574
25.6146,230.574
25.8262,230.574
25.5128,230.574
24.74,230.574
24.2189,230.574
23.8646,230.574
24.3272,230.574
24.3274,230.574
24.3265,230.574
24.326,230.574
24.3306,230.574
23.7805,230.574
23.0035,230.574
18.1223,230.574
15.5975,230.574
15.1806,230.574
14.7628,230.574
14.7669,230.574
14.8303,230.574
14.8351,230.574
14.7893,230.574
15.4118,230.574
17.4742,230.574
21.2488,230.574
25.6077,230.574
25.8799,230.574
25.8353,230.574
25.2244,230.574
24.7002,230.574
24.4741,230.574
23.8497,230.574
23.8851,230.574
23.875,230.574
23.8724,230.574
23.8805,230.574
23.7745,230.574
19.975,230.574
16.8932,230.574
15.3759,230.574
15.385,230.574
15.2946,230.574
15.3251,230.574
15.4624,230.574
16.0913,230.574
16.3101,230.574
16.1572,230.574
17.839,230.574
22.4077,230.574
25.5517,230.574
25.9602,230.574
25.8643,230.574
25.2038,230.574
24.525,230.574
23.9691,230.574
22.9886,230.574
22.953,230.574
22.9525,230.574
22.9526,230.574
22.9624,230.574
22.7851,230.574
18.1743,230.574
15.7313,230.574
14.5828,230.574
14.426,230.574
14.399,230.574
14.4624,230.574
14.4201,230.574
14.4822,230.574
14.4606,230.574
14.718,230.574
16.5379,230.574
22.8901,230.574
23.4108,230.574
23.3636,230.574
23.3503,230.574
23.1206,230.574
22.9988,230.574
22.9562,230.574
22.9919,230.574
22.9453,230.574
22.9828,230.574
22.9939,230.574
22.9983,230.574
22.8688,230.574
17.2655,230.574
15.3863,230.574
14.496,230.574
14.3265,230.574
14.3856,230.574
14.3758,230.574
14.3535,230.574
14.4271,230.574
14.4134,230.574
14.6212,230.574
15.4603,230.574
18.8372,230.574
23.4166,230.574
23.286,230.574
23.2759,230.574
23.1816,230.574
23.1303,230.574
23.0556,230.574
23.0723,230.574
23.0724,230.574
23.0729,230.574
23.0737,230.574
23.077,230.574
22.9886,230.574
19.0468,230.574
16.4842,230.574
15.1703,230.574
14.8534,230.574
14.9029,230.574
14.9466,230.574
14.856,230.574
14.9838,230.574
14.8865,230.574
15.0648,230.574
16.9218,230.574
21.2637,230.574
24.9159,230.574
26.08,230.574
25.1927,230.574
24.3126,230.574
23.8664,230.574
23.5793,230.574
22.9413,230.574
22.844,230.574
22.8395,230.574
22.843,230.574
22.8513,230.574
22.6366,230.574
19.3243,230.574
16.3783,230.574
14.757,230.574
14.716,230.574
14.7564,230.574
14.7586,230.574
14.6959,230.574
14.949,230.574
14.9228,230.574
14.8253,230.574
15.9134,230.574
20.418,230.574
23.8655,230.574
24.0991,230.574
23.9735,230.574
23.6359,230.574
23.2401,230.574
23.0212,230.574
23.1646,230.574
23.139,230.574
23.1391,230.574
23.1396,230.574
23.143,230.574
22.9387,230.574
19.8206,230.574
16.3926,230.574
14.7967,230.574
14.7668,230.574
14.7155,230.574
14.7106,230.574
14.647,230.574
14.7347,230.574
14.71,230.574
14.7942,230.574
15.6947,230.574
20.6723,230.574
24.0842,230.574
24.4855,230.574
24.397,230.574
23.7825,230.574
23.4363,230.574
23.3034,230.574
23.2955,230.574
23.2709,230.574
23.2707,230.574
23.2701,230.574
23.2754,230.574
23.0254,230.574
19.9016,230.574
16.6671,230.574
15.0246,230.574
14.6381,230.574
14.7191,230.574
14.739,230.574
14.6768,230.574
14.7825,230.574
14.8627,230.574
15.1245,230.574
16.4811,230.574
20.5045,230.574
24.1066,230.574
24.5742,230.574
24.5193,230.574
24.167,230.574
23.6687,230.574
23.5494,230.574
23.1711,230.574
23.1633,230.574
23.1646,230.574
23.1672,230.574
23.1711,230.574
23.0349,230.574
20.433,230.574
17.2488,230.574
15.3997,230.574
14.7808,230.574
14.8529,230.574
14.886,230.574
14.8159,230.574
14.881,230.574
14.8174,230.574
14.9507,230.574
17.3616,230.574
20.9452,230.574
24.0117,230.574
24.4561,230.574
24.3834,230.574
23.9615,230.574
23.4905,230.574
23.2196,230.574
22.7765,230.574
22.7151,230.574
22.6941,230.574
22.6935,230.574
22.6983,230.574
22.6917,230.574
18.8393,230.574
16.6312,230.574
15.1227,230.574
14.7039,230.574
14.7067,230.574
14.7678,230.574
14.7148,230.574
14.7886,230.574
14.7574,230.574
14.8,230.574
16.6605,230.574
20.4485,230.574
23.4518,230.574
23.5838,230.574
23.547,230.574
23.2166,230.574
22.9022,230.574
22.8676,230.574
23.6416,230.574
23.532,230.574
23.519,230.574
23.5206,230.574
23.5381,230.574
23.4764,230.574
20.588,230.574
18.8257,230.574
18.1908,230.574
18.192,230.574
17.8424,230.574
17.4122,230.574
17.3432,230.574
17.4281,230.574
17.44,230.574
18.4293,230.574
22.65,230.574
24.16,230.574
24.6958,230.574
24.5518,230.574
24.546,230.574
24.4074,230.574
24.0375,230.574
23.9251,230.574
24.3168,230.574
24.3161,230.574
24.3161,230.574
24.3181,230.574
24.3217,230.574
24.3261,230.574
23.3522,230.574
23.1863,230.574
22.3431,230.574
22.274,230.574
22.1789,230.574
22.1884,230.574
22.1992,230.574
22.326,230.574
22.311,230.574
22.427,230.574
22.8978,230.574
25.3452,230.574
25.9779,230.574
25.7996,230.574
25.7662,230.574
25.4587,230.574
25.38,230.574
25.1204,230.574
24.6046,230.574
24.4292,230.574
24.4287,230.574
24.4324,230.574
24.4356,230.574
24.2423,230.574
22.8477,230.574
20.2152,230.574
18.7691,230.574
18.1613,230.574
17.9773,230.574
17.4931,230.574
17.4803,230.574
17.5427,230.574
17.4805,230.574
17.6744,230.574
18.9993,230.574
22.2822,230.574
26.0018,230.574
26.4007,230.574
26.2811,230.574
25.5658,230.574
25.361,230.574
24.921,230.574
24.7497,230.574
24.7438,230.574
24.7379,230.574
24.7359,230.574
24.7554,230.574
24.7412,230.574
22.4768,230.574
19.1926,230.574
16.8342,230.574
15.9063,230.574
15.7827,230.574
15.7874,230.574
15.8048,230.574
16.0447,230.574
16.3526,230.574
17.0181,230.574
19.9077,230.574
23.8189,230.574
27.998,230.574
36.2924,230.574
28.7997,230.574
27.1396,230.574
26.146,230.574
25.7523,230.574
25.2739,230.574
25.1611,230.574
25.1626,230.574
25.1656,230.574
25.169,230.574
24.8649,230.574
22.5922,230.574
19.5191,230.574
17.9427,230.574
17.6972,230.574
17.5186,230.574
17.6059,230.574
17.4422,230.574
17.4565,230.574
17.7628,230.574
18.61,230.574
20.836,230.574
24.6433,230.574
28.6345,230.574
38.362,230.574
28.6383,230.574
27.5381,230.574
26.6357,230.574
25.8518,230.574
25.0051,230.574
24.9335,230.574
24.9248,230.574
24.9252,230.574
24.9441,230.574
24.8157,230.574
23.7247,230.574
20.2818,230.574
19.8674,230.574
19.409,230.574
19.3593,230.574
19.3673,230.574
19.4107,230.574
19.3873,230.574
19.6885,230.574
20.0403,230.574
22.9659,230.574
197.907,230.574
64.3643,230.574
313.105,230.574
148.755,230.574
28.8368,230.574
26.983,230.574
26.3854,230.574
25.0632,230.574
24.9535,230.574
24.9502,230.574
24.9521,230.574
24.9589,230.574
24.6781,230.574
22.9754,230.574
20.4185,230.574
20.0464,230.574
19.9281,230.574
19.6608,230.574
19.5284,230.574
19.5922,230.574
19.6446,230.574
19.8853,230.574
20.4126,230.574
1241.1,230.574
2112,230.574
997.053,230.574
1334.21,230.574
880.761,230.574
392.562,230.574
30.1538,230.574
26.4102,230.574
25.9445,230.574
25.5911,230.574
25.5162,230.574
25.4937,230.574
25.5037,230.574
25.0643,230.574
24.24,230.574
21.0348,230.574
20.5172,230.574
20.3101,230.574
20.3618,230.574
20.3484,230.574
20.3333,230.574
20.4916,230.574
20.6362,230.574
21.153,230.574
1373.97,230.574
2014.31,230.574
527.311,230.574
620.94,230.574
381.806,230.574
82.1181,230.574
26.56,230.574
25.6467,230.574
27.1118,229.474
27.017,229.474
27.0169,229.474
27.0173,229.474
27.0215,229.474
27.0293,229.474
26.3156,229.474
22.9803,229.474
21.9664,229.474
21.3322,229.474
21.1917,229.474
21.223,229.474
21.4695,229.474
21.5392,229.474
21.66,229.474
22.3649,229.474
25.2751,229.474
26.9943,229.474
31.1033,229.474
125.289,229.474
32.3533,229.474
28.6416,229.474
27.609,229.474
27.4585,229.474
26.9167,229.474
26.8914,229.474
26.8493,229.474
26.8538,229.474
26.8636,229.474
26.8754,229.474
25.5745,229.474
22.1869,229.474
20.7791,229.474
20.284,229.474
20.1348,229.474
20.1796,229.474
20.2573,229.474
20.2461,229.474
20.3586,229.474
21.0011,229.474
24.8695,229.474
51.6535,229.474
30.3525,229.474
137.166,229.474
34.9778,229.474
28.5414,229.474
27.5415,229.474
27.183,229.474
27.4317,229.474
27.3503,229.474
27.3288,229.474
27.349,229.474
27.3954,229.474
27.3347,229.474
26.0738,229.474
21.885,229.474
19.9542,229.474
19.1867,229.474
19.3258,229.474
19.2235,229.474
19.3209,229.474
19.2072,229.474
19.4458,229.474
20.4801,229.474
23.7032,229.474
519.914,229.474
137.675,229.474
323.697,229.474
247.413,229.474
55.0247,229.474
27.6819,229.474
27.4782,229.474
27.823,229.474
27.8124,229.474
27.8133,229.474
27.8118,229.474
27.8153,229.474
27.7874,229.474
27.047,229.474
24.2802,229.474
21.6301,229.474
21.587,229.474
21.5262,229.474
21.5381,229.474
21.568,229.474
21.542,229.474
21.7852,229.474
22.523,229.474
25.3442,229.474
174.604,229.474
30.4823,229.474
198.584,229.474
66.5494,229.474
28.301,229.474
28.0327,229.474
27.9587,229.474
27.7902,229.474
27.7861,229.474
27.7854,229.474
27.7772,229.474
27.7752,229.474
27.771,229.474
27.4348,229.474
25.9201,229.474
25.5296,229.474
25.3888,229.474
25.1173,229.474
25.1142,229.474
25.0785,229.474
25.0806,229.474
25.2249,229.474
25.5257,229.474
26.9038,229.474
597.249,229.474
97.2147,229.474
361.534,229.474
139.284,229.474
28.6008,229.474
28.0273,229.474
27.8919,229.474
27.548,229.474
27.5455,229.474
27.5424,229.474
27.5345,229.474
27.5327,229.474
27.5265,229.474
27.0814,229.474
25.2186,229.474
24.9531,229.474
24.9353,229.474
24.7812,229.474
24.8345,229.474
24.8303,229.474
24.9969,229.474
25.0277,229.474
25.1279,229.474
26.5577,229.474
221.072,229.474
33.7611,229.474
130.959,229.474
39.4899,229.474
28.5851,229.474
27.8318,229.474
27.5895,229.474
27.2526,229.474
27.2368,229.474
27.2373,229.474
27.2358,229.474
27.2352,229.474
27.2181,229.474
26.9289,229.474
24.9692,229.474
23.8311,229.474
23.3675,229.474
23.0031,229.474
22.9869,229.474
22.9925,229.474
23.1177,229.474
23.3883,229.474
24.4285,229.474
24.9922,229.474
27.4126,229.474
29.8837,229.474
30.0004,229.474
29.6182,229.474
28.4785,229.474
27.5913,229.474
27.2683,229.474
26.9039,229.474
26.895,229.474
26.8889,229.474
26.8486,229.474
26.8585,229.474
26.8586,229.474
26.5493,229.474
24.7051,229.474
21.947,229.474
21.4747,229.474
21.3628,229.474
21.1824,229.474
21.2061,229.474
21.3009,229.474
21.5245,229.474
22.2582,229.474
23.9292,229.474
26.4831,229.474
29.229,229.474
30.5843,229.474
28.7648,229.474
27.7578,229.474
27.0959,229.474
26.9288,229.474
26.2506,229.474
26.2469,229.474
26.245,229.474
26.2477,229.474
26.2528,229.474
26.2597,229.474
25.3007,229.474
21.1257,229.474
18.9543,229.474
17.8002,229.474
17.4599,229.474
17.4126,229.474
17.546,229.474
17.4728,229.474
17.6568,229.474
18.0838,229.474
19.6084,229.474
24.4958,229.474
27.06,229.474
26.8588,229.474
26.838,229.474
26.4348,229.474
26.2383,229.474
26.233,229.474
26.3568,229.474
26.3545,229.474
26.3525,229.474
26.355,229.474
26.3583,229.474
26.3602,229.474
24.9362,229.474
20.3221,229.474
17.8214,229.474
16.8953,229.474
16.8305,229.474
16.5919,229.474
16.4959,229.474
17.2373,229.474
17.2783,229.474
17.0332,229.474
18.3729,229.474
24.1652,229.474
26.8376,229.474
26.653,229.474
26.6305,229.474
26.4845,229.474
26.3346,229.474
26.3302,229.474
26.5547,229.474
26.5516,229.474
26.5509,229.474
26.5532,229.474
26.5561,229.474
26.5616,229.474
25.6898,229.474
20.6957,229.474
18.0353,229.474
16.8327,229.474
16.8923,229.474
16.6759,229.474
16.8489,229.474
16.7049,229.474
16.8064,229.474
16.8323,229.474
18.7095,229.474
24.173,229.474
26.8289,229.474
27.1432,229.474
27.1174,229.474
26.7935,229.474
26.6088,229.474
26.604,229.474
26.3483,229.474
26.3462,229.474
26.3456,229.474
26.3458,229.474
26.35,229.474
26.3497,229.474
25.4761,229.474
20.6863,229.474
18.3059,229.474
16.6239,229.474
16.5498,229.474
16.4754,229.474
16.6485,229.474
16.5118,229.474
16.5846,229.474
16.6546,229.474
18.1609,229.474
23.1394,229.474
26.5298,229.474
26.574,229.474
26.5467,229.474
26.4899,229.474
26.3242,229.474
26.3231,229.474
26.3992,229.474
26.3959,229.474
26.395,229.474
26.3962,229.474
26.4004,229.474
26.4006,229.474
25.6161,229.474
22.0451,229.474
20.3827,229.474
18.6175,229.474
17.1971,229.474
16.9594,229.474
16.544,229.474
16.4299,229.474
16.4622,229.474
16.5591,229.474
17.9512,229.474
23.271,229.474
26.9044,229.474
26.846,229.474
26.8331,229.474
26.6117,229.474
26.4255,229.474
26.4088,229.474
26.4016,229.474
26.3999,229.474
26.3995,229.474
26.4021,229.474
26.4054,229.474
26.4041,229.474
25.9739,229.474
21.1279,229.474
18.6508,229.474
16.6585,229.474
16.4442,229.474
16.4816,229.474
16.6312,229.474
16.8701,229.474
17.0299,229.474
16.7494,229.474
18.1376,229.474
24.0364,229.474
27.0707,229.474
26.9063,229.474
26.875,229.474
26.5275,229.474
26.4095,229.474
26.4045,229.474
25.5717,229.474
25.5688,229.474
25.5669,229.474
25.5689,229.474
25.5766,229.474
25.5787,229.474
25.0588,229.474
20.7645,229.474
18.9197,229.474
16.7584,229.474
16.2143,229.474
16.2855,229.474
16.3986,229.474
16.4095,229.474
16.2825,229.474
16.4314,229.474
18.0848,229.474
23.4079,229.474
26.4117,229.474
26.2236,229.474
26.2223,229.474
25.7112,229.474
25.5499,229.474
25.5497,229.474
25.3121,229.474
25.2596,229.474
25.2843,229.474
25.3115,229.474
25.4017,229.474
25.4035,229.474
