7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/18/2025 5:46:27 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca + Maestros/Ventura and 7th One Ephoca + Maestros_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,300,kW,(85.7% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.09,0.00,0.72,0.00,0.49,8.16,0.00,2.44,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.24,0.00,0.64,0.00,0.56,7.85,0.00,2.62,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.12,0.00,0.54,0.00,0.67,7.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,10.2,9.7,69.5,157.4,182.7,193.1,115.2,65.6,1.5,0.0,,805
,,2 Bedroom,,0.0,0.0,10.9,10.3,92.4,217.7,253.7,268.5,155.4,83.6,1.1,0.0,,1094
,,3 Bedroom,,0.0,0.4,28.3,26.5,166.4,375.8,437.2,461.7,279.9,160.6,5.7,0.0,,1943
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,,31
,,2 Bedroom,,37.4,12.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,227.5,343.8,486.0,544.0,573.5,582.3,604.9,598.4,543.0,457.5,336.1,211.8,,5509
,,2 Bedroom,,331.5,500.8,707.9,792.4,835.4,848.2,881.1,871.7,791.0,666.5,489.6,308.6,,8025
,,3 Bedroom,,514.8,777.8,1099.6,1230.8,1297.6,1317.5,1368.5,1354.0,1228.6,1035.2,760.4,479.3,,12464
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
8,1,2,0.00180899,0.0905809,0,0,0,0,0.00770008,0.00580744,0.109121,0.0518094,0,0,0,0,0,0,0,0.00200781,0.126407,0,0.022609,0,0,0.0110001,0.00845957,0.139317,0.0557135,0,0,0,0,0,0,0,0.00220661,0.244868,0,0,0,0,0.0154001,0.0131454,0.169514,0.0596176,0,0,0,0,0,0,0,
8,1,3,0.00180899,0.0703845,0,0,0,0,0.00770008,0.00658177,0.108691,0.0507558,0,0,0,0,0,0,0,0.00200781,0.100173,0,0.0155655,0,0,0.0110001,0.00958752,0.138971,0.0545807,0.0136022,0,0,0,0,0,0,0.00220661,0.198261,0,0,0,0,0.0154001,0.0148981,0.169252,0.0584054,0,0,0,0,0,0,0,
8,1,4,0.00180899,0.0526376,0,0,0,0,0.00770008,0.00813042,0.103396,0.0502627,0,0,0,0,0,0,0,0.00200781,0.0656127,0,0,0.114971,0,0.0110001,0.0118434,0.132304,0.0540505,0,0,0,0,0,0,0,0.00220661,0.15797,0,0,0,0,0.0154001,0.0184035,0.161212,0.057838,0,0,0,0,0,0,0,
8,1,5,0.00301497,0.0449414,0,0,0,0,0.00770008,0.012002,0.11118,0.0503804,0,0,0,0,0,0,0,0.00334634,0.0544295,0,0,0,0,0.0110001,0.0174832,0.142159,0.0541769,0,0,0,0,0,0,0,0.00367769,0.137944,0,0,0,0,0.0154001,0.0271671,0.173138,0.0579734,0,0,0,0,0,0,0,
8,1,6,0.00602996,0.0206014,0,0,0,0,0.00770008,0.0162608,0.123947,0.0528178,0,-0.0551806,0,0,0,0,0,0.00669269,0.018406,0,0,0,0,0.0110001,0.0236867,0.157979,0.0567982,0,-0.0803801,0,0,0,0,0,0.00735538,0.0299352,0,0,0,0,0.0154001,0.036807,0.192011,0.0607784,0,-0.12485,0,0,0,0,0,
8,1,7,0.0162809,0.113783,0,0,0,0,0.00770008,0.0158737,0.134162,0.0559844,0.00487261,-0.452036,0,0,0,0,0,0.0180702,0.136131,0,0,0,0,0.0110001,0.0231228,0.170076,0.0601682,0,-0.658469,0,0,0,0,0,0.0198595,0.341667,0,0,0,0,0.0154001,0.0359306,0.205991,0.0644949,0,-1.02276,0,0,0,0,0,
8,1,8,0.0289438,0.228091,0,0.0453306,0.041185,0,0.00770008,0.0131635,0.129285,0.059381,0.0112813,-1.11772,0,0,0,0,0,0.0321248,0.293845,0,0,0,0,0.0110001,0.019175,0.163182,0.0638399,0,-1.62815,0,0,0,0,0,0.0353059,0.587223,0,0.114519,0,0,0.0154001,0.0297961,0.19708,0.0683603,0.0266147,-2.5289,0,0,0,0,0,
8,1,9,0.0289438,0.25817,0,0,0.0953537,0,0.00770008,0.0112277,0.12684,0.0601415,0,-1.66092,0,0,0,0,0,0.0321248,0.383998,0,0,0,0,0.0110001,0.0163551,0.159654,0.0646737,0.0545998,-2.41941,0,0,0,0,0,0.0353059,0.647778,0,0,0.224958,0,0.0154001,0.0254144,0.192469,0.0692058,0.000586831,-3.75793,0,0,0,0,0,
8,1,10,0.0277378,0.288008,0,0,0,0,0.00770008,0.0104534,0.128613,0.0587351,0.0323089,-2.0717,0,0,0,0,0,0.0307863,0.414783,0,0,0.461497,0,0.0110001,0.0152272,0.162126,0.0631612,0.0678235,-3.01778,0,0,0,0,0,0.0338347,0.693949,0,0,0.00496012,0,0.0154001,0.0236616,0.195638,0.0675874,0.03216,-4.68735,0,0,0,0,0,
8,1,11,0.0331647,0.285285,0,0,0.273087,0,0.00770008,0.00967907,0.126122,0.0599119,0.0661134,-2.32804,0,0,0,0,0,0.0368097,0.373609,0,0.038152,0.57327,0,0.0110001,0.0140993,0.15935,0.0644267,0,-3.39119,0,0,0,0,0,0.0404547,0.666532,0,0.0763233,0.271828,0,0.0154001,0.021909,0.192578,0.0689414,0.0222498,-5.26733,0,0,0,0,0,
8,1,12,0.0379887,0.243697,0,0,0.558815,0,0.00770008,0.00813042,0.125464,0.061083,0.0146581,-2.50153,0,0,0,0,0,0.0421639,0.33171,0,0,0,0,0.0110001,0.0118434,0.158454,0.065686,0,-3.64391,0,0,0,0,0,0.0463389,0.588949,0,0,0.188063,0,0.0154001,0.0184035,0.191445,0.070289,0.0240848,-5.65988,0,0,0,0,0,
8,1,13,0.0355768,0.249358,0,0,0.123895,0,0.00770008,0.00813042,0.129336,0.0616265,0.0155845,-2.52098,0,0,0,0,0,0.0394868,0.351148,0,0.0381546,0,0,0.0110001,0.0118434,0.163135,0.0662706,0,-3.67224,0,0,0,0,0,0.0433968,0.601683,0,0,0.203573,0,0.0154001,0.0184035,0.196935,0.0709145,0.0310227,-5.70388,0,0,0,0,0,
8,1,14,0.0373857,0.301922,0,0,0.131726,0,0.00770008,0.00813042,0.135513,0.0610213,0.000574714,-2.34349,0,0,0,0,0,0.0414947,0.425054,0,0,0,0,0.0110001,0.0118434,0.170535,0.0656198,0,-3.4137,0,0,0,0,0,0.0456034,0.731507,0,0,0.262215,0,0.0154001,0.0184035,0.20556,0.0702181,0.0129044,-5.3023,0,0,0,0,0,
8,1,15,0.0410037,0.396786,0,0,0.0048577,0,0.00770008,0.0100662,0.142455,0.0605787,0,-2.01704,0,0,0,0,0,0.0455103,0.563032,0,0,0,0,0.0110001,0.0146633,0.179028,0.0651438,0,-2.93817,0,0,0,0,0,0.0500166,0.951874,0,0,0.109072,0,0.0154001,0.0227852,0.215599,0.0697087,0.00947574,-4.56369,0,0,0,0,0,
8,1,16,0.0548727,0.480209,0,0,0,0,0.00770008,0.012002,0.15827,0.0616937,0,-1.5451,0,0,0,0,0,0.0609034,0.689249,0,0,0,0,0.0110001,0.0174832,0.198615,0.0663428,0.0136028,-2.2507,0,0,0,0,0,0.066934,1.14856,0,0.0381648,0.0800925,0,0.0154001,0.0271671,0.238962,0.0709919,0.00412441,-3.49588,0,0,0,0,0,
8,1,17,0.0838163,0.567488,0,0,0,0,0.00770008,0.0170351,0.176166,0.0642153,0.110436,-0.950177,0,0,0,0,0,0.0930283,0.737789,0,0,0.114976,0,0.0110001,0.0248148,0.221087,0.0690544,0,-1.3841,0,0,0,0,0,0.10224,1.21197,0,0,0.034861,0,0.0154001,0.0385597,0.266009,0.0738934,0,-2.14984,0,0,0,0,0,
8,1,18,0.0777864,0.543182,0,0,0.933443,0,0.00770008,0.0325217,0.188747,0.0662438,0.0314078,-0.314213,0,0,0,0,0,0.0863357,0.757882,0,0,0,0,0.0110001,0.0473736,0.236437,0.0712357,0.0106294,-0.457705,0,0,0,0,0,0.0948845,1.23092,0,0,0,0,0.0154001,0.0736141,0.284128,0.0762277,0,-0.710927,0,0,0,0,0,
8,1,19,0.0434156,0.461623,0,0,0.265471,0,0.00770008,0.045298,0.196572,0.0655937,0.00352979,-0.0582458,0,0,0,0,0,0.0481874,0.702338,0,0.114484,0.089844,0,0.0110001,0.0659847,0.245662,0.0705367,0.0301721,-0.084845,0,0,0,0,0,0.0529588,1.06789,0,0,0,0,0.0154001,0.102534,0.294752,0.0754796,0,-0.131785,0,0,0,0,0,
8,1,20,0.0192959,0.326677,0,0,0.0298351,0,0.00770008,0.0437493,0.203965,0.064742,0,0,0,0,0,0,0,0.0214166,0.489739,0,0.0382373,0.255026,0,0.0110001,0.0637287,0.25454,0.0696208,0.0544055,0,0,0,0,0,0,0.0235372,0.756959,0,0,0,0,0.0154001,0.0990284,0.305115,0.0744996,0.00557938,0,0,0,0,0,0,
8,1,21,0.00844193,0.257078,0,0,0,0,0.00770008,0.0371676,0.203181,0.0622204,0,0,0,0,0,0,0,0.00936975,0.37075,0,0.0567962,0.459854,0,0.0110001,0.0541413,0.252996,0.0669092,0,0,0,0,0,0,0,0.0102975,0.609378,0,0.0322795,0.047159,0,0.0154001,0.0841303,0.302811,0.0715979,0.00802183,0,0,0,0,0,0,
8,1,22,0.00542696,0.205494,0,0,0,0,0.00770008,0.0243913,0.182728,0.0599007,0.00799267,0,0,0,0,0,0,0.00602342,0.283905,0,0.0194762,0,0,0.0110001,0.0355303,0.227635,0.0644147,0.00673067,0,0,0,0,0,0,0.00661984,0.495879,0,0.0440451,0.0678036,0,0.0154001,0.0552105,0.272542,0.0689286,0.0136043,0,0,0,0,0,0,
8,1,23,0.00301497,0.164066,0,0,0.067557,0,0.00770008,0.0150994,0.155146,0.0574855,0.00816314,0,0,0,0,0,0,0.00334634,0.220379,0,0,0.0568901,0,0.0110001,0.0219949,0.19414,0.0618176,0.00687423,0,0,0,0,0,0,0.00367769,0.391334,0,0,0.114988,0,0.0154001,0.034178,0.233134,0.0661495,0,0,0,0,0,0,0,
8,1,24,0.00301497,0.126174,0,0,0.0689978,0,0.00770008,0.00890475,0.126895,0.0553114,0,0,0,0,0,0,0,0.00334634,0.169889,0,0,0.0581034,0,0.0110001,0.0129713,0.160308,0.0594796,0,0,0,0,0,0,0,0.00367769,0.319995,0,0,0,0,0.0154001,0.0201562,0.193722,0.0636476,0,0,0,0,0,0,0,
8,2,1,0.00241198,0.0946732,0,0,0,0,0.00770008,0.00735609,0.115857,0.0526105,0,0,0,0,0,0,0,0.00267708,0.125879,0,0,0,0,0.0110001,0.0107155,0.147299,0.0565752,0,0,0,0,0,0,0,0.00294215,0.25088,0,0,0,0,0.0154001,0.0166507,0.178742,0.0605397,0,0,0,0,0,0,0,
8,2,2,0.00180899,0.0695846,0,0,0,0,0.00770008,0.00580744,0.109121,0.0518094,0,0,0,0,0,0,0,0.00200781,0.095912,0,0.022609,0,0,0.0110001,0.00845957,0.139317,0.0557135,0,0,0,0,0,0,0,0.00220661,0.193485,0,0,0,0,0.0154001,0.0131454,0.169514,0.0596176,0,0,0,0,0,0,0,
8,2,3,0.00180899,0.053524,0,0,0,0,0.00770008,0.00658177,0.108691,0.0507558,0,0,0,0,0,0,0,0.00200781,0.0710866,0,0.0155655,0,0,0.0110001,0.00958752,0.138971,0.0545807,0,0,0,0,0,0,0,0.00220661,0.15612,0,0,0,0,0.0154001,0.0148981,0.169252,0.0584054,0,0,0,0,0,0,0,
8,2,4,0.00180899,0.0427053,0,0,0,0,0.00770008,0.00813042,0.103396,0.0502627,0,0,0,0,0,0,0,0.00200781,0.0521235,0,0,0,0,0.0110001,0.0118434,0.132304,0.0540505,0,0,0,0,0,0,0,0.00220661,0.132054,0,0,0,0,0.0154001,0.0184035,0.161212,0.057838,0,0,0,0,0,0,0,
8,2,5,0.00301497,0.0454073,0,0,0,0,0.00770008,0.012002,0.11118,0.0503804,0,0,0,0,0,0,0,0.00334634,0.0557059,0,0,0,0,0.0110001,0.0174832,0.142159,0.0541769,0,0,0,0,0,0,0,0.00367769,0.138294,0,0,0,0,0.0154001,0.0271671,0.173138,0.0579734,0,0,0,0,0,0,0,
8,2,6,0.00602996,0.0861746,0,0,0,0,0.00770008,0.0162608,0.123947,0.0528178,0,-0.0596612,0,0,0,0,0,0.00669269,0.108416,0,0,0,0,0.0110001,0.0236867,0.157979,0.0567982,0.00776911,-0.0869069,0,0,0,0,0,0.00735538,0.266778,0,0,0,0,0.0154001,0.036807,0.192011,0.0607784,0,-0.134987,0,0,0,0,0,
8,2,7,0.0162809,0.179452,0,0,0,0,0.00770008,0.0158737,0.134162,0.0561225,0.00487261,-0.453332,0,0,0,0,0,0.0180702,0.254932,0,0,0.0656675,0,0.0110001,0.0231228,0.170076,0.060348,0.0200597,-0.660356,0,0,0,0,0,0.0198595,0.462164,0,0,0,0,0.0154001,0.0359306,0.205991,0.0645826,0,-1.02569,0,0,0,0,0,
8,2,8,0.0289438,0.256261,0,0,0.041185,0,0.00770008,0.0131635,0.129285,0.0594131,0.0112813,-1.09682,0,0,0,0,0,0.0321248,0.368648,0,0,0.169553,0,0.0110001,0.019175,0.163182,0.0638903,0.0344011,-1.5977,0,0,0,0,0,0.0353059,0.65253,0,0.0381731,0,0,0.0154001,0.0297961,0.19708,0.0683675,0.0136021,-2.48162,0,0,0,0,0,
8,2,9,0.0289438,0.311534,0,0,0.0953537,0,0.00770008,0.0112277,0.12684,0.0601415,0.0362371,-1.67305,0,0,0,0,0,0.0321248,0.438265,0,0,0.29077,0,0.0110001,0.0163551,0.159654,0.0646737,0.0422932,-2.43708,0,0,0,0,0,0.0353059,0.739719,0,0,0.11497,0,0.0154001,0.0254144,0.192469,0.0692058,0.00430852,-3.78538,0,0,0,0,0,
8,2,10,0.0277378,0.324463,0,0,0.306289,0,0.00770008,0.0104534,0.128613,0.0587351,0.0768365,-2.10079,0,0,0,0,0,0.0307863,0.43449,0,0.013157,0.357477,0,0.0110001,0.0152272,0.162126,0.0631612,0.0340613,-3.06016,0,0,0,0,0,0.0338347,0.746212,0,0,0.0364171,0,0.0154001,0.0236616,0.195638,0.0675874,0.0550598,-4.75317,0,0,0,0,0,
8,2,11,0.0331647,0.290066,0,0.0212277,0.649451,0,0.00770008,0.00967907,0.126122,0.0599119,0.0176479,-2.32353,0,0,0,0,0,0.0368097,0.42122,0,0.0250136,0.287897,0,0.0110001,0.0140993,0.15935,0.0644267,0.0555866,-3.38462,0,0,0,0,0,0.0404547,0.70134,0,0.038152,0.465386,0,0.0154001,0.021909,0.192578,0.0689414,0.0309457,-5.25714,0,0,0,0,0,
8,2,12,0.0379887,0.274153,0,0.0241097,0.149166,0,0.00770008,0.00813042,0.125464,0.061083,0.0146581,-2.50575,0,0,0,0,0,0.0421639,0.380898,0,0,0.469838,0,0.0110001,0.0118434,0.158454,0.065686,0.034646,-3.65006,0,0,0,0,0,0.0463389,0.639584,0,0,0.261566,0,0.0154001,0.0184035,0.191445,0.070289,0.0160458,-5.66943,0,0,0,0,0,
8,2,13,0.0355768,0.27664,0,0,0.123895,0,0.00770008,0.00813042,0.129336,0.0616265,0.0231624,-2.51718,0,0,0,0,0,0.0394868,0.403777,0,0,0.292841,0,0.0110001,0.0118434,0.163135,0.0662706,0.0704603,-3.6667,0,0,0,0,0,0.0433968,0.663688,0,0.0381546,0.135625,0,0.0154001,0.0184035,0.196935,0.0709145,0.0160616,-5.69528,0,0,0,0,0,
8,2,14,0.0373857,0.342885,0,0.0453218,0.195777,0,0.00770008,0.00813042,0.135513,0.0610213,0.0158242,-2.34639,0,0,0,0,0,0.0414947,0.493252,0,0.0763313,0.595556,0,0.0110001,0.0118434,0.170535,0.0656198,0.0348049,-3.41792,0,0,0,0,0,0.0456034,0.774228,0,0,0.135759,0,0.0154001,0.0184035,0.20556,0.0702181,0,-5.30886,0,0,0,0,0,
8,2,15,0.0410037,0.407319,0,0,0.133752,0,0.00770008,0.0100662,0.142455,0.0605787,0.012673,-2.02708,0,0,0,0,0,0.0455103,0.584984,0,0,0.294183,0,0.0110001,0.0146633,0.179028,0.0651438,0.0345757,-2.95279,0,0,0,0,0,0.0500166,0.964024,0,0,0,0,0.0154001,0.0227852,0.215599,0.0697087,0.00947574,-4.58639,0,0,0,0,0,
8,2,16,0.0548727,0.499541,0,0,0.107117,0,0.00770008,0.012002,0.15827,0.0616937,0.0129565,-1.55062,0,0,0,0,0,0.0609034,0.714058,0,0,0.292247,0,0.0110001,0.0174832,0.198615,0.0663428,0.0258284,-2.25875,0,0,0,0,0,0.066934,1.18838,0,0.0381648,0.0800925,0,0.0154001,0.0271671,0.238962,0.0709919,0.0177273,-3.50838,0,0,0,0,0,
8,2,17,0.0838163,0.57402,0,0,0.109513,0,0.00770008,0.0170351,0.176166,0.0642153,0.0322998,-0.943108,0,0,0,0,0,0.0930283,0.807695,0,0,0.218311,0,0.0110001,0.0248148,0.221087,0.0690544,0.0271947,-1.3738,0,0,0,0,0,0.10224,1.30957,0,0,0.149837,0,0.0154001,0.0385597,0.266009,0.0738934,0.00676511,-2.13384,0,0,0,0,0,
8,2,18,0.0777864,0.584489,0,0,0.27301,0,0.00770008,0.0325217,0.188747,0.0662438,0.0413927,-0.307034,0,0,0,0,0,0.0863357,0.816172,0,0,0.22986,0,0.0110001,0.0473736,0.236437,0.0712357,0.0271961,-0.447248,0,0,0,0,0,0.0948845,1.32276,0,0,0.0571811,0,0.0154001,0.0736141,0.284128,0.0762277,0.0204389,-0.694685,0,0,0,0,0,
8,2,19,0.0434156,0.502922,0,0.045317,0.349866,0,0.00770008,0.045298,0.196572,0.0655937,0.0232093,-0.0558982,0,0,0,0,0,0.0481874,0.71882,0,0.0763233,0.229871,0,0.0110001,0.0659847,0.245662,0.0705367,0.0395326,-0.0814254,0,0,0,0,0,0.0529588,1.14641,0,0.0763233,0.172757,0,0.0154001,0.102534,0.294752,0.0754796,0.0271997,-0.126473,0,0,0,0,0,
8,2,20,0.0192959,0.353636,0,0.0227035,0.196174,0,0.00770008,0.0437493,0.203965,0.064742,0.0323032,0,0,0,0,0,0,0.0214166,0.50023,0,0.0382373,0.334145,0,0.0110001,0.0637287,0.25454,0.0696208,0.0556705,0,0,0,0,0,0,0.0235372,0.812642,0,0.0613198,0.229902,0,0.0154001,0.0990284,0.305115,0.0744996,0.0544055,0,0,0,0,0,0,
8,2,21,0.00844193,0.274091,0,0.022624,0.273039,0,0.00770008,0.0371676,0.203181,0.0622204,0,0,0,0,0,0,0,0.00936975,0.389112,0,0.0652775,0.470547,0,0.0110001,0.0541413,0.252996,0.0669092,0,0,0,0,0,0,0,0.0102975,0.636694,0,0.0531983,0.459854,0,0.0154001,0.0841303,0.302811,0.0715979,0,0,0,0,0,0,0,
8,2,22,0.00542696,0.22418,0,0,0,0,0.00770008,0.0243913,0.182728,0.0599007,0.0159854,0,0,0,0,0,0,0.00602342,0.318781,0,0.049138,0,0,0.0110001,0.0355303,0.227635,0.0644147,0.0136016,0,0,0,0,0,0,0.00661984,0.519966,0,0.0209569,0,0,0.0154001,0.0552105,0.272542,0.0689286,0,0,0,0,0,0,0,
8,2,23,0.00301497,0.177459,0,0,0.135114,0,0.00770008,0.0150994,0.155146,0.0574855,0.0163263,0,0,0,0,0,0,0.00334634,0.232765,0,0,0.114966,0,0.0110001,0.0219949,0.19414,0.0618176,0,0,0,0,0,0,0,0.00367769,0.419997,0,0.0172193,0,0,0.0154001,0.034178,0.233134,0.0661495,0,0,0,0,0,0,0,
8,2,24,0.00301497,0.135227,0,0,0.137996,0,0.00770008,0.00890475,0.126501,0.0547679,0,0,0,0,0,0,0,0.00334634,0.182926,0,0,0,0,0.0110001,0.0129713,0.159744,0.058895,0,0,0,0,0,0,0,0.00367769,0.341357,0,0,0,0,0.0154001,0.0201562,0.192984,0.0630221,0,0,0,0,0,0,0,
8,3,1,0.00241198,0.10591,0,0,0,0,0.00770008,0.00735609,0.114268,0.0525602,0,0,0,0,0,0,0,0.00267708,0.141975,0,0,0,0,0.0110001,0.0107155,0.145297,0.0565209,0,0,0,0,0,0,0,0.00294215,0.277372,0,0,0,0,0.0154001,0.0166507,0.176326,0.0604817,0,0,0,0,0,0,0,
8,3,2,0.00241198,0.0757271,0,0,0,0,0.00770008,0.00580744,0.109573,0.0512041,0,0,0,0,0,0,0,0.00267708,0.0990803,0,0,0,0,0.0110001,0.00845957,0.139704,0.0550627,0,0,0,0,0,0,0,0.00294215,0.208129,0,0,0,0,0.0154001,0.0131454,0.169835,0.0589214,0,0,0,0,0,0,0,
8,3,3,0.00241198,0.0587767,0,0,0,0,0.00770008,0.00658177,0.108749,0.0504253,0,0,0,0,0,0,0,0.00267708,0.0748962,0,0,0,0,0.0110001,0.00958752,0.138792,0.0542252,0,0,0,0,0,0,0,0.00294215,0.169049,0,0,0,0,0.0154001,0.0148981,0.168836,0.0580251,0,0,0,0,0,0,0,
8,3,4,0.00241198,0.0471193,0,0,0,0,0.00770008,0.00813042,0.103847,0.0500554,0,0,0,0,0,0,0,0.00267708,0.0583254,0,0,0,0,0.0110001,0.0118434,0.13269,0.0538275,0,0,0,0,0,0,0,0.00294215,0.143346,0,0,0,0,0.0154001,0.0184035,0.161532,0.0575995,0,0,0,0,0,0,0,
8,3,5,0.00844193,0.0533363,0,0,0,0,0.00770008,0.012002,0.111632,0.0531374,0.01365,0,0,0,0,0,0,0.00936975,0.0606507,0,0,0,0,0.0110001,0.0174832,0.142546,0.0571416,0,0,0,0,0,0,0,0.0102975,0.145957,0,0,0,0,0.0154001,0.0271671,0.173459,0.0611459,0,0,0,0,0,0,0,
8,3,6,0.0114569,0.0603596,0,0,0.115375,0,0.00770008,0.0162608,0.126789,0.0568019,0.00250526,-0.0566341,0,0,0,0,0,0.0127161,0.0601794,0,0,0,0,0.0110001,0.0236867,0.161239,0.0610823,0,-0.0824973,0,0,0,0,0,0.0139752,0.244057,0,0,0,0,0.0154001,0.036807,0.195689,0.0653627,0.00692285,-0.128138,0,0,0,0,0,
8,3,7,0.0150749,0.173564,0,0,0.0211753,0,0.00770008,0.0158737,0.137397,0.0596579,0.016155,-0.456981,0,0,0,0,0,0.0167317,0.236787,0,0,0,0,0.0110001,0.0231228,0.173902,0.0641399,0.013413,-0.665671,0,0,0,0,0,0.0183885,0.442364,0,0,0.0585146,0,0.0154001,0.0359306,0.210406,0.0686636,0.00668145,-1.03395,0,0,0,0,0,
8,3,8,0.0156779,0.235797,0,0,0.136548,0,0.00770008,0.0131635,0.130087,0.058752,0.0240388,-1.11477,0,0,0,0,0,0.017401,0.324095,0,0,0.113371,0,0.0110001,0.019175,0.164054,0.0631793,0.0137769,-1.62385,0,0,0,0,0,0.019124,0.604585,0,0.0576137,0.0564741,0,0.0154001,0.0297961,0.198019,0.0676067,0.0206036,-2.52223,0,0,0,0,0,
8,3,9,0.0132659,0.303522,0,0.0453306,0.203185,0,0.00770008,0.0112277,0.123955,0.0565834,0.0432213,-1.69888,0,0,0,0,0,0.0147239,0.391258,0,0,0.116448,0,0.0110001,0.0163551,0.156314,0.0608475,0.00920591,-2.47471,0,0,0,0,0,0.0161818,0.70047,0,0.0187303,0.17415,0,0.0154001,0.0254144,0.188672,0.0651114,0.015799,-3.84382,0,0,0,0,0,
