19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
7,3,2, 07/03 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4206,2294.74,4517.11,4.55731,93.1328,100,0.000280735,0.00560428,0.00630898,0,0,0,27.2833,4.10725,0.000253011,0,0,0.156835,23.3886,0,0,0.206677,13.5519,49.65,22.8551,3.50501,0,37.304,113.314,0,0,0,0,0,86.8721,0,0,0,0,0,86.8721,86.8721,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2625,3328.12,5678.04,4.03912,87.5804,100,0.000248814,0.0058475,0.006309,0,
7,3,3, 07/03 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3991,2294.74,4517.11,4.55711,93.1328,100,0.000280723,0.00560428,0.00630898,0,0,0,27.2705,4.10726,0.000253012,0,0.00118492,0.132032,23.3823,0,0,0.206677,13.5519,49.4912,22.7528,3.97235,0,37.2741,113.49,0,0,0,0,0,61.3114,0,0,0,0,0,61.3114,61.3114,0,0,0,0,0,0,0,0,0,0,0,0,0,27.251,3328.12,5678.04,4.03916,87.5804,100,0.000248817,0.0058475,0.006309,0,
7,3,4, 07/03 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4193,2294.74,4517.11,4.55993,93.1328,100,0.000280896,0.00560428,0.00630898,0,0,0,27.2831,4.10966,0.00025316,0,0.0714715,0.109981,23.3765,0,0,0.206677,13.5519,47.3043,21.2332,4.90702,0,37.3165,110.761,0,0,0,0,0,84.8935,0,0,0,0,0,84.8935,84.8935,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2625,3328.12,5678.04,4.0415,87.5804,100,0.000248961,0.0058475,0.006309,0,
7,3,5, 07/03 06,0.00301468,0.991475,2.97369,0.0994875,1.66327,0,2.2563,0,0,0,0,7.98723,7.98723,55.0942,0,0,0,0,0,0,0,0,0,0,55.0942,55.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4658,2294.74,4517.11,4.56375,93.1328,100,0.000281132,0.00560428,0.00630898,0,0,0,27.3117,4.11245,0.000253331,0,0.130332,0.132666,23.3834,0,0,0.206677,13.5519,50.9545,21.7826,7.24369,0,37.405,117.386,0,0,0,0,0,449.935,0,0,0,0,0,449.935,449.935,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2884,3328.12,5678.04,4.04413,87.5804,100,0.000249123,0.0058475,0.006309,0,
7,3,6, 07/03 07,0.00266312,1.28087,2.97369,0.218145,1.68504,0,2.2563,0,0,0,0,8.41671,8.41671,49.3654,0,0,0,0,0,0,0,0,0,0,49.3654,49.3654,0,0,0,0,0,0,0,0,0,0,0,0,0,27.405,2294.74,4517.11,4.53328,93.1328,100,0.000279254,0.00560428,0.00630898,0,-6.29056,0,27.2704,4.09228,0.000252088,0,0,0.0632909,23.3641,0,0,0.206677,13.5519,56.4793,36.8488,9.81403,0,37.1859,140.328,0,0,0,0,0,709.953,0,0,0,0,0,709.953,709.953,0,0,0,0,0,0,0,0,0,0,0,0,0,27.25,3328.12,5678.04,4.02552,87.5804,100,0.000247976,0.0058475,0.006309,0,
7,3,7, 07/03 08,0.00165052,2.18067,2.97369,0.458204,1.77043,0,6.7689,0,0,0,0,14.1535,14.1535,30.5951,0,0,0,0,0,0,0,0,0,0,30.5951,30.5951,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1432,2294.74,4517.11,3.89235,93.1328,100,0.000239773,0.00560428,0.00630898,0,-38.1184,0,25.543,3.0909,0.000190403,0,0,1.05797,23.6201,0,0,0.206677,14.5196,62.2338,754.723,9.58037,0,39.4044,865.942,0,0,0,0,0,996.143,0,0,0,0,0,996.143,996.143,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4522,3328.12,5678.04,2.96957,87.5804,100,0.000182929,0.0058475,0.006309,0,
7,3,8, 07/03 09,0,3.4397,2.97369,0.751779,1.84436,0,14.6659,0,0,0,0,23.6755,23.6755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9513,2294.74,4517.11,1.41888,93.1328,100,8.74e-05,0.00560428,0.00630898,0,-78.7892,0,21.0697,0.802713,4.94456e-05,0,0,12.797,26.5617,0,0,0.206677,14.6177,60.4901,1487.22,7.94469,0,54.183,1609.84,0,0,0,0,0,1207.3,0,0,0,0,0,1207.3,1207.3,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9363,3328.12,5678.04,0.709438,87.5804,100,4.37e-05,0.0058475,0.006309,0,
7,3,9, 07/03 10,0,5.69695,2.97369,1.4457,1.93017,0,14.6659,0,0,0,0,26.7124,26.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0191,2294.74,4517.11,0.58549,93.1328,100,3.61e-05,0.00560428,0.00630898,0,-113.517,0,19.4363,0.331235,2.03798e-05,0,0,40.6054,32.9393,0,0,0.640976,14.6177,59.6475,1106.12,6.77636,0,88.8034,1261.35,0,0,0,0,0,1072.11,0,0,0,0,0,1072.11,1072.11,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3481,3328.12,5678.04,0.292745,87.5804,100,1.8e-05,0.0058475,0.006309,0,
7,3,10, 07/03 11,0,8.0255,2.97369,2.03918,1.90212,0,14.6659,0,0,0,0,29.6064,29.6064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2511,2294.74,4517.11,0.470285,93.1328,100,2.9e-05,0.00560428,0.00630898,0,-140.601,0,18.9664,0.266058,1.64064e-05,0,0,67.6686,38.2593,0,0,0.640976,15.2066,60.6381,969.778,6.30902,0,121.776,1158.5,0,0,0,0,0,597.027,0,0,0,0,0,597.027,597.027,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9233,3328.12,5678.04,0.235142,87.5804,100,1.45e-05,0.0058475,0.006309,0,
7,3,11, 07/03 12,0,10.9626,2.97369,2.03918,1.91318,0,14.6659,0,0,0,0,32.5546,32.5546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3902,2294.74,4517.11,0.493588,93.1328,100,3.04e-05,0.00560428,0.00630898,0,-158.037,0,19.0404,0.279242,1.71985e-05,0,0,96.7184,42.8839,0,0,0.640976,15.2066,59.6255,1154.69,5.84169,0,155.45,1375.6,0,0,0,0,0,609.671,0,0,0,0,0,609.671,609.671,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9874,3328.12,5678.04,0.246794,87.5804,100,1.52e-05,0.0058475,0.006309,0,
7,3,12, 07/03 13,0,12.9439,2.97369,2.03918,1.95085,0,14.6659,0,0,0,0,34.5736,34.5736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2878,2294.74,4517.11,0.524957,93.1328,100,3.23e-05,0.00560428,0.00630898,0,-165.943,0,18.9847,0.297244,1.83168e-05,0,0,117.374,45.469,0,0,0.640976,16.4688,61.9525,1355.23,4.90702,0,179.953,1602.05,0,0,0,0,0,362.345,0,0,0,0,0,362.345,362.345,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9388,3328.12,5678.04,0.262772,87.5804,100,1.62e-05,0.0058475,0.006309,0,
7,3,13, 07/03 14,0,14.3306,2.97369,2.03918,1.95537,0,14.6659,0,0,0,0,35.9647,35.9647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3853,2294.74,4517.11,0.507863,93.1328,100,3.13e-05,0.00560428,0.00630898,0,-162.59,0,19.2817,0.287318,1.76642e-05,0,0,138.972,48.0813,0,0,0.640976,16.4688,63.5496,1113.67,4.90702,0,204.163,1386.29,0,0,0,0,0,182.463,0,0,0,0,0,182.463,182.463,0,0,0,0,0,0,0,0,0,0,0,0,0,19.266,3328.12,5678.04,0.253931,87.5804,100,1.56e-05,0.0058475,0.006309,0,
7,3,14, 07/03 15,0,15.7844,2.97369,2.03918,1.96076,0,14.6659,0,0,0,0,37.424,37.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2716,2294.74,4517.11,0.479974,93.1328,100,2.96e-05,0.00560428,0.00630898,0,-149.232,0,18.9313,0.27154,1.67459e-05,0,0,175.341,53.8967,0,0,0.640976,16.4688,66.0563,865.01,4.90702,0,246.348,1182.32,0,0,0,0,0,206.991,0,0,0,0,0,206.991,206.991,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8798,3328.12,5678.04,0.239987,87.5804,100,1.48e-05,0.0058475,0.006309,0,
7,3,15, 07/03 16,0,16.6379,2.97369,2.03918,1.95066,0,14.6659,0,0,0,0,38.2674,38.2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,2294.74,4517.11,0.61395,93.1328,100,3.78e-05,0.00560428,0.00630898,0,-128.043,0,19.0468,0.347336,2.13849e-05,0,0,211.425,60.2583,0,0,0.640976,16.4688,68.9165,847.599,6.07535,0,288.793,1211.38,0,0,0,0,0,173.342,0,0,0,0,0,173.342,173.342,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9766,3328.12,5678.04,0.306975,87.5804,100,1.89e-05,0.0058475,0.006309,0,
7,3,16, 07/03 17,0,16.4635,2.97369,2.03918,1.95503,0,14.6659,0,0,0,0,38.0974,38.0974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5454,2294.74,4517.11,0.95642,93.1328,100,5.89e-05,0.00560428,0.00630898,0,-97.6279,0,19.6334,0.541084,3.33655e-05,0,0,229.896,64.1804,0,0,0.640976,16.4688,75.3408,1082.61,7.24369,0,311.186,1476.38,0,0,0,0,0,184.06,0,0,0,0,0,184.06,184.06,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4953,3328.12,5678.04,0.47821,87.5804,100,2.95e-05,0.0058475,0.006309,0,
7,3,17, 07/03 18,5.36123e-05,14.633,2.97369,2.03918,1.95671,0,7.89705,0,0,0,0,29.4997,29.4997,0.993791,0,0,0,0,0,0,0,0,0,0,0.993791,0.993791,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7708,2294.74,4517.11,2.86266,93.1328,100,0.000176343,0.00560428,0.00630898,0,-59.4632,0,21.5981,1.63977,0.000101005,0,0,219.989,63.6799,0,0,0.640976,16.1743,82.1994,1372.55,10.2814,0,300.484,1765.52,0,0,0,0,0,206.639,0,0,0,0,0,206.639,206.639,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2692,3328.12,5678.04,1.45465,87.5804,100,8.96e-05,0.0058475,0.006309,0,
7,3,18, 07/03 19,0.000484536,12.3711,2.97369,2.03918,1.89006,0,6.7689,0,0,0,0,26.0434,26.0434,8.98167,0,0,0,0,0,0,0,0,0,0,8.98167,8.98167,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9105,2294.74,4517.11,4.47108,93.1328,100,0.000275423,0.00560428,0.00630898,0,-19.7505,0,25.1502,2.91004,0.000179261,0,0,202.826,61.8654,0,0,0.640976,15.7818,87.6193,506.724,19.6281,0,281.114,895.086,0,0,0,0,0,491.286,0,0,0,0,0,491.286,491.286,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8837,3328.12,5678.04,2.67373,87.5804,100,0.000164704,0.0058475,0.006309,0,
7,3,19, 07/03 20,0.000573631,9.96962,2.97369,2.03918,1.82649,0,6.7689,0,0,0,0,23.5784,23.5784,10.6332,0,0,0,0,0,0,0,0,0,0,10.6332,10.6332,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1705,2294.74,4517.11,5.75453,93.1328,100,0.000354485,0.00560428,0.00630898,0,-6.18567,0,28.3772,4.8351,0.000297847,0,0,170.981,57.1736,0,0,0.640976,15.4873,90.9859,347.978,27.3391,0,244.283,710.586,0,0,0,0,0,434.86,0,0,0,0,0,434.86,434.86,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2571,3328.12,5678.04,4.69591,87.5804,100,0.000289273,0.0058475,0.006309,0,
7,3,20, 07/03 21,0.000973792,7.33614,2.97369,1.66248,1.77643,0,4.5126,0,0,0,0,18.2623,18.2623,18.0508,0,0,0,0,0,0,0,0,0,0,18.0508,18.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6646,2294.74,4517.11,5.72445,93.1328,100,0.000352632,0.00560428,0.00630898,0,-0.619812,0,28.6422,4.81306,0.00029649,0,0,105.353,44.8517,0,0,0.640976,15.4873,94.2481,135.22,26.4044,0,166.333,422.206,0,0,0,0,0,663.287,0,0,0,0,0,663.287,663.287,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4874,3328.12,5678.04,4.6751,87.5804,100,0.000287991,0.0058475,0.006309,0,
7,3,21, 07/03 22,0.00142389,5.00024,2.97369,0.959043,1.77461,0,4.5126,0,0,0,0,15.2216,15.2216,26.3941,0,0,0,0,0,0,0,0,0,0,26.3941,26.3941,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0083,2294.74,4517.11,5.62328,93.1328,100,0.0003464,0.00560428,0.00630898,0,0,0,28.2463,4.73395,0.000291616,0,0,57.6653,35.4824,0,0,0.206677,15.4873,93.6818,125.984,22.4321,0,108.842,350.939,0,0,0,0,0,398.859,0,0,0,0,0,398.859,398.859,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1309,3328.12,5678.04,4.59932,87.5804,100,0.000283323,0.0058475,0.006309,0,
7,3,22, 07/03 23,0.00216223,3.30137,2.97369,0.602249,1.77861,0,2.2563,0,0,0,0,10.9144,10.9144,40.0805,0,0,0,0,0,0,0,0,0,0,40.0805,40.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1818,2294.74,4517.11,5.12293,93.1328,100,0.000315578,0.00560428,0.00630898,0,0,0,27.7439,4.43965,0.000273487,0,0,9.16891,25.4832,0,0,0.206677,13.5519,81.1042,29.8723,14.7211,0,48.4107,174.108,0,0,0,0,0,201.377,0,0,0,0,0,201.377,201.377,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6776,3328.12,5678.04,4.33622,87.5804,100,0.000267115,0.0058475,0.006309,0,
7,3,23, 07/03 24,0.00263149,2.41716,2.97369,0.453053,1.74874,0,1.12815,0,0,0,0,8.72343,8.72343,48.7789,0,0,0,0,0,0,0,0,0,0,48.7789,48.7789,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7524,2294.74,4517.11,4.82438,93.1328,100,0.000297187,0.00560428,0.00630898,0,0,0,27.4895,4.26922,0.000262988,0,0,5.98013,24.8592,0,0,0.206677,13.5519,69.0141,33.5679,9.11303,0,44.5979,156.293,0,0,0,0,0,234.411,0,0,0,0,0,234.411,234.411,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4496,3328.12,5678.04,4.18518,87.5804,100,0.000257811,0.0058475,0.006309,0,
7,3,24, 07/04 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5486,2294.74,4517.11,4.71448,93.1328,100,0.000290417,0.00560428,0.00630898,0,0,0,27.3584,4.20104,0.000258789,0,0,1.41772,23.7043,0,0,0.206677,13.5519,56.9753,23.9427,5.37435,0,38.8806,125.173,0,0,0,0,0,95.0978,0,0,0,0,0,95.0978,95.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3297,3328.12,5678.04,4.12332,87.5804,100,0.000254001,0.0058475,0.006309,0,
7,4,1, 07/04 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8936,2294.74,4517.11,4.88766,93.1328,100,0.000301085,0.00560428,0.00630898,0,0,0,27.7757,4.39514,0.000270745,0,0,0.59392,23.4987,0,0,0.206677,13.5519,52.435,22.5704,4.43968,0,37.8512,117.296,0,0,0,0,0,115.693,0,0,0,0,0,115.693,115.693,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7578,3328.12,5678.04,4.32058,87.5804,100,0.000266152,0.0058475,0.006309,0,
7,4,2, 07/04 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8831,2294.74,4517.11,4.88676,93.1328,100,0.00030103,0.00560428,0.00630898,0,0,0,27.735,4.38805,0.000270309,0,0,0.830356,23.5663,0,0,0.206677,13.5519,49.65,30.9748,3.50501,0,38.1552,122.285,0,0,0,0,0,123.527,0,0,0,0,0,123.527,123.527,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7126,3328.12,5678.04,4.31256,87.5804,100,0.000265658,0.0058475,0.006309,0,
7,4,3, 07/04 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.884,2294.74,4517.11,4.8839,93.1328,100,0.000300853,0.00560428,0.00630898,0,0,0,27.7611,4.38598,0.000270181,0,0.00890002,0.334249,23.4381,0,0,0.206677,13.5519,49.4912,32.1093,3.97235,0,37.5398,123.113,0,0,0,0,0,160.116,0,0,0,0,0,160.116,160.116,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7425,3328.12,5678.04,4.3106,87.5804,100,0.000265538,0.0058475,0.006309,0,
7,4,4, 07/04 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8824,2294.74,4517.11,4.88954,93.1328,100,0.000301201,0.00560428,0.00630898,0,0,0,27.7726,4.40931,0.000271618,0,0.167802,0.206969,23.4053,0,0,0.206677,13.5519,47.3043,58.3972,4.90702,0,37.5386,148.147,0,0,0,0,0,91.0098,0,0,0,0,0,91.0098,91.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,27.756,3328.12,5678.04,4.33661,87.5804,100,0.00026714,0.0058475,0.006309,0,
7,4,5, 07/04 06,0.00302059,0.944174,2.97369,0.0903628,1.66195,0,1.12815,0,0,0,0,6.80135,6.80135,55.1986,0,0,0,0,0,0,0,0,0,0,55.1986,55.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,27.886,2294.74,4517.11,4.89222,93.1328,100,0.000301366,0.00560428,0.00630898,0,0,0,27.7753,4.41114,0.000271731,0,0.154922,0.121522,23.3818,0,0,0.206677,13.5519,50.9545,21.7939,7.24369,0,37.4168,117.409,0,0,0,0,0,79.653,0,0,0,0,0,79.653,79.653,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7585,3328.12,5678.04,4.33832,87.5804,100,0.000267245,0.0058475,0.006309,0,
7,4,6, 07/04 07,0.00263112,1.31061,2.97369,0.243326,1.68946,0,2.2563,0,0,0,0,8.47601,8.47601,48.7721,0,0,0,0,0,0,0,0,0,0,48.7721,48.7721,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8581,2294.74,4517.11,4.86883,93.1328,100,0.000299925,0.00560428,0.00630898,0,-6.39341,0,27.7002,4.3636,0.000268802,0,0,0.0583961,23.3641,0,0,0.206677,13.5544,56.4857,24.8486,9.81403,0,37.1836,128.332,0,0,0,0,0,267.748,0,0,0,0,0,267.748,267.748,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6763,3328.12,5678.04,4.28712,87.5804,100,0.000264091,0.0058475,0.006309,0,
7,4,7, 07/04 08,0.002142,1.98217,2.97369,0.386488,1.73292,0,2.2563,0,0,0,0,9.33371,9.33371,39.7054,0,0,0,0,0,0,0,0,0,0,39.7054,39.7054,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1171,2294.74,4517.11,4.55546,93.1328,100,0.000280621,0.00560428,0.00630898,0,-39.6625,0,26.3307,3.59589,0.00022151,0,0,0.818586,23.5595,0,0,0.206677,14.6203,62.3384,736.737,9.58037,0,39.205,847.861,0,0,0,0,0,464.515,0,0,0,0,0,464.515,464.515,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2117,3328.12,5678.04,3.45063,87.5804,100,0.000212562,0.0058475,0.006309,0,
7,4,8, 07/04 09,0.00091692,2.96982,2.97369,0.564399,1.78209,0,6.7689,0,0,0,0,15.0598,15.0598,16.9966,0,0,0,0,0,0,0,0,0,0,16.9966,16.9966,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3483,2294.74,4517.11,3.28831,93.1328,100,0.000202564,0.00560428,0.00630898,0,-81.8358,0,22.709,1.99654,0.000122989,0,0,10.665,26.0365,0,0,0.206677,18.0336,62.8529,1424.07,7.94469,0,54.9417,1549.81,0,0,0,0,0,674.75,0,0,0,0,0,674.75,674.75,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4608,3328.12,5678.04,1.80099,87.5804,100,0.000110943,0.0058475,0.006309,0,
7,4,9, 07/04 10,0.000557371,4.06112,2.97369,0.686372,1.80134,0,6.7689,0,0,0,0,16.292,16.292,10.3318,0,0,0,0,0,0,0,0,0,0,10.3318,10.3318,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6962,2294.74,4517.11,1.55971,93.1328,100,9.61e-05,0.00560428,0.00630898,0,-117.83,0,20.6391,0.903386,5.56269e-05,0,0,32.3021,31.109,0,0,0.640976,34.9669,74.1753,947.046,6.77636,0,99.019,1127.02,0,0,0,0,0,1276.66,0,0,0,0,0,1276.66,1276.66,0,0,0,0,0,0,0,0,0,0,0,0,0,20.479,3328.12,5678.04,0.804031,87.5804,100,4.95e-05,0.0058475,0.006309,0,
7,4,10, 07/04 11,0.000569304,5.06232,2.97369,0.835351,1.78602,0,6.7689,0,0,0,0,17.4268,17.4268,10.553,0,0,0,0,0,0,0,0,0,0,10.553,10.553,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6531,2294.74,4517.11,1.41508,93.1328,100,8.72e-05,0.00560428,0.00630898,0,-146.034,0,20.5652,0.81099,4.99404e-05,0,0,51.8212,35.1304,0,0,0.640976,35.5555,75.1659,965.614,6.30902,0,123.148,1170.24,0,0,0,0,0,680.277,0,0,0,0,0,680.277,680.277,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4005,3328.12,5678.04,0.719542,87.5804,100,4.43e-05,0.0058475,0.006309,0,
7,4,11, 07/04 12,0.00054602,6.17606,2.97369,1.00877,1.77829,0,6.7689,0,0,0,0,18.7063,18.7063,10.1214,0,0,0,0,0,0,0,0,0,0,10.1214,10.1214,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5922,2294.74,4517.11,1.3932,93.1328,100,8.58e-05,0.00560428,0.00630898,0,-162.79,0,20.5158,0.79488,4.89747e-05,0,0,63.8321,36.5421,0,0,0.640976,35.5555,74.1533,1037.21,5.84169,0,136.571,1253.78,0,0,0,0,0,584.838,0,0,0,0,0,584.838,584.838,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3528,3328.12,5678.04,0.704305,87.5804,100,4.34e-05,0.0058475,0.006309,0,
7,4,12, 07/04 13,0.00139893,7.46733,2.97369,1.43191,1.77345,0,3.38445,0,0,0,0,17.0322,17.0322,25.9315,0,0,0,0,0,0,0,0,0,0,25.9315,25.9315,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6042,2294.74,4517.11,1.42157,93.1328,100,8.76e-05,0.00560428,0.00630898,0,-170.346,0,20.5339,0.821929,5.0601e-05,0,0,72.9605,37.5534,0,0,0.640976,16.4822,61.6241,1302.93,4.90702,0,127.637,1497.1,0,0,0,0,0,419.809,0,0,0,0,0,419.809,419.809,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3719,3328.12,5678.04,0.731155,87.5804,100,4.5e-05,0.0058475,0.006309,0,
7,4,13, 07/04 14,0.00155249,8.69548,2.97369,2.03918,1.7817,0,3.38445,0,0,0,0,18.876,18.876,28.7779,0,0,0,0,0,0,0,0,0,0,28.7779,28.7779,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6341,2294.74,4517.11,1.39071,93.1328,100,8.57e-05,0.00560428,0.00630898,0,-167.589,0,20.5987,0.791137,4.8701e-05,0,0,89.7187,40.205,0,0,0.640976,16.4822,63.2212,1051.76,4.90702,0,147.047,1266.94,0,0,0,0,0,360.68,0,0,0,0,0,360.68,360.68,0,0,0,0,0,0,0,0,0,0,0,0,0,20.442,3328.12,5678.04,0.700373,87.5804,100,4.31e-05,0.0058475,0.006309,0,
7,4,14, 07/04 15,0.00155043,9.57315,2.97369,2.03918,1.79252,0,3.38445,0,0,0,0,19.7645,19.7645,28.7398,0,0,0,0,0,0,0,0,0,0,28.7398,28.7398,0,0,0,0,0,0,0,0,0,0,0,0,0,21.608,2294.74,4517.11,1.39176,93.1328,100,8.57e-05,0.00560428,0.00630898,0,-155.584,0,20.5153,0.79631,4.90484e-05,0,0,115.586,45.0618,0,0,0.640976,16.4822,65.7278,861.312,4.90702,0,177.77,1109.72,0,0,0,0,0,176.062,0,0,0,0,0,176.062,176.062,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3498,3328.12,5678.04,0.706169,87.5804,100,4.35e-05,0.0058475,0.006309,0,
7,4,15, 07/04 16,0.00165914,9.61156,2.97369,2.03918,1.79624,0,3.38445,0,0,0,0,19.8068,19.8068,30.755,0,0,0,0,0,0,0,0,0,0,30.755,30.755,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8515,2294.74,4517.11,1.55569,93.1328,100,9.58e-05,0.00560428,0.00630898,0,-134.128,0,20.626,0.971103,5.98432e-05,0,0,127.752,47.6887,0,0,0.640976,16.4822,68.5881,817.013,6.07535,0,192.563,1084.24,0,0,0,0,0,164.43,0,0,0,0,0,164.43,164.43,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4405,3328.12,5678.04,0.882607,87.5804,100,5.44e-05,0.0058475,0.006309,0,
