19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
5,8,15, 05/08 16,0,19.7601,1.35542,0,0,0,8.84535,0,0,0,0,29.9608,29.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8087,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-129.747,0,15.681,0,0,0,0,4.11882,10.6397,0,0,0.206677,25.7209,122.415,805.907,6.22353,0,40.6862,975.232,0,0,0,0,0,331.631,0,0,0,0,0,331.631,331.631,0,0,0,0,0,0,0,0,0,0,0,0,0,15.813,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,8,16, 05/08 17,0,19.232,1.35542,0,0,0,8.84535,0,0,0,0,29.4328,29.4328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2209,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-94.603,0,15.8938,0,0,0,0,5.54166,11.0879,0,0,0.206677,25.7209,129.106,1030.33,7.42037,0,42.5572,1209.41,0,0,0,0,0,346.734,0,0,0,0,0,346.734,346.734,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9957,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,8,17, 05/08 18,0,17.8235,1.35542,0,0,0,4.76288,0,0,0,0,23.9418,23.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.891,2325.13,4819.34,0.860481,93.1328,100,5.3e-05,0.00560428,0.00630898,0,-53.3828,0,18.021,0.486808,2.99842e-05,0,0,4.62328,10.9305,0,0,0.206677,19.7053,99.1714,1339.62,10.5321,0,35.4657,1484.79,0,0,0,0,0,318.589,0,0,0,0,0,318.589,318.589,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8893,3355.62,6083.71,0.430241,87.5804,100,2.65e-05,0.0058475,0.006309,0,
5,8,18, 05/08 19,0,16.4121,1.35542,0,0,0,4.08247,0,0,0,0,21.85,21.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8753,2325.13,4819.34,3.45284,93.1328,100,0.000212699,0.00560428,0.00630898,0,-16.68,0,24.3155,2.56012,0.000157706,0,0,2.97788,10.5714,0,0,0.206677,13.3737,89.4002,491.008,20.1068,0,27.1296,627.645,0,0,0,0,0,472.917,0,0,0,0,0,472.917,472.917,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2308,3355.62,6083.71,2.42498,87.5804,100,0.000149381,0.0058475,0.006309,0,
5,8,19, 05/08 20,0,14.9262,1.35542,0,0,0,4.08247,0,0,0,0,20.3641,20.3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1524,2325.13,4819.34,3.5559,93.1328,100,0.000219047,0.00560428,0.00630898,0,-5.07699,0,24.5246,2.64903,0.000163183,0,0,1.39513,10.1312,0,0,0.206677,13.3737,94.1784,321.678,28.0059,0,25.1067,468.969,0,0,0,0,0,572.429,0,0,0,0,0,572.429,572.429,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4296,3355.62,6083.71,2.51174,87.5804,100,0.000154726,0.0058475,0.006309,0,
5,8,20, 05/08 21,0,12.2974,1.35542,0,0,0,2.72164,0,0,0,0,16.3745,16.3745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.183,2325.13,4819.34,3.57822,93.1328,100,0.000220422,0.00560428,0.00630898,0,0,0,24.5517,2.6661,0.000164235,0,0,0.159705,9.75896,0,0,0.206677,13.2816,97.8547,153.058,27.0484,0,23.4069,301.368,0,0,0,0,0,457.039,0,0,0,0,0,457.039,457.039,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4561,3355.62,6083.71,2.52802,87.5804,100,0.000155729,0.0058475,0.006309,0,
5,8,21, 05/08 22,0,8.98709,1.35542,0,0,0,2.72164,0,0,0,0,13.0642,13.0642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1936,2325.13,4819.34,3.58055,93.1328,100,0.000220565,0.00560428,0.00630898,0,0,0,24.5592,2.66805,0.000164354,0,0,0.0310076,9.72569,0,0,0.206677,12.896,96.7609,116.334,22.9792,0,22.8594,258.934,0,0,0,0,0,361.841,0,0,0,0,0,361.841,361.841,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4632,3355.62,6083.71,2.52991,87.5804,100,0.000155845,0.0058475,0.006309,0,
5,8,22, 05/08 23,0,6.66154,1.35542,0,0,0,1.36082,0,0,0,0,9.37779,9.37779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8943,2325.13,4819.34,3.40909,93.1328,100,0.000210004,0.00560428,0.00630898,0,0,0,24.3463,2.55315,0.000157277,0,0,0.0285611,9.72527,0,0,0.206677,10.8979,83.3834,56.6401,15.0801,0,20.8584,175.962,0,0,0,0,0,305.498,0,0,0,0,0,305.498,305.498,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2633,3355.62,6083.71,2.42358,87.5804,100,0.000149295,0.0058475,0.006309,0,
5,8,23, 05/08 24,0,4.85947,1.35542,0,0,0,0.680411,0,0,0,0,6.8953,6.8953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8544,2325.13,4819.34,3.38808,93.1328,100,0.000208709,0.00560428,0.00630898,0,0,0,24.3176,2.53856,0.000156378,0,0.511153,0.0267118,9.77799,0,0,0.206677,9.99531,70.2573,42.4887,9.3353,0,20.5178,142.599,0,0,0,0,0,200.09,0,0,0,0,0,200.09,200.09,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2363,3355.62,6083.71,2.40996,87.5804,100,0.000148456,0.0058475,0.006309,0,
5,8,24, 05/09 01,0,3.37828,0.956787,0,0,0,0.680411,0,0,0,0,5.01548,5.01548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8508,2325.13,4819.34,3.38209,93.1328,100,0.00020834,0.00560428,0.00630898,0,0,0,24.3159,2.53553,0.000156191,0,0.493277,0.0256213,9.7752,0,0,0.206677,9.99531,56.854,59.3424,5.50544,0,20.4961,142.198,0,0,0,0,0,85.728,0,0,0,0,0,85.728,85.728,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2349,3355.62,6083.71,2.40738,87.5804,100,0.000148297,0.0058475,0.006309,0,
5,9,1, 05/09 02,0,3.03436,0.956787,0,0,0,0.680411,0,0,0,0,4.67156,4.67156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2606,2325.13,4819.34,3.12628,93.1328,100,0.000192582,0.00560428,0.00630898,0,0,0,23.3911,2.27327,0.000140036,0,0.53508,0.0244549,9.77865,0,0,0.206677,9.99531,52.3304,20.6971,4.54798,0,20.5402,98.1157,0,0,0,0,0,73.7444,0,0,0,0,0,73.7444,73.7444,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2595,3355.62,6083.71,2.14414,87.5804,100,0.000132081,0.0058475,0.006309,0,
5,9,2, 05/09 03,0,2.08163,0.956787,0,0,0,0.680411,0,0,0,0,3.71883,3.71883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2602,2325.13,4819.34,3.12279,93.1328,100,0.000192367,0.00560428,0.00630898,0,0,0,23.3919,2.27201,0.000139959,0,0.74337,0.0222375,9.79551,0,0,0.206677,9.99531,49.5879,29.9843,3.59051,0,20.7631,103.926,0,0,0,0,0,106.491,0,0,0,0,0,106.491,106.491,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2605,3355.62,6083.71,2.14322,87.5804,100,0.000132025,0.0058475,0.006309,0,
5,9,3, 05/09 04,0,1.91908,0.956787,0,0,0,0.680411,0,0,0,0,3.55628,3.55628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2603,2325.13,4819.34,3.11909,93.1328,100,0.000192139,0.00560428,0.00630898,0,0,0,23.3924,2.27023,0.000139849,0,0.811144,0.0208356,9.80068,0,0,0.206677,9.99531,49.4159,31.346,4.06924,0,20.8346,105.666,0,0,0,0,0,142.715,0,0,0,0,0,142.715,142.715,0,0,0,0,0,0,0,0,0,0,0,0,0,23.261,3355.62,6083.71,2.14173,87.5804,100,0.000131933,0.0058475,0.006309,0,
5,9,4, 05/09 05,0,1.21104,0.956787,0,0,0,0.680411,0,0,0,0,2.84824,2.84824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2606,2325.13,4819.34,3.12157,93.1328,100,0.000192292,0.00560428,0.00630898,0,0,0,23.393,2.27198,0.000139957,0,0.842583,0.0196396,9.80285,0,0,0.206677,9.99531,47.2117,60.6183,5.02671,0,20.8671,133.724,0,0,0,0,0,79.9149,0,0,0,0,0,79.9149,79.9149,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2617,3355.62,6083.71,2.14337,87.5804,100,0.000132034,0.0058475,0.006309,0,
5,9,5, 05/09 06,3.83588,0,1.35542,0,0,0,0.680411,0,0,0,0,5.87171,5.87171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2661,2325.13,4819.34,3.13697,93.1328,100,0.000193241,0.00560428,0.00630898,0,0,0,23.3973,2.28145,0.00014054,0,1.07087,0.0177983,9.8206,0,0,0.206677,9.99531,50.9498,19.5172,7.42037,0,21.1113,98.9986,0,0,0,0,0,62.9231,0,0,0,0,0,62.9231,62.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2657,3355.62,6083.71,2.15194,87.5804,100,0.000132562,0.0058475,0.006309,0,
5,9,6, 05/09 07,0.955387,0.428319,1.35542,0,0,0,1.36082,0,0,0,0,4.09995,4.09995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2716,2325.13,4819.34,3.13775,93.1328,100,0.000193289,0.00560428,0.00630898,0,-5.50881,0,23.4019,2.28269,0.000140616,0,0,0.0169333,9.72228,0,0,0.206677,10.0092,56.5698,23.0611,10.0534,0,19.9551,109.639,0,0,0,0,0,249.969,0,0,0,0,0,249.969,249.969,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2702,3355.62,6083.71,2.15325,87.5804,100,0.000132642,0.0058475,0.006309,0,
5,9,7, 05/09 08,0,3.61992,1.35542,0,0,0,1.36082,0,0,0,0,6.33617,6.33617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2165,2325.13,4819.34,2.7046,93.1328,100,0.000166606,0.00560428,0.00630898,0,-38.5735,0,22.1167,1.69385,0.000104328,0,0,0.0170459,9.72207,0,0,0.206677,11.1844,62.416,744.281,9.81403,0,21.1302,837.641,0,0,0,0,0,399.267,0,0,0,0,0,399.267,399.267,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9502,3355.62,6083.71,1.54084,87.5804,100,9.49e-05,0.0058475,0.006309,0,
5,9,8, 05/09 09,0,7.03659,1.35542,0,0,0,4.08247,0,0,0,0,12.4745,12.4745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8345,2325.13,4819.34,0.362834,93.1328,100,2.24e-05,0.00560428,0.00630898,0,-82.3644,0,17.3016,0.205269,1.26726e-05,0,0,0.0174071,9.72195,0,0,0.206677,12.209,62.7407,1442.13,8.13846,0,22.155,1535.16,0,0,0,0,0,774.723,0,0,0,0,0,774.723,774.723,0,0,0,0,0,0,0,0,0,0,0,0,0,17.221,3355.62,6083.71,0.181417,87.5804,100,1.12e-05,0.0058475,0.006309,0,
5,9,9, 05/09 10,0,11.4095,1.35542,0,0,0,4.08247,0,0,0,0,16.8474,16.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2325.13,4819.34,0.000424161,93.1328,100,2.61e-08,0.00560428,0.00630898,0,-119.922,0,15.9975,0.000239965,1.48092e-08,0,0,0.0191333,9.72215,0,0,0.206677,16.7712,73.9459,952.888,6.94164,0,26.7192,1060.49,0,0,0,0,0,1044.33,0,0,0,0,0,1044.33,1044.33,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0445,3355.62,6083.71,0.000212081,87.5804,100,1.31e-08,0.0058475,0.006309,0,
5,9,10, 05/09 11,0,15.1125,1.35542,0,0,0,4.08247,0,0,0,0,20.5504,20.5504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1381,2325.13,4819.34,0.00816223,93.1328,100,5.03e-07,0.00560428,0.00630898,0,-145.677,0,15.5957,0.00461769,2.84132e-07,0,0,0.02713,9.72397,0,0,0.206677,17.1568,74.9951,906.113,6.46291,0,27.1146,1014.69,0,0,0,0,0,810.974,0,0,0,0,0,810.974,810.974,0,0,0,0,0,0,0,0,0,0,0,0,0,15.665,3355.62,6083.71,0.00408111,87.5804,100,2.51e-07,0.0058475,0.006309,0,
5,9,11, 05/09 12,0,17.7438,1.35542,0,0,0,4.08247,0,0,0,0,23.1817,23.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1455,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-164.837,0,15.7871,0,0,0,0,0.0541587,9.73062,0,0,0.206677,17.1568,74.0525,1011.39,5.98417,0,27.1483,1118.57,0,0,0,0,0,640.362,0,0,0,0,0,640.362,640.362,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8843,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,9,12, 05/09 13,0,20.542,1.35542,0,0,0,2.04123,0,0,0,0,23.9386,23.9386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.057,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-172.886,0,15.7649,0,0,0,0.0337501,0.255379,9.76065,0,0,0.206677,12.6066,61.5098,1305.07,5.02671,0,22.8631,1394.46,0,0,0,0,0,577.631,0,0,0,0,0,577.631,577.631,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8721,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,9,13, 05/09 14,0,23.8681,1.35542,0,0,0,2.04123,0,0,0,0,27.2648,27.2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1292,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-167.335,0,15.8875,0,0,0,0.00572844,2.05462,9.98712,0,0,0.206677,12.6066,63.1189,1061.49,5.02671,0,24.8608,1154.5,0,0,0,0,0,659.583,0,0,0,0,0,659.583,659.583,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0023,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,9,14, 05/09 15,0,26.2606,1.35542,0,0,0,2.04123,0,0,0,0,29.6573,29.6573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2179,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-153.333,0,16.005,0,0,0,0,5.01856,10.6697,0,0,0.206677,12.6066,65.6311,854.799,5.02671,0,28.5016,953.958,0,0,0,0,0,296.944,0,0,0,0,0,296.944,296.944,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1242,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,9,15, 05/09 16,0,26.5057,1.35542,0,0,0,2.04123,0,0,0,0,29.9023,29.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3969,2325.13,4819.34,0,93.1328,100,0,0.00560428,0.00630898,0,-128.967,0,15.8711,0,0,0,0,7.68855,11.3606,0,0,0.206677,12.6066,68.4879,800.904,6.22353,0,31.8625,907.478,0,0,0,0,0,585.116,0,0,0,0,0,585.116,585.116,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9429,3355.62,6083.71,0,87.5804,100,0,0.0058475,0.006309,0,
5,9,16, 05/09 17,0,25.7059,1.35542,0,0,0,2.04123,0,0,0,0,29.1026,29.1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2325,2325.13,4819.34,0.437202,93.1328,100,2.69e-05,0.00560428,0.00630898,0,-94.4919,0,16.8493,0.247342,1.52618e-05,0,0,8.51338,11.6493,0,0,0.206677,12.6066,75.0238,995.837,7.42037,0,32.976,1111.26,0,0,0,0,0,461.199,0,0,0,0,0,461.199,461.199,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7913,3355.62,6083.71,0.218601,87.5804,100,1.35e-05,0.0058475,0.006309,0,
5,9,17, 05/09 18,0,23.8915,1.35542,0,0,0,0.680411,0,0,0,0,25.9274,25.9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5935,2325.13,4819.34,1.50061,93.1328,100,9.24e-05,0.00560428,0.00630898,0,-53.2882,0,18.9383,0.848951,5.22743e-05,0,0,7.82703,11.5803,0,0,0.206677,12.5788,82.3919,1323.95,10.5321,0,32.1928,1449.07,0,0,0,0,0,576.094,0,0,0,0,0,576.094,576.094,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6878,3355.62,6083.71,0.750303,87.5804,100,4.62e-05,0.0058475,0.006309,0,
5,9,18, 05/09 19,0,21.942,1.35542,0,0,0,0.680411,0,0,0,0,23.9779,23.9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6429,2325.13,4819.34,2.70251,93.1328,100,0.000166477,0.00560428,0.00630898,0,-16.3214,0,21.6471,1.54163,9.49308e-05,0,0,6.28517,11.2626,0,0,0.206677,12.1289,87.4306,522.676,20.1068,0,29.8834,660.097,0,0,0,0,0,697.343,0,0,0,0,0,697.343,697.343,0,0,0,0,0,0,0,0,0,0,0,0,0,21.345,3355.62,6083.71,1.3659,87.5804,100,8.41e-05,0.0058475,0.006309,0,
5,9,19, 05/09 20,0,2.82156,0.956787,0,0,0,0.680411,0,0,0,0,4.45876,4.45876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0998,2325.13,4819.34,3.49527,93.1328,100,0.000215312,0.00560428,0.00630898,0,-5.38089,0,23.9203,2.48896,0.000153322,0,0,3.23062,10.5305,0,0,0.206677,11.8719,90.6835,361.397,28.0059,0,25.8397,505.926,0,0,0,0,0,557.563,0,0,0,0,0,557.563,557.563,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7418,3355.62,6083.71,2.33662,87.5804,100,0.000143938,0.0058475,0.006309,0,
5,9,20, 05/09 21,0,2.64265,0.956787,0,0,0,0.680411,0,0,0,0,4.27984,4.27984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0927,2325.13,4819.34,3.48773,93.1328,100,0.000214848,0.00560428,0.00630898,0,0,0,23.9146,2.48329,0.000152973,0,0,0.665397,9.8826,0,0,0.206677,11.8719,93.9165,164.236,27.0484,0,22.6266,307.827,0,0,0,0,0,375.439,0,0,0,0,0,375.439,375.439,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7363,3355.62,6083.71,2.33123,87.5804,100,0.000143606,0.0058475,0.006309,0,
5,9,21, 05/09 22,0,2.43941,0.956787,0,0,0,0.680411,0,0,0,0,4.07661,4.07661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0906,2325.13,4819.34,3.48716,93.1328,100,0.000214812,0.00560428,0.00630898,0,0,0,23.9134,2.48261,0.000152931,0,0,0.150022,9.76203,0,0,0.206677,11.6148,92.864,151.908,22.9792,0,21.7335,289.485,0,0,0,0,0,424.349,0,0,0,0,0,424.349,424.349,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7352,3355.62,6083.71,2.33054,87.5804,100,0.000143563,0.0058475,0.006309,0,
5,9,22, 05/09 23,0,2.25882,0.956787,0,0,0,0.680411,0,0,0,0,3.89602,3.89602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7435,2325.13,4819.34,3.24716,93.1328,100,0.000200029,0.00560428,0.00630898,0,0,0,23.708,2.34571,0.000144498,0,0,0.0168125,9.72173,0,0,0.206677,11.5506,83.7948,39.1131,15.0801,0,21.4958,159.484,0,0,0,0,0,403.698,0,0,0,0,0,403.698,403.698,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5512,3355.62,6083.71,2.20925,87.5804,100,0.000136092,0.0058475,0.006309,0,
5,9,23, 05/09 24,0,2.10818,0.956787,0,0,0,0.680411,0,0,0,0,3.74538,3.74538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4418,2325.13,4819.34,3.16666,93.1328,100,0.00019507,0.00560428,0.00630898,0,0,0,23.53,2.29963,0.000141659,0,0.4504,0.0346121,9.77282,0,0,0.206677,9.99531,69.005,59.9782,9.3353,0,20.4598,158.778,0,0,0,0,0,219.204,0,0,0,0,0,219.204,219.204,0,0,0,0,0,0,0,0,0,0,0,0,0,23.392,3355.62,6083.71,2.16838,87.5804,100,0.000133574,0.0058475,0.006309,0,
5,9,24, 05/10 01,0,1.95527,0.956787,0,0,0,0.680411,0,0,0,0,3.59246,3.59246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3806,2325.13,4819.34,3.1518,93.1328,100,0.000194154,0.00560428,0.00630898,0,0,0,23.4607,2.2884,0.000140968,0,0.638119,0.0145408,9.78437,0,0,0.206677,9.99531,56.854,48.7949,5.50544,0,20.639,131.793,0,0,0,0,0,67.5508,0,0,0,0,0,67.5508,67.5508,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3214,3355.62,6083.71,2.1577,87.5804,100,0.000132917,0.0058475,0.006309,0,
5,10,1, 05/10 02,0,1.81735,0.956787,0,0,0,0.680411,0,0,0,0,3.45455,3.45455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.41,2325.13,4819.34,2.52788,93.1328,100,0.00015572,0.00560428,0.00630898,0,0,0,21.9557,1.48164,9.12583e-05,0,0.727859,0.0137544,9.79167,0,0,0.206677,9.99531,52.3304,21.0729,4.54798,0,20.7353,98.6865,0,0,0,0,0,115.76,0,0,0,0,0,115.76,115.76,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7355,3355.62,6083.71,1.32325,87.5804,100,8.15e-05,0.0058475,0.006309,0,
5,10,2, 05/10 03,0,1.69878,0.956787,0,0,0,0.680411,0,0,0,0,3.33598,3.33598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4119,2325.13,4819.34,2.52955,93.1328,100,0.000155823,0.00560428,0.00630898,0,0,0,21.9577,1.48273,9.13587e-05,0,0.765252,0.0130683,9.79439,0,0,0.206677,9.99531,49.5879,22.5844,3.59051,0,20.7747,96.5375,0,0,0,0,0,70.7555,0,0,0,0,0,70.7555,70.7555,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7375,3355.62,6083.71,1.32426,87.5804,100,8.16e-05,0.0058475,0.006309,0,
5,10,3, 05/10 04,0,1.5927,0.956787,0,0,0,0.680411,0,0,0,0,3.2299,3.2299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4113,2325.13,4819.34,2.5309,93.1328,100,0.000155906,0.00560428,0.00630898,0,0,0,21.9579,1.48362,9.13696e-05,0,0.783259,0.0123967,9.79554,0,0,0.206677,9.99531,49.4159,23.4989,4.06924,0,20.7932,97.7772,0,0,0,0,0,88.3818,0,0,0,0,0,88.3818,88.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7378,3355.62,6083.71,1.32508,87.5804,100,8.16e-05,0.0058475,0.006309,0,
5,10,4, 05/10 05,0,1.49227,0.956787,0,0,0,0.680411,0,0,0,0,3.12947,3.12947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4125,2325.13,4819.34,2.52807,93.1328,100,0.000155732,0.00560428,0.00630898,0,0,0,21.959,1.48209,9.12599e-05,0,0.752609,0.0120207,9.79302,0,0,0.206677,9.99531,47.2117,36.9758,5.02671,0,20.7596,109.974,0,0,0,0,0,81.7879,0,0,0,0,0,81.7879,81.7879,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7389,3355.62,6083.71,1.32375,87.5804,100,8.15e-05,0.0058475,0.006309,0,
5,10,5, 05/10 06,0,1.40211,0.956787,0,0,0,0.680411,0,0,0,0,3.03931,3.03931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4165,2325.13,4819.34,2.53868,93.1328,100,0.000156385,0.00560428,0.00630898,0,0,0,21.9619,1.48831,9.16931e-05,0,0.757991,0.0116192,9.79338,0,0,0.206677,9.99531,50.9498,19.9228,7.42037,0,20.765,99.0579,0,0,0,0,0,130.095,0,0,0,0,0,130.095,130.095,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7418,3355.62,6083.71,1.32931,87.5804,100,8.19e-05,0.0058475,0.006309,0,
