PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  846.2 kWdc PV  /  Battery Energy 914.8 kWh and Power 219.26 kW (Time of Use control)"
,"Standard Design PV Capacity: 225.7 kWdc  /  Battery Capacity: 243.9 kWh  (power 58.47 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  225.7 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"B2.5_B 53_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1260,1,,1260,,,,,,,1,,,2.7846,3.01909,0.723996,
"B3.1_B 31_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1180,1,,1180,,,,,,,1,,,2.6078,2.8274,0.678028,
"B3.3_B 54_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1329,1,,1329,,,,,,,1,,,2.93709,3.18442,0.763643,
"B3.4_B 55_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1140,1,,1140,,,,,,,1,,,2.5194,2.73156,0.655044,
"B3.5_B 37_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1151,1,,1151,,,,,,,1,,,2.54371,2.75792,0.661365,
"B8.0_B 56_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1423,1,,1423,,,,,,,1,,,3.14483,3.40966,0.817656,
"B9.0_B 57_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1390,1,,1390,,,,,,,1,,,3.0719,3.33059,0.798694,
"B10.0_B 58_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1087,1,,1087,,,,,,,1,,,2.40227,2.60457,0.62459,
"B11.0_B 59_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1147,1,,1147,,,,,,,1,,,2.53487,2.74833,0.659066,
"B12.0_B 60_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1232,1,,1232,,,,,,,1,,,2.72272,2.952,0.707907,
"B18.0_B 61_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1122,1,,1122,,,,,,,1,,,2.47962,2.68843,0.644701,
"S1.0_B 62_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3492,1,,3492,,,,,,,6,,,7.71732,8.3672,2.0065,
"S1.1_B 68_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1166,1,,1166,,,,,,,2,,,2.57686,2.79386,0.669984,
"S4.0_B 72_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
"A1.0_B 1_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4800,1,,4800,,,,,,,6,,,10.608,11.5013,2.75808,
"A1.1_B 7_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6600,1,,6600,,,,,,,8,,,14.586,15.8143,3.79236,
"A1.2_B 15_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3292,1,,3292,,,,,,,4,,,7.27532,7.88798,1.89158,
"A1.5_B 19_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1634,1,,1634,,,,,,,2,,,3.61114,3.91524,0.938896,
"A1.6_B 21_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",831,1,,831,,,,,,,1,,,1.83651,1.99116,0.477493,
"A1.7_B 22_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A3.0_B 24_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6147,1,,6147,,,,,,,9,,,13.5849,14.7289,3.53207,
"A3.3_B 32_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6645,1,,6645,,,,,,,5,,,14.6854,15.9221,3.81822,
"A9.0_B 38_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",714,1,,714,,,,,,,1,,,1.57794,1.71082,0.410264,
"A10.1_B 39_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",980,1,,980,,,,,,,1,,,2.1658,2.34818,0.563108,
"A11.0_B 40_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",735,1,,735,,,,,,,1,,,1.62435,1.76114,0.422331,
"A12.0_B 41_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",796,1,,796,,,,,,,1,,,1.75916,1.9073,0.457382,
"B2.0_B 42_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1306,1,,1306,,,,,,,1,,,2.88626,3.12931,0.750428,
"B2.1_B 43_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B2.2_B 44_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",8288,1,,8288,,,,,,,7,,,18.3165,19.8589,4.76228,
"B2.3_B 51_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1199,1,,1199,,,,,,,1,,,2.64979,2.87293,0.688945,
"B2.4_B 23_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2448,1,,2448,,,,,,,2,,,5.41008,5.86567,1.40662,
"B2.5_B 53_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1260,1,,1260,,,,,,,1,,,2.7846,3.01909,0.723996,
"B3.1_B 31_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1180,1,,1180,,,,,,,1,,,2.6078,2.8274,0.678028,
"B3.3_B 54_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1329,1,,1329,,,,,,,1,,,2.93709,3.18442,0.763643,
"B3.4_B 55_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1140,1,,1140,,,,,,,1,,,2.5194,2.73156,0.655044,
"B3.5_B 37_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1151,1,,1151,,,,,,,1,,,2.54371,2.75792,0.661365,
"B8.0_B 56_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1423,1,,1423,,,,,,,1,,,3.14483,3.40966,0.817656,
"B9.0_B 57_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1390,1,,1390,,,,,,,1,,,3.0719,3.33059,0.798694,
"B10.0_B 58_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1087,1,,1087,,,,,,,1,,,2.40227,2.60457,0.62459,
"B11.0_B 59_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1147,1,,1147,,,,,,,1,,,2.53487,2.74833,0.659066,
"B12.0_B 60_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1232,1,,1232,,,,,,,1,,,2.72272,2.952,0.707907,
"B18.0_B 61_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1122,1,,1122,,,,,,,1,,,2.47962,2.68843,0.644701,
"S1.0_B 62_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3492,1,,3492,,,,,,,6,,,7.71732,8.3672,2.0065,
"S1.1_B 68_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1166,1,,1166,,,,,,,2,,,2.57686,2.79386,0.669984,
"S4.0_B 72_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
"A1.0_B 1_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",8800,1,,8800,,,,,,,11,,,19.448,21.0857,5.05648,
"A1.1_B 10_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3300,1,,3300,,,,,,,4,,,7.293,7.90715,1.89618,
"A1.2_B 15_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3292,1,,3292,,,,,,,4,,,7.27532,7.88798,1.89158,
"A1.5_B 19_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1634,1,,1634,,,,,,,2,,,3.61114,3.91524,0.938896,
"A1.7_B 22_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A3.0_B 24_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6147,1,,6147,,,,,,,9,,,13.5849,14.7289,3.53207,
"A3.3_B 32_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6645,1,,6645,,,,,,,5,,,14.6854,15.9221,3.81822,
"A9.0_B 38_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",714,1,,714,,,,,,,1,,,1.57794,1.71082,0.410264,
"A10.1_B 39_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",980,1,,980,,,,,,,1,,,2.1658,2.34818,0.563108,
"A11.0_B 40_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",735,1,,735,,,,,,,1,,,1.62435,1.76114,0.422331,
"A12.0_B 41_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",796,1,,796,,,,,,,1,,,1.75916,1.9073,0.457382,
"A14.0_B 60_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",898,1,,898,,,,,,,1,,,1.98458,2.1517,0.515991,
"B2.0_B 42_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1306,1,,1306,,,,,,,1,,,2.88626,3.12931,0.750428,
"B2.1_B 43_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B2.2_B 44_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",9472,1,,9472,,,,,,,8,,,20.9331,22.6959,5.44261,
"B2.4_B 23_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2448,1,,2448,,,,,,,2,,,5.41008,5.86567,1.40662,
"B2.5_B 53_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1260,1,,1260,,,,,,,1,,,2.7846,3.01909,0.723996,
"B3.0_B 31_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1148,1,,1148,,,,,,,1,,,2.53708,2.75073,0.659641,
"B3.3_B 54_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1329,1,,1329,,,,,,,1,,,2.93709,3.18442,0.763643,
"B3.4_B 55_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1140,1,,1140,,,,,,,1,,,2.5194,2.73156,0.655044,
"B3.5_B 37_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1151,1,,1151,,,,,,,1,,,2.54371,2.75792,0.661365,
"B8.0_B 56_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1423,1,,1423,,,,,,,1,,,3.14483,3.40966,0.817656,
"B9.0_B 57_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1390,1,,1390,,,,,,,1,,,3.0719,3.33059,0.798694,
"B10.0_B 58_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1087,1,,1087,,,,,,,1,,,2.40227,2.60457,0.62459,
"B11.0_B 59_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1147,1,,1147,,,,,,,1,,,2.53487,2.74833,0.659066,
"B18.0_B 61_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1122,1,,1122,,,,,,,1,,,2.47962,2.68843,0.644701,
"S1.0_B 62_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2910,1,,2910,,,,,,,5,,,6.4311,6.97267,1.67209,
"S1.1_B 67_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1166,1,,1166,,,,,,,2,,,2.57686,2.79386,0.669984,
"S4.0_B 71_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
,,,,,Sums:,0,371448,0,0,0,0,57576.9,0,399,0,,846.233,914.828,219.261,
,,Bldg Cond Area:,429025,,Pcts:,0.0,86.6,0.0,0.0,0.0,0.0,13.4,0.0,,0.0,
