1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-07T14:19:48-08:00",
Input File Name:,,,"Freedom Circle Building B - LEED",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"ELEVATOR 3_L06-zn",Unconditioned,87.7188,0,0,0,0,0,0,0,0,0,31.9096,350.875,287.056,87.7188,87.7188,
"ELEVATOR 4_L06-zn",Unconditioned,91.353,0,0,0,0,0,0,0,0,0,34.6415,365.412,296.129,91.353,91.353,
"ELEVATOR 5_L06-zn",Unconditioned,84.3648,0,0,0,0,0,0,0,0,0,28.4587,337.459,280.542,84.3648,84.3648,
"EXHAUST 2_L06-zn",Unconditioned,26.3568,0,0,0,0,0,0,0,0,0,0,105.427,174.653,26.3568,26.3568,
"EXHAUST 3_L06-zn",Unconditioned,133.346,0,0,0,0,0,0,0,0,0,144.465,533.384,244.455,133.346,133.346,
"IDF 1_L06-zn",Unconditioned,132.6,0,0,0,0,0,0,0,0,0,143.33,530.4,243.74,132.6,132.6,
"IDF 2_L06-zn",Directly Conditioned,132.962,0,0,0,0,0,0,0,0,0,143.882,531.848,244.083,132.962,132.962,
"IDF 3_L06-zn",Directly Conditioned,119.345,0,0,0,0,0,0,0,0,0,123.056,477.38,231.267,119.345,119.345,
"STAIR 1_L06-zn",Unconditioned,227.236,0,0,0,0,0,0,0,0,0,388.342,908.944,132.26,227.236,227.236,
"STAIR 2_L06-zn",Unconditioned,218.673,1,346.743,23.6806,0,0,0,0,0,0,313.362,874.692,247.969,218.673,218.673,
"STAIR 3_L06-zn",Unconditioned,217.472,0,106.111,0,0,0,0,0,0,0,182.576,869.888,504.737,217.472,217.472,
"STAIR 4_L06-zn",Unconditioned,202.891,0,112.875,0,0,0,0,0,0,0,167.079,811.564,477.406,202.891,202.891,
"STAIR 5_L06-zn",Unconditioned,226.591,0,150.809,0,0,0,0,0,0,0,218.229,906.364,469.907,226.591,226.591,
"STORAGE 1_L06-zn",Unconditioned,56.8334,0,0,0,0,0,0,0,0,0,0,227.334,368.475,56.8334,56.8334,
"STORAGE 2_L06-zn",Unconditioned,127.846,0,0,0,0,0,0,0,0,0,136.008,511.384,239.368,127.846,127.846,
"SUPPLY AIR 1_L06-zn",Unconditioned,29.7128,0,0,0,0,0,0,0,0,0,0,118.851,135.438,29.7128,29.7128,
"SUPPLY AIR 2_L06-zn",Unconditioned,18.5158,0,0,0,0,0,0,0,0,0,0,74.0632,92.7983,18.5158,18.5158,
"SUPPLY AIR 3_L06-zn",Unconditioned,41.5578,0,0,0,0,0,0,0,0,0,2.96095,166.231,160.309,41.5578,41.5578,
"SUPPLY AIR 4_L06-zn",Unconditioned,17.1677,0,0,0,0,0,0,0,0,0,0,68.6708,88.6458,17.1677,17.1677,
"SUPPLY AIR 5_L06-zn",Unconditioned,24.2891,0,0,0,0,0,0,0,0,0,0,97.1564,105.254,24.2891,24.2891,
"TRASH VESTIBULE 1_L06-zn",Unconditioned,132.517,0,0,0,0,0,0,0,0,0,143.202,530.068,243.663,132.517,132.517,
"TRASH VESTIBULE 2_L06-zn",Unconditioned,127.204,0,0,0,0,0,0,0,0,0,135.029,508.816,238.757,127.204,127.204,
"AMENITY_L07-zn",Unconditioned,390.12,2,634.548,148.542,0,390.12,0,0,0,0,655.455,1560.48,359.633,390.12,0,
"ELEVATOR 1_L07-zn",Unconditioned,96.3458,0,123.335,0,0,96.3458,0,0,0,0,87.8796,385.383,209.624,96.3458,0,
"ELEVATOR 2_L07-zn",Unconditioned,92.1777,0,118,0,0,92.1777,0,0,0,0,79.5434,368.711,209.624,92.1777,0,
"ELEVATOR 3_L07-zn",Unconditioned,87.7188,0,0,0,0,87.7188,0,0,0,0,18.3479,350.875,314.179,87.7188,0,
"ELEVATOR 4_L07-zn",Unconditioned,91.353,0,0,0,0,91.353,0,0,0,0,20.6515,365.412,324.109,91.353,0,
"ELEVATOR 5_L07-zn",Unconditioned,84.3648,0,0,0,0,84.3648,0,0,0,0,15.2048,337.459,307.05,84.3648,0,
"EXHAUST 1_L07-zn",Unconditioned,26.3568,0,0,0,0,26.3568,0,0,0,0,0,105.427,191.155,26.3568,0,
"EXHAUST 2_L07-zn",Unconditioned,133.346,0,0,0,0,133.346,0,0,0,0,132.916,533.384,267.553,133.346,0,
"METER 1_L07-zn",Unconditioned,132.962,0,0,0,0,132.962,0,0,0,0,132.351,531.848,267.146,132.962,0,
"METER 2_L07-zn",Directly Conditioned,132.6,0,0,0,0,132.6,0,0,0,0,131.815,530.4,266.77,132.6,0,
"METER 3_L07-zn",Directly Conditioned,119.345,0,0,0,0,119.345,0,0,0,0,112.13,477.38,253.12,119.345,0,
"STAIR 1_L07-zn",Unconditioned,227.236,0,0,0,0,227.236,0,0,0,0,382.093,908.944,144.757,227.236,0,
"STAIR 2_L07-zn",Unconditioned,218.673,1,379.506,23.6806,0,218.673,0,0,0,0,301.647,874.692,271.399,218.673,0,
"STAIR 3_L07-zn",Unconditioned,217.472,0,116.137,0,0,217.472,0,0,0,0,158.73,869.888,552.428,217.472,0,
"STAIR 4_L07-zn",Unconditioned,202.891,0,123.54,0,0,202.891,0,0,0,0,144.524,811.564,522.516,202.891,0,
"STAIR 5_L07-zn",Unconditioned,226.591,0,165.059,0,0,226.591,0,0,0,0,196.029,906.364,514.306,226.591,0,
"STORAGE 1_L07-zn",Unconditioned,56.8334,0,0,0,0,56.8334,0,0,0,0,0,227.334,403.292,56.8334,0,
"STORAGE 2_L07-zn",Unconditioned,127.846,0,0,0,0,127.846,0,0,0,0,124.699,511.384,261.986,127.846,0,
"SUPPLY AIR 1_L07-zn",Unconditioned,24.2891,0,0,0,0,24.2891,0,0,0,0,0,97.1564,115.199,24.2891,0,
"SUPPLY AIR 2_L07-zn",Unconditioned,18.5158,0,0,0,0,18.5158,0,0,0,0,0,74.0632,101.567,18.5158,0,
"SUPPLY AIR 3_L07-zn",Unconditioned,41.5578,0,0,0,0,41.5578,0,0,0,0,0,166.231,175.457,41.5578,0,
"SUPPLY AIR 4_L07-zn",Unconditioned,17.1677,0,0,0,0,17.1677,0,0,0,0,0,68.6708,97.0218,17.1677,0,
"SUPPLY AIR 5_L07-zn",Unconditioned,29.7128,0,0,0,0,29.7128,0,0,0,0,0,118.851,148.235,29.7128,0,
"TRASH VESTIBULE 1_L07-zn",Unconditioned,132.517,0,0,0,0,132.517,0,0,0,0,131.69,530.068,266.687,132.517,0,
"TRASH VESTIBULE 2_L07-zn",Unconditioned,127.204,0,0,0,0,127.204,0,0,0,0,123.75,508.816,261.316,127.204,0,
