7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
8,20,11,0.0174868,0,0.0531953,0.0345384,0,0,0.0224002,0.0104434,0.124905,0.05006,0,-0.974745,0.305393,0,0,0,0,0.0194087,0,0.130547,0,0,0,0.0337637,0.0158085,0.157873,0.0514013,0,-1.25047,0.391779,0,0,0,0,0.0213307,0,0.164175,0,0,0,0.0431462,0.019435,0.19084,0.0555495,0,-1.44076,0.451128,0,0,0,0,
8,20,12,0.0211048,0,0.02298,0.0138067,0,0,0.0224002,0.00877248,0.125894,0.0514092,0,-1.31844,0.0102706,0,0,0,0,0.0234243,0,0.0874888,0,0,0,0.0337637,0.0132791,0.1588,0.053325,0,-1.69138,0.0131758,0,0,0,0,0.0257439,0,0.132947,0,0,0,0.0431462,0.0163254,0.191706,0.0574983,0,-1.94877,0.0151717,0,0,0,0,
8,20,13,0.0192958,0,0,0,0,0,0.0224002,0.00877248,0.128571,0.050757,0,-1.32845,0,0,0,0,0,0.0214165,0,0.05539,0,0,0,0.0337637,0.0132791,0.162045,0.052616,0,-1.70423,0,0,0,0,0,0.0235373,0,0.0799971,0,0,0,0.0431462,0.0163254,0.195518,0.056746,0,-1.96357,0,0,0,0,0,
8,20,14,0.0205018,0,0.0165875,0,0,0,0.0224002,0.00877248,0.13267,0.0512027,0,-1.24338,0,0,0,0,0,0.0227551,0,0.000641921,0.0805877,0,0,0.0337637,0.0132791,0.167276,0.0535832,0,-1.59509,0,0,0,0,0,0.0250084,0,0.0482548,0,0,0,0.0431462,0.0163254,0.201881,0.0576533,0,-1.83782,0,0,0,0,0,
8,20,15,0.0313557,0,0.0449528,0,0,0,0.0224002,0.0108612,0.135925,0.0519971,0,-1.00228,0,0,0,0,0,0.0348019,0,0,0.0805434,0,0,0.0337637,0.0164408,0.171554,0.054538,0,-1.28579,0,0,0,0,0,0.0382482,0,0.00673558,0,0,0,0.0431462,0.0202124,0.207183,0.0585912,0,-1.48146,0,0,0,0,0,
8,20,16,0.0693445,0,0.0746195,0,0,0,0.0224002,0.0129498,0.152133,0.0545587,0,-0.746438,0,0,0,0,0,0.0769656,0,0.0237267,0,0,0,0.0337637,0.0196025,0.191709,0.0570298,0,-0.957582,0,0,0,0,0,0.0845871,0,0,0,0,0,0.0431462,0.0240994,0.231283,0.0611947,0,-1.1033,0,0,0,0,0,
8,20,17,0.116378,0,0.028188,0,0,0,0.0224002,0.0183804,0.173695,0.0598513,0,-0.483985,0,0,0,0,0,0.129168,0,0.0433786,0,0,0,0.0337637,0.0278229,0.218352,0.0626698,0,-0.620889,0,0,0,0,0,0.141959,0,0.0530229,0,0,0,0.0431462,0.0342055,0.263008,0.0671794,0,-0.715372,0,0,0,0,0,
8,20,18,0.108539,0,0.0821082,0,0,0,0.0224002,0.0350899,0.189119,0.0641699,0,-0.156175,0,0,0,0,0,0.120468,0,0.0446662,0.0134271,0,0,0.0337637,0.0531163,0.236963,0.0674092,0,-0.200352,0,0,0,0,0,0.132397,0,0.0994462,0,0,0,0.0431462,0.0653016,0.284806,0.0721815,0,-0.230841,0,0,0,0,0,
8,20,19,0.0590934,0,0.196604,0.0288566,0,0,0.0224002,0.0488751,0.199806,0.0635554,0,-0.025007,-0.305393,0,0,0,0,0.065588,0,0.0749663,0.0671501,0,0,0.0337637,0.0739838,0.249487,0.066987,0,-0.0320807,-0.391779,0,0,0,0,0.0720829,0,0.0717498,0.0651583,0,0,0.0431462,0.0909557,0.299168,0.0716746,0,-0.0369626,-0.451128,0,0,0,0,
8,20,20,0.0253257,0,0.0762521,0.0194998,0,0,0.0224002,0.0472043,0.208846,0.0611708,0,0,-0.305393,0,0,0,0,0.0281092,0,0.159858,0,0,0,0.0337637,0.0714542,0.260189,0.0640143,0,0,-0.391779,0,0,0,0,0.0308927,0,0.0538108,0.0959695,0,0,0.0431462,0.0878463,0.31153,0.0685229,0,0,-0.451128,0,0,0,0,
8,20,21,0.0120599,0,0.047743,0,0,0,0.0224002,0.0401027,0.208456,0.0584629,0,0,-0.305393,0,0,0,0,0.0133853,0,0.149723,0,0,0,0.0337637,0.0607044,0.259211,0.060582,0,0,-0.391779,0,0,0,0,0.0147108,0,0.0785181,0,0,0,0.0431462,0.0746304,0.309965,0.0650265,0,0,-0.451128,0,0,0,0,
8,20,22,0.00723595,0,0.0838877,0,0,0,0.0224002,0.0263175,0.185592,0.0547244,0,0,-0.111172,0,0,0,0,0.0080312,0,0.0802019,0,0,0,0.0337637,0.0398373,0.230936,0.0562843,0,0,-0.142619,0,0,0,0,0.00882649,0,0.175669,0,0,0,0.0431462,0.0489763,0.27628,0.0605286,0,0,-0.164224,0,0,0,0,
8,20,23,0.00602994,0,0.0400273,0,0,0,0.0224002,0.0162917,0.158328,0.0513418,0,0,0,0,0,0,0,0.00669267,0,0.0943515,0,0,0,0.0337637,0.0246612,0.198445,0.0519076,0,0,0,0,0,0,0,0.00735541,0,0.156943,0,0,0,0.0431462,0.0303186,0.238561,0.0559711,0,0,0,0,0,0,0,
8,20,24,0.00301497,0,0.0116899,0.0483362,0,0,0.0224002,0.00960794,0.126501,0.0501272,0,0,0,0,0,0,0,0.00334632,0,0.109929,0,0,0,0.0337637,0.0145438,0.159743,0.051134,0,0,0,0,0,0,0,0.0036777,0,0.0532361,0,0,0,0.0431462,0.0178802,0.192984,0.055058,0,0,0,0,0,0,0,
8,21,1,0.00241198,0,0.0150706,0,0,0,0.0224002,0.007937,0.114268,0.048712,0,0,0,0,0,0,0,0.00267707,0,0.0841203,0,0,0,0.0337637,0.0120144,0.145297,0.0500262,0,0,0,0,0,0,0,0.00294216,0,0.0360751,0,0,0,0.0431462,0.0147706,0.176325,0.0538033,0,0,0,0,0,0,0,
8,21,2,0.00241198,0,0.0334077,0,0,0,0.0224002,0.00626606,0.109573,0.0473002,0,0,0,0,0,0,0,0.00267707,0,0.0845627,0,0,0,0.0337637,0.00948509,0.139704,0.0485,0,0,0,0,0,0,0,0.00294216,0,0.0497507,0,0,0,0.0431462,0.011661,0.169835,0.0521732,0,0,0,0,0,0,0,
8,21,3,0.00241198,0,0.0114277,0,0,0,0.0224002,0.00710152,0.108749,0.0465483,0,0,0,0,0,0,0,0.00267707,0,0.044566,0,0,0,0.0337637,0.0107497,0.138792,0.0477714,0,0,0,0,0,0,0,0.00294216,0,0.0468575,0,0,0,0.0431462,0.0132158,0.168835,0.0513932,0,0,0,0,0,0,0,
8,21,4,0.00241198,0,0.0182179,0,0,0,0.0224002,0.00877248,0.103847,0.0457369,0,0,0,0,0,0,0,0.00267707,0,0.00519974,0,0,0,0.0337637,0.0132791,0.13269,0.0466528,0,0,0,0,0,0,0,0.00294216,0,0.0300414,0,0,0,0.0431462,0.0163254,0.161533,0.0502355,0,0,0,0,0,0,0,
8,21,5,0.00844194,0,0.0160594,0,0,0,0.0224002,0.0129498,0.111632,0.0479844,0,0,0,0,0,0,0,0.00936972,0,0,0,0,0,0.0337637,0.0196025,0.142546,0.0485856,0,0,0,0,0,0,0,0.0102976,0,0.000631102,0,0,0,0.0431462,0.0240994,0.173459,0.0523728,0,0,0,0,0,0,0,
8,21,6,0.0114569,0,0.0681568,0,0,0,0.0224002,0.0175449,0.126789,0.0525956,0,-0.00678737,0,0,0,0,0,0.0127161,0,0.0289126,0,0,0,0.0337637,0.0265582,0.161239,0.0540969,0,-0.00870731,0,0,0,0,0,0.0139753,0,0.039344,0,0,0,0.0431462,0.0326509,0.195688,0.0582054,0,-0.0100323,0,0,0,0,0,
8,21,7,0.0150749,0,0.135495,0.0945663,0,0,0.0224002,0.0171272,0.137397,0.0561982,0,-0.108276,0,0,0,0,0,0.0167317,0,0.0739112,0.055782,0,0,0.0337637,0.0259259,0.173902,0.0583702,0,-0.138904,0,0,0,0,0,0.0183885,0,0.044799,0,0,0,0.0431462,0.0318734,0.210407,0.0627717,0,-0.160041,0,0,0,0,0,
8,21,8,0.0156779,0,0.154091,0.0504298,0,0,0.0224002,0.0142031,0.130087,0.0546781,0,-0.15063,0,0,0,0,0,0.0174009,0,0.145506,0.0247669,0,0,0.0337637,0.0214995,0.164053,0.0563192,0,-0.193238,0,0,0,0,0,0.019124,0,0.0143704,0.0410486,0,0,0.0431462,0.0264316,0.198019,0.0606445,0,-0.222644,0,0,0,0,0,
8,21,9,0.0132659,0,0.153919,0.0791864,0,0,0.0224002,0.0121144,0.123955,0.0513686,0,-0.766636,0.305393,0,0,0,0,0.0147239,0,0.165234,0,0,0,0.0337637,0.0183378,0.156314,0.0520781,0,-0.983493,0.391779,0,0,0,0,0.0161819,0,0.0971064,0.0395417,0,0,0.0431462,0.0225446,0.188671,0.0562277,0,-1.13315,0.451128,0,0,0,0,
8,21,10,0.0126629,0,0.0903776,0.0175195,0,0,0.0224002,0.0112789,0.124905,0.0501932,0,-1.0075,0.305393,0,0,0,0,0.0140546,0,0.0983363,0,0,0,0.0337637,0.0170731,0.157873,0.0509407,0,-1.29249,0.391779,0,0,0,0,0.0154463,0,0.119472,0,0,0,0.0431462,0.0209898,0.19084,0.0550378,0,-1.48917,0.451128,0,0,0,0,
8,21,11,0.0174868,0,0.0648378,0,0,0,0.0224002,0.0104434,0.124905,0.050798,0,-1.09539,0.305393,0,0,0,0,0.0194087,0,0.0639769,0,0,0,0.0337637,0.0158085,0.157873,0.0518057,0,-1.40524,0.391779,0,0,0,0,0.0213307,0,0.118975,0,0,0,0.0431462,0.019435,0.19084,0.0559842,0,-1.61908,0.451128,0,0,0,0,
8,21,12,0.0211048,0,0.0945624,0,0,0,0.0224002,0.00877248,0.125894,0.0519096,0,-1.1082,0.22216,0,0,0,0,0.0234243,0,0.0302518,0,0,0,0.0337637,0.0132791,0.1588,0.0535096,0,-1.42168,0.285002,0,0,0,0,0.0257439,0,0.133244,0,0,0,0.0431462,0.0163254,0.191706,0.057735,0,-1.63802,0.328176,0,0,0,0,
8,21,13,0.0192958,0,0.107063,0,0,0,0.0224002,0.00877248,0.128571,0.0510394,0,-1.36762,0,0,0,0,0,0.0214165,0,0,0,0,0,0.0337637,0.0132791,0.162045,0.0523988,0,-1.75447,0,0,0,0,0,0.0235373,0,0.103996,0,0,0,0.0431462,0.0163254,0.195518,0.0565832,0,-2.02146,0,0,0,0,0,
8,21,14,0.0205018,0,0.0557599,0,0,0,0.0224002,0.00877248,0.13267,0.0512514,0,-1.26871,0,0,0,0,0,0.0227551,0,0.0166517,0,0,0,0.0337637,0.0132791,0.167276,0.0531769,0,-1.62758,0,0,0,0,0,0.0250084,0,0.117605,0,0,0,0.0431462,0.0163254,0.201881,0.0572861,0,-1.87526,0,0,0,0,0,
8,21,15,0.0313557,0,0.0235504,0,0,0,0.0224002,0.0108612,0.135925,0.0520386,0,-1.08961,0,0,0,0,0,0.0348019,0,0.0465746,0,0,0,0.0337637,0.0164408,0.171554,0.0539914,0,-1.39783,0,0,0,0,0,0.0382482,0,0.0238164,0,0,0,0.0431462,0.0202124,0.207183,0.0581244,0,-1.61054,0,0,0,0,0,
8,21,16,0.0693445,0,0.0264837,0,0,0,0.0224002,0.0129498,0.152133,0.0545025,0,-0.827776,0,0,0,0,0,0.0769656,0,0.00271958,0,0,0,0.0337637,0.0196025,0.191709,0.0561567,0,-1.06193,0,0,0,0,0,0.0845871,0,0.0292045,0,0,0,0.0431462,0.0240994,0.231283,0.0604592,0,-1.22353,0,0,0,0,0,
8,21,17,0.116378,0,0.0109197,0,0,0,0.0224002,0.0183804,0.173695,0.0596888,0,-0.494809,0,0,0,0,0,0.129168,0,0.0338239,0.0557143,0,0,0.0337637,0.0278229,0.218352,0.0616111,0,-0.634775,0,0,0,0,0,0.141959,0,0.270021,0,0,0,0.0431462,0.0342055,0.263008,0.0662346,0,-0.731371,0,0,0,0,0,
8,21,18,0.108539,0,0.0109204,0,0,0,0.0224002,0.0350899,0.189119,0.064024,0,-0.161916,0,0,0,0,0,0.120468,0,0.0828145,0.0248115,0,0,0.0337637,0.0531163,0.236963,0.0665348,0,-0.207717,0,0,0,0,0,0.132397,0,0.129107,0.0134271,0,0,0.0431462,0.0653016,0.284806,0.0713725,0,-0.239327,0,0,0,0,0,
8,21,19,0.0590934,0,0.0562867,0.0761216,0,0,0.0224002,0.0488751,0.199806,0.0633515,0,-0.0264517,-0.305393,0,0,0,0,0.065588,0,0.0744803,0,0,0,0.0337637,0.0739838,0.249487,0.0661669,0,-0.0339341,-0.391779,0,0,0,0,0.0720829,0,0.135415,0.0671501,0,0,0.0431462,0.0909557,0.299168,0.0709132,0,-0.0390979,-0.451128,0,0,0,0,
8,21,20,0.0253257,0,0.139974,0.0516266,0,0,0.0224002,0.0472043,0.208846,0.0609336,0,0,-0.305393,0,0,0,0,0.0281092,0,0.118852,0,0,0,0.0337637,0.0714542,0.260189,0.0630178,0,0,-0.391779,0,0,0,0,0.0308927,0,0.12573,0,0,0,0.0431462,0.0878463,0.31153,0.0676211,0,0,-0.451128,0,0,0,0,
8,21,21,0.0120599,0,0.0982802,0.017299,0,0,0.0224002,0.0401027,0.208456,0.0585322,0,0,-0.305393,0,0,0,0,0.0133853,0,0.115576,0,0,0,0.0337637,0.0607044,0.259211,0.0600009,0,0,-0.391779,0,0,0,0,0.0147108,0,0.102897,0.0493594,0,0,0.0431462,0.0746304,0.309965,0.0644831,0,0,-0.451128,0,0,0,0,
8,21,22,0.00723595,0,0.0542251,0,0,0,0.0224002,0.0263175,0.185592,0.0550334,0,0,-0.111172,0,0,0,0,0.0080312,0,0.0913017,0,0,0,0.0337637,0.0398373,0.230936,0.0560691,0,0,-0.142619,0,0,0,0,0.00882649,0,0.136803,0.0312007,0,0,0.0431462,0.0489763,0.27628,0.060343,0,0,-0.164224,0,0,0,0,
8,21,23,0.00602994,0,0.0399904,0.0483507,0,0,0.0224002,0.0162917,0.158328,0.0516141,0,0,0,0,0,0,0,0.00669267,0,0.0420123,0,0,0,0.0337637,0.0246612,0.198445,0.0515625,0,0,0,0,0,0,0,0.00735541,0,0.159204,0,0,0,0.0431462,0.0303186,0.238561,0.0556736,0,0,0,0,0,0,0,
8,21,24,0.00301497,0,0.0575177,0,0,0,0.0224002,0.00960794,0.126895,0.0514369,0,0,0,0,0,0,0,0.00334632,0,0.0285874,0,0,0,0.0337637,0.0145438,0.160308,0.0523868,0,0,0,0,0,0,0,0.0036777,0,0.0914792,0,0,0,0.0431462,0.0178802,0.193722,0.0564038,0,0,0,0,0,0,0,
8,22,1,0.00241198,0,0.0333813,0,0,0,0.0224002,0.007937,0.115857,0.0491312,0,0,0,0,0,0,0,0.00267707,0,0.0373419,0,0,0,0.0337637,0.0120144,0.147299,0.0502248,0,0,0,0,0,0,0,0.00294216,0,0.0399011,0,0,0,0.0431462,0.0147706,0.178742,0.0540344,0,0,0,0,0,0,0,
8,22,2,0.00180899,0,0.0146263,0.028638,0,0,0.0224002,0.00626606,0.109121,0.0482788,0,0,0,0,0,0,0,0.0020078,0,0.0983936,0,0,0,0.0337637,0.00948509,0.139317,0.0493624,0,0,0,0,0,0,0,0.00220662,0,0.0393418,0,0,0,0.0431462,0.011661,0.169514,0.0531069,0,0,0,0,0,0,0,
8,22,3,0.00180899,0,0.0395187,0.0197164,0,0,0.0224002,0.00710152,0.108691,0.0471992,0,0,0,0,0,0,0,0.0020078,0,0.0721236,0,0,0,0.0337637,0.0107497,0.138971,0.0482128,0,0,0,0,0,0,0,0.00220662,0,0.0653361,0,0,0,0.0431462,0.0132158,0.169251,0.051877,0,0,0,0,0,0,0,
8,22,4,0.00180899,0,0.0221563,0,0,0,0.0224002,0.00877248,0.103396,0.0461649,0,0,0,0,0,0,0,0.0020078,0,0.000319261,0,0,0,0.0337637,0.0132791,0.132303,0.0467481,0,0,0,0,0,0,0,0.00220662,0,0.0456732,0,0,0,0.0431462,0.0163254,0.161211,0.0503511,0,0,0,0,0,0,0,
8,22,5,0.00301497,0,0.024644,0,0,0,0.0224002,0.0129498,0.111181,0.046053,0,0,0,0,0,0,0,0.00334632,0,0.0408426,0,0,0,0.0337637,0.0196025,0.142159,0.046544,0,0,0,0,0,0,0,0.0036777,0,0.0239339,0,0,0,0.0431462,0.0240994,0.173138,0.0501483,0,0,0,0,0,0,0,
8,22,6,0.00602994,0,0.0250177,0,0,0,0.0224002,0.0175449,0.123947,0.047668,0,-0.00255705,0,0,0,0,0,0.00669267,0,0.0742511,0,0,0,0.0337637,0.0265582,0.157979,0.0477818,0,-0.00328037,0,0,0,0,0,0.00735541,0,0.0122617,0,0,0,0.0431462,0.0326509,0.19201,0.0515387,0,-0.00377955,0,0,0,0,0,
8,22,7,0.0162809,0,0.020191,0,0,0,0.0224002,0.0171272,0.134162,0.0508718,0,-0.169603,0,0,0,0,0,0.0180702,0,0.0441903,0,0,0,0.0337637,0.0259259,0.170076,0.0513486,0,-0.217578,0,0,0,0,0,0.0198596,0,0.038787,0,0,0,0.0431462,0.0318734,0.20599,0.0553822,0,-0.250687,0,0,0,0,0,
8,22,8,0.0289437,0,0.0479719,0,0,0,0.0224002,0.0142031,0.129285,0.0558714,0,-0.510225,0.305393,0,0,0,0,0.0321248,0,0.0789121,0,0,0,0.0337637,0.0214995,0.163182,0.057987,0,-0.654552,0.391779,0,0,0,0,0.0353058,0,0.0683048,0,0,0,0.0431462,0.0264316,0.197079,0.0623546,0,-0.754158,0.451128,0,0,0,0,
8,22,9,0.0289437,0,0.0454224,0,0,0,0.0224002,0.0121144,0.12684,0.0554237,0,-0.846439,0.305393,0,0,0,0,0.0321248,0,0.160162,0,0,0,0.0337637,0.0183378,0.159655,0.0569797,0,-1.08587,0.391779,0,0,0,0,0.0353058,0,0.0835366,0,0,0,0.0431462,0.0225446,0.192469,0.0613991,0,-1.25111,0.451128,0,0,0,0,
8,22,10,0.0277377,0,0.129643,0,0,0,0.0224002,0.0112789,0.128613,0.0543589,0,-1.11213,0.305393,0,0,0,0,0.0307863,0,0.258799,0,0,0,0.0337637,0.0170731,0.162126,0.0560343,0,-1.42672,0.391779,0,0,0,0,0.033835,0,0.159259,0,0,0,0.0431462,0.0209898,0.195638,0.0604163,0,-1.64383,0.451128,0,0,0,0,
8,22,11,0.0331647,0,0.122214,0,0,0,0.0224002,0.0104434,0.126122,0.0554061,0,-1.29498,0.22216,0,0,0,0,0.0368096,0,0.177355,0,0,0,0.0337637,0.0158085,0.15935,0.0570937,0,-1.66129,0.285002,0,0,0,0,0.0404548,0,0.209544,0.161127,0,0,0.0431462,0.019435,0.192578,0.0616299,0,-1.91409,0.328176,0,0,0,0,
8,22,12,0.0379886,0,0.0761792,0,0,0,0.0224002,0.00877248,0.125464,0.0565109,0,-1.38673,0,0,0,0,0,0.0421637,0,0.0509983,0.0277005,0,0,0.0337637,0.0132791,0.158454,0.0582464,0,-1.779,0,0,0,0,0,0.0463389,0,0.180583,0.0245034,0,0,0.0431462,0.0163254,0.191445,0.0629777,0,-2.04971,0,0,0,0,0,
8,22,13,0.0355766,0,0.0605373,0,0,0,0.0224002,0.00877248,0.129336,0.0571856,0,-1.38903,0,0,0,0,0,0.0394866,0,0.0404503,0.0528813,0,0,0.0337637,0.0132791,0.163135,0.0590789,0,-1.78195,0,0,0,0,0,0.0433969,0,0.181905,0.0560639,0,0,0.0431462,0.0163254,0.196935,0.0638427,0,-2.05311,0,0,0,0,0,
8,22,14,0.0373856,0,0.103989,0,0,0,0.0224002,0.00877248,0.135513,0.0565525,0,-1.29225,0,0,0,0,0,0.0414947,0,0.0643288,0,0,0,0.0337637,0.0132791,0.170536,0.0584581,0,-1.65779,0,0,0,0,0,0.0456035,0,0.113851,0,0,0,0.0431462,0.0163254,0.205559,0.0631158,0,-1.91006,0,0,0,0,0,
8,22,15,0.0410036,0,0.0915934,0,0,0,0.0224002,0.0108612,0.142455,0.0572147,0,-1.11658,0,0,0,0,0,0.0455101,0,0.0872632,0,0,0,0.0337637,0.0164408,0.179027,0.0597938,0,-1.43243,0,0,0,0,0,0.0500167,0,0.0640755,0,0,0,0.0431462,0.0202124,0.215599,0.0643591,0,-1.65041,0,0,0,0,0,
8,22,16,0.0548725,0,0.0544146,0,0,0,0.0224002,0.0129498,0.15827,0.0569309,0,-0.766195,0,0,0,0,0,0.0609033,0,0.0683497,0,0,0,0.0337637,0.0196025,0.198616,0.0587537,0,-0.982927,0,0,0,0,0,0.0669342,0,0.0884945,0,0,0,0.0431462,0.0240994,0.238962,0.0633446,0,-1.1325,0,0,0,0,0,
8,22,17,0.0838164,0,0.032014,0,0,0,0.0224002,0.0183804,0.176166,0.0596841,0,-0.438738,0,0,0,0,0,0.0930282,0,0.0386119,0,0,0,0.0337637,0.0278229,0.221087,0.0617247,0,-0.562843,0,0,0,0,0,0.10224,0,0.0361582,0,0,0,0.0431462,0.0342055,0.266008,0.0664791,0,-0.648493,0,0,0,0,0,
8,22,18,0.0777864,0,0.0872365,0.062895,0,0,0.0224002,0.0350899,0.188747,0.0631249,0,-0.168614,0,0,0,0,0,0.0863354,0,0.0650899,0,0,0,0.0337637,0.0531163,0.236438,0.0660669,0,-0.21631,0,0,0,0,0,0.0948848,0,0.212693,0,0,0,0.0431462,0.0653016,0.284128,0.0709867,0,-0.249226,0,0,0,0,0,
8,22,19,0.0434156,0,0.0889429,0.0337727,0,0,0.0224002,0.0488751,0.196572,0.0621219,0,-0.0268155,-0.305393,0,0,0,0,0.0481871,0,0.0796104,0,0,0,0.0337637,0.0739838,0.245662,0.0645499,0,-0.0344008,-0.391779,0,0,0,0,0.0529588,0,0.207219,0,0,0,0.0431462,0.0909557,0.294751,0.0693928,0,-0.0396357,-0.451128,0,0,0,0,
8,22,20,0.0192958,0,0.0495453,0,0,0,0.0224002,0.0472043,0.203965,0.0606951,0,0,-0.305393,0,0,0,0,0.0214165,0,0.0683605,0,0,0,0.0337637,0.0714542,0.25454,0.0624601,0,0,-0.391779,0,0,0,0,0.0235373,0,0.199147,0,0,0,0.0431462,0.0878463,0.305114,0.0672386,0,0,-0.451128,0,0,0,0,
