19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:35:37"
NonRes Cond. Area:,,,24413
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\010012-SchSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,27,18, 06/27 19,0,0,0.0175619,0,0,0.312124,0.364567,0.906348,0.64344,0,0,0.694252,2.24404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6433,2305.74,4637.99,3.19118,93.1328,100,0.00019658,0.00560428,0.00630898,0,-3.83727,-19.5432,
6,27,19, 06/27 20,0,0,0.0177779,0,0,0.314332,0.387709,0.906348,0.64344,0,0,0.719818,2.26961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6345,2305.74,4637.99,5.29899,93.1328,100,0.000326423,0.00560428,0.00630898,0,-0.979068,-19.5432,
6,27,20, 06/27 21,0,0,0.0188302,0,0,0.325502,0.619533,0.906348,0.64344,0,0,0.963865,2.51365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.362,2305.74,4637.99,9.66309,93.1328,100,0.000595257,0.00560428,0.00630898,0,-0.108454,-19.5432,
6,27,21, 06/27 22,0,0,0.0213219,0,0,0.351705,0.65053,0.906348,0.64344,0,0,1.02356,2.57335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6383,2305.74,4637.99,5.19498,93.1328,100,0.000320016,0.00560428,0.00630898,0,0,-8.74037,
6,27,22, 06/27 23,0,0,0.0236308,0,0,0.376643,0.65053,0.906348,0.64344,0,0,1.0508,2.60059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5381,2305.74,4637.99,4.60586,93.1328,100,0.000283726,0.00560428,0.00630898,0,0,0,
6,27,23, 06/27 24,0,0,0.0254774,0,0,0.395258,0.65053,0.906348,0.64344,0,0,1.07127,2.62105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6357,2305.74,4637.99,4.1429,93.1328,100,0.000255207,0.00560428,0.00630898,0,0,0,
6,27,24, 06/28 01,0,0,0.0271903,0,0,0.412225,0.65053,0.906348,0.64344,0,0,1.08994,2.63973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8518,2305.74,4637.99,3.85346,93.1328,100,0.000237377,0.00560428,0.00630898,0,0,0,
6,28,1, 06/28 02,0,0,0.0285374,0,0,0.425332,0.65053,0.906348,0.64344,0,0,1.1044,2.65419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0051,2305.74,4637.99,3.38564,93.1328,100,0.000208559,0.00560428,0.00630898,0,0,0,
6,28,2, 06/28 03,0,0,0.021844,0,0,0.324899,0.65053,0.906348,0.64344,0,0,0.997273,2.54706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9335,2305.74,4637.99,3.32982,93.1328,100,0.000205121,0.00560428,0.00630898,0,0,0,
6,28,3, 06/28 04,0,0,0.045678,0,0,0.673951,0.65053,0.906348,0.64344,0,0,1.37016,2.91995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9248,2305.74,4637.99,3.32766,93.1328,100,0.000204987,0.00560428,0.00630898,0,0,0,
6,28,4, 06/28 05,0,0,0.0228797,0,0,0.337209,0.65053,0.906348,0.64344,0,0,1.01062,2.56041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9252,2305.74,4637.99,3.34017,93.1328,100,0.000205758,0.00560428,0.00630898,0,0,0,
6,28,5, 06/28 06,0,0,0.0230717,0,0,0.3389,0.613278,0.906348,0.64344,0,0,0.975249,2.52504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9441,2305.74,4637.99,3.35849,93.1328,100,0.000206886,0.00560428,0.00630898,0,0,0,
6,28,6, 06/28 07,0,0,0.0433747,0,0,0.642332,0.426112,0.906348,0.64344,0,0,1.11182,2.66161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8157,2305.74,4637.99,3.29861,93.1328,100,0.000203198,0.00560428,0.00630898,0,-1.35455,0,
6,28,7, 06/28 08,0,0,0.0199337,0,0,0.306733,0.373791,0.906348,0.64344,0,0,0.700458,2.25025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7247,2305.74,4637.99,2.74685,93.1328,100,0.000169209,0.00560428,0.00630898,0,-7.37751,5.12782,
6,28,8, 06/28 09,0,0,0.0265125,0,0,0.420858,0.367211,0.906348,0.64344,0,0,0.814582,2.36437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2818,2305.74,4637.99,1.21194,93.1328,100,7.47e-05,0.00560428,0.00630898,0,-14.9531,12.5893,
6,28,9, 06/28 10,0,0.694275,2.04705,0,0,0.728172,0.362584,0.906348,0.64344,0,0,3.83208,5.38187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8674,2305.74,4637.99,1.06372,93.1328,100,6.55e-05,0.00560428,0.00630898,0,-21.5258,16.1452,
6,28,10, 06/28 11,0,0.61201,1.2437,0,0,0.524166,0.347538,0.906348,0.64344,0,0,2.72742,4.27721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.409,2305.74,4637.99,1.00194,93.1328,100,6.17e-05,0.00560428,0.00630898,0,-26.2971,19.5432,
6,28,11, 06/28 12,0,1.03254,1.85177,0,0,0.56221,0.336691,0.906348,0.64344,0,0,3.78322,5.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3593,2305.74,4637.99,0.99782,93.1328,100,6.15e-05,0.00560428,0.00630898,0,-29.1645,19.5432,
6,28,12, 06/28 13,0,1.30496,3.1454,0,0,0.269132,0.33326,0.906348,0.64344,0,0,5.05276,6.60255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3673,2305.74,4637.99,0.923677,93.1328,100,5.69e-05,0.00560428,0.00630898,0,-30.4667,1.69941,
6,28,13, 06/28 14,0,3.5338,7.2707,0,0,0.71968,0.334805,0.906348,0.64344,0,0,11.859,13.4088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4107,2305.74,4637.99,0.980936,93.1328,100,6.04e-05,0.00560428,0.00630898,0,-29.7618,0,
6,28,14, 06/28 15,0,4.15167,9.51776,0,0,0.230424,0.342119,0.906348,0.64344,0,0,14.242,15.7918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3873,2305.74,4637.99,0.970336,93.1328,100,5.98e-05,0.00560428,0.00630898,0,-27.4661,0,
6,28,15, 06/28 16,0,4.4694,9.05168,0,0,0.255748,0.349753,0.906348,0.64344,0,0,14.1266,15.6764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6885,2305.74,4637.99,0.967519,93.1328,100,5.96e-05,0.00560428,0.00630898,0,-23.556,0,
6,28,16, 06/28 17,0.0352257,5.4322,11.1448,0,0,0.254695,0.356755,0.906348,0.64344,0,0,17.2237,18.7735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0403,2305.74,4637.99,1.2841,93.1328,100,7.91e-05,0.00560428,0.00630898,0,-17.9712,0,
6,28,17, 06/28 18,0,4.3954,8.8976,0,0,0.225234,0.356123,0.906348,0.64344,0,0,13.8744,15.4241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9659,2305.74,4637.99,2.56644,93.1328,100,0.000158095,0.00560428,0.00630898,0,-11.0263,0,
6,28,18, 06/28 19,0,3.95866,8.60525,0,0,0.276472,0.358789,0.906348,0.64344,0,0,13.1992,14.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.907,2305.74,4637.99,3.73466,93.1328,100,0.000230059,0.00560428,0.00630898,0,-3.78837,-19.5432,
6,28,19, 06/28 20,0,2.92098,7.12031,0,0,0.302433,0.382891,0.906348,0.64344,0,0,10.7266,12.2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.3643,2305.74,4637.99,5.80861,93.1328,100,0.000357816,0.00560428,0.00630898,0,-1.03263,-19.5432,
6,28,20, 06/28 21,0,2.22875,6.95259,0,0,0.306568,0.620497,0.906348,0.64344,0,0,10.1084,11.6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.105,2305.74,4637.99,10.4,93.1328,100,0.000640652,0.00560428,0.00630898,0.00314506,-0.138451,-19.5432,
6,28,21, 06/28 22,0,0.60346,2.15972,0,0,0.577466,0.65053,0.906348,0.64344,0,0,3.99117,5.54096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.755,2305.74,4637.99,5.65029,93.1328,100,0.000348064,0.00560428,0.00630898,0.000721712,0,-8.74037,
6,28,22, 06/28 23,0,0.284363,1.02344,0,0,0.359255,0.65053,0.906348,0.64344,0,0,2.31759,3.86737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8368,2305.74,4637.99,4.9207,93.1328,100,0.00030312,0.00560428,0.00630898,0,0,0,
6,28,23, 06/28 24,0,0,0.0239579,0,0,0.379749,0.65053,0.906348,0.64344,0,0,1.05424,2.60403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.983,2305.74,4637.99,4.4144,93.1328,100,0.000271931,0.00560428,0.00630898,0,0,0,
6,28,24, 06/29 01,0,0,0.0288942,0,0,0.450833,0.65053,0.906348,0.64344,0,0,1.13026,2.68005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3854,2305.74,4637.99,4.1209,93.1328,100,0.000253852,0.00560428,0.00630898,0,0,0,
6,29,1, 06/29 02,0,0,0.0293751,0,0,0.454082,0.65053,0.906348,0.64344,0,0,1.13399,2.68377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0632,2305.74,4637.99,3.43387,93.1328,100,0.00021153,0.00560428,0.00630898,0,0,0,
6,29,2, 06/29 03,0,0,0.062605,0,0,0.943689,0.65053,0.906348,0.64344,0,0,1.65682,3.20661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9535,2305.74,4637.99,3.36447,93.1328,100,0.000207255,0.00560428,0.00630898,0,0,0,
6,29,3, 06/29 04,0,0,0.0318985,0,0,0.478445,0.65053,0.906348,0.64344,0,0,1.16087,2.71066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9502,2305.74,4637.99,3.35959,93.1328,100,0.000206954,0.00560428,0.00630898,0,0,0,
6,29,4, 06/29 05,0,0,0.0325899,0,0,0.483961,0.65053,0.906348,0.64344,0,0,1.16708,2.71687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9521,2305.74,4637.99,3.35746,93.1328,100,0.000206823,0.00560428,0.00630898,0,0,0,
6,29,5, 06/29 06,0,0,0.0662284,0,0,0.976977,0.612793,0.906348,0.64344,0,0,1.656,3.20579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9589,2305.74,4637.99,3.36357,93.1328,100,0.000207199,0.00560428,0.00630898,0,0,0,
6,29,6, 06/29 07,0.221534,14.3969,16.2559,0,0,0.475184,0.427595,0.906348,0.64344,0,0.100048,31.7771,33.4269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6781,2305.74,4637.99,3.28102,93.1328,100,0.000202114,0.00560428,0.00630898,0,-1.33894,0,
6,29,7, 06/29 08,0,15.3907,16.7913,0,0,1.0162,2.25261,5.43809,0.64344,0,0.100048,35.4508,41.6324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9754,2305.74,4637.99,2.3858,93.1328,100,0.000146968,0.00560428,0.00630898,0,-7.50725,0,
6,29,8, 06/29 09,0,25.0878,16.9432,0,0,3.82603,4.41938,15.4079,0.64344,0,0.100048,50.2764,66.4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4185,2305.74,4637.99,1.03529,93.1328,100,6.38e-05,0.00560428,0.00630898,0,-14.9827,0,
6,29,9, 06/29 10,0,33.6604,17.0228,0,0,5.94161,4.74617,17.2206,0.64344,0,0.100048,61.3709,79.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0464,2305.74,4637.99,0.828504,93.1328,100,5.1e-05,0.00560428,0.00630898,0,-21.4088,0,
6,29,10, 06/29 11,0,39.7924,17.0624,0,0,6.02144,4.60472,17.2206,0.64344,0,0.100048,67.4809,85.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9281,2305.74,4637.99,0.864145,93.1328,100,5.32e-05,0.00560428,0.00630898,0,-26.5583,0,
6,29,11, 06/29 12,0,43.8863,17.0907,0,0,6.67897,4.51184,17.2206,0.64344,0,0.100048,72.1678,90.1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6608,2305.74,4637.99,0.692145,93.1328,100,4.26e-05,0.00560428,0.00630898,0,-29.8892,0,
6,29,12, 06/29 13,0,46.404,17.1119,0,0,7.18097,3.77473,14.5016,0.64344,0,0.100048,74.4716,89.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5284,2305.74,4637.99,0.730632,93.1328,100,4.5e-05,0.00560428,0.00630898,0,-31.2616,0,
6,29,13, 06/29 14,0,48.2623,17.1186,0,0,7.41594,3.74408,14.5016,0.64344,0,0.100048,76.5409,91.7859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5922,2305.74,4637.99,0.814023,93.1328,100,5.01e-05,0.00560428,0.00630898,0,-30.6176,0,
6,29,14, 06/29 15,0,49.2721,17.009,0,0,5.43151,3.74021,14.5016,0.64344,0,0.100048,75.4528,90.6979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6446,2305.74,4637.99,0.761427,93.1328,100,4.69e-05,0.00560428,0.00630898,0,-28.0925,0,
6,29,15, 06/29 16,0,45.8907,16.9965,0,0,5.71401,3.47169,12.6889,0.64344,0,0.100048,72.0729,85.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8853,2305.74,4637.99,0.906467,93.1328,100,5.58e-05,0.00560428,0.00630898,0,-24.0017,0,
6,29,16, 06/29 17,0,42.3706,16.7465,0,0,0.835431,2.49249,9.06348,0.64344,0,0.100048,62.445,72.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4126,2305.74,4637.99,1.18851,93.1328,100,7.32e-05,0.00560428,0.00630898,0,-18.2337,0,
6,29,17, 06/29 18,0,41.7669,16.7634,0,0,0.856379,2.51601,9.06348,0.64344,0,0.100048,61.9027,71.7097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241.1,2305.74,4637.99,2.62959,93.1328,100,0.000161986,0.00560428,0.00630898,0,-11.1396,0,
6,29,18, 06/29 19,0,41.8211,16.8062,0,0,1.67462,2.53005,6.34444,0.64344,0,0.100048,62.832,69.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112,2305.74,4637.99,4.90713,93.1328,100,0.000302284,0.00560428,0.00630898,0,-3.87123,0,
6,29,19, 06/29 20,0,39.7142,16.8323,0,0,2.22453,2.69923,6.34444,0.64344,0,0.100048,61.4702,68.5581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.053,2305.74,4637.99,6.88948,93.1328,100,0.000424399,0.00560428,0.00630898,0,-0.953542,0,
6,29,20, 06/29 21,0,32.3896,16.8235,0,0,2.02611,4.32815,6.34444,0.64344,0,0.100048,55.5673,62.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334.21,2305.74,4637.99,9.98442,93.1328,100,0.00061505,0.00560428,0.00630898,0.0023255,-0.135001,0,
6,29,21, 06/29 22,0,25.2931,16.8405,0,0,2.13124,3.90318,5.43809,0.64344,0,0.100048,48.168,54.3496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880.761,2305.74,4637.99,5.82344,93.1328,100,0.00035873,0.00560428,0.00630898,0.00234812,0,0,
6,29,22, 06/29 23,0,0,0.070878,0,0,1.18411,0.65053,0.906348,0.64344,0,0,1.90552,3.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.562,2305.74,4637.99,4.97661,93.1328,100,0.000306564,0.00560428,0.00630898,0.00275552,0,0,
6,29,23, 06/29 24,0,0,0.0576884,0,0,0.944617,0.65053,0.906348,0.64344,0,0,1.65284,3.20262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1538,2305.74,4637.99,4.52502,93.1328,100,0.000278746,0.00560428,0.00630898,0.00015,0,0,
6,29,24, 06/30 01,0,0,0.0267885,0,0,0.427018,0.65053,0.906348,0.64344,0,0,1.10434,2.65412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4102,2305.74,4637.99,4.05651,93.1328,100,0.000249885,0.00560428,0.00630898,0,0,0,
6,30,1, 06/30 02,0,0,0.0282322,0,0,0.442945,0.65053,0.906348,0.64344,0,0,1.12171,2.6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9445,2305.74,4637.99,3.71524,93.1328,100,0.000228863,0.00560428,0.00630898,0,0,0,
6,30,2, 06/30 03,0,0,0.0594215,0,0,0.914407,0.65053,0.906348,0.64344,0,0,1.62436,3.17415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5911,2305.74,4637.99,3.59032,93.1328,100,0.000221168,0.00560428,0.00630898,0,0,0,
6,30,3, 06/30 04,0,0,0.0307298,0,0,0.467022,0.65053,0.906348,0.64344,0,0,1.14828,2.69807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5162,2305.74,4637.99,3.51005,93.1328,100,0.000216223,0.00560428,0.00630898,0,0,0,
6,30,4, 06/30 05,0,0,0.0322351,0,0,0.480424,0.65053,0.906348,0.64344,0,0,1.16319,2.71298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4937,2305.74,4637.99,3.47878,93.1328,100,0.000214297,0.00560428,0.00630898,0,0,0,
6,30,5, 06/30 06,0,0,0.0558799,0,0,0.822936,0.613375,0.906348,0.64344,0,0,1.49219,3.04198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5037,2305.74,4637.99,3.50648,93.1328,100,0.000216003,0.00560428,0.00630898,0,0,0,
6,30,6, 06/30 07,0.265806,7.84885,14.7201,0,0,0.639501,0.424552,0.906348,0.64344,0,0.100048,23.8988,25.5486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0643,2305.74,4637.99,3.35706,93.1328,100,0.000206799,0.00560428,0.00630898,0,-1.36917,0,
6,30,7, 06/30 08,0,10.111,14.695,0,0,1.08469,2.18502,5.43809,0.64344,0,0.100048,28.0757,34.2573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.24,2305.74,4637.99,2.9702,93.1328,100,0.000182967,0.00560428,0.00630898,0,-7.28143,0,
6,30,8, 06/30 09,0,20.6789,14.9854,0,0,3.99135,4.30261,15.4079,0.64344,0,0.100048,43.9583,60.1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0348,2305.74,4637.99,1.17711,93.1328,100,7.25e-05,0.00560428,0.00630898,0,-14.7133,0,
6,30,9, 06/30 10,0,26.3268,15.3232,0,0,6.20875,4.52373,17.2206,0.64344,0,0.100048,52.3825,70.3466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5172,2305.74,4637.99,0.975341,93.1328,100,6.01e-05,0.00560428,0.00630898,0,-20.8934,0,
6,30,10, 06/30 11,0,32.6556,15.3624,0,0,6.23215,4.3626,17.2206,0.64344,0,0.100048,58.6128,76.5769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3101,2305.74,4637.99,0.990226,93.1328,100,6.1e-05,0.00560428,0.00630898,0,-25.3893,0,
6,30,11, 06/30 12,0,38.3219,15.3774,0,0,6.79267,4.25282,17.2206,0.64344,0,0.100048,64.7449,82.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3618,2305.74,4637.99,0.862362,93.1328,100,5.31e-05,0.00560428,0.00630898,0,-28.7818,0,
6,30,12, 06/30 13,0,42.2321,15.3752,0,0,7.20617,3.54458,14.5016,0.64344,0,0.100048,68.358,83.6031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3484,2305.74,4637.99,0.879998,93.1328,100,5.42e-05,0.00560428,0.00630898,0,-30.2399,0,
6,30,13, 06/30 14,0,44.746,15.3633,0,0,7.38905,3.49389,14.5016,0.64344,0,0.100048,70.9923,86.2374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3333,2305.74,4637.99,0.949591,93.1328,100,5.85e-05,0.00560428,0.00630898,0,-29.4257,0,
6,30,14, 06/30 15,0,47.2741,15.2406,0,0,5.40546,3.43544,14.5016,0.64344,0,0.100048,71.3556,86.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4916,2305.74,4637.99,0.977241,93.1328,100,6.02e-05,0.00560428,0.00630898,0,-27.3404,0,
6,30,15, 06/30 16,0,43.5459,15.2428,0,0,5.72576,3.12998,12.6889,0.64344,0,0.100048,67.6444,81.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6362,2305.74,4637.99,0.979012,93.1328,100,6.03e-05,0.00560428,0.00630898,0,-23.4518,0,
6,30,16, 06/30 17,0,38.6811,14.9865,0,0,0.847108,2.18596,9.06348,0.64344,0,0.100048,56.7007,66.5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.153,2305.74,4637.99,1.31283,93.1328,100,8.09e-05,0.00560428,0.00630898,0,-17.7346,0,
6,30,17, 06/30 18,0,37.1904,14.9893,0,0,0.87198,2.21824,9.06348,0.64344,0,0.100048,55.2699,65.0769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373.97,2305.74,4637.99,2.85516,93.1328,100,0.000175881,0.00560428,0.00630898,0,-11.0734,0,
6,30,18, 06/30 19,0,35.5464,15.0341,0,0,1.71707,2.31901,6.34444,0.64344,0,0.100048,54.6166,61.7045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014.31,2305.74,4637.99,5.10141,93.1328,100,0.000314252,0.00560428,0.00630898,0,-4.52254,0,
6,30,19, 06/30 20,0,31.9858,15.0677,0,0,2.30549,2.72599,6.34444,0.64344,0,0.100048,52.085,59.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.311,2305.74,4637.99,6.80682,93.1328,100,0.000419307,0.00560428,0.00630898,0.000217948,-1.47024,0,
