19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:35:37"
NonRes Cond. Area:,,,24413
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\010012-SchSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,3,1, 07/03 02,0,0,0.0304816,0,0,0.471213,0.65053,0.906348,0.64344,0,0,1.15222,2.70201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4317,2294.74,4517.11,4.56574,93.1328,100,0.000281254,0.00560428,0.00630898,0,0,0,
7,3,2, 07/03 03,0,0,0.0645265,0,0,0.976036,0.65053,0.906348,0.64344,0,0,1.69109,3.24088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3503,2294.74,4517.11,4.55731,93.1328,100,0.000280735,0.00560428,0.00630898,0,0,0,
7,3,3, 07/03 04,0,0,0.0331848,0,0,0.496954,0.65053,0.906348,0.64344,0,0,1.18067,2.73046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3288,2294.74,4517.11,4.55711,93.1328,100,0.000280723,0.00560428,0.00630898,0,0,0,
7,3,4, 07/03 05,0,0,0.0330664,0,0,0.49609,0.65053,0.906348,0.64344,0,0,1.17969,2.72947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.349,2294.74,4517.11,4.55993,93.1328,100,0.000280896,0.00560428,0.00630898,0,0,0,
7,3,5, 07/03 06,0,0,0.0651561,0,0,0.983187,0.6136,0.906348,0.64344,0,0,1.66194,3.21173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3954,2294.74,4517.11,4.56375,93.1328,100,0.000281132,0.00560428,0.00630898,0,0,0,
7,3,6, 07/03 07,0.0557609,5.48279,14.6437,0,0,0.360884,0.424728,0.906348,0.64344,0,0.100048,20.9678,22.6177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3347,2294.74,4517.11,4.53328,93.1328,100,0.000279254,0.00560428,0.00630898,0,-1.32001,0,
7,3,7, 07/03 08,0,11.8473,14.6939,0,0,1.08536,2.19231,5.43809,0.64344,0,0.100048,29.8189,36.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0738,2294.74,4517.11,3.89235,93.1328,100,0.000239773,0.00560428,0.00630898,0,-7.29599,0,
7,3,8, 07/03 09,0,22.9498,14.8577,0,0,3.73482,4.32377,15.4079,0.64344,0,0.100048,45.8662,62.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.885,2294.74,4517.11,1.41888,93.1328,100,8.74e-05,0.00560428,0.00630898,0,-15.1425,0,
7,3,9, 07/03 10,0,27.7365,15.1428,0,0,5.89587,4.60655,17.2206,0.64344,0,0.100048,53.3817,71.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9542,2294.74,4517.11,0.58549,93.1328,100,3.61e-05,0.00560428,0.00630898,0,-22.0642,0,
7,3,10, 07/03 11,0,30.5551,15.175,0,0,6.0576,4.47984,17.2206,0.64344,0,0.100048,56.2676,74.2317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1867,2294.74,4517.11,0.470285,93.1328,100,2.9e-05,0.00560428,0.00630898,0,-27.3675,0,
7,3,11, 07/03 12,0,33.2316,15.1965,0,0,6.75475,4.42853,17.2206,0.64344,0,0.100048,59.6114,77.5755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3258,2294.74,4517.11,0.493588,93.1328,100,3.04e-05,0.00560428,0.00630898,0,-30.6208,0,
7,3,12, 07/03 13,0,35.921,15.2039,0,0,7.23895,3.70597,14.5016,0.64344,0,0.100048,62.0699,77.3149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2235,2294.74,4517.11,0.524957,93.1328,100,3.23e-05,0.00560428,0.00630898,0,-31.85,0,
7,3,13, 07/03 14,0,38.6106,15.1972,0,0,7.45034,3.68777,14.5016,0.64344,0,0.100048,64.9459,80.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3209,2294.74,4517.11,0.507863,93.1328,100,3.13e-05,0.00560428,0.00630898,0,-31.1444,0,
7,3,14, 07/03 15,0,40.784,15.0782,0,0,5.45539,3.69861,14.5016,0.64344,0,0.100048,65.0161,80.2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2072,2294.74,4517.11,0.479974,93.1328,100,2.96e-05,0.00560428,0.00630898,0,-28.6125,0,
7,3,15, 07/03 16,0,37.1339,15.0811,0,0,5.71635,3.44217,12.6889,0.64344,0,0.100048,61.3736,74.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4458,2294.74,4517.11,0.61395,93.1328,100,3.78e-05,0.00560428,0.00630898,0,-24.2985,0,
7,3,16, 07/03 17,0,33.3053,14.831,0,0,0.850624,2.47023,9.06348,0.64344,0,0.100048,51.4572,61.2641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4801,2294.74,4517.11,0.95642,93.1328,100,5.89e-05,0.00560428,0.00630898,0,-18.4267,0,
7,3,17, 07/03 18,0,31.5492,14.8323,0,0,0.872819,2.51221,9.06348,0.64344,0,0.100048,49.7666,59.5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7032,2294.74,4517.11,2.86266,93.1328,100,0.000176343,0.00560428,0.00630898,0,-11.2766,0,
7,3,18, 07/03 19,0,30.7087,14.8745,0,0,1.70502,2.53695,6.34444,0.64344,0,0.100048,49.8253,56.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.914,2294.74,4517.11,4.47108,93.1328,100,0.000275423,0.00560428,0.00630898,0,-3.96564,0,
7,3,19, 07/03 20,0,29.4492,14.9029,0,0,2.25575,2.79708,6.34444,0.64344,0,0.100048,49.4049,56.4929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.675,2294.74,4517.11,5.75453,93.1328,100,0.000354485,0.00560428,0.00630898,0,-1.00417,0,
7,3,20, 07/03 21,0,26.0846,14.8939,0,0,2.03214,4.33891,6.34444,0.64344,0,0.100048,47.3495,54.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.697,2294.74,4517.11,5.72445,93.1328,100,0.000352632,0.00560428,0.00630898,0,-0.13891,0,
7,3,21, 07/03 22,0,20.5739,14.9092,0,0,2.13516,3.90318,5.43809,0.64344,0,0.100048,41.5215,47.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.413,2294.74,4517.11,5.62328,93.1328,100,0.0003464,0.00560428,0.00630898,0,0,0,
7,3,22, 07/03 23,0,0,0.0708733,0,0,1.20168,0.65053,0.906348,0.64344,0,0,1.92308,3.47287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0247,2294.74,4517.11,5.12293,93.1328,100,0.000315578,0.00560428,0.00630898,0,0,0,
7,3,23, 07/03 24,0,0,0.0584044,0,0,0.964425,0.65053,0.906348,0.64344,0,0,1.67336,3.22315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6819,2294.74,4517.11,4.82438,93.1328,100,0.000297187,0.00560428,0.00630898,0,0,0,
7,3,24, 07/04 01,0,0,0.0246233,0,0,0.390177,0.65053,0.906348,0.64344,0,0,1.06533,2.61512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4782,2294.74,4517.11,4.71448,93.1328,100,0.000290417,0.00560428,0.00630898,0,0,0,
7,4,1, 07/04 02,0,0,0.0261125,0,0,0.408896,0.65053,0.906348,0.64344,0,0,1.08554,2.63533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.823,2294.74,4517.11,4.88766,93.1328,100,0.000301085,0.00560428,0.00630898,0,0,0,
7,4,2, 07/04 03,0,0,0.0263441,0,0,0.411373,0.65053,0.906348,0.64344,0,0,1.08825,2.63804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8124,2294.74,4517.11,4.88676,93.1328,100,0.00030103,0.00560428,0.00630898,0,0,0,
7,4,3, 07/04 04,0,0,0.0278862,0,0,0.425795,0.65053,0.906348,0.64344,0,0,1.10421,2.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8133,2294.74,4517.11,4.8839,93.1328,100,0.000300853,0.00560428,0.00630898,0,0,0,
7,4,4, 07/04 05,0,0,0.0218198,0,0,0.330099,0.65053,0.906348,0.64344,0,0,1.00245,2.55224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8118,2294.74,4517.11,4.88954,93.1328,100,0.000301201,0.00560428,0.00630898,0,0,0,
7,4,5, 07/04 06,0,0,0.0228976,0,0,0.342994,0.614078,0.906348,0.64344,0,0,0.979969,2.52976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8153,2294.74,4517.11,4.89222,93.1328,100,0.000301366,0.00560428,0.00630898,0,0,0,
7,4,6, 07/04 07,0,0,0.043148,0,0,0.650796,0.42628,0.906348,0.64344,0,0,1.12022,2.67001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7874,2294.74,4517.11,4.86883,93.1328,100,0.000299925,0.00560428,0.00630898,0,-1.3147,0,
7,4,7, 07/04 08,0.143899,6.90413,14.7988,0,0,0.340953,0.369564,0.906348,0.64344,0,0.100048,22.5574,24.2072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.047,2294.74,4517.11,4.55546,93.1328,100,0.000280621,0.00560428,0.00630898,0,-7.39271,0,
7,4,8, 07/04 09,0,10.9978,14.645,0,0,0.397106,1.08689,2.71904,0.64344,0,0.100048,27.1267,30.5893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2802,2294.74,4517.11,3.28831,93.1328,100,0.000202564,0.00560428,0.00630898,0,-15.0487,0,
7,4,9, 07/04 10,0,13.9976,14.646,0,0,0.381029,1.06742,2.71904,0.64344,0,0.100048,30.0921,33.5546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6301,2294.74,4517.11,1.55971,93.1328,100,9.61e-05,0.00560428,0.00630898,0,-21.3655,0,
7,4,10, 07/04 11,0,17.6558,14.6724,0,0,0.808076,1.02572,2.71904,0.64344,0,0.100048,34.162,37.6245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.587,2294.74,4517.11,1.41508,93.1328,100,8.72e-05,0.00560428,0.00630898,0,-26.42,0,
7,4,11, 07/04 12,0,21.9046,14.6491,0,0,0.383052,1.00121,2.71904,0.64344,0,0.100048,37.938,41.4006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5262,2294.74,4517.11,1.3932,93.1328,100,8.58e-05,0.00560428,0.00630898,0,-29.7465,0,
7,4,12, 07/04 13,0,25.3272,14.6515,0,0,0.373845,0.988004,2.71904,0.64344,0,0.100048,41.3406,44.8032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5381,2294.74,4517.11,1.42157,93.1328,100,8.76e-05,0.00560428,0.00630898,0,-31.1187,0,
7,4,13, 07/04 14,0,0,0.0268131,0,0,0.486762,0.328019,0.906348,0.64344,0,0,0.841595,2.39138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.568,2294.74,4517.11,1.39071,93.1328,100,8.57e-05,0.00560428,0.00630898,0,-30.1315,19.5432,
7,4,14, 07/04 15,0,0,0.0145381,0,0,0.266879,0.330603,0.906348,0.64344,0,0,0.61202,2.16181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.542,2294.74,4517.11,1.39176,93.1328,100,8.57e-05,0.00560428,0.00630898,0,-27.7677,19.5432,
7,4,15, 07/04 16,0,0.278019,1.12653,0,0,0.261237,0.337352,0.906348,0.64344,0,0,2.00313,3.55292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7852,2294.74,4517.11,1.55569,93.1328,100,9.58e-05,0.00560428,0.00630898,0,-24.314,19.5432,
7,4,16, 07/04 17,0,1.91148,4.8214,0,0,0.282356,0.34338,0.906348,0.64344,0,0,7.35861,8.9084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.523,2294.74,4517.11,1.83694,93.1328,100,0.000113,0.00560428,0.00630898,0,-18.6959,9.78969,
7,4,17, 07/04 18,0,1.70365,4.77035,0,0,0.298015,0.348674,0.906348,0.64344,0,0,7.12069,8.67048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3442,2294.74,4517.11,3.60468,93.1328,100,0.000222052,0.00560428,0.00630898,0,-11.5387,2.87031,
7,4,18, 07/04 19,0,1.64852,4.97658,0,0,0.236816,0.354718,0.906348,0.64344,0,0,7.21663,8.76641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.604,2294.74,4517.11,4.93969,93.1328,100,0.00030429,0.00560428,0.00630898,0,-4.05995,-19.5432,
7,4,19, 07/04 20,0,1.00097,2.85985,0,0,0.285137,0.393458,0.906348,0.64344,0,0,4.53941,6.0892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4823,2294.74,4517.11,5.60844,93.1328,100,0.000345485,0.00560428,0.00630898,0,-1.17417,-19.5432,
7,4,20, 07/04 21,0,0.454475,1.59058,0,0,0.558278,0.621907,0.906348,0.64344,0,0,3.22524,4.77503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.584,2294.74,4517.11,5.60178,93.1328,100,0.000345075,0.00560428,0.00630898,0,-0.108316,-19.5432,
7,4,21, 07/04 22,0,0,0.0213764,0,0,0.358833,0.65053,0.906348,0.64344,0,0,1.03074,2.58053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.5494,2294.74,4517.11,5.41351,93.1328,100,0.000333478,0.00560428,0.00630898,0,0,-5.70925,
7,4,22, 07/04 23,0,0,0.0228088,0,0,0.374464,0.65053,0.906348,0.64344,0,0,1.0478,2.59759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.301,2294.74,4517.11,5.04552,93.1328,100,0.00031081,0.00560428,0.00630898,0,0,0,
7,4,23, 07/04 24,0,0,0.0244774,0,0,0.391691,0.65053,0.906348,0.64344,0,0,1.0667,2.61649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0327,2294.74,4517.11,4.91494,93.1328,100,0.000302765,0.00560428,0.00630898,0,0,0,
7,4,24, 07/05 01,0,0,0.0252409,0,0,0.400104,0.65053,0.906348,0.64344,0,0,1.07587,2.62566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9587,2294.74,4517.11,4.87313,93.1328,100,0.00030019,0.00560428,0.00630898,0,0,0,
7,5,1, 07/05 02,0,0,0.0266237,0,0,0.413507,0.65053,0.906348,0.64344,0,0,1.09066,2.64045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7902,2294.74,4517.11,4.89358,93.1328,100,0.000301449,0.00560428,0.00630898,0,0,0,
7,5,2, 07/05 03,0,0,0.027837,0,0,0.425628,0.65053,0.906348,0.64344,0,0,1.10399,2.65378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7861,2294.74,4517.11,4.89302,93.1328,100,0.000301415,0.00560428,0.00630898,0,0,0,
7,5,3, 07/05 04,0,0,0.0285626,0,0,0.432892,0.65053,0.906348,0.64344,0,0,1.11198,2.66177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7854,2294.74,4517.11,4.9018,93.1328,100,0.000301956,0.00560428,0.00630898,0,0,0,
7,5,4, 07/05 05,0,0,0.0216568,0,0,0.32886,0.65053,0.906348,0.64344,0,0,1.00105,2.55083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7772,2294.74,4517.11,4.90299,93.1328,100,0.000302029,0.00560428,0.00630898,0,0,0,
7,5,5, 07/05 06,0,0,0.0225979,0,0,0.340088,0.614214,0.906348,0.64344,0,0,0.9769,2.52669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7752,2294.74,4517.11,4.91603,93.1328,100,0.000302832,0.00560428,0.00630898,0,0,0,
7,5,6, 07/05 07,0,0,0.0423806,0,0,0.6436,0.426256,0.906348,0.64344,0,0,1.11224,2.66203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.771,2294.74,4517.11,4.93156,93.1328,100,0.000303789,0.00560428,0.00630898,0,-1.30591,0,
7,5,7, 07/05 08,0,0,0.0192322,0,0,0.304812,0.362467,0.906348,0.64344,0,0,0.686511,2.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4348,2294.74,4517.11,4.62775,93.1328,100,0.000285074,0.00560428,0.00630898,0,-7.12784,4.89207,
7,5,8, 07/05 09,0,0.339219,1.08885,0,0,0.688608,0.351437,0.906348,0.64344,0,0,2.46811,4.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9201,2294.74,4517.11,3.66247,93.1328,100,0.000225612,0.00560428,0.00630898,0,-14.4457,10.4288,
7,5,9, 07/05 10,0,0.57538,1.14065,0,0,0.276356,0.339818,0.906348,0.64344,0,0,2.33221,3.88199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5296,2294.74,4517.11,3.36436,93.1328,100,0.000207248,0.00560428,0.00630898,0,-20.8907,17.0097,
7,5,10, 07/05 11,0,1.03368,1.87199,0,0,0.543645,0.330189,0.906348,0.64344,0,0,3.77951,5.3293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3888,2294.74,4517.11,3.26227,93.1328,100,0.000200959,0.00560428,0.00630898,0,-25.988,19.5432,
7,5,11, 07/05 12,0.0285447,1.02438,1.63954,0,0,0.505452,0.32632,0.906348,0.64344,0,0,3.52423,5.07402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1173,2294.74,4517.11,3.26105,93.1328,100,0.000200884,0.00560428,0.00630898,0,-29.4052,19.5432,
7,5,12, 07/05 13,0,1.92136,4.44911,0,0,0.548035,0.322022,0.906348,0.64344,0,0,7.24052,8.79031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1142,2294.74,4517.11,3.25641,93.1328,100,0.000200598,0.00560428,0.00630898,0,-30.5702,3.23109,
7,5,13, 07/05 14,0,2.77038,6.28223,0,0,0.618792,0.319938,0.906348,0.64344,0,0,9.99134,11.5411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0785,2294.74,4517.11,3.27563,93.1328,100,0.000201782,0.00560428,0.00630898,0,-29.8734,0,
7,5,14, 07/05 15,0,3.63385,8.14565,0,0,0.297147,0.322885,0.906348,0.64344,0,0,12.3995,13.9493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0806,2294.74,4517.11,3.30004,93.1328,100,0.000203286,0.00560428,0.00630898,0,-27.4319,0,
7,5,15, 07/05 16,0,4.42941,8.95849,0,0,0.293382,0.329947,0.906348,0.64344,0,0,14.0112,15.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2249,2294.74,4517.11,3.44593,93.1328,100,0.000212273,0.00560428,0.00630898,0,-23.4618,0,
7,5,16, 07/05 17,0,4.50381,8.60542,0,0,0.291049,0.334203,0.906348,0.64344,0,0,13.7345,15.2843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5257,2294.74,4517.11,3.59901,93.1328,100,0.000221703,0.00560428,0.00630898,0,-18.0095,0,
7,5,17, 07/05 18,0,4.58022,8.60552,0,0,0.292224,0.33985,0.906348,0.64344,0,0,13.8178,15.3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9038,2294.74,4517.11,4.29595,93.1328,100,0.000264635,0.00560428,0.00630898,0,-11.1072,0,
7,5,18, 07/05 19,0,4.78812,8.60561,0,0,0.293877,0.348427,0.906348,0.64344,0,0,14.036,15.5858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.249,2294.74,4517.11,5.12365,93.1328,100,0.000315622,0.00560428,0.00630898,0,-4.13971,-19.5432,
7,5,19, 07/05 20,0.00518313,4.33015,8.60661,0,0,0.304424,0.397131,0.906348,0.64344,0,0,13.6435,15.1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.2147,2294.74,4517.11,6.46608,93.1328,100,0.000398317,0.00560428,0.00630898,0,-1.23381,-19.5432,
7,5,20, 07/05 21,0,2.52382,6.93866,0,0,0.321788,0.622281,0.906348,0.64344,0,0,10.4065,11.9563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.534,2294.74,4517.11,6.78664,93.1328,100,0.000418064,0.00560428,0.00630898,0.00801419,-0.107627,-19.5432,
7,5,21, 07/05 22,0,0.761931,2.6252,0,0,0.349318,0.65053,0.906348,0.64344,0,0,4.38698,5.93677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.284,2294.74,4517.11,5.74746,93.1328,100,0.000354049,0.00560428,0.00630898,0,0,-8.74028,
7,5,22, 07/05 23,0,0,0.0227386,0,0,0.373354,0.65053,0.906348,0.64344,0,0,1.04662,2.59641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6008,2294.74,4517.11,5.23174,93.1328,100,0.00032228,0.00560428,0.00630898,0,0,0,
7,5,23, 07/05 24,0,0,0.0197415,0,0,0.31589,0.65053,0.906348,0.64344,0,0,0.986161,2.53595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0273,2294.74,4517.11,4.97119,93.1328,100,0.00030623,0.00560428,0.00630898,0,0,0,
7,5,24, 07/06 01,0,0,0.0235082,0,0,0.374703,0.65053,0.906348,0.64344,0,0,1.04874,2.59853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8919,2294.74,4517.11,4.92318,93.1328,100,0.000303273,0.00560428,0.00630898,0,0,0,
7,6,1, 07/06 02,0,0,0.0260033,0,0,0.408129,0.65053,0.906348,0.64344,0,0,1.08466,2.63445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.548,2294.74,4517.11,4.58184,93.1328,100,0.000282246,0.00560428,0.00630898,0,0,0,
7,6,2, 07/06 03,0,0,0.0265195,0,0,0.412982,0.65053,0.906348,0.64344,0,0,1.09003,2.63982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5455,2294.74,4517.11,4.61422,93.1328,100,0.000284241,0.00560428,0.00630898,0,0,0,
7,6,3, 07/06 04,0,0,0.0267384,0,0,0.415357,0.65053,0.906348,0.64344,0,0,1.09262,2.64241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5424,2294.74,4517.11,4.62221,93.1328,100,0.000284733,0.00560428,0.00630898,0,0,0,
