19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-04-29 20:14:48"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,358973
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-21191-ACM-Mainplace Mall Parcel 3 - MPMP3\10_Energy Model\01_Development\06_CBECC\2025-04-29\60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
6,4,20, 06/04 21,0,43.6983,30.4087,0,0,21.8464,59.2619,94.7377,117.497,25.3099,127.341,155.215,520.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1091,3339.36,5840.29,2.83315,86.3488,100,0.000174525,0.0058475,0.006309,0,0,0,
6,4,21, 06/04 22,0,13.6125,23.3103,0,0,77.4479,58.9337,94.0398,58.1311,21.5022,127.341,173.305,474.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.99,3339.36,5840.29,2.77931,86.3488,100,0.000171208,0.0058475,0.006309,0,0,0,
6,4,22, 06/04 23,0,4.05333,20.9028,0,0,17.7141,42.8304,80.6556,117.525,14.1108,127.341,85.5006,425.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4989,3339.36,5840.29,2.57177,86.3488,100,0.000158423,0.0058475,0.006309,0,0,0,
6,4,23, 06/04 24,0,3.59192,20.7997,0,0,41.9111,42.0039,67.5368,73.4338,8.73527,127.341,108.307,385.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.366,3339.36,5840.29,2.49958,86.3488,100,0.000153977,0.0058475,0.006309,0,0,0,
6,4,24, 06/05 01,0,2.47862,20.513,0,0,28.0364,41.88,54.0614,44.6933,5.15156,127.341,92.9079,324.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1647,3339.36,5840.29,2.46615,86.3488,100,0.000151917,0.0058475,0.006309,0,0,0,
6,5,1, 06/05 02,0,1.99837,20.3871,0,0,11.4129,41.88,49.0983,24.3562,4.25565,127.341,75.6783,280.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9422,3339.36,5840.29,2.29297,86.3488,100,0.000141249,0.0058475,0.006309,0,0,0,
6,5,2, 06/05 03,0,1.66161,20.3013,0,0,8.4179,41.88,47.1979,22.9748,3.35971,127.341,72.2608,273.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9011,3339.36,5840.29,2.28161,86.3488,100,0.00014055,0.0058475,0.006309,0,0,0,
6,5,3, 06/05 04,0,1.54819,20.2739,0,0,8.56132,41.88,46.8659,21.9585,3.80768,127.341,72.2633,272.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9036,3339.36,5840.29,2.28269,86.3488,100,0.000140616,0.0058475,0.006309,0,0,0,
6,5,4, 06/05 05,0,1.44806,20.2498,0,0,8.45283,41.88,44.8908,21.781,4.70359,127.341,72.0306,270.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,3339.36,5840.29,2.28388,86.3488,100,0.000140689,0.0058475,0.006309,0,0,0,
6,5,5, 06/05 06,0,1.42502,20.2436,0,0,4.23439,41.9476,48.5718,29.1042,6.94343,127.341,67.8506,279.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9111,3339.36,5840.29,2.28493,86.3488,100,0.000140754,0.0058475,0.006309,0,0,0,
6,5,6, 06/05 07,0,2.18788,20.4295,0,0,112.085,57.2891,57.29,60.64,9.4072,127.341,191.991,446.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7952,3339.36,5840.29,2.27657,86.3488,100,0.000140239,0.0058475,0.006309,0,-16.839,0,
6,5,7, 06/05 08,0,3.61503,20.6236,0,0,65.8709,59.5733,75.3754,67.604,9.18324,127.341,149.683,429.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0522,3339.36,5840.29,0.569617,86.3488,100,3.51e-05,0.0058475,0.006309,0,-44.8442,0,
6,5,8, 06/05 09,0,4.36312,20.654,0,0,117.955,62.2663,85.3761,90.4404,7.61536,127.341,205.238,516.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9141,3339.36,5840.29,0.188496,86.3488,100,1.16e-05,0.0058475,0.006309,0,-19.5361,0,
6,5,9, 06/05 10,0,7.95299,21.1392,0,0,56.4726,64.6707,93.1309,153.844,6.49546,127.341,150.235,531.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3717,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-53.2158,0,
6,5,10, 06/05 11,0,24.9923,23.5641,0,0,42.9697,64.9183,93.6071,131.704,6.04749,127.341,156.444,515.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1926,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-135.907,0,
6,5,11, 06/05 12,0,39.6754,26.4493,0,0,53.0788,64.9183,93.6071,87.2124,5.59952,127.341,184.122,497.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5547,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-210.116,0,
6,5,12, 06/05 13,0,47.1027,28.1202,0,0,5.85339,64.9183,94.0304,48.7136,4.70359,127.341,145.995,420.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2823,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-224.959,0,
6,5,13, 06/05 14,0,56.9106,30.0926,0,0,57.7615,64.9183,95.1011,44.5345,4.70359,127.341,209.683,481.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5107,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-223.238,0,
6,5,14, 06/05 15,0,74.323,33.5473,0,0,4.05079,64.9183,96.7378,63.0156,4.70359,127.341,176.839,468.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6127,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-205.171,0,
6,5,15, 06/05 16,0,88.5572,36.6602,0,0,63.6534,64.9183,98.0489,79.695,5.82352,127.341,253.789,564.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2154,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-175.87,0,
6,5,16, 06/05 17,0,93.2484,38.0035,0,0,15.9515,64.9183,104.54,104.68,6.94343,127.341,212.122,555.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3838,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-134.263,0,
6,5,17, 06/05 18,0,97.5667,39.6543,0,0,55.29,62.2417,89.7327,86.348,9.85517,127.341,254.753,568.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3744,3339.36,5840.29,0.393622,86.3488,100,2.42e-05,0.0058475,0.006309,0,-81.3268,0,
6,5,18, 06/05 19,0,93.2645,39.8453,0,0,40.6477,59.3694,86.4142,105.108,18.8144,127.341,233.127,570.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0357,3339.36,5840.29,1.56163,86.3488,100,9.62e-05,0.0058475,0.006309,0,-26.7992,0,
6,5,19, 06/05 20,0,71.9344,36.1018,0,0,39.7657,59.3694,91.1365,80.9354,26.2058,127.341,207.171,532.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4088,3339.36,5840.29,2.81591,86.3488,100,0.000173463,0.0058475,0.006309,0,-5.03503,0,
6,5,20, 06/05 21,0,37.8398,29.4569,0,0,81.6067,59.2619,94.7377,127.644,25.3099,127.341,208.165,583.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.354,3339.36,5840.29,2.79812,86.3488,100,0.000172367,0.0058475,0.006309,0,0,0,
6,5,21, 06/05 22,0,9.02625,22.1807,0,0,20.9969,58.9337,94.0398,71.1356,21.5022,127.341,111.138,425.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2688,3339.36,5840.29,2.70841,86.3488,100,0.000166841,0.0058475,0.006309,0,0,0,
6,5,22, 06/05 23,0,3.1092,20.6555,0,0,70.6078,42.8304,80.6556,96.3607,14.1108,127.341,137.203,455.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.672,3339.36,5840.29,2.48899,86.3488,100,0.000153324,0.0058475,0.006309,0,0,0,
6,5,23, 06/05 24,0,2.73994,20.5781,0,0,4.45663,42.0039,67.5368,91.1328,8.73527,127.341,69.7785,364.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4246,3339.36,5840.29,2.36817,86.3488,100,0.000145881,0.0058475,0.006309,0,0,0,
6,5,24, 06/06 01,0,1.68528,20.3039,0,0,9.73918,41.9213,54.2867,27.5,5.15156,127.341,73.6496,287.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3939,3339.36,5840.29,2.36338,86.3488,100,0.000145586,0.0058475,0.006309,0,0,0,
6,6,1, 06/06 02,0,1.34103,20.2167,0,0,10.7786,41.88,49.7567,22.8821,4.25565,127.341,74.2163,278.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5262,3339.36,5840.29,1.999,86.3488,100,0.000123141,0.0058475,0.006309,0,0,0,
6,6,2, 06/06 03,0,1.259,20.1991,0,0,8.21078,41.88,47.0321,27.4288,3.35971,127.341,71.5488,276.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.507,3339.36,5840.29,1.99186,86.3488,100,0.000122701,0.0058475,0.006309,0,0,0,
6,6,3, 06/06 04,0,1.35411,20.2261,0,0,8.45417,41.88,46.8604,28.4703,3.80768,127.341,71.9143,278.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4838,3339.36,5840.29,1.98988,86.3488,100,0.000122579,0.0058475,0.006309,0,0,0,
6,6,4, 06/06 05,0,1.34751,20.2257,0,0,8.214,41.88,44.7253,47.8005,4.70359,127.341,71.6672,296.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4844,3339.36,5840.29,1.99143,86.3488,100,0.000122674,0.0058475,0.006309,0,0,0,
6,6,5, 06/06 06,0,0.930211,20.115,0,0,60.6338,41.88,48.2747,22.1356,6.94343,127.341,123.559,328.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4967,3339.36,5840.29,1.99277,86.3488,100,0.000122757,0.0058475,0.006309,0,0,0,
6,6,6, 06/06 07,0,1.04407,20.1394,0,0,3.78844,56.2334,53.953,24.8783,9.4072,127.341,81.2053,296.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.297,3339.36,5840.29,1.94111,86.3488,100,0.000119575,0.0058475,0.006309,0,-16.9054,0,
6,6,7, 06/06 08,0,1.20583,20.1692,0,0,57.295,57.1332,59.6009,37.7414,9.18324,127.341,135.803,369.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1346,3339.36,5840.29,0.569306,86.3488,100,3.51e-05,0.0058475,0.006309,0,-46.0373,0,
6,6,8, 06/06 09,0,1.30954,20.1823,0,0,64.8237,57.9668,59.7676,70.4287,7.61536,127.341,144.282,409.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5519,3339.36,5840.29,0.0967129,86.3488,100,5.96e-06,0.0058475,0.006309,0,-24.1812,0,
6,6,9, 06/06 10,0,2.02783,20.279,0,0,113.887,60.1898,66.4975,112.505,6.49546,127.341,196.384,509.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8591,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-42.0572,0,
6,6,10, 06/06 11,0,4.1669,20.719,0,0,116.036,60.6832,67.5031,177.227,6.04749,127.341,201.605,579.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7591,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-115.262,0,
6,6,11, 06/06 12,0,12.7036,21.5352,0,0,51.5443,60.6832,66.5136,223.466,5.59952,127.341,146.466,569.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7881,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-206.828,0,
6,6,12, 06/06 13,0,23.1684,23.5243,0,0,105.534,58.6902,58.8203,171.225,4.70359,127.341,210.917,573.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8285,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-222.837,0,
6,6,13, 06/06 14,0,34.0715,25.8457,0,0,7.7522,58.6902,60.3888,103.367,4.70359,127.341,126.36,422.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1943,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-222.776,0,
6,6,14, 06/06 15,0,50.1783,29.2853,0,0,72.4138,58.6902,62.8614,113.44,4.70359,127.341,210.568,518.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1571,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-205.3,0,
6,6,15, 06/06 16,0,62.7905,32.0029,0,0,17.4386,58.6902,65.6604,71.9092,5.82352,127.341,170.922,441.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.853,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-176.148,0,
6,6,16, 06/06 17,0,78.0564,35.3771,0,0,64.9213,58.6902,71.991,73.9397,6.94343,127.341,237.045,517.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4058,3339.36,5840.29,0.0984392,86.3488,100,6.06e-06,0.0058475,0.006309,0,-133.561,0,
6,6,17, 06/06 18,0,92.4456,38.7486,0,0,38.6198,44.5167,79.1264,88.9849,9.85517,127.341,214.331,519.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6489,3339.36,5840.29,0.560341,86.3488,100,3.45e-05,0.0058475,0.006309,0,-80.4446,0,
6,6,18, 06/06 19,0,100.14,40.8753,0,0,82.0837,44.134,84.3468,182.09,18.8144,127.341,267.233,679.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7225,3339.36,5840.29,1.35964,86.3488,100,8.38e-05,0.0058475,0.006309,0,-27.2114,0,
6,6,19, 06/06 20,0,82.323,37.7036,0,0,36.5589,43.9151,87.6943,117.128,26.2058,127.341,200.501,558.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8637,3339.36,5840.29,2.64364,86.3488,100,0.000162851,0.0058475,0.006309,0,-5.1805,0,
6,6,20, 06/06 21,0,46.0956,30.6927,0,0,53.3152,43.9151,90.8739,73.9833,25.3099,127.341,174.019,491.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8255,3339.36,5840.29,2.629,86.3488,100,0.000161949,0.0058475,0.006309,0,0,0,
6,6,21, 06/06 22,0,18.4867,24.5533,0,0,71.6696,43.6963,90.125,84.319,21.5022,127.341,158.406,481.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7348,3339.36,5840.29,2.59887,86.3488,100,0.000160093,0.0058475,0.006309,0,0,0,
6,6,22, 06/06 23,0,3.34928,20.7266,0,0,3.83043,43.3113,80.8932,53.9074,14.1108,127.341,71.2176,347.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3269,3339.36,5840.29,2.2885,86.3488,100,0.000140974,0.0058475,0.006309,0,0,0,
6,6,23, 06/06 24,0,2.91715,20.6433,0,0,34.6195,42.0039,66.2441,99.1033,8.73527,127.341,100.184,401.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8722,3339.36,5840.29,2.11272,86.3488,100,0.000130146,0.0058475,0.006309,0,0,0,
6,6,24, 06/07 01,0,1.57909,20.2899,0,0,37.4713,41.9213,54.2867,37.4985,5.15156,127.341,101.262,325.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6647,3339.36,5840.29,2.02267,86.3488,100,0.000124598,0.0058475,0.006309,0,0,0,
6,7,1, 06/07 02,0,1.3139,20.2188,0,0,6.08468,41.88,49.7567,22.8795,4.25565,127.341,69.4973,273.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0073,3339.36,5840.29,1.75748,86.3488,100,0.000108263,0.0058475,0.006309,0,0,0,
6,7,2, 06/07 03,0,1.25861,20.2051,0,0,12.242,41.88,47.0321,24.8517,3.35971,127.341,75.5857,278.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9288,3339.36,5840.29,1.74617,86.3488,100,0.000107566,0.0058475,0.006309,0,0,0,
6,7,3, 06/07 04,0,1.17697,20.1864,0,0,8.90355,41.88,46.8604,26.7001,3.80768,127.341,72.1468,276.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9139,3339.36,5840.29,1.74329,86.3488,100,0.000107389,0.0058475,0.006309,0,0,0,
6,7,4, 06/07 05,0,1.07907,20.1635,0,0,8.45192,41.88,44.7253,47.8056,4.70359,127.341,71.5745,296.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9155,3339.36,5840.29,1.74453,86.3488,100,0.000107465,0.0058475,0.006309,0,0,0,
6,7,5, 06/07 06,0,0.859838,20.1056,0,0,8.71524,41.88,48.2747,22.1389,6.94343,127.341,71.5607,276.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9312,3339.36,5840.29,1.74784,86.3488,100,0.000107669,0.0058475,0.006309,0,0,0,
6,7,6, 06/07 07,0,1.03715,20.147,0,0,30.4987,42.0039,53.8868,28.3496,9.4072,127.341,93.6867,312.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7285,3339.36,5840.29,1.68996,86.3488,100,0.000104103,0.0058475,0.006309,0,-16.528,0,
6,7,7, 06/07 08,0,1.59296,20.2807,0,0,44.0485,42.8492,59.4799,69.4922,9.18324,127.341,108.771,374.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0787,3339.36,5840.29,0.575173,86.3488,100,3.54e-05,0.0058475,0.006309,0,-44.4103,0,
6,7,8, 06/07 09,0,1.76529,20.3288,0,0,74.7303,43.0276,57.9413,90.3476,7.61536,127.341,139.852,423.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1891,3339.36,5840.29,0.129389,86.3488,100,7.97e-06,0.0058475,0.006309,0,-17.7297,0,
6,7,9, 06/07 10,0,1.63592,20.2785,0,0,114.946,43.0276,57.0661,133.038,6.49546,127.341,179.888,503.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2602,3339.36,5840.29,0.00879892,86.3488,100,5.42e-07,0.0058475,0.006309,0,-40.0036,0,
6,7,10, 06/07 11,0,3.13771,20.6262,0,0,75.7157,43.521,58.072,174.32,6.04749,127.341,143.001,508.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2386,3339.36,5840.29,0.0281702,86.3488,100,1.74e-06,0.0058475,0.006309,0,-97.2857,0,
6,7,11, 06/07 12,0,8.39738,21.0476,0,0,94.1676,43.521,57.0823,145.017,5.59952,127.341,167.134,502.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2605,3339.36,5840.29,0.0287781,86.3488,100,1.77e-06,0.0058475,0.006309,0,-200.603,0,
6,7,12, 06/07 13,0,16.7079,22.4428,0,0,3.05493,44.5304,59.1051,125.904,4.70359,127.341,86.736,403.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2131,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-221.579,0,
6,7,13, 06/07 14,0,28.7162,24.7552,0,0,85.8458,44.5304,60.6736,89.0141,4.70359,127.341,183.848,465.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6102,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-219.207,0,
6,7,14, 06/07 15,0,46.0253,28.3707,0,0,5.95377,44.5304,63.1462,125.925,4.70359,127.341,124.88,445.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4565,3339.36,5840.29,0,86.3488,100,0,0.0058475,0.006309,0,-203.757,0,
6,7,15, 06/07 16,0,60.0852,31.3274,0,0,53.8564,44.5304,65.9452,62.7905,5.82352,127.341,189.799,451.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2927,3339.36,5840.29,0.0749706,86.3488,100,4.62e-06,0.0058475,0.006309,0,-174.147,0,
6,7,16, 06/07 17,0,70.62,33.9609,0,0,50.6668,44.4478,72.1454,62.2444,6.94343,127.341,199.696,468.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6747,3339.36,5840.29,0.315087,86.3488,100,1.94e-05,0.0058475,0.006309,0,-132.452,0,
6,7,17, 06/07 18,0,75.7405,35.6737,0,0,25.4989,44.2837,79.0643,125.36,9.85517,127.341,181.197,522.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1584,3339.36,5840.29,0.601181,86.3488,100,3.7e-05,0.0058475,0.006309,0,-79.759,0,
6,7,18, 06/07 19,0,76.5134,36.4485,0,0,92.0006,44.0651,84.5035,156.024,18.8144,127.341,249.028,635.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4529,3339.36,5840.29,1.64845,86.3488,100,0.000101546,0.0058475,0.006309,0,-27.7417,0,
6,7,19, 06/07 20,0,56.6794,33.0837,0,0,9.68706,43.9011,87.9056,121.321,26.2058,127.341,143.351,506.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2588,3339.36,5840.29,2.69645,86.3488,100,0.000166104,0.0058475,0.006309,0,-5.23225,0,
6,7,20, 06/07 21,0,19.3577,24.7329,0,0,73.812,43.9011,91.0852,62.5929,25.3099,127.341,161.804,468.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9824,3339.36,5840.29,2.88125,86.3488,100,0.000177488,0.0058475,0.006309,0,0,0,
6,7,21, 06/07 22,0,4.82205,21.0883,0,0,5.69596,43.9011,90.5552,69.163,21.5022,127.341,75.5074,384.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7315,3339.36,5840.29,2.51604,86.3488,100,0.000154991,0.0058475,0.006309,0,0,0,
6,7,22, 06/07 23,0,2.01533,20.4,0,0,90.6651,42.1278,78.265,48.5894,14.1108,127.341,155.208,423.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0207,3339.36,5840.29,2.14347,86.3488,100,0.00013204,0.0058475,0.006309,0,0,0,
