19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-04-29 20:14:48"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,358973
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-21191-ACM-Mainplace Mall Parcel 3 - MPMP3\10_Energy Model\01_Development\06_CBECC\2025-04-29\60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
7,12,12, 07/12 13,0,50.7212,22.9427,0,0,38.1261,44.5304,61.3516,99.4238,4.8212,127.341,156.32,449.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0344,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-203.691,0,
7,12,13, 07/12 14,0,63.5702,25.3474,0,0,48.7181,44.5304,62.9698,89.561,4.8212,127.341,182.166,466.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4969,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-202.876,0,
7,12,14, 07/12 15,0,70.2221,26.9468,0,0,25.1468,44.5304,65.511,102.901,4.8212,127.341,166.846,467.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0983,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-189.096,0,
7,12,15, 07/12 16,0,74.1853,28.2096,0,0,44.8683,44.5304,68.4076,81.9775,5.96908,127.341,191.794,475.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2525,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-163.62,0,
7,12,16, 07/12 17,0,80.1065,29.9777,0,0,24.6336,44.4478,74.7789,71.2522,7.117,127.341,179.166,459.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0756,3329.54,5678.04,0.00603772,86.3488,100,3.72e-07,0.0058475,0.006309,0,-126.681,0,
7,12,17, 07/12 18,0,83.9255,31.3146,0,0,36.0332,44.2837,81.8932,81.0761,10.1016,127.341,195.557,495.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7538,3329.54,5678.04,0.258194,86.3488,100,1.59e-05,0.0058475,0.006309,0,-78.9412,0,
7,12,18, 07/12 19,0,82.379,31.3813,0,0,68.7241,44.0651,87.4757,106.695,19.2848,127.341,226.55,567.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7222,3329.54,5678.04,1.29574,86.3488,100,7.98e-05,0.0058475,0.006309,0,-29.8784,0,
7,12,19, 07/12 20,0,70.6042,28.7673,0,0,32.976,43.9011,90.9677,111.217,26.861,127.341,176.249,532.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.047,3329.54,5678.04,3.54666,86.3488,100,0.000218478,0.0058475,0.006309,0,-5.66609,0,
7,12,20, 07/12 21,0,38.3695,20.5174,0,0,70.626,43.9011,94.2455,118.635,25.9426,127.341,173.414,539.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2357,3329.54,5678.04,3.55125,86.3488,100,0.000218761,0.0058475,0.006309,0,0,0,
7,12,21, 07/12 22,0,17.2791,15.0315,0,0,26.8221,43.9011,93.7108,144.385,22.0398,127.341,103.034,490.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0014,3329.54,5678.04,3.47468,86.3488,100,0.000214044,0.0058475,0.006309,0,0,0,
7,12,22, 07/12 23,0,7.83098,12.8204,0,0,46.4813,42.1278,81.171,43.4376,14.4636,127.341,109.26,375.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7999,3329.54,5678.04,3.41932,86.3488,100,0.000210634,0.0058475,0.006309,0,0,0,
7,12,23, 07/12 24,0,10.7637,13.8507,0,0,0.210736,42.0039,68.7486,82.9367,8.95364,127.341,66.8291,354.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6353,3329.54,5678.04,3.32389,86.3488,100,0.000204755,0.0058475,0.006309,0,0,0,
7,12,24, 07/13 01,0,6.44055,13.1323,0,0,21.6108,41.88,56.2273,40.6036,5.28036,127.341,83.0635,312.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6101,3329.54,5678.04,3.29247,86.3488,100,0.000202819,0.0058475,0.006309,0,0,0,
7,13,1, 07/13 02,0,3.14295,12.4169,0,0,0.210736,41.88,51.1018,22.983,4.36204,127.341,57.6505,263.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7634,3329.54,5678.04,3.4077,86.3488,100,0.000209918,0.0058475,0.006309,0,0,0,
7,13,2, 07/13 03,0,1.9464,12.115,0,0,0.210736,41.88,49.1411,24.6061,3.44372,127.341,56.1521,260.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7634,3329.54,5678.04,3.4047,86.3488,100,0.000209733,0.0058475,0.006309,0,0,0,
7,13,3, 07/13 04,0,1.51356,12.0011,0,0,20.1283,41.88,48.7986,28.65,3.90288,127.341,75.5229,284.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7654,3329.54,5678.04,3.40083,86.3488,100,0.000209495,0.0058475,0.006309,0,0,0,
7,13,4, 07/13 05,0,1.13026,11.9026,0,0,0.210736,41.88,46.766,24.3742,4.8212,127.341,55.1236,258.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7654,3329.54,5678.04,3.39951,86.3488,100,0.000209413,0.0058475,0.006309,0,0,0,
7,13,5, 07/13 06,0,2.31636,12.2276,0,0,22.4873,41.9476,50.5308,25.9172,7.117,127.341,78.9789,289.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7871,3329.54,5678.04,3.40998,86.3488,100,0.000210058,0.0058475,0.006309,0,0,0,
7,13,6, 07/13 07,0,7.97487,13.6566,0,0,39.1235,57.2891,59.4222,30.1744,9.6424,127.341,118.044,344.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7723,3329.54,5678.04,3.40288,86.3488,100,0.000209621,0.0058475,0.006309,0,-0.758152,0,
7,13,7, 07/13 08,0,3.75444,12.5718,0,0,67.6239,59.5733,77.6576,61.5487,9.4128,127.341,143.523,419.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6264,3329.54,5678.04,2.48648,86.3488,100,0.00015317,0.0058475,0.006309,0,-8.1292,0,
7,13,8, 07/13 09,0,4.34677,12.6551,0,0,70.9548,62.2663,87.6041,125.594,7.80575,127.341,150.223,498.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9502,3329.54,5678.04,0.634387,86.3488,100,3.91e-05,0.0058475,0.006309,0,-21.4554,0,
7,13,9, 07/13 10,0,6.90106,13.2148,0,0,65.5271,64.6707,95.3281,150.599,6.65784,127.341,150.314,530.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7348,3329.54,5678.04,0.339438,86.3488,100,2.09e-05,0.0058475,0.006309,0,-41.5802,0,
7,13,10, 07/13 11,0,10.1529,13.5192,0,0,68.7285,64.9183,95.8215,170.826,6.19868,127.341,157.319,557.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2183,3329.54,5678.04,0.118607,86.3488,100,7.31e-06,0.0058475,0.006309,0,-55.4807,0,
7,13,11, 07/13 12,0,21.6602,15.5923,0,0,43.4192,64.9183,95.8215,120.942,5.73952,127.341,145.59,495.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3737,3329.54,5678.04,0.0442541,86.3488,100,2.73e-06,0.0058475,0.006309,0,-91.3064,0,
7,13,12, 07/13 13,0,35.6936,18.8836,0,0,30.8691,64.9183,96.269,49.3196,4.8212,127.341,150.364,428.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0571,3329.54,5678.04,0.0342289,86.3488,100,2.11e-06,0.0058475,0.006309,0,-142.283,0,
7,13,13, 07/13 14,0,46.093,21.1251,0,0,4.77632,64.9183,97.3683,34.1726,4.8212,127.341,136.913,400.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5465,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-198.972,0,
7,13,14, 07/13 15,0,57.4327,23.7736,0,0,31.0625,64.9183,99.0607,41.2194,4.8212,127.341,177.187,449.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0821,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-187.623,0,
7,13,15, 07/13 16,0,67.3765,26.4396,0,0,40.3418,64.9183,100.408,60.1765,5.96908,127.341,199.076,492.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1462,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-163.541,0,
7,13,16, 07/13 17,0,73.1776,28.3608,0,0,7.11848,64.9183,107.089,103.177,7.117,127.341,173.575,518.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1116,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-125.921,0,
7,13,17, 07/13 18,0,78.8785,30.0631,0,0,30.9819,62.2417,92.5297,89.8088,10.1016,127.341,202.165,521.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7999,3329.54,5678.04,0.148418,86.3488,100,9.14e-06,0.0058475,0.006309,0,-78.3772,0,
7,13,18, 07/13 19,0,82.1546,31.2108,0,0,46.9038,59.3694,89.3966,88.3524,19.2848,127.341,219.639,544.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9135,3329.54,5678.04,1.37553,86.3488,100,8.47e-05,0.0058475,0.006309,0,-29.089,0,
7,13,19, 07/13 20,0,75.0733,29.5564,0,0,34.2945,59.3694,94.2593,91.7001,26.861,127.341,198.294,538.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3039,3329.54,5678.04,3.61888,86.3488,100,0.000222927,0.0058475,0.006309,0,-5.28449,0,
7,13,20, 07/13 21,0,47.9468,22.9282,0,0,67.6253,59.2619,97.9798,117.686,25.9426,127.341,197.762,566.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.361,3329.54,5678.04,3.62073,86.3488,100,0.000223041,0.0058475,0.006309,0,0,0,
7,13,21, 07/13 22,0,13.9498,14.2483,0,0,37.8246,58.9337,97.2959,66.1498,22.0398,127.341,124.956,437.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1703,3329.54,5678.04,3.55751,86.3488,100,0.000219146,0.0058475,0.006309,0,0,0,
7,13,22, 07/13 23,0,6.5489,12.4796,0,0,52.3896,42.8304,83.6119,93.911,14.4636,127.341,114.249,433.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0215,3329.54,5678.04,3.50281,86.3488,100,0.000215777,0.0058475,0.006309,0,0,0,
7,13,23, 07/13 24,0,5.08147,12.6807,0,0,4.78737,42.0039,70.1644,87.4122,8.95364,127.341,64.5534,358.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8763,3329.54,5678.04,3.44585,86.3488,100,0.000212268,0.0058475,0.006309,0,0,0,
7,13,24, 07/14 01,0,3.91805,12.6473,0,0,21.5974,41.88,56.2273,82.4751,5.28036,127.341,80.0427,351.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8385,3329.54,5678.04,3.42424,86.3488,100,0.000210937,0.0058475,0.006309,0,0,0,
7,14,1, 07/14 02,0,1.78646,12.0724,0,0,0.210736,41.88,51.1018,22.9667,4.36204,127.341,55.9496,261.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7121,3329.54,5678.04,3.38835,86.3488,100,0.000208726,0.0058475,0.006309,0,0,0,
7,14,2, 07/14 03,0,1.18685,11.9077,0,0,18.995,41.88,49.1411,23.9455,3.44372,127.341,73.9695,277.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7146,3329.54,5678.04,3.38699,86.3488,100,0.000208642,0.0058475,0.006309,0,0,0,
7,14,3, 07/14 04,0,0.90743,11.8415,0,0,0.210736,41.88,48.7986,35.1635,3.90288,127.341,54.8396,270.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7088,3329.54,5678.04,3.38519,86.3488,100,0.000208531,0.0058475,0.006309,0,0,0,
7,14,4, 07/14 05,0,0.74357,11.8005,0,0,0.210736,41.88,46.766,21.8829,4.8212,127.341,54.6347,255.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7067,3329.54,5678.04,3.38883,86.3488,100,0.000208756,0.0058475,0.006309,0,0,0,
7,14,5, 07/14 06,0,1.69888,12.06,0,0,21.319,41.9476,50.5308,27.1807,7.117,127.341,77.0255,289.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7088,3329.54,5678.04,3.38969,86.3488,100,0.000208809,0.0058475,0.006309,0,0,0,
7,14,6, 07/14 07,0,5.20863,12.9682,0,0,52.6844,57.2891,59.4222,42.3977,9.6424,127.341,128.15,366.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6988,3329.54,5678.04,3.38654,86.3488,100,0.000208614,0.0058475,0.006309,0,-5.64725,0,
7,14,7, 07/14 08,0,3.28011,12.4406,0,0,67.819,59.5733,77.6576,68.5842,9.4128,127.341,143.113,426.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5569,3329.54,5678.04,2.94005,86.3488,100,0.00018111,0.0058475,0.006309,0,-27.4968,0,
7,14,8, 07/14 09,0,3.96675,12.5494,0,0,67.7361,62.2663,87.6041,107.081,7.80575,127.341,146.519,476.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0302,3329.54,5678.04,0.563669,86.3488,100,3.47e-05,0.0058475,0.006309,0,-13.1195,0,
7,14,9, 07/14 10,0,4.086,12.5912,0,0,69.1841,64.6707,95.3281,111.127,6.65784,127.341,150.532,490.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4997,3329.54,5678.04,0.204787,86.3488,100,1.26e-05,0.0058475,0.006309,0,-26.4235,0,
7,14,10, 07/14 11,0,4.27584,12.6167,0,0,32.6983,64.9183,95.8215,150.539,6.19868,127.341,114.509,494.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1221,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-38.3385,0,
7,14,11, 07/14 12,0,6.67337,12.5324,0,0,62.9596,64.9183,95.8215,96.0065,5.73952,127.341,147.084,471.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0128,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-36.1706,0,
7,14,12, 07/14 13,0,10.0309,12.6741,0,0,2.31713,64.9183,96.269,112.076,4.8212,127.341,89.9405,430.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0798,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-73.5984,0,
7,14,13, 07/14 14,0,14.5752,13.4334,0,0,47.6372,64.9183,97.3683,40.1008,4.8212,127.341,140.564,410.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5493,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-98.1096,0,
7,14,14, 07/14 15,0,24.4164,15.8376,0,0,29.8758,64.9183,99.0607,51.1158,4.8212,127.341,135.048,417.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1204,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-174.174,0,
7,14,15, 07/14 16,0,42.4246,20.391,0,0,35.6145,64.9183,100.408,69.2365,5.96908,127.341,163.348,466.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5302,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-163.02,0,
7,14,16, 07/14 17,0,56.7474,24.0783,0,0,32.0812,64.9183,107.089,123.47,7.117,127.341,177.825,542.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9525,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-126.64,0,
7,14,17, 07/14 18,0,63.3211,26.0034,0,0,40.3822,62.2417,92.5297,95.4933,10.1016,127.341,191.948,517.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.486,3329.54,5678.04,0.188094,86.3488,100,1.16e-05,0.0058475,0.006309,0,-79.3828,0,
7,14,18, 07/14 19,0,69.4905,28.0104,0,0,19.9114,59.3694,89.3966,90.665,19.2848,127.341,176.782,503.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2092,3329.54,5678.04,1.50646,86.3488,100,9.28e-05,0.0058475,0.006309,0,-28.9234,0,
7,14,19, 07/14 20,0,61.8215,26.4638,0,0,48.0553,59.3694,94.2593,90.068,26.861,127.341,195.71,534.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2455,3329.54,5678.04,3.60623,86.3488,100,0.000222147,0.0058475,0.006309,0,-5.15906,0,
7,14,20, 07/14 21,0,40.7941,21.3543,0,0,69.0432,59.2619,97.9798,114.456,25.9426,127.341,190.453,556.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4763,3329.54,5678.04,3.66152,86.3488,100,0.000225553,0.0058475,0.006309,0,0,0,
7,14,21, 07/14 22,0,16.8763,15.0518,0,0,25.5699,58.9337,97.2959,53.2566,22.0398,127.341,116.432,416.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0895,3329.54,5678.04,3.54898,86.3488,100,0.000218621,0.0058475,0.006309,0,0,0,
7,14,22, 07/14 23,0,7.35272,12.7859,0,0,53.5441,42.8304,83.6119,111.892,14.4636,127.341,116.513,453.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8194,3329.54,5678.04,3.44452,86.3488,100,0.000212186,0.0058475,0.006309,0,0,0,
7,14,23, 07/14 24,0,7.57669,13.2955,0,0,12.9491,42.0039,70.1644,91.1166,8.95364,127.341,75.8252,373.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7282,3329.54,5678.04,3.39541,86.3488,100,0.000209161,0.0058475,0.006309,0,0,0,
7,14,24, 07/15 01,0,3.90387,12.6113,0,0,14.2872,41.88,56.2273,50.3503,5.28036,127.341,72.6823,311.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7233,3329.54,5678.04,3.4004,86.3488,100,0.000209468,0.0058475,0.006309,0,0,0,
7,15,1, 07/15 02,0,1.96182,12.123,0,0,0.210736,41.88,51.1018,25.942,4.36204,127.341,56.1755,264.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2709,3329.54,5678.04,2.64293,86.3488,100,0.000162807,0.0058475,0.006309,0,0,0,
7,15,2, 07/15 03,0,1.30804,11.9456,0,0,15.4544,41.88,49.1411,23.7504,3.44372,127.341,70.588,274.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.228,3329.54,5678.04,2.63873,86.3488,100,0.000162549,0.0058475,0.006309,0,0,0,
7,15,3, 07/15 04,0,1.19944,11.9214,0,0,0.210736,41.88,48.7986,22.0464,3.90288,127.341,55.2116,257.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2299,3329.54,5678.04,2.63804,86.3488,100,0.000162506,0.0058475,0.006309,0,0,0,
7,15,4, 07/15 05,0,1.00829,11.8722,0,0,0.210736,41.88,46.766,21.8748,4.8212,127.341,54.9712,255.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2573,3329.54,5678.04,2.64291,86.3488,100,0.000162806,0.0058475,0.006309,0,0,0,
7,15,5, 07/15 06,0,2.25106,12.2125,0,0,22.4658,41.9476,50.5308,28.053,7.117,127.341,78.877,291.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3208,3329.54,5678.04,2.65131,86.3488,100,0.000163323,0.0058475,0.006309,0,0,0,
7,15,6, 07/15 07,0,4.88126,12.8855,0,0,38.3629,57.2891,59.4222,50.0493,9.6424,127.341,113.419,359.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3186,3329.54,5678.04,2.65414,86.3488,100,0.000163498,0.0058475,0.006309,0,0,0,
7,15,7, 07/15 08,0,3.06633,12.3913,0,0,66.1919,59.5733,77.6576,69.6389,9.4128,127.341,141.223,425.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1304,3329.54,5678.04,1.98045,86.3488,100,0.000121998,0.0058475,0.006309,0,-19.5376,0,
7,15,8, 07/15 09,0,4.8621,12.7809,0,0,67.9883,62.2663,87.6041,133.374,7.80575,127.341,147.898,504.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.175,3329.54,5678.04,0.499117,86.3488,100,3.07e-05,0.0058475,0.006309,0,-59.0266,0,
7,15,9, 07/15 10,0,14.403,14.6493,0,0,76.9164,64.6707,95.3281,116.431,6.65784,127.341,170.639,516.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7225,3329.54,5678.04,0.188892,86.3488,100,1.16e-05,0.0058475,0.006309,0,-72.1451,0,
7,15,10, 07/15 11,0,26.7388,17.4546,0,0,68.7382,64.9183,95.8215,108.347,6.19868,127.341,177.85,515.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.581,3329.54,5678.04,0.0281525,86.3488,100,1.73e-06,0.0058475,0.006309,0,-156.594,0,
7,15,11, 07/15 12,0,46.6922,21.7411,0,0,38.5263,64.9183,95.8215,78.5961,5.73952,127.341,171.878,479.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4535,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-188.792,0,
7,15,12, 07/15 13,0,56.3618,23.7233,0,0,28.7414,64.9183,96.269,181.893,4.8212,127.341,173.745,584.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5356,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-204.248,0,
7,15,13, 07/15 14,0,55.2812,23.35,0,0,0.210736,64.9183,97.3683,41.1102,4.8212,127.341,143.76,414.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7821,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-204.421,0,
7,15,14, 07/15 15,0,57.9914,24.1524,0,0,35.8398,64.9183,99.0607,36.0003,4.8212,127.341,182.902,450.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8904,3329.54,5678.04,0,86.3488,100,0,0.0058475,0.006309,0,-191.131,0,
