AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
"ResBaseAirSys_SZHP SuppCoilHtg-35","Resistance","New","Electric","ResBaseAirSys_SZHP-35",1,"n/a",3.91794,3.91794,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-36","Resistance","New","Electric","ResBaseAirSys_SZHP-36",1,"n/a",2331.19,2331.19,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-37","Resistance","New","Electric","ResBaseAirSys_SZHP-37",1,"n/a",46.19,46.19,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-38","Resistance","New","Electric","ResBaseAirSys_SZHP-38",1,"n/a",2574.15,2574.15,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-39","Resistance","New","Electric","ResBaseAirSys_SZHP-39",1,"n/a",2350.85,2350.85,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-40","Resistance","New","Electric","ResBaseAirSys_SZHP-40",1,"n/a",815.745,815.745,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996



Fans
,,,,,Relationships,,,Capacity,,,Power,,,,Motor
Name,Control Method,Status,Class,Cent Type,System,System Qty,Zone,Maximum,Minimum,Efficiency,Modeling Method,Brake HP,Total Static,Power Index,Nameplate HP,Position,Efficiency
,,,,,,(#),,(cfm),(cfm),,,(hp),(inH2O),(W/cfm),( hp)
"ResBaseAirSys_SZHP SupFan","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP",1,"n/a",320.556,-99996,0.65,"PowerPerUnitFlow",0.273487,3.51896,0.744,0.5,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-2","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-2",1,"n/a",351.619,-99996,0.65,"PowerPerUnitFlow",0.299989,3.51896,0.744,0.5,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-3","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-3",1,"n/a",260.19,-99996,0.65,"PowerPerUnitFlow",0.221985,3.51896,0.744,0.25,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-4","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-4",1,"n/a",854.197,-99996,0.65,"PowerPerUnitFlow",0.728771,3.51896,0.744,0.75,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-5","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-5",1,"n/a",102.901,-99996,0.65,"PowerPerUnitFlow",0.0877914,3.51896,0.744,0.125,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-6","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-6",1,"n/a",125.926,-99996,0.65,"PowerPerUnitFlow",0.107436,3.51896,0.744,0.125,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-7","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-7",1,"n/a",177.387,-99996,0.65,"PowerPerUnitFlow",0.151341,3.51896,0.744,0.25,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-8","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-8",1,"n/a",184.431,-99996,0.65,"PowerPerUnitFlow",0.15735,3.51896,0.744,0.25,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-9","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-9",1,"n/a",2753.89,-99996,0.65,"PowerPerUnitFlow",2.45945,3.68359,0.744,3,"InAirStream",0.895
"ResBaseAirSys_SZHP SupFan-10","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-10",1,"n/a",239.384,-99996,0.65,"PowerPerUnitFlow",0.204234,3.51896,0.744,0.25,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-11","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-11",1,"n/a",232.895,-99996,0.65,"PowerPerUnitFlow",0.198698,3.51896,0.744,0.25,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-12","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-12",1,"n/a",650.402,-99996,0.65,"PowerPerUnitFlow",0.5549,3.51896,0.744,0.75,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-13","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-13",1,"n/a",264.54,-99996,0.65,"PowerPerUnitFlow",0.225697,3.51896,0.744,0.25,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-14","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-14",1,"n/a",268.899,-99996,0.65,"PowerPerUnitFlow",0.229415,3.51896,0.744,0.25,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-15","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-15",1,"n/a",109.928,-99996,0.65,"PowerPerUnitFlow",0.0937871,3.51896,0.744,0.125,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-16","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-16",1,"n/a",107.318,-99996,0.65,"PowerPerUnitFlow",0.0915604,3.51896,0.744,0.125,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-17","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-17",1,"n/a",97.1145,-99996,0.65,"PowerPerUnitFlow",0.0828547,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-18","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-18",1,"n/a",103.566,-99996,0.65,"PowerPerUnitFlow",0.0883585,3.51896,0.744,0.125,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-19","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-19",1,"n/a",86.9723,-99996,0.65,"PowerPerUnitFlow",0.0742018,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-20","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-20",1,"n/a",112.591,-99996,0.65,"PowerPerUnitFlow",0.0960583,3.51896,0.744,0.125,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-21","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-21",1,"n/a",4335.1,-99996,0.65,"PowerPerUnitFlow",3.87159,3.68359,0.744,5,"InAirStream",0.895
"ResBaseAirSys_SZHP SupFan-22","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-22",1,"n/a",2712.14,-99996,0.65,"PowerPerUnitFlow",2.42215,3.68359,0.744,3,"InAirStream",0.895
"ResBaseAirSys_SZHP SupFan-23","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-23",1,"n/a",2288.03,-99996,0.65,"PowerPerUnitFlow",2.04339,3.68359,0.744,3,"InAirStream",0.895
"ResBaseAirSys_SZHP SupFan-24","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-24",1,"n/a",51.7276,-99996,0.65,"PowerPerUnitFlow",0.0441322,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-25","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-25",1,"n/a",83.7849,-99996,0.65,"PowerPerUnitFlow",0.0714823,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-26","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-26",1,"n/a",26.2102,-99996,0.65,"PowerPerUnitFlow",0.0223617,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-27","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-27",1,"n/a",333.203,-99996,0.65,"PowerPerUnitFlow",0.284277,3.51896,0.744,0.5,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-28","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-28",1,"n/a",967.225,-99996,0.65,"PowerPerUnitFlow",0.825203,3.51896,0.744,1,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-29","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-29",1,"n/a",79.5691,-99996,0.65,"PowerPerUnitFlow",0.0678856,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-30","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-30",1,"n/a",75.6969,-99996,0.65,"PowerPerUnitFlow",0.064582,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-31","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-31",1,"n/a",24.3273,-99996,0.65,"PowerPerUnitFlow",0.0207552,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-32","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-32",1,"n/a",84.4942,-99996,0.65,"PowerPerUnitFlow",0.0720875,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-33","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-33",1,"n/a",23.9918,-99996,0.65,"PowerPerUnitFlow",0.0204689,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-34","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-34",1,"n/a",73.9287,-99996,0.65,"PowerPerUnitFlow",0.0630734,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-35","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-35",1,"n/a",24.9206,-99996,0.65,"PowerPerUnitFlow",0.0212614,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-36","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-36",1,"n/a",85.5393,-99996,0.65,"PowerPerUnitFlow",0.0729792,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-37","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-37",1,"n/a",74.3896,-99996,0.65,"PowerPerUnitFlow",0.0634666,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-38","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-38",1,"n/a",94.2546,-99996,0.65,"PowerPerUnitFlow",0.0804147,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-39","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-39",1,"n/a",86.411,-99996,0.65,"PowerPerUnitFlow",0.0737229,3.51896,0.744,0.083,"InAirStream",0.855
"ResBaseAirSys_SZHP SupFan-40","ConstantVolume","New","Centrifugal","AirFoil","ResBaseAirSys_SZHP-40",1,"n/a",29.7783,-99996,0.65,"PowerPerUnitFlow",0.0254058,3.51896,0.744,0.083,"InAirStream",0.855



Outside Air Control
,,,,Relationships,,Control
Name,Control,Status,Design OA,Name,System Count,Econo Integration,Max OA Ratio,High DB Lockout,Low DB Lockout,High Enthalpy Lockout,OA Schedule Method,Delay,Schedule Name
,,,(cfm),,(#),,,(F),(F),(Btu/lb),,( hrs)
"ResBaseAirSys_SZHP OACtrl","NoEconomizer","New",0,"ResBaseAirSys_SZHP",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-2","NoEconomizer","New",0,"ResBaseAirSys_SZHP-2",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-3","NoEconomizer","New",76,"ResBaseAirSys_SZHP-3",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-4","FixedDryBulb","New",132.6,"ResBaseAirSys_SZHP-4",1,"Integrated",1,71,-99996,50,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-5","NoEconomizer","New",0,"ResBaseAirSys_SZHP-5",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-6","NoEconomizer","New",0,"ResBaseAirSys_SZHP-6",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-7","NoEconomizer","New",0,"ResBaseAirSys_SZHP-7",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-8","NoEconomizer","New",0,"ResBaseAirSys_SZHP-8",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-9","FixedDryBulb","New",337.3,"ResBaseAirSys_SZHP-9",1,"Integrated",1,71,-99996,50,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-10","NoEconomizer","New",10.5,"ResBaseAirSys_SZHP-10",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-11","NoEconomizer","New",0,"ResBaseAirSys_SZHP-11",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-12","NoEconomizer","New",422.2,"ResBaseAirSys_SZHP-12",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-13","NoEconomizer","New",0,"ResBaseAirSys_SZHP-13",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-14","NoEconomizer","New",0,"ResBaseAirSys_SZHP-14",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-15","NoEconomizer","New",0,"ResBaseAirSys_SZHP-15",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-16","NoEconomizer","New",0,"ResBaseAirSys_SZHP-16",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-17","NoEconomizer","New",0,"ResBaseAirSys_SZHP-17",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-18","NoEconomizer","New",0,"ResBaseAirSys_SZHP-18",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-19","NoEconomizer","New",0,"ResBaseAirSys_SZHP-19",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-20","NoEconomizer","New",0,"ResBaseAirSys_SZHP-20",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-21","FixedDryBulb","New",1248.9,"ResBaseAirSys_SZHP-21",1,"Integrated",1,71,-99996,50,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-22","FixedDryBulb","New",282.1,"ResBaseAirSys_SZHP-22",1,"Integrated",1,71,-99996,50,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-23","FixedDryBulb","New",527.7,"ResBaseAirSys_SZHP-23",1,"Integrated",1,71,-99996,50,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-24","NoEconomizer","New",0,"ResBaseAirSys_SZHP-24",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-25","NoEconomizer","New",0,"ResBaseAirSys_SZHP-25",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-26","NoEconomizer","New",0,"ResBaseAirSys_SZHP-26",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-27","NoEconomizer","New",46.1,"ResBaseAirSys_SZHP-27",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-28","FixedDryBulb","New",407.7,"ResBaseAirSys_SZHP-28",1,"Integrated",1,71,-99996,50,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-29","NoEconomizer","New",0,"ResBaseAirSys_SZHP-29",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-30","NoEconomizer","New",0,"ResBaseAirSys_SZHP-30",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-31","NoEconomizer","New",0,"ResBaseAirSys_SZHP-31",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-32","NoEconomizer","New",0,"ResBaseAirSys_SZHP-32",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-33","NoEconomizer","New",0,"ResBaseAirSys_SZHP-33",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-34","NoEconomizer","New",0,"ResBaseAirSys_SZHP-34",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-35","NoEconomizer","New",0,"ResBaseAirSys_SZHP-35",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-36","NoEconomizer","New",0,"ResBaseAirSys_SZHP-36",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-37","NoEconomizer","New",0,"ResBaseAirSys_SZHP-37",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-38","NoEconomizer","New",0,"ResBaseAirSys_SZHP-38",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-39","NoEconomizer","New",0,"ResBaseAirSys_SZHP-39",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"ResBaseAirSys_SZHP OACtrl-40","NoEconomizer","New",0,"ResBaseAirSys_SZHP-40",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
