7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
6,18,10,0.0128694,0.0739442,0,0.0479286,0.233907,0,0.00770008,0.00950309,0.115936,0.0549868,0.0128986,-2.6577,0,0,0,0,0,0.0142838,0.0626454,0,0.0411631,0.266497,0,0.0110001,0.0138429,0.14641,0.0589428,0.0294578,-3.8714,0,0,0,0,0,0.0156982,0.302698,0,0.0475124,0.268838,0,0.0154001,0.0215105,0.176883,0.0634214,0.0315617,-6.01323,0,0,0,0,0,
6,18,11,0.017772,0.129216,0,0.0427335,0.109024,0,0.00770008,0.00879916,0.115936,0.0555535,0.0485235,-2.9653,0,0,0,0,0,0.0197252,0.126359,0,0.0108408,0.248988,0,0.0110001,0.0128175,0.14641,0.0596218,0.0275909,-4.31947,0,0,0,0,0,0.0216785,0.312986,0,0.0288338,0.26677,0,0.0154001,0.0199172,0.176883,0.0639829,0.0182448,-6.70918,0,0,0,0,0,
6,18,12,0.0214489,0.101713,0,0,0.41014,0,0.00770008,0.00739129,0.116984,0.055883,0,-3.07974,0,0,0,0,0,0.0238062,0.133381,0,0.0381656,0.233209,0,0.0110001,0.0107667,0.147425,0.0600932,0,-4.48617,0,0,0,0,0,0.0261635,0.290816,0,0,0.154212,0,0.0154001,0.0167305,0.177866,0.0643053,0.0136073,-6.96811,0,0,0,0,0,
6,18,13,0.0196105,0.118445,0,0,0,0,0.00770008,0.00739129,0.119458,0.0553675,0,-3.01618,0,0,0,0,0,0.0217657,0.15086,0,0,0,0,0.0110001,0.0107667,0.15042,0.0595398,0,-4.39358,0,0,0,0,0,0.023921,0.321261,0,0,0.115014,0,0.0154001,0.0167305,0.181381,0.0637121,0,-6.8243,0,0,0,0,0,
6,18,14,0.0208361,0.1622,0,0,0,0,0.00770008,0.00739129,0.123176,0.0547287,0,-2.78492,0,0,0,0,0,0.0231262,0.22745,0,0.0381617,0,0,0.0110001,0.0107667,0.155162,0.0588529,0.001841,-4.05671,0,0,0,0,0,0.0254161,0.454173,0,0.114485,0,0,0.0154001,0.0167305,0.187148,0.0629771,0,-6.30106,0,0,0,0,0,
6,18,15,0.031867,0.222609,0,0,0,0,0.00770008,0.00915112,0.126121,0.0556757,0,-2.40079,0,0,0,0,0,0.0353694,0.316201,0,0.019481,0.0155608,0,0.0110001,0.0133302,0.159045,0.0598713,0.0117623,-3.49717,0,0,0,0,0,0.0388715,0.561294,0,0,0,0,0.0154001,0.0207139,0.191967,0.0640668,0,-5.43195,0,0,0,0,0,
6,18,16,0.0704751,0.28642,0,0,0,0,0.00770008,0.010911,0.140996,0.0590994,0,-1.83461,0,0,0,0,0,0.0782208,0.403982,0,0.0186922,0.0994191,0,0.0110001,0.0158937,0.177527,0.0635529,0,-2.67242,0,0,0,0,0,0.085966,0.69666,0,0,0,0,0.0154001,0.0246973,0.214058,0.0680064,0,-4.15092,0,0,0,0,0,
6,18,17,0.118276,0.326794,0,0,0,0,0.00770008,0.0154865,0.160818,0.0644003,0,-1.1215,0,0,0,0,0,0.131275,0.460599,0,0,0,0,0.0110001,0.0225588,0.201997,0.0692532,0.0136017,-1.63366,0,0,0,0,0,0.144274,0.773014,0,0,0,0,0.0154001,0.0350544,0.243178,0.0741062,0,-2.53747,0,0,0,0,0,
6,18,18,0.110309,0.354459,0,0.0453053,0,0,0.00770008,0.0295652,0.175116,0.0679639,0.0129755,-0.391177,0,0,0,0,0,0.122433,0.473779,0,0,0.114967,0,0.0110001,0.043067,0.21922,0.0730856,0.00625078,-0.569816,0,0,0,0,0,0.134556,0.790949,0,0.00636018,0,0,0.0154001,0.0669218,0.263324,0.0782071,0,-0.885063,0,0,0,0,0,
6,18,19,0.0600571,0.309166,0,0.041825,0.109674,0,0.00770008,0.0411801,0.185149,0.0663222,0.0193303,-0.100523,0,0,0,0,0,0.0666577,0.42522,0,0.0414388,0.0528339,0,0.0110001,0.059986,0.230953,0.0713201,0.0246732,-0.14643,0,0,0,0,0,0.073258,0.707973,0,0.0318079,0,0,0.0154001,0.0932126,0.276759,0.0763179,0.0544292,-0.227441,0,0,0,0,0,
6,18,20,0.0257388,0.206371,0,0.0407032,0.163387,0,0.00770008,0.0397722,0.193603,0.0643386,0.0161533,0,0,0,0,0,0,0.0285677,0.279792,0,0.0662566,0.208548,0,0.0110001,0.0579352,0.24094,0.069187,0.00988337,0,0,0,0,0,0,0.0313963,0.443947,0,0,0.460056,0,0.0154001,0.0900258,0.288277,0.0740352,0,0,0,0,0,0,0,
6,18,21,0.0122565,0.124907,0,0.00810892,0.136533,0,0.00770008,0.0337888,0.193376,0.062411,0,0,0,0,0,0,0,0.0136036,0.173124,0,0.00682857,0.0835378,0,0.0110001,0.0492194,0.240181,0.0671141,0.0272009,0,0,0,0,0,0,0.0149506,0.314685,0,0,0,0,0.0154001,0.0764821,0.286987,0.0718172,0.0136051,0,0,0,0,0,0,
6,18,22,0.00735392,0.0173568,0,0,0,0,0.00770008,0.0221739,0.172217,0.0591217,0,0,0,0,0,0,0,0.00816216,0.0170517,0,0,0.229911,0,0.0110001,0.0323002,0.214038,0.0635768,0,0,0,0,0,0,0,0.00897036,0.023552,0,0,0.114995,0,0.0154001,0.0501914,0.255858,0.0680323,0,0,0,0,0,0,0,
6,18,23,0.00612828,0.0172368,0,0,0,0,0.00770008,0.0137267,0.146701,0.0567526,0,0,0,0,0,0,0,0.00680181,0.0164415,0,0,0,0,0.0110001,0.0199954,0.183666,0.0609798,0,0,0,0,0,0,0,0.00747531,0.0300593,0,0,0,0,0.0154001,0.0310708,0.220632,0.0653409,0,0,0,0,0,0,0,
6,18,24,0.00306414,0.0119143,0,0,0,0,0.00770008,0.00809522,0.117028,0.0546236,0,0,0,0,0,0,0,0.0034009,0.0122477,0,0,0,0,0.0110001,0.0117921,0.147638,0.0586759,0,0,0,0,0,0,0,0.00373766,0.0449743,0,0.0381602,0,0,0.0154001,0.0183239,0.178249,0.0629333,0,0,0,0,0,0,0,
6,19,1,0.00245131,0.00642,0,0.031088,0,0,0.00770008,0.00668736,0.105461,0.0525124,0,0,0,0,0,0,0,0.00272072,0.00717722,0,0,0,0,0.0110001,0.00974132,0.133988,0.0564155,0,0,0,0,0,0,0,0.00299013,0.0128182,0,0,0,0,0.0154001,0.0151371,0.162515,0.0604817,0,0,0,0,0,0,0,
6,19,2,0.00245131,0.00333392,0,0.0142455,0,0,0.00770008,0.00527949,0.101043,0.0511452,0,0,0,0,0,0,0,0.00272072,0.0107979,0,0.0381617,0,0,0.0110001,0.00769053,0.128731,0.0549034,0.019544,0,0,0,0,0,0,0.00299013,0.00126519,0,0,0,0,0.0154001,0.0119503,0.156419,0.0589208,0,0,0,0,0,0,0,
6,19,3,0.00245131,0.00116724,0,0,0,0,0.00770008,0.00598343,0.100254,0.0503008,0,0,0,0,0,0,0,0.00272072,0.00132811,0,0,0.165193,0,0.0110001,0.00871593,0.127857,0.0539812,0.00765726,0,0,0,0,0,0,0.00299013,0,0,0,0,0,0.0154001,0.0135437,0.15546,0.0579941,0,0,0,0,0,0,0,
6,19,4,0.00245131,6.89085e-05,0,0,0,0,0.00770008,0.00739129,0.0957308,0.0497853,0,0,0,0,0,0,0,0.00272072,0,0,0,0.064722,0,0.0110001,0.0107667,0.122227,0.0534136,0,0,0,0,0,0,0,0.00299013,0,0,0,0,0,0.0154001,0.0167305,0.148724,0.0574667,0,0,0,0,0,0,0,
6,19,5,0.00857957,0,0,0,0,0,0.00770008,0.010911,0.102834,0.0526843,0,0,0,0,0,0,0,0.00952253,0,0,0,0,0,0.0110001,0.0158937,0.131224,0.0564865,0,0,0,0,0,0,0,0.0104654,0,0,0,0,0,0.0154001,0.0246973,0.159614,0.06088,0,0,0,0,0,0,0,
6,19,6,0.0116437,0,0,0,0,0,0.00770008,0.0147826,0.116829,0.0553667,0,-0.143396,0,0,0,0,0,0.0129234,0,0,0,0,0,0.0110001,0.0215335,0.148473,0.0593327,0.00721997,-0.208881,0,0,0,0,0,0.0142031,0,0,0,0,0,0.0154001,0.0334609,0.180116,0.0638837,0,-0.324442,0,0,0,0,0,
6,19,7,0.0153207,0,0,0.0147114,0,0,0.00770008,0.0144306,0.126802,0.0581823,0,-0.707787,0,0,0,0,0,0.0170045,0,0,0,0.0610259,0,0.0110001,0.0210207,0.160362,0.0623714,0.00638617,-1.03101,0,0,0,0,0,0.0186883,0,0,0.0274791,0,0,0.0154001,0.0326643,0.193923,0.0670625,0,-1.60141,0,0,0,0,0,
6,19,8,0.0159335,0,0,0.118784,0,0,0.00770008,0.0119669,0.120489,0.0570151,0.0478553,-1.49961,0,0,0,0,0,0.0176847,0,0,0,0.0539783,0,0.0110001,0.0174318,0.151804,0.061072,0.0264582,-2.18444,0,0,0,0,0,0.0194358,0,0,0.0301304,0,0,0.0154001,0.0270874,0.183119,0.065735,0.0158862,-3.39297,0,0,0,0,0,
6,19,9,0.0134822,0,0,0.0477541,0.40449,0,0.00770008,0.010207,0.115102,0.0547031,0.0167553,-2.18919,0,0,0,0,0,0.014964,0,0,0.0243424,0.223635,0,0.0110001,0.0148683,0.145008,0.0584066,0.0672603,-3.18893,0,0,0,0,0,0.0164456,0,0,0.0187303,0.134275,0,0.0154001,0.023104,0.174913,0.0630067,0.0113129,-4.95318,0,0,0,0,0,
6,19,10,0.0128694,0,0,0,0.141622,0,0.00770008,0.00950309,0.115936,0.0536428,0.0161518,-2.68872,0,0,0,0,0,0.0142838,0,0,0.0340116,0.568508,0,0.0110001,0.0138429,0.14641,0.0572849,0.0506048,-3.91658,0,0,0,0,0,0.0156982,0,0,0.0273318,0.095621,0,0.0154001,0.0215105,0.176883,0.0617807,0.0127072,-6.0834,0,0,0,0,0,
6,19,11,0.017772,0,0,0,0.136521,0,0.00770008,0.00879916,0.115936,0.0542601,0.0323056,-3.00738,0,0,0,0,0,0.0197252,0,0,0.0179931,0.427731,0,0.0110001,0.0128175,0.14641,0.0580419,0.018898,-4.38077,0,0,0,0,0,0.0216785,0,0,0.0108408,0.107406,0,0.0154001,0.0199172,0.176883,0.0625705,0.0280995,-6.8044,0,0,0,0,0,
6,19,12,0.0214489,0,0,0,0.27306,0,0.00770008,0.00739129,0.116984,0.0550043,0,-3.13182,0,0,0,0,0,0.0238062,0,0,0.0763297,0.159733,0,0.0110001,0.0107667,0.147425,0.0588916,0,-4.56203,0,0,0,0,0,0.0261635,0,0,0,0.237507,0,0.0154001,0.0167305,0.177866,0.0634434,0.00636132,-7.08594,0,0,0,0,0,
6,19,13,0.0196105,0.010508,0,0,0,0,0.00770008,0.00739129,0.119458,0.0546059,0,-3.06523,0,0,0,0,0,0.0217657,0,0,0,0,0,0.0110001,0.0107667,0.15042,0.0584726,0.00693124,-4.46504,0,0,0,0,0,0.023921,0.0023426,0,0,0.0537683,0,0.0154001,0.0167305,0.181381,0.0630343,0.00724075,-6.93529,0,0,0,0,0,
6,19,14,0.0208361,0.0341605,0,0,0,0,0.00770008,0.00739129,0.123176,0.0542892,0,-2.85363,0,0,0,0,0,0.0231262,0.0374705,0,0.0381731,0.0585853,0,0.0110001,0.0107667,0.155162,0.0582065,0.0259586,-4.1568,0,0,0,0,0,0.0254161,0.0972939,0,0.0381617,0.0612015,0,0.0154001,0.0167305,0.187148,0.0626852,0,-6.45652,0,0,0,0,0,
6,19,15,0.031867,0.0761304,0,0.0231336,0,0,0.00770008,0.00915112,0.126121,0.055392,0,-2.45341,0,0,0,0,0,0.0353694,0.0674798,0,0,0.219411,0,0.0110001,0.0133302,0.159045,0.0594483,0.021519,-3.57381,0,0,0,0,0,0.0388715,0.311232,0,0.0381521,0,0,0.0154001,0.0207139,0.191967,0.0640338,0.00694288,-5.551,0,0,0,0,0,
6,19,16,0.0704751,0.170729,0,0.0221969,0,0,0.00770008,0.010911,0.140996,0.0590212,0,-1.87814,0,0,0,0,0,0.0782208,0.198511,0,0,0.181887,0,0.0110001,0.0158937,0.177527,0.0633762,0,-2.73584,0,0,0,0,0,0.085966,0.488781,0,0.00818267,0.0586837,0,0.0154001,0.0246973,0.214058,0.0680064,0.0171784,-4.24942,0,0,0,0,0,
6,19,17,0.118276,0.229738,0,0,0,0,0.00770008,0.0154865,0.160818,0.0644003,0,-1.15166,0,0,0,0,0,0.131275,0.299461,0,0,0,0,0.0110001,0.0225588,0.201997,0.0692532,0.0136017,-1.6776,0,0,0,0,0,0.144274,0.616689,0,0.0299754,0.145199,0,0.0154001,0.0350544,0.243178,0.0741062,0.0102243,-2.60571,0,0,0,0,0,
6,19,18,0.110309,0.264852,0,0,0,0,0.00770008,0.0295652,0.175116,0.0679639,0,-0.401435,0,0,0,0,0,0.122433,0.353084,0,0,0.114967,0,0.0110001,0.043067,0.21922,0.0730856,0,-0.58476,0,0,0,0,0,0.134556,0.673565,0,0,0.0864194,0,0.0154001,0.0669218,0.263324,0.0782071,0.0336626,-0.908274,0,0,0,0,0,
6,19,19,0.0600571,0.257338,0,0,0,0,0.00770008,0.0411801,0.185149,0.0663222,0.0323038,-0.10056,0,0,0,0,0,0.0666577,0.339851,0,0,0,0,0.0110001,0.059986,0.230953,0.0713201,0.0272055,-0.146482,0,0,0,0,0,0.073258,0.601837,0,0,0.284529,0,0.0154001,0.0932126,0.276759,0.0763179,0,-0.227522,0,0,0,0,0,
6,19,20,0.0257388,0.182886,0,0.0674112,0.273043,0,0.00770008,0.0397722,0.193603,0.0643386,0,0,0,0,0,0,0,0.0285677,0.228912,0,0.0381804,0.229951,0,0.0110001,0.0579352,0.24094,0.069187,0,0,0,0,0,0,0,0.0313963,0.403956,0,0,0,0,0.0154001,0.0900258,0.288277,0.0740352,0,0,0,0,0,0,0,
6,19,21,0.0122565,0.125831,0,0.0232228,0,0,0.00770008,0.0337888,0.193376,0.062411,0.00784903,0,0,0,0,0,0,0.0136036,0.152692,0,0,0,0,0.0110001,0.0492194,0.240181,0.0671141,0,0,0,0,0,0,0,0.0149506,0.300535,0,0,0,0,0.0154001,0.0764821,0.286987,0.0718172,0.0408006,0,0,0,0,0,0,
6,19,22,0.00735392,0.0536353,0,0,0.0663429,0,0.00770008,0.0221739,0.172217,0.0591217,0.0083002,0,0,0,0,0,0,0.00816216,0.059054,0,0,0,0,0.0110001,0.0323002,0.214038,0.063577,0.027206,0,0,0,0,0,0,0.00897036,0.176326,0,0,0.344861,0,0.0154001,0.0501914,0.255858,0.0680323,0.00347015,0,0,0,0,0,0,
6,19,23,0.00612828,0.0475392,0,0,0.0701563,0,0.00770008,0.0137267,0.146701,0.0569268,0,0,0,0,0,0,0,0.00680181,0.0506728,0,0,0.229956,0,0.0110001,0.0199954,0.183666,0.0611927,0,0,0,0,0,0,0,0.00747531,0.149504,0,0.0381716,0.029331,0,0.0154001,0.0310708,0.220632,0.0655173,0.0101298,0,0,0,0,0,0,
6,19,24,0.00306414,0.0285309,0,0,0,0,0.00770008,0.00809522,0.117376,0.0553109,0,0,0,0,0,0,0,0.0034009,0.0292827,0,0,0,0,0.0110001,0.0117921,0.14814,0.0594734,0,0,0,0,0,0,0,0.00373766,0.0901047,0,0,0.0856206,0,0.0154001,0.0183239,0.178903,0.0636476,0,0,0,0,0,0,0,
6,20,1,0.00245131,0.0149791,0,0,0,0,0.00770008,0.00668736,0.106963,0.0526105,0,0,0,0,0,0,0,0.00272072,0.0127899,0,0,0,0,0.0110001,0.00974132,0.135878,0.0565752,0,0,0,0,0,0,0,0.00299013,0.0601426,0,0,0,0,0.0154001,0.0151371,0.164792,0.0605397,0,0,0,0,0,0,0,
6,20,2,0.00183848,0.0108254,0,0.0268481,0,0,0.00770008,0.00527949,0.100619,0.0518094,0,0,0,0,0,0,0,0.00204054,0.00915778,0,0,0,0,0.0110001,0.00769053,0.128372,0.0557099,0,0,0,0,0,0,0,0.00224259,0.0388436,0,0,0,0,0.0154001,0.0119503,0.156124,0.0596176,0,0,0,0,0,0,0,
6,20,3,0.00183848,0.00642811,0,0.0184841,0,0,0.00770008,0.00598343,0.100178,0.0507558,0.0161526,0,0,0,0,0,0,0.00204054,0.00893548,0,0,0,0,0.0110001,0.00871593,0.127999,0.0545452,0.0136022,0,0,0,0,0,0,0.00224259,0.0205994,0,0,0,0,0.0154001,0.0135437,0.15582,0.0584054,0,0,0,0,0,0,0,
6,20,4,0.00183848,0.00323498,0,0,0.136528,0,0.00770008,0.00739129,0.0953059,0.0502572,0,0,0,0,0,0,0,0.00204054,0.0028264,0,0,0.114971,0,0.0110001,0.0107667,0.121868,0.0539481,0,0,0,0,0,0,0,0.00224259,0.00536506,0,0,0,0,0.0154001,0.0167305,0.14843,0.0578362,0,0,0,0,0,0,0,
6,20,5,0.00306414,0,0,0,0,0,0.00770008,0.010911,0.102409,0.0503088,0,0,0,0,0,0,0,0.0034009,0,0,0,0,0,0.0110001,0.0158937,0.130865,0.053984,0,0,0,0,0,0,0,0.00373766,0,0,0,0,0,0.0154001,0.0246973,0.159321,0.0579606,0,0,0,0,0,0,0,
6,20,6,0.00612828,0,0,0,0,0,0.00770008,0.0147826,0.114097,0.0518854,0,-0.136001,0,0,0,0,0,0.00680181,0,0,0,0,0,0.0110001,0.0215335,0.145336,0.0556227,0,-0.198109,0,0,0,0,0,0.00747531,0,0,0,0,0,0.0154001,0.0334609,0.176576,0.0598383,0.00776911,-0.307711,0,0,0,0,0,
6,20,7,0.0165463,0,0,0,0,0,0.00770008,0.0144306,0.123721,0.0547538,0,-0.688345,0,0,0,0,0,0.0183649,0,0,0,0,0,0.0110001,0.0210207,0.156724,0.0586654,0.00410325,-1.00269,0,0,0,0,0,0.0201834,0,0,0,0.0656675,0,0.0154001,0.0326643,0.189728,0.0631343,0.0118533,-1.55743,0,0,0,0,0,
6,20,8,0.0294157,0,0,0,0,0,0.00770008,0.0119669,0.119684,0.0586136,0,-1.45759,0,0,0,0,0,0.0326487,0,0,0,0.0346821,0,0.0110001,0.0174318,0.150917,0.0628861,0.00950005,-2.12323,0,0,0,0,0,0.0358816,0,0,0,0.100188,0,0.0154001,0.0270874,0.18215,0.0675505,0.015401,-3.29788,0,0,0,0,0,
6,20,9,0.0294157,0.0114038,0,0,0,0,0.00770008,0.010207,0.117802,0.0593966,0.0323082,-2.09783,0,0,0,0,0,0.0326487,0.014141,0,0,0.0802979,0,0.0110001,0.0148683,0.148118,0.0636894,0.029651,-3.05585,0,0,0,0,0,0.0358816,0.0530879,0,0,0.130175,0,0.0154001,0.023104,0.178432,0.0685285,0.0208056,-4.74648,0,0,0,0,0,
6,20,10,0.0281901,0.0556055,0,0,0.27308,0,0.00770008,0.00950309,0.119427,0.0584524,0,-2.54577,0,0,0,0,0,0.0312882,0.0504453,0,0.013157,0.250621,0,0.0110001,0.0138429,0.150394,0.062689,0.0519669,-3.70835,0,0,0,0,0,0.0343865,0.241484,0,0,0.175857,0,0.0154001,0.0215105,0.181361,0.0674326,0.0419396,-5.75997,0,0,0,0,0,
6,20,11,0.0337054,0.100496,0,0,0,0,0.00770008,0.00879916,0.117074,0.0598934,0.0484657,-2.81113,0,0,0,0,0,0.0374099,0.131318,0,0.137069,0.439244,0,0.0110001,0.0128175,0.147785,0.0643223,0.00866079,-4.09489,0,0,0,0,0,0.0411142,0.276495,0,0.0178759,0.354488,0,0.0154001,0.0199172,0.178496,0.0689414,0.0518467,-6.36036,0,0,0,0,0,
6,20,12,0.0386081,0.0927968,0,0,0.409651,0,0.00770008,0.00739129,0.116543,0.061083,0,-3.02141,0,0,0,0,0,0.0428514,0.124623,0,0.0537271,0.0732042,0,0.0110001,0.0107667,0.147053,0.065686,0.00493993,-4.40121,0,0,0,0,0,0.0470945,0.277005,0,0.0203029,0.438226,0,0.0154001,0.0167305,0.177563,0.070289,0.0226956,-6.83615,0,0,0,0,0,
6,20,13,0.0361567,0.117492,0,0,0,0,0.00770008,0.00739129,0.120171,0.0616265,0.0121997,-3.0542,0,0,0,0,0,0.0401307,0.178574,0,0.101358,0.0417542,0,0.0110001,0.0107667,0.151436,0.0662706,0.034409,-4.44897,0,0,0,0,0,0.0441044,0.32572,0,0,0.191832,0,0.0154001,0.0167305,0.182701,0.0709145,0.0471255,-6.91033,0,0,0,0,0,
6,20,14,0.0379953,0.159976,0,0,0.103117,0,0.00770008,0.00739129,0.125909,0.0610213,0.00395068,-2.82781,0,0,0,0,0,0.0421712,0.22763,0,0.0381657,0.290836,0,0.0110001,0.0107667,0.158299,0.0656198,0.0256269,-4.1192,0,0,0,0,0,0.0463469,0.415869,0,0,0.398323,0,0.0154001,0.0167305,0.190689,0.0702181,0.00815356,-6.39811,0,0,0,0,0,
6,20,15,0.0416723,0.223374,0,0,0.0333927,0,0.00770008,0.00915112,0.13236,0.0605787,0,-2.40168,0,0,0,0,0,0.0462524,0.309191,0,0,0.216607,0,0.0110001,0.0133302,0.166179,0.0651438,0.010672,-3.49846,0,0,0,0,0,0.0508321,0.565057,0,0,0.0689168,0,0.0154001,0.0207139,0.199997,0.0697087,0.0132318,-5.43396,0,0,0,0,0,
6,20,16,0.0557672,0.286027,0,0,0,0,0.00770008,0.010911,0.146885,0.0616937,0,-1.83751,0,0,0,0,0,0.0618964,0.405981,0,0,0.0902036,0,0.0110001,0.0158937,0.184158,0.0663428,0.0245136,-2.67666,0,0,0,0,0,0.0680253,0.699009,0,0,0.11184,0,0.0154001,0.0246973,0.221432,0.0709919,0.00400701,-4.15749,0,0,0,0,0,
6,20,17,0.085183,0.346795,0,0,0,0,0.00770008,0.0154865,0.163187,0.0642153,0.0574994,-1.13265,0,0,0,0,0,0.0945451,0.463159,0,0,0.207197,0,0.0110001,0.0225588,0.20462,0.0690544,0.0203624,-1.6499,0,0,0,0,0,0.103907,0.77876,0,0,0.0338686,0,0.0154001,0.0350544,0.246052,0.0738934,0,-2.5627,0,0,0,0,0,
6,20,18,0.0790547,0.362111,0,0.029482,0.486006,0,0.00770008,0.0295652,0.174752,0.0662438,0.0323562,-0.391349,0,0,0,0,0,0.0877433,0.494715,0,0.024827,0.172111,0,0.0110001,0.043067,0.218706,0.0712357,0.0204346,-0.570068,0,0,0,0,0,0.0964315,0.818807,0,0,0,0,0.0154001,0.0669218,0.262659,0.0762277,0.0278415,-0.885453,0,0,0,0,0,
